Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::run",4,1,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",33,5,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",24,2,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::call",33,5,0,0,0.0,0,0,2,No
3,"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java::addComplete",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",8,2,69,69,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel",2,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get",2,1,69,69,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel",2,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get",5,1,69,69,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get",5,1,69,69,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone",5,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",9,2,73,73,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync",6,1,45,36,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync",7,1,52,40,1.0,3,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",65,6,74,48,1.0,3,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",9,2,19,11,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkDirectoryStructure",27,8,10,7,1.0,2,1,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::accept",6,4,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkEnvironment",70,7,40,36,0.0,2,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getBookieAddress",5,1,12,7,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getInstanceId",12,1,44,37,1.0,2,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectory",3,1,74,67,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectories",7,2,112,100,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readJournal",51,7,25,18,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process",47,7,13,10,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::start",36,1,19,14,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFull",4,1,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::diskFailed",5,1,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::allDisksFull",5,1,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fatalError",5,1,60,59,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerJMX",17,1,75,68,1.0,2,1,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::unregisterJMX",18,3,60,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::instantiateZookeeperClient",9,2,6,3,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerBookie",53,5,32,24,0.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::transitionToReadOnlyMode",48,4,110,102,1.0,3,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::newZookeeper",17,2,74,74,0.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process",10,2,74,74,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",19,2,85,82,0.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::triggerBookieShutdown",14,1,21,13,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",3,1,16,10,0.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",37,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getLedgerForEntry",18,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryByLedgerId",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryInternal",10,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::recoveryAddEntry",12,1,20,18,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntry",16,2,17,16,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fenceLedger",22,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readEntry",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::format",44,9,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cleanDir",15,4,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::safeAddEntry",29,2,31,31,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",23,2,31,31,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",8,2,69,69,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel",2,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get",5,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get",5,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone",5,1,69,69,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",9,2,73,73,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync",6,1,45,36,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync",7,1,52,40,1.0,3,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",65,6,74,48,1.0,3,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",9,2,19,11,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::safeAddEntry",29,2,31,31,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",23,2,31,31,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::create",14,6,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::getMessage",31,9,0,0,0.0,0,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",12,1,684,684,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",6,1,838,838,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",10,2,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",9,2,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",18,3,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery",25,4,838,838,1.0,2,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",29,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",33,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",33,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",5,1,684,684,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",4,1,686,685,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",16,3,687,685,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",5,1,687,687,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",40,9,755,755,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::setConf",10,1,684,684,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printShellUsage",13,1,691,688,1.0,2,0,11,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::run",18,3,693,688,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getLedgerFile",12,2,684,684,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getFileInfo",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::initEntryLogger",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getJournal",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerMeta",17,3,0,0,0.0,0,0,6,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerIndexEntries",40,5,0,0,0.0,0,0,6,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog",13,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::accept",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal",14,2,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process",8,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printLastLogMark",6,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::formatEntry",37,3,0,0,0.0,0,0,11,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bytes2Hex",8,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",12,1,684,684,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",6,1,838,838,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",10,2,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",9,2,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",18,3,838,838,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery",25,4,838,838,1.0,2,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",29,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",33,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",33,4,684,684,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",5,1,684,684,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",4,1,686,685,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",16,3,687,685,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage",5,1,687,687,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd",40,9,755,755,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::write",24,5,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::position",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::size",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::flush",14,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::read",59,16,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::verify",19,11,25,17,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::toStringVersion3",8,1,17,17,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::parse",30,6,37,26,0.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToDirectory",16,2,3,2,1.0,1,1,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToZooKeeper",24,3,3,2,1.0,1,1,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::deleteFromZooKeeper",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::generateCookie",15,1,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromZooKeeper",16,1,12,9,0.0,1,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromDirectory",10,1,14,12,1.0,2,1,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::getZkPath",6,1,5,3,1.0,1,1,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::initialize",6,1,28,28,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::diskFull",8,3,28,28,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::diskFailed",4,1,28,28,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::allDisksFull",4,1,28,28,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::fatalError",4,1,28,28,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::createNewLog",29,4,52,27,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::removeEntryLog",23,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::setLastLogId",14,1,0,0,0.0,0,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getLastLogId",30,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::accept",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readLastLogId",22,1,0,0,0.0,0,0,1,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::flush",5,2,5,4,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::addEntry",22,4,12,10,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readEntry",56,7,18,16,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getChannelForLogId",22,3,5,3,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::logExists",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::findFile",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::scanEntryLog",59,8,14,11,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::shutdown",22,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readHeader",37,8,5,4,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkOpen",33,8,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::writeHeader",11,1,1,1,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::isFenced",4,1,31,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::setFenced",12,2,31,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::flushHeader",7,2,31,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::size",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::read",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readAbsolute",14,3,52,52,0.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::close",7,3,51,51,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::write",22,4,51,51,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::moveToNewLocation",45,10,51,51,1.0,1,0,4,No
