Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::accept",6,4,37,29,0,2,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::checkEnvironment",66,6,152,140,0,11,1.0,3,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectory",3,1,102,100,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getCurrentDirectories",7,2,117,109,0,1,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readJournal",38,4,147,88,1,10,1.0,3,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process",34,4,135,80,1,9,1.0,3,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::start",19,1,88,52,2,8,1.0,2,0,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerJMX",17,1,54,48,0,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::unregisterJMX",18,3,0,0,0,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::instantiateZookeeperClient",9,2,6,2,0,4,0.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::registerBookie",17,2,17,10,1,4,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::newZookeeper",29,5,138,2,1,7,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::process",21,5,120,0,1,7,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",19,2,97,17,0,4,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",3,1,0,0,4,1,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",28,3,24,11,4,4,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::getLedgerForEntry",18,2,10,1,2,9,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryByLedgerId",6,1,3,2,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryInternal",12,2,18,17,2,6,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::recoveryAddEntry",7,1,34,1,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntry",11,2,74,0,3,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fenceLedger",6,1,40,0,0,2,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readEntry",8,2,4,0,1,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero",5,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,1,9,9,0,1,1.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run",47,5,86,39,0,11,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown",9,2,37,29,4,3,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete",6,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero",5,2,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::create",14,6,4,4,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::getMessage",31,9,29,24,1,3,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::write",24,5,0,0,2,8,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::position",3,1,0,0,3,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::size",3,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::flush",14,3,0,0,0,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::read",59,16,0,0,1,9,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::verify",10,6,195,195,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::parse",15,3,195,195,2,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToDirectory",15,2,195,195,0,3,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToZooKeeper",23,3,202,199,0,9,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::deleteFromZooKeeper",8,2,195,195,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::generateCookie",15,1,195,195,0,7,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromZooKeeper",10,1,195,195,0,5,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromDirectory",4,1,195,195,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::getZkPath",5,1,198,197,3,4,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::createNewLog",29,4,112,99,1,11,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::removeEntryLog",23,3,123,9,0,7,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::setLastLogId",14,1,48,46,1,4,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getLastLogId",30,3,31,28,0,10,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::accept",4,1,28,28,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readLastLogId",22,1,35,33,1,3,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::flush",5,2,31,31,4,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::addEntry",14,2,33,32,0,7,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readEntry",42,6,41,34,0,12,0.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getChannelForLogId",22,3,15,7,2,7,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::logExists",9,2,13,13,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::findFile",9,2,0,0,2,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::scanEntryLog",58,8,214,143,0,13,1.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::shutdown",14,2,117,113,0,5,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readHeader",34,8,64,41,1,11,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkOpen",33,8,92,49,5,7,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::writeHeader",10,1,12,12,1,6,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::size",8,2,2,1,3,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::read",3,1,0,0,2,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readAbsolute",14,3,2,2,1,3,0.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::close",7,3,15,14,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::write",21,4,11,3,2,5,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::getMasterKey",4,1,0,0,0,1,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::use",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::release",10,4,10,10,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::delete",3,1,10,10,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkParents",9,3,10,10,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::containsIndexFiles",21,4,209,198,2,5,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept",10,6,198,195,1,3,1.0,2,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::getAllDirectories",8,1,209,205,3,3,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::detectPreviousVersion",23,4,171,170,3,5,1.0,2,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::newZookeeper",25,3,211,210,2,7,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::process",7,2,211,210,0,3,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::linkIndexDirectories",23,4,55,53,2,7,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::upgrade",61,4,86,83,0,22,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept",4,2,55,54,1,2,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::finalizeUpgrade",34,6,69,65,0,9,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::rollback",38,2,34,33,0,9,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::printHelp",4,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,2,378,378,0,2,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",4,1,378,378,0,1,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::run",43,6,391,380,0,9,1.0,3,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcLedgers",13,1,380,379,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::gc",8,1,378,378,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcEntryLogs",18,3,380,379,1,7,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doCompactEntryLogs",34,6,378,378,1,8,1.0,1,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compare",12,3,378,378,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::shutdown",9,2,378,378,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeEntryLog",6,2,378,378,3,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compactEntryLog",31,3,378,378,1,7,1.0,1,0,3,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize",10,2,125,125,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger",7,2,125,125,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger",3,1,125,125,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage",6,2,125,125,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,125,125,0,0,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",5,1,125,125,0,2,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLogs",39,5,170,155,1,7,1.0,3,0,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLog",10,1,125,125,1,2,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,2,378,378,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",4,1,378,378,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize",10,2,125,125,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger",7,2,125,125,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger",3,1,125,125,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage",6,2,125,125,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,125,125,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",5,1,125,125,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getHandle",14,2,72,70,0,4,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getReadOnlyHandle",13,2,71,70,0,3,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::start",4,1,183,183,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::shutdown",12,1,188,188,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::setMasterKey",4,1,183,183,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::readMasterKey",4,1,183,183,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::ledgerExists",4,1,183,183,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::addEntry",21,1,183,183,1,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::getEntry",16,3,187,185,0,4,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::flush",25,3,225,203,1,3,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::accept",6,1,183,183,0,0,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::process",5,1,183,183,0,1,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::accept",6,1,183,183,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::process",5,1,183,183,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::listJournalIds",21,4,550,550,3,8,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark",4,1,550,550,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,561,561,1,0,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",23,2,554,552,1,11,1.0,2,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::readLog",30,4,561,559,0,6,1.0,2,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",8,2,552,551,1,2,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,550,550,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",3,1,550,550,1,1,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::gcJournals",19,5,556,554,0,10,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::scanJournal",43,7,550,550,1,11,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::replay",32,7,554,552,0,8,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",7,2,550,550,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::logAddEntry",6,1,550,550,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::run",79,10,560,558,0,21,1.0,2,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::shutdown",12,2,0,0,0,3,0.0,0,0,0,No
