"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntryInternal","(LedgerDescriptor, ByteBuffer, WriteCallback, Object)","10","1","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::recoveryAddEntry","(ByteBuffer, WriteCallback, Object, byte[])","12","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::addEntry","(ByteBuffer, WriteCallback, Object, byte[])","16","2","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::fenceLedger","(long, byte[])","22","2","0","0","0","8","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::readEntry","(long, long)","6","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","6","2","0","0","0","1","0.0","0","0","0","Yes"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::format","(ServerConfiguration, boolean, boolean)","44","9","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cleanDir","(File)","15","4","0","0","0","5","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::safeAddEntry","(long, ByteBuffer, GenericCallback<Void>)","29","2","0","0","0","5","0.0","0","0","2","Yes"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","23","2","0","0","0","4","0.0","0","0","2","Yes"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","8","2","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::cancel","(boolean)","2","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","()","5","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::get","(long, TimeUnit)","8","2","7","5","0","1","1.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::setDone","(T)","5","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","9","2","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::suspendSync","()","6","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::resumeSync","()","7","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::run","()","66","6","2","2","0","13","0.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::shutdown","()","9","2","0","0","1","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","6","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::incCount","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::waitZero","()","5","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::safeAddEntry","(long, ByteBuffer, GenericCallback<Void>)","29","2","0","0","0","5","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java::writeComplete","(int, long, long, InetSocketAddress, Object)","23","2","0","0","0","4","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::create","(int)","14","6","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java::getMessage","(int)","34","10","5","4","0","3","1.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","12","1","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","6","1","0","0","2","5","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","10","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","9","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","18","3","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery","(BookKeeperAdmin, String[])","25","4","0","0","0","4","0.0","0","0","3","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","29","4","0","0","0","7","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","4","1","0","0","2","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","21","3","49","49","0","8","1.0","1","0","4","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","16","3","0","0","0","4","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","5","1","0","0","2","1","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","40","9","0","0","0","14","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::setConf","(Configuration)","10","1","2","1","0","10","1.0","1","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printShellUsage","()","14","1","1","1","2","1","1.0","1","0","12","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::run","(String[])","18","3","0","0","0","5","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getLedgerFile","(long)","12","2","0","0","1","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getFileInfo","(long)","9","2","0","0","2","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::initEntryLogger","()","6","2","0","0","1","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog","(long, EntryLogScanner)","4","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::getJournal","()","6","2","0","0","2","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal","(long, JournalScanner)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerMeta","(long)","17","3","0","0","1","5","0.0","0","0","6","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerIndexEntries","(long)","40","5","0","0","1","10","0.0","0","0","6","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog","(long, boolean)","13","1","0","0","0","4","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::accept","(long)","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process","(long, long, ByteBuffer)","4","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal","(long, boolean)","14","2","0","0","0","4","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process","(int, long, ByteBuffer)","8","2","0","0","0","2","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printLastLogMark","()","6","1","0","0","1","6","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::formatEntry","(long, ByteBuffer, boolean)","37","3","0","0","0","9","0.0","0","0","11","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bytes2Hex","(byte[])","8","1","0","0","1","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","12","1","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","6","1","0","0","2","5","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","10","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","9","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","18","3","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery","(BookKeeperAdmin, String[])","25","4","0","0","0","4","0.0","0","0","3","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","29","4","0","0","0","7","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","4","1","0","0","2","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","21","3","49","49","0","8","1.0","1","0","4","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","16","3","0","0","0","4","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","5","1","0","0","2","1","0.0","0","0","2","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","40","9","0","0","0","14","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::write","(ByteBuffer)","24","5","0","0","0","8","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::position","()","3","1","0","0","3","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::size","()","3","1","0","0","1","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::flush","(boolean)","14","3","0","0","0","5","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::read","(ByteBuffer, long)","59","16","0","0","0","9","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::verify","(Cookie)","19","11","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::toStringVersion3","()","8","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::parse","(BufferedReader)","30","6","0","0","0","11","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToDirectory","(File)","16","2","2","1","0","3","1.0","1","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToZooKeeper","(ZooKeeper, ServerConfiguration)","24","3","2","1","0","9","1.0","1","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::deleteFromZooKeeper","(ZooKeeper, ServerConfiguration)","8","2","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::generateCookie","(ServerConfiguration)","15","1","0","0","0","6","0.0","0","0","0","No"
