"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal","(long, JournalScanner)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerMeta","(long)","17","3","0","0","1","5","0.0","0","0","6","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::readLedgerIndexEntries","(long)","40","5","0","0","1","10","0.0","0","0","6","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanEntryLog","(long, boolean)","13","1","0","0","0","4","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::accept","(long)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process","(long, long, ByteBuffer)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::scanJournal","(long, boolean)","14","2","0","0","0","4","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::process","(int, long, ByteBuffer)","8","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printLastLogMark","()","6","1","0","0","1","6","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::formatEntry","(long, ByteBuffer, boolean)","43","4","14","10","0","9","1.0","2","1","14","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bytes2Hex","(byte[])","8","1","0","0","1","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","12","1","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","6","1","0","0","2","5","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","10","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","9","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","18","3","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::bkRecovery","(BookKeeperAdmin, String[])","25","4","0","0","0","4","0.0","0","0","3","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","29","4","0","0","0","7","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","33","4","0","0","0","9","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","5","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","4","1","0","0","2","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(String[])","16","3","13","12","0","4","1.0","1","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::printUsage","()","5","1","8","8","2","1","1.0","1","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java::runCmd","(CommandLine)","40","9","4","2","0","14","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::write","(ByteBuffer)","24","5","0","0","0","8","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::position","()","3","1","0","0","3","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::size","()","3","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::flush","(boolean)","14","3","2","1","0","5","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java::read","(ByteBuffer, long)","59","16","13","13","0","9","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::verify","(Cookie)","19","11","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::toStringVersion3","()","8","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::parse","(BufferedReader)","30","6","0","0","0","11","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToDirectory","(File)","16","2","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::writeToZooKeeper","(ZooKeeper, ServerConfiguration)","24","3","0","0","0","9","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::deleteFromZooKeeper","(ZooKeeper, ServerConfiguration)","8","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::generateCookie","(ServerConfiguration)","15","1","0","0","0","6","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromZooKeeper","(ZooKeeper, ServerConfiguration)","16","1","0","0","0","6","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::readFromDirectory","(File)","10","1","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java::getZkPath","(ServerConfiguration)","6","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::addListener","(EntryLogListener)","5","2","6","6","0","1","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::initialize","()","6","1","10","10","0","3","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::diskFull","(File)","8","3","10","10","0","2","1.0","1","1","0","No"
