@relation 'BOOKKEEPER_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
48,4,0,0,0,0,0,0,No
17,2,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
19,2,0,0,0,0,0,0,No
14,1,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
37,3,0,0,0,0,0,0,No
18,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
22,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,No
44,9,0,0,0,0,0,2,No
15,4,0,0,0,0,0,2,No
29,2,0,0,0,0,0,2,Yes
23,2,0,0,0,0,0,2,Yes
8,2,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
8,2,7,5,1,1,0,0,No
5,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
66,6,2,2,0,1,0,0,No
9,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,No
29,2,0,0,0,0,0,2,No
23,2,0,0,0,0,0,2,No
14,6,0,0,0,0,0,0,No
34,10,5,4,1,1,0,0,No
12,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
18,3,0,0,0,0,0,0,No
25,4,0,0,0,0,0,3,No
29,4,0,0,0,0,0,2,No
33,4,0,0,0,0,0,2,No
33,4,0,0,0,0,0,2,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,1,No
21,3,49,49,1,1,0,4,No
16,3,0,0,0,0,0,1,No
5,1,0,0,0,0,0,2,No
40,9,0,0,0,0,0,0,No
10,1,2,1,1,1,0,1,No
14,1,1,1,1,1,0,12,No
18,3,0,0,0,0,0,1,No
12,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
17,3,0,0,0,0,0,6,No
40,5,0,0,0,0,0,6,No
13,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,2,No
8,2,0,0,0,0,0,1,No
6,1,0,0,0,0,0,1,No
37,3,0,0,0,0,0,11,No
8,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,1,No
10,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
18,3,0,0,0,0,0,0,No
25,4,0,0,0,0,0,3,No
29,4,0,0,0,0,0,2,No
33,4,0,0,0,0,0,2,No
33,4,0,0,0,0,0,2,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,1,No
21,3,49,49,1,1,0,4,No
16,3,0,0,0,0,0,1,No
5,1,0,0,0,0,0,2,No
40,9,0,0,0,0,0,0,No
24,5,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
14,3,0,0,0,0,0,0,No
59,16,0,0,0,0,0,1,No
19,11,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
30,6,0,0,0,0,0,1,No
16,2,2,1,1,1,0,1,No
24,3,2,1,1,1,0,0,No
8,2,0,0,0,0,0,0,No
15,1,0,0,0,0,0,0,No
15,1,3,1,1,1,0,1,No
11,1,3,2,1,1,0,1,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
29,4,0,0,0,0,0,2,Yes
23,3,0,0,0,0,0,1,No
14,1,2,1,1,1,0,1,No
30,3,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
22,1,2,1,1,1,0,1,No
5,2,0,0,0,0,0,0,Yes
22,4,0,0,0,0,0,0,No
56,7,0,0,0,0,0,2,Yes
22,3,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
59,8,0,0,0,0,0,2,No
22,2,0,0,0,0,0,1,No
37,8,0,0,0,0,0,0,No
33,8,0,0,0,0,0,1,No
11,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
14,3,0,0,0,0,0,1,No
7,3,0,0,0,0,0,0,No
22,4,0,0,0,0,0,0,No
45,10,0,0,0,0,0,4,Yes
4,1,0,0,0,0,0,1,No
3,1,5,5,1,1,0,0,No
10,4,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,No
21,4,0,0,0,0,0,0,No
10,6,0,0,0,0,0,3,No
8,1,0,0,0,0,0,0,No
24,4,2,1,1,1,0,3,No
25,3,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
23,4,0,0,0,0,0,0,No
67,5,0,0,0,0,0,1,No
4,2,0,0,0,0,0,1,No
35,6,0,0,0,0,0,0,No
39,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,Yes
34,4,0,0,0,0,0,0,Yes
12,2,0,0,0,0,0,0,Yes
10,3,0,0,0,0,0,0,Yes
11,2,0,0,0,0,0,0,No
43,6,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
18,3,0,0,0,0,0,1,No
31,5,0,0,0,0,0,1,Yes
12,3,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
36,3,0,0,0,0,0,3,Yes
10,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,Yes
5,1,0,0,0,0,0,0,Yes
39,5,0,0,0,0,0,2,No
10,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
34,4,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
14,2,0,0,0,0,0,1,No
13,2,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
12,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
21,1,0,0,0,0,0,0,Yes
16,3,0,0,0,0,0,1,No
26,3,4,2,1,1,1,0,Yes
21,4,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
30,1,0,0,0,0,0,2,No
30,4,0,0,0,0,0,2,No
8,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
19,5,0,0,0,0,0,1,No
43,7,0,0,0,0,0,0,No
30,6,0,0,0,0,0,1,No
7,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
80,10,0,0,0,0,0,1,Yes
12,2,0,0,0,0,0,0,No
11,3,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
30,1,0,0,0,0,0,2,No
30,4,0,0,0,0,0,2,No
8,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
8,2,0,0,0,0,0,3,No
8,2,0,0,0,0,0,3,No
14,4,0,0,0,0,0,0,No
22,1,0,0,0,0,0,0,No
13,2,7,2,1,1,0,0,No
18,3,0,0,0,0,0,0,No
13,1,0,0,0,0,0,0,No
26,5,6,0,0,1,0,0,No
6,1,0,0,0,0,0,0,No
19,4,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
56,9,30,22,0,2,0,0,Yes
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
87,15,0,0,0,0,0,5,Yes
4,1,0,0,0,0,0,0,No
30,8,0,0,0,0,0,0,No
71,13,0,0,0,0,0,0,No
58,11,0,0,0,0,0,0,No
41,10,0,0,0,0,0,1,No
46,4,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
19,3,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,Yes
12,2,5,1,1,1,0,0,No
12,2,5,1,1,1,0,0,No
11,2,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
19,2,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
19,4,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
42,2,0,0,0,0,0,0,No
42,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
46,6,0,0,0,0,0,2,Yes
50,24,0,0,0,0,0,0,No
52,25,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
22,2,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
19,2,0,0,0,0,0,0,No
20,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
12,2,0,0,0,0,0,1,No
25,5,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,11,11,1,1,0,0,Yes
3,1,0,0,0,0,0,0,No
15,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
27,3,0,0,0,0,0,1,No
10,1,0,0,0,0,0,1,No
15,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,1,No
37,5,0,0,0,0,0,2,Yes
25,4,0,0,0,0,0,2,No
27,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
11,2,0,0,0,0,0,2,No
142,14,0,0,0,0,0,8,No
135,14,0,0,0,0,0,8,No
10,2,0,0,0,0,0,1,No
6,1,0,0,0,0,0,0,No
16,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
81,9,6,3,1,1,0,1,Yes
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
29,3,2,1,1,1,0,2,No
15,1,0,0,0,0,0,3,No
22,2,0,0,0,0,0,1,No
9,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
32,4,0,0,0,0,0,3,No
4,1,0,0,0,0,0,0,No
20,2,0,0,0,0,0,1,No
9,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
10,2,0,0,0,0,0,2,No
4,1,0,0,0,0,0,0,No
20,2,0,0,0,0,0,1,No
9,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
10,2,0,0,0,0,0,2,No
4,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
10,4,0,0,0,0,0,0,No
21,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
42,7,0,0,0,0,0,4,No
6,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
11,5,0,0,0,0,0,0,No
26,4,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
77,10,0,0,0,0,0,2,Yes
6,2,0,0,0,0,0,0,No
21,2,0,0,0,0,0,1,No
11,5,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,No
24,1,0,0,0,0,0,1,No
22,2,0,0,0,0,0,2,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
16,1,0,0,0,0,0,0,No
12,4,0,0,0,0,0,0,No
11,4,0,0,0,0,0,0,No
53,5,0,0,0,0,0,1,No
11,1,0,0,0,0,0,1,No
30,3,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,No
38,5,0,0,0,0,0,1,No
62,4,0,0,0,0,0,2,No
50,4,0,0,0,0,0,2,No
26,3,0,0,0,0,0,1,No
11,2,0,0,0,0,0,1,No
16,1,0,0,0,0,0,1,No
44,4,0,0,0,0,0,4,No
16,2,0,0,0,0,0,1,No
11,2,0,0,0,0,0,1,No
44,4,0,0,0,0,0,4,No
16,2,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,1,No
12,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
81,7,0,0,0,0,0,3,Yes
77,7,0,0,0,0,0,3,Yes
39,6,0,0,0,0,0,3,No
26,4,0,0,0,0,0,2,No
14,2,0,0,0,0,0,0,No
16,4,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
17,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
43,5,0,0,0,0,0,1,Yes
6,1,0,0,0,0,0,0,Yes
15,2,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
15,4,0,0,0,0,0,0,No
24,2,0,0,0,0,0,2,No
26,2,0,0,0,0,0,2,No
19,3,0,0,0,0,0,1,No
20,3,4,2,1,1,0,2,No
32,4,4,2,1,1,0,1,Yes
5,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
44,6,0,0,0,0,0,1,No
22,4,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,1,No
11,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
39,6,0,0,0,0,0,3,No
26,4,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,No
19,3,0,0,0,0,0,1,No
20,3,4,2,1,1,0,2,No
32,4,4,2,1,1,0,1,No
7,2,0,0,0,0,0,1,No
11,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,1,No
5,1,0,0,0,0,0,1,No
9,2,0,0,0,0,0,1,No
28,3,4,2,1,1,0,1,No
23,3,2,1,1,1,0,1,No
67,8,0,0,0,0,0,3,No
36,5,0,0,0,0,0,7,No
52,17,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
84,12,0,0,0,0,0,2,No
10,3,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
26,3,23,13,1,1,0,0,Yes
14,3,23,13,1,1,0,0,Yes
8,1,8,6,1,1,0,0,Yes
40,5,2,0,1,1,0,3,Yes
10,2,0,0,0,0,0,2,Yes
12,2,2,0,1,1,0,1,Yes
13,1,0,0,0,0,0,0,No
6,1,2,1,1,1,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,No
39,4,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,Yes
37,8,0,0,0,0,0,5,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
17,3,2,1,0,1,0,0,Yes
32,4,2,1,0,1,0,1,Yes
28,8,0,0,0,0,0,1,No
22,2,0,0,0,0,0,0,No
38,7,6,2,0,1,0,5,Yes
16,4,0,0,0,0,0,3,No
6,1,0,0,0,0,0,0,No
22,5,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,1,No
3,1,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
10,3,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
17,3,2,1,0,1,0,0,No
32,4,2,1,0,1,0,1,No
28,8,0,0,0,0,0,1,No
22,2,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,No
50,12,0,0,0,0,0,2,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,1,No
26,2,0,0,0,0,0,1,No
8,2,0,0,0,0,0,0,No
14,1,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
18,5,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
18,5,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,2,1,1,1,0,0,No
4,1,0,0,0,0,0,0,No
7,3,2,1,1,1,0,1,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,No
7,2,0,0,0,0,0,1,No
9,2,4,1,1,1,0,0,No
4,1,0,0,0,0,0,0,No
7,3,2,1,1,1,0,1,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
9,2,0,0,0,0,0,1,No
17,2,0,0,0,0,0,1,No
34,6,0,0,0,0,0,0,No
13,3,0,0,0,0,0,0,No
32,4,0,0,0,0,0,2,No
27,4,0,0,0,0,0,2,No
27,5,2,1,1,1,0,1,No
13,3,2,1,1,1,0,1,No
30,3,0,0,0,0,0,1,No
23,3,0,0,0,0,0,1,No
10,6,0,0,0,0,0,0,No
19,2,0,0,0,0,0,1,Yes
3,1,0,0,0,0,0,0,No
26,2,0,0,0,0,0,2,Yes
19,2,0,0,0,0,0,2,No
7,1,0,0,0,0,0,0,No
11,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,Yes
15,2,0,0,0,0,0,0,Yes
13,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
15,2,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
62,4,0,0,0,0,0,4,Yes
56,4,0,0,0,0,0,4,Yes
13,2,0,0,0,0,0,1,Yes
14,2,0,0,0,0,0,1,No
9,2,0,0,0,0,0,1,Yes
10,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
29,2,0,0,0,0,0,0,No
21,2,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
34,3,0,0,0,0,0,2,No
27,3,0,0,0,0,0,2,Yes
15,2,0,0,0,0,0,1,Yes
36,5,0,0,0,0,0,1,No
22,3,0,0,0,0,0,0,Yes
4,1,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,No
14,4,4,2,0,1,0,0,Yes
7,2,0,0,0,0,0,0,Yes
20,2,0,0,0,0,0,1,Yes
36,5,0,0,0,0,0,1,No
22,3,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,No
14,4,4,2,0,1,0,0,No
7,2,0,0,0,0,0,0,No
20,2,0,0,0,0,0,1,No
13,2,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,No
16,3,0,0,0,0,0,0,No
19,1,0,0,0,0,0,0,No
7,1,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,No
32,5,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,No
78,14,9,5,0,1,0,1,No
45,6,1,1,0,1,0,2,No
16,1,0,0,0,0,0,0,No
23,2,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,No
3,2,0,0,0,0,0,0,No
3,2,0,0,0,0,0,0,No
6,3,0,0,0,0,0,0,No
12,2,0,0,0,0,0,1,No
7,1,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,No
9,1,0,0,0,0,0,0,No
