@relation 'BOOKKEEPER_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute ' NewcomerRisk' numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
58,8,214,143,0,13,1,1,0,2,No
14,2,117,113,0,5,1,1,0,0,Yes
34,8,64,41,1,11,1,1,0,0,No
33,8,92,49,5,7,1,1,0,1,No
10,1,12,12,1,6,1,1,0,0,No
8,2,2,1,3,1,1,1,0,0,No
3,1,0,0,2,1,0,0,0,0,No
14,3,2,2,1,3,0,1,0,1,No
7,3,15,14,2,2,1,1,0,0,No
21,4,11,3,2,5,1,1,0,0,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,4,10,10,0,2,1,1,0,0,No
3,1,10,10,1,1,1,1,0,0,No
9,3,10,10,1,3,1,1,0,0,No
21,4,209,198,2,5,1,2,0,0,No
10,6,198,195,1,3,1,2,0,3,No
8,1,209,205,3,3,1,2,0,0,No
23,4,171,170,3,5,1,2,0,3,No
25,3,211,210,2,7,1,2,0,0,No
7,2,211,210,0,3,1,2,0,0,No
23,4,55,53,2,7,1,2,0,0,No
61,4,86,83,0,22,1,2,0,1,No
4,2,55,54,1,2,1,1,0,1,No
34,6,69,65,0,9,1,2,0,0,No
38,2,34,33,0,9,1,1,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,378,378,0,2,1,1,0,0,Yes
4,1,378,378,0,1,1,1,0,0,Yes
43,6,391,380,0,9,1,3,0,0,Yes
13,1,380,379,1,3,1,1,0,0,No
8,1,378,378,0,2,1,1,0,0,No
18,3,380,379,1,7,1,1,0,1,No
34,6,378,378,1,8,1,1,0,1,Yes
12,3,378,378,0,0,1,1,0,0,No
9,2,378,378,0,3,1,1,0,0,No
6,2,378,378,3,2,1,1,0,0,No
31,3,378,378,1,7,1,1,0,3,Yes
10,2,125,125,1,2,1,1,0,0,No
7,2,125,125,1,1,1,1,0,0,No
3,1,125,125,1,1,1,1,0,0,No
6,2,125,125,1,0,1,1,0,0,No
4,1,125,125,0,0,1,1,0,0,Yes
5,1,125,125,0,2,1,1,0,0,Yes
39,5,170,155,1,7,1,3,0,2,Yes
10,1,125,125,1,2,1,1,0,1,No
4,2,378,378,0,2,1,1,0,0,No
4,1,378,378,0,1,1,1,0,0,No
10,2,125,125,1,2,1,1,0,0,No
7,2,125,125,1,1,1,1,0,0,No
3,1,125,125,1,1,1,1,0,0,No
6,2,125,125,1,0,1,1,0,0,No
4,1,125,125,0,0,1,1,0,0,No
5,1,125,125,0,2,1,1,0,0,No
14,2,72,70,0,4,1,1,0,1,No
13,2,71,70,0,3,1,1,0,1,No
4,1,183,183,1,1,1,1,0,0,No
12,1,188,188,1,3,1,1,0,0,No
4,1,183,183,1,1,1,1,0,0,No
4,1,183,183,1,1,1,1,0,0,No
4,1,183,183,1,1,1,1,0,0,No
21,1,183,183,1,4,1,1,0,0,No
16,3,187,185,0,4,1,2,0,1,No
25,3,225,203,1,3,1,2,0,0,No
6,1,183,183,0,0,1,1,0,0,Yes
5,1,183,183,0,1,1,1,0,0,Yes
6,1,183,183,0,0,1,1,0,0,No
5,1,183,183,0,1,1,1,0,0,No
21,4,550,550,3,8,1,1,0,0,No
4,1,550,550,1,0,1,1,0,0,No
3,1,561,561,1,0,1,2,0,0,No
23,2,554,552,1,11,1,2,0,1,Yes
30,4,561,559,0,6,1,2,0,2,No
8,2,552,551,1,2,1,2,0,0,No
3,1,550,550,1,1,1,1,0,0,No
3,1,550,550,1,1,1,1,0,0,Yes
19,5,556,554,0,10,1,2,0,1,No
43,7,550,550,1,11,1,1,0,0,No
32,7,554,552,0,8,1,2,0,1,No
7,2,550,550,1,0,1,1,0,0,No
6,1,550,550,0,3,1,1,0,0,No
79,10,560,558,0,21,1,2,0,1,Yes
12,2,0,0,0,3,0,0,0,0,No
11,3,0,0,1,2,0,0,0,0,No
4,1,550,550,1,0,1,1,0,0,No
3,1,561,561,1,0,1,2,0,0,No
23,2,554,552,1,11,1,2,0,1,No
30,4,561,559,0,6,1,2,0,2,No
8,2,552,551,1,2,1,2,0,0,No
6,2,157,157,0,0,1,1,0,0,No
7,2,157,157,0,4,1,1,0,0,No
4,1,157,157,1,1,1,1,0,0,No
3,1,159,158,1,1,1,1,0,1,No
8,2,712,712,1,4,1,1,0,3,No
8,2,712,712,1,1,1,1,0,3,No
13,4,746,746,3,3,1,2,1,0,No
22,1,752,749,2,4,1,2,1,0,No
16,3,719,713,0,4,1,2,1,0,No
18,3,720,713,0,4,1,2,1,0,No
12,1,712,712,1,3,1,1,0,0,No
3,1,712,712,0,1,1,1,0,1,No
30,6,712,712,5,11,1,1,0,0,Yes
19,4,712,712,1,8,1,1,0,0,No
35,6,718,715,2,11,1,2,0,0,Yes
78,15,718,714,2,20,1,1,0,5,Yes
4,1,712,712,0,1,1,1,0,0,No
30,8,714,713,1,9,1,1,0,0,No
71,13,830,786,1,20,1,2,0,0,No
58,11,712,712,1,16,1,1,0,0,No
24,5,732,729,0,9,1,1,0,0,No
47,5,752,745,0,10,1,3,0,0,No
10,2,731,730,4,2,1,1,0,0,No
19,3,721,720,0,6,1,1,0,0,No
8,2,712,712,2,5,1,1,0,0,Yes
11,2,712,712,0,2,1,1,0,0,No
13,3,0,0,0,2,0,0,0,0,No
9,2,0,0,3,3,0,0,0,0,Yes
7,1,26,12,0,1,1,1,0,0,No
8,2,52,28,0,1,1,1,0,0,No
6,2,113,113,0,2,1,1,0,0,No
4,1,113,113,1,0,1,1,0,0,Yes
11,2,126,114,1,3,1,1,0,0,No
4,1,127,114,0,1,1,1,0,0,No
5,1,53,53,0,0,1,1,0,0,Yes
5,1,53,53,0,0,1,1,0,0,No
5,1,53,53,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
5,2,8,6,5,0,1,1,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
10,3,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
42,20,2,2,0,0,0,1,0,0,No
44,21,2,2,0,0,0,1,0,0,No
9,1,56,34,0,4,1,2,0,1,Yes
5,1,33,6,2,1,1,1,0,0,No
4,1,17,11,1,1,0,1,0,0,No
22,2,0,0,1,7,0,0,0,1,No
4,1,27,3,1,1,1,1,0,0,No
4,1,27,3,1,1,1,1,0,0,No
19,2,13,10,0,6,0,1,0,0,No
20,2,0,0,0,6,0,0,0,0,No
3,1,27,3,1,1,1,1,0,0,No
15,3,11,9,0,8,0,1,0,1,Yes
12,3,11,9,1,4,1,1,0,0,Yes
6,1,5,4,0,3,1,1,0,0,No
9,1,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
6,1,5,4,0,3,1,1,0,0,No
9,1,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
7,2,6,5,0,5,1,1,0,0,No
4,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
27,3,0,0,0,5,0,0,0,1,No
10,1,0,0,1,2,0,0,0,1,No
15,2,0,0,1,7,0,0,0,1,No
9,2,0,0,1,6,0,0,0,1,No
32,4,2,1,1,10,0,1,0,2,No
20,3,2,1,1,9,0,1,0,2,No
27,1,0,0,2,4,0,0,0,1,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,1,5,0,0,0,2,No
139,12,44,41,2,31,1,1,1,7,No
123,11,40,39,0,28,1,1,1,7,No
10,2,33,33,0,5,1,1,1,1,No
53,7,6,6,0,12,1,1,1,2,No
48,4,4,2,0,17,1,2,1,2,No
37,4,2,1,0,16,0,1,0,2,No
18,3,0,0,0,6,0,0,0,1,No
10,2,4,4,1,6,1,1,1,1,No
13,1,20,16,0,7,1,1,1,1,No
37,4,16,15,1,12,1,1,1,4,No
11,2,15,14,0,6,1,1,1,1,No
4,1,0,0,1,1,0,0,0,0,No
10,2,4,4,1,6,1,1,1,1,No
13,1,20,16,0,7,1,1,1,1,No
37,4,16,15,1,12,1,1,1,4,No
11,2,15,14,0,6,1,1,1,1,No
37,4,16,15,1,12,1,1,1,4,No
11,2,15,14,0,6,1,1,1,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,4,1,0,0,0,0,No
3,1,2,1,4,2,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,3,27,17,1,9,1,1,1,3,No
19,2,0,0,0,8,0,0,0,1,No
9,1,0,0,1,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
32,4,0,0,2,3,0,0,0,3,No
4,1,7,6,0,0,1,1,0,0,No
8,1,4,2,0,5,0,1,0,0,No
4,1,2,1,1,2,1,1,0,0,No
3,1,0,0,3,1,0,0,0,0,No
10,4,0,0,0,0,0,0,0,0,No
21,1,0,0,0,11,0,0,0,0,No
3,1,2,1,3,1,0,1,0,0,No
3,1,0,0,3,1,0,0,0,0,No
35,6,0,0,3,9,0,0,0,3,No
6,1,0,0,0,2,0,0,0,0,No
9,1,7,3,0,3,1,1,0,0,No
24,1,25,23,0,7,0,1,0,1,Yes
37,2,31,2,0,9,0,1,0,4,No
6,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,1,0,0,0,3,0,0,0,0,No
4,1,2,1,1,0,1,1,0,0,No
9,2,0,0,3,8,0,0,0,0,No
12,2,0,0,1,5,0,0,0,0,No
3,1,8,5,1,1,0,1,0,0,No
74,6,52,43,2,14,1,2,1,3,Yes
70,6,42,36,0,13,1,1,1,3,Yes
38,5,36,32,0,10,1,1,1,3,No
23,3,32,29,0,7,1,1,1,2,Yes
14,2,0,0,0,6,0,0,0,0,No
15,4,0,0,1,2,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,No
18,3,0,0,1,6,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
5,1,20,20,2,1,0,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
49,5,38,32,2,11,0,2,0,1,Yes
6,1,0,0,0,2,0,0,0,0,Yes
15,2,20,18,1,3,1,2,0,0,No
10,2,18,17,0,2,1,1,0,0,No
3,1,2,1,1,0,0,1,0,0,No
13,3,0,0,0,6,0,0,0,0,No
9,2,0,0,1,3,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
86,8,83,60,0,18,1,3,1,5,Yes
48,6,66,46,0,13,1,3,1,3,No
41,6,66,46,0,12,1,3,1,3,Yes
22,4,37,35,0,8,1,3,1,2,Yes
22,2,14,12,0,9,1,2,1,1,No
17,2,14,12,0,5,1,2,1,1,No
45,6,5,3,0,11,1,1,1,1,Yes
23,4,0,0,0,7,0,0,0,1,No
9,2,0,0,0,2,0,0,0,0,Yes
7,2,0,0,1,3,0,0,0,1,No
11,1,0,0,1,4,0,0,0,0,No
6,1,0,0,1,2,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
8,1,0,0,1,3,0,0,0,0,No
38,5,36,32,0,10,1,1,1,3,No
23,3,32,29,0,7,1,1,1,2,No
3,1,2,1,1,0,0,1,0,0,No
48,6,66,46,0,13,1,3,1,3,No
41,6,66,46,0,12,1,3,1,3,No
22,4,37,35,0,8,1,3,1,2,No
7,2,0,0,1,3,0,0,0,1,No
11,1,0,0,1,4,0,0,0,0,No
6,1,0,0,1,2,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
8,1,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,Yes
3,1,0,0,1,0,0,0,0,0,Yes
6,2,0,0,1,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,1,No
9,2,0,0,0,3,0,0,0,1,No
23,3,0,0,0,9,0,0,0,1,Yes
55,9,0,0,0,8,0,0,0,8,Yes
3,1,12,11,0,1,1,1,0,0,No
3,1,12,11,0,0,1,1,0,0,No
41,10,57,53,0,5,1,3,1,0,Yes
7,1,0,0,1,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
74,9,8,5,0,14,0,1,0,4,No
10,3,8,5,0,1,0,1,0,0,No
10,2,0,0,0,1,0,0,0,0,No
23,3,79,18,1,3,1,2,0,0,No
11,3,19,17,0,2,1,2,0,0,No
4,1,0,0,2,1,0,0,0,0,No
42,5,12,6,1,11,1,2,1,3,No
10,2,5,2,0,6,0,1,0,2,No
14,2,2,1,0,4,1,1,1,1,No
13,1,19,18,0,4,1,1,0,0,No
6,1,0,0,1,4,0,0,0,0,No
4,1,2,1,2,2,0,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
32,6,0,0,0,4,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,Yes
42,9,4,4,0,8,0,1,0,4,Yes
4,1,0,0,0,2,0,0,0,0,Yes
23,4,0,0,0,7,0,0,0,2,Yes
14,2,3,2,0,5,1,2,0,1,Yes
8,1,0,0,1,5,0,0,0,2,Yes
54,8,15,15,0,9,1,1,1,0,Yes
3,1,0,0,1,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,0,No
8,2,16,14,0,3,0,1,0,0,No
9,2,17,8,0,3,1,1,0,0,No
50,13,31,19,0,7,0,2,0,2,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,1,2,0,0,0,1,No
5,1,0,0,1,1,0,0,0,0,No
7,1,3,2,1,2,1,1,0,1,No
4,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
18,5,31,15,0,1,1,1,0,0,No
18,5,31,15,0,1,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,3,6,5,0,3,1,1,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,21,21,0,2,0,1,0,0,No
4,1,27,27,0,2,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,12,12,0,1,1,1,0,0,No
4,1,12,12,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,6,3,0,2,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
11,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,3,26,25,0,3,1,1,0,1,No
4,1,20,20,0,1,0,1,0,0,No
4,1,106,106,0,2,0,1,0,0,No
4,1,106,106,0,2,1,1,0,0,No
4,1,106,106,0,1,1,1,0,0,No
4,1,106,106,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,84,84,1,3,1,1,0,1,No
17,2,86,85,0,8,1,1,0,1,No
20,3,0,0,0,9,0,0,0,2,No
15,3,0,0,1,8,0,0,0,1,No
37,4,0,0,0,13,0,0,0,4,No
32,4,0,0,1,12,0,0,0,3,No
30,5,12,8,0,6,1,2,0,2,No
11,2,3,2,1,2,1,2,0,0,No
31,4,0,0,0,7,0,0,0,2,No
24,4,0,0,1,6,0,0,0,1,No
8,4,21,21,0,1,1,1,1,0,No
3,1,21,21,0,0,1,1,1,0,No
10,2,21,21,0,4,1,1,1,0,No
18,2,6,4,0,5,0,1,0,0,No
11,2,2,2,0,3,0,1,0,0,No
7,1,0,0,0,3,0,0,0,0,No
11,1,0,0,1,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,2,27,3,0,7,1,1,1,2,No
9,1,2,1,1,3,0,1,0,0,No
61,5,4,3,0,15,0,1,0,3,No
55,5,4,3,2,15,0,1,0,3,No
11,2,4,3,2,3,0,1,0,0,No
16,3,0,0,0,7,0,0,0,1,No
11,3,0,0,2,6,0,0,0,1,No
10,1,0,0,1,2,0,0,0,0,No
11,1,0,0,1,4,0,0,0,0,No
14,3,0,0,2,5,0,0,0,0,No
11,1,0,0,2,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
29,2,0,0,0,4,0,0,0,0,No
21,2,0,0,3,4,0,0,0,0,No
9,1,0,0,3,1,0,0,0,0,No
34,3,0,0,2,8,0,0,0,2,No
27,3,0,0,2,7,0,0,0,2,No
15,2,0,0,2,6,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
24,2,8,5,0,5,1,1,1,1,No
23,2,8,4,0,9,1,1,1,0,No
36,5,0,0,3,6,0,0,0,1,No
22,3,0,0,2,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,2,2,0,0,0,0,No
36,5,0,0,3,6,0,0,0,1,No
22,3,0,0,2,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
19,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
11,2,0,0,1,5,0,0,0,0,No
33,5,0,0,1,3,0,0,0,2,No
56,13,2,1,0,8,0,1,0,1,No
25,2,132,132,0,8,1,1,1,0,No
9,1,132,132,0,4,1,1,1,0,No
12,1,132,132,0,4,1,1,1,0,No
10,1,132,132,0,4,1,1,1,0,No
3,1,236,236,0,0,1,1,0,0,No
21,6,236,236,0,0,1,1,0,0,No
12,4,236,236,0,2,1,1,0,0,No
12,4,236,236,1,0,1,1,0,0,No
8,1,236,236,1,1,1,1,0,0,No
3,1,236,236,2,0,1,1,0,0,No
3,1,236,236,1,0,1,1,0,0,No
7,2,236,236,1,3,1,1,0,0,No
5,2,236,236,1,2,1,1,0,0,No
3,1,236,236,0,0,1,1,0,0,No
21,6,236,236,0,0,1,1,0,0,No
12,4,236,236,0,2,1,1,0,0,No
12,4,236,236,1,0,1,1,0,0,No
8,1,236,236,1,1,1,1,0,0,No
13,3,2,1,3,2,0,1,0,0,Yes
21,3,42,42,0,5,1,2,1,2,Yes
6,1,42,42,0,1,1,2,1,0,Yes
15,2,22,21,1,4,0,1,0,0,Yes
8,2,22,21,0,2,0,1,0,0,Yes
19,2,2,1,1,4,1,1,0,0,Yes
8,2,0,0,0,2,0,0,0,0,Yes
16,2,0,0,1,4,0,0,0,0,Yes
9,2,0,0,0,2,0,0,0,0,Yes
5,1,0,0,1,2,0,0,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,2,2,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,2,0,0,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,0,1,No
9,2,0,0,0,0,0,0,0,0,No
12,2,0,0,0,0,0,0,0,1,No
4,1,8,8,0,0,1,1,0,0,No
12,1,1,1,1,2,0,1,0,0,Yes
7,1,31,29,1,4,1,1,0,0,Yes
11,2,27,27,2,2,1,1,0,0,No
11,1,27,27,2,4,1,1,0,0,No
11,2,0,0,2,4,0,0,0,0,No
3,1,4,4,1,1,1,1,0,0,No
14,4,6,1,0,4,0,1,0,0,No
5,1,0,0,0,1,0,0,0,0,No
13,1,0,0,1,5,0,0,0,5,No
40,6,5,2,0,12,0,1,0,1,No
5,1,13,9,0,2,0,1,0,0,No
135,20,57,44,0,31,1,2,0,13,Yes
11,1,23,23,1,5,1,1,0,0,No
26,4,23,23,0,12,1,1,0,0,Yes
14,4,6,1,0,4,0,1,0,0,No
9,1,90,90,0,3,1,1,0,0,Yes
9,3,0,0,1,3,0,0,0,0,No
8,2,0,0,1,3,0,0,0,1,No
9,3,0,0,1,3,0,0,0,0,No
8,2,0,0,1,3,0,0,0,1,No
5,1,0,0,1,1,0,0,0,0,No
32,4,0,0,0,18,0,0,0,2,No
16,2,0,0,3,6,0,0,0,0,No
12,1,0,0,0,6,0,0,0,0,No
117,16,2,1,1,21,1,1,0,4,No
4,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,1,2,0,0,0,0,No
8,3,0,0,1,2,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
48,3,0,0,4,8,0,0,0,1,No
