"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_54","0","0","0.9957722574566591","0.004227742543340947"
"3","naive bayes","base","row_55","0","0","0.9939542708210661","0.006045729178933797"
"3","naive bayes","base","row_56","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_57","0","0","0.9937947386473579","0.006205261352642195"
"3","naive bayes","base","row_58","0","1","0.2459375326414001","0.7540624673585999"
"3","naive bayes","base","row_59","0","1","0.3679428721607448","0.6320571278392552"
"3","naive bayes","base","row_60","0","0","0.7945486202641665","0.20545137973583352"
"3","naive bayes","base","row_61","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_62","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_63","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_64","0","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_65","0","0","0.9940206540696253","0.005979345930374693"
"3","naive bayes","base","row_66","0","0","0.9928341328345752","0.0071658671654248555"
"3","naive bayes","base","row_67","0","0","0.9948972818959149","0.005102718104085204"
"3","naive bayes","base","row_68","0","1","0.29530977102410444","0.7046902289758955"
"3","naive bayes","base","row_69","0","0","0.9955555780817753","0.004444421918224785"
"3","naive bayes","base","row_70","0","0","0.9798476964925044","0.02015230350749572"
"3","naive bayes","base","row_71","0","0","0.9873445447329343","0.01265545526706568"
"3","naive bayes","base","row_72","0","0","0.9947189588329791","0.005281041167020835"
"3","naive bayes","base","row_73","0","0","0.9929006865070482","0.007099313492951796"
"3","naive bayes","base","row_74","0","0","0.9910132687384975","0.008986731261502566"
"3","naive bayes","base","row_75","0","0","0.9941755402854094","0.005824459714590575"
"3","naive bayes","base","row_76","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_77","0","0","0.9789415245781261","0.021058475421873907"
"3","naive bayes","base","row_78","0","0","0.9850264230129939","0.014973576987006094"
"3","naive bayes","base","row_79","0","0","0.9957612486428918","0.0042387513571081874"
"3","naive bayes","base","row_80","0","0","0.9950959946917978","0.0049040053082022505"
"3","naive bayes","base","row_81","0","0","0.9953007933259395","0.004699206674060436"
"3","naive bayes","base","row_82","0","0","0.9940677531848932","0.005932246815106817"
"3","naive bayes","base","row_83","0","0","0.9860569190930026","0.013943080906997425"
"3","naive bayes","base","row_84","0","0","0.9957612486428918","0.0042387513571081874"
"3","naive bayes","base","row_85","1","0","0.9956261776272938","0.004373822372706265"
"3","naive bayes","base","row_86","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_87","0","0","0.9956375357083469","0.004362464291653129"
"3","naive bayes","base","row_88","0","1","0.06100872928386599","0.9389912707161341"
"3","naive bayes","base","row_89","0","0","0.9532863921859817","0.046713607814018364"
"3","naive bayes","base","row_90","1","0","0.9432670854690345","0.056732914530965434"
"3","naive bayes","base","row_91","1","0","0.9576873587988038","0.04231264120119624"
"3","naive bayes","base","row_92","0","0","0.9936947643563492","0.006305235643650804"
"3","naive bayes","base","row_93","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_94","0","0","0.9974417786496252","0.002558221350374835"
"3","naive bayes","base","row_95","0","0","0.9942608445133647","0.005739155486635157"
"3","naive bayes","base","row_96","0","0","0.9974417786496252","0.002558221350374835"
"3","naive bayes","base","row_97","0","0","0.9934036265505596","0.0065963734494405265"
"3","naive bayes","base","row_98","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_99","0","0","0.9959387077475895","0.004061292252410424"
"3","naive bayes","base","row_100","0","1","0.006037952811206302","0.9939620471887937"
"3","naive bayes","base","row_101","0","0","0.9970626443467215","0.002937355653278449"
"3","naive bayes","base","row_102","0","0","0.9956261776272938","0.004373822372706265"
"3","naive bayes","base","row_103","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_104","0","0","0.9956375357083469","0.004362464291653129"
"3","naive bayes","base","row_105","0","0","0.9432670854690345","0.056732914530965434"
"3","naive bayes","base","row_106","0","0","0.9576873587988038","0.04231264120119624"
"3","naive bayes","base","row_107","0","0","0.9855677081195816","0.014432291880418361"
"3","naive bayes","base","row_108","0","1","0.39450689337155725","0.6054931066284427"
"3","naive bayes","base","row_109","0","0","0.9948433543714162","0.005156645628583762"
"3","naive bayes","base","row_110","0","0","0.995828795492255","0.0041712045077448865"
"3","naive bayes","base","row_111","0","0","0.9954001539223651","0.00459984607763481"
"3","naive bayes","base","row_112","0","0","0.9955555780817753","0.004444421918224785"
"3","naive bayes","base","row_113","0","0","0.9928341328345752","0.0071658671654248555"
"3","naive bayes","base","row_114","0","0","0.5641658807299438","0.43583411927005616"
"3","naive bayes","base","row_115","0","0","0.8756209698988016","0.12437903010119847"
"3","naive bayes","base","row_116","0","0","0.7421498545276926","0.25785014547230745"
"3","naive bayes","base","row_117","0","0","0.7421498545276926","0.25785014547230745"
"3","naive bayes","base","row_118","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_119","0","0","0.9963678079699207","0.003632192030079191"
"3","naive bayes","base","row_120","0","0","0.5079385902095259","0.492061409790474"
"3","naive bayes","base","row_121","0","0","0.9897348896515322","0.010265110348467768"
"3","naive bayes","base","row_122","0","0","0.9877425665463248","0.012257433453675188"
"3","naive bayes","base","row_123","0","1","0.07566941595631958","0.9243305840436804"
"3","naive bayes","base","row_124","0","0","0.9713155643705632","0.02868443562943671"
"3","naive bayes","base","row_125","0","0","0.9944779448829382","0.005522055117061884"
"3","naive bayes","base","row_126","0","0","0.9888629771900114","0.011137022809988644"
"3","naive bayes","base","row_127","0","0","0.9969444013504528","0.0030555986495471375"
"3","naive bayes","base","row_128","0","0","0.9971927439617686","0.0028072560382313943"
"3","naive bayes","base","row_129","0","0","0.9970950005539739","0.0029049994460259264"
"3","naive bayes","base","row_130","0","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_131","0","0","0.9970950005539739","0.0029049994460259264"
"3","naive bayes","base","row_132","0","0","0.9959052071003142","0.004094792899685827"
"3","naive bayes","base","row_133","0","1","0.002529373909698779","0.9974706260903011"
"3","naive bayes","base","row_134","0","1","7.865258249174838E-5","0.9999213474175082"
"3","naive bayes","base","row_135","0","0","0.9926865337055842","0.00731346629441572"
"3","naive bayes","base","row_136","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_137","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_138","0","0","0.9719362177613373","0.02806378223866268"
"3","naive bayes","base","row_139","0","0","0.9936947643563492","0.006305235643650804"
"3","naive bayes","base","row_140","0","0","0.9951989038258678","0.00480109617413227"
"3","naive bayes","base","row_141","0","0","0.8983489006703568","0.1016510993296432"
"3","naive bayes","base","row_142","0","0","0.9973936286058102","0.0026063713941898263"
"3","naive bayes","base","row_143","0","0","0.9948433543714162","0.005156645628583762"
"3","naive bayes","base","row_144","0","0","0.995828795492255","0.0041712045077448865"
"3","naive bayes","base","row_145","0","0","0.9954001539223651","0.00459984607763481"
"3","naive bayes","base","row_146","0","0","0.9955555780817753","0.004444421918224785"
"3","naive bayes","base","row_147","0","0","0.9928341328345752","0.0071658671654248555"
"3","naive bayes","base","row_148","0","0","0.5641658807299438","0.43583411927005616"
"3","naive bayes","base","row_149","0","0","0.8756209698988016","0.12437903010119847"
"3","naive bayes","base","row_150","0","0","0.7421498545276926","0.25785014547230745"
"3","naive bayes","base","row_151","0","0","0.7421498545276926","0.25785014547230745"
"3","naive bayes","base","row_152","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_153","0","0","0.9963678079699207","0.003632192030079191"
"3","naive bayes","base","row_154","0","0","0.5079385902095259","0.492061409790474"
"3","naive bayes","base","row_155","0","0","0.9897348896515322","0.010265110348467768"
"3","naive bayes","base","row_156","0","0","0.9877425665463248","0.012257433453675188"
"3","naive bayes","base","row_157","0","1","0.07566941595631958","0.9243305840436804"
"3","naive bayes","base","row_158","0","0","0.9625981861479647","0.037401813852035413"
"3","naive bayes","base","row_159","0","0","0.9999349117289228","6.508827107716145E-5"
"3","naive bayes","base","row_160","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_161","0","0","0.9927558299125638","0.007244170087436098"
"3","naive bayes","base","row_162","0","1","9.340133616744705E-6","0.9999906598663832"
"3","naive bayes","base","row_163","0","1","0.4785172030364445","0.5214827969635556"
"3","naive bayes","base","row_164","0","0","0.9958731319605477","0.004126868039452271"
"3","naive bayes","base","row_165","0","0","0.7871480045402499","0.21285199545975"
"3","naive bayes","base","row_166","0","0","0.9901446933786252","0.00985530662137478"
"3","naive bayes","base","row_167","0","0","0.9673585164453395","0.032641483554660414"
"3","naive bayes","base","row_168","0","0","0.9955555780817753","0.004444421918224785"
"3","naive bayes","base","row_169","0","0","0.993660402010723","0.006339597989276895"
"3","naive bayes","base","row_170","0","0","0.9884524419771938","0.011547558022806156"
"3","naive bayes","base","row_171","0","0","0.9922066324977867","0.0077933675022132335"
"3","naive bayes","base","row_172","0","0","0.9957612486428918","0.0042387513571081874"
"3","naive bayes","base","row_173","0","0","0.9957612486428918","0.0042387513571081874"
"3","naive bayes","base","row_174","0","0","0.9945708919906022","0.005429108009397683"
"3","naive bayes","base","row_175","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_176","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_177","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_178","1","0","0.7643513898293859","0.23564861017061411"
"3","naive bayes","base","row_179","0","0","0.9783919987708756","0.02160800122912445"
"3","naive bayes","base","row_180","0","0","0.9899585215846763","0.010041478415323669"
"3","naive bayes","base","row_181","0","0","0.9220933854775277","0.07790661452247229"
"3","naive bayes","base","row_182","0","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_183","0","0","0.9877414594632197","0.012258540536780327"
"3","naive bayes","base","row_184","1","0","0.9972445948913606","0.002755405108639392"
"3","naive bayes","base","row_185","0","0","0.9690745925987596","0.03092540740124049"
"3","naive bayes","base","row_186","1","1","0.013251902339986158","0.9867480976600138"
"3","naive bayes","base","row_187","0","0","0.9914718281320558","0.008528171867944167"
"3","naive bayes","base","row_188","0","0","0.9953499593741123","0.004650040625887734"
"3","naive bayes","base","row_189","0","0","0.9970626443467215","0.002937355653278449"
"3","naive bayes","base","row_190","0","1","0.0027832108750720373","0.997216789124928"
"3","naive bayes","base","row_191","0","0","0.9843920416172155","0.015607958382784545"
"3","naive bayes","base","row_192","0","0","0.5498348054449284","0.45016519455507176"
"3","naive bayes","base","row_193","0","0","0.7447126769281441","0.2552873230718559"
"3","naive bayes","base","row_194","0","0","0.9964335089751555","0.0035664910248444934"
"3","naive bayes","base","row_195","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_196","0","0","0.9951631068503833","0.004836893149616704"
"3","naive bayes","base","row_197","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_198","0","0","0.9955938788398796","0.0044061211601203265"
"3","naive bayes","base","row_199","0","0","0.9958950525959159","0.004104947404084095"
"3","naive bayes","base","row_200","0","0","0.9906412304494852","0.009358769550514876"
"3","naive bayes","base","row_201","0","0","0.9946702498998188","0.0053297501001812716"
"3","naive bayes","base","row_202","0","0","0.9845732736807432","0.015426726319256802"
"3","naive bayes","base","row_203","1","1","4.1243666747719387E-4","0.9995875633325229"
"3","naive bayes","base","row_204","0","0","0.9942523199782102","0.005747680021789756"
"3","naive bayes","base","row_205","0","0","0.9944463436566866","0.005553656343313336"
"3","naive bayes","base","row_206","0","0","0.9922184791139144","0.007781520886085644"
"3","naive bayes","base","row_207","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_208","0","0","0.9943199772427258","0.005680022757274166"
"3","naive bayes","base","row_209","0","0","0.9865784204339825","0.013421579566017569"
"3","naive bayes","base","row_210","0","0","0.642303502745443","0.357696497254557"
"3","naive bayes","base","row_211","0","0","0.995682140987616","0.004317859012384018"
"3","naive bayes","base","row_212","0","0","0.5024357546121218","0.4975642453878783"
"3","naive bayes","base","row_213","0","0","0.9823325739207511","0.017667426079248903"
"3","naive bayes","base","row_214","0","0","0.9954351250391597","0.004564874960840229"
"3","naive bayes","base","row_215","0","0","0.9788891708089406","0.02111082919105947"
"3","naive bayes","base","row_216","0","1","3.8936643336450574E-5","0.9999610633566636"
"3","naive bayes","base","row_217","0","0","0.9938261014517521","0.006173898548247918"
"3","naive bayes","base","row_218","0","0","0.8775116968164047","0.12248830318359517"
"3","naive bayes","base","row_219","0","0","0.9230542575120074","0.07694574248799256"
"3","naive bayes","base","row_220","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_221","1","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_222","1","0","0.8899985983209886","0.11000140167901151"
"3","naive bayes","base","row_223","1","0","0.9944470030959647","0.005552996904035453"
"3","naive bayes","base","row_224","1","0","0.996449439039248","0.0035505609607519406"
"3","naive bayes","base","row_225","0","0","0.9947189588329791","0.005281041167020835"
"3","naive bayes","base","row_226","0","0","0.7249552480736301","0.2750447519263699"
"3","naive bayes","base","row_227","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_228","0","0","0.9902133528299297","0.009786647170070346"
"3","naive bayes","base","row_229","1","0","0.969513695734715","0.03048630426528493"
"3","naive bayes","base","row_230","0","0","0.9937730692503544","0.006226930749645628"
"3","naive bayes","base","row_231","0","0","0.9953499593741123","0.004650040625887734"
"3","naive bayes","base","row_232","0","0","0.997244252402167","0.0027557475978331305"
"3","naive bayes","base","row_233","1","1","0.24802428090241568","0.7519757190975842"
"3","naive bayes","base","row_234","0","0","0.9970944054011842","0.0029055945988157726"
"3","naive bayes","base","row_235","0","0","0.9972374093285056","0.0027625906714943567"
"3","naive bayes","base","row_236","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_237","0","0","0.9970950005539739","0.0029049994460259264"
"3","naive bayes","base","row_238","1","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_239","1","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_240","0","0","0.7111992775393184","0.2888007224606815"
"3","naive bayes","base","row_241","0","0","0.9939400209989657","0.006059979001034329"
"3","naive bayes","base","row_242","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_243","0","0","0.8899985983209886","0.11000140167901151"
"3","naive bayes","base","row_244","0","0","0.9944470030959647","0.005552996904035453"
"3","naive bayes","base","row_245","0","0","0.996449439039248","0.0035505609607519406"
"3","naive bayes","base","row_246","0","0","0.9970944054011842","0.0029055945988157726"
"3","naive bayes","base","row_247","0","0","0.9972374093285056","0.0027625906714943567"
"3","naive bayes","base","row_248","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_249","0","0","0.9970950005539739","0.0029049994460259264"
"3","naive bayes","base","row_250","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_251","0","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_252","0","0","0.9915892718664796","0.008410728133520366"
"3","naive bayes","base","row_253","0","0","0.9928224941053334","0.007177505894666672"
"3","naive bayes","base","row_254","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_255","0","0","0.9953007933259395","0.004699206674060436"
"3","naive bayes","base","row_256","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_257","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_258","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_259","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_260","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_261","1","0","0.9926140282462586","0.00738597175374141"
"3","naive bayes","base","row_262","0","0","0.9897348896515322","0.010265110348467768"
"3","naive bayes","base","row_263","1","0","0.9815786678402754","0.018421332159724624"
"3","naive bayes","base","row_264","0","0","0.9765647607317474","0.023435239268252608"
"3","naive bayes","base","row_265","0","0","0.9973098764892899","0.0026901235107100762"
"3","naive bayes","base","row_266","0","0","0.9972738288062473","0.0027261711937526492"
"3","naive bayes","base","row_267","0","0","0.8322848281730406","0.16771517182695933"
"3","naive bayes","base","row_268","0","0","0.8548850748317451","0.14511492516825486"
"3","naive bayes","base","row_269","0","0","0.9971927439617686","0.0028072560382313943"
"3","naive bayes","base","row_270","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_271","0","0","0.9974074938623144","0.0025925061376855857"
"3","naive bayes","base","row_272","0","0","0.9465726079278309","0.05342739207216907"
"3","naive bayes","base","row_273","0","1","0.4191571779873294","0.5808428220126706"
"3","naive bayes","base","row_274","0","0","0.9271571371024301","0.07284286289756992"
"3","naive bayes","base","row_275","0","0","0.9970950005539739","0.0029049994460259264"
"3","naive bayes","base","row_276","0","0","0.9957612486428918","0.0042387513571081874"
"3","naive bayes","base","row_277","1","1","1.2816261758036616E-7","0.9999998718373825"
"3","naive bayes","base","row_278","0","0","0.9949394229769774","0.0050605770230226724"
"3","naive bayes","base","row_279","0","0","0.9943812271014929","0.005618772898507086"
"3","naive bayes","base","row_280","0","0","0.9973098764892899","0.0026901235107100762"
"3","naive bayes","base","row_281","0","0","0.9972738288062473","0.0027261711937526492"
"3","naive bayes","base","row_282","0","0","0.8322848281730406","0.16771517182695933"
"3","naive bayes","base","row_283","0","0","0.8548850748317451","0.14511492516825486"
"3","naive bayes","base","row_284","0","0","0.9971927439617686","0.0028072560382313943"
"3","naive bayes","base","row_285","0","0","0.9954010945079722","0.004598905492027859"
"3","naive bayes","base","row_286","0","0","0.9949906966404412","0.005009303359558734"
"3","naive bayes","base","row_287","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_288","0","0","0.9963191831498796","0.0036808168501203916"
"3","naive bayes","base","row_289","0","0","0.8190755134859964","0.1809244865140036"
"3","naive bayes","base","row_290","0","0","0.8384031692267772","0.1615968307732228"
"3","naive bayes","base","row_291","0","0","0.9908591967098968","0.009140803290103203"
"3","naive bayes","base","row_292","0","0","0.9953296725694396","0.004670327430560387"
"3","naive bayes","base","row_293","0","0","0.9928493267439581","0.007150673256041802"
"3","naive bayes","base","row_294","0","0","0.9921384761830861","0.007861523816913869"
"3","naive bayes","base","row_295","0","0","0.9970315329411341","0.002968467058865899"
"3","naive bayes","base","row_296","0","0","0.9554796910758446","0.04452030892415533"
"3","naive bayes","base","row_297","0","0","0.9959487547005186","0.004051245299481438"
"3","naive bayes","base","row_298","0","0","0.9790434203815569","0.02095657961844321"
"3","naive bayes","base","row_299","0","0","0.9959387077475895","0.004061292252410424"
"3","naive bayes","base","row_300","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_301","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_302","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_303","1","1","7.195162980367316E-4","0.9992804837019632"
"3","naive bayes","base","row_304","0","0","0.9959052071003142","0.004094792899685827"
"3","naive bayes","base","row_305","0","0","0.9953604987130387","0.0046395012869614154"
"3","naive bayes","base","row_306","1","1","6.273301890968322E-13","0.9999999999993726"
"3","naive bayes","base","row_307","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_308","0","0","0.7470606499543523","0.2529393500456477"
"3","naive bayes","base","row_309","0","1","1.3472883759024414E-7","0.9999998652711624"
"3","naive bayes","base","row_310","0","1","2.5003555533675885E-4","0.9997499644446632"
"3","naive bayes","base","row_311","0","1","0.02149804666591695","0.9785019533340831"
"3","naive bayes","base","row_312","0","0","0.8051742333352377","0.19482576666476228"
"3","naive bayes","base","row_313","0","0","0.9952406326046747","0.004759367395325353"
"3","naive bayes","base","row_314","0","0","0.9900308995267161","0.009969100473284016"
"3","naive bayes","base","row_315","1","0","0.9966632723796132","0.0033367276203867913"
"3","naive bayes","base","row_316","0","0","0.9934900297798649","0.006509970220135096"
"3","naive bayes","base","row_317","0","0","0.9934900297798649","0.006509970220135096"
"3","naive bayes","base","row_318","0","0","0.9954001539223651","0.00459984607763481"
"3","naive bayes","base","row_319","0","0","0.9940919826219597","0.0059080173780402595"
"3","naive bayes","base","row_320","0","0","0.9944470030959647","0.005552996904035453"
"3","naive bayes","base","row_321","0","0","0.9959387077475895","0.004061292252410424"
"3","naive bayes","base","row_322","0","0","0.995544560425988","0.0044554395740120335"
"3","naive bayes","base","row_323","0","0","0.9956369943400964","0.0043630056599035134"
"3","naive bayes","base","row_324","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_325","0","0","0.9951873793626057","0.004812620637394168"
"3","naive bayes","base","row_326","0","0","0.9959492575424628","0.004050742457537273"
"3","naive bayes","base","row_327","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_328","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_329","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_330","0","0","0.9970944054011842","0.0029055945988157726"
"3","naive bayes","base","row_331","0","0","0.9958950525959159","0.004104947404084095"
"3","naive bayes","base","row_332","0","0","0.9899395417091428","0.010060458290857367"
"3","naive bayes","base","row_333","0","0","0.9958950525959159","0.004104947404084095"
"3","naive bayes","base","row_334","0","0","0.9880109742660809","0.01198902573391913"
"3","naive bayes","base","row_335","0","0","0.9956375357083469","0.004362464291653129"
"3","naive bayes","base","row_336","0","0","0.997448116785801","0.002551883214198964"
"3","naive bayes","base","row_337","0","0","0.9958731319605477","0.004126868039452271"
"3","naive bayes","base","row_338","0","0","0.8757428945004555","0.12425710549954451"
"3","naive bayes","base","row_339","0","0","0.8757428945004555","0.12425710549954451"
"3","naive bayes","base","row_340","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_341","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_342","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_343","0","0","0.9954010945079722","0.004598905492027859"
"3","naive bayes","base","row_344","0","0","0.995463802074895","0.004536197925104951"
"3","naive bayes","base","row_345","0","0","0.9959487547005186","0.004051245299481438"
"3","naive bayes","base","row_346","0","0","0.997448116785801","0.002551883214198964"
"3","naive bayes","base","row_347","0","0","0.9953484227102759","0.004651577289724139"
"3","naive bayes","base","row_348","0","0","0.9910468609175562","0.008953139082443778"
"3","naive bayes","base","row_349","0","0","0.9959592785028627","0.0040407214971372825"
"3","naive bayes","base","row_350","0","0","0.9954010945079722","0.004598905492027859"
"3","naive bayes","base","row_351","0","0","0.9956837461798249","0.004316253820175088"
"3","naive bayes","base","row_352","0","0","0.9945574466573534","0.005442553342646661"
"3","naive bayes","base","row_353","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_354","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_355","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_356","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_357","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_358","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_359","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_360","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_361","0","0","0.9957407294486552","0.004259270551344874"
"3","naive bayes","base","row_362","0","0","0.9957296388897273","0.004270361110272733"
"3","naive bayes","base","row_363","0","0","0.9957296388897273","0.004270361110272733"
