"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","BestFirst + CFS","row_35","0","0","0.8691257797968125","0.1308742202031876"
"2","naive bayes","BestFirst + CFS","row_36","0","0","0.8327276646934918","0.16727233530650812"
"2","naive bayes","BestFirst + CFS","row_37","0","0","0.5604218761344024","0.4395781238655975"
"2","naive bayes","BestFirst + CFS","row_38","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_39","0","0","0.9593645693974139","0.04063543060258612"
"2","naive bayes","BestFirst + CFS","row_40","0","0","0.9592328670001395","0.04076713299986045"
"2","naive bayes","BestFirst + CFS","row_41","1","0","0.9573130788701772","0.04268692112982274"
"2","naive bayes","BestFirst + CFS","row_42","0","0","0.9592328670001395","0.04076713299986045"
"2","naive bayes","BestFirst + CFS","row_43","1","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_44","1","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_45","0","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_46","0","0","0.9574263240474907","0.04257367595250924"
"2","naive bayes","BestFirst + CFS","row_47","0","0","0.9652702477753544","0.034729752224645555"
"2","naive bayes","BestFirst + CFS","row_48","0","0","0.9779874779730658","0.022012522026934114"
"2","naive bayes","BestFirst + CFS","row_49","0","1","0.004324714726552786","0.9956752852734472"
"2","naive bayes","BestFirst + CFS","row_50","0","0","0.9574541775686288","0.04254582243137104"
"2","naive bayes","BestFirst + CFS","row_51","0","1","0.2027684701183386","0.7972315298816613"
"2","naive bayes","BestFirst + CFS","row_52","0","0","0.9547284664915666","0.045271533508433305"
"2","naive bayes","BestFirst + CFS","row_53","0","1","2.428318602853579E-4","0.9997571681397146"
"2","naive bayes","BestFirst + CFS","row_54","0","0","0.9643332810058999","0.03566671899410018"
"2","naive bayes","BestFirst + CFS","row_55","1","0","0.9619169568648429","0.03808304313515708"
"2","naive bayes","BestFirst + CFS","row_56","0","0","0.9631779830237226","0.03682201697627747"
"2","naive bayes","BestFirst + CFS","row_57","0","0","0.9590646865658095","0.04093531343419047"
"2","naive bayes","BestFirst + CFS","row_58","0","1","0.017036187911856265","0.9829638120881437"
"2","naive bayes","BestFirst + CFS","row_59","0","1","0.04486167092619916","0.9551383290738008"
"2","naive bayes","BestFirst + CFS","row_60","0","0","0.603705574581556","0.39629442541844395"
"2","naive bayes","BestFirst + CFS","row_61","0","0","0.9602628570425578","0.03973714295744224"
"2","naive bayes","BestFirst + CFS","row_62","0","0","0.9620869774078188","0.03791302259218112"
"2","naive bayes","BestFirst + CFS","row_63","0","0","0.9620869774078188","0.03791302259218112"
"2","naive bayes","BestFirst + CFS","row_64","0","0","0.9623327136517787","0.03766728634822117"
"2","naive bayes","BestFirst + CFS","row_65","0","0","0.9563965191965639","0.04360348080343611"
"2","naive bayes","BestFirst + CFS","row_66","0","0","0.9467341280585495","0.053265871941450396"
"2","naive bayes","BestFirst + CFS","row_67","0","0","0.9575751529850424","0.04242484701495755"
"2","naive bayes","BestFirst + CFS","row_68","0","1","0.08032130214344119","0.9196786978565589"
"2","naive bayes","BestFirst + CFS","row_69","0","0","0.9625154635293751","0.037484536470624906"
"2","naive bayes","BestFirst + CFS","row_70","0","1","0.21069789280238654","0.7893021071976134"
"2","naive bayes","BestFirst + CFS","row_71","0","0","0.9220035875726151","0.07799641242738496"
"2","naive bayes","BestFirst + CFS","row_72","0","0","0.9510506110540256","0.048949388945974455"
"2","naive bayes","BestFirst + CFS","row_73","0","0","0.9501982388968783","0.049801761103121775"
"2","naive bayes","BestFirst + CFS","row_74","0","0","0.9459801635037909","0.0540198364962091"
"2","naive bayes","BestFirst + CFS","row_75","0","0","0.9665535262805925","0.03344647371940749"
"2","naive bayes","BestFirst + CFS","row_76","0","0","0.9614473291317255","0.038552670868274484"
"2","naive bayes","BestFirst + CFS","row_77","0","0","0.7955125668206928","0.20448743317930723"
"2","naive bayes","BestFirst + CFS","row_78","0","0","0.8958522096429763","0.10414779035702375"
"2","naive bayes","BestFirst + CFS","row_79","0","0","0.9657089208511795","0.034291079148820555"
"2","naive bayes","BestFirst + CFS","row_80","0","0","0.9597946015413635","0.04020539845863646"
"2","naive bayes","BestFirst + CFS","row_81","0","0","0.9585446132722336","0.041455386727766344"
"2","naive bayes","BestFirst + CFS","row_82","0","0","0.9382383044687518","0.06176169553124824"
"2","naive bayes","BestFirst + CFS","row_83","0","0","0.90266231877996","0.09733768122004009"
"2","naive bayes","BestFirst + CFS","row_84","0","0","0.9640826810966758","0.035917318903324065"
"2","naive bayes","BestFirst + CFS","row_85","0","0","0.964176323923816","0.03582367607618404"
"2","naive bayes","BestFirst + CFS","row_86","0","0","0.9646639599792549","0.03533604002074513"
"2","naive bayes","BestFirst + CFS","row_87","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_88","0","1","0.013594025214633912","0.9864059747853661"
"2","naive bayes","BestFirst + CFS","row_89","0","0","0.9394150645192504","0.060584935480749606"
"2","naive bayes","BestFirst + CFS","row_90","0","0","0.8877789266228899","0.11222107337711"
"2","naive bayes","BestFirst + CFS","row_91","0","0","0.9290312201394829","0.07096877986051713"
"2","naive bayes","BestFirst + CFS","row_92","0","0","0.9593645693974139","0.04063543060258612"
"2","naive bayes","BestFirst + CFS","row_93","0","0","0.9592328670001395","0.04076713299986045"
"2","naive bayes","BestFirst + CFS","row_94","0","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_95","0","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_96","0","0","0.9602613153647173","0.03973868463528272"
"2","naive bayes","BestFirst + CFS","row_97","0","0","0.9574263240474907","0.04257367595250924"
"2","naive bayes","BestFirst + CFS","row_98","0","0","0.9652702477753544","0.034729752224645555"
"2","naive bayes","BestFirst + CFS","row_99","0","0","0.9779874779730658","0.022012522026934114"
"2","naive bayes","BestFirst + CFS","row_100","0","1","0.004324714726552786","0.9956752852734472"
"2","naive bayes","BestFirst + CFS","row_101","0","0","0.9574541775686288","0.04254582243137104"
"2","naive bayes","BestFirst + CFS","row_102","0","0","0.964176323923816","0.03582367607618404"
"2","naive bayes","BestFirst + CFS","row_103","0","0","0.9646639599792549","0.03533604002074513"
"2","naive bayes","BestFirst + CFS","row_104","0","0","0.9641181992814776","0.035881800718522414"
"2","naive bayes","BestFirst + CFS","row_105","0","0","0.8877789266228899","0.11222107337711"
"2","naive bayes","BestFirst + CFS","row_106","0","0","0.9290312201394829","0.07096877986051713"
"2","naive bayes","BestFirst + CFS","row_107","0","0","0.8598780003930374","0.14012199960696267"
"2","naive bayes","BestFirst + CFS","row_108","1","1","0.11294421233878775","0.8870557876612123"
"2","naive bayes","BestFirst + CFS","row_109","0","0","0.951887114758059","0.04811288524194104"
"2","naive bayes","BestFirst + CFS","row_110","0","0","0.9602139541065982","0.03978604589340177"
"2","naive bayes","BestFirst + CFS","row_111","0","0","0.960183940863645","0.039816059136355046"
"2","naive bayes","BestFirst + CFS","row_112","0","0","0.9609681386365131","0.03903186136348689"
"2","naive bayes","BestFirst + CFS","row_113","0","0","0.9494053341104769","0.05059466588952311"
"2","naive bayes","BestFirst + CFS","row_114","0","0","0.9071430711220646","0.09285692887793547"
"2","naive bayes","BestFirst + CFS","row_115","0","0","0.8113326824002581","0.18866731759974192"
"2","naive bayes","BestFirst + CFS","row_116","0","0","0.6793763883050669","0.32062361169493314"
"2","naive bayes","BestFirst + CFS","row_117","0","0","0.6793763883050669","0.32062361169493314"
"2","naive bayes","BestFirst + CFS","row_118","0","0","0.9591930940857574","0.040806905914242686"
"2","naive bayes","BestFirst + CFS","row_119","0","0","0.9642409322784666","0.035759067721533366"
"2","naive bayes","BestFirst + CFS","row_120","0","0","0.9524146058189207","0.04758539418107936"
"2","naive bayes","BestFirst + CFS","row_121","0","0","0.9642409322784666","0.035759067721533366"
"2","naive bayes","BestFirst + CFS","row_122","0","1","0.005438196901645975","0.994561803098354"
"2","naive bayes","BestFirst + CFS","row_123","0","0","0.8850946214765525","0.11490537852344755"
"2","naive bayes","BestFirst + CFS","row_124","0","0","0.9605577530928322","0.039442246907167695"
"2","naive bayes","BestFirst + CFS","row_125","0","0","0.9482878490052095","0.05171215099479054"
"2","naive bayes","BestFirst + CFS","row_126","0","0","0.9536398784329551","0.04636012156704504"
"2","naive bayes","BestFirst + CFS","row_127","0","0","0.9620346481213058","0.03796535187869419"
"2","naive bayes","BestFirst + CFS","row_128","0","0","0.9606742519933058","0.03932574800669414"
"2","naive bayes","BestFirst + CFS","row_129","0","0","0.9652312592752222","0.03476874072477781"
"2","naive bayes","BestFirst + CFS","row_130","0","0","0.9606742519933058","0.03932574800669414"
"2","naive bayes","BestFirst + CFS","row_131","0","0","0.9649230517194785","0.03507694828052144"
"2","naive bayes","BestFirst + CFS","row_132","0","0","0.9470146528245821","0.05298534717541788"
"2","naive bayes","BestFirst + CFS","row_133","0","1","0.35884360228575174","0.6411563977142483"
"2","naive bayes","BestFirst + CFS","row_134","0","0","0.9603198470086934","0.03968015299130657"
"2","naive bayes","BestFirst + CFS","row_135","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_136","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_137","0","0","0.9556122997394666","0.044387700260533396"
"2","naive bayes","BestFirst + CFS","row_138","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_139","0","0","0.9565955264383137","0.04340447356168635"
"2","naive bayes","BestFirst + CFS","row_140","0","0","0.6722715958107558","0.32772840418924415"
"2","naive bayes","BestFirst + CFS","row_141","0","0","0.9650933899844288","0.03490661001557105"
"2","naive bayes","BestFirst + CFS","row_142","0","0","0.951887114758059","0.04811288524194104"
"2","naive bayes","BestFirst + CFS","row_143","0","0","0.9602139541065982","0.03978604589340177"
"2","naive bayes","BestFirst + CFS","row_144","0","0","0.960183940863645","0.039816059136355046"
"2","naive bayes","BestFirst + CFS","row_145","0","0","0.9609681386365131","0.03903186136348689"
"2","naive bayes","BestFirst + CFS","row_146","0","0","0.9494053341104769","0.05059466588952311"
"2","naive bayes","BestFirst + CFS","row_147","0","0","0.9071430711220646","0.09285692887793547"
"2","naive bayes","BestFirst + CFS","row_148","0","0","0.8113326824002581","0.18866731759974192"
"2","naive bayes","BestFirst + CFS","row_149","0","0","0.6793763883050669","0.32062361169493314"
"2","naive bayes","BestFirst + CFS","row_150","0","0","0.6793763883050669","0.32062361169493314"
"2","naive bayes","BestFirst + CFS","row_151","0","0","0.9591930940857574","0.040806905914242686"
"2","naive bayes","BestFirst + CFS","row_152","0","0","0.9642409322784666","0.035759067721533366"
"2","naive bayes","BestFirst + CFS","row_153","0","0","0.9524146058189207","0.04758539418107936"
"2","naive bayes","BestFirst + CFS","row_154","0","0","0.9642409322784666","0.035759067721533366"
"2","naive bayes","BestFirst + CFS","row_155","0","1","0.005438196901645975","0.994561803098354"
"2","naive bayes","BestFirst + CFS","row_156","0","0","0.8042473035613011","0.19575269643869894"
"2","naive bayes","BestFirst + CFS","row_157","0","0","0.9595937257119899","0.04040627428801017"
"2","naive bayes","BestFirst + CFS","row_158","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_159","0","0","0.9543447163037354","0.04565528369626467"
"2","naive bayes","BestFirst + CFS","row_160","0","1","2.884119161977601E-7","0.9999997115880838"
"2","naive bayes","BestFirst + CFS","row_161","0","1","0.06710302891817119","0.9328969710818289"
"2","naive bayes","BestFirst + CFS","row_162","0","0","0.9622502833196472","0.03774971668035281"
"2","naive bayes","BestFirst + CFS","row_163","0","1","0.35171332600640803","0.6482866739935919"
"2","naive bayes","BestFirst + CFS","row_164","1","0","0.9497168905275017","0.05028310947249826"
"2","naive bayes","BestFirst + CFS","row_165","1","0","0.8538220252615822","0.14617797473841776"
"2","naive bayes","BestFirst + CFS","row_166","0","0","0.9642100284367962","0.035789971563203814"
"2","naive bayes","BestFirst + CFS","row_167","0","0","0.9461319287385391","0.05386807126146078"
"2","naive bayes","BestFirst + CFS","row_168","1","0","0.9434960913057311","0.056503908694268905"
"2","naive bayes","BestFirst + CFS","row_169","1","0","0.9658299840904375","0.034170015909562375"
"2","naive bayes","BestFirst + CFS","row_170","0","0","0.955649722394628","0.04435027760537211"
"2","naive bayes","BestFirst + CFS","row_171","0","0","0.9611605662079975","0.03883943379200254"
"2","naive bayes","BestFirst + CFS","row_172","0","0","0.959471205065914","0.04052879493408599"
"2","naive bayes","BestFirst + CFS","row_173","0","0","0.96033257723518","0.039667422764820055"
"2","naive bayes","BestFirst + CFS","row_174","0","0","0.96033257723518","0.039667422764820055"
"2","naive bayes","BestFirst + CFS","row_175","0","0","0.96033257723518","0.039667422764820055"
"2","naive bayes","BestFirst + CFS","row_176","0","0","0.6359810968963544","0.36401890310364554"
"2","naive bayes","BestFirst + CFS","row_177","0","0","0.9123908917865271","0.08760910821347284"
"2","naive bayes","BestFirst + CFS","row_178","1","0","0.9586445797516465","0.04135542024835338"
"2","naive bayes","BestFirst + CFS","row_179","0","0","0.7647566451043737","0.23524335489562634"
"2","naive bayes","BestFirst + CFS","row_180","0","0","0.9652312592752222","0.03476874072477781"
"2","naive bayes","BestFirst + CFS","row_181","1","0","0.9435276938121052","0.05647230618789475"
"2","naive bayes","BestFirst + CFS","row_182","0","0","0.9536147803140157","0.04638521968598426"
"2","naive bayes","BestFirst + CFS","row_183","0","0","0.850493783887241","0.14950621611275905"
"2","naive bayes","BestFirst + CFS","row_184","0","1","0.009914987042145489","0.9900850129578544"
"2","naive bayes","BestFirst + CFS","row_185","0","0","0.9050542123362422","0.0949457876637578"
"2","naive bayes","BestFirst + CFS","row_186","0","0","0.9624938681606604","0.03750613183933957"
"2","naive bayes","BestFirst + CFS","row_187","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_188","0","1","0.0013583473022603816","0.9986416526977397"
"2","naive bayes","BestFirst + CFS","row_189","0","0","0.9191654598722809","0.08083454012771903"
"2","naive bayes","BestFirst + CFS","row_190","0","1","0.045068499129217836","0.9549315008707822"
"2","naive bayes","BestFirst + CFS","row_191","0","1","0.11514915528551711","0.8848508447144829"
"2","naive bayes","BestFirst + CFS","row_192","0","0","0.9490554526645665","0.05094454733543351"
"2","naive bayes","BestFirst + CFS","row_193","0","0","0.962120263174273","0.03787973682572709"
"2","naive bayes","BestFirst + CFS","row_194","0","0","0.9569475125753045","0.04305248742469536"
"2","naive bayes","BestFirst + CFS","row_195","0","0","0.9594355802226209","0.04056441977737914"
"2","naive bayes","BestFirst + CFS","row_196","0","0","0.9588113599527487","0.041188640047251306"
"2","naive bayes","BestFirst + CFS","row_197","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_198","0","0","0.9497070845177119","0.05029291548228801"
"2","naive bayes","BestFirst + CFS","row_199","0","0","0.9536108212437989","0.046389178756201126"
"2","naive bayes","BestFirst + CFS","row_200","0","0","0.8968804728776577","0.10311952712234225"
"2","naive bayes","BestFirst + CFS","row_201","0","1","0.002421694770766928","0.9975783052292331"
"2","naive bayes","BestFirst + CFS","row_202","0","0","0.9665897267542142","0.03341027324578588"
"2","naive bayes","BestFirst + CFS","row_203","0","0","0.9646639599792549","0.03533604002074513"
"2","naive bayes","BestFirst + CFS","row_204","0","0","0.9529796538397997","0.04702034616020044"
"2","naive bayes","BestFirst + CFS","row_205","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_206","0","0","0.9607213574794391","0.03927864252056088"
"2","naive bayes","BestFirst + CFS","row_207","0","0","0.9237331273511523","0.07626687264884754"
"2","naive bayes","BestFirst + CFS","row_208","0","0","0.8691469171276245","0.13085308287237546"
"2","naive bayes","BestFirst + CFS","row_209","0","0","0.9605640913168717","0.03943590868312829"
"2","naive bayes","BestFirst + CFS","row_210","1","0","0.8915049419113384","0.10849505808866156"
"2","naive bayes","BestFirst + CFS","row_211","0","0","0.9002335425532678","0.09976645744673211"
"2","naive bayes","BestFirst + CFS","row_212","0","0","0.9629690916023272","0.03703090839767274"
"2","naive bayes","BestFirst + CFS","row_213","0","0","0.8853895851376007","0.11461041486239933"
"2","naive bayes","BestFirst + CFS","row_214","0","1","1.4764393171489411E-5","0.9999852356068284"
"2","naive bayes","BestFirst + CFS","row_215","0","0","0.9626631208449585","0.037336879155041455"
"2","naive bayes","BestFirst + CFS","row_216","0","1","0.3799722306924293","0.6200277693075706"
"2","naive bayes","BestFirst + CFS","row_217","0","0","0.5758248505116569","0.4241751494883431"
"2","naive bayes","BestFirst + CFS","row_218","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_219","0","0","0.9621870574183454","0.03781294258165453"
"2","naive bayes","BestFirst + CFS","row_220","0","0","0.6309940075372097","0.3690059924627903"
"2","naive bayes","BestFirst + CFS","row_221","0","0","0.9609221962588637","0.0390778037411364"
"2","naive bayes","BestFirst + CFS","row_222","0","0","0.9580933336811218","0.041906666318878225"
"2","naive bayes","BestFirst + CFS","row_223","0","0","0.9567258557701755","0.043274144229824424"
"2","naive bayes","BestFirst + CFS","row_224","0","1","0.23107611294280098","0.768923887057199"
"2","naive bayes","BestFirst + CFS","row_225","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_226","0","0","0.9309835610887474","0.06901643891125261"
"2","naive bayes","BestFirst + CFS","row_227","0","0","0.7437617309412509","0.2562382690587491"
"2","naive bayes","BestFirst + CFS","row_228","0","0","0.9599160006470574","0.04008399935294254"
"2","naive bayes","BestFirst + CFS","row_229","0","0","0.9624938681606604","0.03750613183933957"
"2","naive bayes","BestFirst + CFS","row_230","0","0","0.9593037473034813","0.040696252696518706"
"2","naive bayes","BestFirst + CFS","row_231","0","0","0.574920658271796","0.42507934172820394"
"2","naive bayes","BestFirst + CFS","row_232","0","0","0.9612710142554494","0.03872898574455069"
"2","naive bayes","BestFirst + CFS","row_233","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_234","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_235","0","0","0.9606742519933058","0.03932574800669414"
"2","naive bayes","BestFirst + CFS","row_236","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_237","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_238","0","0","0.5393468128010432","0.4606531871989567"
"2","naive bayes","BestFirst + CFS","row_239","0","0","0.9639313181594559","0.03606868184054409"
"2","naive bayes","BestFirst + CFS","row_240","0","0","0.9621870574183454","0.03781294258165453"
"2","naive bayes","BestFirst + CFS","row_241","0","0","0.6309940075372097","0.3690059924627903"
"2","naive bayes","BestFirst + CFS","row_242","0","0","0.9609221962588637","0.0390778037411364"
"2","naive bayes","BestFirst + CFS","row_243","0","0","0.9580933336811218","0.041906666318878225"
"2","naive bayes","BestFirst + CFS","row_244","0","0","0.9612710142554494","0.03872898574455069"
"2","naive bayes","BestFirst + CFS","row_245","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_246","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_247","0","0","0.9606742519933058","0.03932574800669414"
"2","naive bayes","BestFirst + CFS","row_248","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_249","0","0","0.9668072849749842","0.03319271502501579"
"2","naive bayes","BestFirst + CFS","row_250","0","0","0.9576051907846608","0.04239480921533924"
"2","naive bayes","BestFirst + CFS","row_251","0","0","0.9593207759910142","0.04067922400898583"
"2","naive bayes","BestFirst + CFS","row_252","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_253","0","0","0.9565938808198987","0.04340611918010122"
"2","naive bayes","BestFirst + CFS","row_254","0","0","0.9603656950084449","0.039634304991555035"
"2","naive bayes","BestFirst + CFS","row_255","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_256","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_257","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_258","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_259","0","0","0.9476627479313466","0.052337252068653396"
"2","naive bayes","BestFirst + CFS","row_260","0","0","0.9555043533604975","0.04449564663950237"
"2","naive bayes","BestFirst + CFS","row_261","1","0","0.9111348075358651","0.088865192464135"
"2","naive bayes","BestFirst + CFS","row_262","0","0","0.8718651004835025","0.12813489951649745"
"2","naive bayes","BestFirst + CFS","row_263","0","0","0.9633146088753064","0.03668539112469364"
"2","naive bayes","BestFirst + CFS","row_264","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_265","0","0","0.7073534198038756","0.29264658019612433"
"2","naive bayes","BestFirst + CFS","row_266","0","0","0.8231751505759568","0.1768248494240431"
"2","naive bayes","BestFirst + CFS","row_267","0","0","0.9625154635293751","0.037484536470624906"
"2","naive bayes","BestFirst + CFS","row_268","0","0","0.9646935944911414","0.03530640550885851"
"2","naive bayes","BestFirst + CFS","row_269","0","0","0.9600513873535226","0.039948612646477366"
"2","naive bayes","BestFirst + CFS","row_270","0","0","0.7628047798703752","0.23719522012962466"
"2","naive bayes","BestFirst + CFS","row_271","0","1","0.06538638381240056","0.9346136161875995"
"2","naive bayes","BestFirst + CFS","row_272","0","0","0.6238274675538089","0.37617253244619114"
"2","naive bayes","BestFirst + CFS","row_273","0","0","0.9552815880454849","0.044718411954515175"
"2","naive bayes","BestFirst + CFS","row_274","0","0","0.9657089208511795","0.034291079148820555"
"2","naive bayes","BestFirst + CFS","row_275","0","1","1.2321037714992154E-7","0.9999998767896228"
"2","naive bayes","BestFirst + CFS","row_276","0","0","0.9606888759341073","0.039311124065892655"
"2","naive bayes","BestFirst + CFS","row_277","0","0","0.9612710142554494","0.03872898574455069"
"2","naive bayes","BestFirst + CFS","row_278","0","0","0.9633146088753064","0.03668539112469364"
"2","naive bayes","BestFirst + CFS","row_279","0","0","0.9629900626237998","0.03700993737620003"
"2","naive bayes","BestFirst + CFS","row_280","0","0","0.7073534198038756","0.29264658019612433"
"2","naive bayes","BestFirst + CFS","row_281","0","0","0.8231751505759568","0.1768248494240431"
"2","naive bayes","BestFirst + CFS","row_282","0","0","0.9625154635293751","0.037484536470624906"
"2","naive bayes","BestFirst + CFS","row_283","0","0","0.96244880529742","0.037551194702579886"
"2","naive bayes","BestFirst + CFS","row_284","0","0","0.9629690916023272","0.03703090839767274"
"2","naive bayes","BestFirst + CFS","row_285","0","0","0.965003745075977","0.0349962549240231"
"2","naive bayes","BestFirst + CFS","row_286","0","0","0.9600513873535226","0.039948612646477366"
"2","naive bayes","BestFirst + CFS","row_287","0","0","0.9612181346817574","0.038781865318242494"
"2","naive bayes","BestFirst + CFS","row_288","0","0","0.96227087277805","0.03772912722194993"
"2","naive bayes","BestFirst + CFS","row_289","0","0","0.9307399492940801","0.0692600507059199"
"2","naive bayes","BestFirst + CFS","row_290","0","0","0.9435276938121052","0.05647230618789475"
"2","naive bayes","BestFirst + CFS","row_291","1","0","0.9555043533604975","0.04449564663950237"
"2","naive bayes","BestFirst + CFS","row_292","0","0","0.9468724974289606","0.05312750257103944"
"2","naive bayes","BestFirst + CFS","row_293","0","0","0.9551293129841146","0.044870687015885306"
"2","naive bayes","BestFirst + CFS","row_294","0","1","0.2933680863956098","0.7066319136043903"
"2","naive bayes","BestFirst + CFS","row_295","0","0","0.965287645797566","0.03471235420243403"
"2","naive bayes","BestFirst + CFS","row_296","0","0","0.8899136000525572","0.11008639994744282"
"2","naive bayes","BestFirst + CFS","row_297","0","0","0.9622148055776149","0.03778519442238517"
"2","naive bayes","BestFirst + CFS","row_298","0","0","0.96033257723518","0.039667422764820055"
"2","naive bayes","BestFirst + CFS","row_299","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_300","0","0","0.9649743614379115","0.03502563856208855"
"2","naive bayes","BestFirst + CFS","row_301","0","1","0.0012163311234643602","0.9987836688765357"
"2","naive bayes","BestFirst + CFS","row_302","0","0","0.9603097731322966","0.039690226867703446"
