"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_130","0","0","0.9999905188212379","9.4811787621317E-6"
"2","naive bayes","base","row_131","0","0","0.9663581985339891","0.03364180146601091"
"2","naive bayes","base","row_132","0","1","5.497841982530983E-7","0.9999994502158018"
"2","naive bayes","base","row_133","0","1","1.7216021554020726E-8","0.9999999827839785"
"2","naive bayes","base","row_134","0","0","0.944301811031747","0.055698188968252876"
"2","naive bayes","base","row_135","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_136","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_137","0","0","0.794235361632328","0.20576463836767206"
"2","naive bayes","base","row_138","0","0","0.9473351445210607","0.05266485547893928"
"2","naive bayes","base","row_139","0","0","0.9773924549848545","0.02260754501514542"
"2","naive bayes","base","row_140","0","0","0.5921714349298328","0.4078285650701672"
"2","naive bayes","base","row_141","0","0","0.9877815341467514","0.012218465853248503"
"2","naive bayes","base","row_142","0","0","0.963789532803731","0.03621046719626902"
"2","naive bayes","base","row_143","0","0","0.999990346942645","9.653057354986214E-6"
"2","naive bayes","base","row_144","0","0","0.9739017821157864","0.02609821788421369"
"2","naive bayes","base","row_145","0","0","0.974422996893696","0.025577003106303887"
"2","naive bayes","base","row_146","0","0","0.966707974143783","0.03329202585621707"
"2","naive bayes","base","row_147","0","1","0.18772047947634848","0.8122795205236516"
"2","naive bayes","base","row_148","0","1","0.4983293111893825","0.5016706888106176"
"2","naive bayes","base","row_149","0","1","0.3286122603952215","0.6713877396047786"
"2","naive bayes","base","row_150","0","1","0.3286122603952215","0.6713877396047786"
"2","naive bayes","base","row_151","0","0","0.969346324157166","0.030653675842833943"
"2","naive bayes","base","row_152","0","0","0.9999914081084693","8.591891530732244E-6"
"2","naive bayes","base","row_153","0","0","0.9543246348946292","0.045675365105370784"
"2","naive bayes","base","row_154","0","0","0.9999664304339082","3.356956609175149E-5"
"2","naive bayes","base","row_155","0","1","0.008416671490929577","0.9915833285090704"
"2","naive bayes","base","row_156","0","0","0.7421431640521444","0.2578568359478555"
"2","naive bayes","base","row_157","0","0","0.9666227163683827","0.0333772836316174"
"2","naive bayes","base","row_158","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_159","0","0","0.9541369236505176","0.045863076349482314"
"2","naive bayes","base","row_160","0","1","2.020414232716781E-7","0.9999997979585767"
"2","naive bayes","base","row_161","0","1","0.06055612254665145","0.9394438774533486"
"2","naive bayes","base","row_162","0","0","0.9709453235914312","0.029054676408568805"
"2","naive bayes","base","row_163","0","1","0.3334208547043526","0.6665791452956473"
"2","naive bayes","base","row_164","1","0","0.9384911925794942","0.061508807420505796"
"2","naive bayes","base","row_165","1","0","0.875520153436762","0.1244798465632379"
"2","naive bayes","base","row_166","0","0","0.9640454445554224","0.035954555444577596"
"2","naive bayes","base","row_167","0","0","0.958415181291875","0.04158481870812504"
"2","naive bayes","base","row_168","1","0","0.9094126729923395","0.09058732700766046"
"2","naive bayes","base","row_169","1","0","0.9634855688570831","0.036514431142916845"
"2","naive bayes","base","row_170","0","0","0.9675604776028567","0.032439522397143365"
"2","naive bayes","base","row_171","0","0","0.970098805698315","0.029901194301685117"
"2","naive bayes","base","row_172","0","0","0.9687855966292123","0.031214403370787746"
"2","naive bayes","base","row_173","0","0","0.969455308990185","0.03054469100981499"
"2","naive bayes","base","row_174","0","0","0.969455308990185","0.03054469100981499"
"2","naive bayes","base","row_175","0","0","0.969455308990185","0.03054469100981499"
"2","naive bayes","base","row_176","0","0","0.9994926115367034","5.07388463296547E-4"
"2","naive bayes","base","row_177","0","0","0.8742693628388915","0.12573063716110852"
"2","naive bayes","base","row_178","1","0","0.9419911245347804","0.058008875465219656"
"2","naive bayes","base","row_179","0","0","0.6846015664899308","0.31539843351006924"
"2","naive bayes","base","row_180","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_181","1","0","0.9212866379878315","0.07871336201216851"
"2","naive bayes","base","row_182","0","0","0.9999885906019158","1.1409398084230292E-5"
"2","naive bayes","base","row_183","0","0","0.8962043139759676","0.10379568602403237"
"2","naive bayes","base","row_184","0","1","0.002600537288885881","0.9973994627111141"
"2","naive bayes","base","row_185","0","0","0.9999730402843936","2.695971560641154E-5"
"2","naive bayes","base","row_186","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_187","0","0","0.9999905306422666","9.469357733338683E-6"
"2","naive bayes","base","row_188","0","1","3.0637741644071046E-4","0.9996936225835592"
"2","naive bayes","base","row_189","0","0","0.8836157381181908","0.11638426188180923"
"2","naive bayes","base","row_190","0","1","0.11061475376284155","0.8893852462371585"
"2","naive bayes","base","row_191","0","1","0.15367729151313975","0.8463227084868603"
"2","naive bayes","base","row_192","0","0","0.9999862048624449","1.3795137555185828E-5"
"2","naive bayes","base","row_193","0","0","0.9708455656481664","0.02915443435183368"
"2","naive bayes","base","row_194","0","0","0.966823231316515","0.03317676868348495"
"2","naive bayes","base","row_195","0","0","0.9687591987151413","0.03124080128485874"
"2","naive bayes","base","row_196","0","0","0.9659716230863897","0.03402837691361035"
"2","naive bayes","base","row_197","0","0","0.9661377999176219","0.03386220008237801"
"2","naive bayes","base","row_198","0","0","0.9224863278709324","0.0775136721290676"
"2","naive bayes","base","row_199","0","0","0.9549074652373787","0.04509253476262137"
"2","naive bayes","base","row_200","0","0","0.8910401877424112","0.10895981225758879"
"2","naive bayes","base","row_201","0","1","1.3972059583851014E-6","0.9999986027940416"
"2","naive bayes","base","row_202","0","0","0.9507795884674133","0.049220411532586696"
"2","naive bayes","base","row_203","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_204","0","0","0.9527659558226046","0.04723404417739541"
"2","naive bayes","base","row_205","0","0","0.9999915233150872","8.476684912812485E-6"
"2","naive bayes","base","row_206","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_207","0","0","0.9267255537009563","0.07327444629904374"
"2","naive bayes","base","row_208","0","1","0.09586639489804302","0.904133605101957"
"2","naive bayes","base","row_209","0","0","0.9653581484965325","0.03464185150346755"
"2","naive bayes","base","row_210","1","1","0.10623100507909235","0.8937689949209077"
"2","naive bayes","base","row_211","0","0","0.9040522331172748","0.09594776688272523"
"2","naive bayes","base","row_212","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_213","0","0","0.8897068372038536","0.1102931627961464"
"2","naive bayes","base","row_214","0","1","1.3782918881755593E-5","0.9999862170811182"
"2","naive bayes","base","row_215","0","0","0.9475393402417134","0.052460659758286586"
"2","naive bayes","base","row_216","0","1","0.42460690561656145","0.5753930943834386"
"2","naive bayes","base","row_217","0","0","0.6204440780740227","0.37955592192597737"
"2","naive bayes","base","row_218","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_219","0","0","0.9709218586142679","0.029078141385732077"
"2","naive bayes","base","row_220","0","0","0.7211404999318021","0.27885950006819793"
"2","naive bayes","base","row_221","0","0","0.9738357333350387","0.026164266664961345"
"2","naive bayes","base","row_222","0","0","0.9882152435916519","0.01178475640834813"
"2","naive bayes","base","row_223","0","0","0.9666785078468856","0.033321492153114515"
"2","naive bayes","base","row_224","0","1","0.2375163631602073","0.7624836368397928"
"2","naive bayes","base","row_225","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_226","0","0","0.9635851191374165","0.03641488086258356"
"2","naive bayes","base","row_227","0","0","0.8506107623432839","0.14938923765671605"
"2","naive bayes","base","row_228","0","0","0.9597324948933139","0.04026750510668607"
"2","naive bayes","base","row_229","0","0","0.962321700731214","0.03767829926878604"
"2","naive bayes","base","row_230","0","0","0.9999910320096157","8.967990384199277E-6"
"2","naive bayes","base","row_231","0","1","0.05167200157083323","0.9483279984291668"
"2","naive bayes","base","row_232","0","0","0.9864085883933321","0.013591411606667969"
"2","naive bayes","base","row_233","0","0","0.9867684080549664","0.013231591945033665"
"2","naive bayes","base","row_234","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_235","0","0","0.9861935996002252","0.013806400399774753"
"2","naive bayes","base","row_236","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_237","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_238","0","1","0.17349894564952179","0.8265010543504783"
"2","naive bayes","base","row_239","0","0","0.94929417929281","0.050705820707190014"
"2","naive bayes","base","row_240","0","0","0.9709218586142679","0.029078141385732077"
"2","naive bayes","base","row_241","0","0","0.7211404999318021","0.27885950006819793"
"2","naive bayes","base","row_242","0","0","0.9738357333350387","0.026164266664961345"
"2","naive bayes","base","row_243","0","0","0.9882152435916519","0.01178475640834813"
"2","naive bayes","base","row_244","0","0","0.9864085883933321","0.013591411606667969"
"2","naive bayes","base","row_245","0","0","0.9867684080549664","0.013231591945033665"
"2","naive bayes","base","row_246","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_247","0","0","0.9861935996002252","0.013806400399774753"
"2","naive bayes","base","row_248","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_249","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_250","0","0","0.937816978190196","0.0621830218098039"
"2","naive bayes","base","row_251","0","0","0.9402833942902765","0.059716605709723515"
"2","naive bayes","base","row_252","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_253","0","0","0.9540416877848318","0.04595831221516816"
"2","naive bayes","base","row_254","0","0","0.9709218586142679","0.029078141385732077"
"2","naive bayes","base","row_255","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_256","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_257","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_258","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_259","0","0","0.9497673235446568","0.050232676455343205"
"2","naive bayes","base","row_260","0","0","0.9348023157329416","0.06519768426705838"
"2","naive bayes","base","row_261","1","0","0.9060937563188942","0.0939062436811057"
"2","naive bayes","base","row_262","0","0","0.8861640606390883","0.11383593936091173"
"2","naive bayes","base","row_263","0","0","0.9871435003883892","0.012856499611610745"
"2","naive bayes","base","row_264","0","0","0.9870269232532674","0.012973076746732728"
"2","naive bayes","base","row_265","0","0","0.5582720222717287","0.4417279777282714"
"2","naive bayes","base","row_266","0","1","0.4175743554718263","0.5824256445281738"
"2","naive bayes","base","row_267","0","0","0.986856355170054","0.013143644829946023"
"2","naive bayes","base","row_268","0","0","0.9876382640968063","0.01236173590319368"
"2","naive bayes","base","row_269","0","0","0.9844553487001222","0.015544651299877837"
"2","naive bayes","base","row_270","0","0","0.6822609562050216","0.3177390437949784"
"2","naive bayes","base","row_271","0","1","0.0680803379646688","0.9319196620353312"
"2","naive bayes","base","row_272","0","1","0.4994759191501161","0.500524080849884"
"2","naive bayes","base","row_273","0","0","0.9825463701993986","0.017453629800601365"
"2","naive bayes","base","row_274","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_275","0","1","1.254537322195071E-7","0.9999998745462677"
"2","naive bayes","base","row_276","0","0","0.9605087628621242","0.039491237137875834"
"2","naive bayes","base","row_277","0","0","0.9628498286395326","0.03715017136046731"
"2","naive bayes","base","row_278","0","0","0.9871435003883892","0.012856499611610745"
"2","naive bayes","base","row_279","0","0","0.9870269232532674","0.012973076746732728"
"2","naive bayes","base","row_280","0","0","0.5582720222717287","0.4417279777282714"
"2","naive bayes","base","row_281","0","1","0.4175743554718263","0.5824256445281738"
"2","naive bayes","base","row_282","0","0","0.986856355170054","0.013143644829946023"
"2","naive bayes","base","row_283","0","0","0.9622764391196806","0.03772356088031934"
"2","naive bayes","base","row_284","0","0","0.9627990213148322","0.0372009786851678"
"2","naive bayes","base","row_285","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_286","0","0","0.9770045258962093","0.022995474103790735"
"2","naive bayes","base","row_287","0","1","0.28349108661715117","0.7165089133828487"
"2","naive bayes","base","row_288","0","1","0.28933930163439786","0.7106606983656022"
"2","naive bayes","base","row_289","0","0","0.9326898701521182","0.06731012984788173"
"2","naive bayes","base","row_290","0","0","0.9999861375349918","1.3862465008275508E-5"
"2","naive bayes","base","row_291","1","0","0.9553015914083907","0.04469840859160939"
"2","naive bayes","base","row_292","0","0","0.9411286625608719","0.05887133743912812"
"2","naive bayes","base","row_293","0","0","0.9999879162584638","1.2083741536190282E-5"
"2","naive bayes","base","row_294","0","1","0.497310261350331","0.5026897386496689"
"2","naive bayes","base","row_295","0","0","0.9667083901879877","0.03329160981201236"
"2","naive bayes","base","row_296","0","0","0.9278546812331417","0.07214531876685835"
"2","naive bayes","base","row_297","0","0","0.9709177706015413","0.02908222939845874"
"2","naive bayes","base","row_298","0","0","0.969455308990185","0.03054469100981499"
"2","naive bayes","base","row_299","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_300","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_301","0","1","0.0036950302673801694","0.9963049697326198"
"2","naive bayes","base","row_302","0","0","0.9708543989346721","0.029145601065328"
"2","naive bayes","base","row_303","0","0","0.9654950094679965","0.034504990532003545"
"2","naive bayes","base","row_304","0","1","9.67993581017124E-16","0.999999999999999"
"2","naive bayes","base","row_305","0","0","0.958025545819835","0.041974454180164926"
"2","naive bayes","base","row_306","0","1","0.17325065666044964","0.8267493433395504"
"2","naive bayes","base","row_307","0","1","6.163494147386425E-8","0.9999999383650585"
"2","naive bayes","base","row_308","0","1","5.1495729878263745E-5","0.9999485042701217"
"2","naive bayes","base","row_309","0","1","0.005033687936694569","0.9949663120633054"
"2","naive bayes","base","row_310","0","1","0.4305895229937032","0.5694104770062968"
"2","naive bayes","base","row_311","0","0","0.9638539163655699","0.036146083634430136"
"2","naive bayes","base","row_312","0","0","0.9247162342067918","0.07528376579320822"
"2","naive bayes","base","row_313","0","0","0.9999867855969912","1.3214403008804714E-5"
"2","naive bayes","base","row_314","1","0","0.962961636044322","0.03703836395567812"
"2","naive bayes","base","row_315","1","0","0.962961636044322","0.03703836395567812"
"2","naive bayes","base","row_316","0","0","0.9628498286395326","0.03715017136046731"
"2","naive bayes","base","row_317","0","0","0.9604988222123515","0.03950117778764854"
"2","naive bayes","base","row_318","0","0","0.9605087628621242","0.039491237137875834"
"2","naive bayes","base","row_319","0","0","0.966302445213072","0.033697554786928034"
"2","naive bayes","base","row_320","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_321","0","0","0.9642453161435972","0.0357546838564028"
"2","naive bayes","base","row_322","0","0","0.958025545819835","0.041974454180164926"
"2","naive bayes","base","row_323","0","0","0.9615636099516849","0.03843639004831511"
"2","naive bayes","base","row_324","0","0","0.9664357052238749","0.03356429477612503"
"2","naive bayes","base","row_325","0","0","0.9560149503807637","0.0439850496192363"
"2","naive bayes","base","row_326","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_327","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_328","0","0","0.9999917857148375","8.214285162456092E-6"
"2","naive bayes","base","row_329","0","0","0.970070674593948","0.029929325406051973"
"2","naive bayes","base","row_330","0","0","0.946456623746424","0.0535433762535759"
"2","naive bayes","base","row_331","0","0","0.970070674593948","0.029929325406051973"
"2","naive bayes","base","row_332","0","0","0.9392274904789585","0.06077250952104152"
"2","naive bayes","base","row_333","0","0","0.9681314403532896","0.031868559646710495"
"2","naive bayes","base","row_334","0","0","0.9892722582056607","0.010727741794339425"
"2","naive bayes","base","row_335","0","0","0.9704114497209614","0.029588550279038516"
"2","naive bayes","base","row_336","0","0","0.5484560654797176","0.45154393452028235"
"2","naive bayes","base","row_337","0","0","0.5484560654797176","0.45154393452028235"
"2","naive bayes","base","row_338","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_339","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_340","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_341","0","0","0.9622764391196806","0.03772356088031934"
"2","naive bayes","base","row_342","0","0","0.964468258790559","0.035531741209441005"
"2","naive bayes","base","row_343","0","0","0.9667083901879877","0.03329160981201236"
"2","naive bayes","base","row_344","0","0","0.9878309228684753","0.012169077131524812"
"2","naive bayes","base","row_345","0","0","0.965550983517036","0.03444901648296388"
"2","naive bayes","base","row_346","0","0","0.9458665781403667","0.0541334218596334"
"2","naive bayes","base","row_347","0","0","0.9666542317892053","0.03334576821079474"
"2","naive bayes","base","row_348","0","0","0.9622764391196806","0.03772356088031934"
"2","naive bayes","base","row_349","0","0","0.9645013866968166","0.03549861330318337"
"2","naive bayes","base","row_350","0","0","0.9638104617386195","0.03618953826138039"
"2","naive bayes","base","row_351","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_352","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_353","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_354","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_355","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_356","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_357","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_358","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_359","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_360","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_361","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_362","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_363","0","0","0.964870204047317","0.03512979595268306"
"2","naive bayes","base","row_364","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_365","0","0","0.964813164153154","0.035186835846846"
"2","naive bayes","base","row_366","0","0","0.964870204047317","0.03512979595268306"
