"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_31","0","1","5.563880632467051E-4","0.9994436119367532"
"1","naive bayes","base","row_32","0","1","5.46298769105982E-4","0.999453701230894"
"1","naive bayes","base","row_33","0","1","1.037203557936685E-4","0.9998962796442064"
"1","naive bayes","base","row_34","0","1","0.04447936694059786","0.9555206330594022"
"1","naive bayes","base","row_35","0","1","5.563880632467051E-4","0.9994436119367532"
"1","naive bayes","base","row_36","0","1","5.46298769105982E-4","0.999453701230894"
"1","naive bayes","base","row_37","0","1","1.037203557936685E-4","0.9998962796442064"
"1","naive bayes","base","row_38","0","1","0.04447936694059786","0.9555206330594022"
"1","naive bayes","base","row_39","0","1","0.004375699914334936","0.995624300085665"
"1","naive bayes","base","row_40","1","1","0.0027307501220455994","0.9972692498779544"
"1","naive bayes","base","row_41","1","1","0.026123428360647544","0.9738765716393525"
"1","naive bayes","base","row_42","0","1","0.0016211344311001063","0.9983788655689"
"1","naive bayes","base","row_43","0","1","0.07398274196915026","0.9260172580308498"
"1","naive bayes","base","row_44","0","1","2.6678395832678634E-7","0.9999997332160416"
"1","naive bayes","base","row_45","0","1","0.22549799488455138","0.7745020051154485"
"1","naive bayes","base","row_46","0","1","0.08021899917806664","0.9197810008219333"
"1","naive bayes","base","row_47","1","1","0.007568879934108028","0.992431120065892"
"1","naive bayes","base","row_48","1","1","0.028485164225291026","0.9715148357747089"
"1","naive bayes","base","row_49","1","1","0.0011995624234203564","0.9988004375765795"
"1","naive bayes","base","row_50","0","1","0.1532289218315187","0.8467710781684812"
"1","naive bayes","base","row_51","0","1","0.008219137779822144","0.9917808622201778"
"1","naive bayes","base","row_52","1","1","0.23609925347915836","0.7639007465208416"
"1","naive bayes","base","row_53","1","1","0.3025330816618048","0.6974669183381951"
"1","naive bayes","base","row_54","1","1","0.05074107122041458","0.9492589287795855"
"1","naive bayes","base","row_55","1","1","0.048887511292403284","0.9511124887075967"
"1","naive bayes","base","row_56","1","1","0.2420525573388436","0.7579474426611564"
"1","naive bayes","base","row_57","1","1","0.007867188759267953","0.9921328112407322"
"1","naive bayes","base","row_58","1","1","0.1020262953549975","0.8979737046450025"
"1","naive bayes","base","row_59","0","1","0.10295959249957559","0.8970404075004244"
"1","naive bayes","base","row_60","0","1","0.281374315870805","0.7186256841291949"
"1","naive bayes","base","row_61","0","1","0.27887751791636767","0.7211224820836323"
"1","naive bayes","base","row_62","0","1","0.26050836972570096","0.7394916302742991"
"1","naive bayes","base","row_63","0","1","0.1963868967482432","0.8036131032517567"
"1","naive bayes","base","row_64","1","1","0.25120444226467004","0.74879555773533"
"1","naive bayes","base","row_65","0","1","0.24083778627163233","0.7591622137283677"
"1","naive bayes","base","row_66","0","1","0.012748148722542117","0.9872518512774578"
"1","naive bayes","base","row_67","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_68","0","1","0.012874007369286863","0.9871259926307131"
"1","naive bayes","base","row_69","0","1","0.004375699914334936","0.995624300085665"
"1","naive bayes","base","row_70","0","1","0.0027307501220455994","0.9972692498779544"
"1","naive bayes","base","row_71","0","1","0.026123428360647544","0.9738765716393525"
"1","naive bayes","base","row_72","0","1","0.012748148722542117","0.9872518512774578"
"1","naive bayes","base","row_73","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_74","0","1","0.012874007369286863","0.9871259926307131"
"1","naive bayes","base","row_75","0","1","0.0680843426091118","0.9319156573908882"
"1","naive bayes","base","row_76","0","1","0.0017427556980804946","0.9982572443019194"
"1","naive bayes","base","row_77","0","1","5.276258518898628E-4","0.9994723741481101"
"1","naive bayes","base","row_78","0","1","4.422484179603048E-4","0.9995577515820397"
"1","naive bayes","base","row_79","0","1","0.007867188759267953","0.9921328112407322"
"1","naive bayes","base","row_80","0","1","0.007552695285092154","0.9924473047149078"
"1","naive bayes","base","row_81","0","1","4.023351213583065E-12","0.9999999999959767"
"1","naive bayes","base","row_82","0","1","0.06044722541346813","0.939552774586532"
"1","naive bayes","base","row_83","0","1","0.16931144703739384","0.8306885529626061"
"1","naive bayes","base","row_84","0","1","0.07431130829804922","0.9256886917019508"
"1","naive bayes","base","row_85","0","1","0.05870137559552054","0.9412986244044794"
"1","naive bayes","base","row_86","0","1","0.2176364354982036","0.7823635645017964"
"1","naive bayes","base","row_87","1","1","0.14465237966726974","0.8553476203327303"
"1","naive bayes","base","row_88","0","1","0.18642919065570357","0.8135708093442964"
"1","naive bayes","base","row_89","0","1","0.25244407527652324","0.7475559247234768"
"1","naive bayes","base","row_90","1","1","0.22118213322593025","0.7788178667740697"
"1","naive bayes","base","row_91","0","1","0.007573355058487664","0.9924266449415123"
"1","naive bayes","base","row_92","0","1","0.0316595291264951","0.9683404708735048"
"1","naive bayes","base","row_93","0","1","0.06912992861587404","0.9308700713841259"
"1","naive bayes","base","row_94","0","1","0.011114281839985888","0.9888857181600141"
"1","naive bayes","base","row_95","0","1","0.24963740794069975","0.7503625920593002"
"1","naive bayes","base","row_96","0","1","0.0581809194502292","0.9418190805497707"
"1","naive bayes","base","row_97","0","1","0.009521225753626386","0.9904787742463736"
"1","naive bayes","base","row_98","0","1","0.14047562976736785","0.8595243702326322"
"1","naive bayes","base","row_99","0","1","1.8194091813876072E-6","0.9999981805908187"
"1","naive bayes","base","row_100","0","1","0.0034566964315581763","0.9965433035684418"
"1","naive bayes","base","row_101","0","1","0.2383053244797561","0.761694675520244"
"1","naive bayes","base","row_102","0","1","3.380905256279259E-4","0.9996619094743721"
"1","naive bayes","base","row_103","0","1","1.902716057826279E-7","0.9999998097283942"
"1","naive bayes","base","row_104","1","1","0.12803116629045272","0.8719688337095473"
"1","naive bayes","base","row_105","0","1","9.130754354015638E-4","0.9990869245645985"
"1","naive bayes","base","row_106","0","1","0.0011570477264952884","0.9988429522735046"
"1","naive bayes","base","row_107","0","1","0.12057135028098913","0.8794286497190109"
"1","naive bayes","base","row_108","0","1","0.010989167244467305","0.9890108327555328"
"1","naive bayes","base","row_109","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_110","0","1","0.016786117719029825","0.9832138822809702"
"1","naive bayes","base","row_111","0","1","0.22774417203804537","0.7722558279619546"
"1","naive bayes","base","row_112","0","1","0.1098536884004305","0.8901463115995695"
"1","naive bayes","base","row_113","0","1","0.0050735966807791385","0.9949264033192209"
"1","naive bayes","base","row_114","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_115","0","1","0.19767407509427853","0.8023259249057214"
"1","naive bayes","base","row_116","0","1","0.19084717361541276","0.8091528263845873"
"1","naive bayes","base","row_117","0","1","0.2545781216643298","0.7454218783356702"
"1","naive bayes","base","row_118","0","1","0.17209429854665126","0.8279057014533486"
"1","naive bayes","base","row_119","0","1","0.001321963628852204","0.9986780363711478"
"1","naive bayes","base","row_120","0","1","0.3931005442251352","0.6068994557748649"
"1","naive bayes","base","row_121","0","1","0.00157735048123712","0.9984226495187628"
"1","naive bayes","base","row_122","0","1","0.1577270621245116","0.8422729378754884"
"1","naive bayes","base","row_123","0","1","0.3892764030122124","0.6107235969877877"
"1","naive bayes","base","row_124","0","1","0.1192185428199168","0.8807814571800833"
"1","naive bayes","base","row_125","0","1","3.273549107727315E-6","0.9999967264508923"
"1","naive bayes","base","row_126","0","1","0.08677154371250302","0.9132284562874969"
"1","naive bayes","base","row_127","0","1","0.01005362852442476","0.9899463714755752"
"1","naive bayes","base","row_128","0","1","0.014367191315332888","0.9856328086846671"
"1","naive bayes","base","row_129","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_130","1","0","0.6800335714527687","0.31996642854723134"
"1","naive bayes","base","row_131","1","0","0.7150066069966867","0.28499339300331333"
"1","naive bayes","base","row_132","1","1","0.030806904962286358","0.9691930950377137"
"1","naive bayes","base","row_133","0","0","0.5184169432448174","0.48158305675518254"
"1","naive bayes","base","row_134","0","0","0.6939227055365517","0.3060772944634483"
"1","naive bayes","base","row_135","0","1","0.16398210547085396","0.836017894529146"
"1","naive bayes","base","row_136","1","1","0.009585309841343778","0.9904146901586564"
"1","naive bayes","base","row_137","0","0","0.6777824194321628","0.3222175805678371"
"1","naive bayes","base","row_138","0","0","0.6681562498014819","0.33184375019851814"
"1","naive bayes","base","row_139","0","1","0.05836504734921046","0.9416349526507896"
"1","naive bayes","base","row_140","1","1","0.0020372039948922467","0.9979627960051078"
"1","naive bayes","base","row_141","0","1","0.1773875499380766","0.8226124500619233"
"1","naive bayes","base","row_142","0","1","0.1199839118246976","0.8800160881753023"
"1","naive bayes","base","row_143","0","1","0.1335236910370873","0.8664763089629127"
"1","naive bayes","base","row_144","0","1","0.1270002452477953","0.8729997547522047"
"1","naive bayes","base","row_145","1","1","0.2256214706944943","0.7743785293055058"
"1","naive bayes","base","row_146","1","1","0.20532420965231285","0.7946757903476872"
"1","naive bayes","base","row_147","1","1","1.4211563375923916E-4","0.9998578843662408"
"1","naive bayes","base","row_148","0","1","0.07775989739473604","0.922240102605264"
"1","naive bayes","base","row_149","0","0","0.6800335714527687","0.31996642854723134"
"1","naive bayes","base","row_150","0","0","0.7150066069966867","0.28499339300331333"
"1","naive bayes","base","row_151","0","1","0.1773875499380766","0.8226124500619233"
"1","naive bayes","base","row_152","0","1","0.1199839118246976","0.8800160881753023"
"1","naive bayes","base","row_153","0","1","0.1335236910370873","0.8664763089629127"
"1","naive bayes","base","row_154","0","1","0.1270002452477953","0.8729997547522047"
"1","naive bayes","base","row_155","0","1","0.2256214706944943","0.7743785293055058"
"1","naive bayes","base","row_156","0","1","0.20532420965231285","0.7946757903476872"
"1","naive bayes","base","row_157","0","1","0.05853394238603018","0.9414660576139697"
"1","naive bayes","base","row_158","0","1","0.06788691369596735","0.9321130863040327"
"1","naive bayes","base","row_159","0","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_160","0","1","0.206350857117636","0.7936491428823641"
"1","naive bayes","base","row_161","0","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_162","0","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_163","0","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_164","0","1","0.1335635650769909","0.8664364349230091"
"1","naive bayes","base","row_165","0","1","0.1198776670110016","0.8801223329889984"
"1","naive bayes","base","row_166","0","1","0.215130190664032","0.7848698093359681"
"1","naive bayes","base","row_167","1","1","0.24854174672907955","0.7514582532709204"
"1","naive bayes","base","row_168","1","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_169","0","1","0.24854174672907955","0.7514582532709204"
"1","naive bayes","base","row_170","0","1","0.2417211201807197","0.7582788798192803"
"1","naive bayes","base","row_171","0","0","0.9580074962784145","0.041992503721585486"
"1","naive bayes","base","row_172","0","0","0.9845150534497585","0.01548494655024137"
"1","naive bayes","base","row_173","0","0","0.9926580819591159","0.007341918040884085"
"1","naive bayes","base","row_174","1","0","0.8704436085561623","0.12955639144383765"
"1","naive bayes","base","row_175","0","1","0.22845439282271493","0.771545607177285"
"1","naive bayes","base","row_176","0","0","0.9906614107853602","0.009338589214639736"
"1","naive bayes","base","row_177","0","0","0.9838149223933187","0.01618507760668135"
"1","naive bayes","base","row_178","1","0","0.9838149223933187","0.01618507760668135"
"1","naive bayes","base","row_179","0","0","0.8816762788247762","0.11832372117522377"
"1","naive bayes","base","row_180","0","1","0.15221742091872217","0.8477825790812779"
"1","naive bayes","base","row_181","0","1","0.43896406246488173","0.5610359375351184"
"1","naive bayes","base","row_182","0","0","0.9825658244025852","0.017434175597414704"
"1","naive bayes","base","row_183","0","0","0.9901872178687662","0.009812782131233974"
"1","naive bayes","base","row_184","1","1","2.7216629746414986E-7","0.9999997278337026"
"1","naive bayes","base","row_185","0","1","0.010525383062765624","0.9894746169372344"
"1","naive bayes","base","row_186","0","1","0.010974468132141974","0.9890255318678579"
"1","naive bayes","base","row_187","0","0","0.9845150534497585","0.01548494655024137"
"1","naive bayes","base","row_188","0","0","0.9926580819591159","0.007341918040884085"
"1","naive bayes","base","row_189","0","0","0.8704436085561623","0.12955639144383765"
"1","naive bayes","base","row_190","0","1","0.22845439282271493","0.771545607177285"
"1","naive bayes","base","row_191","0","0","0.9906614107853602","0.009338589214639736"
"1","naive bayes","base","row_192","0","1","0.21597475751473155","0.7840252424852684"
"1","naive bayes","base","row_193","0","1","0.17839093468972986","0.8216090653102701"
"1","naive bayes","base","row_194","0","1","0.22555719215229122","0.7744428078477088"
"1","naive bayes","base","row_195","0","1","0.05440732598856058","0.9455926740114394"
"1","naive bayes","base","row_196","0","0","0.9931297327069133","0.006870267293086691"
"1","naive bayes","base","row_197","0","0","0.9942158311054394","0.005784168894560568"
"1","naive bayes","base","row_198","0","0","0.9999897748835969","1.0225116403072304E-5"
"1","naive bayes","base","row_199","0","0","0.9995819804688704","4.1801953112960806E-4"
"1","naive bayes","base","row_200","0","0","0.9999732415050787","2.6758494921380497E-5"
"1","naive bayes","base","row_201","0","0","0.9999711713547147","2.8828645285202777E-5"
"1","naive bayes","base","row_202","0","0","0.9998807935638245","1.1920643617537137E-4"
"1","naive bayes","base","row_203","0","0","0.9998493846331228","1.5061536687715964E-4"
"1","naive bayes","base","row_204","1","0","0.997331632999965","0.002668367000035068"
"1","naive bayes","base","row_205","0","0","0.9997638696294827","2.3613037051722362E-4"
"1","naive bayes","base","row_206","1","0","0.9973767212803004","0.0026232787196995566"
"1","naive bayes","base","row_207","1","1","1.1720533925448847E-16","0.9999999999999999"
"1","naive bayes","base","row_208","0","0","0.9999462091077395","5.379089226068535E-5"
"1","naive bayes","base","row_209","0","0","0.9948467294872282","0.005153270512771845"
"1","naive bayes","base","row_210","0","1","0.003512127499477721","0.9964878725005224"
"1","naive bayes","base","row_211","0","1","0.010674890946542","0.9893251090534579"
"1","naive bayes","base","row_212","0","0","0.9997672825996888","2.3271740031110036E-4"
"1","naive bayes","base","row_213","0","0","0.9985545065404346","0.0014454934595654588"
"1","naive bayes","base","row_214","0","0","0.9999742819051783","2.571809482165804E-5"
"1","naive bayes","base","row_215","0","0","0.9999100539650304","8.994603496960257E-5"
"1","naive bayes","base","row_216","1","0","0.9972279791644795","0.0027720208355205837"
"1","naive bayes","base","row_217","0","0","0.99993064617723","6.93538227699016E-5"
"1","naive bayes","base","row_218","0","1","0.010014155501072411","0.9899858444989276"
"1","naive bayes","base","row_219","1","1","0.011351556374320912","0.9886484436256792"
"1","naive bayes","base","row_220","0","1","0.2748805760262766","0.7251194239737234"
"1","naive bayes","base","row_221","0","1","0.22887786675152985","0.7711221332484701"
"1","naive bayes","base","row_222","0","1","0.18799700584474494","0.8120029941552551"
"1","naive bayes","base","row_223","1","1","0.224364104423469","0.775635895576531"
"1","naive bayes","base","row_224","0","1","0.1763377760540558","0.8236622239459441"
"1","naive bayes","base","row_225","0","1","0.2163226214384688","0.7836773785615311"
"1","naive bayes","base","row_226","1","1","0.24798438284038873","0.7520156171596113"
"1","naive bayes","base","row_227","0","1","0.24798438284038873","0.7520156171596113"
"1","naive bayes","base","row_228","0","1","0.24798438284038873","0.7520156171596113"
"1","naive bayes","base","row_229","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_230","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_231","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_232","0","1","0.013350966604620266","0.9866490333953797"
"1","naive bayes","base","row_233","0","1","0.2855603076574652","0.7144396923425348"
"1","naive bayes","base","row_234","0","1","0.012992618847915006","0.987007381152085"
"1","naive bayes","base","row_235","0","1","0.0073013684766042525","0.9926986315233958"
"1","naive bayes","base","row_236","0","1","0.01177258761162081","0.9882274123883792"
"1","naive bayes","base","row_237","0","1","0.007538070226857282","0.9924619297731428"
"1","naive bayes","base","row_238","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_239","0","1","0.013350966604620266","0.9866490333953797"
"1","naive bayes","base","row_240","0","1","0.014798480900772995","0.985201519099227"
"1","naive bayes","base","row_241","0","1","0.012523301560583825","0.9874766984394162"
"1","naive bayes","base","row_242","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_243","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_244","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_245","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_246","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_247","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_248","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_249","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_250","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_251","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_252","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_253","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_254","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_255","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_256","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_257","0","1","0.014626954860481989","0.985373045139518"
"1","naive bayes","base","row_258","0","1","0.014771084871267198","0.9852289151287328"
"1","naive bayes","base","row_259","0","1","4.128959471457867E-71","1.0"
"1","naive bayes","base","row_260","0","1","3.256184623043438E-70","1.0"
"1","naive bayes","base","row_261","1","1","0.1679354638256504","0.8320645361743496"
"1","naive bayes","base","row_262","0","1","0.2804914632053824","0.7195085367946176"
"1","naive bayes","base","row_263","0","1","0.06172989936672607","0.938270100633274"
"1","naive bayes","base","row_264","0","1","0.001538053838712144","0.9984619461612878"
"1","naive bayes","base","row_265","0","1","0.2804914632053824","0.7195085367946176"
"1","naive bayes","base","row_266","0","1","0.2804914632053824","0.7195085367946176"
"1","naive bayes","base","row_267","0","1","0.023454597518821618","0.9765454024811784"
"1","naive bayes","base","row_268","0","1","0.0047475732668194204","0.9952524267331806"
"1","naive bayes","base","row_269","0","1","0.2808711945893724","0.7191288054106276"
"1","naive bayes","base","row_270","1","1","0.0096726116277767","0.9903273883722232"
"1","naive bayes","base","row_271","1","1","0.222598719093335","0.777401280906665"
"1","naive bayes","base","row_272","0","1","0.281374315870805","0.7186256841291949"
"1","naive bayes","base","row_273","0","1","0.004046459134038835","0.9959535408659612"
"1","naive bayes","base","row_274","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_275","0","1","0.281374315870805","0.7186256841291949"
"1","naive bayes","base","row_276","0","1","0.004046459134038835","0.9959535408659612"
"1","naive bayes","base","row_277","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_278","0","1","0.21849649908960886","0.7815035009103911"
"1","naive bayes","base","row_279","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_280","0","1","0.005325417658515924","0.9946745823414841"
"1","naive bayes","base","row_281","0","1","0.005325417658515924","0.9946745823414841"
"1","naive bayes","base","row_282","0","1","0.0012700239174412136","0.9987299760825588"
"1","naive bayes","base","row_283","0","1","0.0043199587395405265","0.9956800412604595"
"1","naive bayes","base","row_284","0","1","0.0023225941581166694","0.9976774058418834"
"1","naive bayes","base","row_285","0","1","0.002793505661192206","0.9972064943388077"
"1","naive bayes","base","row_286","0","1","3.640025404702124E-5","0.999963599745953"
"1","naive bayes","base","row_287","0","1","1.6988177826157138E-4","0.9998301182217383"
"1","naive bayes","base","row_288","0","1","0.0015803622446253008","0.9984196377553747"
"1","naive bayes","base","row_289","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_290","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_291","0","1","9.230439253700991E-5","0.999907695607463"
"1","naive bayes","base","row_292","0","1","8.657254892131236E-148","1.0"
"1","naive bayes","base","row_293","0","1","3.2626193984040815E-148","1.0"
"1","naive bayes","base","row_294","0","1","0.07476489637828738","0.9252351036217126"
"1","naive bayes","base","row_295","0","1","1.0405931341226516E-6","0.9999989594068659"
"1","naive bayes","base","row_296","0","1","1.0482937305578419E-5","0.9999895170626945"
"1","naive bayes","base","row_297","0","1","6.59012439622753E-6","0.9999934098756038"
"1","naive bayes","base","row_298","0","1","0.002017828511386068","0.997982171488614"
"1","naive bayes","base","row_299","0","1","0.07615818304367857","0.9238418169563215"
"1","naive bayes","base","row_300","0","1","0.064855253845053","0.935144746154947"
"1","naive bayes","base","row_301","0","1","1.3747989534230354E-7","0.9999998625201048"
"1","naive bayes","base","row_302","0","1","0.06485349486621368","0.9351465051337864"
"1","naive bayes","base","row_303","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_304","0","1","0.07615818304367857","0.9238418169563215"
"1","naive bayes","base","row_305","0","1","0.064855253845053","0.935144746154947"
"1","naive bayes","base","row_306","0","1","1.3747989534230354E-7","0.9999998625201048"
"1","naive bayes","base","row_307","0","1","0.06485349486621368","0.9351465051337864"
"1","naive bayes","base","row_308","0","1","1.3747989534230354E-7","0.9999998625201048"
"1","naive bayes","base","row_309","0","1","0.06485349486621368","0.9351465051337864"
"1","naive bayes","base","row_310","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_311","1","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_312","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_313","0","1","0.2837730723733039","0.716226927626696"
"1","naive bayes","base","row_314","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_315","0","1","2.665903769041587E-4","0.9997334096230959"
"1","naive bayes","base","row_316","0","1","0.0015534954735519314","0.998446504526448"
"1","naive bayes","base","row_317","0","1","0.012438864641659083","0.9875611353583409"
"1","naive bayes","base","row_318","0","1","0.005083099509634217","0.9949169004903659"
"1","naive bayes","base","row_319","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_320","0","1","1.9648258230342073E-5","0.9999803517417696"
"1","naive bayes","base","row_321","0","1","0.30841045043741394","0.6915895495625861"
"1","naive bayes","base","row_322","0","1","0.04921344960607589","0.9507865503939241"
"1","naive bayes","base","row_323","0","1","0.17950216871616453","0.8204978312838355"
"1","naive bayes","base","row_324","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_325","0","1","0.009254068581804093","0.9907459314181959"
"1","naive bayes","base","row_326","0","1","0.0028134935675900846","0.9971865064324099"
"1","naive bayes","base","row_327","0","1","0.29890998099589383","0.7010900190041063"
"1","naive bayes","base","row_328","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_329","0","1","2.0019945723852084E-6","0.9999979980054277"
"1","naive bayes","base","row_330","0","1","0.012992618847915006","0.987007381152085"
"1","naive bayes","base","row_331","0","1","0.2725404736694689","0.7274595263305311"
"1","naive bayes","base","row_332","1","1","0.006372456385433795","0.9936275436145663"
"1","naive bayes","base","row_333","0","1","5.404020546642064E-8","0.9999999459597946"
"1","naive bayes","base","row_334","0","1","0.01177258761162081","0.9882274123883792"
"1","naive bayes","base","row_335","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_336","0","1","0.009699386488681985","0.990300613511318"
"1","naive bayes","base","row_337","0","1","0.197882430953077","0.802117569046923"
"1","naive bayes","base","row_338","0","1","0.0065257858889465285","0.9934742141110535"
"1","naive bayes","base","row_339","0","1","0.008412528192053612","0.9915874718079464"
"1","naive bayes","base","row_340","0","1","0.06712352693445456","0.9328764730655454"
"1","naive bayes","base","row_341","1","1","2.2007142597518546E-8","0.9999999779928573"
"1","naive bayes","base","row_342","1","1","3.2046685934694125E-8","0.9999999679533141"
"1","naive bayes","base","row_343","0","1","5.6287191828325155E-5","0.9999437128081716"
"1","naive bayes","base","row_344","1","1","0.0010367541971903161","0.9989632458028096"
"1","naive bayes","base","row_345","0","1","0.0064889630054381","0.9935110369945619"
"1","naive bayes","base","row_346","1","1","0.00707240836685402","0.9929275916331459"
"1","naive bayes","base","row_347","0","1","0.014131241473197994","0.985868758526802"
"1","naive bayes","base","row_348","0","1","0.0031283021396832505","0.9968716978603168"
"1","naive bayes","base","row_349","0","1","0.014105063001209674","0.9858949369987903"
"1","naive bayes","base","row_350","0","1","0.056975921953601155","0.9430240780463989"
"1","naive bayes","base","row_351","0","1","0.013120858997674678","0.9868791410023253"
"1","naive bayes","base","row_352","1","1","1.351262974720647E-4","0.999864873702528"
"1","naive bayes","base","row_353","1","1","0.012992618847915006","0.987007381152085"
"1","naive bayes","base","row_354","0","1","0.33634012995113494","0.6636598700488651"
"1","naive bayes","base","row_355","0","1","0.21732027784191524","0.7826797221580848"
"1","naive bayes","base","row_356","0","1","0.040042574710694674","0.9599574252893053"
"1","naive bayes","base","row_357","0","1","0.00687636636259888","0.9931236336374011"
"1","naive bayes","base","row_358","0","1","0.011351556374320912","0.9886484436256792"
"1","naive bayes","base","row_359","0","1","0.006594595053251709","0.9934054049467483"
"1","naive bayes","base","row_360","0","1","0.00945165659326689","0.9905483434067331"
"1","naive bayes","base","row_361","1","1","7.162100704689565E-18","1.0"
"1","naive bayes","base","row_362","0","1","5.911719352614792E-6","0.9999940882806474"
"1","naive bayes","base","row_363","1","1","2.4574955471862568E-5","0.9999754250445281"
