"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","BestFirst + CFS","row_28","0","1","0.0014641946923412788","0.9985358053076588"
"1","naive bayes","BestFirst + CFS","row_29","0","1","0.0017023112610245411","0.9982976887389754"
"1","naive bayes","BestFirst + CFS","row_30","0","1","0.01836228560699837","0.9816377143930015"
"1","naive bayes","BestFirst + CFS","row_31","0","1","0.0031656435734450975","0.9968343564265549"
"1","naive bayes","BestFirst + CFS","row_32","0","1","0.0063522918680989655","0.9936477081319011"
"1","naive bayes","BestFirst + CFS","row_33","0","1","0.002423224030953405","0.9975767759690466"
"1","naive bayes","BestFirst + CFS","row_34","0","0","0.5209861030179376","0.47901389698206254"
"1","naive bayes","BestFirst + CFS","row_35","0","1","0.0031656435734450975","0.9968343564265549"
"1","naive bayes","BestFirst + CFS","row_36","0","1","0.0063522918680989655","0.9936477081319011"
"1","naive bayes","BestFirst + CFS","row_37","0","1","0.002423224030953405","0.9975767759690466"
"1","naive bayes","BestFirst + CFS","row_38","0","0","0.5209861030179376","0.47901389698206254"
"1","naive bayes","BestFirst + CFS","row_39","0","1","0.02117892550743287","0.9788210744925672"
"1","naive bayes","BestFirst + CFS","row_40","1","1","0.040204576318122145","0.9597954236818778"
"1","naive bayes","BestFirst + CFS","row_41","1","0","0.5536059777208076","0.4463940222791925"
"1","naive bayes","BestFirst + CFS","row_42","0","1","0.11380808907086826","0.8861919109291317"
"1","naive bayes","BestFirst + CFS","row_43","0","1","0.3159957975610845","0.6840042024389155"
"1","naive bayes","BestFirst + CFS","row_44","0","1","1.3126946246534613E-6","0.9999986873053753"
"1","naive bayes","BestFirst + CFS","row_45","0","1","0.3670159507070525","0.6329840492929476"
"1","naive bayes","BestFirst + CFS","row_46","0","1","0.13753407115298164","0.8624659288470183"
"1","naive bayes","BestFirst + CFS","row_47","1","1","0.02531762174042642","0.9746823782595735"
"1","naive bayes","BestFirst + CFS","row_48","1","1","0.046744718321773605","0.9532552816782264"
"1","naive bayes","BestFirst + CFS","row_49","1","1","0.009631806551147117","0.990368193448853"
"1","naive bayes","BestFirst + CFS","row_50","0","1","0.400301536363568","0.599698463636432"
"1","naive bayes","BestFirst + CFS","row_51","0","1","0.10880792992883723","0.8911920700711629"
"1","naive bayes","BestFirst + CFS","row_52","1","0","0.6649692201356153","0.3350307798643846"
"1","naive bayes","BestFirst + CFS","row_53","1","0","0.6785291278333797","0.32147087216662024"
"1","naive bayes","BestFirst + CFS","row_54","1","1","0.2955912759292047","0.7044087240707951"
"1","naive bayes","BestFirst + CFS","row_55","1","1","0.35413620766052295","0.645863792339477"
"1","naive bayes","BestFirst + CFS","row_56","1","1","0.49268634476547096","0.507313655234529"
"1","naive bayes","BestFirst + CFS","row_57","1","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_58","1","1","0.49984892904100847","0.5001510709589916"
"1","naive bayes","BestFirst + CFS","row_59","0","0","0.5889110213818048","0.41108897861819527"
"1","naive bayes","BestFirst + CFS","row_60","0","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_61","0","0","0.6958754281412072","0.3041245718587927"
"1","naive bayes","BestFirst + CFS","row_62","0","0","0.6011561289238063","0.3988438710761936"
"1","naive bayes","BestFirst + CFS","row_63","0","0","0.521899173509708","0.47810082649029195"
"1","naive bayes","BestFirst + CFS","row_64","1","0","0.6054694180176008","0.39453058198239926"
"1","naive bayes","BestFirst + CFS","row_65","0","0","0.6707572721805225","0.3292427278194775"
"1","naive bayes","BestFirst + CFS","row_66","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_67","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_68","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_69","0","1","0.02117892550743287","0.9788210744925672"
"1","naive bayes","BestFirst + CFS","row_70","0","1","0.040204576318122145","0.9597954236818778"
"1","naive bayes","BestFirst + CFS","row_71","0","0","0.5536059777208076","0.4463940222791925"
"1","naive bayes","BestFirst + CFS","row_72","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_73","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_74","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_75","0","0","0.6225612335458315","0.37743876645416863"
"1","naive bayes","BestFirst + CFS","row_76","0","1","0.1843133742667636","0.8156866257332364"
"1","naive bayes","BestFirst + CFS","row_77","0","1","0.0289342885780779","0.971065711421922"
"1","naive bayes","BestFirst + CFS","row_78","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_79","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_80","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_81","0","1","2.0384320453829203E-4","0.9997961567954617"
"1","naive bayes","BestFirst + CFS","row_82","0","1","0.18225761996624315","0.8177423800337568"
"1","naive bayes","BestFirst + CFS","row_83","0","1","0.16083259672844946","0.8391674032715506"
"1","naive bayes","BestFirst + CFS","row_84","0","1","0.06394511497289765","0.9360548850271023"
"1","naive bayes","BestFirst + CFS","row_85","0","1","0.096242580829246","0.903757419170754"
"1","naive bayes","BestFirst + CFS","row_86","0","1","0.19141101204934513","0.8085889879506548"
"1","naive bayes","BestFirst + CFS","row_87","1","1","0.16083259672844946","0.8391674032715506"
"1","naive bayes","BestFirst + CFS","row_88","0","1","0.18225761996624315","0.8177423800337568"
"1","naive bayes","BestFirst + CFS","row_89","0","1","0.1957781240958215","0.8042218759041785"
"1","naive bayes","BestFirst + CFS","row_90","1","1","0.1957781240958215","0.8042218759041785"
"1","naive bayes","BestFirst + CFS","row_91","0","1","0.09093522257880365","0.9090647774211963"
"1","naive bayes","BestFirst + CFS","row_92","0","1","0.13728256206862044","0.8627174379313796"
"1","naive bayes","BestFirst + CFS","row_93","0","1","0.23888767424077886","0.7611123257592212"
"1","naive bayes","BestFirst + CFS","row_94","0","1","0.13200772881577721","0.8679922711842228"
"1","naive bayes","BestFirst + CFS","row_95","0","0","0.6023134620320406","0.3976865379679594"
"1","naive bayes","BestFirst + CFS","row_96","0","1","0.19554267944786868","0.8044573205521313"
"1","naive bayes","BestFirst + CFS","row_97","0","0","0.6023134620320406","0.3976865379679594"
"1","naive bayes","BestFirst + CFS","row_98","0","0","0.5075410478923339","0.4924589521076662"
"1","naive bayes","BestFirst + CFS","row_99","0","1","6.532971409160886E-4","0.9993467028590839"
"1","naive bayes","BestFirst + CFS","row_100","0","1","0.48299350287457604","0.517006497125424"
"1","naive bayes","BestFirst + CFS","row_101","0","0","0.5892935324992645","0.4107064675007354"
"1","naive bayes","BestFirst + CFS","row_102","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_103","0","1","9.891788186580716E-6","0.9999901082118134"
"1","naive bayes","BestFirst + CFS","row_104","1","1","0.2659049525097583","0.7340950474902417"
"1","naive bayes","BestFirst + CFS","row_105","0","1","0.14721547316684605","0.8527845268331539"
"1","naive bayes","BestFirst + CFS","row_106","0","1","0.06001725718238044","0.9399827428176195"
"1","naive bayes","BestFirst + CFS","row_107","0","0","0.5810002683720733","0.41899973162792664"
"1","naive bayes","BestFirst + CFS","row_108","0","0","0.6707572721805225","0.3292427278194775"
"1","naive bayes","BestFirst + CFS","row_109","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_110","0","1","0.37024423876204104","0.6297557612379588"
"1","naive bayes","BestFirst + CFS","row_111","0","0","0.5955938740443538","0.4044061259556463"
"1","naive bayes","BestFirst + CFS","row_112","0","0","0.5076694752788554","0.4923305247211446"
"1","naive bayes","BestFirst + CFS","row_113","0","1","0.05983540702231415","0.940164592977686"
"1","naive bayes","BestFirst + CFS","row_114","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_115","0","0","0.6573154368305644","0.3426845631694357"
"1","naive bayes","BestFirst + CFS","row_116","0","0","0.6773166534109112","0.32268334658908876"
"1","naive bayes","BestFirst + CFS","row_117","0","0","0.6649692201356153","0.3350307798643846"
"1","naive bayes","BestFirst + CFS","row_118","0","1","0.18376193055534465","0.8162380694446554"
"1","naive bayes","BestFirst + CFS","row_119","0","1","0.003985832678392809","0.9960141673216071"
"1","naive bayes","BestFirst + CFS","row_120","0","1","0.2757451630893432","0.7242548369106568"
"1","naive bayes","BestFirst + CFS","row_121","0","1","0.002381036502347407","0.9976189634976526"
"1","naive bayes","BestFirst + CFS","row_122","0","1","0.1404598808944936","0.8595401191055064"
"1","naive bayes","BestFirst + CFS","row_123","0","1","0.2757451630893432","0.7242548369106568"
"1","naive bayes","BestFirst + CFS","row_124","0","1","0.4403087585337912","0.5596912414662089"
"1","naive bayes","BestFirst + CFS","row_125","0","1","6.835106067621357E-4","0.9993164893932379"
"1","naive bayes","BestFirst + CFS","row_126","0","1","0.25813386809257266","0.7418661319074275"
"1","naive bayes","BestFirst + CFS","row_127","0","1","0.2043566696977943","0.7956433303022057"
"1","naive bayes","BestFirst + CFS","row_128","0","1","0.11904237349563375","0.8809576265043663"
"1","naive bayes","BestFirst + CFS","row_129","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_130","1","1","0.13401135684593346","0.8659886431540665"
"1","naive bayes","BestFirst + CFS","row_131","1","1","0.13401135684593346","0.8659886431540665"
"1","naive bayes","BestFirst + CFS","row_132","1","1","0.004693361263142593","0.9953066387368574"
"1","naive bayes","BestFirst + CFS","row_133","0","1","0.11438396685619197","0.885616033143808"
"1","naive bayes","BestFirst + CFS","row_134","0","1","0.1307979575668689","0.8692020424331312"
"1","naive bayes","BestFirst + CFS","row_135","0","1","0.03634519117893402","0.963654808821066"
"1","naive bayes","BestFirst + CFS","row_136","1","1","0.009659834472364282","0.9903401655276357"
"1","naive bayes","BestFirst + CFS","row_137","0","1","0.11957974323702542","0.8804202567629745"
"1","naive bayes","BestFirst + CFS","row_138","0","1","0.12785983723564975","0.8721401627643502"
"1","naive bayes","BestFirst + CFS","row_139","0","1","0.1328606310307572","0.8671393689692428"
"1","naive bayes","BestFirst + CFS","row_140","1","1","3.9236865953703304E-4","0.9996076313404629"
"1","naive bayes","BestFirst + CFS","row_141","0","1","0.2737703887804324","0.7262296112195676"
"1","naive bayes","BestFirst + CFS","row_142","0","1","0.28591283664275347","0.7140871633572465"
"1","naive bayes","BestFirst + CFS","row_143","0","1","0.29204705144599025","0.7079529485540097"
"1","naive bayes","BestFirst + CFS","row_144","0","1","0.28960663484759","0.71039336515241"
"1","naive bayes","BestFirst + CFS","row_145","1","1","0.2916583385479898","0.7083416614520102"
"1","naive bayes","BestFirst + CFS","row_146","1","1","0.2916583385479898","0.7083416614520102"
"1","naive bayes","BestFirst + CFS","row_147","1","1","1.4632606872658823E-4","0.9998536739312734"
"1","naive bayes","BestFirst + CFS","row_148","0","1","0.11845120094831837","0.8815487990516816"
"1","naive bayes","BestFirst + CFS","row_149","0","1","0.13401135684593346","0.8659886431540665"
"1","naive bayes","BestFirst + CFS","row_150","0","1","0.13401135684593346","0.8659886431540665"
"1","naive bayes","BestFirst + CFS","row_151","0","1","0.2737703887804324","0.7262296112195676"
"1","naive bayes","BestFirst + CFS","row_152","0","1","0.28591283664275347","0.7140871633572465"
"1","naive bayes","BestFirst + CFS","row_153","0","1","0.29204705144599025","0.7079529485540097"
"1","naive bayes","BestFirst + CFS","row_154","0","1","0.28960663484759","0.71039336515241"
"1","naive bayes","BestFirst + CFS","row_155","0","1","0.2916583385479898","0.7083416614520102"
"1","naive bayes","BestFirst + CFS","row_156","0","1","0.2916583385479898","0.7083416614520102"
"1","naive bayes","BestFirst + CFS","row_157","0","1","0.1914515173383256","0.8085484826616745"
"1","naive bayes","BestFirst + CFS","row_158","0","1","0.20065134780673125","0.7993486521932688"
"1","naive bayes","BestFirst + CFS","row_159","0","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_160","0","1","0.18737913086391594","0.8126208691360841"
"1","naive bayes","BestFirst + CFS","row_161","0","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_162","0","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_163","0","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_164","0","1","0.13124044034504545","0.8687595596549545"
"1","naive bayes","BestFirst + CFS","row_165","0","1","0.10614111915696207","0.8938588808430379"
"1","naive bayes","BestFirst + CFS","row_166","0","1","0.13358528215666954","0.8664147178433305"
"1","naive bayes","BestFirst + CFS","row_167","1","1","0.2064245284330684","0.7935754715669316"
"1","naive bayes","BestFirst + CFS","row_168","1","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_169","0","1","0.2064245284330684","0.7935754715669316"
"1","naive bayes","BestFirst + CFS","row_170","0","1","0.20805952629416027","0.7919404737058399"
"1","naive bayes","BestFirst + CFS","row_171","0","1","0.175267940614961","0.824732059385039"
"1","naive bayes","BestFirst + CFS","row_172","0","1","0.2698528390866554","0.7301471609133445"
"1","naive bayes","BestFirst + CFS","row_173","0","1","0.43941246323335226","0.5605875367666477"
"1","naive bayes","BestFirst + CFS","row_174","1","1","0.10587297789029879","0.8941270221097012"
"1","naive bayes","BestFirst + CFS","row_175","0","1","0.0022938247518100147","0.99770617524819"
"1","naive bayes","BestFirst + CFS","row_176","0","1","0.3821917124914666","0.6178082875085334"
"1","naive bayes","BestFirst + CFS","row_177","0","1","0.2702235769810152","0.7297764230189849"
"1","naive bayes","BestFirst + CFS","row_178","1","1","0.2702235769810152","0.7297764230189849"
"1","naive bayes","BestFirst + CFS","row_179","0","1","0.1493456752342993","0.8506543247657007"
"1","naive bayes","BestFirst + CFS","row_180","0","1","0.020288865753703138","0.979711134246297"
"1","naive bayes","BestFirst + CFS","row_181","0","1","0.050024666692201326","0.9499753333077986"
"1","naive bayes","BestFirst + CFS","row_182","0","1","0.2643765685465114","0.7356234314534885"
"1","naive bayes","BestFirst + CFS","row_183","0","1","0.2678965149487219","0.7321034850512782"
"1","naive bayes","BestFirst + CFS","row_184","1","1","5.699570328599669E-6","0.9999943004296714"
"1","naive bayes","BestFirst + CFS","row_185","0","1","0.13548318432382545","0.8645168156761746"
"1","naive bayes","BestFirst + CFS","row_186","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_187","0","1","0.2698528390866554","0.7301471609133445"
"1","naive bayes","BestFirst + CFS","row_188","0","1","0.43941246323335226","0.5605875367666477"
"1","naive bayes","BestFirst + CFS","row_189","0","1","0.10587297789029879","0.8941270221097012"
"1","naive bayes","BestFirst + CFS","row_190","0","1","0.0022938247518100147","0.99770617524819"
"1","naive bayes","BestFirst + CFS","row_191","0","1","0.3821917124914666","0.6178082875085334"
"1","naive bayes","BestFirst + CFS","row_192","0","1","0.2509023422861779","0.7490976577138221"
"1","naive bayes","BestFirst + CFS","row_193","0","1","0.24753018961587744","0.7524698103841226"
"1","naive bayes","BestFirst + CFS","row_194","0","1","0.2527774147435555","0.7472225852564445"
"1","naive bayes","BestFirst + CFS","row_195","0","1","0.09966617225947033","0.9003338277405297"
"1","naive bayes","BestFirst + CFS","row_196","0","1","0.03441192906684878","0.9655880709331512"
"1","naive bayes","BestFirst + CFS","row_197","0","1","0.03441192906684878","0.9655880709331512"
"1","naive bayes","BestFirst + CFS","row_198","0","0","0.8985954387965195","0.10140456120348049"
"1","naive bayes","BestFirst + CFS","row_199","0","0","0.8468861219656277","0.15311387803437235"
"1","naive bayes","BestFirst + CFS","row_200","0","0","0.8166934631327653","0.18330653686723472"
"1","naive bayes","BestFirst + CFS","row_201","0","0","0.8052732565970474","0.19472674340295248"
"1","naive bayes","BestFirst + CFS","row_202","0","0","0.7551274963691493","0.24487250363085075"
"1","naive bayes","BestFirst + CFS","row_203","0","0","0.5564817834765939","0.44351821652340606"
"1","naive bayes","BestFirst + CFS","row_204","1","1","0.4974460587807201","0.5025539412192798"
"1","naive bayes","BestFirst + CFS","row_205","0","0","0.6886693682122069","0.3113306317877931"
"1","naive bayes","BestFirst + CFS","row_206","1","1","0.4739765808231619","0.526023419176838"
"1","naive bayes","BestFirst + CFS","row_207","1","1","1.3244097468848092E-13","0.9999999999998676"
"1","naive bayes","BestFirst + CFS","row_208","0","0","0.7784432933362083","0.22155670666379165"
"1","naive bayes","BestFirst + CFS","row_209","0","1","0.4974460587807201","0.5025539412192798"
"1","naive bayes","BestFirst + CFS","row_210","0","1","0.008175229411198142","0.9918247705888018"
"1","naive bayes","BestFirst + CFS","row_211","0","1","0.011130419036227253","0.9888695809637728"
"1","naive bayes","BestFirst + CFS","row_212","0","0","0.6622381227522265","0.3377618772477735"
"1","naive bayes","BestFirst + CFS","row_213","0","1","0.08510539632727974","0.9148946036727204"
"1","naive bayes","BestFirst + CFS","row_214","0","0","0.7931404883602466","0.20685951163975347"
"1","naive bayes","BestFirst + CFS","row_215","0","0","0.6886693682122069","0.3113306317877931"
"1","naive bayes","BestFirst + CFS","row_216","1","0","0.7735809880672329","0.22641901193276712"
"1","naive bayes","BestFirst + CFS","row_217","0","0","0.7628529021700137","0.23714709782998628"
"1","naive bayes","BestFirst + CFS","row_218","0","1","0.1296981938954124","0.8703018061045876"
"1","naive bayes","BestFirst + CFS","row_219","1","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_220","0","0","0.5955938740443538","0.4044061259556463"
"1","naive bayes","BestFirst + CFS","row_221","0","0","0.560045055438639","0.4399549445613609"
"1","naive bayes","BestFirst + CFS","row_222","0","1","0.33638229743984116","0.6636177025601587"
"1","naive bayes","BestFirst + CFS","row_223","1","1","0.3386074295104076","0.6613925704895924"
"1","naive bayes","BestFirst + CFS","row_224","0","1","0.2963834258145411","0.703616574185459"
"1","naive bayes","BestFirst + CFS","row_225","0","1","0.31510780547840367","0.6848921945215964"
"1","naive bayes","BestFirst + CFS","row_226","1","1","0.49397837151505575","0.5060216284849443"
"1","naive bayes","BestFirst + CFS","row_227","0","1","0.49397837151505575","0.5060216284849443"
"1","naive bayes","BestFirst + CFS","row_228","0","1","0.49397837151505575","0.5060216284849443"
"1","naive bayes","BestFirst + CFS","row_229","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_230","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_231","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_232","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_233","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_234","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_235","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_236","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_237","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_238","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_239","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_240","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_241","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_242","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_243","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_244","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_245","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_246","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_247","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_248","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_249","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_250","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_251","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_252","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_253","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_254","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_255","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_256","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_257","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_258","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_259","0","1","0.10505957553288427","0.8949404244671157"
"1","naive bayes","BestFirst + CFS","row_260","0","1","0.08611452156911883","0.9138854784308813"
"1","naive bayes","BestFirst + CFS","row_261","1","1","0.36200538920841463","0.6379946107915854"
"1","naive bayes","BestFirst + CFS","row_262","0","0","0.6078441481380865","0.39215585186191354"
"1","naive bayes","BestFirst + CFS","row_263","0","0","0.641999614079699","0.35800038592030103"
"1","naive bayes","BestFirst + CFS","row_264","0","1","0.032090975074731284","0.9679090249252688"
"1","naive bayes","BestFirst + CFS","row_265","0","0","0.641999614079699","0.35800038592030103"
"1","naive bayes","BestFirst + CFS","row_266","0","0","0.641999614079699","0.35800038592030103"
"1","naive bayes","BestFirst + CFS","row_267","0","0","0.5302983012132199","0.4697016987867802"
"1","naive bayes","BestFirst + CFS","row_268","0","1","0.09311098584422532","0.9068890141557746"
"1","naive bayes","BestFirst + CFS","row_269","0","0","0.6424317733629743","0.35756822663702564"
"1","naive bayes","BestFirst + CFS","row_270","1","1","0.33476709983544983","0.6652329001645502"
"1","naive bayes","BestFirst + CFS","row_271","1","0","0.6114912566438815","0.38850874335611846"
"1","naive bayes","BestFirst + CFS","row_272","0","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_273","0","1","0.05686520122952021","0.9431347987704798"
"1","naive bayes","BestFirst + CFS","row_274","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_275","0","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_276","0","1","0.05686520122952021","0.9431347987704798"
"1","naive bayes","BestFirst + CFS","row_277","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_278","0","0","0.6707572721805225","0.3292427278194775"
"1","naive bayes","BestFirst + CFS","row_279","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_280","0","1","0.059941299078655835","0.9400587009213441"
"1","naive bayes","BestFirst + CFS","row_281","0","1","0.059941299078655835","0.9400587009213441"
"1","naive bayes","BestFirst + CFS","row_282","0","1","0.02295074157996994","0.97704925842003"
"1","naive bayes","BestFirst + CFS","row_283","0","1","0.05506039446500862","0.9449396055349915"
"1","naive bayes","BestFirst + CFS","row_284","0","1","0.04771537259397486","0.952284627406025"
"1","naive bayes","BestFirst + CFS","row_285","0","1","0.05686520122952021","0.9431347987704798"
"1","naive bayes","BestFirst + CFS","row_286","0","1","0.004529464084741978","0.9954705359152581"
"1","naive bayes","BestFirst + CFS","row_287","0","1","0.012410014979599452","0.9875899850204005"
"1","naive bayes","BestFirst + CFS","row_288","0","1","0.02295074157996994","0.97704925842003"
"1","naive bayes","BestFirst + CFS","row_289","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_290","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_291","0","1","0.0017023112610245411","0.9982976887389754"
"1","naive bayes","BestFirst + CFS","row_292","0","1","3.934952531399433E-140","1.0"
"1","naive bayes","BestFirst + CFS","row_293","0","1","7.46705231688841E-142","1.0"
"1","naive bayes","BestFirst + CFS","row_294","0","1","0.29932455437890415","0.7006754456210958"
"1","naive bayes","BestFirst + CFS","row_295","0","1","2.2185113242296936E-4","0.999778148867577"
"1","naive bayes","BestFirst + CFS","row_296","0","1","8.329235433858619E-4","0.9991670764566142"
"1","naive bayes","BestFirst + CFS","row_297","0","1","0.0027136958375211812","0.9972863041624788"
"1","naive bayes","BestFirst + CFS","row_298","0","1","0.04170324433913194","0.958296755660868"
"1","naive bayes","BestFirst + CFS","row_299","0","1","0.4060667999803677","0.5939332000196322"
"1","naive bayes","BestFirst + CFS","row_300","0","1","0.3106110313737982","0.6893889686262018"
"1","naive bayes","BestFirst + CFS","row_301","0","1","3.1538432515817122E-6","0.9999968461567484"
