"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","base","row_64","0","0","0.9754999999999999","0.0245"
"2","random forest","base","row_65","0","0","0.8","0.2"
"2","random forest","base","row_66","0","0","0.7843333333333333","0.21566666666666662"
"2","random forest","base","row_67","0","0","0.6866666666666665","0.31333333333333335"
"2","random forest","base","row_68","0","0","0.5858333333333333","0.4141666666666666"
"2","random forest","base","row_69","0","1","0.22892857142857143","0.7710714285714285"
"2","random forest","base","row_70","0","1","0.4833333333333333","0.5166666666666667"
"2","random forest","base","row_71","0","0","0.7625555555555557","0.23744444444444446"
"2","random forest","base","row_72","0","0","0.7658888888888888","0.23411111111111116"
"2","random forest","base","row_73","0","0","0.6727333333333333","0.32726666666666665"
"2","random forest","base","row_74","0","0","0.67","0.33"
"2","random forest","base","row_75","0","0","0.7565284632034632","0.2434715367965368"
"2","random forest","base","row_76","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_77","0","0","0.6833333333333332","0.31666666666666665"
"2","random forest","base","row_78","0","0","0.9591666666666667","0.04083333333333334"
"2","random forest","base","row_79","0","0","1.0","0.0"
"2","random forest","base","row_80","0","0","0.92","0.08"
"2","random forest","base","row_81","0","0","0.6875","0.3125"
"2","random forest","base","row_82","0","0","0.84","0.16"
"2","random forest","base","row_83","0","0","0.9333333333333332","0.06666666666666667"
"2","random forest","base","row_84","0","0","1.0","0.0"
"2","random forest","base","row_85","0","0","0.8045753968253968","0.19542460317460322"
"2","random forest","base","row_86","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_87","0","0","1.0","0.0"
"2","random forest","base","row_88","0","0","0.815","0.185"
"2","random forest","base","row_89","0","0","0.7066666666666666","0.29333333333333333"
"2","random forest","base","row_90","0","0","0.63","0.37"
"2","random forest","base","row_91","0","0","0.6948333333333333","0.30516666666666664"
"2","random forest","base","row_92","0","0","0.955","0.045"
"2","random forest","base","row_93","0","0","1.0","0.0"
"2","random forest","base","row_94","0","0","0.99","0.01"
"2","random forest","base","row_95","0","0","0.9875","0.0125"
"2","random forest","base","row_96","0","0","0.99","0.01"
"2","random forest","base","row_97","0","0","0.99","0.01"
"2","random forest","base","row_98","0","0","0.8460714285714286","0.15392857142857141"
"2","random forest","base","row_99","0","0","0.6825","0.3175"
"2","random forest","base","row_100","0","0","0.6291666666666667","0.37083333333333335"
"2","random forest","base","row_101","0","0","0.7058333333333333","0.2941666666666667"
"2","random forest","base","row_102","0","0","0.8045753968253968","0.19542460317460322"
"2","random forest","base","row_103","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_104","0","0","1.0","0.0"
"2","random forest","base","row_105","0","0","0.63","0.37"
"2","random forest","base","row_106","0","0","0.6948333333333333","0.30516666666666664"
"2","random forest","base","row_107","0","0","0.83","0.17"
"2","random forest","base","row_108","1","0","0.9391666666666667","0.06083333333333333"
"2","random forest","base","row_109","0","0","0.8208333333333333","0.17916666666666664"
"2","random forest","base","row_110","0","0","0.8728205128205129","0.12717948717948718"
"2","random forest","base","row_111","0","0","0.8379166666666665","0.16208333333333336"
"2","random forest","base","row_112","0","0","0.8804166666666667","0.11958333333333336"
"2","random forest","base","row_113","0","0","0.9582857142857142","0.04171428571428571"
"2","random forest","base","row_114","0","0","0.8708333333333333","0.12916666666666665"
"2","random forest","base","row_115","0","0","0.628","0.37200000000000005"
"2","random forest","base","row_116","0","0","0.6395","0.3605"
"2","random forest","base","row_117","0","0","0.6395","0.3605"
"2","random forest","base","row_118","0","0","0.5838626126126126","0.41613738738738737"
"2","random forest","base","row_119","0","0","0.6535","0.34650000000000003"
"2","random forest","base","row_120","0","0","0.7441666666666668","0.2558333333333333"
"2","random forest","base","row_121","0","0","0.758","0.242"
"2","random forest","base","row_122","0","0","0.7234642857142858","0.2765357142857143"
"2","random forest","base","row_123","0","0","0.611","0.389"
"2","random forest","base","row_124","0","0","0.81","0.19"
"2","random forest","base","row_125","0","0","0.8166666666666668","0.18333333333333332"
"2","random forest","base","row_126","0","0","0.8698333333333333","0.13016666666666668"
"2","random forest","base","row_127","0","0","0.9425833333333334","0.05741666666666667"
"2","random forest","base","row_128","0","0","1.0","0.0"
"2","random forest","base","row_129","0","0","0.8742690479455186","0.12573095205448145"
"2","random forest","base","row_130","0","0","0.995","0.005"
"2","random forest","base","row_131","0","0","0.9154565877878572","0.0845434122121429"
"2","random forest","base","row_132","0","0","0.8508333333333333","0.14916666666666667"
"2","random forest","base","row_133","0","1","0.2526666666666667","0.7473333333333333"
"2","random forest","base","row_134","0","0","0.67","0.33"
"2","random forest","base","row_135","0","0","1.0","0.0"
"2","random forest","base","row_136","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_137","0","0","0.9091666666666667","0.09083333333333335"
"2","random forest","base","row_138","0","0","0.8476666666666667","0.15233333333333332"
"2","random forest","base","row_139","0","0","0.8923333333333333","0.10766666666666667"
"2","random forest","base","row_140","0","1","0.49333333333333335","0.5066666666666666"
"2","random forest","base","row_141","0","0","0.9115194805194805","0.08848051948051947"
"2","random forest","base","row_142","0","0","0.8208333333333333","0.17916666666666664"
"2","random forest","base","row_143","0","0","0.8728205128205129","0.12717948717948718"
"2","random forest","base","row_144","0","0","0.8379166666666665","0.16208333333333336"
"2","random forest","base","row_145","0","0","0.8804166666666667","0.11958333333333336"
"2","random forest","base","row_146","0","0","0.9582857142857142","0.04171428571428571"
"2","random forest","base","row_147","0","0","0.8708333333333333","0.12916666666666665"
"2","random forest","base","row_148","0","0","0.628","0.37200000000000005"
"2","random forest","base","row_149","0","0","0.6395","0.3605"
"2","random forest","base","row_150","0","0","0.6395","0.3605"
"2","random forest","base","row_151","0","0","0.5838626126126126","0.41613738738738737"
"2","random forest","base","row_152","0","0","0.6535","0.34650000000000003"
"2","random forest","base","row_153","0","0","0.7441666666666668","0.2558333333333333"
"2","random forest","base","row_154","0","0","0.758","0.242"
"2","random forest","base","row_155","0","0","0.7234642857142858","0.2765357142857143"
"2","random forest","base","row_156","0","0","0.94","0.06"
"2","random forest","base","row_157","0","0","0.9850633520708147","0.01493664792918524"
"2","random forest","base","row_158","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_159","0","0","1.0","0.0"
"2","random forest","base","row_160","0","0","0.9","0.1"
"2","random forest","base","row_161","0","0","0.7528333333333334","0.24716666666666667"
"2","random forest","base","row_162","0","0","0.7687683982683983","0.23123160173160176"
"2","random forest","base","row_163","0","0","0.8021666666666667","0.1978333333333333"
"2","random forest","base","row_164","1","0","0.8693333333333334","0.13066666666666665"
"2","random forest","base","row_165","1","0","0.8456666666666667","0.15433333333333332"
"2","random forest","base","row_166","0","1","0.22892857142857143","0.7710714285714285"
"2","random forest","base","row_167","0","0","0.675","0.325"
"2","random forest","base","row_168","1","0","0.73","0.27"
"2","random forest","base","row_169","1","0","0.5475","0.4525"
"2","random forest","base","row_170","0","0","0.8041666666666666","0.19583333333333336"
"2","random forest","base","row_171","0","0","0.915","0.085"
"2","random forest","base","row_172","0","0","0.8216666666666665","0.17833333333333334"
"2","random forest","base","row_173","0","0","1.0","0.0"
"2","random forest","base","row_174","0","0","1.0","0.0"
"2","random forest","base","row_175","0","0","1.0","0.0"
"2","random forest","base","row_176","0","0","0.7368333333333333","0.26316666666666666"
"2","random forest","base","row_177","0","0","0.73","0.27"
"2","random forest","base","row_178","1","0","0.85","0.15"
"2","random forest","base","row_179","0","0","0.8228888888888889","0.1771111111111111"
"2","random forest","base","row_180","0","0","0.8742690479455186","0.12573095205448145"
"2","random forest","base","row_181","1","0","0.8533333333333333","0.14666666666666667"
"2","random forest","base","row_182","0","0","0.9355","0.0645"
"2","random forest","base","row_183","0","0","0.835","0.165"
"2","random forest","base","row_184","0","0","0.6366666666666666","0.36333333333333334"
"2","random forest","base","row_185","0","0","0.8775","0.1225"
"2","random forest","base","row_186","0","0","0.6930515873015872","0.3069484126984127"
"2","random forest","base","row_187","0","0","0.9638333333333334","0.03616666666666667"
"2","random forest","base","row_188","0","1","0.4033333333333334","0.5966666666666667"
"2","random forest","base","row_189","0","0","0.94","0.06"
"2","random forest","base","row_190","0","0","0.7166666666666666","0.2833333333333334"
"2","random forest","base","row_191","0","0","0.9483333333333333","0.05166666666666666"
"2","random forest","base","row_192","0","0","0.8433333333333333","0.15666666666666665"
"2","random forest","base","row_193","0","0","0.99","0.01"
"2","random forest","base","row_194","0","0","0.8983333333333333","0.10166666666666666"
"2","random forest","base","row_195","0","0","0.8342857142857143","0.16571428571428573"
"2","random forest","base","row_196","0","0","1.0","0.0"
"2","random forest","base","row_197","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_198","0","0","0.7446439393939395","0.2553560606060606"
"2","random forest","base","row_199","0","0","0.8909157509157509","0.1090842490842491"
"2","random forest","base","row_200","0","0","0.8389583333333334","0.16104166666666667"
"2","random forest","base","row_201","0","0","0.584","0.41600000000000004"
"2","random forest","base","row_202","0","0","0.9754998210496716","0.024500178950328504"
"2","random forest","base","row_203","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_204","0","0","0.9283333333333333","0.07166666666666666"
"2","random forest","base","row_205","0","0","0.6538849206349205","0.3461150793650794"
"2","random forest","base","row_206","0","1","0.30799999999999994","0.692"
"2","random forest","base","row_207","0","0","0.955","0.045"
"2","random forest","base","row_208","0","0","0.9141666666666667","0.08583333333333334"
"2","random forest","base","row_209","0","0","1.0","0.0"
"2","random forest","base","row_210","1","0","0.76375","0.23625"
"2","random forest","base","row_211","0","0","0.915","0.085"
"2","random forest","base","row_212","0","0","0.8133571428571429","0.18664285714285708"
"2","random forest","base","row_213","0","0","0.905","0.095"
"2","random forest","base","row_214","0","0","0.5666666666666668","0.43333333333333335"
"2","random forest","base","row_215","0","0","0.9281785714285714","0.07182142857142856"
"2","random forest","base","row_216","0","0","0.634","0.366"
"2","random forest","base","row_217","0","0","0.8266666666666667","0.1733333333333333"
"2","random forest","base","row_218","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_219","0","0","1.0","0.0"
"2","random forest","base","row_220","0","0","0.8203333333333334","0.17966666666666667"
"2","random forest","base","row_221","0","0","0.67","0.33"
"2","random forest","base","row_222","0","0","0.795","0.205"
"2","random forest","base","row_223","0","0","0.8","0.2"
"2","random forest","base","row_224","0","0","0.6245","0.37549999999999994"
"2","random forest","base","row_225","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_226","0","0","0.8808333333333334","0.11916666666666666"
"2","random forest","base","row_227","0","0","0.7966666666666667","0.20333333333333337"
"2","random forest","base","row_228","0","0","0.8684999999999999","0.13149999999999998"
"2","random forest","base","row_229","0","0","0.6930515873015872","0.3069484126984127"
"2","random forest","base","row_230","0","0","0.9515970695970695","0.04840293040293041"
"2","random forest","base","row_231","0","0","0.9316666666666668","0.06833333333333334"
"2","random forest","base","row_232","0","0","0.9679166666666668","0.03208333333333333"
"2","random forest","base","row_233","0","0","1.0","0.0"
"2","random forest","base","row_234","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_235","0","0","1.0","0.0"
"2","random forest","base","row_236","0","0","1.0","0.0"
"2","random forest","base","row_237","0","0","0.9254378687188284","0.07456213128117153"
"2","random forest","base","row_238","0","0","0.625","0.375"
"2","random forest","base","row_239","0","0","0.9033333333333333","0.09666666666666668"
"2","random forest","base","row_240","0","0","1.0","0.0"
"2","random forest","base","row_241","0","0","0.8203333333333334","0.17966666666666667"
"2","random forest","base","row_242","0","0","0.67","0.33"
"2","random forest","base","row_243","0","0","0.795","0.205"
"2","random forest","base","row_244","0","0","0.9679166666666668","0.03208333333333333"
"2","random forest","base","row_245","0","0","1.0","0.0"
"2","random forest","base","row_246","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_247","0","0","1.0","0.0"
"2","random forest","base","row_248","0","0","1.0","0.0"
"2","random forest","base","row_249","0","0","0.9254378687188284","0.07456213128117153"
"2","random forest","base","row_250","0","0","0.9316666666666668","0.06833333333333334"
"2","random forest","base","row_251","0","0","0.7753571428571427","0.2246428571428572"
"2","random forest","base","row_252","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_253","0","0","0.7875","0.2125"
"2","random forest","base","row_254","0","0","1.0","0.0"
"2","random forest","base","row_255","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_256","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_257","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_258","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_259","0","0","0.9733333333333333","0.02666666666666666"
"2","random forest","base","row_260","0","0","0.89","0.11"
"2","random forest","base","row_261","1","0","0.8164166666666667","0.18358333333333332"
"2","random forest","base","row_262","0","0","0.95","0.05"
"2","random forest","base","row_263","0","0","1.0","0.0"
"2","random forest","base","row_264","0","0","0.9270156496565157","0.07298435034348429"
"2","random forest","base","row_265","0","0","0.6513333333333332","0.3486666666666667"
"2","random forest","base","row_266","0","0","0.93","0.07"
"2","random forest","base","row_267","0","0","0.8503809523809523","0.14961904761904765"
"2","random forest","base","row_268","0","1","0.4699087301587301","0.5300912698412699"
"2","random forest","base","row_269","0","0","0.7857420634920635","0.21425793650793648"
"2","random forest","base","row_270","0","0","0.7008333333333333","0.2991666666666667"
"2","random forest","base","row_271","0","0","0.8525","0.1475"
"2","random forest","base","row_272","0","0","0.88","0.12"
"2","random forest","base","row_273","0","0","0.9692000719128826","0.03079992808711732"
"2","random forest","base","row_274","0","0","1.0","0.0"
"2","random forest","base","row_275","0","0","0.5041666666666667","0.49583333333333335"
"2","random forest","base","row_276","0","0","1.0","0.0"
"2","random forest","base","row_277","0","0","0.975","0.025"
"2","random forest","base","row_278","0","0","1.0","0.0"
"2","random forest","base","row_279","0","0","0.9270156496565157","0.07298435034348429"
"2","random forest","base","row_280","0","0","0.6513333333333332","0.3486666666666667"
"2","random forest","base","row_281","0","0","0.93","0.07"
"2","random forest","base","row_282","0","0","0.8503809523809523","0.14961904761904765"
"2","random forest","base","row_283","0","0","0.99875","0.00125"
"2","random forest","base","row_284","0","0","0.9626666666666667","0.03733333333333332"
"2","random forest","base","row_285","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_286","0","0","0.8093250000000001","0.19067499999999996"
"2","random forest","base","row_287","0","0","0.7993333333333333","0.20066666666666666"
"2","random forest","base","row_288","0","0","0.88","0.12"
"2","random forest","base","row_289","0","0","0.7614166666666666","0.23858333333333334"
"2","random forest","base","row_290","0","0","0.7468333333333333","0.2531666666666667"
"2","random forest","base","row_291","1","0","0.78","0.22"
"2","random forest","base","row_292","0","0","0.70875","0.29125"
"2","random forest","base","row_293","0","0","0.6993333333333334","0.30066666666666664"
"2","random forest","base","row_294","0","0","0.6973333333333332","0.3026666666666667"
"2","random forest","base","row_295","0","0","0.8877352565734918","0.11226474342650816"
"2","random forest","base","row_296","0","0","0.7570000000000001","0.24299999999999997"
"2","random forest","base","row_297","0","0","0.9366666666666668","0.06333333333333334"
"2","random forest","base","row_298","0","0","1.0","0.0"
"2","random forest","base","row_299","0","0","1.0","0.0"
"2","random forest","base","row_300","0","0","1.0","0.0"
"2","random forest","base","row_301","0","1","0.42083333333333334","0.5791666666666666"
"2","random forest","base","row_302","0","0","0.9930909090909091","0.006909090909090909"
"2","random forest","base","row_303","0","0","0.99","0.01"
"2","random forest","base","row_304","0","1","0.45333333333333337","0.5466666666666666"
"2","random forest","base","row_305","0","0","0.9693513939738778","0.03064860602612213"
"2","random forest","base","row_306","0","0","0.905","0.095"
"2","random forest","base","row_307","0","0","0.6516666666666666","0.3483333333333334"
"2","random forest","base","row_308","0","0","0.5633333333333334","0.4366666666666667"
"2","random forest","base","row_309","0","0","0.5666666666666668","0.43333333333333335"
"2","random forest","base","row_310","0","0","0.7753571428571427","0.22464285714285714"
"2","random forest","base","row_311","0","0","0.985","0.015"
"2","random forest","base","row_312","0","0","0.7964583333333333","0.20354166666666668"
"2","random forest","base","row_313","0","0","0.7475555555555556","0.25244444444444447"
"2","random forest","base","row_314","1","0","0.706","0.294"
"2","random forest","base","row_315","1","0","0.706","0.294"
"2","random forest","base","row_316","0","0","0.9802500000000001","0.01975"
"2","random forest","base","row_317","0","0","0.81","0.19"
"2","random forest","base","row_318","0","0","1.0","0.0"
"2","random forest","base","row_319","0","0","1.0","0.0"
"2","random forest","base","row_320","0","0","0.99","0.01"
"2","random forest","base","row_321","0","0","0.9137695654019182","0.08623043459808169"
"2","random forest","base","row_322","0","0","0.9593513939738778","0.04064860602612213"
"2","random forest","base","row_323","0","0","0.9933333333333333","0.006666666666666665"
"2","random forest","base","row_324","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_325","0","0","0.98265236191564","0.01734763808435996"
"2","random forest","base","row_326","0","0","1.0","0.0"
"2","random forest","base","row_327","0","0","1.0","0.0"
"2","random forest","base","row_328","0","0","0.83","0.17"
"2","random forest","base","row_329","0","0","1.0","0.0"
"2","random forest","base","row_330","0","0","0.93","0.07"
"2","random forest","base","row_331","0","0","0.98","0.02"
"2","random forest","base","row_332","0","0","0.9163333333333332","0.08366666666666667"
"2","random forest","base","row_333","0","0","0.96","0.04"
"2","random forest","base","row_334","0","0","0.99","0.01"
"2","random forest","base","row_335","0","0","0.91","0.09"
"2","random forest","base","row_336","0","0","0.765","0.235"
"2","random forest","base","row_337","0","0","0.765","0.235"
"2","random forest","base","row_338","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_339","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_340","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_341","0","0","0.99875","0.00125"
"2","random forest","base","row_342","0","0","0.995","0.005"
"2","random forest","base","row_343","0","0","0.8877352565734918","0.11226474342650816"
"2","random forest","base","row_344","0","0","1.0","0.0"
"2","random forest","base","row_345","0","0","1.0","0.0"
"2","random forest","base","row_346","0","0","0.99","0.01"
"2","random forest","base","row_347","0","0","0.9254378687188284","0.07456213128117153"
"2","random forest","base","row_348","0","0","0.99875","0.00125"
"2","random forest","base","row_349","0","0","0.96025947741306","0.03974052258693998"
"2","random forest","base","row_350","0","0","0.9775","0.0225"
"2","random forest","base","row_351","0","0","1.0","0.0"
"2","random forest","base","row_352","0","0","1.0","0.0"
"2","random forest","base","row_353","0","0","1.0","0.0"
"2","random forest","base","row_354","0","0","1.0","0.0"
"2","random forest","base","row_355","0","0","1.0","0.0"
"2","random forest","base","row_356","0","0","1.0","0.0"
"2","random forest","base","row_357","0","0","1.0","0.0"
"2","random forest","base","row_358","0","0","1.0","0.0"
"2","random forest","base","row_359","0","0","1.0","0.0"
"2","random forest","base","row_360","0","0","1.0","0.0"
"2","random forest","base","row_361","0","0","1.0","0.0"
"2","random forest","base","row_362","0","0","1.0","0.0"
"2","random forest","base","row_363","0","0","1.0","0.0"
"2","random forest","base","row_364","0","0","1.0","0.0"
"2","random forest","base","row_365","0","0","1.0","0.0"
"2","random forest","base","row_366","0","0","1.0","0.0"
"2","random forest","base","row_367","0","0","1.0","0.0"
"2","random forest","base","row_368","0","0","0.8966666666666667","0.10333333333333336"
"2","random forest","base","row_369","0","0","0.8966666666666667","0.10333333333333336"
"2","random forest","base","row_370","0","0","0.7539047619047619","0.24609523809523812"
"2","random forest","base","row_371","0","0","0.8966666666666667","0.10333333333333336"
"2","random forest","base","row_372","0","0","0.7766666666666667","0.22333333333333333"
"2","random forest","base","row_373","0","0","0.94","0.06"
"2","random forest","base","row_374","0","0","0.93","0.07"
"2","random forest","base","row_375","0","0","0.8918333333333334","0.10816666666666669"
"2","random forest","base","row_376","0","0","0.88","0.12"
"2","random forest","base","row_377","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_378","0","0","1.0","0.0"
"2","random forest","base","row_379","0","0","0.8366666666666667","0.16333333333333336"
"2","random forest","base","row_380","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_381","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_382","0","0","0.9416666666666668","0.05833333333333333"
"2","random forest","base","row_383","0","0","0.965","0.035"
"2","random forest","base","row_384","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_385","0","0","0.79","0.21"
"2","random forest","base","row_386","0","0","0.6783333333333332","0.32166666666666666"
"2","random forest","base","row_387","0","0","1.0","0.0"
"2","random forest","base","row_388","0","0","0.76","0.24"
"2","random forest","base","row_389","0","0","0.9254378687188284","0.07456213128117153"
"2","random forest","base","row_390","0","0","1.0","0.0"
"2","random forest","base","row_391","0","0","0.76","0.24"
"2","random forest","base","row_392","0","0","0.9254378687188284","0.07456213128117153"
"2","random forest","base","row_393","0","0","0.84","0.16"
"2","random forest","base","row_394","0","0","0.6355238095238096","0.3644761904761904"
"2","random forest","base","row_395","0","0","0.8733333333333333","0.12666666666666665"
"2","random forest","base","row_396","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_397","0","0","0.895","0.105"
"2","random forest","base","row_398","0","0","0.9575","0.0425"
"2","random forest","base","row_399","0","0","0.9033333333333333","0.09666666666666668"
"2","random forest","base","row_400","0","0","0.9420000000000001","0.057999999999999996"
"2","random forest","base","row_401","0","0","0.98","0.02"
"2","random forest","base","row_402","0","0","0.8366666666666667","0.16333333333333333"
"2","random forest","base","row_403","0","0","0.7433333333333333","0.25666666666666665"
"2","random forest","base","row_404","0","0","0.7766666666666667","0.22333333333333336"
"2","random forest","base","row_405","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_406","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_407","0","0","0.8","0.2"
"2","random forest","base","row_408","0","0","0.7358333333333333","0.26416666666666666"
"2","random forest","base","row_409","0","0","0.7258333333333333","0.2741666666666666"
"2","random forest","base","row_410","0","0","0.975","0.025"
"2","random forest","base","row_411","0","0","1.0","0.0"
"2","random forest","base","row_412","0","0","0.93","0.07"
"2","random forest","base","row_413","0","0","0.8358333333333333","0.16416666666666668"
"2","random forest","base","row_414","1","1","0.38","0.62"
"2","random forest","base","row_415","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_416","0","0","0.8358333333333333","0.16416666666666668"
"2","random forest","base","row_417","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_418","0","0","0.8811633452759082","0.11883665472409183"
"2","random forest","base","row_419","0","0","0.9154565877878572","0.0845434122121429"
"2","random forest","base","row_420","0","0","0.9499908723079658","0.05000912769203421"
"2","random forest","base","row_421","1","0","0.7341666666666667","0.2658333333333333"
"2","random forest","base","row_422","0","0","0.795","0.205"
"2","random forest","base","row_423","0","0","0.87","0.13"
"2","random forest","base","row_424","1","0","1.0","0.0"
"2","random forest","base","row_425","0","0","1.0","0.0"
"2","random forest","base","row_426","0","0","0.8742690479455186","0.12573095205448145"
"2","random forest","base","row_427","0","0","0.98","0.02"
"2","random forest","base","row_428","0","0","0.99","0.01"
"2","random forest","base","row_429","0","0","0.9","0.1"
"2","random forest","base","row_430","1","0","0.5466666666666666","0.45333333333333337"
"2","random forest","base","row_431","0","0","0.96","0.04"
"2","random forest","base","row_432","0","0","0.99","0.01"
"2","random forest","base","row_433","1","0","0.7725","0.2275"
"2","random forest","base","row_434","0","0","0.99","0.01"
"2","random forest","base","row_435","0","0","0.9","0.1"
"2","random forest","base","row_436","0","0","0.5466666666666666","0.45333333333333337"
"2","random forest","base","row_437","0","0","0.96","0.04"
"2","random forest","base","row_438","0","0","0.99","0.01"
"2","random forest","base","row_439","0","0","0.7725","0.2275"
"2","random forest","base","row_440","0","0","1.0","0.0"
