"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","random forest","base","row_40","0","0","1.0","0.0"
"4","random forest","base","row_41","0","0","1.0","0.0"
"4","random forest","base","row_42","0","0","1.0","0.0"
"4","random forest","base","row_43","0","0","1.0","0.0"
"4","random forest","base","row_44","0","0","1.0","0.0"
"4","random forest","base","row_45","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_46","0","0","1.0","0.0"
"4","random forest","base","row_47","0","0","0.8275","0.17250000000000001"
"4","random forest","base","row_48","0","0","0.81","0.19"
"4","random forest","base","row_49","0","0","0.5933333333333333","0.4066666666666666"
"4","random forest","base","row_50","1","0","0.78","0.22"
"4","random forest","base","row_51","0","0","0.935","0.065"
"4","random forest","base","row_52","0","0","1.0","0.0"
"4","random forest","base","row_53","0","0","0.91","0.09"
"4","random forest","base","row_54","0","0","0.6017857142857143","0.39821428571428574"
"4","random forest","base","row_55","0","0","0.5766666666666667","0.42333333333333334"
"4","random forest","base","row_56","0","0","0.9477234125786022","0.05227658742139779"
"4","random forest","base","row_57","0","0","1.0","0.0"
"4","random forest","base","row_58","0","0","0.8408333333333333","0.15916666666666668"
"4","random forest","base","row_59","0","0","0.99","0.01"
"4","random forest","base","row_60","0","0","0.8883333333333333","0.11166666666666666"
"4","random forest","base","row_61","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_62","0","0","1.0","0.0"
"4","random forest","base","row_63","0","0","1.0","0.0"
"4","random forest","base","row_64","0","0","0.9675","0.0325"
"4","random forest","base","row_65","0","0","1.0","0.0"
"4","random forest","base","row_66","0","0","0.9947222222222223","0.005277777777777779"
"4","random forest","base","row_67","0","0","0.99","0.01"
"4","random forest","base","row_68","0","0","0.778","0.22199999999999998"
"4","random forest","base","row_69","0","0","1.0","0.0"
"4","random forest","base","row_70","0","0","0.845","0.155"
"4","random forest","base","row_71","0","0","1.0","0.0"
"4","random forest","base","row_72","0","0","0.96","0.04"
"4","random forest","base","row_73","0","0","0.88","0.12"
"4","random forest","base","row_74","0","0","0.98","0.02"
"4","random forest","base","row_75","0","0","1.0","0.0"
"4","random forest","base","row_76","1","0","0.9619047619047619","0.03809523809523809"
"4","random forest","base","row_77","1","0","0.98","0.02"
"4","random forest","base","row_78","0","0","1.0","0.0"
"4","random forest","base","row_79","0","0","1.0","0.0"
"4","random forest","base","row_80","0","0","0.9642857142857143","0.03571428571428571"
"4","random forest","base","row_81","0","0","0.96","0.04"
"4","random forest","base","row_82","0","0","0.99","0.01"
"4","random forest","base","row_83","0","0","0.9933333333333333","0.006666666666666665"
"4","random forest","base","row_84","0","0","1.0","0.0"
"4","random forest","base","row_85","0","0","1.0","0.0"
"4","random forest","base","row_86","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_87","0","0","0.9701011603458087","0.0298988396541912"
"4","random forest","base","row_88","0","0","0.98","0.02"
"4","random forest","base","row_89","0","0","0.5798333333333333","0.42016666666666663"
"4","random forest","base","row_90","0","0","1.0","0.0"
"4","random forest","base","row_91","0","0","1.0","0.0"
"4","random forest","base","row_92","0","0","1.0","0.0"
"4","random forest","base","row_93","0","0","1.0","0.0"
"4","random forest","base","row_94","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_95","0","0","1.0","0.0"
"4","random forest","base","row_96","0","0","0.8275","0.17250000000000001"
"4","random forest","base","row_97","0","0","0.81","0.19"
"4","random forest","base","row_98","0","0","0.5933333333333333","0.4066666666666666"
"4","random forest","base","row_99","0","0","0.78","0.22"
"4","random forest","base","row_100","0","0","1.0","0.0"
"4","random forest","base","row_101","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_102","0","0","0.9701011603458087","0.0298988396541912"
"4","random forest","base","row_103","0","0","0.99","0.01"
"4","random forest","base","row_104","0","1","0.44","0.56"
"4","random forest","base","row_105","1","0","1.0","0.0"
"4","random forest","base","row_106","1","0","1.0","0.0"
"4","random forest","base","row_107","1","0","1.0","0.0"
"4","random forest","base","row_108","1","0","1.0","0.0"
"4","random forest","base","row_109","1","0","1.0","0.0"
"4","random forest","base","row_110","0","0","0.9955555555555555","0.0044444444444444444"
"4","random forest","base","row_111","1","0","0.988","0.012"
"4","random forest","base","row_112","1","0","1.0","0.0"
"4","random forest","base","row_113","1","0","1.0","0.0"
"4","random forest","base","row_114","1","0","1.0","0.0"
"4","random forest","base","row_115","1","0","0.9895774647887323","0.010422535211267604"
"4","random forest","base","row_116","1","0","0.865","0.135"
"4","random forest","base","row_117","1","0","1.0","0.0"
"4","random forest","base","row_118","1","0","0.823","0.177"
"4","random forest","base","row_119","0","0","1.0","0.0"
"4","random forest","base","row_120","1","0","0.967857142857143","0.03214285714285715"
"4","random forest","base","row_121","0","0","1.0","0.0"
"4","random forest","base","row_122","0","0","0.95","0.05"
"4","random forest","base","row_123","0","0","1.0","0.0"
"4","random forest","base","row_124","0","0","1.0","0.0"
"4","random forest","base","row_125","0","0","1.0","0.0"
"4","random forest","base","row_126","0","0","0.9975","0.0025"
"4","random forest","base","row_127","0","0","1.0","0.0"
"4","random forest","base","row_128","0","0","1.0","0.0"
"4","random forest","base","row_129","0","0","0.95","0.05"
"4","random forest","base","row_130","0","0","0.98","0.02"
"4","random forest","base","row_131","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_132","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_133","0","0","0.951","0.049"
"4","random forest","base","row_134","0","0","1.0","0.0"
"4","random forest","base","row_135","0","0","1.0","0.0"
"4","random forest","base","row_136","0","0","0.9","0.09999999999999999"
"4","random forest","base","row_137","0","0","1.0","0.0"
"4","random forest","base","row_138","0","0","1.0","0.0"
"4","random forest","base","row_139","0","0","1.0","0.0"
"4","random forest","base","row_140","0","0","1.0","0.0"
"4","random forest","base","row_141","0","0","1.0","0.0"
"4","random forest","base","row_142","0","0","1.0","0.0"
"4","random forest","base","row_143","0","0","0.9955555555555555","0.0044444444444444444"
"4","random forest","base","row_144","0","0","0.988","0.012"
"4","random forest","base","row_145","0","0","1.0","0.0"
"4","random forest","base","row_146","0","0","1.0","0.0"
"4","random forest","base","row_147","0","0","1.0","0.0"
"4","random forest","base","row_148","0","0","0.9895774647887323","0.010422535211267604"
"4","random forest","base","row_149","0","0","0.865","0.135"
"4","random forest","base","row_150","0","0","1.0","0.0"
"4","random forest","base","row_151","0","0","0.823","0.177"
"4","random forest","base","row_152","0","0","1.0","0.0"
"4","random forest","base","row_153","0","0","1.0","0.0"
"4","random forest","base","row_154","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_155","0","0","0.885","0.115"
"4","random forest","base","row_156","0","0","0.885","0.115"
"4","random forest","base","row_157","0","0","0.9775","0.0225"
"4","random forest","base","row_158","0","0","0.9592706968575515","0.040729303142448436"
"4","random forest","base","row_159","0","0","0.985","0.015"
"4","random forest","base","row_160","0","0","0.98","0.02"
"4","random forest","base","row_161","0","0","0.99","0.01"
"4","random forest","base","row_162","0","0","0.8734676573426574","0.12653234265734267"
"4","random forest","base","row_163","0","0","1.0","0.0"
"4","random forest","base","row_164","0","0","1.0","0.0"
"4","random forest","base","row_165","0","0","0.96","0.04"
"4","random forest","base","row_166","0","0","1.0","0.0"
"4","random forest","base","row_167","0","0","0.99","0.01"
"4","random forest","base","row_168","0","0","0.9349999999999999","0.06500000000000002"
"4","random forest","base","row_169","0","0","0.955","0.045"
"4","random forest","base","row_170","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_171","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_172","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_173","0","0","0.8616666666666667","0.13833333333333334"
"4","random forest","base","row_174","0","0","0.8341666666666667","0.16583333333333333"
"4","random forest","base","row_175","0","1","0.31466666666666665","0.6853333333333333"
"4","random forest","base","row_176","0","0","0.9983333333333333","0.0016666666666666663"
"4","random forest","base","row_177","0","0","1.0","0.0"
"4","random forest","base","row_178","0","1","0.31","0.69"
"4","random forest","base","row_179","0","0","0.9575","0.0425"
"4","random forest","base","row_180","0","0","0.7598333333333334","0.2401666666666667"
"4","random forest","base","row_181","0","0","0.7008333333333333","0.29916666666666664"
"4","random forest","base","row_182","0","0","0.8375","0.16250000000000003"
"4","random forest","base","row_183","0","0","1.0","0.0"
"4","random forest","base","row_184","0","0","0.9988235294117647","0.001176470588235294"
"4","random forest","base","row_185","0","0","0.93","0.07"
"4","random forest","base","row_186","0","0","0.995","0.005"
"4","random forest","base","row_187","0","0","0.99","0.01"
"4","random forest","base","row_188","0","0","1.0","0.0"
"4","random forest","base","row_189","0","0","1.0","0.0"
"4","random forest","base","row_190","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_191","0","0","1.0","0.0"
"4","random forest","base","row_192","0","0","0.8215489102400867","0.17845108975991333"
"4","random forest","base","row_193","0","0","1.0","0.0"
"4","random forest","base","row_194","0","0","1.0","0.0"
"4","random forest","base","row_195","0","0","0.81","0.19"
"4","random forest","base","row_196","0","0","0.9940000000000001","0.006"
"4","random forest","base","row_197","0","0","1.0","0.0"
"4","random forest","base","row_198","0","0","0.6841666666666667","0.31583333333333335"
"4","random forest","base","row_199","0","0","1.0","0.0"
"4","random forest","base","row_200","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_201","0","0","1.0","0.0"
"4","random forest","base","row_202","0","0","1.0","0.0"
"4","random forest","base","row_203","0","0","1.0","0.0"
"4","random forest","base","row_204","0","0","0.9966666666666667","0.0033333333333333335"
"4","random forest","base","row_205","0","0","0.9688571428571429","0.031142857142857142"
"4","random forest","base","row_206","0","0","1.0","0.0"
"4","random forest","base","row_207","0","0","0.9053333333333333","0.09466666666666664"
"4","random forest","base","row_208","0","0","0.9960714285714286","0.003928571428571429"
"4","random forest","base","row_209","0","0","1.0","0.0"
"4","random forest","base","row_210","0","0","1.0","0.0"
"4","random forest","base","row_211","0","0","0.9733333333333333","0.026666666666666665"
"4","random forest","base","row_212","0","0","0.985","0.015"
"4","random forest","base","row_213","0","0","0.995","0.005"
"4","random forest","base","row_214","0","0","0.985","0.015"
"4","random forest","base","row_215","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_216","0","0","0.6473333333333333","0.3526666666666667"
"4","random forest","base","row_217","0","0","1.0","0.0"
"4","random forest","base","row_218","0","0","0.98","0.02"
"4","random forest","base","row_219","0","0","1.0","0.0"
"4","random forest","base","row_220","0","0","0.9","0.1"
"4","random forest","base","row_221","0","0","0.93","0.07"
"4","random forest","base","row_222","0","0","1.0","0.0"
"4","random forest","base","row_223","0","0","0.87","0.13"
"4","random forest","base","row_224","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_225","0","0","0.99","0.01"
"4","random forest","base","row_226","1","0","0.855","0.145"
"4","random forest","base","row_227","0","0","0.965","0.035"
"4","random forest","base","row_228","0","0","1.0","0.0"
"4","random forest","base","row_229","0","0","0.8328515096015096","0.1671484903984904"
"4","random forest","base","row_230","0","0","1.0","0.0"
"4","random forest","base","row_231","0","0","1.0","0.0"
"4","random forest","base","row_232","0","0","1.0","0.0"
"4","random forest","base","row_233","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_234","0","0","1.0","0.0"
"4","random forest","base","row_235","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_236","0","0","1.0","0.0"
"4","random forest","base","row_237","0","0","0.8625","0.1375"
"4","random forest","base","row_238","0","0","0.955","0.045"
"4","random forest","base","row_239","0","0","0.6473333333333333","0.3526666666666667"
"4","random forest","base","row_240","0","0","1.0","0.0"
"4","random forest","base","row_241","0","0","0.98","0.02"
"4","random forest","base","row_242","0","0","1.0","0.0"
"4","random forest","base","row_243","0","0","0.9","0.1"
"4","random forest","base","row_244","0","0","0.93","0.07"
"4","random forest","base","row_245","0","0","1.0","0.0"
"4","random forest","base","row_246","0","0","1.0","0.0"
"4","random forest","base","row_247","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_248","0","0","1.0","0.0"
"4","random forest","base","row_249","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_250","0","0","1.0","0.0"
"4","random forest","base","row_251","0","0","0.9983333333333333","0.0016666666666666663"
"4","random forest","base","row_252","0","0","0.9975","0.0025"
"4","random forest","base","row_253","0","0","0.8775","0.1225"
"4","random forest","base","row_254","0","0","0.885","0.115"
"4","random forest","base","row_255","0","0","0.786452380952381","0.21354761904761904"
"4","random forest","base","row_256","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_257","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_258","0","0","1.0","0.0"
"4","random forest","base","row_259","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_260","0","1","0.3693333333333333","0.6306666666666667"
"4","random forest","base","row_261","0","0","0.9083333333333333","0.09166666666666667"
"4","random forest","base","row_262","0","0","0.7816666666666667","0.21833333333333335"
"4","random forest","base","row_263","0","0","1.0","0.0"
"4","random forest","base","row_264","0","0","0.845","0.155"
"4","random forest","base","row_265","0","0","0.83","0.17"
"4","random forest","base","row_266","0","0","0.8242380952380952","0.17576190476190476"
"4","random forest","base","row_267","0","0","0.7575","0.2425"
"4","random forest","base","row_268","0","0","0.8716666666666667","0.12833333333333333"
"4","random forest","base","row_269","0","0","0.7304999999999999","0.2695"
"4","random forest","base","row_270","0","0","0.744452380952381","0.2555476190476191"
"4","random forest","base","row_271","0","0","0.8883333333333333","0.11166666666666666"
"4","random forest","base","row_272","0","0","1.0","0.0"
"4","random forest","base","row_273","0","0","0.955","0.045"
"4","random forest","base","row_274","0","0","0.8929999999999999","0.10700000000000001"
"4","random forest","base","row_275","0","0","1.0","0.0"
"4","random forest","base","row_276","0","0","0.731","0.26899999999999996"
"4","random forest","base","row_277","0","0","0.99","0.01"
"4","random forest","base","row_278","0","0","0.935","0.065"
"4","random forest","base","row_279","0","0","0.845","0.155"
"4","random forest","base","row_280","0","0","0.83","0.17"
"4","random forest","base","row_281","0","0","0.8242380952380952","0.17576190476190476"
"4","random forest","base","row_282","0","0","0.7575","0.2425"
"4","random forest","base","row_283","0","0","0.8716666666666667","0.12833333333333333"
"4","random forest","base","row_284","0","0","1.0","0.0"
"4","random forest","base","row_285","0","0","0.96","0.04"
"4","random forest","base","row_286","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_287","0","0","1.0","0.0"
"4","random forest","base","row_288","0","0","1.0","0.0"
"4","random forest","base","row_289","0","0","1.0","0.0"
"4","random forest","base","row_290","0","0","1.0","0.0"
"4","random forest","base","row_291","0","0","0.99","0.01"
"4","random forest","base","row_292","0","0","0.5703333333333334","0.4296666666666667"
"4","random forest","base","row_293","0","0","1.0","0.0"
"4","random forest","base","row_294","0","0","1.0","0.0"
"4","random forest","base","row_295","0","0","0.9175","0.0825"
"4","random forest","base","row_296","0","0","1.0","0.0"
"4","random forest","base","row_297","0","0","1.0","0.0"
"4","random forest","base","row_298","0","0","1.0","0.0"
"4","random forest","base","row_299","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_300","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_301","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_302","0","0","0.96","0.04"
"4","random forest","base","row_303","0","0","1.0","0.0"
"4","random forest","base","row_304","0","0","1.0","0.0"
"4","random forest","base","row_305","0","0","0.96","0.04"
"4","random forest","base","row_306","0","0","0.8166666666666668","0.18333333333333332"
"4","random forest","base","row_307","0","0","0.9092312386051329","0.09076876139486716"
"4","random forest","base","row_308","0","0","1.0","0.0"
"4","random forest","base","row_309","0","0","0.99","0.01"
"4","random forest","base","row_310","0","0","0.94","0.06"
"4","random forest","base","row_311","0","0","0.94","0.06"
"4","random forest","base","row_312","0","0","0.98","0.02"
"4","random forest","base","row_313","0","0","0.9933333333333333","0.006666666666666666"
"4","random forest","base","row_314","0","0","0.7966230158730159","0.20337698412698413"
"4","random forest","base","row_315","0","0","0.6966666666666667","0.30333333333333334"
"4","random forest","base","row_316","0","0","0.97","0.03"
"4","random forest","base","row_317","0","0","0.97","0.03"
"4","random forest","base","row_318","0","0","1.0","0.0"
"4","random forest","base","row_319","0","0","1.0","0.0"
"4","random forest","base","row_320","0","0","1.0","0.0"
"4","random forest","base","row_321","0","0","1.0","0.0"
"4","random forest","base","row_322","0","0","1.0","0.0"
"4","random forest","base","row_323","0","0","1.0","0.0"
"4","random forest","base","row_324","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_325","0","0","1.0","0.0"
"4","random forest","base","row_326","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_327","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_328","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_329","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_330","0","0","1.0","0.0"
"4","random forest","base","row_331","0","0","0.9647142607965828","0.035285739203417085"
"4","random forest","base","row_332","0","0","0.5248333333333335","0.4751666666666665"
"4","random forest","base","row_333","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_334","0","0","1.0","0.0"
"4","random forest","base","row_335","0","0","0.9701011603458087","0.0298988396541912"
"4","random forest","base","row_336","0","0","0.94","0.06"
"4","random forest","base","row_337","0","0","0.94","0.06"
"4","random forest","base","row_338","0","0","0.6366666666666667","0.36333333333333334"
"4","random forest","base","row_339","0","0","0.6366666666666667","0.36333333333333334"
"4","random forest","base","row_340","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_341","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_342","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_343","0","0","1.0","0.0"
"4","random forest","base","row_344","0","0","0.99","0.01"
"4","random forest","base","row_345","0","0","0.9027032932674841","0.09729670673251586"
"4","random forest","base","row_346","0","0","1.0","0.0"
"4","random forest","base","row_347","0","0","1.0","0.0"
"4","random forest","base","row_348","0","0","1.0","0.0"
"4","random forest","base","row_349","0","0","0.9657942343588923","0.034205765641107555"
"4","random forest","base","row_350","0","0","1.0","0.0"
"4","random forest","base","row_351","0","0","0.9755748203575024","0.02442517964249756"
"4","random forest","base","row_352","0","0","1.0","0.0"
"4","random forest","base","row_353","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_354","0","0","1.0","0.0"
"4","random forest","base","row_355","0","0","1.0","0.0"
"4","random forest","base","row_356","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_357","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_358","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_359","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_360","0","0","1.0","0.0"
"4","random forest","base","row_361","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_362","0","0","1.0","0.0"
"4","random forest","base","row_363","0","0","1.0","0.0"
"4","random forest","base","row_364","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_365","0","0","1.0","0.0"
"4","random forest","base","row_366","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_367","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_368","0","0","1.0","0.0"
"4","random forest","base","row_369","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_370","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_371","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_372","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_373","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_374","0","0","0.6641666666666667","0.3358333333333333"
"4","random forest","base","row_375","0","0","0.95","0.05"
"4","random forest","base","row_376","0","0","0.95","0.05"
"4","random forest","base","row_377","0","0","1.0","0.0"
"4","random forest","base","row_378","0","0","1.0","0.0"
"4","random forest","base","row_379","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_380","0","0","0.9933063086845659","0.006693691315434056"
"4","random forest","base","row_381","0","0","0.98","0.02"
"4","random forest","base","row_382","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_383","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_384","0","0","1.0","0.0"
"4","random forest","base","row_385","0","0","1.0","0.0"
"4","random forest","base","row_386","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_387","0","0","0.86","0.14"
"4","random forest","base","row_388","0","0","0.965","0.035"
"4","random forest","base","row_389","0","0","0.67","0.33"
"4","random forest","base","row_390","0","0","0.69","0.31"
"4","random forest","base","row_391","0","0","0.99","0.01"
"4","random forest","base","row_392","0","0","0.98","0.02"
"4","random forest","base","row_393","0","0","1.0","0.0"
"4","random forest","base","row_394","0","0","0.99","0.01"
"4","random forest","base","row_395","0","0","1.0","0.0"
"4","random forest","base","row_396","0","0","1.0","0.0"
"4","random forest","base","row_397","0","0","0.99","0.01"
"4","random forest","base","row_398","0","0","1.0","0.0"
"4","random forest","base","row_399","0","0","1.0","0.0"
"4","random forest","base","row_400","0","0","0.9661904761904762","0.03380952380952381"
"4","random forest","base","row_401","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_402","0","0","1.0","0.0"
"4","random forest","base","row_403","0","0","0.9616012541689066","0.03839874583109336"
"4","random forest","base","row_404","0","0","1.0","0.0"
"4","random forest","base","row_405","0","0","1.0","0.0"
"4","random forest","base","row_406","0","0","1.0","0.0"
"4","random forest","base","row_407","0","0","0.995","0.005"
"4","random forest","base","row_408","0","0","1.0","0.0"
"4","random forest","base","row_409","0","1","0.38","0.62"
"4","random forest","base","row_410","0","0","0.951","0.049"
"4","random forest","base","row_411","0","0","0.98","0.02"
"4","random forest","base","row_412","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_413","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_414","0","0","0.9673333333333334","0.03266666666666666"
"4","random forest","base","row_415","0","0","0.97","0.03"
"4","random forest","base","row_416","0","0","0.88","0.12"
"4","random forest","base","row_417","0","0","1.0","0.0"
"4","random forest","base","row_418","0","0","1.0","0.0"
"4","random forest","base","row_419","0","0","1.0","0.0"
"4","random forest","base","row_420","0","0","0.9645808216248496","0.035419178375150386"
"4","random forest","base","row_421","0","0","0.51","0.49"
"4","random forest","base","row_422","0","0","0.6525","0.3474999999999999"
"4","random forest","base","row_423","0","0","0.6875","0.31250000000000006"
"4","random forest","base","row_424","0","0","0.86","0.14"
"4","random forest","base","row_425","0","0","0.95","0.05"
"4","random forest","base","row_426","0","0","0.9831985568819118","0.016801443118088167"
"4","random forest","base","row_427","0","0","0.9740646171753736","0.02593538282462637"
"4","random forest","base","row_428","0","0","0.9645808216248496","0.035419178375150386"
"4","random forest","base","row_429","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_430","0","0","0.955","0.045"
"4","random forest","base","row_431","0","0","0.9866666666666667","0.013333333333333334"
"4","random forest","base","row_432","0","0","0.9079999999999999","0.092"
"4","random forest","base","row_433","0","0","0.9375","0.06249999999999998"
"4","random forest","base","row_434","0","0","0.9990000000000001","0.001"
"4","random forest","base","row_435","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_436","0","0","0.8778333333333334","0.12216666666666665"
"4","random forest","base","row_437","0","0","0.95","0.05"
"4","random forest","base","row_438","0","0","0.955","0.045"
"4","random forest","base","row_439","0","0","0.885","0.11499999999999998"
"4","random forest","base","row_440","0","0","1.0","0.0"
"4","random forest","base","row_441","0","0","0.970568707897814","0.029431292102185945"
"4","random forest","base","row_442","0","0","1.0","0.0"
"4","random forest","base","row_443","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_444","0","0","0.9866666666666667","0.013333333333333332"
"4","random forest","base","row_445","0","0","0.9470407628461208","0.052959237153879186"
"4","random forest","base","row_446","0","0","1.0","0.0"
"4","random forest","base","row_447","0","0","1.0","0.0"
"4","random forest","base","row_448","0","0","0.98","0.02"
"4","random forest","base","row_449","0","0","0.9888793718106037","0.01112062818939627"
"4","random forest","base","row_450","0","0","0.9866666666666667","0.013333333333333332"
"4","random forest","base","row_451","0","0","0.9470407628461208","0.052959237153879186"
"4","random forest","base","row_452","0","0","1.0","0.0"
"4","random forest","base","row_453","0","0","1.0","0.0"
"4","random forest","base","row_454","0","0","0.98","0.02"
"4","random forest","base","row_455","0","0","0.9968007212801504","0.0031992787198496086"
"4","random forest","base","row_456","0","0","0.95","0.05"
"4","random forest","base","row_457","0","0","1.0","0.0"
"4","random forest","base","row_458","0","0","1.0","0.0"
"4","random forest","base","row_459","0","0","1.0","0.0"
"4","random forest","base","row_460","0","0","1.0","0.0"
"4","random forest","base","row_461","0","0","1.0","0.0"
"4","random forest","base","row_462","0","0","1.0","0.0"
"4","random forest","base","row_463","0","0","1.0","0.0"
"4","random forest","base","row_464","0","0","0.9027032932674841","0.09729670673251586"
"4","random forest","base","row_465","0","0","1.0","0.0"
"4","random forest","base","row_466","0","0","0.9793333333333334","0.020666666666666667"
"4","random forest","base","row_467","0","0","0.9375","0.0625"
"4","random forest","base","row_468","0","0","1.0","0.0"
"4","random forest","base","row_469","0","0","1.0","0.0"
"4","random forest","base","row_470","0","0","0.5925","0.4075"
