"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_36","0","0","0.8005067299364758","0.19949327006352427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_37","0","0","0.5068134306106328","0.49318656938936717"
"2","naive bayes","GreedyStepwise Backward + CFS","row_38","0","0","0.955977033654537","0.04402296634546305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_39","0","0","0.9449474779137673","0.055052522086232694"
"2","naive bayes","GreedyStepwise Backward + CFS","row_40","0","0","0.9447717386201713","0.05522826137982869"
"2","naive bayes","GreedyStepwise Backward + CFS","row_41","1","0","0.9447717386201713","0.05522826137982869"
"2","naive bayes","GreedyStepwise Backward + CFS","row_42","0","0","0.9447717386201713","0.05522826137982869"
"2","naive bayes","GreedyStepwise Backward + CFS","row_43","1","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_44","1","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_45","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_46","0","0","0.9423628745303135","0.057637125469686565"
"2","naive bayes","GreedyStepwise Backward + CFS","row_47","0","0","0.958934842940983","0.04106515705901703"
"2","naive bayes","GreedyStepwise Backward + CFS","row_48","0","0","0.9829103174166938","0.01708968258330619"
"2","naive bayes","GreedyStepwise Backward + CFS","row_49","0","1","0.005596484145603112","0.9944035158543969"
"2","naive bayes","GreedyStepwise Backward + CFS","row_50","0","0","0.9560552201565815","0.043944779843418436"
"2","naive bayes","GreedyStepwise Backward + CFS","row_51","0","1","0.1831507474804867","0.8168492525195135"
"2","naive bayes","GreedyStepwise Backward + CFS","row_52","0","0","0.9444400478341969","0.055559952165803124"
"2","naive bayes","GreedyStepwise Backward + CFS","row_53","0","1","2.040285289089284E-4","0.999795971471091"
"2","naive bayes","GreedyStepwise Backward + CFS","row_54","0","0","0.9597342158051955","0.04026578419480449"
"2","naive bayes","GreedyStepwise Backward + CFS","row_55","1","0","0.9570175780499488","0.042982421950051156"
"2","naive bayes","GreedyStepwise Backward + CFS","row_56","0","0","0.9584688334928126","0.041531166507187314"
"2","naive bayes","GreedyStepwise Backward + CFS","row_57","0","0","0.9445456102909067","0.055454389709093214"
"2","naive bayes","GreedyStepwise Backward + CFS","row_58","0","1","0.013036893099223767","0.9869631069007763"
"2","naive bayes","GreedyStepwise Backward + CFS","row_59","0","1","0.03459166218226376","0.9654083378177363"
"2","naive bayes","GreedyStepwise Backward + CFS","row_60","0","0","0.595358929750797","0.404641070249203"
"2","naive bayes","GreedyStepwise Backward + CFS","row_61","0","0","0.9461001873053617","0.05389981269463829"
"2","naive bayes","GreedyStepwise Backward + CFS","row_62","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_63","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_64","0","0","0.9488684777099496","0.05113152229005031"
"2","naive bayes","GreedyStepwise Backward + CFS","row_65","0","0","0.9485715882598598","0.05142841174014028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_66","0","0","0.9281106766581451","0.07188932334185488"
"2","naive bayes","GreedyStepwise Backward + CFS","row_67","0","0","0.9425170482077887","0.05748295179221141"
"2","naive bayes","GreedyStepwise Backward + CFS","row_68","0","1","0.07148583158017859","0.9285141684198215"
"2","naive bayes","GreedyStepwise Backward + CFS","row_69","0","0","0.955977033654537","0.04402296634546305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_70","0","1","0.28447547171327775","0.7155245282867223"
"2","naive bayes","GreedyStepwise Backward + CFS","row_71","0","0","0.9001701823401039","0.09982981765989615"
"2","naive bayes","GreedyStepwise Backward + CFS","row_72","0","0","0.9367908534952227","0.06320914650477731"
"2","naive bayes","GreedyStepwise Backward + CFS","row_73","0","0","0.9412772576099863","0.05872274239001372"
"2","naive bayes","GreedyStepwise Backward + CFS","row_74","0","0","0.9441758116337408","0.05582418836625932"
"2","naive bayes","GreedyStepwise Backward + CFS","row_75","0","0","0.9604799308158275","0.03952006918417255"
"2","naive bayes","GreedyStepwise Backward + CFS","row_76","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_77","0","0","0.78282617962092","0.21717382037907995"
"2","naive bayes","GreedyStepwise Backward + CFS","row_78","0","0","0.8791457355874834","0.12085426441251655"
"2","naive bayes","GreedyStepwise Backward + CFS","row_79","0","0","0.9578056371964226","0.04219436280357745"
"2","naive bayes","GreedyStepwise Backward + CFS","row_80","0","0","0.9528048426866176","0.04719515731338239"
"2","naive bayes","GreedyStepwise Backward + CFS","row_81","0","0","0.9438087044680282","0.056191295531971795"
"2","naive bayes","GreedyStepwise Backward + CFS","row_82","0","0","0.9269283273484203","0.07307167265157968"
"2","naive bayes","GreedyStepwise Backward + CFS","row_83","0","0","0.8820037395247251","0.11799626047527492"
"2","naive bayes","GreedyStepwise Backward + CFS","row_84","0","0","0.9578056371964226","0.04219436280357745"
"2","naive bayes","GreedyStepwise Backward + CFS","row_85","0","0","0.9559359301995753","0.04406406980042471"
"2","naive bayes","GreedyStepwise Backward + CFS","row_86","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_87","0","0","0.955865047369142","0.04413495263085792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_88","0","1","0.010986327418448294","0.9890136725815518"
"2","naive bayes","GreedyStepwise Backward + CFS","row_89","0","0","0.929143857645439","0.07085614235456085"
"2","naive bayes","GreedyStepwise Backward + CFS","row_90","0","0","0.8518936464717899","0.14810635352821017"
"2","naive bayes","GreedyStepwise Backward + CFS","row_91","0","0","0.9049246025919924","0.09507539740800756"
"2","naive bayes","GreedyStepwise Backward + CFS","row_92","0","0","0.9449474779137673","0.055052522086232694"
"2","naive bayes","GreedyStepwise Backward + CFS","row_93","0","0","0.9447717386201713","0.05522826137982869"
"2","naive bayes","GreedyStepwise Backward + CFS","row_94","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_95","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_96","0","0","0.9485395997760372","0.05146040022396286"
"2","naive bayes","GreedyStepwise Backward + CFS","row_97","0","0","0.9423628745303135","0.057637125469686565"
"2","naive bayes","GreedyStepwise Backward + CFS","row_98","0","0","0.958934842940983","0.04106515705901703"
"2","naive bayes","GreedyStepwise Backward + CFS","row_99","0","0","0.9829103174166938","0.01708968258330619"
"2","naive bayes","GreedyStepwise Backward + CFS","row_100","0","1","0.005596484145603112","0.9944035158543969"
"2","naive bayes","GreedyStepwise Backward + CFS","row_101","0","0","0.9560552201565815","0.043944779843418436"
"2","naive bayes","GreedyStepwise Backward + CFS","row_102","0","0","0.9559359301995753","0.04406406980042471"
"2","naive bayes","GreedyStepwise Backward + CFS","row_103","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_104","0","0","0.955865047369142","0.04413495263085792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_105","0","0","0.8518936464717899","0.14810635352821017"
"2","naive bayes","GreedyStepwise Backward + CFS","row_106","0","0","0.9049246025919924","0.09507539740800756"
"2","naive bayes","GreedyStepwise Backward + CFS","row_107","0","0","0.8318307479236895","0.16816925207631053"
"2","naive bayes","GreedyStepwise Backward + CFS","row_108","1","1","0.09721028884941874","0.9027897111505813"
"2","naive bayes","GreedyStepwise Backward + CFS","row_109","0","0","0.9380557756594392","0.06194422434056082"
"2","naive bayes","GreedyStepwise Backward + CFS","row_110","0","0","0.9553163235739094","0.04468367642609061"
"2","naive bayes","GreedyStepwise Backward + CFS","row_111","0","0","0.9552827877826754","0.04471721221732462"
"2","naive bayes","GreedyStepwise Backward + CFS","row_112","0","0","0.9561591088055891","0.0438408911944109"
"2","naive bayes","GreedyStepwise Backward + CFS","row_113","0","0","0.943255799385785","0.056744200614215055"
"2","naive bayes","GreedyStepwise Backward + CFS","row_114","0","0","0.8964172008712289","0.10358279912877107"
"2","naive bayes","GreedyStepwise Backward + CFS","row_115","0","0","0.7669862759198439","0.23301372408015605"
"2","naive bayes","GreedyStepwise Backward + CFS","row_116","0","0","0.6185943045474279","0.381405695452572"
"2","naive bayes","GreedyStepwise Backward + CFS","row_117","0","0","0.6185943045474279","0.381405695452572"
"2","naive bayes","GreedyStepwise Backward + CFS","row_118","0","0","0.9473458755129752","0.052654124487024785"
"2","naive bayes","GreedyStepwise Backward + CFS","row_119","0","0","0.9597952920649281","0.040204707935071894"
"2","naive bayes","GreedyStepwise Backward + CFS","row_120","0","0","0.9465801470911442","0.05341985290885574"
"2","naive bayes","GreedyStepwise Backward + CFS","row_121","0","0","0.9597952920649281","0.040204707935071894"
"2","naive bayes","GreedyStepwise Backward + CFS","row_122","0","1","0.0048210185141933145","0.9951789814858066"
"2","naive bayes","GreedyStepwise Backward + CFS","row_123","0","0","0.8489314079842993","0.15106859201570072"
"2","naive bayes","GreedyStepwise Backward + CFS","row_124","0","0","0.9556752615386923","0.04432473846130765"
"2","naive bayes","GreedyStepwise Backward + CFS","row_125","0","0","0.9392973164607652","0.06070268353923481"
"2","naive bayes","GreedyStepwise Backward + CFS","row_126","0","0","0.9402808060592052","0.05971919394079478"
"2","naive bayes","GreedyStepwise Backward + CFS","row_127","0","0","0.955416234387508","0.04458376561249193"
"2","naive bayes","GreedyStepwise Backward + CFS","row_128","0","0","0.9538300650102657","0.046169934989734276"
"2","naive bayes","GreedyStepwise Backward + CFS","row_129","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_130","0","0","0.9538300650102657","0.046169934989734276"
"2","naive bayes","GreedyStepwise Backward + CFS","row_131","0","0","0.9587865957453322","0.04121340425466769"
"2","naive bayes","GreedyStepwise Backward + CFS","row_132","0","0","0.937946729809336","0.06205327019066405"
"2","naive bayes","GreedyStepwise Backward + CFS","row_133","0","1","0.3212603023048529","0.6787396976951472"
"2","naive bayes","GreedyStepwise Backward + CFS","row_134","0","0","0.95341697084001","0.04658302915999003"
"2","naive bayes","GreedyStepwise Backward + CFS","row_135","0","0","0.9569093334234823","0.04309066657651771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_136","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_137","0","0","0.9479348847344252","0.05206511526557475"
"2","naive bayes","GreedyStepwise Backward + CFS","row_138","0","0","0.955977033654537","0.04402296634546305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_139","0","0","0.9490791110238569","0.05092088897614312"
"2","naive bayes","GreedyStepwise Backward + CFS","row_140","0","0","0.6343392637599778","0.36566073624002216"
"2","naive bayes","GreedyStepwise Backward + CFS","row_141","0","0","0.9589854668061448","0.0410145331938552"
"2","naive bayes","GreedyStepwise Backward + CFS","row_142","0","0","0.9380557756594392","0.06194422434056082"
"2","naive bayes","GreedyStepwise Backward + CFS","row_143","0","0","0.9553163235739094","0.04468367642609061"
"2","naive bayes","GreedyStepwise Backward + CFS","row_144","0","0","0.9552827877826754","0.04471721221732462"
"2","naive bayes","GreedyStepwise Backward + CFS","row_145","0","0","0.9561591088055891","0.0438408911944109"
"2","naive bayes","GreedyStepwise Backward + CFS","row_146","0","0","0.943255799385785","0.056744200614215055"
"2","naive bayes","GreedyStepwise Backward + CFS","row_147","0","0","0.8964172008712289","0.10358279912877107"
"2","naive bayes","GreedyStepwise Backward + CFS","row_148","0","0","0.7669862759198439","0.23301372408015605"
"2","naive bayes","GreedyStepwise Backward + CFS","row_149","0","0","0.6185943045474279","0.381405695452572"
"2","naive bayes","GreedyStepwise Backward + CFS","row_150","0","0","0.6185943045474279","0.381405695452572"
"2","naive bayes","GreedyStepwise Backward + CFS","row_151","0","0","0.9473458755129752","0.052654124487024785"
"2","naive bayes","GreedyStepwise Backward + CFS","row_152","0","0","0.9597952920649281","0.040204707935071894"
"2","naive bayes","GreedyStepwise Backward + CFS","row_153","0","0","0.9465801470911442","0.05341985290885574"
"2","naive bayes","GreedyStepwise Backward + CFS","row_154","0","0","0.9597952920649281","0.040204707935071894"
"2","naive bayes","GreedyStepwise Backward + CFS","row_155","0","1","0.0048210185141933145","0.9951789814858066"
"2","naive bayes","GreedyStepwise Backward + CFS","row_156","0","0","0.7765121931439167","0.22348780685608335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_157","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_158","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_159","0","0","0.9439742042574962","0.056025795742503826"
"2","naive bayes","GreedyStepwise Backward + CFS","row_160","0","1","2.4390786504810946E-7","0.9999997560921349"
"2","naive bayes","GreedyStepwise Backward + CFS","row_161","0","1","0.04965612157825567","0.9503438784217443"
"2","naive bayes","GreedyStepwise Backward + CFS","row_162","0","0","0.9487611953813896","0.05123880461861047"
"2","naive bayes","GreedyStepwise Backward + CFS","row_163","0","1","0.29252887524115545","0.7074711247588445"
"2","naive bayes","GreedyStepwise Backward + CFS","row_164","1","0","0.9320674763175717","0.06793252368242828"
"2","naive bayes","GreedyStepwise Backward + CFS","row_165","1","0","0.8092730387943069","0.19072696120569316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_166","0","0","0.955977033654537","0.04402296634546305"
"2","naive bayes","GreedyStepwise Backward + CFS","row_167","0","0","0.9273204864009467","0.07267951359905335"
"2","naive bayes","GreedyStepwise Backward + CFS","row_168","1","0","0.9238382756359028","0.07616172436409716"
"2","naive bayes","GreedyStepwise Backward + CFS","row_169","1","0","0.959593637854596","0.04040636214540413"
"2","naive bayes","GreedyStepwise Backward + CFS","row_170","0","0","0.9473508572468883","0.052649142753111666"
"2","naive bayes","GreedyStepwise Backward + CFS","row_171","0","0","0.9473034145962785","0.05269658540372142"
"2","naive bayes","GreedyStepwise Backward + CFS","row_172","0","0","0.9450457834464314","0.05495421655356868"
"2","naive bayes","GreedyStepwise Backward + CFS","row_173","0","0","0.9461965516803925","0.0538034483196075"
"2","naive bayes","GreedyStepwise Backward + CFS","row_174","0","0","0.9461965516803925","0.0538034483196075"
"2","naive bayes","GreedyStepwise Backward + CFS","row_175","0","0","0.9461965516803925","0.0538034483196075"
"2","naive bayes","GreedyStepwise Backward + CFS","row_176","0","0","0.606319205195232","0.393680794804768"
"2","naive bayes","GreedyStepwise Backward + CFS","row_177","0","0","0.8935535816739824","0.10644641832601766"
"2","naive bayes","GreedyStepwise Backward + CFS","row_178","1","0","0.9514649983897786","0.04853500161022143"
"2","naive bayes","GreedyStepwise Backward + CFS","row_179","0","0","0.723785663526906","0.276214336473094"
"2","naive bayes","GreedyStepwise Backward + CFS","row_180","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_181","1","0","0.9339046617362512","0.06609533826374879"
"2","naive bayes","GreedyStepwise Backward + CFS","row_182","0","0","0.944957066863712","0.05504293313628812"
"2","naive bayes","GreedyStepwise Backward + CFS","row_183","0","0","0.8271144523224984","0.17288554767750175"
"2","naive bayes","GreedyStepwise Backward + CFS","row_184","0","1","0.008343781241993132","0.9916562187580068"
"2","naive bayes","GreedyStepwise Backward + CFS","row_185","0","0","0.8790116756617975","0.12098832433820246"
"2","naive bayes","GreedyStepwise Backward + CFS","row_186","0","0","0.9538849751215464","0.046115024878453544"
"2","naive bayes","GreedyStepwise Backward + CFS","row_187","0","0","0.9538849751215464","0.046115024878453544"
"2","naive bayes","GreedyStepwise Backward + CFS","row_188","0","1","9.880259144625923E-4","0.9990119740855373"
"2","naive bayes","GreedyStepwise Backward + CFS","row_189","0","0","0.9016277346135191","0.098372265386481"
"2","naive bayes","GreedyStepwise Backward + CFS","row_190","0","1","0.03472206486266379","0.9652779351373363"
"2","naive bayes","GreedyStepwise Backward + CFS","row_191","0","1","0.17057705529978076","0.8294229447002192"
"2","naive bayes","GreedyStepwise Backward + CFS","row_192","0","0","0.9342045576342936","0.0657954423657065"
"2","naive bayes","GreedyStepwise Backward + CFS","row_193","0","0","0.9486318396601886","0.051368160339811425"
"2","naive bayes","GreedyStepwise Backward + CFS","row_194","0","0","0.9417287058775745","0.05827129412242545"
"2","naive bayes","GreedyStepwise Backward + CFS","row_195","0","0","0.9450457834464314","0.05495421655356868"
"2","naive bayes","GreedyStepwise Backward + CFS","row_196","0","0","0.9556917429098848","0.04430825709011529"
"2","naive bayes","GreedyStepwise Backward + CFS","row_197","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_198","0","0","0.9350847039478017","0.06491529605219833"
"2","naive bayes","GreedyStepwise Backward + CFS","row_199","0","0","0.944996562332945","0.055003437667055066"
"2","naive bayes","GreedyStepwise Backward + CFS","row_200","0","0","0.8690173569981121","0.1309826430018879"
"2","naive bayes","GreedyStepwise Backward + CFS","row_201","0","1","0.0017618660622074022","0.9982381339377926"
"2","naive bayes","GreedyStepwise Backward + CFS","row_202","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_203","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_204","0","0","0.9423178116475","0.05768218835250005"
"2","naive bayes","GreedyStepwise Backward + CFS","row_205","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_206","0","0","0.9538849751215464","0.046115024878453544"
"2","naive bayes","GreedyStepwise Backward + CFS","row_207","0","0","0.9110550204161103","0.08894497958388975"
"2","naive bayes","GreedyStepwise Backward + CFS","row_208","0","0","0.848879250891309","0.15112074910869086"
"2","naive bayes","GreedyStepwise Backward + CFS","row_209","0","0","0.9575713512753509","0.04242864872464918"
"2","naive bayes","GreedyStepwise Backward + CFS","row_210","1","0","0.8728008499231207","0.12719915007687932"
"2","naive bayes","GreedyStepwise Backward + CFS","row_211","0","0","0.8841389880450089","0.11586101195499107"
"2","naive bayes","GreedyStepwise Backward + CFS","row_212","0","0","0.9544641174191743","0.045535882580825755"
"2","naive bayes","GreedyStepwise Backward + CFS","row_213","0","0","0.8672534809194131","0.13274651908058685"
"2","naive bayes","GreedyStepwise Backward + CFS","row_214","0","1","1.2405056069468574E-5","0.9999875949439306"
"2","naive bayes","GreedyStepwise Backward + CFS","row_215","0","0","0.9561492734461812","0.04385072655381883"
"2","naive bayes","GreedyStepwise Backward + CFS","row_216","0","1","0.30804596934284256","0.6919540306571575"
"2","naive bayes","GreedyStepwise Backward + CFS","row_217","0","1","0.49651322394109504","0.503486776058905"
"2","naive bayes","GreedyStepwise Backward + CFS","row_218","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_219","0","0","0.9486781511261497","0.05132184887385022"
"2","naive bayes","GreedyStepwise Backward + CFS","row_220","0","0","0.5895981087705768","0.4104018912294232"
"2","naive bayes","GreedyStepwise Backward + CFS","row_221","0","0","0.9538301913448571","0.04616980865514287"
"2","naive bayes","GreedyStepwise Backward + CFS","row_222","0","0","0.9432048220714907","0.05679517792850926"
"2","naive bayes","GreedyStepwise Backward + CFS","row_223","0","0","0.9413847570204421","0.05861524297955779"
"2","naive bayes","GreedyStepwise Backward + CFS","row_224","0","1","0.2015991855893499","0.7984008144106501"
"2","naive bayes","GreedyStepwise Backward + CFS","row_225","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_226","0","0","0.9194055612325543","0.08059443876744565"
"2","naive bayes","GreedyStepwise Backward + CFS","row_227","0","0","0.7105411594886143","0.28945884051138576"
"2","naive bayes","GreedyStepwise Backward + CFS","row_228","0","0","0.9507456818039571","0.049254318196042805"
"2","naive bayes","GreedyStepwise Backward + CFS","row_229","0","0","0.9538849751215464","0.046115024878453544"
"2","naive bayes","GreedyStepwise Backward + CFS","row_230","0","0","0.9562197207036367","0.04378027929636329"
"2","naive bayes","GreedyStepwise Backward + CFS","row_231","0","0","0.5075923083597438","0.4924076916402563"
"2","naive bayes","GreedyStepwise Backward + CFS","row_232","0","0","0.9545257705053599","0.045474229494640174"
"2","naive bayes","GreedyStepwise Backward + CFS","row_233","0","0","0.9556917429098848","0.04430825709011529"
"2","naive bayes","GreedyStepwise Backward + CFS","row_234","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_235","0","0","0.9538300650102657","0.046169934989734276"
"2","naive bayes","GreedyStepwise Backward + CFS","row_236","0","0","0.9569093334234823","0.04309066657651771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_237","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_238","0","1","0.4975285529737196","0.5024714470262804"
"2","naive bayes","GreedyStepwise Backward + CFS","row_239","0","0","0.9576289840975836","0.042371015902416466"
"2","naive bayes","GreedyStepwise Backward + CFS","row_240","0","0","0.9486781511261497","0.05132184887385022"
"2","naive bayes","GreedyStepwise Backward + CFS","row_241","0","0","0.5895981087705768","0.4104018912294232"
"2","naive bayes","GreedyStepwise Backward + CFS","row_242","0","0","0.9538301913448571","0.04616980865514287"
"2","naive bayes","GreedyStepwise Backward + CFS","row_243","0","0","0.9432048220714907","0.05679517792850926"
"2","naive bayes","GreedyStepwise Backward + CFS","row_244","0","0","0.9545257705053599","0.045474229494640174"
"2","naive bayes","GreedyStepwise Backward + CFS","row_245","0","0","0.9556917429098848","0.04430825709011529"
"2","naive bayes","GreedyStepwise Backward + CFS","row_246","0","0","0.9585187223174161","0.0414812776825839"
"2","naive bayes","GreedyStepwise Backward + CFS","row_247","0","0","0.9538300650102657","0.046169934989734276"
"2","naive bayes","GreedyStepwise Backward + CFS","row_248","0","0","0.9569093334234823","0.04309066657651771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_249","0","0","0.9591464391179247","0.04085356088207535"
"2","naive bayes","GreedyStepwise Backward + CFS","row_250","0","0","0.9479348847344252","0.05206511526557475"
"2","naive bayes","GreedyStepwise Backward + CFS","row_251","0","0","0.9500213731004298","0.04997862689957021"
"2","naive bayes","GreedyStepwise Backward + CFS","row_252","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_253","0","0","0.9438591069395855","0.05614089306041438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_254","0","0","0.9486781511261497","0.05132184887385022"
"2","naive bayes","GreedyStepwise Backward + CFS","row_255","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_256","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_257","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_258","0","0","0.9588808042462222","0.04111919575377771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_259","0","0","0.9386985603690083","0.06130143963099162"
"2","naive bayes","GreedyStepwise Backward + CFS","row_260","0","0","0.9453821755907225","0.05461782440927757"
"2","naive bayes","GreedyStepwise Backward + CFS","row_261","1","0","0.8865510439749217","0.11344895602507844"
"2","naive bayes","GreedyStepwise Backward + CFS","row_262","0","0","0.8631004465751716","0.1368995534248284"
"2","naive bayes","GreedyStepwise Backward + CFS","row_263","0","0","0.9569093334234823","0.04309066657651771"
"2","naive bayes","GreedyStepwise Backward + CFS","row_264","0","0","0.9565306783728221","0.043469321627177884"
"2","naive bayes","GreedyStepwise Backward + CFS","row_265","0","0","0.6805863832123874","0.3194136167876126"
"2","naive bayes","GreedyStepwise Backward + CFS","row_266","0","0","0.7717827194435929","0.22821728055640716"
"2","naive bayes","GreedyStepwise Backward + CFS","row_267","0","0","0.955977033654537","0.04402296634546305"
