"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_39","1","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_40","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_41","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_42","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_43","0","0","0.9984546522301163","0.0015453477698836996"
"3","naive bayes","base","row_44","0","0","0.9945953859599782","0.005404614040021778"
"3","naive bayes","base","row_45","0","0","0.9984546522301163","0.0015453477698836996"
"3","naive bayes","base","row_46","1","0","0.9936165862568501","0.006383413743149867"
"3","naive bayes","base","row_47","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_48","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_49","0","1","0.006483621493375474","0.9935163785066246"
"3","naive bayes","base","row_50","0","0","0.9982253610526941","0.0017746389473058208"
"3","naive bayes","base","row_51","0","0","0.7196215735682763","0.2803784264317237"
"3","naive bayes","base","row_52","0","0","0.9898765028512608","0.010123497148739087"
"3","naive bayes","base","row_53","0","1","4.655868062908084E-5","0.9999534413193709"
"3","naive bayes","base","row_54","0","0","0.9959090623362568","0.004090937663743292"
"3","naive bayes","base","row_55","0","0","0.9943065025478337","0.00569349745216638"
"3","naive bayes","base","row_56","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_57","0","0","0.9939951478748188","0.006004852125181226"
"3","naive bayes","base","row_58","0","1","0.3508467206323694","0.6491532793676306"
"3","naive bayes","base","row_59","0","1","0.3756576231234573","0.6243423768765427"
"3","naive bayes","base","row_60","0","0","0.865021981386804","0.13497801861319603"
"3","naive bayes","base","row_61","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_62","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_63","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_64","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_65","0","0","0.9942138094645633","0.005786190535436652"
"3","naive bayes","base","row_66","0","0","0.9930653499366792","0.006934650063320816"
"3","naive bayes","base","row_67","0","0","0.9950622595801453","0.004937740419854729"
"3","naive bayes","base","row_68","0","1","0.30222981618061556","0.6977701838193845"
"3","naive bayes","base","row_69","0","0","0.9956993641744829","0.0043006358255170485"
"3","naive bayes","base","row_70","0","0","0.9995421782586024","4.578217413977698E-4"
"3","naive bayes","base","row_71","0","0","0.987750705989067","0.01224929401093297"
"3","naive bayes","base","row_72","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_73","0","0","0.9931297710183007","0.00687022898169928"
"3","naive bayes","base","row_74","0","0","0.9913027239851984","0.008697276014801648"
"3","naive bayes","base","row_75","0","0","0.9943637206424355","0.005636279357564527"
"3","naive bayes","base","row_76","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_77","0","0","0.987185074761542","0.012814925238457904"
"3","naive bayes","base","row_78","0","0","0.9855058893880605","0.01449411061193952"
"3","naive bayes","base","row_79","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_80","0","0","0.9952545783702597","0.004745421629740451"
"3","naive bayes","base","row_81","0","0","0.9954527845748028","0.004547215425197152"
"3","naive bayes","base","row_82","0","0","0.9942593958877542","0.005740604112245665"
"3","naive bayes","base","row_83","0","0","0.9865038402344987","0.013496159765501345"
"3","naive bayes","base","row_84","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_85","1","0","0.9957676893909629","0.004232310609037051"
"3","naive bayes","base","row_86","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_87","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_88","0","1","0.06292865021367679","0.9370713497863232"
"3","naive bayes","base","row_89","0","0","0.9547354971760378","0.045264502823962265"
"3","naive bayes","base","row_90","1","0","0.9450090706006634","0.05499092939933665"
"3","naive bayes","base","row_91","1","0","0.9590058120826563","0.040994187917343695"
"3","naive bayes","base","row_92","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_93","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_94","0","0","0.9984546522301163","0.0015453477698836996"
"3","naive bayes","base","row_95","0","0","0.9945953859599782","0.005404614040021778"
"3","naive bayes","base","row_96","0","0","0.9984546522301163","0.0015453477698836996"
"3","naive bayes","base","row_97","0","0","0.9936165862568501","0.006383413743149867"
"3","naive bayes","base","row_98","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_99","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_100","0","1","0.006483621493375474","0.9935163785066246"
"3","naive bayes","base","row_101","0","0","0.9982253610526941","0.0017746389473058208"
"3","naive bayes","base","row_102","0","0","0.9957676893909629","0.004232310609037051"
"3","naive bayes","base","row_103","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_104","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_105","0","0","0.9450090706006634","0.05499092939933665"
"3","naive bayes","base","row_106","0","0","0.9590058120826563","0.040994187917343695"
"3","naive bayes","base","row_107","0","0","0.9860300879086237","0.01396991209137643"
"3","naive bayes","base","row_108","0","1","0.4090183670030128","0.5909816329969871"
"3","naive bayes","base","row_109","0","0","0.9950100668596483","0.004989933140351695"
"3","naive bayes","base","row_110","0","0","0.9974786812927119","0.0025213187072882057"
"3","naive bayes","base","row_111","0","0","0.995548945821795","0.0044510541782050465"
"3","naive bayes","base","row_112","0","0","0.9956993641744829","0.0043006358255170485"
"3","naive bayes","base","row_113","0","0","0.9930653499366792","0.006934650063320816"
"3","naive bayes","base","row_114","0","0","0.5722698060469112","0.4277301939530888"
"3","naive bayes","base","row_115","0","0","0.8791739711420911","0.12082602885790893"
"3","naive bayes","base","row_116","0","0","0.7484201240506538","0.25157987594934617"
"3","naive bayes","base","row_117","0","0","0.7484201240506538","0.25157987594934617"
"3","naive bayes","base","row_118","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_119","0","0","0.9978049617435506","0.0021950382564493525"
"3","naive bayes","base","row_120","0","0","0.5230465436759429","0.47695345632405706"
"3","naive bayes","base","row_121","0","0","0.9900651076564606","0.00993489234353934"
"3","naive bayes","base","row_122","0","0","0.992567020485283","0.0074329795147170105"
"3","naive bayes","base","row_123","0","1","0.07801237220565918","0.9219876277943408"
"3","naive bayes","base","row_124","0","0","0.9729508616712732","0.027049138328726803"
"3","naive bayes","base","row_125","0","0","0.996750166455436","0.003249833544563917"
"3","naive bayes","base","row_126","0","0","0.989220938246415","0.010779061753585126"
"3","naive bayes","base","row_127","0","0","0.998153836451907","0.0018461635480929404"
"3","naive bayes","base","row_128","0","0","0.9983040499047182","0.0016959500952817615"
"3","naive bayes","base","row_129","0","0","0.9982449319914822","0.0017550680085177564"
"3","naive bayes","base","row_130","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_131","0","0","0.9982449319914822","0.0017550680085177564"
"3","naive bayes","base","row_132","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_133","0","1","0.004184508713646874","0.995815491286353"
"3","naive bayes","base","row_134","0","1","1.303296475293019E-4","0.9998696703524707"
"3","naive bayes","base","row_135","0","0","0.992922479357785","0.0070775206422149396"
"3","naive bayes","base","row_136","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_137","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_138","0","0","0.97282327884735","0.027176721152650067"
"3","naive bayes","base","row_139","0","0","0.9938983825955434","0.006101617404456645"
"3","naive bayes","base","row_140","0","0","0.997097211864463","0.002902788135537058"
"3","naive bayes","base","row_141","0","0","0.9013258213602697","0.09867417863973021"
"3","naive bayes","base","row_142","0","0","0.9984255360841588","0.0015744639158411626"
"3","naive bayes","base","row_143","0","0","0.9950100668596483","0.004989933140351695"
"3","naive bayes","base","row_144","0","0","0.9974786812927119","0.0025213187072882057"
"3","naive bayes","base","row_145","0","0","0.995548945821795","0.0044510541782050465"
"3","naive bayes","base","row_146","0","0","0.9956993641744829","0.0043006358255170485"
"3","naive bayes","base","row_147","0","0","0.9930653499366792","0.006934650063320816"
"3","naive bayes","base","row_148","0","0","0.5722698060469112","0.4277301939530888"
"3","naive bayes","base","row_149","0","0","0.8791739711420911","0.12082602885790893"
"3","naive bayes","base","row_150","0","0","0.7484201240506538","0.25157987594934617"
"3","naive bayes","base","row_151","0","0","0.7484201240506538","0.25157987594934617"
"3","naive bayes","base","row_152","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_153","0","0","0.9978049617435506","0.0021950382564493525"
"3","naive bayes","base","row_154","0","0","0.5230465436759429","0.47695345632405706"
"3","naive bayes","base","row_155","0","0","0.9900651076564606","0.00993489234353934"
"3","naive bayes","base","row_156","0","0","0.992567020485283","0.0074329795147170105"
"3","naive bayes","base","row_157","0","1","0.07801237220565918","0.9219876277943408"
"3","naive bayes","base","row_158","0","0","0.9637694080169682","0.03623059198303182"
"3","naive bayes","base","row_159","0","0","0.9999985503620725","1.4496379273608527E-6"
"3","naive bayes","base","row_160","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_161","0","0","0.9929895557319379","0.0070104442680619765"
"3","naive bayes","base","row_162","0","1","9.653799728428776E-6","0.9999903462002716"
"3","naive bayes","base","row_163","0","1","0.4867648983851814","0.5132351016148187"
"3","naive bayes","base","row_164","0","0","0.9960066857476269","0.0039933142523731575"
"3","naive bayes","base","row_165","0","0","0.7926297830580025","0.2073702169419975"
"3","naive bayes","base","row_166","0","0","0.9907168028964806","0.009283197103519434"
"3","naive bayes","base","row_167","0","0","0.9692122541737049","0.0307877458262951"
"3","naive bayes","base","row_168","0","0","0.9956993641744829","0.0043006358255170485"
"3","naive bayes","base","row_169","0","0","0.9938651230799825","0.006134876920017463"
"3","naive bayes","base","row_170","0","0","0.9891217089444158","0.01087829105558433"
"3","naive bayes","base","row_171","0","0","0.9926599319056866","0.0073400680943133826"
"3","naive bayes","base","row_172","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_173","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_174","0","0","0.9947463665719866","0.005253633428013389"
"3","naive bayes","base","row_175","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_176","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_177","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_178","1","0","0.8431379819955497","0.15686201800445027"
"3","naive bayes","base","row_179","0","0","0.979079392993227","0.020920607006772927"
"3","naive bayes","base","row_180","0","0","0.9905413353031431","0.009458664696856968"
"3","naive bayes","base","row_181","0","0","0.9244334258177223","0.07556657418227763"
"3","naive bayes","base","row_182","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_183","0","0","0.9884514517235563","0.011548548276443756"
"3","naive bayes","base","row_184","1","0","0.9983354089169648","0.0016645910830352141"
"3","naive bayes","base","row_185","0","0","0.9700493187460714","0.029950681253928645"
"3","naive bayes","base","row_186","1","1","0.013690847226182773","0.9863091527738173"
"3","naive bayes","base","row_187","0","0","0.9948361402291371","0.005163859770862818"
"3","naive bayes","base","row_188","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_189","0","0","0.9982253610526941","0.0017746389473058208"
"3","naive bayes","base","row_190","0","1","0.0028764104233082403","0.9971235895766917"
"3","naive bayes","base","row_191","0","0","0.9848915098411948","0.015108490158805317"
"3","naive bayes","base","row_192","0","0","0.6693134359771493","0.33068656402285074"
"3","naive bayes","base","row_193","0","0","0.7530366807780556","0.2469633192219444"
"3","naive bayes","base","row_194","0","0","0.997844722986123","0.0021552770138768673"
"3","naive bayes","base","row_195","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_196","0","0","0.9953195304916743","0.0046804695083257014"
"3","naive bayes","base","row_197","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_198","0","0","0.9957838590699584","0.004216140930041744"
"3","naive bayes","base","row_199","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_200","0","0","0.9909425592245049","0.009057440775495144"
"3","naive bayes","base","row_201","0","0","0.9948425297801117","0.005157470219888314"
"3","naive bayes","base","row_202","0","0","0.9850670302994502","0.014932969700549813"
"3","naive bayes","base","row_203","1","1","4.262815986668127E-4","0.9995737184013332"
"3","naive bayes","base","row_204","0","0","0.9944380335660904","0.005561966433909577"
"3","naive bayes","base","row_205","0","0","0.994770057454011","0.005229942545988851"
"3","naive bayes","base","row_206","0","0","0.9924694105020802","0.007530589497919864"
"3","naive bayes","base","row_207","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_208","0","0","0.9945035168384156","0.005496483161584345"
"3","naive bayes","base","row_209","0","0","0.9870088459879031","0.012991154012096915"
"3","naive bayes","base","row_210","0","0","0.649856257169615","0.3501437428303851"
"3","naive bayes","base","row_211","0","0","0.9958218496968775","0.004178150303122511"
"3","naive bayes","base","row_212","0","0","0.5175240151846057","0.4824759848153943"
"3","naive bayes","base","row_213","0","0","0.9828968018456545","0.017103198154345474"
"3","naive bayes","base","row_214","0","0","0.9955827907426252","0.004417209257374726"
"3","naive bayes","base","row_215","0","0","0.9795610793854905","0.020438920614509554"
"3","naive bayes","base","row_216","0","1","4.024419764039623E-5","0.9999597558023595"
"3","naive bayes","base","row_217","0","0","0.9940255038547622","0.00597449614523778"
"3","naive bayes","base","row_218","0","0","0.8810180267951923","0.11898197320480774"
"3","naive bayes","base","row_219","0","0","0.9253677726036968","0.07463222739630308"
"3","naive bayes","base","row_220","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_221","1","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_222","1","0","0.8931909881866821","0.10680901181331794"
"3","naive bayes","base","row_223","1","0","0.994626460264717","0.005373539735283094"
"3","naive bayes","base","row_224","1","0","0.9945627983421549","0.00543720165784509"
"3","naive bayes","base","row_225","0","0","0.9948896723254369","0.00511032767456309"
"3","naive bayes","base","row_226","0","0","0.7314923692348436","0.2685076307651565"
"3","naive bayes","base","row_227","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_228","0","0","0.9940711570471455","0.005928842952854523"
"3","naive bayes","base","row_229","1","0","0.9813776571402986","0.018622342859701407"
"3","naive bayes","base","row_230","0","0","0.993974174083501","0.006025825916499007"
"3","naive bayes","base","row_231","0","0","0.9955003675844055","0.0044996324155944616"
"3","naive bayes","base","row_232","0","0","0.9983352017865759","0.0016647982134240951"
"3","naive bayes","base","row_233","1","1","0.1769380989351053","0.8230619010648947"
"3","naive bayes","base","row_234","0","0","0.9982445720125804","0.0017554279874195191"
"3","naive bayes","base","row_235","0","0","0.9983310632251912","0.0016689367748087798"
"3","naive bayes","base","row_236","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_237","0","0","0.9982449319914822","0.0017550680085177564"
"3","naive bayes","base","row_238","1","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_239","1","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_240","0","0","0.7179361365836211","0.2820638634163789"
"3","naive bayes","base","row_241","0","0","0.9941357657790345","0.005864234220965473"
"3","naive bayes","base","row_242","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_243","0","0","0.8931909881866821","0.10680901181331794"
"3","naive bayes","base","row_244","0","0","0.994626460264717","0.005373539735283094"
"3","naive bayes","base","row_245","0","0","0.9945627983421549","0.00543720165784509"
"3","naive bayes","base","row_246","0","0","0.9982445720125804","0.0017554279874195191"
"3","naive bayes","base","row_247","0","0","0.9983310632251912","0.0016689367748087798"
"3","naive bayes","base","row_248","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_249","0","0","0.9982449319914822","0.0017550680085177564"
"3","naive bayes","base","row_250","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_251","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_252","0","0","0.9918603269060463","0.008139673093953581"
"3","naive bayes","base","row_253","0","0","0.9930540841206252","0.006945915879374803"
"3","naive bayes","base","row_254","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_255","0","0","0.9954527845748028","0.004547215425197152"
"3","naive bayes","base","row_256","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_257","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_258","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_259","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_260","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_261","1","0","0.992852296212952","0.007147703787047961"
"3","naive bayes","base","row_262","0","0","0.9900651076564606","0.00993489234353934"
"3","naive bayes","base","row_263","1","0","0.9826393241429635","0.017360675857036448"
"3","naive bayes","base","row_264","0","0","0.9773089349722823","0.022691065027717627"
"3","naive bayes","base","row_265","0","0","0.9983748888502443","0.0016251111497557038"
"3","naive bayes","base","row_266","0","0","0.9983530887771647","0.0016469112228353377"
"3","naive bayes","base","row_267","0","0","0.891580309570654","0.10841969042934593"
"3","naive bayes","base","row_268","0","0","0.858934988335174","0.14106501166482596"
"3","naive bayes","base","row_269","0","0","0.9983040499047182","0.0016959500952817615"
"3","naive bayes","base","row_270","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_271","0","0","0.9984339204654441","0.0015660795345560066"
"3","naive bayes","base","row_272","0","0","0.9482186686380727","0.05178133136192725"
"3","naive bayes","base","row_273","0","1","0.4272199337967485","0.5727800662032515"
"3","naive bayes","base","row_274","0","0","0.929356732627415","0.070643267372585"
"3","naive bayes","base","row_275","0","0","0.9982449319914822","0.0017550680085177564"
"3","naive bayes","base","row_276","0","0","0.9958984082877003","0.0041015917122997686"
"3","naive bayes","base","row_277","1","1","1.324666944097893E-7","0.9999998675333056"
"3","naive bayes","base","row_278","0","0","0.9951030448900439","0.004896955109956131"
"3","naive bayes","base","row_279","0","0","0.9945627983421549","0.00543720165784509"
"3","naive bayes","base","row_280","0","0","0.9983748888502443","0.0016251111497557038"
"3","naive bayes","base","row_281","0","0","0.9983530887771647","0.0016469112228353377"
"3","naive bayes","base","row_282","0","0","0.891580309570654","0.10841969042934593"
"3","naive bayes","base","row_283","0","0","0.858934988335174","0.14106501166482596"
"3","naive bayes","base","row_284","0","0","0.9983040499047182","0.0016959500952817615"
"3","naive bayes","base","row_285","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_286","0","0","0.9951526688164591","0.004847331183540804"
"3","naive bayes","base","row_287","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_288","0","0","0.997775533410822","0.0022244665891779543"
"3","naive bayes","base","row_289","0","0","0.8239189679556689","0.17608103204433107"
"3","naive bayes","base","row_290","0","0","0.8428284967817041","0.1571715032182958"
"3","naive bayes","base","row_291","0","0","0.9911535701915244","0.008846429808475718"
"3","naive bayes","base","row_292","0","0","0.9971764225796877","0.002823577420312115"
"3","naive bayes","base","row_293","0","0","0.993265589757001","0.006734410242999106"
"3","naive bayes","base","row_294","0","0","0.9923919676511952","0.007608032348804787"
"3","naive bayes","base","row_295","0","0","0.9982065425690668","0.001793457430933178"
"3","naive bayes","base","row_296","0","0","0.9583846470437336","0.04161535295626643"
"3","naive bayes","base","row_297","0","0","0.9960798708164617","0.003920129183538385"
"3","naive bayes","base","row_298","0","0","0.9797105213105411","0.020289478689458906"
"3","naive bayes","base","row_299","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_300","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_301","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_302","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_303","1","1","4.1937746797306E-4","0.999580622532027"
"3","naive bayes","base","row_304","0","0","0.9960377270010183","0.003962272998981726"
"3","naive bayes","base","row_305","0","0","0.9955105675600181","0.004489432439981886"
"3","naive bayes","base","row_306","1","1","4.0887886650126414E-13","0.9999999999995911"
"3","naive bayes","base","row_307","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_308","0","0","0.7532512052215765","0.24674879477842357"
"3","naive bayes","base","row_309","0","1","2.2326117373971633E-7","0.9999997767388262"
"3","naive bayes","base","row_310","0","1","2.5843031417953653E-4","0.9997415696858205"
"3","naive bayes","base","row_311","0","1","0.022203983704249922","0.9777960162957501"
"3","naive bayes","base","row_312","0","0","0.8103036450360422","0.1896963549639579"
"3","naive bayes","base","row_313","0","0","0.995445774200682","0.004554225799318045"
"3","naive bayes","base","row_314","0","0","0.990351688026796","0.00964831197320402"
"3","naive bayes","base","row_315","1","0","0.9979837559679792","0.0020162440320208126"
"3","naive bayes","base","row_316","0","0","0.9938691419374999","0.006130858062500229"
"3","naive bayes","base","row_317","0","0","0.9938691419374999","0.006130858062500229"
"3","naive bayes","base","row_318","0","0","0.995548945821795","0.0044510541782050465"
"3","naive bayes","base","row_319","0","0","0.9942828470885925","0.0057171529114074795"
"3","naive bayes","base","row_320","0","0","0.994626460264717","0.005373539735283094"
"3","naive bayes","base","row_321","0","0","0.9960701477440748","0.003929852255925208"
"3","naive bayes","base","row_322","0","0","0.9956887014186844","0.004311298581315632"
"3","naive bayes","base","row_323","0","0","0.995778157621078","0.004221842378921921"
"3","naive bayes","base","row_324","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_325","0","0","0.9953430217116297","0.004656978288370313"
"3","naive bayes","base","row_326","0","0","0.9960803574482774","0.00391964255172273"
"3","naive bayes","base","row_327","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_328","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_329","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_330","0","0","0.9982445720125804","0.0017554279874195191"
"3","naive bayes","base","row_331","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_332","0","0","0.9902632410348607","0.009736758965139274"
"3","naive bayes","base","row_333","0","0","0.9960278998164181","0.0039721001835817974"
"3","naive bayes","base","row_334","0","0","0.9883959986571347","0.01160400134286531"
"3","naive bayes","base","row_335","0","0","0.9957786815478415","0.004221318452158478"
"3","naive bayes","base","row_336","0","0","0.9984584847937437","0.0015415152062562272"
"3","naive bayes","base","row_337","0","0","0.9960066857476269","0.0039933142523731575"
"3","naive bayes","base","row_338","0","0","0.8792928929826115","0.12070710701738853"
"3","naive bayes","base","row_339","0","0","0.8792928929826115","0.12070710701738853"
"3","naive bayes","base","row_340","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_341","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_342","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_343","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_344","0","0","0.9956593664167879","0.004340633583212171"
"3","naive bayes","base","row_345","0","0","0.9960798708164617","0.003920129183538385"
"3","naive bayes","base","row_346","0","0","0.9984584847937437","0.0015415152062562272"
"3","naive bayes","base","row_347","0","0","0.9954988804000654","0.0045011195999345764"
"3","naive bayes","base","row_348","0","0","0.9913352436477865","0.008664756352213584"
"3","naive bayes","base","row_349","0","0","0.9960900553594071","0.0039099446405929245"
"3","naive bayes","base","row_350","0","0","0.995549856118163","0.004450143881837005"
"3","naive bayes","base","row_351","0","0","0.995823403169327","0.004176596830672988"
"3","naive bayes","base","row_352","0","0","0.9947333535050908","0.0052666464949091"
"3","naive bayes","base","row_353","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_354","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_355","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_356","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_357","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_358","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_359","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_360","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_361","0","0","0.9958785503156845","0.0041214496843155"
"3","naive bayes","base","row_362","0","0","0.9958678171342294","0.004132182865770537"
"3","naive bayes","base","row_363","0","0","0.9958678171342294","0.004132182865770537"
