"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","random forest","base","row_31","0","0","1.0","0.0"
"3","random forest","base","row_32","0","0","1.0","0.0"
"3","random forest","base","row_33","0","0","0.9966666666666667","0.003333333333333333"
"3","random forest","base","row_34","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_35","0","0","1.0","0.0"
"3","random forest","base","row_36","0","0","1.0","0.0"
"3","random forest","base","row_37","0","0","0.9966666666666667","0.003333333333333333"
"3","random forest","base","row_38","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_39","1","0","1.0","0.0"
"3","random forest","base","row_40","0","0","1.0","0.0"
"3","random forest","base","row_41","0","0","1.0","0.0"
"3","random forest","base","row_42","0","0","1.0","0.0"
"3","random forest","base","row_43","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_44","0","0","0.835","0.165"
"3","random forest","base","row_45","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_46","1","0","1.0","0.0"
"3","random forest","base","row_47","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_48","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_49","0","0","0.9143333333333333","0.08566666666666668"
"3","random forest","base","row_50","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_51","0","0","0.77","0.23"
"3","random forest","base","row_52","0","0","0.9131190476190476","0.08688095238095236"
"3","random forest","base","row_53","0","0","0.7145","0.28550000000000003"
"3","random forest","base","row_54","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_55","0","0","0.91","0.09"
"3","random forest","base","row_56","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_57","0","0","1.0","0.0"
"3","random forest","base","row_58","0","0","0.6746666666666666","0.3253333333333333"
"3","random forest","base","row_59","0","0","0.8333333333333333","0.16666666666666669"
"3","random forest","base","row_60","0","0","0.67","0.33"
"3","random forest","base","row_61","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_62","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_63","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_64","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_65","0","0","0.9434999999999999","0.0565"
"3","random forest","base","row_66","0","0","1.0","0.0"
"3","random forest","base","row_67","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_68","0","0","0.679","0.321"
"3","random forest","base","row_69","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_70","0","0","0.7693333333333332","0.2306666666666667"
"3","random forest","base","row_71","0","0","0.9875","0.012499999999999999"
"3","random forest","base","row_72","0","0","1.0","0.0"
"3","random forest","base","row_73","0","0","0.9804166666666667","0.019583333333333335"
"3","random forest","base","row_74","0","1","0.32023809523809527","0.6797619047619048"
"3","random forest","base","row_75","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_76","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_77","0","0","0.94","0.06"
"3","random forest","base","row_78","0","0","0.9816666666666667","0.018333333333333337"
"3","random forest","base","row_79","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_80","0","0","1.0","0.0"
"3","random forest","base","row_81","0","0","0.98","0.02"
"3","random forest","base","row_82","0","0","0.8561815698920962","0.14381843010790385"
"3","random forest","base","row_83","0","0","1.0","0.0"
"3","random forest","base","row_84","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_85","1","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_86","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_87","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_88","0","0","0.97","0.03"
"3","random forest","base","row_89","0","0","0.9750703463203463","0.024929653679653677"
"3","random forest","base","row_90","1","0","0.83","0.17"
"3","random forest","base","row_91","1","0","0.9466666666666668","0.05333333333333333"
"3","random forest","base","row_92","0","0","1.0","0.0"
"3","random forest","base","row_93","0","0","1.0","0.0"
"3","random forest","base","row_94","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_95","0","0","0.835","0.165"
"3","random forest","base","row_96","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_97","0","0","1.0","0.0"
"3","random forest","base","row_98","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_99","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_100","0","0","0.9143333333333333","0.08566666666666668"
"3","random forest","base","row_101","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_102","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_103","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_104","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_105","0","0","0.83","0.17"
"3","random forest","base","row_106","0","0","0.9466666666666668","0.05333333333333333"
"3","random forest","base","row_107","0","0","1.0","0.0"
"3","random forest","base","row_108","0","0","0.8183333333333335","0.18166666666666664"
"3","random forest","base","row_109","0","0","0.98","0.02"
"3","random forest","base","row_110","0","0","1.0","0.0"
"3","random forest","base","row_111","0","0","1.0","0.0"
"3","random forest","base","row_112","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_113","0","0","1.0","0.0"
"3","random forest","base","row_114","0","1","0.4536666666666667","0.5463333333333332"
"3","random forest","base","row_115","0","0","0.8533333333333333","0.14666666666666667"
"3","random forest","base","row_116","0","0","0.9716666666666667","0.028333333333333335"
"3","random forest","base","row_117","0","0","0.9716666666666667","0.028333333333333335"
"3","random forest","base","row_118","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_119","0","0","0.9976923076923078","0.002307692307692308"
"3","random forest","base","row_120","0","0","0.8466666666666667","0.15333333333333332"
"3","random forest","base","row_121","0","0","1.0","0.0"
"3","random forest","base","row_122","0","0","0.9168458718783796","0.08315412812162037"
"3","random forest","base","row_123","0","0","0.8053333333333332","0.1946666666666667"
"3","random forest","base","row_124","0","0","0.97","0.03"
"3","random forest","base","row_125","0","0","0.935","0.065"
"3","random forest","base","row_126","0","0","0.99","0.01"
"3","random forest","base","row_127","0","0","1.0","0.0"
"3","random forest","base","row_128","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_129","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_130","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_131","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_132","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_133","0","0","0.9641666666666667","0.035833333333333335"
"3","random forest","base","row_134","0","0","0.7123809523809524","0.2876190476190476"
"3","random forest","base","row_135","0","0","0.8077402597402598","0.19225974025974024"
"3","random forest","base","row_136","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_137","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_138","0","0","0.8242142857142858","0.1757857142857143"
"3","random forest","base","row_139","0","0","1.0","0.0"
"3","random forest","base","row_140","0","0","1.0","0.0"
"3","random forest","base","row_141","0","0","0.8633333333333333","0.13666666666666666"
"3","random forest","base","row_142","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_143","0","0","0.98","0.02"
"3","random forest","base","row_144","0","0","1.0","0.0"
"3","random forest","base","row_145","0","0","1.0","0.0"
"3","random forest","base","row_146","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_147","0","0","1.0","0.0"
"3","random forest","base","row_148","0","1","0.4536666666666667","0.5463333333333332"
"3","random forest","base","row_149","0","0","0.8533333333333333","0.14666666666666667"
"3","random forest","base","row_150","0","0","0.9716666666666667","0.028333333333333335"
"3","random forest","base","row_151","0","0","0.9716666666666667","0.028333333333333335"
"3","random forest","base","row_152","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_153","0","0","0.9976923076923078","0.002307692307692308"
"3","random forest","base","row_154","0","0","0.8466666666666667","0.15333333333333332"
"3","random forest","base","row_155","0","0","1.0","0.0"
"3","random forest","base","row_156","0","0","0.9168458718783796","0.08315412812162037"
"3","random forest","base","row_157","0","0","0.8053333333333332","0.1946666666666667"
"3","random forest","base","row_158","0","0","0.96","0.04"
"3","random forest","base","row_159","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_160","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_161","0","0","0.9432206685160699","0.05677933148393005"
"3","random forest","base","row_162","0","0","0.95","0.05"
"3","random forest","base","row_163","0","0","0.8680714285714285","0.13192857142857142"
"3","random forest","base","row_164","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_165","0","0","0.915","0.085"
"3","random forest","base","row_166","0","0","0.7258333333333333","0.27416666666666667"
"3","random forest","base","row_167","0","0","0.865","0.135"
"3","random forest","base","row_168","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_169","0","0","1.0","0.0"
"3","random forest","base","row_170","0","0","0.779","0.221"
"3","random forest","base","row_171","0","0","0.94","0.06"
"3","random forest","base","row_172","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_173","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_174","0","0","1.0","0.0"
"3","random forest","base","row_175","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_176","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_177","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_178","1","0","0.8533333333333333","0.14666666666666667"
"3","random forest","base","row_179","0","0","0.6839285714285714","0.31607142857142856"
"3","random forest","base","row_180","0","0","0.88","0.12"
"3","random forest","base","row_181","0","0","0.9266666666666667","0.07333333333333335"
"3","random forest","base","row_182","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_183","0","0","0.86","0.14"
"3","random forest","base","row_184","1","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_185","0","0","1.0","0.0"
"3","random forest","base","row_186","1","0","0.7166666666666666","0.2833333333333334"
"3","random forest","base","row_187","0","0","0.9966666666666667","0.003333333333333333"
"3","random forest","base","row_188","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_189","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_190","0","0","0.64","0.36"
"3","random forest","base","row_191","0","0","0.965","0.035"
"3","random forest","base","row_192","0","0","0.8416666666666667","0.15833333333333335"
"3","random forest","base","row_193","0","0","0.9458333333333333","0.054166666666666655"
"3","random forest","base","row_194","0","0","1.0","0.0"
"3","random forest","base","row_195","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_196","0","0","1.0","0.0"
"3","random forest","base","row_197","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_198","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_199","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_200","0","0","0.9994444444444445","5.555555555555556E-4"
"3","random forest","base","row_201","0","0","1.0","0.0"
"3","random forest","base","row_202","0","0","1.0","0.0"
"3","random forest","base","row_203","1","0","0.7190000000000001","0.281"
"3","random forest","base","row_204","0","0","0.9976923076923078","0.002307692307692308"
"3","random forest","base","row_205","0","0","1.0","0.0"
"3","random forest","base","row_206","0","0","0.99","0.01"
"3","random forest","base","row_207","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_208","0","0","0.9494167745897084","0.050583225410291636"
"3","random forest","base","row_209","0","0","1.0","0.0"
"3","random forest","base","row_210","0","0","0.9233333333333333","0.07666666666666665"
"3","random forest","base","row_211","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_212","0","0","0.71","0.29"
"3","random forest","base","row_213","0","0","1.0","0.0"
"3","random forest","base","row_214","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_215","0","0","1.0","0.0"
"3","random forest","base","row_216","0","0","0.7766666666666667","0.22333333333333336"
"3","random forest","base","row_217","0","0","1.0","0.0"
"3","random forest","base","row_218","0","0","0.934","0.066"
"3","random forest","base","row_219","0","0","0.6838095238095238","0.3161904761904762"
"3","random forest","base","row_220","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_221","1","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_222","1","0","0.7625313852813853","0.2374686147186147"
"3","random forest","base","row_223","1","0","1.0","0.0"
"3","random forest","base","row_224","1","0","1.0","0.0"
"3","random forest","base","row_225","0","0","1.0","0.0"
"3","random forest","base","row_226","0","0","0.767","0.233"
"3","random forest","base","row_227","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_228","0","0","0.99","0.01"
"3","random forest","base","row_229","1","0","0.8768333333333334","0.12316666666666666"
"3","random forest","base","row_230","0","0","0.860990786990787","0.13900921300921298"
"3","random forest","base","row_231","0","0","0.9547716826395508","0.045228317360449265"
"3","random forest","base","row_232","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_233","1","0","0.8644047619047619","0.1355952380952381"
"3","random forest","base","row_234","0","0","1.0","0.0"
"3","random forest","base","row_235","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_236","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_237","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_238","1","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_239","1","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_240","0","0","0.9166666666666667","0.08333333333333334"
"3","random forest","base","row_241","0","0","0.99","0.01"
"3","random forest","base","row_242","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_243","0","0","0.7625313852813853","0.2374686147186147"
"3","random forest","base","row_244","0","0","1.0","0.0"
"3","random forest","base","row_245","0","0","1.0","0.0"
"3","random forest","base","row_246","0","0","1.0","0.0"
"3","random forest","base","row_247","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_248","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_249","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_250","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_251","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_252","0","0","0.7962738095238096","0.20372619047619053"
"3","random forest","base","row_253","0","0","0.7107899877899879","0.28921001221001214"
"3","random forest","base","row_254","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_255","0","0","0.98","0.02"
"3","random forest","base","row_256","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_257","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_258","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_259","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_260","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_261","1","0","1.0","0.0"
"3","random forest","base","row_262","0","0","1.0","0.0"
"3","random forest","base","row_263","1","0","0.7003333333333334","0.2996666666666667"
"3","random forest","base","row_264","0","0","1.0","0.0"
"3","random forest","base","row_265","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_266","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_267","0","0","0.7704166666666666","0.22958333333333336"
"3","random forest","base","row_268","0","0","0.96","0.04"
"3","random forest","base","row_269","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_270","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_271","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_272","0","0","0.6775753968253968","0.32242460317460314"
"3","random forest","base","row_273","0","0","0.8836666666666667","0.11633333333333333"
"3","random forest","base","row_274","0","0","0.915","0.085"
"3","random forest","base","row_275","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_276","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_277","1","0","0.785","0.215"
"3","random forest","base","row_278","0","0","1.0","0.0"
"3","random forest","base","row_279","0","0","0.9200809707430744","0.07991902925692555"
"3","random forest","base","row_280","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_281","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_282","0","0","0.7704166666666666","0.22958333333333336"
"3","random forest","base","row_283","0","0","0.96","0.04"
"3","random forest","base","row_284","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_285","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_286","0","0","0.9472349545956982","0.05276504540430187"
"3","random forest","base","row_287","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_288","0","0","0.981659182262138","0.018340817737861892"
"3","random forest","base","row_289","0","0","0.94","0.06"
"3","random forest","base","row_290","0","0","0.94","0.06"
"3","random forest","base","row_291","0","0","0.9928928571428571","0.007107142857142856"
"3","random forest","base","row_292","0","0","0.96","0.04"
"3","random forest","base","row_293","0","0","0.9311428571428572","0.06885714285714287"
"3","random forest","base","row_294","0","0","1.0","0.0"
"3","random forest","base","row_295","0","0","1.0","0.0"
"3","random forest","base","row_296","0","0","0.6329523809523809","0.367047619047619"
"3","random forest","base","row_297","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_298","0","0","0.9654047619047619","0.034595238095238096"
"3","random forest","base","row_299","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_300","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_301","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_302","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_303","1","0","0.99","0.01"
"3","random forest","base","row_304","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_305","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_306","1","0","0.53","0.47"
"3","random forest","base","row_307","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_308","0","0","0.98","0.02"
"3","random forest","base","row_309","0","0","0.73","0.27"
"3","random forest","base","row_310","0","1","0.325","0.675"
"3","random forest","base","row_311","0","0","0.915","0.085"
"3","random forest","base","row_312","0","0","0.9183333333333333","0.08166666666666667"
"3","random forest","base","row_313","0","0","1.0","0.0"
"3","random forest","base","row_314","0","0","0.7832857142857143","0.21671428571428578"
"3","random forest","base","row_315","1","0","1.0","0.0"
"3","random forest","base","row_316","0","0","0.9866666666666667","0.013333333333333334"
"3","random forest","base","row_317","0","0","0.9866666666666667","0.013333333333333334"
"3","random forest","base","row_318","0","0","1.0","0.0"
"3","random forest","base","row_319","0","0","1.0","0.0"
"3","random forest","base","row_320","0","0","1.0","0.0"
"3","random forest","base","row_321","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_322","0","0","0.9676759532312857","0.032324046768714226"
"3","random forest","base","row_323","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_324","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_325","0","0","1.0","0.0"
"3","random forest","base","row_326","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_327","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_328","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_329","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_330","0","0","1.0","0.0"
"3","random forest","base","row_331","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_332","0","0","1.0","0.0"
"3","random forest","base","row_333","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_334","0","0","0.9654047619047619","0.034595238095238096"
"3","random forest","base","row_335","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_336","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_337","0","0","0.9534804067623537","0.04651959323764624"
"3","random forest","base","row_338","0","0","0.7096428571428572","0.29035714285714287"
"3","random forest","base","row_339","0","0","0.7096428571428572","0.29035714285714287"
"3","random forest","base","row_340","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_341","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_342","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_343","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_344","0","0","0.9454982169000268","0.05450178309997333"
"3","random forest","base","row_345","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_346","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_347","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_348","0","0","1.0","0.0"
"3","random forest","base","row_349","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_350","0","0","0.9619851657658683","0.03801483423413166"
"3","random forest","base","row_351","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_352","0","0","1.0","0.0"
"3","random forest","base","row_353","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_354","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_355","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_356","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_357","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_358","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_359","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_360","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_361","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_362","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_363","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_364","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_365","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_366","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_367","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_368","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_369","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_370","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_371","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_372","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_373","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_374","1","0","0.8183333333333335","0.18166666666666664"
"3","random forest","base","row_375","0","0","0.8436666666666666","0.15633333333333332"
"3","random forest","base","row_376","0","0","0.7916666666666665","0.20833333333333337"
"3","random forest","base","row_377","0","0","0.976841672883379","0.023158327116620955"
"3","random forest","base","row_378","0","0","1.0","0.0"
"3","random forest","base","row_379","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_380","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_381","0","0","0.965","0.035"
"3","random forest","base","row_382","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_383","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_384","0","0","0.9804166666666667","0.019583333333333335"
"3","random forest","base","row_385","0","0","1.0","0.0"
"3","random forest","base","row_386","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_387","0","0","1.0","0.0"
"3","random forest","base","row_388","0","0","0.7726388888888889","0.22736111111111107"
"3","random forest","base","row_389","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_390","0","0","0.9411696372473656","0.05883036275263442"
"3","random forest","base","row_391","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_392","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_393","0","0","0.9411696372473656","0.05883036275263442"
"3","random forest","base","row_394","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_395","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_396","1","0","1.0","0.0"
"3","random forest","base","row_397","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_398","0","0","1.0","0.0"
"3","random forest","base","row_399","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_400","0","0","0.8561815698920962","0.14381843010790385"
"3","random forest","base","row_401","0","0","0.9866666666666667","0.013333333333333332"
"3","random forest","base","row_402","0","0","0.99","0.01"
"3","random forest","base","row_403","0","0","0.998","0.002"
"3","random forest","base","row_404","0","0","1.0","0.0"
"3","random forest","base","row_405","1","0","0.9366666666666668","0.06333333333333332"
"3","random forest","base","row_406","0","0","0.6041666666666666","0.39583333333333326"
"3","random forest","base","row_407","0","0","0.97","0.03"
"3","random forest","base","row_408","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_409","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_410","0","0","0.682797619047619","0.31720238095238096"
"3","random forest","base","row_411","0","1","0.49","0.51"
"3","random forest","base","row_412","0","1","0.49","0.51"
"3","random forest","base","row_413","0","0","1.0","0.0"
"3","random forest","base","row_414","0","0","0.9859496293491468","0.014050370650853194"
"3","random forest","base","row_415","0","0","0.8561815698920962","0.14381843010790385"
"3","random forest","base","row_416","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_417","1","0","0.5668333333333334","0.43316666666666664"
"3","random forest","base","row_418","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_419","0","0","0.9857553706153311","0.014244629384668927"
"3","random forest","base","row_420","0","0","0.9801051886393329","0.01989481136066699"
"3","random forest","base","row_421","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_422","0","0","0.9599570321456742","0.04004296785432592"
"3","random forest","base","row_423","0","0","0.9801051886393329","0.01989481136066699"
