"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","random forest","GreedyStepwise Backward + CFS","row_25","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_26","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_27","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_28","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_29","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_30","0","0","0.64","0.36"
"1","random forest","GreedyStepwise Backward + CFS","row_31","0","0","0.6235","0.3765"
"1","random forest","GreedyStepwise Backward + CFS","row_32","0","0","0.77","0.23"
"1","random forest","GreedyStepwise Backward + CFS","row_33","0","0","0.88","0.12"
"1","random forest","GreedyStepwise Backward + CFS","row_34","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_35","0","0","0.6235","0.3765"
"1","random forest","GreedyStepwise Backward + CFS","row_36","0","0","0.77","0.23"
"1","random forest","GreedyStepwise Backward + CFS","row_37","0","0","0.88","0.12"
"1","random forest","GreedyStepwise Backward + CFS","row_38","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_39","0","0","0.76","0.24"
"1","random forest","GreedyStepwise Backward + CFS","row_40","1","0","0.5549999999999999","0.445"
"1","random forest","GreedyStepwise Backward + CFS","row_41","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_42","0","0","0.7333333333333333","0.26666666666666666"
"1","random forest","GreedyStepwise Backward + CFS","row_43","0","0","0.92","0.08"
"1","random forest","GreedyStepwise Backward + CFS","row_44","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_45","0","0","0.98","0.02"
"1","random forest","GreedyStepwise Backward + CFS","row_46","0","0","0.98","0.02"
"1","random forest","GreedyStepwise Backward + CFS","row_47","1","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_48","1","0","0.89","0.11"
"1","random forest","GreedyStepwise Backward + CFS","row_49","1","0","0.5716666666666668","0.4283333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_50","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_51","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_52","1","0","0.9234512987012987","0.07654870129870131"
"1","random forest","GreedyStepwise Backward + CFS","row_53","1","1","0.2766666666666666","0.7233333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_54","1","0","0.7333333333333333","0.26666666666666666"
"1","random forest","GreedyStepwise Backward + CFS","row_55","1","0","0.6295634960099769","0.3704365039900231"
"1","random forest","GreedyStepwise Backward + CFS","row_56","1","0","0.7838333333333333","0.21616666666666667"
"1","random forest","GreedyStepwise Backward + CFS","row_57","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_58","1","1","0.4825","0.5175"
"1","random forest","GreedyStepwise Backward + CFS","row_59","0","1","0.3571596790890269","0.6428403209109732"
"1","random forest","GreedyStepwise Backward + CFS","row_60","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_61","0","0","0.5561666666666667","0.4438333333333332"
"1","random forest","GreedyStepwise Backward + CFS","row_62","0","1","0.31952380952380954","0.6804761904761905"
"1","random forest","GreedyStepwise Backward + CFS","row_63","0","0","0.5390425322155462","0.4609574677844538"
"1","random forest","GreedyStepwise Backward + CFS","row_64","1","1","0.3157091988822128","0.6842908011177872"
"1","random forest","GreedyStepwise Backward + CFS","row_65","0","0","0.9419598694821085","0.05804013051789136"
"1","random forest","GreedyStepwise Backward + CFS","row_66","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_67","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_68","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_69","0","0","0.76","0.24"
"1","random forest","GreedyStepwise Backward + CFS","row_70","0","0","0.5549999999999999","0.445"
"1","random forest","GreedyStepwise Backward + CFS","row_71","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_72","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_73","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_74","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_75","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_76","0","0","0.95","0.05"
"1","random forest","GreedyStepwise Backward + CFS","row_77","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_78","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_79","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_80","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_81","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_82","0","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_83","0","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_84","0","0","0.6340998168498169","0.36590018315018313"
"1","random forest","GreedyStepwise Backward + CFS","row_85","0","0","0.5041666666666667","0.4958333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_86","0","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_87","1","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_88","0","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_89","0","0","0.9190694028194027","0.08093059718059718"
"1","random forest","GreedyStepwise Backward + CFS","row_90","1","0","0.963","0.037"
"1","random forest","GreedyStepwise Backward + CFS","row_91","0","0","0.87","0.13"
"1","random forest","GreedyStepwise Backward + CFS","row_92","0","0","0.545","0.455"
"1","random forest","GreedyStepwise Backward + CFS","row_93","0","0","0.9833333333333333","0.016666666666666666"
"1","random forest","GreedyStepwise Backward + CFS","row_94","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_95","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_96","0","0","0.91","0.09"
"1","random forest","GreedyStepwise Backward + CFS","row_97","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_98","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_99","0","0","0.84","0.16"
"1","random forest","GreedyStepwise Backward + CFS","row_100","0","0","0.7816666666666667","0.21833333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_101","0","0","0.73","0.27"
"1","random forest","GreedyStepwise Backward + CFS","row_102","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_103","0","0","0.665","0.335"
"1","random forest","GreedyStepwise Backward + CFS","row_104","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_105","0","0","0.7191666666666666","0.2808333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_106","0","0","0.7406666666666666","0.25933333333333336"
"1","random forest","GreedyStepwise Backward + CFS","row_107","0","0","0.8561666666666667","0.14383333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_108","0","0","0.8693869257310392","0.13061307426896085"
"1","random forest","GreedyStepwise Backward + CFS","row_109","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_110","0","0","0.6994761904761905","0.3005238095238095"
"1","random forest","GreedyStepwise Backward + CFS","row_111","0","0","0.53","0.47"
"1","random forest","GreedyStepwise Backward + CFS","row_112","0","0","0.784","0.21599999999999997"
"1","random forest","GreedyStepwise Backward + CFS","row_113","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_114","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_115","0","0","0.812","0.18800000000000003"
"1","random forest","GreedyStepwise Backward + CFS","row_116","0","0","0.812","0.18800000000000003"
"1","random forest","GreedyStepwise Backward + CFS","row_117","0","0","0.812","0.18800000000000003"
"1","random forest","GreedyStepwise Backward + CFS","row_118","0","0","0.7893333333333333","0.21066666666666667"
"1","random forest","GreedyStepwise Backward + CFS","row_119","0","0","0.68","0.32"
"1","random forest","GreedyStepwise Backward + CFS","row_120","0","0","0.98","0.02"
"1","random forest","GreedyStepwise Backward + CFS","row_121","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_122","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_123","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_124","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_125","0","0","0.6035","0.39649999999999996"
"1","random forest","GreedyStepwise Backward + CFS","row_126","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_127","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_128","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_129","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_130","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_131","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_132","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_133","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_134","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_135","0","0","0.75","0.25"
"1","random forest","GreedyStepwise Backward + CFS","row_136","1","1","0.37","0.63"
"1","random forest","GreedyStepwise Backward + CFS","row_137","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_138","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_139","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_140","1","1","0.47","0.53"
"1","random forest","GreedyStepwise Backward + CFS","row_141","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_142","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_143","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_144","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_145","1","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_146","1","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_147","1","0","0.9806219336219337","0.019378066378066383"
"1","random forest","GreedyStepwise Backward + CFS","row_148","0","1","0.43","0.57"
"1","random forest","GreedyStepwise Backward + CFS","row_149","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_150","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_151","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_152","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_153","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_154","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_155","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_156","0","0","0.97","0.03"
"1","random forest","GreedyStepwise Backward + CFS","row_157","0","0","0.8891666666666667","0.11083333333333334"
"1","random forest","GreedyStepwise Backward + CFS","row_158","0","0","0.9465","0.0535"
"1","random forest","GreedyStepwise Backward + CFS","row_159","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_160","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_161","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_162","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_163","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_164","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_165","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_166","0","0","0.95","0.05"
"1","random forest","GreedyStepwise Backward + CFS","row_167","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_168","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_169","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_170","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_171","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_172","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_173","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_174","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_175","0","0","0.945952380952381","0.05404761904761905"
"1","random forest","GreedyStepwise Backward + CFS","row_176","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_177","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_178","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_179","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_180","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_181","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_182","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_183","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_184","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_185","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_186","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_187","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_188","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_189","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_190","0","0","0.945952380952381","0.05404761904761905"
"1","random forest","GreedyStepwise Backward + CFS","row_191","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_192","0","0","0.8895766178266179","0.11042338217338214"
"1","random forest","GreedyStepwise Backward + CFS","row_193","0","0","0.8895766178266179","0.11042338217338214"
"1","random forest","GreedyStepwise Backward + CFS","row_194","0","0","0.8895766178266179","0.11042338217338214"
"1","random forest","GreedyStepwise Backward + CFS","row_195","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_196","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_197","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_198","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_199","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_200","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_201","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_202","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_203","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_204","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_205","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_206","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_207","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_208","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_209","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_210","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_211","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_212","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_213","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_214","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_215","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_216","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_217","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_218","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_219","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_220","0","1","0.3975","0.6025"
"1","random forest","GreedyStepwise Backward + CFS","row_221","0","0","0.7033333333333333","0.2966666666666667"
"1","random forest","GreedyStepwise Backward + CFS","row_222","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_223","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_224","0","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_225","0","0","0.99","0.01"
"1","random forest","GreedyStepwise Backward + CFS","row_226","1","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_227","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_228","0","0","1.0","0.0"
"1","random forest","GreedyStepwise Backward + CFS","row_229","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_230","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_231","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_232","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_233","0","0","0.75","0.25"
"1","random forest","GreedyStepwise Backward + CFS","row_234","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_235","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_236","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_237","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_238","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_239","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_240","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_241","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_242","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_243","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_244","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_245","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_246","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_247","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_248","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_249","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_250","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_251","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_252","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_253","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_254","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_255","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_256","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_257","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_258","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_259","0","1","0.28216769394288577","0.7178323060571142"
"1","random forest","GreedyStepwise Backward + CFS","row_260","0","1","0.28216769394288577","0.7178323060571142"
"1","random forest","GreedyStepwise Backward + CFS","row_261","1","0","0.92","0.08"
"1","random forest","GreedyStepwise Backward + CFS","row_262","0","1","0.46","0.54"
"1","random forest","GreedyStepwise Backward + CFS","row_263","0","1","0.31766666666666665","0.6823333333333333"
"1","random forest","GreedyStepwise Backward + CFS","row_264","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_265","0","0","0.505","0.495"
"1","random forest","GreedyStepwise Backward + CFS","row_266","0","0","0.505","0.495"
"1","random forest","GreedyStepwise Backward + CFS","row_267","0","0","0.7045","0.29550000000000004"
"1","random forest","GreedyStepwise Backward + CFS","row_268","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_269","0","0","0.505","0.495"
"1","random forest","GreedyStepwise Backward + CFS","row_270","1","0","0.8725","0.1275"
"1","random forest","GreedyStepwise Backward + CFS","row_271","1","0","0.6194999999999999","0.38049999999999995"
"1","random forest","GreedyStepwise Backward + CFS","row_272","0","0","0.8739166666666667","0.12608333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_273","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_274","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_275","0","0","0.8739166666666667","0.12608333333333335"
"1","random forest","GreedyStepwise Backward + CFS","row_276","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_277","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_278","0","0","0.8275833333333334","0.17241666666666663"
"1","random forest","GreedyStepwise Backward + CFS","row_279","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_280","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_281","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_282","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_283","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_284","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_285","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_286","0","0","0.7518492063492063","0.24815079365079362"
"1","random forest","GreedyStepwise Backward + CFS","row_287","0","0","0.7518492063492063","0.24815079365079362"
"1","random forest","GreedyStepwise Backward + CFS","row_288","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_289","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_290","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_291","0","0","0.9720253313098141","0.027974668690185934"
"1","random forest","GreedyStepwise Backward + CFS","row_292","0","0","0.67","0.33"
"1","random forest","GreedyStepwise Backward + CFS","row_293","0","1","0.45","0.55"
"1","random forest","GreedyStepwise Backward + CFS","row_294","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_295","0","0","0.86","0.14"
"1","random forest","GreedyStepwise Backward + CFS","row_296","0","0","0.8302142857142857","0.16978571428571432"
"1","random forest","GreedyStepwise Backward + CFS","row_297","0","0","0.7518492063492063","0.24815079365079362"
"1","random forest","GreedyStepwise Backward + CFS","row_298","0","0","0.8466664001522538","0.1533335998477461"
"1","random forest","GreedyStepwise Backward + CFS","row_299","0","0","0.8841666666666667","0.11583333333333332"
"1","random forest","GreedyStepwise Backward + CFS","row_300","0","0","0.736","0.264"
"1","random forest","GreedyStepwise Backward + CFS","row_301","0","0","0.7833333333333333","0.21666666666666665"
"1","random forest","GreedyStepwise Backward + CFS","row_302","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_303","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_304","0","0","0.8841666666666667","0.11583333333333332"
"1","random forest","GreedyStepwise Backward + CFS","row_305","0","0","0.736","0.264"
"1","random forest","GreedyStepwise Backward + CFS","row_306","0","0","0.7833333333333333","0.21666666666666665"
"1","random forest","GreedyStepwise Backward + CFS","row_307","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_308","0","0","0.7833333333333333","0.21666666666666665"
"1","random forest","GreedyStepwise Backward + CFS","row_309","0","0","0.93","0.07"
"1","random forest","GreedyStepwise Backward + CFS","row_310","0","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_311","1","0","0.9382888273848502","0.06171117261514987"
"1","random forest","GreedyStepwise Backward + CFS","row_312","0","0","0.9382888273848502","0.06171117261514987"
