"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","IBK","BestFirst + CFS","row_38","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_39","1","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_40","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_41","0","0","0.9999973314831617","2.66851683834125E-6"
"3","IBK","BestFirst + CFS","row_42","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_43","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_44","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_45","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_46","1","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_47","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_48","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_49","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_50","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_51","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_52","0","0","0.9999742055303342","2.5794469665703675E-5"
"3","IBK","BestFirst + CFS","row_53","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_54","0","0","0.9199973997994132","0.0800026002005869"
"3","IBK","BestFirst + CFS","row_55","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_56","0","0","0.9285666906196451","0.07143330938035487"
"3","IBK","BestFirst + CFS","row_57","0","0","0.999997723910322","2.2760896779333103E-6"
"3","IBK","BestFirst + CFS","row_58","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_59","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_60","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_61","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_62","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_63","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_64","0","0","0.9612397566799045","0.038760243320095505"
"3","IBK","BestFirst + CFS","row_65","0","0","0.899993809103713","0.10000619089628701"
"3","IBK","BestFirst + CFS","row_66","0","0","0.9166612926108882","0.08333870738911173"
"3","IBK","BestFirst + CFS","row_67","0","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_68","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_69","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_70","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_71","0","0","0.9999742055303342","2.5794469665703675E-5"
"3","IBK","BestFirst + CFS","row_72","0","0","0.999995163334204","4.836665796066823E-6"
"3","IBK","BestFirst + CFS","row_73","0","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_74","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_75","0","0","0.9473647768002608","0.05263522319973933"
"3","IBK","BestFirst + CFS","row_76","0","0","0.9166612926108882","0.08333870738911173"
"3","IBK","BestFirst + CFS","row_77","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_78","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_79","0","0","0.9999997068660759","2.931339240959017E-7"
"3","IBK","BestFirst + CFS","row_80","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_81","0","0","0.9999997068660759","2.931339240959017E-7"
"3","IBK","BestFirst + CFS","row_82","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_83","0","0","0.5","0.5"
"3","IBK","BestFirst + CFS","row_84","0","0","0.9199973997994132","0.0800026002005869"
"3","IBK","BestFirst + CFS","row_85","1","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_86","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_87","0","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_88","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_89","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_90","1","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_91","1","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_92","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_93","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_94","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_95","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_96","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_97","0","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_98","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_99","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_100","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_101","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_102","0","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_103","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_104","0","0","0.9499982587902074","0.05000174120979256"
"3","IBK","BestFirst + CFS","row_105","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_106","0","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_107","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_108","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_109","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_110","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_111","0","0","0.9999977889411681","2.2110588318533977E-6"
"3","IBK","BestFirst + CFS","row_112","0","0","0.9999977889411681","2.2110588318533977E-6"
"3","IBK","BestFirst + CFS","row_113","0","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_114","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_115","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_116","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_117","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_118","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_119","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_120","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_121","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_122","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_123","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_124","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_125","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_126","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_127","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_128","0","0","0.9999977889411681","2.2110588318533977E-6"
"3","IBK","BestFirst + CFS","row_129","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_130","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_131","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_132","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_133","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_134","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_135","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_136","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_137","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_138","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_139","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_140","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_141","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_142","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_143","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_144","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_145","0","0","0.9999977889411681","2.2110588318533977E-6"
"3","IBK","BestFirst + CFS","row_146","0","0","0.9999977889411681","2.2110588318533977E-6"
"3","IBK","BestFirst + CFS","row_147","0","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_148","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_149","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_150","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_151","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_152","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_153","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_154","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_155","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_156","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_157","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_158","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_159","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_160","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_161","0","0","0.9411724539776762","0.05882754602232378"
"3","IBK","BestFirst + CFS","row_162","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_163","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_164","0","0","0.9612397566799045","0.038760243320095505"
"3","IBK","BestFirst + CFS","row_165","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_166","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_167","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_168","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_169","0","0","0.9999871024324813","1.2897567518765962E-5"
"3","IBK","BestFirst + CFS","row_170","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_171","0","0","0.5","0.5"
"3","IBK","BestFirst + CFS","row_172","0","0","0.9999742055303342","2.5794469665703675E-5"
"3","IBK","BestFirst + CFS","row_173","0","0","0.9999997068660759","2.931339240959017E-7"
"3","IBK","BestFirst + CFS","row_174","0","0","0.8333247349549876","0.1666752650450125"
"3","IBK","BestFirst + CFS","row_175","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_176","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_177","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_178","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_179","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_180","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_181","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_182","0","0","0.9677407678308865","0.032259232169113514"
"3","IBK","BestFirst + CFS","row_183","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_184","1","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_185","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_186","1","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_187","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_188","0","0","0.9999992900248491","7.099751508697196E-7"
"3","IBK","BestFirst + CFS","row_189","0","0","0.7499903269491197","0.25000967305088023"
"3","IBK","BestFirst + CFS","row_190","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_191","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_192","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_193","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_194","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_195","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_196","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_197","0","0","0.8437483373880911","0.1562516626119089"
"3","IBK","BestFirst + CFS","row_198","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_199","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_200","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_201","0","0","0.9999914015477214","8.598452278589854E-6"
"3","IBK","BestFirst + CFS","row_202","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_203","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_204","0","0","0.9473647768002608","0.05263522319973933"
"3","IBK","BestFirst + CFS","row_205","0","0","0.9999845229988238","1.547700117625209E-5"
"3","IBK","BestFirst + CFS","row_206","0","0","0.9999871024324813","1.2897567518765962E-5"
"3","IBK","BestFirst + CFS","row_207","0","0","0.9999963149128109","3.6850871891628955E-6"
"3","IBK","BestFirst + CFS","row_208","0","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_209","0","0","0.857134960643849","0.14286503935615105"
"3","IBK","BestFirst + CFS","row_210","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_211","0","0","0.9999742055303342","2.5794469665703675E-5"
"3","IBK","BestFirst + CFS","row_212","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_213","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_214","0","0","0.9999992900248491","7.099751508697196E-7"
"3","IBK","BestFirst + CFS","row_215","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_216","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_217","0","0","0.9999903267619803","9.673238019694712E-6"
"3","IBK","BestFirst + CFS","row_218","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_219","0","0","0.9999845229988238","1.547700117625209E-5"
"3","IBK","BestFirst + CFS","row_220","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_221","1","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_222","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_223","1","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_224","1","0","0.8333247349549876","0.1666752650450125"
"3","IBK","BestFirst + CFS","row_225","0","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_226","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_227","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_228","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_229","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_230","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_231","0","0","0.9999992900248491","7.099751508697196E-7"
"3","IBK","BestFirst + CFS","row_232","0","0","0.7999907137992943","0.20000928620070577"
"3","IBK","BestFirst + CFS","row_233","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_234","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_235","0","0","0.9999969045231109","3.0954768891695457E-6"
"3","IBK","BestFirst + CFS","row_236","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_237","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_238","1","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_239","1","0","0.9612397566799045","0.038760243320095505"
"3","IBK","BestFirst + CFS","row_240","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_241","0","0","0.9999871024324813","1.2897567518765962E-5"
"3","IBK","BestFirst + CFS","row_242","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_243","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_244","0","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_245","0","0","0.8333247349549876","0.1666752650450125"
"3","IBK","BestFirst + CFS","row_246","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_247","0","0","0.9999969045231109","3.0954768891695457E-6"
"3","IBK","BestFirst + CFS","row_248","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_249","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_250","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_251","0","0","0.9612397566799045","0.038760243320095505"
"3","IBK","BestFirst + CFS","row_252","0","0","0.8333247349549876","0.1666752650450125"
"3","IBK","BestFirst + CFS","row_253","0","0","0.9999889449013886","1.1055098611479615E-5"
"3","IBK","BestFirst + CFS","row_254","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_255","0","0","0.9199973997994132","0.0800026002005869"
"3","IBK","BestFirst + CFS","row_256","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_257","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_258","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_259","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_260","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_261","1","0","0.9473647768002608","0.05263522319973933"
"3","IBK","BestFirst + CFS","row_262","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_263","1","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_264","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_265","0","0","0.9285666906196451","0.07143330938035487"
"3","IBK","BestFirst + CFS","row_266","0","0","0.9285666906196451","0.07143330938035487"
"3","IBK","BestFirst + CFS","row_267","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_268","0","0","0.5","0.5"
"3","IBK","BestFirst + CFS","row_269","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_270","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_271","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_272","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_273","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_274","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_275","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_276","0","0","0.9999997068660759","2.931339240959017E-7"
"3","IBK","BestFirst + CFS","row_277","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_278","0","0","0.9999992900248491","7.099751508697196E-7"
"3","IBK","BestFirst + CFS","row_279","0","0","0.9999974204332641","2.5795667359710263E-6"
"3","IBK","BestFirst + CFS","row_280","0","0","0.9285666906196451","0.07143330938035487"
"3","IBK","BestFirst + CFS","row_281","0","0","0.9285666906196451","0.07143330938035487"
"3","IBK","BestFirst + CFS","row_282","0","0","0.9999613092935077","3.869070649230055E-5"
"3","IBK","BestFirst + CFS","row_283","0","0","0.5","0.5"
"3","IBK","BestFirst + CFS","row_284","0","0","0.9230718860871014","0.07692811391289854"
"3","IBK","BestFirst + CFS","row_285","0","0","0.9999971338163809","2.8661836191873795E-6"
"3","IBK","BestFirst + CFS","row_286","0","0","0.9999959270120561","4.072987943955686E-6"
"3","IBK","BestFirst + CFS","row_287","0","0","0.9650344617089718","0.03496553829102827"
"3","IBK","BestFirst + CFS","row_288","0","0","0.9999806538982396","1.934610176049526E-5"
"3","IBK","BestFirst + CFS","row_289","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_290","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_291","0","0","0.9999903267619803","9.673238019694712E-6"
"3","IBK","BestFirst + CFS","row_292","0","0","0.7499951633809901","0.2500048366190098"
"3","IBK","BestFirst + CFS","row_293","0","1","7.737542556484062E-5","0.9999226245744354"
"3","IBK","BestFirst + CFS","row_294","0","0","0.9090851530841962","0.09091484691580369"
"3","IBK","BestFirst + CFS","row_295","0","0","0.9999944723895859","5.52761041401802E-6"
"3","IBK","BestFirst + CFS","row_296","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_297","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_298","0","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_299","0","0","0.9724406570003565","0.02755934299964353"
"3","IBK","BestFirst + CFS","row_300","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_301","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_302","0","0","0.9841266867832842","0.015873313216715916"
"3","IBK","BestFirst + CFS","row_303","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_304","0","0","0.9999940471938471","5.95280615282044E-6"
"3","IBK","BestFirst + CFS","row_305","0","0","0.9473647768002608","0.05263522319973933"
"3","IBK","BestFirst + CFS","row_306","1","0","0.9999226245744354","7.737542556484062E-5"
"3","IBK","BestFirst + CFS","row_307","0","0","0.9724406570003565","0.02755934299964353"
