"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","random forest","GreedyStepwise Backward + CFS","row_26","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_27","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_28","1","0","0.9561666666666666","0.04383333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_29","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_30","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_31","0","0","0.81","0.19"
"2","random forest","GreedyStepwise Backward + CFS","row_32","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_33","0","0","0.6555","0.34450000000000003"
"2","random forest","GreedyStepwise Backward + CFS","row_34","0","0","0.5100445387945389","0.4899554612054611"
"2","random forest","GreedyStepwise Backward + CFS","row_35","0","0","0.81","0.19"
"2","random forest","GreedyStepwise Backward + CFS","row_36","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_37","0","0","0.6555","0.34450000000000003"
"2","random forest","GreedyStepwise Backward + CFS","row_38","0","0","0.5100445387945389","0.4899554612054611"
"2","random forest","GreedyStepwise Backward + CFS","row_39","0","0","0.8383333333333334","0.16166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_40","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_41","1","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_42","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_43","1","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_44","1","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_45","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_46","0","0","0.965","0.035"
"2","random forest","GreedyStepwise Backward + CFS","row_47","0","0","0.57","0.43"
"2","random forest","GreedyStepwise Backward + CFS","row_48","0","1","0.3466666666666667","0.6533333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_49","0","0","0.6676666666666666","0.33233333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_50","0","0","0.5435","0.45649999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_51","0","0","0.778","0.222"
"2","random forest","GreedyStepwise Backward + CFS","row_52","0","0","0.9851515804456982","0.01484841955430191"
"2","random forest","GreedyStepwise Backward + CFS","row_53","0","0","0.6091666666666667","0.3908333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_54","0","0","0.85","0.15"
"2","random forest","GreedyStepwise Backward + CFS","row_55","1","0","0.6375","0.3625"
"2","random forest","GreedyStepwise Backward + CFS","row_56","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_57","0","0","0.9075","0.0925"
"2","random forest","GreedyStepwise Backward + CFS","row_58","0","1","0.495","0.505"
"2","random forest","GreedyStepwise Backward + CFS","row_59","0","1","0.43166666666666664","0.5683333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_60","0","0","0.6366666666666666","0.36333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_61","0","0","0.8383333333333334","0.16166666666666668"
"2","random forest","GreedyStepwise Backward + CFS","row_62","0","0","0.9681666666666666","0.03183333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_63","0","0","0.9681666666666666","0.03183333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_64","0","0","0.8948809523809524","0.10511904761904763"
"2","random forest","GreedyStepwise Backward + CFS","row_65","0","0","0.7020000000000001","0.298"
"2","random forest","GreedyStepwise Backward + CFS","row_66","0","0","0.83","0.17"
"2","random forest","GreedyStepwise Backward + CFS","row_67","0","1","0.45","0.55"
"2","random forest","GreedyStepwise Backward + CFS","row_68","0","1","0.2799999999999999","0.7200000000000001"
"2","random forest","GreedyStepwise Backward + CFS","row_69","0","1","0.27552777777777776","0.7244722222222222"
"2","random forest","GreedyStepwise Backward + CFS","row_70","0","1","0.46199999999999997","0.538"
"2","random forest","GreedyStepwise Backward + CFS","row_71","0","0","0.9466666666666668","0.05333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_72","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_73","0","0","0.78","0.22"
"2","random forest","GreedyStepwise Backward + CFS","row_74","0","0","0.76","0.24"
"2","random forest","GreedyStepwise Backward + CFS","row_75","0","0","0.94","0.06"
"2","random forest","GreedyStepwise Backward + CFS","row_76","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_77","0","0","0.7783333333333333","0.22166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_78","0","0","0.9825","0.0175"
"2","random forest","GreedyStepwise Backward + CFS","row_79","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_80","0","0","0.89","0.11"
"2","random forest","GreedyStepwise Backward + CFS","row_81","0","0","0.79","0.21"
"2","random forest","GreedyStepwise Backward + CFS","row_82","0","0","0.73","0.27"
"2","random forest","GreedyStepwise Backward + CFS","row_83","0","0","0.945","0.05500000000000001"
"2","random forest","GreedyStepwise Backward + CFS","row_84","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_85","0","0","0.8477142857142858","0.15228571428571427"
"2","random forest","GreedyStepwise Backward + CFS","row_86","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_87","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_88","0","0","0.8","0.2"
"2","random forest","GreedyStepwise Backward + CFS","row_89","0","0","0.59","0.41"
"2","random forest","GreedyStepwise Backward + CFS","row_90","0","0","0.5041666666666667","0.49583333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_91","0","0","0.655","0.345"
"2","random forest","GreedyStepwise Backward + CFS","row_92","0","0","0.8383333333333334","0.16166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_93","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_94","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_95","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_96","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_97","0","0","0.965","0.035"
"2","random forest","GreedyStepwise Backward + CFS","row_98","0","0","0.57","0.43"
"2","random forest","GreedyStepwise Backward + CFS","row_99","0","1","0.3466666666666667","0.6533333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_100","0","0","0.6676666666666666","0.33233333333333337"
"2","random forest","GreedyStepwise Backward + CFS","row_101","0","0","0.5435","0.45649999999999996"
"2","random forest","GreedyStepwise Backward + CFS","row_102","0","0","0.8477142857142858","0.15228571428571427"
"2","random forest","GreedyStepwise Backward + CFS","row_103","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_104","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_105","0","0","0.5041666666666667","0.49583333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_106","0","0","0.655","0.345"
"2","random forest","GreedyStepwise Backward + CFS","row_107","0","0","0.7399166666666667","0.26008333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_108","1","0","0.8933333333333333","0.10666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_109","0","0","0.7483333333333334","0.25166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_110","0","0","0.8759999999999999","0.12399999999999999"
"2","random forest","GreedyStepwise Backward + CFS","row_111","0","0","0.9081666666666667","0.09183333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_112","0","0","0.8181666666666666","0.18183333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_113","0","0","0.9313333333333332","0.06866666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_114","0","0","0.9108333333333333","0.08916666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_115","0","0","0.6576666666666667","0.34233333333333327"
"2","random forest","GreedyStepwise Backward + CFS","row_116","0","0","0.6981666666666666","0.3018333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_117","0","0","0.6981666666666666","0.3018333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_118","0","1","0.391268115942029","0.608731884057971"
"2","random forest","GreedyStepwise Backward + CFS","row_119","0","0","0.7668333333333334","0.23316666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_120","0","0","0.84","0.16"
"2","random forest","GreedyStepwise Backward + CFS","row_121","0","0","0.7893333333333333","0.21066666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_122","0","0","0.7722142857142857","0.2277857142857143"
"2","random forest","GreedyStepwise Backward + CFS","row_123","0","0","0.6126666666666667","0.38733333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_124","0","0","0.7776666666666666","0.2223333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_125","0","0","0.855","0.145"
"2","random forest","GreedyStepwise Backward + CFS","row_126","0","0","0.8766666666666667","0.12333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_127","0","0","0.657216810966811","0.34278318903318905"
"2","random forest","GreedyStepwise Backward + CFS","row_128","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_129","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_130","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_131","0","0","0.8298412850830148","0.17015871491698517"
"2","random forest","GreedyStepwise Backward + CFS","row_132","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_133","0","1","0.41700000000000004","0.583"
"2","random forest","GreedyStepwise Backward + CFS","row_134","0","0","0.842547619047619","0.15745238095238098"
"2","random forest","GreedyStepwise Backward + CFS","row_135","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_136","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_137","0","0","0.7001507936507937","0.29984920634920637"
"2","random forest","GreedyStepwise Backward + CFS","row_138","0","1","0.27552777777777776","0.7244722222222222"
"2","random forest","GreedyStepwise Backward + CFS","row_139","0","0","0.7411666666666668","0.2588333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_140","0","0","0.8284999999999999","0.17149999999999999"
"2","random forest","GreedyStepwise Backward + CFS","row_141","0","0","0.8803206654456655","0.11967933455433458"
"2","random forest","GreedyStepwise Backward + CFS","row_142","0","0","0.7483333333333334","0.25166666666666665"
"2","random forest","GreedyStepwise Backward + CFS","row_143","0","0","0.8759999999999999","0.12399999999999999"
"2","random forest","GreedyStepwise Backward + CFS","row_144","0","0","0.9081666666666667","0.09183333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_145","0","0","0.8181666666666666","0.18183333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_146","0","0","0.9313333333333332","0.06866666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_147","0","0","0.9108333333333333","0.08916666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_148","0","0","0.6576666666666667","0.34233333333333327"
"2","random forest","GreedyStepwise Backward + CFS","row_149","0","0","0.6981666666666666","0.3018333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_150","0","0","0.6981666666666666","0.3018333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_151","0","1","0.391268115942029","0.608731884057971"
"2","random forest","GreedyStepwise Backward + CFS","row_152","0","0","0.7668333333333334","0.23316666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_153","0","0","0.84","0.16"
"2","random forest","GreedyStepwise Backward + CFS","row_154","0","0","0.7893333333333333","0.21066666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_155","0","0","0.7722142857142857","0.2277857142857143"
"2","random forest","GreedyStepwise Backward + CFS","row_156","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_157","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_158","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_159","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_160","0","0","0.91","0.09"
"2","random forest","GreedyStepwise Backward + CFS","row_161","0","0","0.91","0.09"
"2","random forest","GreedyStepwise Backward + CFS","row_162","0","0","0.7862698412698412","0.21373015873015874"
"2","random forest","GreedyStepwise Backward + CFS","row_163","0","0","0.7656666666666667","0.2343333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_164","1","0","0.55","0.45"
"2","random forest","GreedyStepwise Backward + CFS","row_165","1","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_166","0","1","0.27552777777777776","0.7244722222222222"
"2","random forest","GreedyStepwise Backward + CFS","row_167","0","0","0.7966666666666666","0.20333333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_168","1","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_169","1","1","0.47","0.53"
"2","random forest","GreedyStepwise Backward + CFS","row_170","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_171","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_172","0","0","0.7608333333333335","0.23916666666666664"
"2","random forest","GreedyStepwise Backward + CFS","row_173","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_174","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_175","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_176","0","0","0.8366666666666666","0.16333333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_177","0","0","0.6433333333333333","0.35666666666666663"
"2","random forest","GreedyStepwise Backward + CFS","row_178","1","0","0.8613650793650793","0.13863492063492064"
"2","random forest","GreedyStepwise Backward + CFS","row_179","0","0","0.8141666666666666","0.18583333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_180","0","0","0.8873786832574171","0.11262131674258291"
"2","random forest","GreedyStepwise Backward + CFS","row_181","1","1","0.35","0.65"
"2","random forest","GreedyStepwise Backward + CFS","row_182","0","0","0.9657142857142857","0.03428571428571428"
"2","random forest","GreedyStepwise Backward + CFS","row_183","0","0","0.8566666666666667","0.1433333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_184","0","0","0.7325","0.2675"
"2","random forest","GreedyStepwise Backward + CFS","row_185","0","0","0.5375","0.4625"
"2","random forest","GreedyStepwise Backward + CFS","row_186","0","0","0.8324181929181929","0.16758180708180712"
"2","random forest","GreedyStepwise Backward + CFS","row_187","0","0","0.8324181929181929","0.16758180708180712"
"2","random forest","GreedyStepwise Backward + CFS","row_188","0","1","0.4041666666666666","0.5958333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_189","0","0","0.9508333333333333","0.04916666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_190","0","0","0.6758333333333333","0.32416666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_191","0","0","0.9","0.1"
"2","random forest","GreedyStepwise Backward + CFS","row_192","0","0","0.77","0.23"
"2","random forest","GreedyStepwise Backward + CFS","row_193","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_194","0","0","0.7375","0.2625"
"2","random forest","GreedyStepwise Backward + CFS","row_195","0","0","0.885","0.115"
"2","random forest","GreedyStepwise Backward + CFS","row_196","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_197","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_198","0","0","0.81","0.19"
"2","random forest","GreedyStepwise Backward + CFS","row_199","0","0","0.9166666666666667","0.08333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_200","0","0","0.9125","0.0875"
"2","random forest","GreedyStepwise Backward + CFS","row_201","0","0","0.7651666666666667","0.2348333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_202","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_203","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_204","0","0","0.96","0.04"
"2","random forest","GreedyStepwise Backward + CFS","row_205","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_206","0","0","0.7273809523809525","0.27261904761904754"
"2","random forest","GreedyStepwise Backward + CFS","row_207","0","0","0.9633333333333333","0.03666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_208","0","0","0.7818333333333334","0.21816666666666662"
"2","random forest","GreedyStepwise Backward + CFS","row_209","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_210","1","0","0.802","0.198"
"2","random forest","GreedyStepwise Backward + CFS","row_211","0","0","0.9205","0.0795"
"2","random forest","GreedyStepwise Backward + CFS","row_212","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_213","0","0","0.5713333333333334","0.4286666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_214","0","0","0.52775","0.47224999999999995"
"2","random forest","GreedyStepwise Backward + CFS","row_215","0","0","0.9885229224119384","0.011477077588061572"
"2","random forest","GreedyStepwise Backward + CFS","row_216","0","1","0.4275","0.5725"
"2","random forest","GreedyStepwise Backward + CFS","row_217","0","0","0.8191666666666667","0.18083333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_218","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_219","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_220","0","0","0.8233333333333334","0.17666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_221","0","0","0.7223333333333333","0.2776666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_222","0","0","0.7553333333333333","0.24466666666666664"
"2","random forest","GreedyStepwise Backward + CFS","row_223","0","0","0.8066666666666665","0.19333333333333336"
"2","random forest","GreedyStepwise Backward + CFS","row_224","0","0","0.555","0.445"
"2","random forest","GreedyStepwise Backward + CFS","row_225","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_226","0","0","0.9356666666666666","0.06433333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_227","0","0","0.9583333333333333","0.04166666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_228","0","0","0.8334830447330448","0.16651695526695526"
"2","random forest","GreedyStepwise Backward + CFS","row_229","0","0","0.8324181929181929","0.16758180708180712"
"2","random forest","GreedyStepwise Backward + CFS","row_230","0","0","0.9259027977955996","0.07409720220440037"
"2","random forest","GreedyStepwise Backward + CFS","row_231","0","0","0.8608333333333333","0.13916666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_232","0","0","0.9561587301587302","0.04384126984126985"
"2","random forest","GreedyStepwise Backward + CFS","row_233","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_234","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_235","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_236","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_237","0","0","0.8402613756821692","0.15973862431783076"
"2","random forest","GreedyStepwise Backward + CFS","row_238","0","0","0.57","0.43"
"2","random forest","GreedyStepwise Backward + CFS","row_239","0","0","0.99","0.01"
"2","random forest","GreedyStepwise Backward + CFS","row_240","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_241","0","0","0.8233333333333334","0.17666666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_242","0","0","0.7223333333333333","0.2776666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_243","0","0","0.7553333333333333","0.24466666666666664"
"2","random forest","GreedyStepwise Backward + CFS","row_244","0","0","0.9561587301587302","0.04384126984126985"
"2","random forest","GreedyStepwise Backward + CFS","row_245","0","0","0.9958928571428571","0.004107142857142856"
"2","random forest","GreedyStepwise Backward + CFS","row_246","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_247","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_248","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_249","0","0","0.8402613756821692","0.15973862431783076"
"2","random forest","GreedyStepwise Backward + CFS","row_250","0","0","0.7001507936507937","0.29984920634920637"
"2","random forest","GreedyStepwise Backward + CFS","row_251","0","0","0.995","0.005"
"2","random forest","GreedyStepwise Backward + CFS","row_252","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_253","0","0","0.84","0.16"
"2","random forest","GreedyStepwise Backward + CFS","row_254","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_255","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_256","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_257","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_258","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_259","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_260","0","0","0.77","0.23"
"2","random forest","GreedyStepwise Backward + CFS","row_261","1","0","0.6601666666666666","0.3398333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_262","0","0","0.9533333333333333","0.04666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_263","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_264","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_265","0","0","0.6733333333333333","0.32666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_266","0","0","0.6866666666666668","0.31333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_267","0","1","0.27552777777777776","0.7244722222222222"
"2","random forest","GreedyStepwise Backward + CFS","row_268","0","0","0.8673293109381127","0.13267068906188728"
"2","random forest","GreedyStepwise Backward + CFS","row_269","0","0","0.7745692918192919","0.22543070818070815"
"2","random forest","GreedyStepwise Backward + CFS","row_270","0","0","0.7551666666666667","0.24483333333333332"
"2","random forest","GreedyStepwise Backward + CFS","row_271","0","0","0.92","0.08"
"2","random forest","GreedyStepwise Backward + CFS","row_272","0","0","0.6683333333333334","0.33166666666666667"
"2","random forest","GreedyStepwise Backward + CFS","row_273","0","0","0.93","0.07"
"2","random forest","GreedyStepwise Backward + CFS","row_274","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_275","0","0","0.6216666666666666","0.37833333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_276","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_277","0","0","0.9648492063492065","0.035150793650793655"
"2","random forest","GreedyStepwise Backward + CFS","row_278","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_279","0","0","0.9440714142038804","0.055928585796119555"
"2","random forest","GreedyStepwise Backward + CFS","row_280","0","0","0.6733333333333333","0.32666666666666666"
"2","random forest","GreedyStepwise Backward + CFS","row_281","0","0","0.6866666666666668","0.31333333333333335"
"2","random forest","GreedyStepwise Backward + CFS","row_282","0","1","0.27552777777777776","0.7244722222222222"
"2","random forest","GreedyStepwise Backward + CFS","row_283","0","0","0.9975","0.0025"
"2","random forest","GreedyStepwise Backward + CFS","row_284","0","0","0.97","0.03"
"2","random forest","GreedyStepwise Backward + CFS","row_285","0","0","0.9440155269404998","0.05598447305950024"
"2","random forest","GreedyStepwise Backward + CFS","row_286","0","0","0.7745692918192919","0.22543070818070815"
"2","random forest","GreedyStepwise Backward + CFS","row_287","0","0","0.9855555555555555","0.014444444444444444"
"2","random forest","GreedyStepwise Backward + CFS","row_288","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_289","0","0","0.8759999999999999","0.124"
"2","random forest","GreedyStepwise Backward + CFS","row_290","0","0","0.86","0.14"
"2","random forest","GreedyStepwise Backward + CFS","row_291","1","0","0.77","0.23"
"2","random forest","GreedyStepwise Backward + CFS","row_292","0","0","0.5035","0.4965"
"2","random forest","GreedyStepwise Backward + CFS","row_293","0","0","0.9216666666666667","0.07833333333333334"
"2","random forest","GreedyStepwise Backward + CFS","row_294","0","0","0.6666666666666666","0.3333333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_295","0","0","0.9123815986514197","0.08761840134858039"
"2","random forest","GreedyStepwise Backward + CFS","row_296","0","0","0.7326666666666667","0.2673333333333333"
"2","random forest","GreedyStepwise Backward + CFS","row_297","0","0","0.951","0.049"
"2","random forest","GreedyStepwise Backward + CFS","row_298","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_299","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_300","0","0","1.0","0.0"
"2","random forest","GreedyStepwise Backward + CFS","row_301","0","0","0.6175","0.3825"
