"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_58","1","0","0.7571455986020585","0.24285440139794157"
"1","naive bayes","base","row_59","0","0","0.5831220980971697","0.4168779019028302"
"1","naive bayes","base","row_60","0","0","0.8267422735832467","0.1732577264167533"
"1","naive bayes","base","row_61","0","0","0.766591882156607","0.23340811784339305"
"1","naive bayes","base","row_62","0","0","0.7761487782472939","0.22385122175270603"
"1","naive bayes","base","row_63","0","0","0.6744357005201868","0.3255642994798132"
"1","naive bayes","base","row_64","1","0","0.7792644937134773","0.22073550628652272"
"1","naive bayes","base","row_65","0","0","0.7945014227802805","0.2054985772197195"
"1","naive bayes","base","row_66","0","1","0.09162080686456833","0.9083791931354316"
"1","naive bayes","base","row_67","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_68","0","1","0.09245243056691893","0.907547569433081"
"1","naive bayes","base","row_69","0","1","0.050837971711328624","0.9491620282886714"
"1","naive bayes","base","row_70","0","1","0.014575497819475293","0.9854245021805248"
"1","naive bayes","base","row_71","0","0","0.5194301718181964","0.48056982818180355"
"1","naive bayes","base","row_72","0","1","0.09162080686456833","0.9083791931354316"
"1","naive bayes","base","row_73","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_74","0","1","0.09245243056691893","0.907547569433081"
"1","naive bayes","base","row_75","0","1","0.47100070090556434","0.5289992990944358"
"1","naive bayes","base","row_76","0","1","0.014609859648266233","0.9853901403517338"
"1","naive bayes","base","row_77","0","1","0.004106538722244795","0.9958934612777551"
"1","naive bayes","base","row_78","0","1","0.10886914712994533","0.8911308528700547"
"1","naive bayes","base","row_79","0","1","0.1554387615336762","0.8445612384663238"
"1","naive bayes","base","row_80","0","1","0.05610797478199925","0.9438920252180008"
"1","naive bayes","base","row_81","0","1","3.142647822399058E-11","0.9999999999685736"
"1","naive bayes","base","row_82","0","1","0.10298392744152877","0.8970160725584713"
"1","naive bayes","base","row_83","0","1","0.2667093661799728","0.7332906338200271"
"1","naive bayes","base","row_84","0","1","0.12530303807486215","0.8746969619251379"
"1","naive bayes","base","row_85","0","1","0.09418695024156838","0.9058130497584316"
"1","naive bayes","base","row_86","0","1","0.3317321632486033","0.6682678367513967"
"1","naive bayes","base","row_87","1","1","0.23182371473911334","0.7681762852608868"
"1","naive bayes","base","row_88","0","1","0.2902337601283051","0.709766239871695"
"1","naive bayes","base","row_89","0","1","0.3760174355218746","0.6239825644781255"
"1","naive bayes","base","row_90","1","1","0.3363375807318897","0.6636624192681103"
"1","naive bayes","base","row_91","0","1","0.08675553387932054","0.9132444661206796"
"1","naive bayes","base","row_92","0","1","0.18593953180562425","0.8140604681943757"
"1","naive bayes","base","row_93","0","1","0.3951888406204796","0.6048111593795205"
"1","naive bayes","base","row_94","0","1","0.10530622828847098","0.894693771711529"
"1","naive bayes","base","row_95","0","0","0.7769867047774991","0.22301329522250093"
"1","naive bayes","base","row_96","0","1","0.3586309174426123","0.6413690825573877"
"1","naive bayes","base","row_97","0","0","0.9978432942345068","0.002156705765493195"
"1","naive bayes","base","row_98","0","0","0.5966676325991298","0.4033323674008703"
"1","naive bayes","base","row_99","0","1","2.25377186880705E-5","0.9999774622813119"
"1","naive bayes","base","row_100","0","0","0.9945215851860224","0.005478414813977569"
"1","naive bayes","base","row_101","0","0","0.7505508347128819","0.24944916528711802"
"1","naive bayes","base","row_102","0","0","0.9239043267152676","0.07609567328473242"
"1","naive bayes","base","row_103","0","1","4.1508307355891756E-7","0.9999995849169264"
"1","naive bayes","base","row_104","1","1","0.3772601660977476","0.6227398339022525"
"1","naive bayes","base","row_105","0","1","0.02011133090001815","0.9798886690999818"
"1","naive bayes","base","row_106","0","1","0.008839478049655488","0.9911605219503444"
"1","naive bayes","base","row_107","0","0","0.7820953807311487","0.21790461926885124"
"1","naive bayes","base","row_108","0","0","0.8271966883130958","0.17280331168690424"
"1","naive bayes","base","row_109","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_110","0","1","0.23763407222861901","0.762365927771381"
"1","naive bayes","base","row_111","0","0","0.7554042089979172","0.24459579100208284"
"1","naive bayes","base","row_112","0","0","0.5628158739241687","0.43718412607583146"
"1","naive bayes","base","row_113","0","1","0.03830624225602507","0.9616937577439749"
"1","naive bayes","base","row_114","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_115","0","0","0.750161197575237","0.249838802424763"
"1","naive bayes","base","row_116","0","0","0.8951919761801576","0.10480802381984243"
"1","naive bayes","base","row_117","0","0","0.8062811985708912","0.19371880142910883"
"1","naive bayes","base","row_118","0","1","0.2194032680809658","0.7805967319190341"
"1","naive bayes","base","row_119","0","1","0.001911949183847073","0.9980880508161529"
"1","naive bayes","base","row_120","0","1","0.4669014099414016","0.5330985900585984"
"1","naive bayes","base","row_121","0","1","0.0029708919722279243","0.9970291080277721"
"1","naive bayes","base","row_122","0","1","0.1899949786397926","0.8100050213602075"
"1","naive bayes","base","row_123","0","1","0.4439467077265755","0.5560532922734244"
"1","naive bayes","base","row_124","0","1","0.4573875439774914","0.5426124560225087"
"1","naive bayes","base","row_125","0","1","1.4786643218262462E-5","0.9999852133567818"
"1","naive bayes","base","row_126","0","1","0.42184991313118764","0.5781500868688124"
"1","naive bayes","base","row_127","0","1","0.05414846583832514","0.9458515341616748"
"1","naive bayes","base","row_128","0","1","0.11656257376212038","0.8834374262378796"
"1","naive bayes","base","row_129","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_130","1","1","0.24500349232810864","0.7549965076718913"
"1","naive bayes","base","row_131","1","1","0.27697011166812524","0.7230298883318746"
"1","naive bayes","base","row_132","1","1","0.0010499380035315497","0.9989500619964684"
"1","naive bayes","base","row_133","0","1","0.3281398208800239","0.6718601791199761"
"1","naive bayes","base","row_134","0","1","0.2571482300700802","0.7428517699299199"
"1","naive bayes","base","row_135","0","1","0.08171994812901269","0.9182800518709874"
"1","naive bayes","base","row_136","1","1","0.004371780286636586","0.9956282197133635"
"1","naive bayes","base","row_137","0","1","0.24309830804825197","0.7569016919517481"
"1","naive bayes","base","row_138","0","1","0.23514050536664785","0.7648594946333521"
"1","naive bayes","base","row_139","0","0","0.9775261585502026","0.022473841449797333"
"1","naive bayes","base","row_140","1","1","5.631037175357878E-4","0.9994368962824641"
"1","naive bayes","base","row_141","0","1","0.4415016543563056","0.5584983456436944"
"1","naive bayes","base","row_142","0","0","0.597618289078748","0.402381710921252"
"1","naive bayes","base","row_143","0","0","0.505235702309837","0.494764297690163"
"1","naive bayes","base","row_144","0","0","0.6131060590036488","0.38689394099635127"
"1","naive bayes","base","row_145","1","0","0.516463119559517","0.483536880440483"
"1","naive bayes","base","row_146","1","1","0.48643693680479","0.5135630631952101"
"1","naive bayes","base","row_147","1","1","9.58338612199092E-5","0.9999041661387801"
"1","naive bayes","base","row_148","0","1","0.23611444639413579","0.7638855536058642"
"1","naive bayes","base","row_149","0","1","0.24500349232810864","0.7549965076718913"
"1","naive bayes","base","row_150","0","1","0.27697011166812524","0.7230298883318746"
"1","naive bayes","base","row_151","0","1","0.4415016543563056","0.5584983456436944"
"1","naive bayes","base","row_152","0","0","0.597618289078748","0.402381710921252"
"1","naive bayes","base","row_153","0","0","0.505235702309837","0.494764297690163"
"1","naive bayes","base","row_154","0","0","0.6131060590036488","0.38689394099635127"
"1","naive bayes","base","row_155","0","0","0.516463119559517","0.483536880440483"
"1","naive bayes","base","row_156","0","1","0.48643693680479","0.5135630631952101"
"1","naive bayes","base","row_157","0","1","0.3100378291907861","0.6899621708092138"
"1","naive bayes","base","row_158","0","1","0.34485742549023785","0.6551425745097621"
"1","naive bayes","base","row_159","0","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_160","0","1","0.34659216416673677","0.6534078358332631"
"1","naive bayes","base","row_161","0","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_162","0","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_163","0","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_164","0","1","0.23924915616798412","0.7607508438320159"
"1","naive bayes","base","row_165","0","1","0.1839044969994472","0.8160955030005528"
"1","naive bayes","base","row_166","0","1","0.24432409135855918","0.7556759086414407"
"1","naive bayes","base","row_167","1","1","0.4029005357990725","0.5970994642009276"
"1","naive bayes","base","row_168","1","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_169","0","1","0.4029005357990725","0.5970994642009276"
"1","naive bayes","base","row_170","0","1","0.39406526925381424","0.6059347307461858"
"1","naive bayes","base","row_171","0","1","0.15988460992812256","0.8401153900718774"
"1","naive bayes","base","row_172","0","0","0.6117999706948988","0.3882000293051013"
"1","naive bayes","base","row_173","0","0","0.7697157878487844","0.2302842121512156"
"1","naive bayes","base","row_174","1","1","0.13091869258626254","0.8690813074137375"
"1","naive bayes","base","row_175","0","1","0.0024573939737227808","0.9975426060262772"
"1","naive bayes","base","row_176","0","0","0.6807639691088497","0.3192360308911503"
"1","naive bayes","base","row_177","0","0","0.6010763503276004","0.39892364967239957"
"1","naive bayes","base","row_178","1","0","0.6010763503276004","0.39892364967239957"
"1","naive bayes","base","row_179","0","1","0.05837422143762521","0.9416257785623748"
"1","naive bayes","base","row_180","0","1","0.0014955483556496774","0.9985044516443503"
"1","naive bayes","base","row_181","0","1","0.005869088543703207","0.9941309114562968"
"1","naive bayes","base","row_182","0","0","0.5828146866544054","0.4171853133455947"
"1","naive bayes","base","row_183","0","1","0.45704535257218404","0.542954647427816"
"1","naive bayes","base","row_184","1","1","2.2643308684301817E-9","0.9999999977356692"
"1","naive bayes","base","row_185","0","1","0.07671443129991883","0.9232855687000812"
"1","naive bayes","base","row_186","0","1","0.07975995092576672","0.9202400490742332"
"1","naive bayes","base","row_187","0","0","0.6117999706948988","0.3882000293051013"
"1","naive bayes","base","row_188","0","0","0.7697157878487844","0.2302842121512156"
"1","naive bayes","base","row_189","0","1","0.13091869258626254","0.8690813074137375"
"1","naive bayes","base","row_190","0","1","0.0024573939737227808","0.9975426060262772"
"1","naive bayes","base","row_191","0","0","0.6807639691088497","0.3192360308911503"
"1","naive bayes","base","row_192","0","1","0.44197335200292553","0.5580266479970745"
"1","naive bayes","base","row_193","0","1","0.3843406034357192","0.6156593965642809"
"1","naive bayes","base","row_194","0","1","0.45575416126907325","0.5442458387309267"
"1","naive bayes","base","row_195","0","1","0.3105607972169354","0.6894392027830646"
"1","naive bayes","base","row_196","0","1","0.06334788322067447","0.9366521167793255"
"1","naive bayes","base","row_197","0","1","0.07443355289396074","0.9255664471060393"
"1","naive bayes","base","row_198","0","0","0.9342134157315442","0.06578658426845578"
"1","naive bayes","base","row_199","0","0","0.9993737536317066","6.262463682934286E-4"
"1","naive bayes","base","row_200","0","0","0.8964347047342028","0.10356529526579716"
"1","naive bayes","base","row_201","0","0","0.8893091327880649","0.11069086721193509"
"1","naive bayes","base","row_202","0","0","0.9210181044486893","0.07898189555131066"
"1","naive bayes","base","row_203","0","0","0.7564477281732499","0.24355227182675018"
"1","naive bayes","base","row_204","1","1","0.14884204658108074","0.8511579534189192"
"1","naive bayes","base","row_205","0","0","0.6645331437226819","0.3354668562773181"
"1","naive bayes","base","row_206","1","1","0.13732542795685135","0.8626745720431486"
"1","naive bayes","base","row_207","1","1","6.051138894130646E-20","1.0"
"1","naive bayes","base","row_208","0","0","0.8968795513248528","0.10312044867514736"
"1","naive bayes","base","row_209","0","1","0.08283994569814199","0.917160054301858"
"1","naive bayes","base","row_210","0","1","3.425810558045644E-7","0.9999996574189441"
"1","naive bayes","base","row_211","0","1","5.0482826323911786E-6","0.9999949517173675"
"1","naive bayes","base","row_212","0","1","0.4662307753033639","0.5337692246966361"
"1","naive bayes","base","row_213","0","1","0.03180192950685731","0.9681980704931428"
"1","naive bayes","base","row_214","0","0","0.8933006897179704","0.10669931028202952"
"1","naive bayes","base","row_215","0","0","0.7604846838627215","0.2395153161372785"
"1","naive bayes","base","row_216","1","0","0.9987089587116418","0.001291041288358267"
"1","naive bayes","base","row_217","0","0","0.870894528242568","0.12910547175743203"
"1","naive bayes","base","row_218","0","1","0.07322625718278374","0.9267737428172163"
"1","naive bayes","base","row_219","1","1","0.08230385895408364","0.9176961410459165"
"1","naive bayes","base","row_220","0","0","0.7847467251317298","0.2152532748682702"
"1","naive bayes","base","row_221","0","0","0.7417683302935348","0.2582316697064651"
"1","naive bayes","base","row_222","0","0","0.5152574254850003","0.4847425745149997"
"1","naive bayes","base","row_223","1","0","0.5704564365026142","0.42954356349738576"
"1","naive bayes","base","row_224","0","1","0.46902147820238294","0.5309785217976171"
"1","naive bayes","base","row_225","0","0","0.5324691583426845","0.4675308416573155"
"1","naive bayes","base","row_226","1","0","0.7168991781123112","0.2831008218876888"
"1","naive bayes","base","row_227","0","0","0.7168991781123112","0.2831008218876888"
"1","naive bayes","base","row_228","0","0","0.7168991781123112","0.2831008218876888"
"1","naive bayes","base","row_229","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_230","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_231","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_232","0","1","0.09559212571892461","0.9044078742810754"
"1","naive bayes","base","row_233","0","0","0.8376269706801","0.16237302931990008"
"1","naive bayes","base","row_234","0","1","0.09323496897528177","0.9067650310247182"
"1","naive bayes","base","row_235","0","1","0.14581930364774134","0.8541806963522587"
"1","naive bayes","base","row_236","0","1","0.0851299206200148","0.9148700793799853"
"1","naive bayes","base","row_237","0","1","0.056004632930024625","0.9439953670699753"
"1","naive bayes","base","row_238","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_239","0","1","0.09559212571892461","0.9044078742810754"
"1","naive bayes","base","row_240","0","1","0.1050072641310177","0.8949927358689823"
"1","naive bayes","base","row_241","0","1","0.09013183663777728","0.9098681633622228"
"1","naive bayes","base","row_242","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_243","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_244","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_245","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_246","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_247","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_248","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_249","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_250","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_251","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_252","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_253","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_254","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_255","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_256","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_257","0","1","0.10390041643181064","0.8960995835681894"
"1","naive bayes","base","row_258","0","1","0.10483063680532322","0.8951693631946768"
"1","naive bayes","base","row_259","0","1","7.538476573167434E-70","1.0"
"1","naive bayes","base","row_260","0","1","5.94500180212574E-69","1.0"
"1","naive bayes","base","row_261","1","0","0.54154504487881","0.45845495512119006"
"1","naive bayes","base","row_262","0","0","0.7932561271726928","0.20674387282730722"
"1","naive bayes","base","row_263","0","0","0.5288249592589818","0.4711750407410184"
"1","naive bayes","base","row_264","0","1","0.0118892217310118","0.9881107782689882"
"1","naive bayes","base","row_265","0","0","0.8161472944990571","0.183852705500943"
"1","naive bayes","base","row_266","0","0","0.8161472944990571","0.183852705500943"
"1","naive bayes","base","row_267","0","1","0.29064419260041785","0.709355807399582"
"1","naive bayes","base","row_268","0","1","0.03592182967210447","0.9640781703278956"
"1","naive bayes","base","row_269","0","0","0.8164293418137878","0.1835706581862123"
"1","naive bayes","base","row_270","1","1","0.13242443582041102","0.8675755641795889"
"1","naive bayes","base","row_271","1","0","0.7491809105466921","0.25081908945330783"
"1","naive bayes","base","row_272","0","0","0.8267422735832467","0.1732577264167533"
"1","naive bayes","base","row_273","0","1","0.030759234307147727","0.9692407656928522"
"1","naive bayes","base","row_274","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_275","0","0","0.8267422735832467","0.1732577264167533"
"1","naive bayes","base","row_276","0","1","0.030759234307147727","0.9692407656928522"
"1","naive bayes","base","row_277","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_278","0","0","0.773103309773814","0.22689669022618597"
"1","naive bayes","base","row_279","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_280","0","1","0.040140971360354535","0.9598590286396456"
"1","naive bayes","base","row_281","0","1","0.040140971360354535","0.9598590286396456"
"1","naive bayes","base","row_282","0","1","0.009835107429923481","0.9901648925700766"
"1","naive bayes","base","row_283","0","1","0.032778823604979725","0.9672211763950204"
"1","naive bayes","base","row_284","0","1","0.017859309610504394","0.9821406903894956"
"1","naive bayes","base","row_285","0","1","0.021412717851866988","0.9785872821481331"
"1","naive bayes","base","row_286","0","1","6.641629649849539E-4","0.999335837035015"
"1","naive bayes","base","row_287","0","1","0.0030925618158137136","0.9969074381841863"
"1","naive bayes","base","row_288","0","1","0.012212784719080222","0.9877872152809197"
"1","naive bayes","base","row_289","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_290","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_291","0","1","7.205384957132831E-4","0.9992794615042866"
"1","naive bayes","base","row_292","0","1","7.1584932787718E-147","1.0"
"1","naive bayes","base","row_293","0","1","2.697788077822956E-147","1.0"
"1","naive bayes","base","row_294","0","1","0.4224424262488816","0.5775575737511183"
"1","naive bayes","base","row_295","0","1","1.2681531864572918E-5","0.9999873184681354"
"1","naive bayes","base","row_296","0","1","1.0359476567802977E-4","0.999896405234322"
"1","naive bayes","base","row_297","0","1","1.2030597378108837E-4","0.9998796940262189"
"1","naive bayes","base","row_298","0","1","0.015547621292113343","0.9844523787078866"
"1","naive bayes","base","row_299","0","0","0.5011597954883694","0.4988402045116306"
"1","naive bayes","base","row_300","0","1","0.4207233923397132","0.5792766076602869"
"1","naive bayes","base","row_301","0","1","1.439736352353024E-6","0.9999985602636475"
"1","naive bayes","base","row_302","0","1","0.420716323896942","0.5792836761030581"
"1","naive bayes","base","row_303","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_304","0","0","0.5011597954883694","0.4988402045116306"
"1","naive bayes","base","row_305","0","1","0.4207233923397132","0.5792766076602869"
"1","naive bayes","base","row_306","0","1","1.439736352353024E-6","0.9999985602636475"
"1","naive bayes","base","row_307","0","1","0.420716323896942","0.5792836761030581"
"1","naive bayes","base","row_308","0","1","1.439736352353024E-6","0.9999985602636475"
"1","naive bayes","base","row_309","0","1","0.420716323896942","0.5792836761030581"
"1","naive bayes","base","row_310","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_311","1","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_312","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_313","0","0","0.8284306178221652","0.1715693821778348"
"1","naive bayes","base","row_314","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_315","0","1","0.002784796708673039","0.997215203291327"
"1","naive bayes","base","row_316","0","1","0.012007336467554145","0.9879926635324457"
"1","naive bayes","base","row_317","0","1","0.08957159734165442","0.9104284026583456"
"1","naive bayes","base","row_318","0","1","0.03837558885865846","0.9616244111413415"
"1","naive bayes","base","row_319","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_320","0","1","1.534524092580742E-4","0.9998465475907419"
"1","naive bayes","base","row_321","0","0","0.8445928729127217","0.1554071270872784"
"1","naive bayes","base","row_322","0","1","0.4858680498053636","0.5141319501946364"
"1","naive bayes","base","row_323","0","0","0.8879229829895235","0.11207701701047647"
"1","naive bayes","base","row_324","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_325","0","1","0.06799783815540886","0.9320021618445911"
"1","naive bayes","base","row_326","0","1","0.021563047969945882","0.9784369520300542"
"1","naive bayes","base","row_327","0","0","0.8386034661119831","0.16139653388801675"
"1","naive bayes","base","row_328","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_329","0","1","1.5637407129788134E-5","0.9999843625928702"
"1","naive bayes","base","row_330","0","1","0.09323496897528177","0.9067650310247182"
"1","naive bayes","base","row_331","0","0","0.8203316837207164","0.17966831627928365"
"1","naive bayes","base","row_332","1","1","0.0914193691571332","0.9085806308428669"
"1","naive bayes","base","row_333","0","1","9.218889101130464E-7","0.9999990781110899"
"1","naive bayes","base","row_334","0","1","0.0851299206200148","0.9148700793799853"
"1","naive bayes","base","row_335","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_336","0","1","0.07106721204878154","0.9289327879512184"
"1","naive bayes","base","row_337","0","0","0.8993334744712431","0.10066652552875673"
"1","naive bayes","base","row_338","0","1","0.04880384901946078","0.9511961509805392"
"1","naive bayes","base","row_339","0","1","0.06214939885798481","0.9378506011420151"
"1","naive bayes","base","row_340","0","0","0.5677903777973564","0.43220962220264353"
"1","naive bayes","base","row_341","1","1","1.570257520115213E-7","0.9999998429742479"
"1","naive bayes","base","row_342","1","1","2.649869217100566E-7","0.9999997350130784"
"1","naive bayes","base","row_343","0","1","5.092598220278299E-4","0.9994907401779721"
"1","naive bayes","base","row_344","1","1","0.009306623879410976","0.9906933761205889"
"1","naive bayes","base","row_345","0","1","0.048540120660578626","0.9514598793394214"
"1","naive bayes","base","row_346","1","1","0.05270395926939769","0.9472960407306023"
"1","naive bayes","base","row_347","0","1","0.10068834546424865","0.8993116545357513"
"1","naive bayes","base","row_348","0","1","0.06789134175149678","0.9321086582485032"
"1","naive bayes","base","row_349","0","1","0.10051816686664043","0.8994818331333595"
"1","naive bayes","base","row_350","0","1","0.4866252155824557","0.5133747844175442"
"1","naive bayes","base","row_351","0","1","0.09407972667327524","0.9059202733267248"
"1","naive bayes","base","row_352","1","1","0.0015864769842603673","0.9984135230157396"
"1","naive bayes","base","row_353","1","1","0.09323496897528177","0.9067650310247182"
"1","naive bayes","base","row_354","0","0","0.8114646875861417","0.18853531241385832"
"1","naive bayes","base","row_355","0","0","0.7440997781114986","0.2559002218885014"
"1","naive bayes","base","row_356","0","0","0.693533113930777","0.3064668860692231"
"1","naive bayes","base","row_357","0","1","0.05130840483040791","0.9486915951695921"
"1","naive bayes","base","row_358","0","1","0.08230385895408364","0.9176961410459165"
"1","naive bayes","base","row_359","0","1","0.13350728222381178","0.8664927177761882"
"1","naive bayes","base","row_360","0","1","0.06936188141333975","0.9306381185866602"
"1","naive bayes","base","row_361","1","1","1.1651601210164059E-17","1.0"
"1","naive bayes","base","row_362","0","1","1.2624638353430906E-5","0.9999873753616465"
"1","naive bayes","base","row_363","1","1","5.2479377313463334E-5","0.9999475206226864"
"1","naive bayes","base","row_364","1","1","0.002962066357071021","0.997037933642929"
