"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_65","0","0","0.9651774460305333","0.034822553969466645"
"2","naive bayes","base","row_66","0","0","0.9607781381365358","0.03922186186346419"
"2","naive bayes","base","row_67","0","0","0.9541332861676775","0.0458667138323226"
"2","naive bayes","base","row_68","0","1","0.07816759387933514","0.921832406120665"
"2","naive bayes","base","row_69","0","0","0.9612846766313458","0.03871532336865427"
"2","naive bayes","base","row_70","0","0","1.0","1.8474543681627335E-61"
"2","naive bayes","base","row_71","0","0","0.8842907845302244","0.11570921546977563"
"2","naive bayes","base","row_72","0","0","0.94929898374453","0.05070101625547008"
"2","naive bayes","base","row_73","0","0","0.9459740226807087","0.054025977319291235"
"2","naive bayes","base","row_74","0","0","0.9490945514003952","0.05090544859960474"
"2","naive bayes","base","row_75","0","0","0.9469568735955607","0.053043126404439304"
"2","naive bayes","base","row_76","0","0","0.991963098067052","0.008036901932948048"
"2","naive bayes","base","row_77","0","0","0.9506265259102148","0.04937347408978519"
"2","naive bayes","base","row_78","0","0","0.8926766306093256","0.10732336939067436"
"2","naive bayes","base","row_79","0","0","0.9629013696415026","0.03709863035849732"
"2","naive bayes","base","row_80","0","0","0.9584783303706031","0.04152166962939682"
"2","naive bayes","base","row_81","0","0","0.955140980777405","0.04485901922259505"
"2","naive bayes","base","row_82","0","0","0.96017294116825","0.0398270588317499"
"2","naive bayes","base","row_83","0","0","0.8952527761325766","0.10474722386742343"
"2","naive bayes","base","row_84","0","0","0.9629013696415026","0.03709863035849732"
"2","naive bayes","base","row_85","0","0","0.9612483279442954","0.038751672055704595"
"2","naive bayes","base","row_86","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_87","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_88","0","1","0.0021760882336292363","0.9978239117663708"
"2","naive bayes","base","row_89","0","0","0.7202335924148016","0.2797664075851984"
"2","naive bayes","base","row_90","0","0","0.6520102978734172","0.34798970212658276"
"2","naive bayes","base","row_91","0","0","0.7561225815756218","0.24387741842437816"
"2","naive bayes","base","row_92","0","0","0.956160441959039","0.04383955804096104"
"2","naive bayes","base","row_93","0","0","0.9700609166148282","0.02993908338517172"
"2","naive bayes","base","row_94","0","0","0.9939058860534163","0.006094113946583615"
"2","naive bayes","base","row_95","0","0","0.9721543144003855","0.027845685599614537"
"2","naive bayes","base","row_96","0","0","0.9939058860534163","0.006094113946583615"
"2","naive bayes","base","row_97","0","0","0.9540766806553487","0.04592331934465127"
"2","naive bayes","base","row_98","0","0","0.9745583829186287","0.025441617081371274"
"2","naive bayes","base","row_99","0","0","0.983931131494053","0.016068868505947034"
"2","naive bayes","base","row_100","0","1","0.0059456112787179384","0.994054388721282"
"2","naive bayes","base","row_101","0","0","0.9940418843175275","0.005958115682472457"
"2","naive bayes","base","row_102","0","0","0.9612483279442954","0.038751672055704595"
"2","naive bayes","base","row_103","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_104","0","0","0.9611856438168283","0.03881435618317173"
"2","naive bayes","base","row_105","0","0","0.6520102978734172","0.34798970212658276"
"2","naive bayes","base","row_106","0","0","0.7561225815756218","0.24387741842437816"
"2","naive bayes","base","row_107","0","0","0.849753720790862","0.15024627920913797"
"2","naive bayes","base","row_108","1","1","0.07629548536612883","0.9237045146338712"
"2","naive bayes","base","row_109","0","0","0.9652389989701033","0.0347610010298966"
"2","naive bayes","base","row_110","0","0","0.9999997226239606","2.773760393598722E-7"
"2","naive bayes","base","row_111","0","0","0.971134904243136","0.028865095756864065"
"2","naive bayes","base","row_112","0","0","0.9717097719540071","0.028290228045992852"
"2","naive bayes","base","row_113","0","0","0.9632072367460319","0.03679276325396817"
"2","naive bayes","base","row_114","0","1","0.17243010342928233","0.8275698965707177"
"2","naive bayes","base","row_115","0","0","0.508917089904359","0.491082910095641"
"2","naive bayes","base","row_116","0","1","0.3380237800585405","0.6619762199414594"
"2","naive bayes","base","row_117","0","1","0.3380237800585405","0.6619762199414594"
"2","naive bayes","base","row_118","0","0","0.9705801477150428","0.029419852284957103"
"2","naive bayes","base","row_119","0","0","0.9999997532264151","2.4677358488794634E-7"
"2","naive bayes","base","row_120","0","0","0.9496110096041371","0.0503889903958628"
"2","naive bayes","base","row_121","0","0","0.9999990358021724","9.641978275291157E-7"
"2","naive bayes","base","row_122","0","1","0.007593095290076246","0.9924069047099238"
"2","naive bayes","base","row_123","0","0","0.8736220631419331","0.1263779368580669"
"2","naive bayes","base","row_124","0","0","0.9999997295890654","2.704109345812161E-7"
"2","naive bayes","base","row_125","0","0","0.9427163766769263","0.057283623323073636"
"2","naive bayes","base","row_126","0","0","0.9926400306047377","0.0073599693952622084"
"2","naive bayes","base","row_127","0","0","0.9999997442951835","2.5570481654411744E-7"
"2","naive bayes","base","row_128","0","0","0.991019262966441","0.00898073703355889"
"2","naive bayes","base","row_129","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_130","0","0","0.9999997347575506","2.6524244939278495E-7"
"2","naive bayes","base","row_131","0","0","0.9637683411033962","0.036231658896603826"
"2","naive bayes","base","row_132","0","1","8.493379391581817E-7","0.9999991506620608"
"2","naive bayes","base","row_133","0","1","2.6596298250549164E-8","0.9999999734037017"
"2","naive bayes","base","row_134","0","0","0.9401191954391671","0.059880804560832855"
"2","naive bayes","base","row_135","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_136","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_137","0","0","0.7813924379196997","0.2186075620803002"
"2","naive bayes","base","row_138","0","0","0.9433666537463932","0.05663334625360678"
"2","naive bayes","base","row_139","0","0","0.9852483119225279","0.014751688077472002"
"2","naive bayes","base","row_140","0","0","0.5734892827568008","0.4265107172431993"
"2","naive bayes","base","row_141","0","0","0.9920566472909043","0.007943352709095705"
"2","naive bayes","base","row_142","0","0","0.9652389989701033","0.0347610010298966"
"2","naive bayes","base","row_143","0","0","0.9999997226239606","2.773760393598722E-7"
"2","naive bayes","base","row_144","0","0","0.971134904243136","0.028865095756864065"
"2","naive bayes","base","row_145","0","0","0.9717097719540071","0.028290228045992852"
"2","naive bayes","base","row_146","0","0","0.9632072367460319","0.03679276325396817"
"2","naive bayes","base","row_147","0","1","0.17243010342928233","0.8275698965707177"
"2","naive bayes","base","row_148","0","0","0.508917089904359","0.491082910095641"
"2","naive bayes","base","row_149","0","1","0.3380237800585405","0.6619762199414594"
"2","naive bayes","base","row_150","0","1","0.3380237800585405","0.6619762199414594"
"2","naive bayes","base","row_151","0","0","0.9705801477150428","0.029419852284957103"
"2","naive bayes","base","row_152","0","0","0.9999997532264151","2.4677358488794634E-7"
"2","naive bayes","base","row_153","0","0","0.9496110096041371","0.0503889903958628"
"2","naive bayes","base","row_154","0","0","0.9999990358021724","9.641978275291157E-7"
"2","naive bayes","base","row_155","0","1","0.007593095290076246","0.9924069047099238"
"2","naive bayes","base","row_156","0","0","0.7271657775052887","0.2728342224947114"
"2","naive bayes","base","row_157","0","0","1.0","3.0974512322026154E-63"
"2","naive bayes","base","row_158","0","0","0.991963098067052","0.008036901932948048"
"2","naive bayes","base","row_159","0","0","0.9506542743363722","0.049345725663627785"
"2","naive bayes","base","row_160","0","1","1.8709663245358192E-7","0.9999998129033676"
"2","naive bayes","base","row_161","0","1","0.06212142383832334","0.9378785761616767"
"2","naive bayes","base","row_162","0","0","0.9723688480516441","0.02763115194835586"
"2","naive bayes","base","row_163","0","1","0.3450125365249016","0.6549874634750983"
"2","naive bayes","base","row_164","1","0","0.9414060847867859","0.05859391521321411"
"2","naive bayes","base","row_165","1","0","0.8810409702917061","0.11895902970829392"
"2","naive bayes","base","row_166","0","0","0.9612846766313458","0.03871532336865427"
"2","naive bayes","base","row_167","0","0","0.9604256937749875","0.03957430622501237"
"2","naive bayes","base","row_168","1","0","0.9116250608553654","0.08837493914463454"
"2","naive bayes","base","row_169","1","0","0.9600374919869402","0.03996250801305979"
"2","naive bayes","base","row_170","0","0","0.9691430753384664","0.03085692466153361"
"2","naive bayes","base","row_171","0","0","0.9715389516840419","0.028461048315958106"
"2","naive bayes","base","row_172","0","0","0.970287054119929","0.029712945880070982"
"2","naive bayes","base","row_173","0","0","0.9709255191441144","0.02907448085588571"
"2","naive bayes","base","row_174","0","0","0.9709255191441144","0.02907448085588571"
"2","naive bayes","base","row_175","0","0","0.9709255191441144","0.02907448085588571"
"2","naive bayes","base","row_176","0","0","0.9999855560058301","1.444399417003473E-5"
"2","naive bayes","base","row_177","0","0","0.8655763473290485","0.13442365267095155"
"2","naive bayes","base","row_178","1","0","0.9376464473174353","0.06235355268256458"
"2","naive bayes","base","row_179","0","0","0.6677780934137387","0.3322219065862614"
"2","naive bayes","base","row_180","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_181","1","0","0.915530315065658","0.08446968493434195"
"2","naive bayes","base","row_182","0","0","0.9999997123370302","2.8766296984232164E-7"
"2","naive bayes","base","row_183","0","0","0.8870517817888098","0.11294821821119021"
"2","naive bayes","base","row_184","0","1","0.0023682035097387687","0.9976317964902612"
"2","naive bayes","base","row_185","0","0","0.9999993202595475","6.79740452587586E-7"
"2","naive bayes","base","row_186","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_187","0","0","0.999999735088255","2.6491174499723315E-7"
"2","naive bayes","base","row_188","0","1","3.2232219842919343E-4","0.9996776778015708"
"2","naive bayes","base","row_189","0","0","0.8754768908043756","0.1245231091956243"
"2","naive bayes","base","row_190","0","1","0.1757284716135555","0.8242715283864445"
"2","naive bayes","base","row_191","0","1","0.14916443413360758","0.8508355658663923"
"2","naive bayes","base","row_192","0","0","0.9999996521850286","3.478149713146195E-7"
"2","naive bayes","base","row_193","0","0","0.9722496095058574","0.027750390494142664"
"2","naive bayes","base","row_194","0","0","0.9684146839879368","0.031585316012063054"
"2","naive bayes","base","row_195","0","0","0.9702606417374013","0.029739358262598645"
"2","naive bayes","base","row_196","0","0","0.9647980018491078","0.03520199815089226"
"2","naive bayes","base","row_197","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_198","0","0","0.9243490026636916","0.07565099733630855"
"2","naive bayes","base","row_199","0","0","0.9559916133312529","0.044008386668747144"
"2","naive bayes","base","row_200","0","0","0.8934886039369174","0.10651139606308258"
"2","naive bayes","base","row_201","0","1","1.4688185202003346E-6","0.9999985311814799"
"2","naive bayes","base","row_202","0","0","0.9470561436325453","0.05294385636745475"
"2","naive bayes","base","row_203","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_204","0","0","0.9491847454061756","0.050815254593824445"
"2","naive bayes","base","row_205","0","0","0.9999997628591835","2.3714081656900046E-7"
"2","naive bayes","base","row_206","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_207","0","0","0.9213330166503251","0.07866698334967479"
"2","naive bayes","base","row_208","0","1","0.08940927095304707","0.9105907290469529"
"2","naive bayes","base","row_209","0","0","0.9626942759450252","0.03730572405497471"
"2","naive bayes","base","row_210","1","1","0.10883530964905577","0.8911646903509443"
"2","naive bayes","base","row_211","0","0","0.8971762217859762","0.10282377821402383"
"2","naive bayes","base","row_212","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_213","0","0","0.8819370320629333","0.11806296793706668"
"2","naive bayes","base","row_214","0","1","1.2548635905498501E-5","0.9999874513640945"
"2","naive bayes","base","row_215","0","0","0.9435853200624301","0.056414679937569844"
"2","naive bayes","base","row_216","0","1","0.4372724827825086","0.5627275172174914"
"2","naive bayes","base","row_217","0","0","0.6325295831568223","0.3674704168431777"
"2","naive bayes","base","row_218","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_219","0","0","0.9723451548140782","0.02765484518592185"
"2","naive bayes","base","row_220","0","0","0.7019121294217903","0.2980878705782096"
"2","naive bayes","base","row_221","0","0","0.9713386477482587","0.028661352251741257"
"2","naive bayes","base","row_222","0","0","0.9692651139619809","0.030734886038019226"
"2","naive bayes","base","row_223","0","0","0.9683027238533233","0.031697276146676785"
"2","naive bayes","base","row_224","0","1","0.21674974319696097","0.7832502568030391"
"2","naive bayes","base","row_225","0","0","0.991963098067052","0.008036901932948048"
"2","naive bayes","base","row_226","0","0","0.9761216478617931","0.023878352138206917"
"2","naive bayes","base","row_227","0","0","0.8979206288319126","0.10207937116808745"
"2","naive bayes","base","row_228","0","0","0.9566554471925314","0.0433445528074686"
"2","naive bayes","base","row_229","0","0","0.9594341447068603","0.04056585529313965"
"2","naive bayes","base","row_230","0","0","0.999999749114471","2.508855289765601E-7"
"2","naive bayes","base","row_231","0","1","0.019601559304864746","0.9803984406951353"
"2","naive bayes","base","row_232","0","0","0.991159781679565","0.008840218320434957"
"2","naive bayes","base","row_233","0","0","0.9913949153194072","0.008605084680592756"
"2","naive bayes","base","row_234","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_235","0","0","0.991019262966441","0.00898073703355889"
"2","naive bayes","base","row_236","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_237","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_238","0","1","0.16275412027935254","0.8372458797206475"
"2","naive bayes","base","row_239","0","0","0.9454648109413752","0.05453518905862481"
"2","naive bayes","base","row_240","0","0","0.9723451548140782","0.02765484518592185"
"2","naive bayes","base","row_241","0","0","0.7019121294217903","0.2980878705782096"
"2","naive bayes","base","row_242","0","0","0.9713386477482587","0.028661352251741257"
"2","naive bayes","base","row_243","0","0","0.9692651139619809","0.030734886038019226"
"2","naive bayes","base","row_244","0","0","0.991159781679565","0.008840218320434957"
"2","naive bayes","base","row_245","0","0","0.9913949153194072","0.008605084680592756"
"2","naive bayes","base","row_246","0","0","0.9635316157712491","0.03646838422875083"
"2","naive bayes","base","row_247","0","0","0.991019262966441","0.00898073703355889"
"2","naive bayes","base","row_248","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_249","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_250","0","0","0.9331818466617483","0.06681815333825167"
"2","naive bayes","base","row_251","0","0","0.935819528018037","0.06418047198196303"
"2","naive bayes","base","row_252","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_253","0","0","0.955140980777405","0.04485901922259505"
"2","naive bayes","base","row_254","0","0","0.9722973511784557","0.027702648821544322"
"2","naive bayes","base","row_255","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_256","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_257","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_258","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_259","0","0","0.9459716539662121","0.05402834603378798"
"2","naive bayes","base","row_260","0","0","0.9299592535159285","0.07004074648407149"
"2","naive bayes","base","row_261","1","0","0.9083775535066911","0.09162244649330882"
"2","naive bayes","base","row_262","0","0","0.8781788509123835","0.12182114908761656"
"2","naive bayes","base","row_263","0","0","0.9916399654669203","0.00836003453307965"
"2","naive bayes","base","row_264","0","0","0.991563811877541","0.008436188122459125"
"2","naive bayes","base","row_265","0","0","0.6519448776578097","0.34805512234219027"
"2","naive bayes","base","row_266","0","1","0.42418884608793944","0.5758111539120605"
"2","naive bayes","base","row_267","0","0","0.991452377561","0.008547622439000067"
"2","naive bayes","base","row_268","0","0","0.991963098067052","0.008036901932948048"
"2","naive bayes","base","row_269","0","0","0.9908724542166324","0.00912754578336764"
"2","naive bayes","base","row_270","0","0","0.6653736590363805","0.33462634096361954"
"2","naive bayes","base","row_271","0","1","0.06336359468173729","0.9366364053182628"
"2","naive bayes","base","row_272","0","0","0.5062600672524067","0.49373993274759326"
"2","naive bayes","base","row_273","0","0","0.9897433251198872","0.010256674880112879"
"2","naive bayes","base","row_274","0","0","0.9629013696415026","0.03709863035849732"
"2","naive bayes","base","row_275","0","1","1.142132913804275E-7","0.9999998857867086"
"2","naive bayes","base","row_276","0","0","0.9574884062654981","0.042511593734501814"
"2","naive bayes","base","row_277","0","0","0.9600010645011591","0.039998935498840975"
"2","naive bayes","base","row_278","0","0","0.9916399654669203","0.00836003453307965"
"2","naive bayes","base","row_279","0","0","0.991563811877541","0.008436188122459125"
"2","naive bayes","base","row_280","0","0","0.6519448776578097","0.34805512234219027"
"2","naive bayes","base","row_281","0","1","0.42418884608793944","0.5758111539120605"
"2","naive bayes","base","row_282","0","0","0.991452377561","0.008547622439000067"
"2","naive bayes","base","row_283","0","0","0.9593855607721925","0.04061443922780753"
"2","naive bayes","base","row_284","0","0","0.9599465232194689","0.04005347678053097"
"2","naive bayes","base","row_285","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_286","0","0","0.9864551426093758","0.013544857390624134"
"2","naive bayes","base","row_287","0","1","0.2681444113077669","0.7318555886922332"
"2","naive bayes","base","row_288","0","1","0.2737970132741941","0.726202986725806"
"2","naive bayes","base","row_289","0","0","0.9343184424131576","0.06568155758684228"
"2","naive bayes","base","row_290","0","0","0.9999996121864247","3.8781357516997995E-7"
"2","naive bayes","base","row_291","1","0","0.9519029239005432","0.04809707609945689"
"2","naive bayes","base","row_292","0","0","0.9426143745623301","0.05738562543766984"
"2","naive bayes","base","row_293","0","0","0.99999969534016","3.046598398926458E-7"
"2","naive bayes","base","row_294","0","1","0.4736552244853109","0.5263447755146892"
"2","naive bayes","base","row_295","0","0","0.9641444913954197","0.03585550860458037"
"2","naive bayes","base","row_296","0","0","0.9212547150305896","0.07874528496941031"
"2","naive bayes","base","row_297","0","0","0.9723195978612145","0.02768040213878547"
"2","naive bayes","base","row_298","0","0","0.9709255191441144","0.02907448085588571"
"2","naive bayes","base","row_299","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_300","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_301","0","1","0.0011741937982591008","0.998825806201741"
"2","naive bayes","base","row_302","0","0","0.9722809028341938","0.027719097165806242"
"2","naive bayes","base","row_303","0","0","0.9628412560839789","0.03715874391602118"
"2","naive bayes","base","row_304","0","1","3.1472606800961697E-16","0.9999999999999997"
"2","naive bayes","base","row_305","0","0","0.9591033680694864","0.04089663193051359"
"2","naive bayes","base","row_306","0","1","0.16251818431881399","0.8374818156811861"
"2","naive bayes","base","row_307","0","1","9.521719296627264E-8","0.9999999047828071"
"2","naive bayes","base","row_308","0","1","4.688517471061323E-5","0.9999531148252894"
"2","naive bayes","base","row_309","0","1","0.00458482701004943","0.9954151729899506"
"2","naive bayes","base","row_310","0","1","0.4018341976582338","0.5981658023417663"
"2","naive bayes","base","row_311","0","0","0.962610083621213","0.03738991637878683"
"2","naive bayes","base","row_312","0","0","0.9265850400607833","0.07341495993921666"
"2","naive bayes","base","row_313","0","0","0.9999996665444277","3.334555723200473E-7"
"2","naive bayes","base","row_314","1","0","0.9647315679636448","0.035268432036355296"
"2","naive bayes","base","row_315","1","0","0.9647315679636448","0.035268432036355296"
"2","naive bayes","base","row_316","0","0","0.9600010645011591","0.039998935498840975"
"2","naive bayes","base","row_317","0","0","0.9574777389959409","0.042522261004059154"
"2","naive bayes","base","row_318","0","0","0.9574884062654981","0.042511593734501814"
"2","naive bayes","base","row_319","0","0","0.9637084568956837","0.03629154310431631"
"2","naive bayes","base","row_320","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_321","0","0","0.9614992824325486","0.038500717567451465"
"2","naive bayes","base","row_322","0","0","0.9591033680694864","0.04089663193051359"
"2","naive bayes","base","row_323","0","0","0.9586204542315097","0.041379545768490365"
"2","naive bayes","base","row_324","0","0","0.9638515913190475","0.036148408680952454"
"2","naive bayes","base","row_325","0","0","0.9571420911854895","0.04285790881451035"
"2","naive bayes","base","row_326","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_327","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_328","0","0","0.9999997973191611","2.0268083893377053E-7"
"2","naive bayes","base","row_329","0","0","0.9714535062456467","0.02854649375435332"
"2","naive bayes","base","row_330","0","0","0.9413342494773732","0.05866575052262672"
"2","naive bayes","base","row_331","0","0","0.9714306671979882","0.028569332802011807"
"2","naive bayes","base","row_332","0","0","0.941856786420672","0.05814321357932795"
"2","naive bayes","base","row_333","0","0","0.9696010631550371","0.030398936844962907"
"2","naive bayes","base","row_334","0","0","0.9938470078473902","0.006152992152609839"
"2","naive bayes","base","row_335","0","0","0.9717789945057232","0.028221005494276707"
"2","naive bayes","base","row_336","0","0","0.560493132310841","0.4395068676891591"
"2","naive bayes","base","row_337","0","0","0.560493132310841","0.4395068676891591"
"2","naive bayes","base","row_338","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_339","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_340","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_341","0","0","0.9593855607721925","0.04061443922780753"
"2","naive bayes","base","row_342","0","0","0.9632447601946099","0.036755239805390034"
"2","naive bayes","base","row_343","0","0","0.9641444913954197","0.03585550860458037"
"2","naive bayes","base","row_344","0","0","0.9920888938161867","0.007911106183813264"
"2","naive bayes","base","row_345","0","0","0.9629013696415026","0.03709863035849732"
"2","naive bayes","base","row_346","0","0","0.941794224723435","0.05820577527656504"
"2","naive bayes","base","row_347","0","0","0.9640863170279783","0.03591368297202162"
"2","naive bayes","base","row_348","0","0","0.9593855607721925","0.04061443922780753"
"2","naive bayes","base","row_349","0","0","0.9617742400815324","0.03822575991846768"
"2","naive bayes","base","row_350","0","0","0.9610323799966111","0.03896762000338891"
"2","naive bayes","base","row_351","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_352","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_353","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_354","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_355","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_356","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_357","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_358","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_359","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_360","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_361","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_362","0","0","0.9621090285716016","0.03789097142839847"
"2","naive bayes","base","row_363","0","0","0.9621702801491564","0.03782971985084369"
"2","naive bayes","base","row_364","0","0","0.9621090285716016","0.03789097142839847"
