"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_42","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_43","0","0","0.9986201835650773","0.001379816434922725"
"4","naive bayes","base","row_44","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_45","0","0","0.9986201835650773","0.001379816434922725"
"4","naive bayes","base","row_46","0","0","0.9984118602114443","0.001588139788555629"
"4","naive bayes","base","row_47","0","0","0.996214064166309","0.0037859358336911433"
"4","naive bayes","base","row_48","0","0","0.9963885414048792","0.003611458595120766"
"4","naive bayes","base","row_49","0","1","0.004990980555178876","0.9950090194448212"
"4","naive bayes","base","row_50","1","0","0.9867341146136536","0.013265885386346432"
"4","naive bayes","base","row_51","0","0","0.7778145323701486","0.22218546762985145"
"4","naive bayes","base","row_52","0","0","0.9927578173825321","0.0072421826174677885"
"4","naive bayes","base","row_53","0","1","1.0484580431180424E-5","0.9999895154195688"
"4","naive bayes","base","row_54","0","0","0.9518660232507008","0.04813397674929916"
"4","naive bayes","base","row_55","0","0","0.9715855469990664","0.028414453000933596"
"4","naive bayes","base","row_56","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_57","0","0","0.99851791568432","0.001482084315679992"
"4","naive bayes","base","row_58","0","1","0.14188084767390044","0.8581191523260995"
"4","naive bayes","base","row_59","0","0","0.7240274167940038","0.2759725832059962"
"4","naive bayes","base","row_60","0","0","0.5561019746761712","0.4438980253238287"
"4","naive bayes","base","row_61","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_62","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_63","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_64","0","0","0.9971891929663045","0.002810807033695437"
"4","naive bayes","base","row_65","0","0","0.9986253105483606","0.0013746894516394595"
"4","naive bayes","base","row_66","0","0","0.9982151132485746","0.0017848867514254102"
"4","naive bayes","base","row_67","0","0","0.9987988904005958","0.001201109599404242"
"4","naive bayes","base","row_68","0","1","0.36218972410877953","0.6378102758912205"
"4","naive bayes","base","row_69","0","0","0.9989657512053021","0.001034248794698021"
"4","naive bayes","base","row_70","0","1","0.04670324046652776","0.9532967595334724"
"4","naive bayes","base","row_71","0","0","0.9969309470334488","0.0030690529665511946"
"4","naive bayes","base","row_72","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_73","0","0","0.9963404334253055","0.0036595665746944257"
"4","naive bayes","base","row_74","0","0","0.9793594166263623","0.020640583373637666"
"4","naive bayes","base","row_75","0","0","0.998619435505195","0.0013805644948049647"
"4","naive bayes","base","row_76","1","0","0.9958080990810065","0.004191900918993371"
"4","naive bayes","base","row_77","1","0","0.885349224851275","0.11465077514872503"
"4","naive bayes","base","row_78","0","0","0.9960531733793143","0.0039468266206857065"
"4","naive bayes","base","row_79","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_80","0","0","0.9988557998666393","0.0011442001333607863"
"4","naive bayes","base","row_81","0","0","0.9989145018127787","0.001085498187221186"
"4","naive bayes","base","row_82","0","0","0.9985102105273009","0.0014897894726990978"
"4","naive bayes","base","row_83","0","0","0.9963180590948717","0.0036819409051282305"
"4","naive bayes","base","row_84","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_85","0","0","0.9989849902043998","0.0010150097956001752"
"4","naive bayes","base","row_86","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_87","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_88","0","1","0.23842718308260316","0.7615728169173969"
"4","naive bayes","base","row_89","0","0","0.9646807471900979","0.03531925280990203"
"4","naive bayes","base","row_90","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_91","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_92","0","0","0.9986201835650773","0.001379816434922725"
"4","naive bayes","base","row_93","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_94","0","0","0.9986201835650773","0.001379816434922725"
"4","naive bayes","base","row_95","0","0","0.9984118602114443","0.001588139788555629"
"4","naive bayes","base","row_96","0","0","0.996214064166309","0.0037859358336911433"
"4","naive bayes","base","row_97","0","0","0.9963885414048792","0.003611458595120766"
"4","naive bayes","base","row_98","0","1","0.004990980555178876","0.9950090194448212"
"4","naive bayes","base","row_99","0","0","0.9867341146136536","0.013265885386346432"
"4","naive bayes","base","row_100","0","0","0.9989849902043998","0.0010150097956001752"
"4","naive bayes","base","row_101","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_102","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_103","0","0","0.9969524048000595","0.0030475951999404736"
"4","naive bayes","base","row_104","0","0","0.9245943795497774","0.07540562045022267"
"4","naive bayes","base","row_105","1","0","0.9988012979354005","0.0011987020645995467"
"4","naive bayes","base","row_106","1","0","0.997651282159983","0.0023487178400169732"
"4","naive bayes","base","row_107","1","0","0.9989322356321154","0.0010677643678846656"
"4","naive bayes","base","row_108","1","0","0.9989657512053021","0.001034248794698021"
"4","naive bayes","base","row_109","1","0","0.9982151132485746","0.0017848867514254102"
"4","naive bayes","base","row_110","0","0","0.8276880450505003","0.17231195494949966"
"4","naive bayes","base","row_111","1","0","0.9618773035059499","0.0381226964940501"
"4","naive bayes","base","row_112","1","0","0.9101477283174654","0.08985227168253458"
"4","naive bayes","base","row_113","1","0","0.9101477283174654","0.08985227168253458"
"4","naive bayes","base","row_114","1","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_115","1","0","0.9979855753952085","0.0020144246047914117"
"4","naive bayes","base","row_116","1","0","0.9921128520952782","0.007887147904721788"
"4","naive bayes","base","row_117","1","0","0.9780776239721283","0.02192237602787168"
"4","naive bayes","base","row_118","1","1","0.15042330920577093","0.849576690794229"
"4","naive bayes","base","row_119","0","0","0.9943077832240951","0.005692216775904983"
"4","naive bayes","base","row_120","1","0","0.9977732285795369","0.0022267714204632734"
"4","naive bayes","base","row_121","0","0","0.99712344552346","0.002876554476539998"
"4","naive bayes","base","row_122","0","0","0.9950432301956368","0.004956769804363198"
"4","naive bayes","base","row_123","0","0","0.9984723652293813","0.0015276347706185953"
"4","naive bayes","base","row_124","0","0","0.9984281763285979","0.0015718236714020238"
"4","naive bayes","base","row_125","0","0","0.9990644401350043","9.355598649957283E-4"
"4","naive bayes","base","row_126","0","0","0.9984281763285979","0.0015718236714020238"
"4","naive bayes","base","row_127","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_128","0","1","0.0024320567387850715","0.9975679432612149"
"4","naive bayes","base","row_129","0","1","8.710258889026567E-5","0.9999128974111098"
"4","naive bayes","base","row_130","0","0","0.9982498422928973","0.0017501577071026822"
"4","naive bayes","base","row_131","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_132","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_133","0","0","0.9926191349083192","0.00738086509168081"
"4","naive bayes","base","row_134","0","0","0.9984898369064084","0.00151016309359162"
"4","naive bayes","base","row_135","0","0","0.9972770980678739","0.002722901932126085"
"4","naive bayes","base","row_136","0","0","0.5771163192580809","0.42288368074191907"
"4","naive bayes","base","row_137","0","0","0.9985903850221475","0.0014096149778525015"
"4","naive bayes","base","row_138","0","0","0.9988012979354005","0.0011987020645995467"
"4","naive bayes","base","row_139","0","0","0.997651282159983","0.0023487178400169732"
"4","naive bayes","base","row_140","0","0","0.9989322356321154","0.0010677643678846656"
"4","naive bayes","base","row_141","0","0","0.9989657512053021","0.001034248794698021"
"4","naive bayes","base","row_142","0","0","0.9982151132485746","0.0017848867514254102"
"4","naive bayes","base","row_143","0","0","0.8276880450505003","0.17231195494949966"
"4","naive bayes","base","row_144","0","0","0.9618773035059499","0.0381226964940501"
"4","naive bayes","base","row_145","0","0","0.9101477283174654","0.08985227168253458"
"4","naive bayes","base","row_146","0","0","0.9101477283174654","0.08985227168253458"
"4","naive bayes","base","row_147","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_148","0","0","0.9979855753952085","0.0020144246047914117"
"4","naive bayes","base","row_149","0","0","0.9921128520952782","0.007887147904721788"
"4","naive bayes","base","row_150","0","0","0.9780776239721283","0.02192237602787168"
"4","naive bayes","base","row_151","0","1","0.15042330920577093","0.849576690794229"
"4","naive bayes","base","row_152","0","0","0.9900312208395254","0.009968779160474586"
"4","naive bayes","base","row_153","0","0","0.9899016036955928","0.010098396304407219"
"4","naive bayes","base","row_154","0","0","0.9986034611087586","0.0013965388912413209"
"4","naive bayes","base","row_155","0","0","0.9936215258174834","0.006378474182516638"
"4","naive bayes","base","row_156","0","1","2.471987584473788E-5","0.9999752801241553"
"4","naive bayes","base","row_157","0","0","0.8789633444423627","0.12103665555763732"
"4","naive bayes","base","row_158","0","0","0.999045690130883","9.543098691170602E-4"
"4","naive bayes","base","row_159","0","0","0.9350471404136019","0.06495285958639804"
"4","naive bayes","base","row_160","0","0","0.9980303432682305","0.0019696567317695596"
"4","naive bayes","base","row_161","0","0","0.9931825496851003","0.0068174503148996195"
"4","naive bayes","base","row_162","0","0","0.9989657512053021","0.001034248794698021"
"4","naive bayes","base","row_163","0","0","0.9985224064516498","0.0014775935483502286"
"4","naive bayes","base","row_164","0","0","0.9976731939382412","0.0023268060617588687"
"4","naive bayes","base","row_165","0","0","0.9985613684653588","0.0014386315346411741"
"4","naive bayes","base","row_166","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_167","0","0","0.9969555122210172","0.003044487778982805"
"4","naive bayes","base","row_168","0","0","0.9962143608621059","0.003785639137894051"
"4","naive bayes","base","row_169","0","0","0.9952062361344508","0.004793763865549222"
"4","naive bayes","base","row_170","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_171","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_172","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_173","0","0","0.5526655354720343","0.4473344645279656"
"4","naive bayes","base","row_174","0","0","0.9807815341363686","0.019218465863631407"
"4","naive bayes","base","row_175","0","0","0.9981394980923795","0.0018605019076205589"
"4","naive bayes","base","row_176","0","0","0.9774003559570935","0.02259964404290642"
"4","naive bayes","base","row_177","0","0","0.9990644401350043","9.355598649957283E-4"
"4","naive bayes","base","row_178","0","0","0.997509375797312","0.0024906242026879"
"4","naive bayes","base","row_179","0","0","0.9954053164981833","0.004594683501816737"
"4","naive bayes","base","row_180","0","0","0.9654464197222633","0.034553580277736806"
"4","naive bayes","base","row_181","0","1","0.014234362670085156","0.9857656373299148"
"4","naive bayes","base","row_182","0","0","0.9805631761968305","0.01943682380316936"
"4","naive bayes","base","row_183","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_184","0","0","0.9983934878425388","0.0016065121574613008"
"4","naive bayes","base","row_185","0","1","0.008554000124066442","0.9914459998759336"
"4","naive bayes","base","row_186","0","0","0.9957963686487957","0.004203631351204228"
"4","naive bayes","base","row_187","0","0","0.7081842010949435","0.2918157989050566"
"4","naive bayes","base","row_188","0","0","0.9306208395138423","0.06937916048615766"
"4","naive bayes","base","row_189","0","0","0.998040611540504","0.001959388459495912"
"4","naive bayes","base","row_190","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_191","0","0","0.9988813705046835","0.0011186294953164939"
"4","naive bayes","base","row_192","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_193","0","0","0.9989574128899908","0.0010425871100092422"
"4","naive bayes","base","row_194","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_195","0","0","0.9739381469650575","0.026061853034942378"
"4","naive bayes","base","row_196","0","0","0.9987712824393935","0.001228717560606476"
"4","naive bayes","base","row_197","0","0","0.9961466180603046","0.0038533819396954698"
"4","naive bayes","base","row_198","0","1","6.330882975889359E-5","0.9999366911702411"
"4","naive bayes","base","row_199","0","0","0.9986359669419417","0.001364033058058401"
"4","naive bayes","base","row_200","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_201","0","0","0.9982603944370919","0.0017396055629080502"
"4","naive bayes","base","row_202","0","0","0.9986034611087586","0.0013965388912413209"
"4","naive bayes","base","row_203","0","0","0.9986853490055133","0.001314650994486707"
"4","naive bayes","base","row_204","0","0","0.997050157711889","0.002949842288111024"
"4","naive bayes","base","row_205","0","0","0.8692491321306884","0.1307508678693115"
"4","naive bayes","base","row_206","0","0","0.9989963858564503","0.0010036141435496569"
"4","naive bayes","base","row_207","0","0","0.8276880450505003","0.17231195494949966"
"4","naive bayes","base","row_208","0","0","0.9960192440099587","0.0039807559900412485"
"4","naive bayes","base","row_209","0","0","0.9989309163573352","0.0010690836426647365"
"4","naive bayes","base","row_210","0","0","0.9953110598897188","0.004688940110281198"
"4","naive bayes","base","row_211","0","1","9.487092534951787E-5","0.9999051290746505"
"4","naive bayes","base","row_212","0","0","0.9985194919693812","0.001480508030618798"
"4","naive bayes","base","row_213","0","0","0.9671150744242492","0.03288492557575085"
"4","naive bayes","base","row_214","0","0","0.9785145900370107","0.02148540996298934"
"4","naive bayes","base","row_215","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_216","0","0","0.9725345593627335","0.02746544063726644"
"4","naive bayes","base","row_217","0","0","0.9971870584628428","0.002812941537157151"
"4","naive bayes","base","row_218","0","0","0.991898111552796","0.00810188844720402"
"4","naive bayes","base","row_219","0","0","0.9971589763849524","0.002841023615047673"
"4","naive bayes","base","row_220","0","0","0.9424876227522787","0.05751237724772135"
"4","naive bayes","base","row_221","0","0","0.9958326936644397","0.004167306335560279"
"4","naive bayes","base","row_222","0","0","0.9987599742955474","0.0012400257044525278"
"4","naive bayes","base","row_223","0","0","0.7860353216267721","0.21396467837322777"
"4","naive bayes","base","row_224","0","0","0.9986034611087586","0.0013965388912413209"
"4","naive bayes","base","row_225","0","0","0.9940146896481249","0.005985310351875106"
"4","naive bayes","base","row_226","1","1","0.03584958604314604","0.964150413956854"
"4","naive bayes","base","row_227","0","0","0.9957517711505811","0.004248228849419003"
"4","naive bayes","base","row_228","0","0","0.9989123213948605","0.0010876786051394703"
"4","naive bayes","base","row_229","0","0","0.9984984703800746","0.0015015296199254809"
"4","naive bayes","base","row_230","0","0","0.9938726303177433","0.006127369682256658"
"4","naive bayes","base","row_231","0","0","0.9984228863719841","0.0015771136280159832"
"4","naive bayes","base","row_232","0","0","0.9985007683740655","0.0014992316259345277"
"4","naive bayes","base","row_233","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_234","0","0","0.9984281763285979","0.0015718236714020238"
"4","naive bayes","base","row_235","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_236","0","0","0.9971891929663045","0.002810807033695437"
"4","naive bayes","base","row_237","0","0","0.915959779493253","0.08404022050674703"
"4","naive bayes","base","row_238","0","0","0.9970402358326932","0.0029597641673068807"
"4","naive bayes","base","row_239","0","0","0.9725345593627335","0.02746544063726644"
"4","naive bayes","base","row_240","0","0","0.9971870584628428","0.002812941537157151"
"4","naive bayes","base","row_241","0","0","0.991898111552796","0.00810188844720402"
"4","naive bayes","base","row_242","0","0","0.9971589763849524","0.002841023615047673"
"4","naive bayes","base","row_243","0","0","0.9424876227522787","0.05751237724772135"
"4","naive bayes","base","row_244","0","0","0.9958326936644397","0.004167306335560279"
"4","naive bayes","base","row_245","0","0","0.9984228863719841","0.0015771136280159832"
"4","naive bayes","base","row_246","0","0","0.9985007683740655","0.0014992316259345277"
"4","naive bayes","base","row_247","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_248","0","0","0.9984281763285979","0.0015718236714020238"
"4","naive bayes","base","row_249","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_250","0","0","0.9971891929663045","0.002810807033695437"
"4","naive bayes","base","row_251","0","0","0.9979838040819086","0.002016195918091516"
"4","naive bayes","base","row_252","0","0","0.9982823672041644","0.001717632795835533"
"4","naive bayes","base","row_253","0","0","0.9964228318478986","0.0035771681521014217"
"4","naive bayes","base","row_254","0","0","0.9958403663849676","0.004159633615032375"
"4","naive bayes","base","row_255","0","0","0.9964188836553562","0.003581116344643704"
"4","naive bayes","base","row_256","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_257","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_258","0","0","0.997193489092673","0.0028065109073269665"
"4","naive bayes","base","row_259","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_260","0","0","0.9954840549201822","0.004515945079817794"
"4","naive bayes","base","row_261","0","0","0.9899729164981317","0.01002708350186826"
"4","naive bayes","base","row_262","0","0","0.9892282921239645","0.010771707876035652"
"4","naive bayes","base","row_263","0","0","0.9946843215080495","0.005315678491950475"
"4","naive bayes","base","row_264","0","0","0.9944297491734285","0.005570250826571562"
"4","naive bayes","base","row_265","0","0","0.9943625281389966","0.005637471861003397"
"4","naive bayes","base","row_266","0","0","0.6442587419678163","0.3557412580321838"
"4","naive bayes","base","row_267","0","0","0.8460772616748036","0.1539227383251964"
"4","naive bayes","base","row_268","0","0","0.9941469073659559","0.00585309263404416"
"4","naive bayes","base","row_269","0","0","0.9885152352546354","0.011484764745364737"
"4","naive bayes","base","row_270","0","0","0.9946468498663988","0.005353150133601128"
"4","naive bayes","base","row_271","0","0","0.9511732336252529","0.04882676637474708"
"4","naive bayes","base","row_272","0","0","0.7593120097168349","0.2406879902831652"
"4","naive bayes","base","row_273","0","0","0.9129821317728128","0.08701786822718705"
"4","naive bayes","base","row_274","0","0","0.9939916736347753","0.006008326365224602"
"4","naive bayes","base","row_275","0","0","0.9990135450714348","9.864549285651548E-4"
"4","naive bayes","base","row_276","0","1","1.2770125222956681E-9","0.9999999987229875"
"4","naive bayes","base","row_277","0","0","0.9964672771039361","0.003532722896063842"
"4","naive bayes","base","row_278","0","0","0.9961253066583955","0.0038746933416044533"
"4","naive bayes","base","row_279","0","0","0.9944297491734285","0.005570250826571562"
"4","naive bayes","base","row_280","0","0","0.9943625281389966","0.005637471861003397"
"4","naive bayes","base","row_281","0","0","0.6442587419678163","0.3557412580321838"
"4","naive bayes","base","row_282","0","0","0.8460772616748036","0.1539227383251964"
"4","naive bayes","base","row_283","0","0","0.9941469073659559","0.00585309263404416"
"4","naive bayes","base","row_284","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_285","0","0","0.9954822220452967","0.004517777954703275"
"4","naive bayes","base","row_286","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_287","0","0","0.9979611776127884","0.002038822387211702"
"4","naive bayes","base","row_288","0","0","0.9384312798021923","0.061568720197807646"
"4","naive bayes","base","row_289","0","0","0.9466132015702479","0.053386798429752184"
"4","naive bayes","base","row_290","0","0","0.9979627048562345","0.002037295143765409"
"4","naive bayes","base","row_291","0","0","0.9972182628295971","0.002781737170402922"
"4","naive bayes","base","row_292","0","0","0.9981994785099553","0.0018005214900446757"
"4","naive bayes","base","row_293","0","0","0.9980291158033852","0.0019708841966148676"
"4","naive bayes","base","row_294","0","0","0.9983967066721989","0.0016032933278009827"
"4","naive bayes","base","row_295","0","0","0.9920615649324224","0.007938435067577678"
"4","naive bayes","base","row_296","0","0","0.999062007161359","9.379928386410793E-4"
"4","naive bayes","base","row_297","0","0","0.9952127682893379","0.004787231710662051"
"4","naive bayes","base","row_298","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_299","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_300","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_301","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_302","0","1","0.00404651464637544","0.9959534853536246"
"4","naive bayes","base","row_303","0","0","0.9990530966672051","9.469033327949594E-4"
"4","naive bayes","base","row_304","0","0","0.9989134840176286","0.0010865159823713808"
"4","naive bayes","base","row_305","0","0","0.9964509756030356","0.0035490243969644292"
"4","naive bayes","base","row_306","0","1","3.016969765276487E-10","0.999999999698303"
"4","naive bayes","base","row_307","0","0","0.997193489092673","0.0028065109073269665"
"4","naive bayes","base","row_308","0","0","0.9332181417885931","0.0667818582114068"
"4","naive bayes","base","row_309","0","1","3.623510405344335E-7","0.9999996376489595"
"4","naive bayes","base","row_310","0","1","0.0017326893848616113","0.9982673106151383"
"4","naive bayes","base","row_311","0","1","0.10837824788818784","0.8916217521118122"
"4","naive bayes","base","row_312","0","0","0.9440213708992582","0.05597862910074182"
"4","naive bayes","base","row_313","0","0","0.9988662882066239","0.0011337117933760976"
"4","naive bayes","base","row_314","0","0","0.9977149881056214","0.0022850118943785955"
"4","naive bayes","base","row_315","0","0","0.9926010855693378","0.007398914430662227"
"4","naive bayes","base","row_316","0","0","0.9984884458459209","0.001511554154079094"
"4","naive bayes","base","row_317","0","0","0.9984884458459209","0.001511554154079094"
"4","naive bayes","base","row_318","0","0","0.9989322356321154","0.0010677643678846656"
"4","naive bayes","base","row_319","0","0","0.9986479481502826","0.0013520518497174686"
"4","naive bayes","base","row_320","0","0","0.9987009138207001","0.001299086179299895"
"4","naive bayes","base","row_321","0","0","0.9990634435076996","9.36556492300303E-4"
"4","naive bayes","base","row_322","0","0","0.9989673347958193","0.0010326652041806959"
"4","naive bayes","base","row_323","0","0","0.998983433660873","0.0010165663391268607"
"4","naive bayes","base","row_324","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_325","0","0","0.9988770763366646","0.001122923663335515"
"4","naive bayes","base","row_326","0","0","0.9990658727592214","9.341272407786076E-4"
"4","naive bayes","base","row_327","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_328","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_329","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_330","0","0","0.9984228863719841","0.0015771136280159832"
"4","naive bayes","base","row_331","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_332","0","0","0.9976194352598111","0.002380564740188971"
"4","naive bayes","base","row_333","0","0","0.9990545466452532","9.454533547468314E-4"
"4","naive bayes","base","row_334","0","0","0.9973440379649898","0.0026559620350101545"
"4","naive bayes","base","row_335","0","0","0.9989876227428407","0.0010123772571594112"
"4","naive bayes","base","row_336","0","0","0.9958423312513401","0.004157668748659881"
"4","naive bayes","base","row_337","0","0","0.9971263991822047","0.0028736008177953467"
"4","naive bayes","base","row_338","0","0","0.6031610733984337","0.3968389266015663"
"4","naive bayes","base","row_339","0","0","0.6031610733984337","0.3968389266015663"
"4","naive bayes","base","row_340","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_341","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_342","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_343","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_344","0","0","0.9989283809858132","0.0010716190141867993"
"4","naive bayes","base","row_345","0","0","0.999062007161359","9.379928386410793E-4"
"4","naive bayes","base","row_346","0","0","0.9986180683551164","0.0013819316448835635"
"4","naive bayes","base","row_347","0","0","0.9989106589025399","0.0010893410974600435"
"4","naive bayes","base","row_348","0","0","0.9978844683026368","0.0021155316973631728"
"4","naive bayes","base","row_349","0","0","0.9990644401350043","9.355598649957283E-4"
"4","naive bayes","base","row_350","0","0","0.9989358189497508","0.0010641810502491152"
"4","naive bayes","base","row_351","0","0","0.9990087416475175","9.912583524824474E-4"
"4","naive bayes","base","row_352","0","0","0.9987518280367644","0.0012481719632355707"
"4","naive bayes","base","row_353","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_354","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_355","0","0","0.9990180691184402","9.819308815598247E-4"
"4","naive bayes","base","row_356","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_357","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_358","0","0","0.9990206159472256","9.793840527745413E-4"
"4","naive bayes","base","row_359","0","0","0.9990206159472256","9.793840527745413E-4"
