"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","GreedyStepwise Backward + CFS","row_29","1","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_30","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_31","0","0","0.8842973870380575","0.11570261296194252"
"2","naive bayes","GreedyStepwise Backward + CFS","row_32","0","0","0.8842973870380575","0.11570261296194252"
"2","naive bayes","GreedyStepwise Backward + CFS","row_33","0","0","0.6618526432276752","0.33814735677232466"
"2","naive bayes","GreedyStepwise Backward + CFS","row_34","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_35","0","0","0.8842973870380575","0.11570261296194252"
"2","naive bayes","GreedyStepwise Backward + CFS","row_36","0","0","0.8842973870380575","0.11570261296194252"
"2","naive bayes","GreedyStepwise Backward + CFS","row_37","0","0","0.6618526432276752","0.33814735677232466"
"2","naive bayes","GreedyStepwise Backward + CFS","row_38","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_39","0","0","0.9211400162304824","0.0788599837695177"
"2","naive bayes","GreedyStepwise Backward + CFS","row_40","0","0","0.9248546641939258","0.07514533580607412"
"2","naive bayes","GreedyStepwise Backward + CFS","row_41","1","0","0.9248546641939258","0.07514533580607412"
"2","naive bayes","GreedyStepwise Backward + CFS","row_42","0","0","0.9248546641939258","0.07514533580607412"
"2","naive bayes","GreedyStepwise Backward + CFS","row_43","1","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_44","1","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_45","0","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_46","0","0","0.9201724928960409","0.07982750710395912"
"2","naive bayes","GreedyStepwise Backward + CFS","row_47","0","0","0.9356416737563925","0.06435832624360747"
"2","naive bayes","GreedyStepwise Backward + CFS","row_48","0","0","0.9567667925768532","0.04323320742314681"
"2","naive bayes","GreedyStepwise Backward + CFS","row_49","0","1","0.013286359447714984","0.9867136405522849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_50","0","0","0.9298722112478007","0.07012778875219931"
"2","naive bayes","GreedyStepwise Backward + CFS","row_51","0","1","0.23495484169716754","0.7650451583028324"
"2","naive bayes","GreedyStepwise Backward + CFS","row_52","0","0","0.9125404383984578","0.08745956160154222"
"2","naive bayes","GreedyStepwise Backward + CFS","row_53","0","1","0.0011385245234619254","0.998861475476538"
"2","naive bayes","GreedyStepwise Backward + CFS","row_54","0","0","0.9356508748276721","0.06434912517232794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_55","1","0","0.9314295660711859","0.06857043392881416"
"2","naive bayes","GreedyStepwise Backward + CFS","row_56","0","0","0.934875765958098","0.065124234041902"
"2","naive bayes","GreedyStepwise Backward + CFS","row_57","0","0","0.921074083088147","0.07892591691185302"
"2","naive bayes","GreedyStepwise Backward + CFS","row_58","0","1","0.037390832763684025","0.962609167236316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_59","0","1","0.07033427479615226","0.9296657252038477"
"2","naive bayes","GreedyStepwise Backward + CFS","row_60","0","0","0.728883927035059","0.2711160729649411"
"2","naive bayes","GreedyStepwise Backward + CFS","row_61","0","0","0.9266868425632347","0.07331315743676528"
"2","naive bayes","GreedyStepwise Backward + CFS","row_62","0","0","0.9266868425632347","0.07331315743676528"
"2","naive bayes","GreedyStepwise Backward + CFS","row_63","0","0","0.9266868425632347","0.07331315743676528"
"2","naive bayes","GreedyStepwise Backward + CFS","row_64","0","0","0.9266868425632347","0.07331315743676528"
"2","naive bayes","GreedyStepwise Backward + CFS","row_65","0","0","0.9183184419256237","0.08168155807437624"
"2","naive bayes","GreedyStepwise Backward + CFS","row_66","0","0","0.9010907161663575","0.09890928383364249"
"2","naive bayes","GreedyStepwise Backward + CFS","row_67","0","0","0.9204407317956561","0.0795592682043438"
"2","naive bayes","GreedyStepwise Backward + CFS","row_68","0","1","0.1233282695290463","0.8766717304709537"
"2","naive bayes","GreedyStepwise Backward + CFS","row_69","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_70","0","1","0.39594701890419864","0.6040529810958013"
"2","naive bayes","GreedyStepwise Backward + CFS","row_71","0","0","0.9010095708542949","0.0989904291457051"
"2","naive bayes","GreedyStepwise Backward + CFS","row_72","0","0","0.918638056454672","0.08136194354532808"
"2","naive bayes","GreedyStepwise Backward + CFS","row_73","0","0","0.9072323525998306","0.09276764740016935"
"2","naive bayes","GreedyStepwise Backward + CFS","row_74","0","0","0.9262894917372794","0.07371050826272053"
"2","naive bayes","GreedyStepwise Backward + CFS","row_75","0","0","0.9350423140176974","0.06495768598230245"
"2","naive bayes","GreedyStepwise Backward + CFS","row_76","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_77","0","0","0.7123891585297208","0.2876108414702792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_78","0","0","0.9121764151976757","0.08782358480232427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_79","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_80","0","0","0.9327626698650312","0.0672373301349689"
"2","naive bayes","GreedyStepwise Backward + CFS","row_81","0","0","0.9221898070883725","0.07781019291162748"
"2","naive bayes","GreedyStepwise Backward + CFS","row_82","0","0","0.9062986679874502","0.09370133201254982"
"2","naive bayes","GreedyStepwise Backward + CFS","row_83","0","0","0.892989556866629","0.10701044313337107"
"2","naive bayes","GreedyStepwise Backward + CFS","row_84","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_85","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_86","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_87","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_88","0","1","0.015612948216152736","0.9843870517838473"
"2","naive bayes","GreedyStepwise Backward + CFS","row_89","0","0","0.9001071142727038","0.09989288572729621"
"2","naive bayes","GreedyStepwise Backward + CFS","row_90","0","0","0.8141850455019239","0.18581495449807617"
"2","naive bayes","GreedyStepwise Backward + CFS","row_91","0","0","0.8702964725229138","0.12970352747708622"
"2","naive bayes","GreedyStepwise Backward + CFS","row_92","0","0","0.9211400162304824","0.0788599837695177"
"2","naive bayes","GreedyStepwise Backward + CFS","row_93","0","0","0.9248546641939258","0.07514533580607412"
"2","naive bayes","GreedyStepwise Backward + CFS","row_94","0","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_95","0","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_96","0","0","0.9266249864105998","0.07337501358940028"
"2","naive bayes","GreedyStepwise Backward + CFS","row_97","0","0","0.9201724928960409","0.07982750710395912"
"2","naive bayes","GreedyStepwise Backward + CFS","row_98","0","0","0.9356416737563925","0.06435832624360747"
"2","naive bayes","GreedyStepwise Backward + CFS","row_99","0","0","0.9567667925768532","0.04323320742314681"
"2","naive bayes","GreedyStepwise Backward + CFS","row_100","0","1","0.013286359447714984","0.9867136405522849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_101","0","0","0.9298722112478007","0.07012778875219931"
"2","naive bayes","GreedyStepwise Backward + CFS","row_102","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_103","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_104","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_105","0","0","0.8141850455019239","0.18581495449807617"
"2","naive bayes","GreedyStepwise Backward + CFS","row_106","0","0","0.8702964725229138","0.12970352747708622"
"2","naive bayes","GreedyStepwise Backward + CFS","row_107","0","0","0.762463244412582","0.2375367555874181"
"2","naive bayes","GreedyStepwise Backward + CFS","row_108","1","1","0.06408503481531036","0.9359149651846896"
"2","naive bayes","GreedyStepwise Backward + CFS","row_109","0","0","0.9199818598187169","0.08001814018128298"
"2","naive bayes","GreedyStepwise Backward + CFS","row_110","0","0","0.9334444209611866","0.06655557903881333"
"2","naive bayes","GreedyStepwise Backward + CFS","row_111","0","0","0.9260255212394598","0.07397447876054014"
"2","naive bayes","GreedyStepwise Backward + CFS","row_112","0","0","0.9274316405261567","0.0725683594738433"
"2","naive bayes","GreedyStepwise Backward + CFS","row_113","0","0","0.9098405662186088","0.09015943378139112"
"2","naive bayes","GreedyStepwise Backward + CFS","row_114","0","0","0.8400957118638569","0.15990428813614316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_115","0","0","0.7680440079384395","0.23195599206156037"
"2","naive bayes","GreedyStepwise Backward + CFS","row_116","0","0","0.7189877863197754","0.2810122136802246"
"2","naive bayes","GreedyStepwise Backward + CFS","row_117","0","0","0.7189877863197754","0.2810122136802246"
"2","naive bayes","GreedyStepwise Backward + CFS","row_118","0","0","0.9247234626108604","0.07527653738913956"
"2","naive bayes","GreedyStepwise Backward + CFS","row_119","0","0","0.933740670968205","0.066259329031795"
"2","naive bayes","GreedyStepwise Backward + CFS","row_120","0","0","0.914992369493095","0.08500763050690506"
"2","naive bayes","GreedyStepwise Backward + CFS","row_121","0","0","0.933740670968205","0.066259329031795"
"2","naive bayes","GreedyStepwise Backward + CFS","row_122","0","1","0.026216003789245164","0.9737839962107548"
"2","naive bayes","GreedyStepwise Backward + CFS","row_123","0","0","0.9220313455043246","0.07796865449567526"
"2","naive bayes","GreedyStepwise Backward + CFS","row_124","0","0","0.9271533054384037","0.07284669456159626"
"2","naive bayes","GreedyStepwise Backward + CFS","row_125","0","0","0.9103690767264796","0.0896309232735205"
"2","naive bayes","GreedyStepwise Backward + CFS","row_126","0","0","0.9143679609205422","0.08563203907945782"
"2","naive bayes","GreedyStepwise Backward + CFS","row_127","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_128","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_129","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_130","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_131","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_132","0","0","0.9121764151976757","0.08782358480232427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_133","0","1","0.4741031375749877","0.5258968624250124"
"2","naive bayes","GreedyStepwise Backward + CFS","row_134","0","0","0.9286487285996562","0.0713512714003439"
"2","naive bayes","GreedyStepwise Backward + CFS","row_135","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_136","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_137","0","0","0.9204948786829524","0.07950512131704761"
"2","naive bayes","GreedyStepwise Backward + CFS","row_138","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_139","0","0","0.935212287257662","0.064787712742338"
"2","naive bayes","GreedyStepwise Backward + CFS","row_140","0","0","0.7123891585297208","0.2876108414702792"
"2","naive bayes","GreedyStepwise Backward + CFS","row_141","0","0","0.9348610825384127","0.06513891746158729"
"2","naive bayes","GreedyStepwise Backward + CFS","row_142","0","0","0.9199818598187169","0.08001814018128298"
"2","naive bayes","GreedyStepwise Backward + CFS","row_143","0","0","0.9334444209611866","0.06655557903881333"
"2","naive bayes","GreedyStepwise Backward + CFS","row_144","0","0","0.9260255212394598","0.07397447876054014"
"2","naive bayes","GreedyStepwise Backward + CFS","row_145","0","0","0.9274316405261567","0.0725683594738433"
"2","naive bayes","GreedyStepwise Backward + CFS","row_146","0","0","0.9098405662186088","0.09015943378139112"
"2","naive bayes","GreedyStepwise Backward + CFS","row_147","0","0","0.8400957118638569","0.15990428813614316"
"2","naive bayes","GreedyStepwise Backward + CFS","row_148","0","0","0.7680440079384395","0.23195599206156037"
"2","naive bayes","GreedyStepwise Backward + CFS","row_149","0","0","0.7189877863197754","0.2810122136802246"
"2","naive bayes","GreedyStepwise Backward + CFS","row_150","0","0","0.7189877863197754","0.2810122136802246"
"2","naive bayes","GreedyStepwise Backward + CFS","row_151","0","0","0.9247234626108604","0.07527653738913956"
"2","naive bayes","GreedyStepwise Backward + CFS","row_152","0","0","0.933740670968205","0.066259329031795"
"2","naive bayes","GreedyStepwise Backward + CFS","row_153","0","0","0.914992369493095","0.08500763050690506"
"2","naive bayes","GreedyStepwise Backward + CFS","row_154","0","0","0.933740670968205","0.066259329031795"
"2","naive bayes","GreedyStepwise Backward + CFS","row_155","0","1","0.026216003789245164","0.9737839962107548"
"2","naive bayes","GreedyStepwise Backward + CFS","row_156","0","0","0.7950372286540884","0.20496277134591157"
"2","naive bayes","GreedyStepwise Backward + CFS","row_157","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_158","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_159","0","0","0.9204948786829524","0.07950512131704761"
"2","naive bayes","GreedyStepwise Backward + CFS","row_160","0","1","3.4825274143302167E-7","0.9999996517472587"
"2","naive bayes","GreedyStepwise Backward + CFS","row_161","0","1","0.034364636919128326","0.9656353630808716"
"2","naive bayes","GreedyStepwise Backward + CFS","row_162","0","0","0.9265323608116928","0.07346763918830719"
"2","naive bayes","GreedyStepwise Backward + CFS","row_163","0","0","0.5487184481052799","0.4512815518947201"
"2","naive bayes","GreedyStepwise Backward + CFS","row_164","1","0","0.9063766440107563","0.09362335598924366"
"2","naive bayes","GreedyStepwise Backward + CFS","row_165","1","0","0.8705033888825446","0.12949661111745545"
"2","naive bayes","GreedyStepwise Backward + CFS","row_166","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_167","0","0","0.9164194822986125","0.08358051770138755"
"2","naive bayes","GreedyStepwise Backward + CFS","row_168","1","0","0.9124642861873443","0.08753571381265572"
"2","naive bayes","GreedyStepwise Backward + CFS","row_169","1","0","0.9332641891173286","0.06673581088267148"
"2","naive bayes","GreedyStepwise Backward + CFS","row_170","0","0","0.9269871549115949","0.07301284508840505"
"2","naive bayes","GreedyStepwise Backward + CFS","row_171","0","0","0.9269249607832273","0.07307503921677262"
"2","naive bayes","GreedyStepwise Backward + CFS","row_172","0","0","0.9213387362852954","0.07866126371470454"
"2","naive bayes","GreedyStepwise Backward + CFS","row_173","0","0","0.9268109830299087","0.07318901697009128"
"2","naive bayes","GreedyStepwise Backward + CFS","row_174","0","0","0.9268109830299087","0.07318901697009128"
"2","naive bayes","GreedyStepwise Backward + CFS","row_175","0","0","0.9268109830299087","0.07318901697009128"
"2","naive bayes","GreedyStepwise Backward + CFS","row_176","0","0","0.7965668567450512","0.20343314325494868"
"2","naive bayes","GreedyStepwise Backward + CFS","row_177","0","0","0.8842973870380575","0.11570261296194252"
"2","naive bayes","GreedyStepwise Backward + CFS","row_178","1","0","0.9257397283438235","0.07426027165617663"
"2","naive bayes","GreedyStepwise Backward + CFS","row_179","0","0","0.8330812374332818","0.1669187625667182"
"2","naive bayes","GreedyStepwise Backward + CFS","row_180","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_181","1","0","0.899851482967638","0.10014851703236206"
"2","naive bayes","GreedyStepwise Backward + CFS","row_182","0","0","0.9217017049487057","0.07829829505129436"
"2","naive bayes","GreedyStepwise Backward + CFS","row_183","0","0","0.8674960136287049","0.1325039863712952"
"2","naive bayes","GreedyStepwise Backward + CFS","row_184","0","1","0.020943674247204436","0.9790563257527956"
"2","naive bayes","GreedyStepwise Backward + CFS","row_185","0","0","0.8800913175841245","0.1199086824158754"
"2","naive bayes","GreedyStepwise Backward + CFS","row_186","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_187","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_188","0","1","0.004199028492735142","0.9958009715072649"
"2","naive bayes","GreedyStepwise Backward + CFS","row_189","0","0","0.892989556866629","0.10701044313337107"
"2","naive bayes","GreedyStepwise Backward + CFS","row_190","0","1","0.09565651253773766","0.9043434874622623"
"2","naive bayes","GreedyStepwise Backward + CFS","row_191","0","1","0.15771385654051182","0.8422861434594882"
"2","naive bayes","GreedyStepwise Backward + CFS","row_192","0","0","0.9242517350336504","0.07574826496634966"
"2","naive bayes","GreedyStepwise Backward + CFS","row_193","0","0","0.9267488415749089","0.07325115842509099"
"2","naive bayes","GreedyStepwise Backward + CFS","row_194","0","0","0.9166468487265536","0.08335315127344642"
"2","naive bayes","GreedyStepwise Backward + CFS","row_195","0","0","0.9212723432681806","0.07872765673181932"
"2","naive bayes","GreedyStepwise Backward + CFS","row_196","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_197","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_198","0","0","0.9103560035751829","0.08964399642481714"
"2","naive bayes","GreedyStepwise Backward + CFS","row_199","0","0","0.921206103103387","0.078793896896613"
"2","naive bayes","GreedyStepwise Backward + CFS","row_200","0","0","0.850670967463128","0.14932903253687202"
"2","naive bayes","GreedyStepwise Backward + CFS","row_201","0","1","0.011263643539845837","0.9887363564601541"
"2","naive bayes","GreedyStepwise Backward + CFS","row_202","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_203","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_204","0","0","0.9093167212790277","0.09068327872097232"
"2","naive bayes","GreedyStepwise Backward + CFS","row_205","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_206","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_207","0","0","0.8755979865796629","0.12440201342033705"
"2","naive bayes","GreedyStepwise Backward + CFS","row_208","0","0","0.7812792961122353","0.21872070388776463"
"2","naive bayes","GreedyStepwise Backward + CFS","row_209","0","0","0.9348610825384127","0.06513891746158729"
"2","naive bayes","GreedyStepwise Backward + CFS","row_210","1","0","0.8395309487919181","0.16046905120808194"
"2","naive bayes","GreedyStepwise Backward + CFS","row_211","0","0","0.8741794092107646","0.12582059078923533"
"2","naive bayes","GreedyStepwise Backward + CFS","row_212","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_213","0","0","0.8560786771626365","0.14392132283736345"
"2","naive bayes","GreedyStepwise Backward + CFS","row_214","0","1","0.008635265669140182","0.9913647343308599"
"2","naive bayes","GreedyStepwise Backward + CFS","row_215","0","0","0.9304776046010588","0.06952239539894113"
"2","naive bayes","GreedyStepwise Backward + CFS","row_216","0","1","0.4135892771102304","0.5864107228897696"
"2","naive bayes","GreedyStepwise Backward + CFS","row_217","0","0","0.6097296911856281","0.39027030881437186"
"2","naive bayes","GreedyStepwise Backward + CFS","row_218","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_219","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_220","0","0","0.7241557821941517","0.2758442178058484"
"2","naive bayes","GreedyStepwise Backward + CFS","row_221","0","0","0.9264925451618372","0.07350745483816273"
"2","naive bayes","GreedyStepwise Backward + CFS","row_222","0","0","0.9187742115768994","0.08122578842310056"
"2","naive bayes","GreedyStepwise Backward + CFS","row_223","0","0","0.9189109970446551","0.08108900295534495"
"2","naive bayes","GreedyStepwise Backward + CFS","row_224","0","1","0.256979793187291","0.743020206812709"
"2","naive bayes","GreedyStepwise Backward + CFS","row_225","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_226","0","0","0.9121764151976757","0.08782358480232427"
"2","naive bayes","GreedyStepwise Backward + CFS","row_227","0","0","0.6908763286713422","0.30912367132865776"
"2","naive bayes","GreedyStepwise Backward + CFS","row_228","0","0","0.9260694728370892","0.0739305271629108"
"2","naive bayes","GreedyStepwise Backward + CFS","row_229","0","0","0.9293471310763374","0.07065286892366263"
"2","naive bayes","GreedyStepwise Backward + CFS","row_230","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_231","0","0","0.6853918350852223","0.31460816491477767"
"2","naive bayes","GreedyStepwise Backward + CFS","row_232","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_233","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_234","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_235","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_236","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_237","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_238","0","1","0.4741031375749877","0.5258968624250124"
"2","naive bayes","GreedyStepwise Backward + CFS","row_239","0","0","0.9327626698650312","0.0672373301349689"
"2","naive bayes","GreedyStepwise Backward + CFS","row_240","0","0","0.9268732665116782","0.07312673348832176"
"2","naive bayes","GreedyStepwise Backward + CFS","row_241","0","0","0.7241557821941517","0.2758442178058484"
"2","naive bayes","GreedyStepwise Backward + CFS","row_242","0","0","0.9264925451618372","0.07350745483816273"
"2","naive bayes","GreedyStepwise Backward + CFS","row_243","0","0","0.9187742115768994","0.08122578842310056"
"2","naive bayes","GreedyStepwise Backward + CFS","row_244","0","0","0.9279752448485198","0.07202475515148023"
"2","naive bayes","GreedyStepwise Backward + CFS","row_245","0","0","0.9302118897350721","0.06978811026492794"
"2","naive bayes","GreedyStepwise Backward + CFS","row_246","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_247","0","0","0.9305862999554214","0.06941370004457849"
"2","naive bayes","GreedyStepwise Backward + CFS","row_248","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_249","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_250","0","0","0.9204948786829524","0.07950512131704761"
"2","naive bayes","GreedyStepwise Backward + CFS","row_251","0","0","0.9235923778774844","0.07640762212251564"
"2","naive bayes","GreedyStepwise Backward + CFS","row_252","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_253","0","0","0.9221898070883725","0.07781019291162748"
"2","naive bayes","GreedyStepwise Backward + CFS","row_254","0","0","0.9268109830299087","0.07318901697009128"
"2","naive bayes","GreedyStepwise Backward + CFS","row_255","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_256","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_257","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_258","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_259","0","0","0.9068689587850179","0.09313104121498209"
"2","naive bayes","GreedyStepwise Backward + CFS","row_260","0","0","0.9167150115182343","0.08328498848176559"
"2","naive bayes","GreedyStepwise Backward + CFS","row_261","1","0","0.8464819145172536","0.15351808548274642"
"2","naive bayes","GreedyStepwise Backward + CFS","row_262","0","0","0.8755979865796629","0.12440201342033705"
"2","naive bayes","GreedyStepwise Backward + CFS","row_263","0","0","0.9351103306525563","0.06488966934744361"
"2","naive bayes","GreedyStepwise Backward + CFS","row_264","0","0","0.9345532202887001","0.06544677971129985"
"2","naive bayes","GreedyStepwise Backward + CFS","row_265","0","0","0.8441683076658911","0.15583169233410887"
"2","naive bayes","GreedyStepwise Backward + CFS","row_266","0","0","0.7735727408517333","0.2264272591482666"
"2","naive bayes","GreedyStepwise Backward + CFS","row_267","0","0","0.9302118897350721","0.06978811026492794"
