"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","GreedyStepwise Forward + CFS","row_195","0","0","0.7109138967006198","0.28908610329938034"
"1","naive bayes","GreedyStepwise Forward + CFS","row_196","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_197","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_198","0","0","0.8805696544474294","0.11943034555257058"
"1","naive bayes","GreedyStepwise Forward + CFS","row_199","0","0","0.915505899872572","0.08449410012742799"
"1","naive bayes","GreedyStepwise Forward + CFS","row_200","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_201","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_202","0","0","0.8985212364821334","0.10147876351786658"
"1","naive bayes","GreedyStepwise Forward + CFS","row_203","0","0","0.8985212364821334","0.10147876351786658"
"1","naive bayes","GreedyStepwise Forward + CFS","row_204","1","0","0.6481962071124643","0.35180379288753566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_205","0","0","0.8576541667819573","0.1423458332180427"
"1","naive bayes","GreedyStepwise Forward + CFS","row_206","1","0","0.6481962071124643","0.35180379288753566"
"1","naive bayes","GreedyStepwise Forward + CFS","row_207","1","1","5.095382268804046E-5","0.999949046177312"
"1","naive bayes","GreedyStepwise Forward + CFS","row_208","0","0","0.8985212364821334","0.10147876351786658"
"1","naive bayes","GreedyStepwise Forward + CFS","row_209","0","1","0.4299723110791144","0.5700276889208857"
"1","naive bayes","GreedyStepwise Forward + CFS","row_210","0","1","0.005321688019068436","0.9946783119809315"
"1","naive bayes","GreedyStepwise Forward + CFS","row_211","0","1","0.015216493433862137","0.9847835065661379"
"1","naive bayes","GreedyStepwise Forward + CFS","row_212","0","0","0.7864443895867598","0.21355561041324028"
"1","naive bayes","GreedyStepwise Forward + CFS","row_213","0","0","0.8183961807816524","0.18160381921834765"
"1","naive bayes","GreedyStepwise Forward + CFS","row_214","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_215","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_216","1","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_217","0","0","0.8897636763373542","0.11023632366264574"
"1","naive bayes","GreedyStepwise Forward + CFS","row_218","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_219","1","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_220","0","0","0.8415898383160413","0.15841016168395863"
"1","naive bayes","GreedyStepwise Forward + CFS","row_221","0","0","0.8288549580364917","0.17114504196350844"
"1","naive bayes","GreedyStepwise Forward + CFS","row_222","0","0","0.7345166591938892","0.2654833408061108"
"1","naive bayes","GreedyStepwise Forward + CFS","row_223","1","0","0.7521723493902077","0.24782765060979237"
"1","naive bayes","GreedyStepwise Forward + CFS","row_224","0","0","0.7345166591938892","0.2654833408061108"
"1","naive bayes","GreedyStepwise Forward + CFS","row_225","0","0","0.7521723493902077","0.24782765060979237"
"1","naive bayes","GreedyStepwise Forward + CFS","row_226","1","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_227","0","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_228","0","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_229","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_230","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_231","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_232","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_233","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_234","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_235","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_236","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_237","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_238","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_239","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_240","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_241","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_242","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_243","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_244","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_245","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_246","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_247","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_248","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_249","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_250","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_251","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_252","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_253","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_254","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_255","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_256","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_257","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_258","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_259","0","1","6.1591370150671525E-68","1.0"
"1","naive bayes","GreedyStepwise Forward + CFS","row_260","0","1","6.051250981311056E-67","1.0"
"1","naive bayes","GreedyStepwise Forward + CFS","row_261","1","0","0.819468988388713","0.1805310116112871"
"1","naive bayes","GreedyStepwise Forward + CFS","row_262","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_263","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_264","0","0","0.8515074566561651","0.14849254334383497"
"1","naive bayes","GreedyStepwise Forward + CFS","row_265","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_266","0","0","0.8628357064311465","0.13716429356885357"
"1","naive bayes","GreedyStepwise Forward + CFS","row_267","0","0","0.8515074566561651","0.14849254334383497"
