"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","IBK","base","row_67","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_68","0","0","0.9999358563181526","6.414368184733803E-5"
"1","IBK","base","row_69","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_70","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_71","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_72","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_73","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_74","0","0","0.9999358563181526","6.414368184733803E-5"
"1","IBK","base","row_75","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_76","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_77","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_78","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_79","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_80","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_81","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_82","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_83","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_84","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_85","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_86","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_87","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_88","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_89","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_90","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_91","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_92","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_93","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_94","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_95","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_96","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_97","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_98","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_99","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_100","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_101","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_102","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_103","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_104","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_105","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_106","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_107","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_108","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_109","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_110","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_111","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_112","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_113","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_114","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_115","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_116","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_117","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_118","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_119","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_120","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_121","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_122","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_123","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_124","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_125","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_126","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_127","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_128","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_129","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_130","1","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_131","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_132","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_133","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_134","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_135","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_136","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_137","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_138","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_139","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_140","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_141","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_142","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_143","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_144","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_145","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_146","1","0","0.999903790648451","9.620935154897056E-5"
"1","IBK","base","row_147","1","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_148","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_149","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_150","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_151","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_152","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_153","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_154","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_155","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_156","0","0","0.999903790648451","9.620935154897056E-5"
"1","IBK","base","row_157","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_158","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_159","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_160","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_161","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_162","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_163","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_164","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_165","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_166","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_167","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_168","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_169","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_170","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_171","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_172","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_173","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_174","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_175","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_176","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_177","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_178","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_179","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_180","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_181","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_182","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_183","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_184","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_185","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_186","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_187","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_188","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_189","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_190","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_191","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_192","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_193","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_194","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_195","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_196","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_197","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_198","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_199","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_200","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_201","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_202","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_203","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_204","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_205","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_206","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_207","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_208","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_209","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_210","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_211","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_212","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_213","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_214","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_215","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_216","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_217","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_218","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_219","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_220","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_221","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_222","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_223","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_224","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_225","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_226","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_227","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_228","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_229","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_230","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_231","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_232","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_233","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_234","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_235","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_236","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_237","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_238","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_239","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_240","0","0","0.9999773591740626","2.264082593733019E-5"
"1","IBK","base","row_241","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_242","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_243","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_244","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_245","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_246","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_247","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_248","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_249","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_250","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_251","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_252","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_253","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_254","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_255","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_256","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_257","0","0","0.9999518906956607","4.810930433945925E-5"
"1","IBK","base","row_258","0","0","0.999965010496851","3.4989503149055284E-5"
"1","IBK","base","row_259","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_260","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_261","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_262","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_263","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_264","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_265","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_266","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_267","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_268","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_269","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_270","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_271","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_272","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_273","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_274","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_275","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_276","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_277","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_278","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_279","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_280","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_281","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_282","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_283","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_284","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_285","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_286","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_287","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_288","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_289","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_290","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_291","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_292","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_293","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_294","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_295","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_296","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_297","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_298","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_299","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_300","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_301","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_302","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_303","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_304","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_305","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_306","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_307","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_308","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_309","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_310","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_311","1","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_312","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_313","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_314","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_315","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_316","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_317","0","0","0.6666239096972807","0.33337609030271936"
"1","IBK","base","row_318","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_319","0","0","0.7999538177339901","0.20004618226600984"
"1","IBK","base","row_320","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_321","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_322","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_323","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_324","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_325","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_326","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_327","0","0","0.7499518953242256","0.2500481046757745"
"1","IBK","base","row_328","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_329","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_330","0","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_331","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_332","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_333","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_334","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_335","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_336","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_337","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_338","0","1","3.846153846153846E-4","0.9996153846153847"
"1","IBK","base","row_339","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_340","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_341","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_342","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_343","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_344","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_345","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_346","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_347","0","0","0.8749819581428915","0.12501804185710846"
"1","IBK","base","row_348","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_349","0","0","0.8332905708787685","0.16670942912123154"
"1","IBK","base","row_350","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_351","0","0","0.999871729091842","1.2827090815802975E-4"
"1","IBK","base","row_352","1","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_353","1","0","0.9999230295566502","7.69704433497537E-5"
"1","IBK","base","row_354","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_355","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_356","0","0","0.9998076183147364","1.923816852635629E-4"
"1","IBK","base","row_357","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_358","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_359","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_360","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_361","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_362","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_363","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_364","1","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_365","0","0","0.9996153846153847","3.846153846153846E-4"
"1","IBK","base","row_366","0","0","0.9996153846153847","3.846153846153846E-4"
