"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","base","row_242","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_243","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_244","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_245","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_246","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_247","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_248","0","0","0.9999985041408228","1.4958591772476699E-6"
"1","naive bayes","base","row_249","0","0","0.999996921469605","3.0785303950359304E-6"
"1","naive bayes","base","row_250","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_251","0","0","0.9999988483861718","1.1516138281521018E-6"
"1","naive bayes","base","row_252","0","0","0.999996345683674","3.654316325947691E-6"
"1","naive bayes","base","row_253","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_254","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_255","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_256","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_257","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_258","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_259","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_260","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_261","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_262","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_263","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_264","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_265","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_266","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_267","1","1","1.4916591543257249E-10","0.9999999998508341"
"1","naive bayes","base","row_268","0","0","0.9998268087040327","1.731912959672724E-4"
"1","naive bayes","base","row_269","0","0","0.9999976417499419","2.358250058037323E-6"
"1","naive bayes","base","row_270","0","0","0.9996883995381508","3.1160046184925154E-4"
"1","naive bayes","base","row_271","0","0","0.9997479682548389","2.520317451611293E-4"
"1","naive bayes","base","row_272","0","0","0.9998652587744675","1.3474122553252895E-4"
"1","naive bayes","base","row_273","1","0","0.9979270375468011","0.0020729624531988905"
"1","naive bayes","base","row_274","0","0","0.9999983717508996","1.628249100423304E-6"
"1","naive bayes","base","row_275","0","0","0.999997445224775","2.554775224962727E-6"
"1","naive bayes","base","row_276","0","0","0.9998067299779662","1.9327002203382715E-4"
"1","naive bayes","base","row_277","0","0","0.9999987862727759","1.2137272240193244E-6"
"1","naive bayes","base","row_278","0","0","0.999998529954817","1.470045183107907E-6"
"1","naive bayes","base","row_279","0","0","0.999998529954817","1.470045183107907E-6"
"1","naive bayes","base","row_280","1","1","6.203625041908919E-8","0.9999999379637495"
"1","naive bayes","base","row_281","0","0","0.9999910230228151","8.976977184989844E-6"
"1","naive bayes","base","row_282","0","0","0.9999984553185812","1.5446814187837896E-6"
"1","naive bayes","base","row_283","0","0","0.999683991839137","3.1600816086297116E-4"
"1","naive bayes","base","row_284","0","0","0.9998213211146755","1.786788853245246E-4"
"1","naive bayes","base","row_285","0","1","0.024491505713161568","0.9755084942868384"
"1","naive bayes","base","row_286","0","0","0.9999970185815065","2.981418493526707E-6"
"1","naive bayes","base","row_287","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_288","0","0","0.9999973686910979","2.631308902018357E-6"
"1","naive bayes","base","row_289","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_290","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_291","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_292","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_293","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_294","0","0","0.9999989599285534","1.0400714465942732E-6"
"1","naive bayes","base","row_295","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_296","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_297","0","0","0.9999988847137707","1.1152862292637536E-6"
"1","naive bayes","base","row_298","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_299","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_300","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_301","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_302","0","0","0.9999969662278768","3.0337721232266083E-6"
"1","naive bayes","base","row_303","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_304","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_305","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_306","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_307","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_308","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_309","0","0","0.9999989897097262","1.0102902737907604E-6"
"1","naive bayes","base","row_310","0","0","0.9999989416648902","1.0583351096997808E-6"
"1","naive bayes","base","row_311","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_312","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_313","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_314","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_315","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_316","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_317","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_318","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_319","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_320","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_321","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_322","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_323","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_324","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_325","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_326","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_327","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_328","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_329","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_330","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_331","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_332","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_333","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_334","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_335","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_336","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_337","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_338","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_339","0","0","0.9999989415974191","1.058402580909523E-6"
"1","naive bayes","base","row_340","0","0","0.9999990071442816","9.928557184203667E-7"
"1","naive bayes","base","row_341","0","0","0.9999988847137707","1.1152862292637536E-6"
"1","naive bayes","base","row_342","0","0","0.9999989260508811","1.0739491187739747E-6"
"1","naive bayes","base","row_343","0","0","0.9999989897097262","1.0102902737907604E-6"
