"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"15","naive bayes","base","row_68","0","0","0.9969432286396274","0.0030567713603726118"
"15","naive bayes","base","row_69","0","0","0.9977718041059291","0.0022281958940709137"
"15","naive bayes","base","row_70","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_71","0","0","0.998035853920429","0.001964146079571004"
"15","naive bayes","base","row_72","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_73","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_74","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_75","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_76","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_77","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_78","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_79","0","1","1.6803554105456697E-5","0.9999831964458945"
"15","naive bayes","base","row_80","0","0","0.9969559505577512","0.003044049442248697"
"15","naive bayes","base","row_81","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_82","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_83","0","0","0.997775567932953","0.0022244320670469736"
"15","naive bayes","base","row_84","0","0","0.9985787801501248","0.0014212198498751653"
"15","naive bayes","base","row_85","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_86","0","0","0.9983298311205223","0.0016701688794775833"
"15","naive bayes","base","row_87","0","0","0.998039290362265","0.0019607096377350156"
"15","naive bayes","base","row_88","0","0","0.9982587948219317","0.001741205178068282"
"15","naive bayes","base","row_89","0","0","0.9984323198528989","0.0015676801471010181"
"15","naive bayes","base","row_90","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_91","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_92","0","1","4.592253889222411E-5","0.9999540774611079"
"15","naive bayes","base","row_93","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_94","0","0","0.998507587174793","0.0014924128252069896"
"15","naive bayes","base","row_95","0","0","0.9973641260252555","0.0026358739747445958"
"15","naive bayes","base","row_96","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_97","0","0","0.9986472115689637","0.001352788431036231"
"15","naive bayes","base","row_98","0","0","0.9981823085101732","0.0018176914898267024"
"15","naive bayes","base","row_99","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_100","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_101","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_102","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_103","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_104","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_105","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_106","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_107","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_108","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_109","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_110","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_111","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_112","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_113","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_114","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_115","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_116","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_117","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_118","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_119","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_120","0","0","0.9972514009885796","0.0027485990114204115"
"15","naive bayes","base","row_121","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_122","0","0","0.9970134244549134","0.0029865755450866455"
"15","naive bayes","base","row_123","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_124","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_125","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_126","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_127","0","0","0.998108428758986","0.0018915712410140248"
"15","naive bayes","base","row_128","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_129","0","0","0.998108428758986","0.0018915712410140248"
"15","naive bayes","base","row_130","0","0","0.998043177925407","0.001956822074593148"
"15","naive bayes","base","row_131","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_132","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_133","0","0","0.998699260076727","0.0013007399232729871"
"15","naive bayes","base","row_134","0","0","0.9980200674707076","0.001979932529292407"
"15","naive bayes","base","row_135","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_136","0","0","0.9984080120517679","0.001591987948232148"
"15","naive bayes","base","row_137","0","0","0.9984080120517679","0.001591987948232148"
"15","naive bayes","base","row_138","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_139","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_140","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_141","0","0","0.9978808876168331","0.002119112383166905"
"15","naive bayes","base","row_142","0","0","0.9973955680821489","0.0026044319178511336"
"15","naive bayes","base","row_143","0","0","0.9973955680821489","0.0026044319178511336"
"15","naive bayes","base","row_144","0","0","0.9973955680821489","0.0026044319178511336"
"15","naive bayes","base","row_145","0","0","0.9973955680821489","0.0026044319178511336"
"15","naive bayes","base","row_146","0","0","0.997303244487628","0.002696755512372001"
"15","naive bayes","base","row_147","0","0","0.9980140416012895","0.0019859583987106326"
"15","naive bayes","base","row_148","0","1","1.320383434209387E-4","0.999867961656579"
"15","naive bayes","base","row_149","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_150","0","0","0.9943928171292379","0.005607182870762068"
"15","naive bayes","base","row_151","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_152","0","0","0.9986498471856314","0.0013501528143686173"
"15","naive bayes","base","row_153","0","0","0.9973385770489153","0.0026614229510848173"
"15","naive bayes","base","row_154","0","0","0.9352223923463119","0.06477760765368808"
"15","naive bayes","base","row_155","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_156","0","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_157","0","0","0.9838543750334979","0.01614562496650213"
"15","naive bayes","base","row_158","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_159","0","0","0.998429612092436","0.0015703879075639941"
"15","naive bayes","base","row_160","0","0","0.986572922036142","0.013427077963858055"
"15","naive bayes","base","row_161","0","0","0.9979352911887495","0.002064708811250518"
"15","naive bayes","base","row_162","0","0","0.9974253050905741","0.002574694909425956"
"15","naive bayes","base","row_163","0","0","0.9981586637339421","0.001841336266057964"
"15","naive bayes","base","row_164","0","0","0.997266194143901","0.002733805856098974"
"15","naive bayes","base","row_165","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_166","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_167","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_168","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_169","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_170","0","0","0.9950878869580212","0.004912113041978867"
"15","naive bayes","base","row_171","0","0","0.9979109092374713","0.0020890907625287355"
"15","naive bayes","base","row_172","0","0","0.9986610012521402","0.0013389987478598948"
"15","naive bayes","base","row_173","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_174","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_175","0","0","0.9981920359813293","0.0018079640186706204"
"15","naive bayes","base","row_176","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_177","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_178","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_179","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_180","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_181","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_182","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_183","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_184","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_185","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_186","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_187","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_188","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_189","0","0","0.9741377209836501","0.02586227901634974"
"15","naive bayes","base","row_190","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_191","0","0","0.9954348112875632","0.004565188712436798"
"15","naive bayes","base","row_192","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_193","0","0","0.9976419256640808","0.0023580743359191947"
"15","naive bayes","base","row_194","0","0","0.9968921024967826","0.0031078975032174548"
"15","naive bayes","base","row_195","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_196","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_197","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_198","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_199","0","0","0.9974563452945067","0.0025436547054932916"
"15","naive bayes","base","row_200","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_201","0","0","0.9965820858823002","0.0034179141176996723"
"15","naive bayes","base","row_202","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_203","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_204","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_205","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_206","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_207","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_208","0","0","0.9981598651898083","0.0018401348101916622"
"15","naive bayes","base","row_209","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_210","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_211","0","0","0.9981598651898083","0.0018401348101916622"
"15","naive bayes","base","row_212","0","0","0.9985369828257568","0.0014630171742431692"
"15","naive bayes","base","row_213","0","0","0.998613473195596","0.0013865268044040535"
"15","naive bayes","base","row_214","0","0","0.998613473195596","0.0013865268044040535"
"15","naive bayes","base","row_215","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_216","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_217","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_218","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_219","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_220","0","0","0.9983202060961992","0.001679793903800895"
"15","naive bayes","base","row_221","0","0","0.996900381748994","0.0030996182510060442"
"15","naive bayes","base","row_222","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_223","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_224","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_225","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_226","0","0","0.9981288730129257","0.0018711269870741645"
"15","naive bayes","base","row_227","0","0","0.6983380575269009","0.3016619424730991"
"15","naive bayes","base","row_228","0","0","0.8990567495395791","0.10094325046042095"
"15","naive bayes","base","row_229","0","0","0.9982306311179944","0.001769368882005557"
"15","naive bayes","base","row_230","0","0","0.6715564693729584","0.32844353062704146"
"15","naive bayes","base","row_231","0","0","0.9935709062769275","0.006429093723072526"
"15","naive bayes","base","row_232","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_233","0","0","0.9801148729610069","0.019885127038993092"
"15","naive bayes","base","row_234","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_235","0","0","0.7547429786722059","0.24525702132779412"
"15","naive bayes","base","row_236","0","0","0.9965257160385086","0.0034742839614913482"
"15","naive bayes","base","row_237","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_238","0","0","0.998035853920429","0.001964146079571004"
"15","naive bayes","base","row_239","0","0","0.998035853920429","0.001964146079571004"
"15","naive bayes","base","row_240","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_241","0","0","0.9979556696167012","0.002044330383298676"
"15","naive bayes","base","row_242","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_243","0","0","0.9979556696167012","0.002044330383298676"
"15","naive bayes","base","row_244","0","0","0.9985369828257568","0.0014630171742431692"
"15","naive bayes","base","row_245","0","0","0.9961778422718643","0.0038221577281356343"
"15","naive bayes","base","row_246","0","0","0.9958322051925285","0.004167794807471536"
"15","naive bayes","base","row_247","1","1","0.0040307991101786594","0.9959692008898213"
"15","naive bayes","base","row_248","0","0","0.9968993539217907","0.003100646078209189"
"15","naive bayes","base","row_249","0","1","0.02665306427982514","0.9733469357201748"
"15","naive bayes","base","row_250","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_251","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_252","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_253","0","0","0.9986425795473192","0.0013574204526807768"
"15","naive bayes","base","row_254","0","0","0.997513460351409","0.002486539648591006"
"15","naive bayes","base","row_255","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_256","0","0","0.9974952984811659","0.0025047015188340797"
"15","naive bayes","base","row_257","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_258","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_259","0","1","8.523290502323726E-5","0.9999147670949767"
"15","naive bayes","base","row_260","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_261","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_262","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_263","0","0","0.7209182180980347","0.27908178190196536"
"15","naive bayes","base","row_264","0","1","0.0011601385095155515","0.9988398614904845"
"15","naive bayes","base","row_265","0","0","0.9964471808129877","0.003552819187012354"
"15","naive bayes","base","row_266","0","1","0.08341956958553047","0.9165804304144696"
"15","naive bayes","base","row_267","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_268","0","0","0.9975919881787004","0.002408011821299461"
"15","naive bayes","base","row_269","0","0","0.994926618769766","0.005073381230233995"
"15","naive bayes","base","row_270","0","0","0.9981535675527993","0.0018464324472007294"
"15","naive bayes","base","row_271","0","0","0.9978102112257542","0.0021897887742457992"
"15","naive bayes","base","row_272","0","0","0.9607692741677438","0.03923072583225608"
"15","naive bayes","base","row_273","0","0","0.9961081948875735","0.0038918051124265207"
"15","naive bayes","base","row_274","0","0","0.9986610012521402","0.0013389987478598948"
"15","naive bayes","base","row_275","0","0","0.963332960170682","0.03666703982931799"
"15","naive bayes","base","row_276","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_277","0","0","0.9948696569088997","0.005130343091100258"
"15","naive bayes","base","row_278","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_279","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_280","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_281","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_282","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_283","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_284","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_285","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_286","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_287","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_288","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_289","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_290","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_291","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_292","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_293","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_294","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_295","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_296","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_297","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_298","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_299","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_300","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_301","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_302","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_303","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_304","0","0","0.9986823309993453","0.0013176690006546723"
"15","naive bayes","base","row_305","0","0","0.9864605854593771","0.013539414540622895"
"15","naive bayes","base","row_306","0","0","0.9873063557810522","0.012693644218947793"
"15","naive bayes","base","row_307","0","0","0.976195585408724","0.023804414591275927"
"15","naive bayes","base","row_308","0","0","0.9905654170865075","0.009434582913492561"
"15","naive bayes","base","row_309","0","0","0.9904965125573175","0.009503487442682469"
"15","naive bayes","base","row_310","0","0","0.998206299092654","0.0017937009073460497"
"15","naive bayes","base","row_311","0","0","0.9883582393559714","0.0116417606440285"
"15","naive bayes","base","row_312","0","0","0.9883582393559714","0.0116417606440285"
"15","naive bayes","base","row_313","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_314","0","0","0.9909649167039787","0.009035083296021366"
"15","naive bayes","base","row_315","0","0","0.9909649167039787","0.009035083296021366"
"15","naive bayes","base","row_316","0","0","0.9986498471856314","0.0013501528143686173"
"15","naive bayes","base","row_317","0","0","0.9987164365097426","0.00128356349025739"
"15","naive bayes","base","row_318","0","0","0.9907233381831558","0.009276661816844186"
"15","naive bayes","base","row_319","0","0","0.9904965125573175","0.009503487442682469"
"15","naive bayes","base","row_320","0","0","0.9908902378697935","0.00910976213020653"
"15","naive bayes","base","row_321","0","0","0.9893257469028655","0.010674253097134446"
"15","naive bayes","base","row_322","0","0","0.9864605854593771","0.013539414540622895"
"15","naive bayes","base","row_323","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_324","0","0","0.9983202060961992","0.001679793903800895"
"15","naive bayes","base","row_325","0","0","0.9986605034499159","0.0013394965500841897"
"15","naive bayes","base","row_326","0","1","0.10774596144786111","0.8922540385521389"
"15","naive bayes","base","row_327","0","1","0.10643761361264915","0.893562386387351"
"15","naive bayes","base","row_328","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_329","0","0","0.9905286783424874","0.009471321657512525"
"15","naive bayes","base","row_330","0","0","0.9905286783424874","0.009471321657512525"
"15","naive bayes","base","row_331","0","0","0.9984625721647734","0.0015374278352265262"
"15","naive bayes","base","row_332","0","0","0.9968874845545483","0.0031125154454516054"
"15","naive bayes","base","row_333","0","0","0.9933418653493086","0.006658134650691364"
"15","naive bayes","base","row_334","0","0","0.9980200674707076","0.001979932529292407"
"15","naive bayes","base","row_335","0","0","0.9987373537634204","0.0012626462365795"
"15","naive bayes","base","row_336","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_337","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_338","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_339","0","0","0.9986642023528477","0.001335797647152374"
"15","naive bayes","base","row_340","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_341","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_342","0","0","0.9986786822292932","0.0013213177707067899"
"15","naive bayes","base","row_343","0","0","0.998507587174793","0.0014924128252069896"
"15","naive bayes","base","row_344","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_345","0","0","0.9984834330600629","0.0015165669399370108"
"15","naive bayes","base","row_346","0","0","0.9987338571642705","0.001266142835729394"
"15","naive bayes","base","row_347","0","0","0.998429612092436","0.0015703879075639941"
"15","naive bayes","base","row_348","0","0","0.998613473195596","0.0013865268044040535"
"15","naive bayes","base","row_349","0","0","0.9986544544408154","0.0013455455591846598"
"15","naive bayes","base","row_350","0","0","0.9982184026307864","0.0017815973692136117"
"15","naive bayes","base","row_351","0","0","0.9903824724337217","0.009617527566278213"
"15","naive bayes","base","row_352","0","0","0.9987062246402533","0.0012937753597467721"
"15","naive bayes","base","row_353","0","0","0.9986831912176529","0.0013168087823470648"
"15","naive bayes","base","row_354","0","0","0.990059175632798","0.00994082436720199"
"15","naive bayes","base","row_355","0","0","0.9903971124130709","0.00960288758692901"
"15","naive bayes","base","row_356","0","0","0.9956431536624806","0.004356846337519535"
"15","naive bayes","base","row_357","0","0","0.9987199811563761","0.001280018843623907"
"15","naive bayes","base","row_358","0","0","0.9956431536624806","0.004356846337519535"
"15","naive bayes","base","row_359","0","0","0.9970815598839078","0.002918440116092202"
"15","naive bayes","base","row_360","0","0","0.9970815598839078","0.002918440116092202"
