"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","random forest","base","row_55","0","0","0.9417986382719855","0.05820136172801446"
"7","random forest","base","row_56","0","0","1.0","0.0"
"7","random forest","base","row_57","0","0","0.9370523022019186","0.06294769779808143"
"7","random forest","base","row_58","0","0","1.0","0.0"
"7","random forest","base","row_59","0","0","0.9991304347826088","8.695652173913043E-4"
"7","random forest","base","row_60","0","0","0.9140502681681447","0.08594973183185523"
"7","random forest","base","row_61","0","0","0.6401374458874459","0.3598625541125541"
"7","random forest","base","row_62","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_63","0","0","0.7860944752360556","0.21390552476394442"
"7","random forest","base","row_64","0","0","0.9157750625707283","0.0842249374292718"
"7","random forest","base","row_65","0","0","0.926476363558397","0.07352363644160291"
"7","random forest","base","row_66","0","0","1.0","0.0"
"7","random forest","base","row_67","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_68","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_69","0","0","0.9802780885894532","0.01972191141054685"
"7","random forest","base","row_70","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_71","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_72","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_73","0","0","1.0","0.0"
"7","random forest","base","row_74","0","0","0.8433254245754245","0.1566745754245755"
"7","random forest","base","row_75","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_76","0","0","0.9329642857142858","0.0670357142857143"
"7","random forest","base","row_77","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_78","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_79","0","0","0.983749915028631","0.016250084971368994"
"7","random forest","base","row_80","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_81","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_82","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_83","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_84","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_85","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_86","0","0","0.9954906586408439","0.004509341359156166"
"7","random forest","base","row_87","0","0","0.9690510678348327","0.030948932165167267"
"7","random forest","base","row_88","0","0","0.9641664895866467","0.03583351041335314"
"7","random forest","base","row_89","0","0","0.9641664895866467","0.03583351041335314"
"7","random forest","base","row_90","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_91","0","0","0.9264239586742864","0.07357604132571352"
"7","random forest","base","row_92","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_93","0","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_94","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_95","0","0","1.0","0.0"
"7","random forest","base","row_96","0","0","1.0","0.0"
"7","random forest","base","row_97","0","0","0.9343600498760714","0.06563995012392873"
"7","random forest","base","row_98","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_99","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_100","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_101","0","0","1.0","0.0"
"7","random forest","base","row_102","0","0","0.88","0.12"
"7","random forest","base","row_103","0","0","0.99","0.01"
"7","random forest","base","row_104","0","0","0.9541016446134161","0.04589835538658388"
"7","random forest","base","row_105","0","0","1.0","0.0"
"7","random forest","base","row_106","0","0","0.9943069979096154","0.005693002090384537"
"7","random forest","base","row_107","0","0","1.0","0.0"
"7","random forest","base","row_108","0","0","0.9943069979096154","0.005693002090384537"
"7","random forest","base","row_109","0","0","1.0","0.0"
"7","random forest","base","row_110","0","0","1.0","0.0"
"7","random forest","base","row_111","0","0","0.9943069979096154","0.005693002090384537"
"7","random forest","base","row_112","0","0","1.0","0.0"
"7","random forest","base","row_113","0","0","1.0","0.0"
"7","random forest","base","row_114","0","0","0.983749915028631","0.016250084971368994"
"7","random forest","base","row_115","0","0","0.95","0.05"
"7","random forest","base","row_116","0","0","0.983749915028631","0.016250084971368994"
"7","random forest","base","row_117","0","0","0.95","0.05"
"7","random forest","base","row_118","0","0","0.9366387459543941","0.06336125404560591"
"7","random forest","base","row_119","0","0","0.8557195876019406","0.14428041239805944"
"7","random forest","base","row_120","0","0","0.8835317460317461","0.11646825396825398"
"7","random forest","base","row_121","0","0","0.6958571428571428","0.3041428571428571"
"7","random forest","base","row_122","0","0","1.0","0.0"
"7","random forest","base","row_123","0","0","0.81","0.19"
"7","random forest","base","row_124","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_125","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_126","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_127","0","0","1.0","0.0"
"7","random forest","base","row_128","0","0","0.8611674179531899","0.1388325820468101"
"7","random forest","base","row_129","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_130","0","0","1.0","0.0"
"7","random forest","base","row_131","0","0","0.9663054222506274","0.03369457774937265"
"7","random forest","base","row_132","0","0","0.991536736745948","0.00846326325405206"
"7","random forest","base","row_133","0","0","1.0","0.0"
"7","random forest","base","row_134","1","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_135","1","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_136","1","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_137","1","0","0.99","0.01"
"7","random forest","base","row_138","1","0","1.0","0.0"
"7","random forest","base","row_139","1","0","0.998","0.002"
"7","random forest","base","row_140","1","0","1.0","0.0"
"7","random forest","base","row_141","1","0","0.9851672476399013","0.014832752360098754"
"7","random forest","base","row_142","1","0","0.997","0.003"
"7","random forest","base","row_143","1","0","1.0","0.0"
"7","random forest","base","row_144","1","0","0.996","0.004"
"7","random forest","base","row_145","1","0","0.985","0.015"
"7","random forest","base","row_146","1","0","1.0","0.0"
"7","random forest","base","row_147","1","0","0.8105817766541579","0.18941822334584205"
"7","random forest","base","row_148","1","0","0.96","0.04"
"7","random forest","base","row_149","1","0","0.9803725842321852","0.019627415767814856"
"7","random forest","base","row_150","1","0","1.0","0.0"
"7","random forest","base","row_151","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_152","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_153","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_154","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_155","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_156","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_157","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_158","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_159","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_160","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_161","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_162","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_163","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_164","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_165","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_166","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_167","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_168","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_169","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_170","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_171","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_172","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_173","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_174","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_175","0","0","0.9719400245696358","0.028059975430364262"
"7","random forest","base","row_176","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_177","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_178","0","0","1.0","0.0"
"7","random forest","base","row_179","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_180","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_181","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_182","0","0","0.9873293208489254","0.012670679151074619"
"7","random forest","base","row_183","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_184","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_185","0","0","0.9692695419272244","0.030730458072775697"
"7","random forest","base","row_186","0","0","0.9894929825708673","0.010507017429132811"
"7","random forest","base","row_187","0","0","1.0","0.0"
"7","random forest","base","row_188","0","0","1.0","0.0"
"7","random forest","base","row_189","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_190","0","0","1.0","0.0"
"7","random forest","base","row_191","0","0","1.0","0.0"
"7","random forest","base","row_192","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_193","0","0","1.0","0.0"
"7","random forest","base","row_194","0","0","0.7765555555555556","0.22344444444444445"
"7","random forest","base","row_195","0","0","0.988908483869102","0.01109151613089799"
"7","random forest","base","row_196","0","0","1.0","0.0"
"7","random forest","base","row_197","0","0","1.0","0.0"
"7","random forest","base","row_198","0","0","1.0","0.0"
"7","random forest","base","row_199","0","0","1.0","0.0"
"7","random forest","base","row_200","0","0","1.0","0.0"
"7","random forest","base","row_201","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_202","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_203","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_204","0","0","0.9849557956853104","0.015044204314689575"
"7","random forest","base","row_205","0","0","0.806804834054834","0.193195165945166"
"7","random forest","base","row_206","0","0","0.9865729594332246","0.01342704056677538"
"7","random forest","base","row_207","0","0","0.9140502681681447","0.08594973183185523"
"7","random forest","base","row_208","0","0","0.914904280016509","0.0850957199834909"
"7","random forest","base","row_209","0","0","0.9652243603029003","0.03477563969709979"
"7","random forest","base","row_210","0","0","0.9652243603029003","0.03477563969709979"
"7","random forest","base","row_211","0","0","0.9652243603029003","0.03477563969709979"
"7","random forest","base","row_212","0","0","1.0","0.0"
"7","random forest","base","row_213","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_214","0","0","0.643916971916972","0.35608302808302805"
"7","random forest","base","row_215","0","0","0.961376142692469","0.03862385730753109"
"7","random forest","base","row_216","0","0","0.9140502681681447","0.08594973183185523"
"7","random forest","base","row_217","0","0","0.914904280016509","0.0850957199834909"
"7","random forest","base","row_218","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_219","0","0","1.0","0.0"
"7","random forest","base","row_220","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_221","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_222","0","0","1.0","0.0"
"7","random forest","base","row_223","0","0","1.0","0.0"
"7","random forest","base","row_224","0","0","1.0","0.0"
"7","random forest","base","row_225","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_226","0","0","0.961376142692469","0.03862385730753109"
"7","random forest","base","row_227","0","0","1.0","0.0"
"7","random forest","base","row_228","0","0","0.991536736745948","0.00846326325405206"
"7","random forest","base","row_229","0","0","1.0","0.0"
"7","random forest","base","row_230","0","0","0.8559395231807159","0.14406047681928405"
"7","random forest","base","row_231","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_232","0","0","0.8202417027417027","0.17975829725829726"
"7","random forest","base","row_233","0","0","0.69","0.31"
"7","random forest","base","row_234","0","0","0.94","0.06"
"7","random forest","base","row_235","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_236","0","0","1.0","0.0"
"7","random forest","base","row_237","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_238","0","0","1.0","0.0"
"7","random forest","base","row_239","0","0","0.9802780885894532","0.01972191141054685"
"7","random forest","base","row_240","0","0","0.9883333333333333","0.011666666666666664"
"7","random forest","base","row_241","0","0","1.0","0.0"
"7","random forest","base","row_242","0","0","1.0","0.0"
"7","random forest","base","row_243","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_244","0","0","1.0","0.0"
"7","random forest","base","row_245","0","0","0.738718253968254","0.261281746031746"
"7","random forest","base","row_246","0","0","1.0","0.0"
"7","random forest","base","row_247","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_248","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_249","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_250","0","0","1.0","0.0"
"7","random forest","base","row_251","0","0","1.0","0.0"
"7","random forest","base","row_252","0","0","0.9560237934499455","0.043976206550054554"
"7","random forest","base","row_253","0","0","0.9728682841355152","0.027131715864484797"
"7","random forest","base","row_254","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_255","0","0","0.9691137842277933","0.030886215772206734"
"7","random forest","base","row_256","0","0","0.9228218691213899","0.07717813087861014"
"7","random forest","base","row_257","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_258","0","0","1.0","0.0"
"7","random forest","base","row_259","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_260","0","0","1.0","0.0"
"7","random forest","base","row_261","0","0","1.0","0.0"
"7","random forest","base","row_262","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_263","0","0","0.9935337027580641","0.0064662972419359255"
"7","random forest","base","row_264","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_265","0","0","0.9435922894883945","0.056407710511605515"
"7","random forest","base","row_266","1","0","1.0","0.0"
"7","random forest","base","row_267","0","0","0.9809974932404225","0.019002506759577525"
"7","random forest","base","row_268","0","0","0.9766249117063651","0.023375088293634803"
"7","random forest","base","row_269","0","0","0.931538780779577","0.06846121922042303"
"7","random forest","base","row_270","0","0","0.7218118551555085","0.27818814484449156"
"7","random forest","base","row_271","0","0","0.6367287157287157","0.3632712842712843"
"7","random forest","base","row_272","0","0","1.0","0.0"
"7","random forest","base","row_273","0","0","1.0","0.0"
"7","random forest","base","row_274","0","0","0.7218118551555085","0.27818814484449156"
"7","random forest","base","row_275","0","0","0.8222852425352426","0.17771475746475743"
"7","random forest","base","row_276","0","0","0.8352207792207792","0.16477922077922083"
"7","random forest","base","row_277","0","0","0.8117182539682539","0.18828174603174605"
"7","random forest","base","row_278","0","0","1.0","0.0"
"7","random forest","base","row_279","0","0","1.0","0.0"
"7","random forest","base","row_280","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_281","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_282","0","0","1.0","0.0"
"7","random forest","base","row_283","0","0","0.9291500445036533","0.07084995549634672"
"7","random forest","base","row_284","0","0","1.0","0.0"
"7","random forest","base","row_285","0","0","1.0","0.0"
"7","random forest","base","row_286","0","0","1.0","0.0"
"7","random forest","base","row_287","0","0","1.0","0.0"
"7","random forest","base","row_288","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_289","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_290","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_291","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_292","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_293","0","0","0.8954406909172835","0.10455930908271661"
"7","random forest","base","row_294","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_295","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_296","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_297","0","0","1.0","0.0"
"7","random forest","base","row_298","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_299","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_300","0","0","0.9521666666666667","0.04783333333333333"
"7","random forest","base","row_301","0","0","1.0","0.0"
"7","random forest","base","row_302","0","0","0.9291500445036533","0.07084995549634672"
"7","random forest","base","row_303","0","0","1.0","0.0"
"7","random forest","base","row_304","0","0","1.0","0.0"
"7","random forest","base","row_305","0","0","1.0","0.0"
"7","random forest","base","row_306","0","0","1.0","0.0"
"7","random forest","base","row_307","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_308","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_309","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_310","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_311","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_312","0","0","0.8954406909172835","0.10455930908271661"
"7","random forest","base","row_313","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_314","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_315","0","0","0.9657738972008713","0.03422610279912874"
"7","random forest","base","row_316","0","0","0.9521666666666667","0.04783333333333333"
"7","random forest","base","row_317","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_318","0","0","0.9775191004875117","0.022480899512488307"
"7","random forest","base","row_319","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_320","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_321","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_322","0","0","0.9","0.1"
"7","random forest","base","row_323","0","0","1.0","0.0"
"7","random forest","base","row_324","0","0","0.9836006561777653","0.016399343822234676"
"7","random forest","base","row_325","0","0","1.0","0.0"
"7","random forest","base","row_326","0","0","1.0","0.0"
"7","random forest","base","row_327","0","0","1.0","0.0"
"7","random forest","base","row_328","0","0","1.0","0.0"
"7","random forest","base","row_329","0","0","0.961320263413093","0.03867973658690697"
"7","random forest","base","row_330","0","0","0.9596623703927782","0.040337629607221676"
"7","random forest","base","row_331","0","0","0.9687822395041433","0.031217760495856693"
"7","random forest","base","row_332","0","0","1.0","0.0"
"7","random forest","base","row_333","0","0","1.0","0.0"
"7","random forest","base","row_334","0","0","1.0","0.0"
"7","random forest","base","row_335","0","0","0.98","0.02"
"7","random forest","base","row_336","0","0","1.0","0.0"
"7","random forest","base","row_337","0","0","1.0","0.0"
"7","random forest","base","row_338","0","0","1.0","0.0"
"7","random forest","base","row_339","0","0","0.9722873426754746","0.02771265732452551"
"7","random forest","base","row_340","0","0","0.98","0.02"
"7","random forest","base","row_341","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_342","0","0","0.96","0.04"
"7","random forest","base","row_343","0","0","0.84","0.16"
"7","random forest","base","row_344","0","0","0.99","0.01"
"7","random forest","base","row_345","0","0","1.0","0.0"
"7","random forest","base","row_346","0","0","0.9633333333333333","0.03666666666666666"
"7","random forest","base","row_347","0","0","0.93","0.07"
"7","random forest","base","row_348","0","0","0.98","0.02"
"7","random forest","base","row_349","0","0","0.98","0.02"
"7","random forest","base","row_350","0","0","0.98","0.02"
"7","random forest","base","row_351","0","0","0.85","0.15"
"7","random forest","base","row_352","0","0","0.98","0.02"
"7","random forest","base","row_353","0","0","0.98","0.02"
"7","random forest","base","row_354","0","0","0.94","0.06"
"7","random forest","base","row_355","0","0","0.95","0.05"
"7","random forest","base","row_356","0","0","0.97","0.03"
"7","random forest","base","row_357","0","0","0.9333333333333332","0.06666666666666667"
"7","random forest","base","row_358","0","0","0.6886666666666668","0.31133333333333335"
"7","random forest","base","row_359","0","0","1.0","0.0"
"7","random forest","base","row_360","0","0","0.9742040111182217","0.025795988881778288"
"7","random forest","base","row_361","0","0","1.0","0.0"
"7","random forest","base","row_362","0","0","1.0","0.0"
"7","random forest","base","row_363","0","0","1.0","0.0"
"7","random forest","base","row_364","0","0","1.0","0.0"
"7","random forest","base","row_365","0","0","0.9695525324257056","0.030447467574294344"
"7","random forest","base","row_366","0","0","0.9809974932404225","0.019002506759577525"
"7","random forest","base","row_367","0","0","0.9692695419272244","0.030730458072775697"
"7","random forest","base","row_368","0","0","0.9764389419668317","0.023561058033168422"
"7","random forest","base","row_369","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_370","0","0","1.0","0.0"
"7","random forest","base","row_371","0","0","0.9508167644393832","0.04918323556061684"
"7","random forest","base","row_372","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_373","0","0","0.9809974932404225","0.019002506759577525"
"7","random forest","base","row_374","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_375","0","0","0.9864270226877049","0.013572977312295013"
"7","random forest","base","row_376","0","0","1.0","0.0"
"7","random forest","base","row_377","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_378","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_379","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_380","0","0","0.9865729594332246","0.01342704056677538"
"7","random forest","base","row_381","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_382","0","0","0.9775621982583134","0.02243780174168666"
"7","random forest","base","row_383","0","0","0.9907282863943659","0.00927171360563402"
"7","random forest","base","row_384","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_385","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_386","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_387","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_388","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_389","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_390","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_391","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_392","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_393","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_394","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_395","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_396","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_397","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_398","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_399","0","0","0.9836006561777653","0.016399343822234676"
"7","random forest","base","row_400","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_401","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_402","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_403","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_404","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_405","0","0","0.9836006561777653","0.016399343822234676"
"7","random forest","base","row_406","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_407","0","0","1.0","0.0"
"7","random forest","base","row_408","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_409","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_410","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_411","0","0","0.9842449503368826","0.01575504966311742"
"7","random forest","base","row_412","0","0","0.9836006561777653","0.016399343822234676"
"7","random forest","base","row_413","0","0","0.9764389419668317","0.023561058033168422"
"7","random forest","base","row_414","0","0","0.9695146169663764","0.030485383033623678"
"7","random forest","base","row_415","0","0","1.0","0.0"
"7","random forest","base","row_416","0","0","0.9508167644393832","0.04918323556061684"
"7","random forest","base","row_417","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_418","0","0","0.9809974932404225","0.019002506759577525"
"7","random forest","base","row_419","0","0","0.9559174900186376","0.04408250998136241"
"7","random forest","base","row_420","0","0","0.9864270226877049","0.013572977312295013"
