"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","IBK","base","row_43","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_44","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_45","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_46","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_47","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_48","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_49","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_50","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_51","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_52","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_53","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_54","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_55","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_56","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_57","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_58","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_59","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_60","0","0","0.7499973226811741","0.25000267731882586"
"2","IBK","base","row_61","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_62","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_63","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_64","0","0","0.5","0.5"
"2","IBK","base","row_65","0","0","0.5","0.5"
"2","IBK","base","row_66","1","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_67","0","0","0.8186811686645751","0.181318831335425"
"2","IBK","base","row_68","0","0","0.5","0.5"
"2","IBK","base","row_69","0","0","0.5","0.5"
"2","IBK","base","row_70","0","0","0.5999982865269615","0.4000017134730385"
"2","IBK","base","row_71","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_72","0","0","0.8186811686645751","0.181318831335425"
"2","IBK","base","row_73","0","0","0.8695638407640703","0.13043615923592977"
"2","IBK","base","row_74","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_75","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_76","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_77","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_78","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_79","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_80","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_81","0","0","0.8571406715664376","0.14285932843356242"
"2","IBK","base","row_82","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_83","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_84","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_85","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_86","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_87","0","0","0.7999948595808845","0.20000514041911552"
"2","IBK","base","row_88","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_89","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_90","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_91","0","0","0.5714276972033535","0.4285723027966465"
"2","IBK","base","row_92","0","0","0.9616856722031596","0.03831432779684039"
"2","IBK","base","row_93","0","0","0.9616856722031596","0.03831432779684039"
"2","IBK","base","row_94","0","0","0.8186811686645751","0.181318831335425"
"2","IBK","base","row_95","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_96","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_97","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_98","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_99","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_100","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_101","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_102","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_103","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_104","0","0","0.749994645419692","0.250005354580308"
"2","IBK","base","row_105","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_106","0","0","0.9666653339463848","0.03333466605361534"
"2","IBK","base","row_107","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_108","0","0","0.9666653339463848","0.03333466605361534"
"2","IBK","base","row_109","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_110","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_111","0","0","0.9666653339463848","0.03333466605361534"
"2","IBK","base","row_112","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_113","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_114","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_115","0","0","0.9999892908393839","1.0709160615990919E-5"
"2","IBK","base","row_116","1","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_117","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_118","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_119","0","0","0.9999946453623484","5.354637651670112E-6"
"2","IBK","base","row_120","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_121","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_122","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_123","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_124","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_125","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_126","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_127","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_128","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_129","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_130","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_131","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_132","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_133","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_134","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_135","0","0","0.8636349475241935","0.1363650524758066"
"2","IBK","base","row_136","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_137","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_138","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_139","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_140","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_141","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_142","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_143","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_144","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_145","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_146","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_147","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_148","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_149","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_150","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_151","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_152","0","0","0.916663691857352","0.08333630814264806"
"2","IBK","base","row_153","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_154","0","1","0.25000267731882586","0.7499973226811741"
"2","IBK","base","row_155","0","0","0.9999946453623484","5.354637651670112E-6"
"2","IBK","base","row_156","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_157","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_158","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_159","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_160","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_161","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_162","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_163","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_164","0","0","0.9999969401930127","3.059806987375237E-6"
"2","IBK","base","row_165","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_166","0","0","0.9090877228509343","0.09091227714906577"
"2","IBK","base","row_167","0","0","0.9090877228509343","0.09091227714906577"
"2","IBK","base","row_168","0","0","0.9090877228509343","0.09091227714906577"
"2","IBK","base","row_169","0","0","0.9090877228509343","0.09091227714906577"
"2","IBK","base","row_170","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_171","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_172","0","0","0.7499973226811741","0.25000267731882586"
"2","IBK","base","row_173","0","0","0.5","0.5"
"2","IBK","base","row_174","0","0","0.8888876548890194","0.11111234511098067"
"2","IBK","base","row_175","0","0","0.8888876548890194","0.11111234511098067"
"2","IBK","base","row_176","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_177","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_178","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_179","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_180","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_181","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_182","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_183","0","0","0.9999914326348074","8.567365192508696E-6"
"2","IBK","base","row_184","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_185","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_186","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_187","0","0","0.8653840133784775","0.13461598662152252"
"2","IBK","base","row_188","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_189","0","0","0.9285705543372941","0.0714294456627059"
"2","IBK","base","row_190","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_191","1","1","0.27272904286059213","0.7272709571394079"
"2","IBK","base","row_192","0","0","0.7894730315621921","0.21052696843780785"
"2","IBK","base","row_193","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_194","1","0","0.5","0.5"
"2","IBK","base","row_195","0","0","0.9999961057066974","3.894293302594379E-6"
"2","IBK","base","row_196","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_197","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_198","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_199","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_200","1","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_201","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_202","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_203","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_204","0","0","0.8186811686645751","0.181318831335425"
"2","IBK","base","row_205","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_206","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_207","0","0","0.7999974297684221","0.2000025702315779"
"2","IBK","base","row_208","0","0","0.9175254044171226","0.08247459558287736"
"2","IBK","base","row_209","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_210","0","0","0.7894730315621921","0.21052696843780785"
"2","IBK","base","row_211","0","0","0.8186811686645751","0.181318831335425"
"2","IBK","base","row_212","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_213","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_214","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_215","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_216","0","0","0.9999969401930127","3.059806987375237E-6"
"2","IBK","base","row_217","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_218","0","0","0.9729718777858821","0.027028122214117836"
"2","IBK","base","row_219","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_220","0","0","0.749994645419692","0.250005354580308"
"2","IBK","base","row_221","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_222","0","0","0.9047610790963333","0.09523892090366667"
"2","IBK","base","row_223","0","0","0.8333285736724115","0.1666714263275884"
"2","IBK","base","row_224","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_225","1","1","0.250005354580308","0.749994645419692"
"2","IBK","base","row_226","1","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_227","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_228","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_229","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_230","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_231","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_232","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_233","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_234","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_235","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_236","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_237","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_238","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_239","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_240","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_241","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_242","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_243","1","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_244","1","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_245","1","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_246","1","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_247","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_248","0","0","0.7142830916100605","0.2857169083899394"
"2","IBK","base","row_249","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_250","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_251","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_252","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_253","0","0","0.7101446666062389","0.2898553333937611"
"2","IBK","base","row_254","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_255","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_256","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_257","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_258","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_259","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_260","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_261","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_262","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_263","0","0","0.7142830916100605","0.2857169083899394"
"2","IBK","base","row_264","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_265","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_266","0","0","0.8529402871117225","0.14705971288827738"
"2","IBK","base","row_267","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_268","0","0","0.8909084819794348","0.1090915180205651"
"2","IBK","base","row_269","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_270","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_271","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_272","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_273","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_274","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_275","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_276","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_277","0","0","0.6666619070737071","0.33333809292629296"
"2","IBK","base","row_278","0","1","4.28338901739056E-5","0.9999571661098261"
"2","IBK","base","row_279","0","0","0.7999948595808845","0.20000514041911552"
"2","IBK","base","row_280","0","0","0.9999857212211212","1.4278778878830284E-5"
"2","IBK","base","row_281","0","0","0.749994645419692","0.250005354580308"
"2","IBK","base","row_282","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_283","0","0","0.9999957162807036","4.2837192964419435E-6"
"2","IBK","base","row_284","0","0","0.9999957162807036","4.2837192964419435E-6"
"2","IBK","base","row_285","1","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_286","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_287","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_288","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_289","0","0","0.8333309534858816","0.16666904651411846"
"2","IBK","base","row_290","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_291","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_292","0","0","0.9304346222715745","0.06956537772842562"
"2","IBK","base","row_293","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_294","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_295","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_296","0","0","0.9999571661098261","4.28338901739056E-5"
"2","IBK","base","row_297","0","0","0.9144384710275707","0.08556152897242934"
"2","IBK","base","row_298","0","0","0.9047610790963333","0.09523892090366667"
"2","IBK","base","row_299","0","0","0.8461533898964123","0.15384661010358766"
"2","IBK","base","row_300","0","0","0.8749959840217613","0.12500401597823876"
"2","IBK","base","row_301","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_302","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_303","0","0","0.7999948595808845","0.20000514041911552"
"2","IBK","base","row_304","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_305","0","0","0.9047610790963333","0.09523892090366667"
"2","IBK","base","row_306","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_307","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_308","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_309","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_310","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_311","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_312","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_313","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_314","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_315","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_316","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_317","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_318","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_319","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_320","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_321","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_322","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_323","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_324","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_325","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_326","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_327","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_328","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_329","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_330","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_331","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_332","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_333","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_334","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_335","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_336","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_337","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_338","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_339","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_340","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_341","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_342","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_343","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_344","0","0","0.8749959840217613","0.12500401597823876"
"2","IBK","base","row_345","0","0","0.9186988953489587","0.08130110465104129"
"2","IBK","base","row_346","0","0","0.9999785821375027","2.1417862497322767E-5"
"2","IBK","base","row_347","0","0","0.7999948595808845","0.20000514041911552"
"2","IBK","base","row_348","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_349","0","0","0.9047610790963333","0.09523892090366667"
"2","IBK","base","row_350","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_351","0","0","0.92307413485175","0.07692586514824994"
"2","IBK","base","row_352","0","0","0.9999987018954921","1.2981045077977137E-6"
"2","IBK","base","row_353","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_354","0","0","0.8340425288347798","0.16595747116522022"
"2","IBK","base","row_355","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_356","0","0","0.949999357437518","0.05000064256248206"
"2","IBK","base","row_357","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_358","0","0","0.88527718353983","0.11472281646017"
"2","IBK","base","row_359","0","0","0.968684676086397","0.031315323913603005"
"2","IBK","base","row_360","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_361","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_362","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_363","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_364","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_365","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_366","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_367","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_368","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_369","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_370","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_371","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_372","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_373","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_374","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_375","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_376","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_377","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_378","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_379","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_380","0","0","0.9699995973272812","0.03000040267271875"
"2","IBK","base","row_381","0","0","0.8823510142371174","0.11764898576288271"
"2","IBK","base","row_382","0","0","0.9699995973272812","0.03000040267271875"
