"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"3","naive bayes","base","row_55","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_56","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_57","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_58","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_59","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_60","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_61","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_62","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_63","0","0","0.9994595796904114","5.404203095885926E-4"
"3","naive bayes","base","row_64","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_65","0","0","0.9991400189494825","8.599810505175207E-4"
"3","naive bayes","base","row_66","0","0","0.9990261087387482","9.738912612518066E-4"
"3","naive bayes","base","row_67","0","0","0.9958142061772866","0.004185793822713442"
"3","naive bayes","base","row_68","0","0","0.9991400189494825","8.599810505175207E-4"
"3","naive bayes","base","row_69","0","0","0.9985066762607118","0.0014933237392882404"
"3","naive bayes","base","row_70","0","0","0.9995441671421479","4.5583285785208124E-4"
"3","naive bayes","base","row_71","0","0","0.9986627106124937","0.0013372893875062662"
"3","naive bayes","base","row_72","0","0","0.9990319496954286","9.680503045713529E-4"
"3","naive bayes","base","row_73","0","0","0.9994595229632461","5.404770367539314E-4"
"3","naive bayes","base","row_74","0","0","0.9990915321263363","9.084678736637154E-4"
"3","naive bayes","base","row_75","0","0","0.9995441671421479","4.5583285785208124E-4"
"3","naive bayes","base","row_76","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_77","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_78","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_79","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_80","0","1","6.62978229927273E-8","0.999999933702177"
"3","naive bayes","base","row_81","0","0","0.9838477008600093","0.016152299139990813"
"3","naive bayes","base","row_82","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_83","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_84","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_85","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_86","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_87","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_88","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_89","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_90","1","0","0.9995152411626687","4.847588373314267E-4"
"3","naive bayes","base","row_91","0","0","0.9995152411626687","4.847588373314267E-4"
"3","naive bayes","base","row_92","0","0","0.9995152411626687","4.847588373314267E-4"
"3","naive bayes","base","row_93","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_94","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_95","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_96","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_97","0","0","0.9995441671421479","4.5583285785208124E-4"
"3","naive bayes","base","row_98","1","0","0.995293496179364","0.004706503820635938"
"3","naive bayes","base","row_99","1","0","0.9901638853267702","0.009836114673229857"
"3","naive bayes","base","row_100","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_101","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_102","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_103","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_104","0","0","0.9992835231989624","7.164768010376204E-4"
"3","naive bayes","base","row_105","0","0","0.9818067849087264","0.018193215091273574"
"3","naive bayes","base","row_106","0","0","0.5330642905892513","0.4669357094107488"
"3","naive bayes","base","row_107","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_108","0","0","0.9623953500697949","0.03760464993020514"
"3","naive bayes","base","row_109","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_110","0","0","0.9792678064038807","0.02073219359611928"
"3","naive bayes","base","row_111","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_112","0","0","0.9942104804185453","0.00578951958145468"
"3","naive bayes","base","row_113","0","0","0.9986768022808546","0.0013231977191453565"
"3","naive bayes","base","row_114","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_115","0","0","0.9992225984952021","7.77401504797842E-4"
"3","naive bayes","base","row_116","0","0","0.9992225984952021","7.77401504797842E-4"
"3","naive bayes","base","row_117","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_118","0","0","0.9995375231774772","4.624768225227372E-4"
"3","naive bayes","base","row_119","0","0","0.9988880179103482","0.0011119820896517006"
"3","naive bayes","base","row_120","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_121","0","0","0.9987640374183543","0.0012359625816457899"
"3","naive bayes","base","row_122","0","0","0.9994760733177873","5.239266822126663E-4"
"3","naive bayes","base","row_123","0","1","2.8327802029686053E-7","0.9999997167219796"
"3","naive bayes","base","row_124","0","0","0.9985417909234077","0.001458209076592254"
"3","naive bayes","base","row_125","0","0","0.9985873631630394","0.0014126368369605203"
"3","naive bayes","base","row_126","0","0","0.9985417909234077","0.001458209076592254"
"3","naive bayes","base","row_127","0","1","0.11782358271713705","0.8821764172828629"
"3","naive bayes","base","row_128","0","1","1.8857604869262297E-6","0.999998114239513"
"3","naive bayes","base","row_129","0","0","0.9933337848250985","0.006666215174901488"
"3","naive bayes","base","row_130","0","1","9.293182849884606E-4","0.9990706817150115"
"3","naive bayes","base","row_131","0","0","0.9985821242316133","0.0014178757683866931"
"3","naive bayes","base","row_132","0","0","0.9964379957002759","0.0035620042997241198"
"3","naive bayes","base","row_133","0","0","0.8679319199260218","0.13206808007397816"
"3","naive bayes","base","row_134","0","0","0.9845060425728934","0.015493957427106598"
"3","naive bayes","base","row_135","0","0","0.7035274164057037","0.2964725835942963"
"3","naive bayes","base","row_136","0","0","0.9937071084561585","0.006292891543841462"
"3","naive bayes","base","row_137","0","0","0.9983876888785439","0.0016123111214559939"
"3","naive bayes","base","row_138","0","0","0.9028699024134043","0.09713009758659581"
"3","naive bayes","base","row_139","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_140","0","0","0.9988389191556533","0.0011610808443468308"
"3","naive bayes","base","row_141","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_142","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_143","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_144","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_145","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_146","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_147","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_148","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_149","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_150","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_151","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_152","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_153","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_154","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_155","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_156","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_157","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_158","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_159","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_160","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_161","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_162","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_163","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_164","0","0","0.9995602093445137","4.397906554863384E-4"
"3","naive bayes","base","row_165","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_166","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_167","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_168","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_169","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_170","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_171","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_172","0","0","0.9994841255284324","5.158744715675931E-4"
"3","naive bayes","base","row_173","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_174","0","0","0.9994678294002698","5.321705997302175E-4"
"3","naive bayes","base","row_175","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_176","0","0","0.9994334850480671","5.665149519328472E-4"
"3","naive bayes","base","row_177","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_178","0","0","0.9992945172416453","7.054827583545894E-4"
"3","naive bayes","base","row_179","0","0","0.9479543924401301","0.052045607559869804"
"3","naive bayes","base","row_180","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_181","0","0","0.9951730556602755","0.004826944339724536"
"3","naive bayes","base","row_182","0","0","0.9887201849318542","0.011279815068145762"
"3","naive bayes","base","row_183","0","0","0.999269718273308","7.302817266920013E-4"
"3","naive bayes","base","row_184","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_185","0","0","0.999269718273308","7.302817266920013E-4"
"3","naive bayes","base","row_186","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_187","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_188","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_189","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_190","0","0","0.9917925854716454","0.008207414528354665"
"3","naive bayes","base","row_191","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_192","0","0","0.9994246428524465","5.753571475535495E-4"
"3","naive bayes","base","row_193","0","0","0.9991727143006391","8.272856993608757E-4"
"3","naive bayes","base","row_194","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_195","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_196","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_197","0","0","0.9898269054671115","0.010173094532888439"
"3","naive bayes","base","row_198","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_199","0","0","0.9604665220070118","0.0395334779929882"
"3","naive bayes","base","row_200","0","0","0.9966633246565991","0.003336675343400941"
"3","naive bayes","base","row_201","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_202","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_203","0","0","0.9993660979771087","6.339020228913619E-4"
"3","naive bayes","base","row_204","0","0","0.9994246428524465","5.753571475535495E-4"
"3","naive bayes","base","row_205","0","0","0.9979525620798902","0.0020474379201097384"
"3","naive bayes","base","row_206","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_207","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_208","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_209","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_210","0","0","0.9992372934726244","7.627065273756501E-4"
"3","naive bayes","base","row_211","1","0","0.9994841255284324","5.158744715675931E-4"
"3","naive bayes","base","row_212","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_213","0","0","0.9984799124663517","0.001520087533648277"
"3","naive bayes","base","row_214","0","1","1.009985756402613E-10","0.9999999998990016"
"3","naive bayes","base","row_215","0","0","0.9994246428524465","5.753571475535495E-4"
"3","naive bayes","base","row_216","0","0","0.999275888245795","7.241117542048707E-4"
"3","naive bayes","base","row_217","0","0","0.9982217498780481","0.0017782501219519185"
"3","naive bayes","base","row_218","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_219","0","0","0.9920818341283502","0.007918165871649865"
"3","naive bayes","base","row_220","0","1","0.004409828826273562","0.9955901711737264"
"3","naive bayes","base","row_221","0","0","0.9991724333651641","8.275666348359153E-4"
"3","naive bayes","base","row_222","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_223","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_224","0","0","0.9995441671421479","4.5583285785208124E-4"
"3","naive bayes","base","row_225","0","0","0.9984650815551294","0.0015349184448706745"
"3","naive bayes","base","row_226","0","0","0.998402545792743","0.0015974542072569689"
"3","naive bayes","base","row_227","0","0","0.9994841255284324","5.158744715675931E-4"
"3","naive bayes","base","row_228","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_229","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_230","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_231","0","0","0.9995441671421479","4.5583285785208124E-4"
"3","naive bayes","base","row_232","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_233","0","1","0.0010617087492775686","0.9989382912507224"
"3","naive bayes","base","row_234","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_235","0","0","0.9994591606486116","5.40839351388348E-4"
"3","naive bayes","base","row_236","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_237","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_238","0","0","0.9995515338007326","4.484661992673774E-4"
"3","naive bayes","base","row_239","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_240","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_241","1","0","0.9982539511332132","0.001746048866786755"
"3","naive bayes","base","row_242","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_243","0","0","0.9994575737204531","5.424262795469448E-4"
"3","naive bayes","base","row_244","0","0","0.9991596827707224","8.403172292775651E-4"
"3","naive bayes","base","row_245","0","0","0.9993855074096236","6.144925903763283E-4"
"3","naive bayes","base","row_246","0","1","0.012554375439382339","0.9874456245606177"
"3","naive bayes","base","row_247","0","0","0.7608178712512753","0.2391821287487246"
"3","naive bayes","base","row_248","0","1","2.148769289523102E-9","0.9999999978512307"
"3","naive bayes","base","row_249","0","0","0.9993855074096236","6.144925903763283E-4"
"3","naive bayes","base","row_250","0","1","8.89317075350286E-14","0.9999999999999111"
"3","naive bayes","base","row_251","0","0","0.9988676619074582","0.0011323380925417795"
"3","naive bayes","base","row_252","0","1","0.0564282725244027","0.9435717274755974"
"3","naive bayes","base","row_253","0","0","0.9987640374183543","0.0012359625816457899"
"3","naive bayes","base","row_254","0","0","0.9981940290305669","0.0018059709694330695"
"3","naive bayes","base","row_255","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_256","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_257","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_258","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_259","0","0","0.9985520227506791","0.0014479772493209003"
"3","naive bayes","base","row_260","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_261","0","0","0.9995375231774772","4.624768225227372E-4"
"3","naive bayes","base","row_262","0","0","0.9985286204047203","0.0014713795952797063"
"3","naive bayes","base","row_263","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_264","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_265","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_266","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_267","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_268","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_269","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_270","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_271","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_272","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_273","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_274","0","0","0.9985520227506791","0.0014479772493209003"
"3","naive bayes","base","row_275","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_276","0","0","0.9995375231774772","4.624768225227372E-4"
"3","naive bayes","base","row_277","0","0","0.9985286204047203","0.0014713795952797063"
"3","naive bayes","base","row_278","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_279","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_280","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_281","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_282","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_283","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_284","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_285","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_286","0","0","0.9995585767337825","4.4142326621751193E-4"
"3","naive bayes","base","row_287","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_288","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_289","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_290","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_291","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_292","0","1","9.835354852730671E-15","0.9999999999999901"
"3","naive bayes","base","row_293","0","0","0.9993868942889643","6.131057110357191E-4"
"3","naive bayes","base","row_294","0","0","0.9995602093445137","4.397906554863384E-4"
"3","naive bayes","base","row_295","0","0","0.9990354269686794","9.645730313205985E-4"
"3","naive bayes","base","row_296","0","0","0.9991491745556028","8.508254443972141E-4"
"3","naive bayes","base","row_297","0","0","0.9995392336192156","4.607663807844427E-4"
"3","naive bayes","base","row_298","0","0","0.9020329598940048","0.09796704010599519"
"3","naive bayes","base","row_299","0","0","0.99932519268211","6.74807317890058E-4"
"3","naive bayes","base","row_300","0","0","0.9986768022808546","0.0013231977191453565"
"3","naive bayes","base","row_301","0","0","0.9993964043809089","6.03595619091115E-4"
"3","naive bayes","base","row_302","0","0","0.9994761283087779","5.23871691222094E-4"
"3","naive bayes","base","row_303","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_304","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_305","0","1","5.0233380588867536E-11","0.9999999999497665"
"3","naive bayes","base","row_306","0","0","0.9927693218328969","0.007230678167103021"
"3","naive bayes","base","row_307","0","0","0.9993986364277232","6.013635722768941E-4"
"3","naive bayes","base","row_308","0","0","0.9989471365098535","0.0010528634901465315"
"3","naive bayes","base","row_309","0","0","0.9994076769338643","5.923230661357517E-4"
"3","naive bayes","base","row_310","0","1","4.0111467239647335E-4","0.9995988853276035"
"3","naive bayes","base","row_311","0","0","0.9987846542161515","0.0012153457838485957"
"3","naive bayes","base","row_312","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_313","0","0","0.9986688213149411","0.0013311786850590172"
"3","naive bayes","base","row_314","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_315","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_316","0","0","0.999551686100071","4.4831389992900473E-4"
"3","naive bayes","base","row_317","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_318","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_319","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_320","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_321","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_322","0","0","0.9995446313976875","4.55368602312475E-4"
"3","naive bayes","base","row_323","0","0","0.9994740051185578","5.259948814421438E-4"
"3","naive bayes","base","row_324","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_325","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_326","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_327","0","0","0.998784241660859","0.0012157583391409945"
"3","naive bayes","base","row_328","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_329","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_330","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_331","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_332","0","0","0.9995458530227611","4.541469772389308E-4"
"3","naive bayes","base","row_333","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_334","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_335","0","0","0.9995584267742674","4.4157322573250773E-4"
"3","naive bayes","base","row_336","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_337","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_338","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_339","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_340","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_341","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_342","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_343","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_344","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_345","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_346","0","0","0.9995600599393821","4.399400606178748E-4"
"3","naive bayes","base","row_347","0","0","0.9995600599393821","4.399400606178748E-4"
