"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"14","naive bayes","base","row_48","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_49","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_50","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_51","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_52","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_53","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_54","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_55","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_56","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_57","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_58","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_59","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_60","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_61","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_62","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_63","0","0","0.9972239146807136","0.0027760853192863462"
"14","naive bayes","base","row_64","0","0","0.9247452229640089","0.07525477703599114"
"14","naive bayes","base","row_65","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_66","0","0","0.9960282696298745","0.00397173037012557"
"14","naive bayes","base","row_67","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_68","0","0","0.9962084720586364","0.0037915279413636826"
"14","naive bayes","base","row_69","0","0","0.9972608992467331","0.0027391007532668937"
"14","naive bayes","base","row_70","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_71","0","0","0.9975865020942162","0.002413497905783791"
"14","naive bayes","base","row_72","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_73","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_74","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_75","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_76","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_77","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_78","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_79","0","1","1.20264376319271E-5","0.999987973562368"
"14","naive bayes","base","row_80","0","0","0.9962472122374817","0.0037527877625183"
"14","naive bayes","base","row_81","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_82","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_83","0","0","0.9972633921468926","0.0027366078531073507"
"14","naive bayes","base","row_84","0","0","0.9982456508635121","0.0017543491364879352"
"14","naive bayes","base","row_85","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_86","0","0","0.9979378887851889","0.0020621112148111426"
"14","naive bayes","base","row_87","0","0","0.997576000038931","0.002423999961069098"
"14","naive bayes","base","row_88","0","0","0.9978473938912279","0.002152606108772046"
"14","naive bayes","base","row_89","0","0","0.998061300476696","0.0019386995233040486"
"14","naive bayes","base","row_90","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_91","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_92","0","1","2.430327561263252E-5","0.9999756967243875"
"14","naive bayes","base","row_93","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_94","0","0","0.998153814806322","0.00184618519367794"
"14","naive bayes","base","row_95","0","0","0.9967393198031111","0.0032606801968888487"
"14","naive bayes","base","row_96","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_97","0","0","0.9983290309027029","0.0016709690972971402"
"14","naive bayes","base","row_98","0","0","0.9977669162896713","0.0022330837103286946"
"14","naive bayes","base","row_99","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_100","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_101","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_102","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_103","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_104","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_105","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_106","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_107","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_108","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_109","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_110","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_111","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_112","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_113","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_114","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_115","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_116","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_117","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_118","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_119","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_120","0","0","0.9966198099874104","0.003380190012589624"
"14","naive bayes","base","row_121","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_122","0","0","0.9962431329059027","0.0037568670940972587"
"14","naive bayes","base","row_123","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_124","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_125","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_126","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_127","0","0","0.9976617108908854","0.0023382891091146556"
"14","naive bayes","base","row_128","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_129","0","0","0.9976617108908854","0.0023382891091146556"
"14","naive bayes","base","row_130","0","0","0.9975760774351032","0.002423922564896663"
"14","naive bayes","base","row_131","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_132","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_133","0","0","0.9983946206657549","0.00160537933424513"
"14","naive bayes","base","row_134","0","0","0.9975539031801322","0.002446096819867826"
"14","naive bayes","base","row_135","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_136","0","0","0.9980323545564583","0.001967645443541607"
"14","naive bayes","base","row_137","0","0","0.9980323545564583","0.001967645443541607"
"14","naive bayes","base","row_138","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_139","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_140","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_141","0","0","0.9973910212722429","0.002608978727757144"
"14","naive bayes","base","row_142","0","0","0.9967865042836223","0.003213495716377723"
"14","naive bayes","base","row_143","0","0","0.9967865042836223","0.003213495716377723"
"14","naive bayes","base","row_144","0","0","0.9967865042836223","0.003213495716377723"
"14","naive bayes","base","row_145","0","0","0.9967865042836223","0.003213495716377723"
"14","naive bayes","base","row_146","0","0","0.9966726019508168","0.00332739804918327"
"14","naive bayes","base","row_147","0","0","0.9975598415578861","0.002440158442113779"
"14","naive bayes","base","row_148","0","1","9.716073103077062E-5","0.9999028392689692"
"14","naive bayes","base","row_149","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_150","0","0","0.9929993194022253","0.007000680597774701"
"14","naive bayes","base","row_151","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_152","0","0","0.9983306717022742","0.0016693282977258597"
"14","naive bayes","base","row_153","0","0","0.9967008485026307","0.003299151497369129"
"14","naive bayes","base","row_154","0","0","0.9193571193910983","0.08064288060890158"
"14","naive bayes","base","row_155","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_156","0","0","0.9964107587498016","0.0035892412501983954"
"14","naive bayes","base","row_157","0","0","0.9799083782889302","0.02009162171106986"
"14","naive bayes","base","row_158","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_159","0","0","0.9980576079721221","0.00194239202787792"
"14","naive bayes","base","row_160","0","0","0.9831909641736164","0.01680903582638355"
"14","naive bayes","base","row_161","0","0","0.9943270202951557","0.0056729797048443355"
"14","naive bayes","base","row_162","0","0","0.9929045413268798","0.0070954586731202095"
"14","naive bayes","base","row_163","0","0","0.9977354218009489","0.0022645781990512414"
"14","naive bayes","base","row_164","0","0","0.996629402614682","0.0033705973853180504"
"14","naive bayes","base","row_165","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_166","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_167","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_168","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_169","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_170","0","0","0.9939038978163306","0.0060961021836693375"
"14","naive bayes","base","row_171","0","0","0.9974186834075827","0.002581316592417386"
"14","naive bayes","base","row_172","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_173","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_174","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_175","0","0","0.9977753750967627","0.002224624903237164"
"14","naive bayes","base","row_176","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_177","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_178","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_179","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_180","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_181","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_182","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_183","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_184","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_185","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_186","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_187","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_188","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_189","0","0","0.9677176836438511","0.03228231635614885"
"14","naive bayes","base","row_190","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_191","0","0","0.9943192270710852","0.005680772928914874"
"14","naive bayes","base","row_192","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_193","0","0","0.9970848918506505","0.002915108149349478"
"14","naive bayes","base","row_194","0","0","0.9960908689594739","0.0039091310405260996"
"14","naive bayes","base","row_195","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_196","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_197","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_198","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_199","0","0","0.9968524160645768","0.0031475839354232196"
"14","naive bayes","base","row_200","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_201","0","0","0.9957689731460267","0.004231026853973337"
"14","naive bayes","base","row_202","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_203","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_204","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_205","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_206","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_207","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_208","0","0","0.997734909275246","0.00226509072475396"
"14","naive bayes","base","row_209","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_210","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_211","0","0","0.997734909275246","0.00226509072475396"
"14","naive bayes","base","row_212","0","0","0.9981923444221269","0.0018076555778730593"
"14","naive bayes","base","row_213","0","0","0.9982871063097909","0.0017128936902089944"
"14","naive bayes","base","row_214","0","0","0.9982871063097909","0.0017128936902089944"
"14","naive bayes","base","row_215","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_216","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_217","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_218","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_219","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_220","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_221","0","0","0.9961834864950925","0.003816513504907532"
"14","naive bayes","base","row_222","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_223","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_224","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_225","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_226","0","0","0.9976990968790229","0.0023009031209771063"
"14","naive bayes","base","row_227","0","0","0.6484284103188473","0.3515715896811526"
"14","naive bayes","base","row_228","0","0","0.875073096902417","0.12492690309758303"
"14","naive bayes","base","row_229","0","0","0.9978237689784026","0.002176231021597429"
"14","naive bayes","base","row_230","0","0","0.614310319007026","0.3856896809929739"
"14","naive bayes","base","row_231","0","0","0.9922052414669662","0.007794758533033778"
"14","naive bayes","base","row_232","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_233","0","0","0.975302255966009","0.024697744033990974"
"14","naive bayes","base","row_234","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_235","0","0","0.7072743884096043","0.2927256115903957"
"14","naive bayes","base","row_236","0","0","0.9957201229780859","0.004279877021914177"
"14","naive bayes","base","row_237","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_238","0","0","0.9975865020942162","0.002413497905783791"
"14","naive bayes","base","row_239","0","0","0.9975865020942162","0.002413497905783791"
"14","naive bayes","base","row_240","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_241","0","0","0.997485749073896","0.0025142509261040624"
"14","naive bayes","base","row_242","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_243","0","0","0.997485749073896","0.0025142509261040624"
"14","naive bayes","base","row_244","0","0","0.9981923444221269","0.0018076555778730593"
"14","naive bayes","base","row_245","0","0","0.9952558982864349","0.004744101713565116"
"14","naive bayes","base","row_246","0","0","0.9948156062932826","0.005184393706717386"
"14","naive bayes","base","row_247","0","1","0.002959778622094155","0.9970402213779058"
"14","naive bayes","base","row_248","0","0","0.9961465735127101","0.0038534264872899203"
"14","naive bayes","base","row_249","0","1","0.020802110594734243","0.9791978894052658"
"14","naive bayes","base","row_250","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_251","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_252","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_253","0","0","0.9983243207824032","0.0016756792175967043"
"14","naive bayes","base","row_254","0","0","0.9969077931534929","0.0030922068465071414"
"14","naive bayes","base","row_255","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_256","0","0","0.9969185965498533","0.003081403450146679"
"14","naive bayes","base","row_257","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_258","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_259","0","1","6.460311251890707E-5","0.9999353968874811"
"14","naive bayes","base","row_260","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_261","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_262","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_263","0","0","0.6680727505872641","0.33192724941273594"
"14","naive bayes","base","row_264","0","1","8.704920098712925E-4","0.9991295079901287"
"14","naive bayes","base","row_265","0","0","0.9956243514465268","0.004375648553473173"
"14","naive bayes","base","row_266","0","1","0.06618117323842353","0.9338188267615765"
"14","naive bayes","base","row_267","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_268","0","0","0.9970364278606159","0.002963572139384191"
"14","naive bayes","base","row_269","0","0","0.9936920489150824","0.006307951084917532"
"14","naive bayes","base","row_270","0","0","0.9977285282579489","0.0022714717420511117"
"14","naive bayes","base","row_271","0","0","0.9972843510536623","0.00271564894633767"
"14","naive bayes","base","row_272","0","0","0.950372883373807","0.04962711662619304"
"14","naive bayes","base","row_273","0","0","0.9952050322179902","0.004794967782009867"
"14","naive bayes","base","row_274","0","0","0.9983458332171746","0.0016541667828254452"
"14","naive bayes","base","row_275","0","0","0.9543431735764398","0.0456568264235602"
"14","naive bayes","base","row_276","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_277","0","0","0.9936512680578532","0.006348731942146721"
"14","naive bayes","base","row_278","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_279","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_280","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_281","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_282","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_283","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_284","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_285","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_286","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_287","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_288","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_289","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_290","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_291","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_292","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_293","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_294","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_295","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_296","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_297","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_298","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_299","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_300","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_301","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_302","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_303","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_304","0","0","0.9983719646147793","0.0016280353852206532"
"14","naive bayes","base","row_305","0","0","0.997607172822957","0.002392827177043016"
"14","naive bayes","base","row_306","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_307","0","0","0.9961235858539714","0.003876414146028671"
"14","naive bayes","base","row_308","0","0","0.9951785237735811","0.004821476226418825"
"14","naive bayes","base","row_309","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_310","0","0","0.9977954820917949","0.002204517908205184"
"14","naive bayes","base","row_311","0","0","0.9939814655860226","0.006018534413977357"
"14","naive bayes","base","row_312","0","0","0.9958562187290504","0.004143781270949629"
"14","naive bayes","base","row_313","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_314","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_315","0","0","0.9984152320205716","0.001584767979428455"
"14","naive bayes","base","row_316","0","0","0.9983306717022742","0.0016693282977258597"
"14","naive bayes","base","row_317","0","0","0.9984151695727153","0.0015848304272847382"
"14","naive bayes","base","row_318","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_319","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_320","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_321","0","0","0.9952811713359168","0.004718828664083231"
"14","naive bayes","base","row_322","0","0","0.9936907446593163","0.006309255340683743"
"14","naive bayes","base","row_323","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_324","0","0","0.997923528431438","0.002076471568562049"
"14","naive bayes","base","row_325","0","0","0.9983457680391862","0.0016542319608138718"
"14","naive bayes","base","row_326","0","1","0.07230783670421005","0.92769216329579"
"14","naive bayes","base","row_327","0","1","0.07144443890501077","0.9285555610949892"
"14","naive bayes","base","row_328","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_329","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_330","0","0","0.998099799054103","0.0019002009458970375"
"14","naive bayes","base","row_331","0","0","0.9961677801212148","0.003832219878785254"
"14","naive bayes","base","row_332","0","0","0.9917449709973707","0.008255029002629422"
"14","naive bayes","base","row_333","0","0","0.9975539031801322","0.002446096819867826"
"14","naive bayes","base","row_334","0","0","0.9984402688160456","0.0015597311839542674"
"14","naive bayes","base","row_335","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_336","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_337","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_338","0","0","0.9983507914573733","0.0016492085426266557"
"14","naive bayes","base","row_339","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_340","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_341","0","0","0.9983670055836277","0.001632994416372276"
"14","naive bayes","base","row_342","0","0","0.998153814806322","0.00184618519367794"
"14","naive bayes","base","row_343","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_344","0","0","0.9981241884915787","0.0018758115084213333"
"14","naive bayes","base","row_345","0","0","0.9984355175149441","0.0015644824850558428"
"14","naive bayes","base","row_346","0","0","0.9980576079721221","0.00194239202787792"
"14","naive bayes","base","row_347","0","0","0.9982871063097909","0.0017128936902089944"
"14","naive bayes","base","row_348","0","0","0.9983353640007153","0.0016646359992847169"
"14","naive bayes","base","row_349","0","0","0.9977954211437385","0.0022045788562614185"
"14","naive bayes","base","row_350","0","0","0.9880325362356288","0.011967463764371201"
"14","naive bayes","base","row_351","0","0","0.9984007055718876","0.0015992944281122648"
"14","naive bayes","base","row_352","0","0","0.9983715959181082","0.0016284040818918388"
"14","naive bayes","base","row_353","0","0","0.9874598799524913","0.012540120047508733"
"14","naive bayes","base","row_354","0","0","0.9878853156577526","0.012114684342247417"
"14","naive bayes","base","row_355","0","0","0.9946329385131608","0.005367061486839199"
"14","naive bayes","base","row_356","0","0","0.9984199825723064","0.0015800174276936804"
"14","naive bayes","base","row_357","0","0","0.9946329385131608","0.005367061486839199"
"14","naive bayes","base","row_358","0","0","0.9964107587498016","0.0035892412501983954"
"14","naive bayes","base","row_359","0","0","0.9964107587498016","0.0035892412501983954"
