"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"8","naive bayes","base","row_71","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_72","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_73","0","1","6.551573287779119E-6","0.9999934484267122"
"8","naive bayes","base","row_74","0","0","0.9996749670615238","3.2503293847623954E-4"
"8","naive bayes","base","row_75","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_76","0","0","0.9994203173774909","5.796826225090469E-4"
"8","naive bayes","base","row_77","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_78","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_79","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_80","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_81","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_82","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_83","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_84","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_85","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_86","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_87","1","0","0.9998922429745325","1.0775702546744343E-4"
"8","naive bayes","base","row_88","0","0","0.9998922429745325","1.0775702546744343E-4"
"8","naive bayes","base","row_89","0","0","0.9998922429745325","1.0775702546744343E-4"
"8","naive bayes","base","row_90","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_91","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_92","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_93","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_94","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_95","0","0","0.91174384037462","0.08825615962537998"
"8","naive bayes","base","row_96","0","0","0.874059618407363","0.12594038159263699"
"8","naive bayes","base","row_97","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_98","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_99","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_100","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_101","0","0","0.9998461437474087","1.538562525912654E-4"
"8","naive bayes","base","row_102","0","0","0.9991917053723289","8.082946276710028E-4"
"8","naive bayes","base","row_103","0","0","0.9895778759111973","0.010422124088802713"
"8","naive bayes","base","row_104","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_105","0","0","0.9925043205055526","0.007495679494447386"
"8","naive bayes","base","row_106","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_107","0","0","0.9982347626049703","0.0017652373950295427"
"8","naive bayes","base","row_108","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_109","0","0","0.9987202176409001","0.0012797823590998212"
"8","naive bayes","base","row_110","0","0","0.9997427207026447","2.572792973552572E-4"
"8","naive bayes","base","row_111","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_112","0","0","0.9998383363227449","1.616636772550861E-4"
"8","naive bayes","base","row_113","0","0","0.9998383363227449","1.616636772550861E-4"
"8","naive bayes","base","row_114","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_115","0","0","0.9998304964551821","1.6950354481782827E-4"
"8","naive bayes","base","row_116","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_117","0","0","0.9998304964551821","1.6950354481782827E-4"
"8","naive bayes","base","row_118","0","0","0.9998727207632057","1.272792367944188E-4"
"8","naive bayes","base","row_119","0","0","0.9995354801983621","4.645198016379155E-4"
"8","naive bayes","base","row_120","0","0","0.9996756689820953","3.2433101790475843E-4"
"8","naive bayes","base","row_121","0","1","0.014255790704454289","0.9857442092955457"
"8","naive bayes","base","row_122","0","0","0.9997562904727172","2.437095272827612E-4"
"8","naive bayes","base","row_123","0","1","0.069579221501709","0.930420778498291"
"8","naive bayes","base","row_124","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_125","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_126","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_127","0","0","0.9998911066851703","1.0889331482961163E-4"
"8","naive bayes","base","row_128","0","0","0.9998036314513264","1.963685486735656E-4"
"8","naive bayes","base","row_129","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_130","0","0","0.9997772248836558","2.2277511634408173E-4"
"8","naive bayes","base","row_131","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_132","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_133","0","1","7.910779272218561E-5","0.9999208922072779"
"8","naive bayes","base","row_134","1","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_135","1","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_136","1","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_137","1","0","0.9346162768558481","0.06538372314415193"
"8","naive bayes","base","row_138","1","1","0.0019683637152653173","0.9980316362847348"
"8","naive bayes","base","row_139","1","0","0.9996856305822769","3.1436941772306995E-4"
"8","naive bayes","base","row_140","1","1","0.2855953963623368","0.7144046036376633"
"8","naive bayes","base","row_141","1","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_142","1","0","0.9997973939853143","2.026060146857071E-4"
"8","naive bayes","base","row_143","1","0","0.9986245963926573","0.0013754036073426342"
"8","naive bayes","base","row_144","1","0","0.9997658777252082","2.3412227479167958E-4"
"8","naive bayes","base","row_145","1","0","0.9946144680841963","0.005385531915803602"
"8","naive bayes","base","row_146","1","0","0.9996527860413474","3.4721395865250555E-4"
"8","naive bayes","base","row_147","1","0","0.9998844706753232","1.1552932467694809E-4"
"8","naive bayes","base","row_148","1","0","0.9923311287493862","0.007668871250613671"
"8","naive bayes","base","row_149","1","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_150","1","0","0.9997772248836558","2.2277511634408173E-4"
"8","naive bayes","base","row_151","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_152","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_153","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_154","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_155","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_156","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_157","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_158","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_159","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_160","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_161","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_162","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_163","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_164","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_165","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_166","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_167","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_168","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_169","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_170","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_171","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_172","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_173","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_174","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_175","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_176","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_177","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_178","0","0","0.9998984237429049","1.0157625709501237E-4"
"8","naive bayes","base","row_179","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_180","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_181","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_182","0","0","0.9998970462661556","1.0295373384436191E-4"
"8","naive bayes","base","row_183","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_184","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_185","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_186","0","0","0.999886514739827","1.1348526017295612E-4"
"8","naive bayes","base","row_187","0","0","0.9998844706753232","1.1552932467694809E-4"
"8","naive bayes","base","row_188","0","0","0.9998844706753232","1.1552932467694809E-4"
"8","naive bayes","base","row_189","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_190","0","0","0.9998799676496039","1.2003235039611663E-4"
"8","naive bayes","base","row_191","0","0","0.9998727207632057","1.272792367944188E-4"
"8","naive bayes","base","row_192","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_193","0","0","0.9998622569196891","1.3774308031087092E-4"
"8","naive bayes","base","row_194","0","0","0.996563376003123","0.0034366239968770997"
"8","naive bayes","base","row_195","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_196","0","0","0.9990072807245349","9.92719275465108E-4"
"8","naive bayes","base","row_197","0","0","0.9990072807245349","9.92719275465108E-4"
"8","naive bayes","base","row_198","0","0","0.9998444009088414","1.5559909115853618E-4"
"8","naive bayes","base","row_199","0","0","0.9998970462661556","1.0295373384436191E-4"
"8","naive bayes","base","row_200","0","0","0.9998444009088414","1.5559909115853618E-4"
"8","naive bayes","base","row_201","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_202","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_203","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_204","0","0","0.9998951918726506","1.0480812734936055E-4"
"8","naive bayes","base","row_205","0","0","0.9985859459163896","0.0014140540836103193"
"8","naive bayes","base","row_206","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_207","0","0","0.9998713786401406","1.2862135985940886E-4"
"8","naive bayes","base","row_208","0","0","0.9998297429627915","1.702570372084448E-4"
"8","naive bayes","base","row_209","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_210","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_211","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_212","0","0","0.9995368767905572","4.6312320944276924E-4"
"8","naive bayes","base","row_213","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_214","0","0","0.9968526817000317","0.003147318299968372"
"8","naive bayes","base","row_215","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_216","0","0","0.9998713786401406","1.2862135985940886E-4"
"8","naive bayes","base","row_217","0","0","0.9998297429627915","1.702570372084448E-4"
"8","naive bayes","base","row_218","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_219","0","0","0.9991511090430384","8.488909569617645E-4"
"8","naive bayes","base","row_220","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_221","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_222","0","0","0.9998647795355255","1.352204644743345E-4"
"8","naive bayes","base","row_223","0","0","0.9998713786401406","1.2862135985940886E-4"
"8","naive bayes","base","row_224","0","0","0.9996595404454891","3.4045955451081984E-4"
"8","naive bayes","base","row_225","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_226","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_227","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_228","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_229","0","0","0.9998304964551821","1.6950354481782827E-4"
"8","naive bayes","base","row_230","0","0","0.999886514739827","1.1348526017295612E-4"
"8","naive bayes","base","row_231","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_232","0","0","0.9998922429745325","1.0775702546744343E-4"
"8","naive bayes","base","row_233","1","1","8.326468308222655E-9","0.9999999916735317"
"8","naive bayes","base","row_234","1","0","0.9998384615310978","1.6153846890229408E-4"
"8","naive bayes","base","row_235","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_236","0","0","0.9998970921635679","1.0290783643203404E-4"
"8","naive bayes","base","row_237","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_238","0","0","0.9998787019336082","1.2129806639182818E-4"
"8","naive bayes","base","row_239","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_240","0","1","0.0992675375497053","0.9007324624502947"
"8","naive bayes","base","row_241","0","0","0.9998844706753232","1.1552932467694809E-4"
"8","naive bayes","base","row_242","0","0","0.9996054392075516","3.9456079244839343E-4"
"8","naive bayes","base","row_243","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_244","0","0","0.9992912911490768","7.087088509231498E-4"
"8","naive bayes","base","row_245","0","1","0.13607852655985078","0.8639214734401492"
"8","naive bayes","base","row_246","0","0","0.9998293109793079","1.7068902069210777E-4"
"8","naive bayes","base","row_247","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_248","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_249","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_250","0","0","0.9997467151808164","2.532848191836847E-4"
"8","naive bayes","base","row_251","0","0","0.9997562904727172","2.437095272827612E-4"
"8","naive bayes","base","row_252","0","0","0.9998844706753232","1.1552932467694809E-4"
"8","naive bayes","base","row_253","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_254","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_255","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_256","0","0","0.9998954940331516","1.0450596684845052E-4"
"8","naive bayes","base","row_257","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_258","0","1","0.05877669364240832","0.9412233063575917"
"8","naive bayes","base","row_259","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_260","0","0","0.9998845322341865","1.154677658135462E-4"
"8","naive bayes","base","row_261","0","0","0.9998970462661556","1.0295373384436191E-4"
"8","naive bayes","base","row_262","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_263","0","0","0.9998967850298819","1.0321497011809113E-4"
"8","naive bayes","base","row_264","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_265","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_266","1","0","0.9997177854089482","2.822145910518663E-4"
"8","naive bayes","base","row_267","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_268","0","0","0.999878607911776","1.21392088224014E-4"
"8","naive bayes","base","row_269","0","0","0.9998286133294918","1.713866705081444E-4"
"8","naive bayes","base","row_270","0","0","0.9998698522707099","1.3014772929016588E-4"
"8","naive bayes","base","row_271","0","0","0.5407279205330626","0.45927207946693743"
"8","naive bayes","base","row_272","0","0","0.9752843802771839","0.024715619722815992"
"8","naive bayes","base","row_273","0","1","3.05535008330634E-6","0.9999969446499167"
"8","naive bayes","base","row_274","0","0","0.9998698522707099","1.3014772929016588E-4"
"8","naive bayes","base","row_275","0","1","1.0248443614717602E-9","0.9999999989751557"
"8","naive bayes","base","row_276","0","0","0.9998055034368534","1.9449656314663504E-4"
"8","naive bayes","base","row_277","0","0","0.7949912375542829","0.2050087624457171"
"8","naive bayes","base","row_278","0","0","0.9997772248836558","2.2277511634408173E-4"
"8","naive bayes","base","row_279","0","0","0.9997386886966338","2.6131130336620127E-4"
"8","naive bayes","base","row_280","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_281","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_282","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_283","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_284","0","0","0.999748283614169","2.517163858310209E-4"
"8","naive bayes","base","row_285","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_286","0","0","0.9998911066851703","1.0889331482961163E-4"
"8","naive bayes","base","row_287","0","0","0.9997492857706083","2.5071422939173225E-4"
"8","naive bayes","base","row_288","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_289","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_290","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_291","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_292","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_293","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_294","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_295","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_296","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_297","0","0","0.9998922429745325","1.0775702546744343E-4"
"8","naive bayes","base","row_298","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_299","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_300","0","1","3.2803651571138362E-6","0.9999967196348428"
"8","naive bayes","base","row_301","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_302","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_303","0","0","0.999748283614169","2.517163858310209E-4"
"8","naive bayes","base","row_304","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_305","0","0","0.9998911066851703","1.0889331482961163E-4"
"8","naive bayes","base","row_306","0","0","0.9997492857706083","2.5071422939173225E-4"
"8","naive bayes","base","row_307","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_308","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_309","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_310","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_311","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_312","0","0","0.9998962855379676","1.0371446203250887E-4"
"8","naive bayes","base","row_313","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_314","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_315","0","0","0.9998981205829806","1.0187941701955596E-4"
"8","naive bayes","base","row_316","0","1","3.2803651571138362E-6","0.9999967196348428"
"8","naive bayes","base","row_317","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_318","0","0","0.999897862072415","1.0213792758489542E-4"
"8","naive bayes","base","row_319","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_320","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_321","0","0","0.9998958050080176","1.0419499198251849E-4"
"8","naive bayes","base","row_322","0","1","7.544697466016722E-12","0.9999999999924554"
"8","naive bayes","base","row_323","0","0","0.9998750393105221","1.2496068947790895E-4"
"8","naive bayes","base","row_324","0","0","0.9998984237429049","1.0157625709501237E-4"
"8","naive bayes","base","row_325","0","0","0.9997952577256176","2.0474227438236888E-4"
"8","naive bayes","base","row_326","0","0","0.9998290864644271","1.7091353557287952E-4"
"8","naive bayes","base","row_327","0","0","0.9998914307139015","1.0856928609844251E-4"
"8","naive bayes","base","row_328","0","0","0.985863046543757","0.014136953456242992"
"8","naive bayes","base","row_329","0","0","0.9998647795355255","1.352204644743345E-4"
"8","naive bayes","base","row_330","0","0","0.9997717599210404","2.2824007895965871E-4"
"8","naive bayes","base","row_331","0","0","0.9998628907265239","1.371092734761902E-4"
"8","naive bayes","base","row_332","0","0","0.9998855706757509","1.1442932424909701E-4"
"8","naive bayes","base","row_333","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_334","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_335","0","1","1.4805939408559828E-6","0.9999985194060592"
"8","naive bayes","base","row_336","0","0","0.9988194916209823","0.001180508379017679"
"8","naive bayes","base","row_337","1","0","0.9998632987046814","1.3670129531867547E-4"
"8","naive bayes","base","row_338","1","0","0.9400919000174808","0.059908099982519177"
"8","naive bayes","base","row_339","0","0","0.9998643818906338","1.3561810936627358E-4"
"8","naive bayes","base","row_340","0","1","0.00641081863278331","0.9935891813672167"
"8","naive bayes","base","row_341","0","0","0.9998981660015045","1.0183399849554676E-4"
"8","naive bayes","base","row_342","0","0","0.9998981660015045","1.0183399849554676E-4"
