"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"5","naive bayes","base","row_87","0","0","0.9990677945998351","9.322054001650149E-4"
"5","naive bayes","base","row_88","0","0","0.998742323971384","0.0012576760286161447"
"5","naive bayes","base","row_89","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_90","0","0","0.9990677945998351","9.322054001650149E-4"
"5","naive bayes","base","row_91","0","0","0.998742323971384","0.0012576760286161447"
"5","naive bayes","base","row_92","0","0","0.9998858073035063","1.1419269649376949E-4"
"5","naive bayes","base","row_93","0","0","0.9998858073035063","1.1419269649376949E-4"
"5","naive bayes","base","row_94","0","0","0.9998858073035063","1.1419269649376949E-4"
"5","naive bayes","base","row_95","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_96","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_97","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_98","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_99","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_100","0","0","0.9987163186762057","0.001283681323794356"
"5","naive bayes","base","row_101","0","0","0.9972867254684165","0.002713274531583586"
"5","naive bayes","base","row_102","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_103","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_104","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_105","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_106","0","0","0.9998323886162888","1.676113837113014E-4"
"5","naive bayes","base","row_107","0","0","0.9978680010703718","0.0021319989296281496"
"5","naive bayes","base","row_108","0","0","0.9761268593110343","0.023873140688965795"
"5","naive bayes","base","row_109","0","0","0.9998548487529261","1.451512470739383E-4"
"5","naive bayes","base","row_110","0","0","0.8746260797782198","0.1253739202217801"
"5","naive bayes","base","row_111","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_112","0","0","0.9795439098641227","0.020456090135877365"
"5","naive bayes","base","row_113","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_114","0","0","0.982759775397435","0.01724022460256503"
"5","naive bayes","base","row_115","0","0","0.9977025015422982","0.0022974984577017877"
"5","naive bayes","base","row_116","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_117","0","0","0.9998237103153712","1.762896846287191E-4"
"5","naive bayes","base","row_118","0","0","0.9998237103153712","1.762896846287191E-4"
"5","naive bayes","base","row_119","0","0","0.9990835037869684","9.164962130315288E-4"
"5","naive bayes","base","row_120","0","0","0.9990825431147905","9.174568852094064E-4"
"5","naive bayes","base","row_121","0","0","0.7727037565304745","0.22729624346952546"
"5","naive bayes","base","row_122","0","0","0.9925115167905088","0.00748848320949126"
"5","naive bayes","base","row_123","0","0","0.9877672432537137","0.012232756746286334"
"5","naive bayes","base","row_124","0","1","1.864918128492917E-9","0.9999999981350819"
"5","naive bayes","base","row_125","1","0","0.7953805757430062","0.20461942425699384"
"5","naive bayes","base","row_126","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_127","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_128","0","0","0.9997694575046941","2.3054249530587103E-4"
"5","naive bayes","base","row_129","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_130","0","0","0.9997434906123942","2.565093876058858E-4"
"5","naive bayes","base","row_131","0","0","0.9990775382650436","9.224617349564761E-4"
"5","naive bayes","base","row_132","0","0","0.9998752497908768","1.2475020912312997E-4"
"5","naive bayes","base","row_133","0","1","5.048772239603506E-6","0.9999949512277605"
"5","naive bayes","base","row_134","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_135","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_136","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_137","0","0","0.865666529279495","0.1343334707205051"
"5","naive bayes","base","row_138","0","1","5.266447157965033E-4","0.9994733552842034"
"5","naive bayes","base","row_139","0","0","0.9996152006609138","3.847993390862292E-4"
"5","naive bayes","base","row_140","0","1","0.14187677169157337","0.8581232283084267"
"5","naive bayes","base","row_141","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_142","0","0","0.9997673359818189","2.3266401818112037E-4"
"5","naive bayes","base","row_143","0","0","0.9977238790903739","0.0022761209096261565"
"5","naive bayes","base","row_144","0","0","0.999715946160191","2.840538398090283E-4"
"5","naive bayes","base","row_145","0","0","0.9951962258659439","0.0048037741340559706"
"5","naive bayes","base","row_146","0","0","0.9995664949050683","4.335050949317048E-4"
"5","naive bayes","base","row_147","0","0","0.9998761490487623","1.2385095123766833E-4"
"5","naive bayes","base","row_148","0","0","0.9874827965117631","0.012517203488236903"
"5","naive bayes","base","row_149","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_150","0","0","0.9997547199677616","2.452800322385263E-4"
"5","naive bayes","base","row_151","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_152","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_153","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_154","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_155","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_156","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_157","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_158","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_159","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_160","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_161","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_162","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_163","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_164","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_165","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_166","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_167","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_168","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_169","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_170","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_171","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_172","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_173","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_174","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_175","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_176","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_177","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_178","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_179","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_180","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_181","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_182","0","0","0.9998785960507853","1.2140394921466701E-4"
"5","naive bayes","base","row_183","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_184","0","0","0.9988814171286087","0.0011185828713912343"
"5","naive bayes","base","row_185","0","0","0.9998611445020097","1.388554979903439E-4"
"5","naive bayes","base","row_186","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_187","0","0","0.9998473981568867","1.5260184311333174E-4"
"5","naive bayes","base","row_188","0","0","0.6360430663974528","0.36395693360254716"
"5","naive bayes","base","row_189","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_190","0","0","0.9992655940861723","7.344059138276782E-4"
"5","naive bayes","base","row_191","0","0","0.9985260646204076","0.0014739353795924384"
"5","naive bayes","base","row_192","0","0","0.9998314284399422","1.6857156005784822E-4"
"5","naive bayes","base","row_193","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_194","0","0","0.9998314284399422","1.6857156005784822E-4"
"5","naive bayes","base","row_195","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_196","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_197","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_198","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_199","0","0","0.9975857270445525","0.0024142729554475495"
"5","naive bayes","base","row_200","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_201","0","0","0.9998601363142415","1.3986368575839297E-4"
"5","naive bayes","base","row_202","0","0","0.9998125783816265","1.8742161837351006E-4"
"5","naive bayes","base","row_203","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_204","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_205","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_206","0","0","0.9994454767129","5.545232870999492E-4"
"5","naive bayes","base","row_207","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_208","0","0","0.9934218802162483","0.006578119783751747"
"5","naive bayes","base","row_209","0","0","0.99510397515275","0.004896024847250102"
"5","naive bayes","base","row_210","0","0","0.995406330514968","0.004593669485032044"
"5","naive bayes","base","row_211","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_212","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_213","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_214","0","0","0.9998601363142415","1.3986368575839297E-4"
"5","naive bayes","base","row_215","0","0","0.9995963786514697","4.036213485303279E-4"
"5","naive bayes","base","row_216","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_217","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_218","0","0","0.9990704168226844","9.295831773156488E-4"
"5","naive bayes","base","row_219","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_220","0","0","0.9998120834881024","1.879165118976865E-4"
"5","naive bayes","base","row_221","0","0","0.9998785960507853","1.2140394921466701E-4"
"5","naive bayes","base","row_222","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_223","0","0","0.9998858073035063","1.1419269649376949E-4"
"5","naive bayes","base","row_224","0","1","5.876151822669888E-8","0.9999999412384818"
"5","naive bayes","base","row_225","0","0","0.9990763836605868","9.236163394132116E-4"
"5","naive bayes","base","row_226","0","0","0.9990722997795746","9.277002204254925E-4"
"5","naive bayes","base","row_227","0","0","0.9990789817453348","9.210182546651997E-4"
"5","naive bayes","base","row_228","0","0","0.9998695377847348","1.304622152653121E-4"
"5","naive bayes","base","row_229","0","0","0.9998411145318202","1.588854681798028E-4"
"5","naive bayes","base","row_230","0","0","0.9994748439453265","5.251560546735426E-4"
"5","naive bayes","base","row_231","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_232","0","0","0.9910281188389073","0.008971881161092734"
"5","naive bayes","base","row_233","0","1","0.007321702650752088","0.9926782973492478"
"5","naive bayes","base","row_234","0","0","0.9998116654297039","1.883345702960534E-4"
"5","naive bayes","base","row_235","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_236","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_237","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_238","0","0","0.9996993632475127","3.006367524872476E-4"
"5","naive bayes","base","row_239","0","0","0.9997051604894011","2.9483951059900744E-4"
"5","naive bayes","base","row_240","0","0","0.9998761490487623","1.2385095123766833E-4"
"5","naive bayes","base","row_241","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_242","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_243","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_244","0","0","0.9998892034754522","1.1079652454789481E-4"
"5","naive bayes","base","row_245","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_246","0","1","0.010999465192969337","0.9890005348070308"
"5","naive bayes","base","row_247","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_248","0","0","0.9998766892333062","1.2331076669375334E-4"
"5","naive bayes","base","row_249","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_250","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_251","0","0","0.9998916620998266","1.0833790017346118E-4"
"5","naive bayes","base","row_252","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_253","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_254","1","0","0.9996435943366139","3.5640566338604457E-4"
"5","naive bayes","base","row_255","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_256","0","0","0.9998754395266173","1.2456047338269498E-4"
"5","naive bayes","base","row_257","0","0","0.9998038834251645","1.9611657483558742E-4"
"5","naive bayes","base","row_258","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_259","0","1","0.253965842795078","0.7460341572049219"
"5","naive bayes","base","row_260","0","0","0.9516924534621917","0.048307546537808416"
"5","naive bayes","base","row_261","0","1","1.8950598502408319E-7","0.9999998104940151"
"5","naive bayes","base","row_262","0","0","0.999858718873856","1.4128112614397652E-4"
"5","naive bayes","base","row_263","0","1","2.7299250264322846E-11","0.9999999999727008"
"5","naive bayes","base","row_264","0","0","0.9997737755617035","2.2622443829643777E-4"
"5","naive bayes","base","row_265","0","0","0.5765701472228502","0.4234298527771498"
"5","naive bayes","base","row_266","0","0","0.9997434906123942","2.565093876058858E-4"
"5","naive bayes","base","row_267","0","0","0.9996776650405039","3.22334959496073E-4"
"5","naive bayes","base","row_268","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_269","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_270","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_271","0","0","0.9998548487529261","1.451512470739383E-4"
"5","naive bayes","base","row_272","0","0","0.9996882178254439","3.1178217455617196E-4"
"5","naive bayes","base","row_273","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_274","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_275","0","0","0.9996880317369505","3.119682630495525E-4"
"5","naive bayes","base","row_276","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_277","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_278","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_279","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_280","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_281","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_282","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_283","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_284","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_285","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_286","0","0","0.9998548487529261","1.451512470739383E-4"
"5","naive bayes","base","row_287","0","0","0.9996882178254439","3.1178217455617196E-4"
"5","naive bayes","base","row_288","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_289","0","0","0.9998900142211359","1.0998577886417385E-4"
"5","naive bayes","base","row_290","0","0","0.9996880317369505","3.119682630495525E-4"
"5","naive bayes","base","row_291","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_292","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_293","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_294","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_295","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_296","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_297","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_298","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_299","0","0","0.999892964487061","1.0703551293903406E-4"
"5","naive bayes","base","row_300","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_301","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_302","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_303","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_304","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_305","0","1","1.2383892678647947E-12","0.9999999999987617"
"5","naive bayes","base","row_306","0","0","0.9998644815689146","1.3551843108533247E-4"
"5","naive bayes","base","row_307","0","0","0.9998932658177896","1.0673418221043798E-4"
"5","naive bayes","base","row_308","0","0","0.9997656468384059","2.343531615941365E-4"
"5","naive bayes","base","row_309","0","0","0.9998115390313065","1.8846096869345905E-4"
"5","naive bayes","base","row_310","0","0","0.999890323856662","1.0967614333800912E-4"
"5","naive bayes","base","row_311","0","0","0.9638502942073165","0.03614970579268348"
"5","naive bayes","base","row_312","0","0","0.9998522500694108","1.477499305892569E-4"
"5","naive bayes","base","row_313","0","0","0.9997345960548734","2.6540394512665786E-4"
"5","naive bayes","base","row_314","0","0","0.9998540928717619","1.459071282382805E-4"
"5","naive bayes","base","row_315","0","0","0.9998782442795945","1.2175572040555927E-4"
"5","naive bayes","base","row_316","0","0","0.9935953667535882","0.006404633246411809"
"5","naive bayes","base","row_317","0","0","0.9935953667535882","0.006404633246411809"
"5","naive bayes","base","row_318","0","1","1.7178626642385214E-10","0.9999999998282136"
"5","naive bayes","base","row_319","0","0","0.9987930437628093","0.0012069562371907153"
"5","naive bayes","base","row_320","0","0","0.9998545036195186","1.4549638048139314E-4"
"5","naive bayes","base","row_321","0","0","0.9997755261349816","2.24473865018447E-4"
"5","naive bayes","base","row_322","0","0","0.9998548487529261","1.451512470739383E-4"
"5","naive bayes","base","row_323","0","1","0.001175315095239578","0.9988246849047604"
"5","naive bayes","base","row_324","0","0","0.9990759921811038","9.240078188961719E-4"
"5","naive bayes","base","row_325","0","0","0.9990759921811038","9.240078188961719E-4"
"5","naive bayes","base","row_326","0","0","0.9997280021731427","2.719978268571636E-4"
"5","naive bayes","base","row_327","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_328","0","0","0.9996424976965597","3.5750230344030467E-4"
"5","naive bayes","base","row_329","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_330","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_331","0","0","0.999892187309667","1.0781269033295304E-4"
"5","naive bayes","base","row_332","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_333","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_334","0","0","0.9998924430628352","1.0755693716482098E-4"
"5","naive bayes","base","row_335","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_336","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_337","0","0","0.9998908070617215","1.0919293827844414E-4"
"5","naive bayes","base","row_338","0","0","0.999877305746094","1.2269425390596102E-4"
"5","naive bayes","base","row_339","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_340","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_341","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_342","0","0","0.9997266773535578","2.7332264644210454E-4"
"5","naive bayes","base","row_343","0","0","0.999892745861341","1.0725413865899984E-4"
"5","naive bayes","base","row_344","0","0","0.9998895153931636","1.1048460683643005E-4"
"5","naive bayes","base","row_345","0","0","0.9998895153931636","1.1048460683643005E-4"
