"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"13","naive bayes","base","row_127","0","0","0.9725912893602238","0.027408710639776263"
"13","naive bayes","base","row_128","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_129","0","0","0.9725912893602238","0.027408710639776263"
"13","naive bayes","base","row_130","0","0","0.9716378588614456","0.028362141138554342"
"13","naive bayes","base","row_131","0","0","0.9781918629393553","0.021808137060644658"
"13","naive bayes","base","row_132","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_133","0","0","0.9813849086443849","0.01861509135561519"
"13","naive bayes","base","row_134","0","0","0.9713660557937659","0.02863394420623414"
"13","naive bayes","base","row_135","0","0","0.9781918629393553","0.021808137060644658"
"13","naive bayes","base","row_136","0","0","0.9770418536286208","0.022958146371379107"
"13","naive bayes","base","row_137","0","0","0.9770418536286208","0.022958146371379107"
"13","naive bayes","base","row_138","0","0","0.9819351430736794","0.01806485692632063"
"13","naive bayes","base","row_139","0","0","0.981112295588589","0.01888770441141087"
"13","naive bayes","base","row_140","0","0","0.98154070541782","0.01845929458218001"
"13","naive bayes","base","row_141","0","0","0.9804214697280007","0.01957853027199922"
"13","naive bayes","base","row_142","0","0","0.9757932754729597","0.024206724527040337"
"13","naive bayes","base","row_143","0","0","0.9757932754729597","0.024206724527040337"
"13","naive bayes","base","row_144","0","0","0.9757932754729597","0.024206724527040337"
"13","naive bayes","base","row_145","0","0","0.9757932754729597","0.024206724527040337"
"13","naive bayes","base","row_146","0","0","0.9748890228172781","0.025110977182722028"
"13","naive bayes","base","row_147","0","0","0.9816579605209481","0.018342039479051844"
"13","naive bayes","base","row_148","0","1","1.1230726700645613E-5","0.9999887692732993"
"13","naive bayes","base","row_149","0","0","0.9881038047069964","0.011896195293003557"
"13","naive bayes","base","row_150","0","0","0.9465128273125416","0.053487172687458305"
"13","naive bayes","base","row_151","0","0","0.9881038047069964","0.011896195293003557"
"13","naive bayes","base","row_152","0","0","0.9875583772911753","0.012441622708824646"
"13","naive bayes","base","row_153","0","0","0.9749043421605992","0.025095657839400765"
"13","naive bayes","base","row_154","0","0","0.6209163388835364","0.37908366111646363"
"13","naive bayes","base","row_155","0","0","0.9874527205232706","0.012547279476729406"
"13","naive bayes","base","row_156","0","0","0.9727948623275792","0.0272051376724208"
"13","naive bayes","base","row_157","0","0","0.8539508144834997","0.14604918551650029"
"13","naive bayes","base","row_158","0","0","0.9881038047069964","0.011896195293003557"
"13","naive bayes","base","row_159","0","0","0.9853972443009854","0.01460275569901454"
"13","naive bayes","base","row_160","0","0","0.874901416202814","0.12509858379718605"
"13","naive bayes","base","row_161","0","0","0.9851803441354625","0.014819655864537498"
"13","naive bayes","base","row_162","0","0","0.9825790559481061","0.017420944051893858"
"13","naive bayes","base","row_163","0","0","0.9830840178848858","0.016915982115114327"
"13","naive bayes","base","row_164","0","0","0.9745200760331301","0.025479923966869922"
"13","naive bayes","base","row_165","0","0","0.9896143420445737","0.010385657955426347"
"13","naive bayes","base","row_166","0","0","0.9896143420445737","0.010385657955426347"
"13","naive bayes","base","row_167","0","0","0.9889976733736141","0.011002326626385917"
"13","naive bayes","base","row_168","0","0","0.988636125139684","0.011363874860316068"
"13","naive bayes","base","row_169","0","0","0.9894584441041152","0.010541555895884753"
"13","naive bayes","base","row_170","0","0","0.9625716301595495","0.0374283698404505"
"13","naive bayes","base","row_171","0","0","0.9822405223080183","0.017759477691981725"
"13","naive bayes","base","row_172","0","0","0.988803021416598","0.011196978583402063"
"13","naive bayes","base","row_173","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_174","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_175","0","0","0.9849904298709894","0.015009570129010675"
"13","naive bayes","base","row_176","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_177","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_178","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_179","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_180","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_181","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_182","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_183","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_184","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_185","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_186","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_187","0","0","0.9892264718869361","0.010773528113063846"
"13","naive bayes","base","row_188","0","0","0.9885535688722812","0.011446431127718782"
"13","naive bayes","base","row_189","0","0","0.7905485259540835","0.20945147404591652"
"13","naive bayes","base","row_190","0","0","0.9887998657823162","0.011200134217683885"
"13","naive bayes","base","row_191","0","0","0.9595618974432809","0.04043810255671915"
"13","naive bayes","base","row_192","0","0","0.9892384749020705","0.010761525097929405"
"13","naive bayes","base","row_193","0","0","0.9812950743356798","0.018704925664320225"
"13","naive bayes","base","row_194","0","0","0.9738133042298217","0.026186695770178264"
"13","naive bayes","base","row_195","0","0","0.9887444782616285","0.01125552173837153"
"13","naive bayes","base","row_196","0","0","0.9890017159571666","0.010998284042833501"
"13","naive bayes","base","row_197","0","0","0.989261165359064","0.01073883464093582"
"13","naive bayes","base","row_198","0","0","0.989101022664615","0.010898977335384977"
"13","naive bayes","base","row_199","0","0","0.9777639311607401","0.02223606883926"
"13","naive bayes","base","row_200","0","0","0.9887681984743925","0.011231801525607522"
"13","naive bayes","base","row_201","0","0","0.9704313895794383","0.029568610420561706"
"13","naive bayes","base","row_202","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_203","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_204","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_205","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_206","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_207","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_208","0","0","0.9979150250812314","0.002084974918768626"
"13","naive bayes","base","row_209","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_210","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_211","0","0","0.9979150250812314","0.002084974918768626"
"13","naive bayes","base","row_212","0","0","0.995892270251541","0.004107729748458946"
"13","naive bayes","base","row_213","0","0","0.9984197763698115","0.0015802236301885536"
"13","naive bayes","base","row_214","0","0","0.9984197763698115","0.0015802236301885536"
"13","naive bayes","base","row_215","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_216","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_217","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_218","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_219","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_220","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_221","0","0","0.9963585715725962","0.0036414284274037785"
"13","naive bayes","base","row_222","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_223","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_224","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_225","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_226","0","0","0.9978717438363901","0.002128256163609883"
"13","naive bayes","base","row_227","0","0","0.688410697258782","0.31158930274121793"
"13","naive bayes","base","row_228","0","0","0.924389696435209","0.07561030356479091"
"13","naive bayes","base","row_229","0","0","0.9979973978520923","0.002002602147907658"
"13","naive bayes","base","row_230","0","0","0.7584442313234193","0.2415557686765806"
"13","naive bayes","base","row_231","0","0","0.9926346703116847","0.0073653296883152645"
"13","naive bayes","base","row_232","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_233","0","0","0.9837496652229781","0.016250334777021914"
"13","naive bayes","base","row_234","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_235","0","0","0.674991498631354","0.325008501368646"
"13","naive bayes","base","row_236","0","0","0.9959023469290852","0.004097653070914789"
"13","naive bayes","base","row_237","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_238","0","0","0.9977571349315935","0.0022428650684064876"
"13","naive bayes","base","row_239","0","0","0.9977571349315935","0.0022428650684064876"
"13","naive bayes","base","row_240","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_241","0","0","0.9976599744121265","0.0023400255878734838"
"13","naive bayes","base","row_242","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_243","0","0","0.9976599744121265","0.0023400255878734838"
"13","naive bayes","base","row_244","0","0","0.9983264580049154","0.0016735419950846336"
"13","naive bayes","base","row_245","0","0","0.9954068193946064","0.0045931806053935605"
"13","naive bayes","base","row_246","0","0","0.9949842387992316","0.005015761200768446"
"13","naive bayes","base","row_247","1","1","0.003304480007333484","0.9966955199926665"
"13","naive bayes","base","row_248","0","0","0.9963197719331346","0.0036802280668654912"
"13","naive bayes","base","row_249","0","1","0.015219335792545158","0.9847806642074548"
"13","naive bayes","base","row_250","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_251","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_252","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_253","0","0","0.9984550921095113","0.0015449078904886278"
"13","naive bayes","base","row_254","0","0","0.9804793221394351","0.019520677860564817"
"13","naive bayes","base","row_255","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_256","0","0","0.9971062928546017","0.002893707145398196"
"13","naive bayes","base","row_257","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_258","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_259","0","1","5.9055465863466625E-6","0.9999940944534136"
"13","naive bayes","base","row_260","0","0","0.5684805473976059","0.43151945260239416"
"13","naive bayes","base","row_261","0","0","0.5738693700162573","0.42613062998374274"
"13","naive bayes","base","row_262","0","0","0.5684805473976059","0.43151945260239416"
"13","naive bayes","base","row_263","0","1","0.003387274121262809","0.9966127258787372"
"13","naive bayes","base","row_264","0","1","1.765363003342128E-6","0.9999982346369967"
"13","naive bayes","base","row_265","0","1","0.32404477823735517","0.6759552217626449"
"13","naive bayes","base","row_266","0","1","3.3364910318586853E-4","0.9996663508968141"
"13","naive bayes","base","row_267","0","0","0.5726488756152501","0.4273511243847498"
"13","naive bayes","base","row_268","0","1","0.4186216579269531","0.5813783420730468"
"13","naive bayes","base","row_269","0","1","0.24248223016311188","0.7575177698368881"
"13","naive bayes","base","row_270","0","1","0.4891965349839988","0.5108034650160013"
"13","naive bayes","base","row_271","0","1","0.4394428959649062","0.5605571040350938"
"13","naive bayes","base","row_272","0","1","0.035063211383281855","0.9649367886167182"
"13","naive bayes","base","row_273","0","1","0.32404477823735517","0.6759552217626449"
"13","naive bayes","base","row_274","0","0","0.5688268569921928","0.4311731430078071"
"13","naive bayes","base","row_275","0","1","0.04845991462293086","0.9515400853770691"
"13","naive bayes","base","row_276","0","0","0.5738693700162573","0.42613062998374274"
"13","naive bayes","base","row_277","0","1","0.24599609598052868","0.7540039040194714"
"13","naive bayes","base","row_278","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_279","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_280","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_281","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_282","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_283","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_284","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_285","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_286","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_287","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_288","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_289","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_290","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_291","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_292","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_293","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_294","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_295","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_296","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_297","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_298","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_299","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_300","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_301","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_302","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_303","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_304","0","0","0.9985047167352017","0.0014952832647982973"
"13","naive bayes","base","row_305","0","0","0.9977633257373852","0.002236674262614776"
"13","naive bayes","base","row_306","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_307","0","0","0.9962894449335279","0.003710555066472155"
"13","naive bayes","base","row_308","0","0","0.9953557894348365","0.004644210565163548"
"13","naive bayes","base","row_309","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_310","0","0","0.9979672663834929","0.0020327336165071267"
"13","naive bayes","base","row_311","0","0","0.9941488012629146","0.0058511987370854154"
"13","naive bayes","base","row_312","0","0","0.9960250347743366","0.003974965225663442"
"13","naive bayes","base","row_313","0","0","0.9985494486883681","0.001450551311631841"
"13","naive bayes","base","row_314","0","0","0.9985454312813037","0.0014545687186962547"
"13","naive bayes","base","row_315","0","0","0.9985454312813037","0.0014545687186962547"
"13","naive bayes","base","row_316","0","0","0.9984682450186776","0.0015317549813223823"
"13","naive bayes","base","row_317","0","0","0.9985463549298269","0.0014536450701731205"
"13","naive bayes","base","row_318","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_319","0","0","0.99850152771482","0.0014984722851799912"
"13","naive bayes","base","row_320","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_321","0","0","0.9958915137660082","0.004108486233991889"
"13","naive bayes","base","row_322","0","0","0.9944471135273618","0.005552886472638097"
"13","naive bayes","base","row_323","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_324","0","0","0.9980636668650764","0.0019363331349235983"
"13","naive bayes","base","row_325","0","0","0.9984789699033605","0.0015210300966395284"
"13","naive bayes","base","row_326","0","1","0.09927503949728943","0.9007249605027106"
"13","naive bayes","base","row_327","0","1","0.09794494181747133","0.9020550581825286"
"13","naive bayes","base","row_328","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_329","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_330","0","0","0.9982389671090629","0.0017610328909371403"
"13","naive bayes","base","row_331","0","0","0.9966900685298438","0.003309931470156258"
"13","naive bayes","base","row_332","0","0","0.9918707711518318","0.008129228848168336"
"13","naive bayes","base","row_333","0","0","0.9977073332221049","0.002292666777895042"
"13","naive bayes","base","row_334","0","0","0.9985709627520833","0.0014290372479165792"
"13","naive bayes","base","row_335","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_336","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_337","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_338","0","0","0.9984822068578758","0.0015177931421242563"
"13","naive bayes","base","row_339","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_340","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_341","0","0","0.9898789343269548","0.010121065673045203"
"13","naive bayes","base","row_342","0","0","0.9982955221241286","0.0017044778758713917"
"13","naive bayes","base","row_343","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_344","0","0","0.9982650781248462","0.001734921875153807"
"13","naive bayes","base","row_345","0","0","0.9985679148132665","0.0014320851867334794"
"13","naive bayes","base","row_346","0","0","0.9981987197844087","0.001801280215591314"
"13","naive bayes","base","row_347","0","0","0.9984197763698115","0.0015802236301885536"
"13","naive bayes","base","row_348","0","0","0.9984758564225108","0.0015241435774892267"
"13","naive bayes","base","row_349","0","0","0.9979393029495666","0.002060697050433405"
"13","naive bayes","base","row_350","0","0","0.9880571847356739","0.011942815264326077"
"13","naive bayes","base","row_351","0","0","0.9985361044848515","0.001463895515148436"
"13","naive bayes","base","row_352","0","0","0.9985089739814439","0.0014910260185560624"
"13","naive bayes","base","row_353","0","0","0.9928605688150198","0.007139431184980264"
"13","naive bayes","base","row_354","0","0","0.988018915062486","0.01198108493751408"
"13","naive bayes","base","row_355","0","0","0.9658825917167956","0.03411740828320441"
"13","naive bayes","base","row_356","0","0","0.9985494486883681","0.001450551311631841"
"13","naive bayes","base","row_357","0","0","0.9948422328952529","0.0051577671047471334"
"13","naive bayes","base","row_358","0","0","0.9966061393055315","0.0033938606944683932"
"13","naive bayes","base","row_359","0","0","0.9966061393055315","0.0033938606944683932"
"13","naive bayes","base","row_360","0","0","0.9966061393055315","0.0033938606944683932"
"13","naive bayes","base","row_361","0","0","0.9966061393055315","0.0033938606944683932"
"13","naive bayes","base","row_362","0","0","0.927037983258856","0.07296201674114396"
"13","naive bayes","base","row_363","0","0","0.9903236277935087","0.00967637220649139"
