"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","naive bayes","base","row_28","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_29","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_30","0","0","0.9991900577870868","8.099422129130789E-4"
"11","naive bayes","base","row_31","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_32","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_33","0","0","0.9991900577870868","8.099422129130789E-4"
"11","naive bayes","base","row_34","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_35","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_36","0","0","0.9993893439725998","6.106560274000953E-4"
"11","naive bayes","base","row_37","0","1","0.4650077329212368","0.5349922670787632"
"11","naive bayes","base","row_38","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_39","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_40","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_41","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_42","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_43","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_44","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_45","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_46","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_47","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_48","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_49","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_50","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_51","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_52","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_53","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_54","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_55","0","0","0.999353881590604","6.461184093959671E-4"
"11","naive bayes","base","row_56","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_57","0","0","0.9992419919207446","7.580080792553847E-4"
"11","naive bayes","base","row_58","0","0","0.9989224354865375","0.0010775645134624913"
"11","naive bayes","base","row_59","0","0","0.9987367947897176","0.0012632052102825037"
"11","naive bayes","base","row_60","0","0","0.9992839630912095","7.16036908790456E-4"
"11","naive bayes","base","row_61","0","0","0.9982290944001906","0.001770905599809536"
"11","naive bayes","base","row_62","0","0","0.9993951533149094","6.048466850905979E-4"
"11","naive bayes","base","row_63","0","0","0.9987367947897176","0.0012632052102825037"
"11","naive bayes","base","row_64","0","0","0.998924416755023","0.001075583244977099"
"11","naive bayes","base","row_65","0","0","0.9993139870596689","6.860129403311108E-4"
"11","naive bayes","base","row_66","0","0","0.9990102987218894","9.897012781107087E-4"
"11","naive bayes","base","row_67","0","0","0.9993951533149094","6.048466850905979E-4"
"11","naive bayes","base","row_68","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_69","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_70","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_71","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_72","0","1","0.0013015473630624932","0.9986984526369375"
"11","naive bayes","base","row_73","0","0","0.9984513347508145","0.0015486652491856303"
"11","naive bayes","base","row_74","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_75","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_76","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_77","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_78","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_79","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_80","0","0","0.9992010623086859","7.989376913141387E-4"
"11","naive bayes","base","row_81","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_82","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_83","0","0","0.9992010623086859","7.989376913141387E-4"
"11","naive bayes","base","row_84","0","0","0.9936741217754058","0.006325878224594168"
"11","naive bayes","base","row_85","0","0","0.9993767005453681","6.232994546320392E-4"
"11","naive bayes","base","row_86","0","0","0.9993767005453681","6.232994546320392E-4"
"11","naive bayes","base","row_87","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_88","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_89","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_90","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_91","0","0","0.9993951533149094","6.048466850905979E-4"
"11","naive bayes","base","row_92","0","0","0.9990972414160462","9.027585839538134E-4"
"11","naive bayes","base","row_93","0","0","0.9985511730181058","0.0014488269818941873"
"11","naive bayes","base","row_94","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_95","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_96","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_97","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_98","0","0","0.999106628878893","8.933711211070495E-4"
"11","naive bayes","base","row_99","0","1","0.03406535595950233","0.9659346440404978"
"11","naive bayes","base","row_100","0","0","0.9823475542683721","0.01765244573162791"
"11","naive bayes","base","row_101","0","0","0.999200704506762","7.992954932380371E-4"
"11","naive bayes","base","row_102","0","0","0.9348159051866591","0.06518409481334089"
"11","naive bayes","base","row_103","0","0","0.9973173904184521","0.002682609581547744"
"11","naive bayes","base","row_104","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_105","0","0","0.9953586615836356","0.004641338416364365"
"11","naive bayes","base","row_106","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_107","0","0","0.9215952057861924","0.07840479421380762"
"11","naive bayes","base","row_108","0","0","0.986005247639263","0.01399475236073702"
"11","naive bayes","base","row_109","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_110","0","0","0.9990933337402234","9.066662597766462E-4"
"11","naive bayes","base","row_111","0","0","0.9990933337402234","9.066662597766462E-4"
"11","naive bayes","base","row_112","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_113","0","0","0.9990403897007073","9.596102992926174E-4"
"11","naive bayes","base","row_114","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_115","0","0","0.9990403897007073","9.596102992926174E-4"
"11","naive bayes","base","row_116","0","0","0.9992898208588163","7.1017914118365E-4"
"11","naive bayes","base","row_117","0","0","0.9982182946289708","0.001781705371029066"
"11","naive bayes","base","row_118","0","0","0.9985183336291755","0.0014816663708245234"
"11","naive bayes","base","row_119","0","1","0.0606829768224106","0.9393170231775894"
"11","naive bayes","base","row_120","0","0","0.9981989144638546","0.0018010855361454785"
"11","naive bayes","base","row_121","0","1","0.019499410874584067","0.9805005891254159"
"11","naive bayes","base","row_122","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_123","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_124","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_125","0","0","0.9993715589364455","6.284410635544815E-4"
"11","naive bayes","base","row_126","0","0","0.9990027373764213","9.972626235788108E-4"
"11","naive bayes","base","row_127","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_128","0","0","0.9986787762975478","0.0013212237024522618"
"11","naive bayes","base","row_129","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_130","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_131","0","1","0.002577074615788275","0.9974229253842117"
"11","naive bayes","base","row_132","0","1","2.5523460698469524E-9","0.999999997447654"
"11","naive bayes","base","row_133","0","1","2.5875304343540204E-9","0.9999999974124695"
"11","naive bayes","base","row_134","0","1","2.5523460698469524E-9","0.999999997447654"
"11","naive bayes","base","row_135","0","1","2.105114461504511E-11","0.9999999999789488"
"11","naive bayes","base","row_136","0","1","5.565298282605478E-14","0.9999999999999444"
"11","naive bayes","base","row_137","0","1","9.751906824017788E-10","0.9999999990248094"
"11","naive bayes","base","row_138","0","1","2.2637668056368117E-12","0.9999999999977363"
"11","naive bayes","base","row_139","0","1","2.563027797320986E-9","0.9999999974369721"
"11","naive bayes","base","row_140","0","1","1.4019882508762668E-9","0.9999999985980117"
"11","naive bayes","base","row_141","0","1","6.50945841881141E-10","0.9999999993490541"
"11","naive bayes","base","row_142","0","1","1.7371012744986015E-9","0.9999999982628986"
"11","naive bayes","base","row_143","0","1","1.255803181641614E-9","0.9999999987441968"
"11","naive bayes","base","row_144","0","1","1.1294358020037981E-10","0.9999999998870565"
"11","naive bayes","base","row_145","0","1","9.751906824017788E-10","0.9999999990248094"
"11","naive bayes","base","row_146","0","1","2.3137978910875472E-9","0.9999999976862022"
"11","naive bayes","base","row_147","0","1","9.568299172331228E-11","0.999999999904317"
"11","naive bayes","base","row_148","0","1","2.5875304343540204E-9","0.9999999974124695"
"11","naive bayes","base","row_149","0","1","9.05628968601088E-10","0.999999999094371"
"11","naive bayes","base","row_150","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_151","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_152","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_153","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_154","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_155","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_156","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_157","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_158","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_159","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_160","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_161","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_162","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_163","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_164","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_165","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_166","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_167","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_168","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_169","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_170","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_171","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_172","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_173","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_174","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_175","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_176","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_177","0","0","0.9785253871867001","0.021474612813299994"
"11","naive bayes","base","row_178","0","0","0.9839191475472764","0.016080852452723532"
"11","naive bayes","base","row_179","0","0","0.969276080334015","0.03072391966598491"
"11","naive bayes","base","row_180","0","0","0.9713254440801558","0.02867455591984428"
"11","naive bayes","base","row_181","0","0","0.9874080334899787","0.012591966510021207"
"11","naive bayes","base","row_182","0","0","0.9829187375549403","0.01708126244505972"
"11","naive bayes","base","row_183","0","0","0.9580257421658093","0.041974257834190794"
"11","naive bayes","base","row_184","0","0","0.9607951792555066","0.03920482074449342"
"11","naive bayes","base","row_185","0","0","0.9864510538881803","0.01354894611181967"
"11","naive bayes","base","row_186","0","0","0.9872197174057676","0.0127802825942324"
"11","naive bayes","base","row_187","0","0","0.9872197174057676","0.0127802825942324"
"11","naive bayes","base","row_188","0","0","0.9872366673595698","0.012763332640430218"
"11","naive bayes","base","row_189","0","0","0.9873054162363374","0.01269458376366256"
"11","naive bayes","base","row_190","0","0","0.9835835360961955","0.016416463903804444"
"11","naive bayes","base","row_191","0","0","0.9874080334899787","0.012591966510021207"
"11","naive bayes","base","row_192","0","0","0.9875202645458598","0.012479735454140082"
"11","naive bayes","base","row_193","0","0","0.9589185058478527","0.041081494152147395"
"11","naive bayes","base","row_194","0","0","0.9589185058478527","0.041081494152147395"
"11","naive bayes","base","row_195","0","0","0.9874024608011313","0.012597539198868668"
"11","naive bayes","base","row_196","0","0","0.9849240742760565","0.015075925723943522"
"11","naive bayes","base","row_197","0","0","0.9872997987174195","0.012700201282580509"
"11","naive bayes","base","row_198","0","1","0.003623022409976619","0.9963769775900234"
"11","naive bayes","base","row_199","0","1","0.003561151125734858","0.9964388488742651"
"11","naive bayes","base","row_200","0","0","0.9873504062192276","0.012649593780772355"
"11","naive bayes","base","row_201","0","0","0.9873504062192276","0.012649593780772355"
"11","naive bayes","base","row_202","0","0","0.9925264976332274","0.007473502366772598"
"11","naive bayes","base","row_203","0","0","0.9830738413634388","0.01692615863656127"
"11","naive bayes","base","row_204","0","0","0.9604575846981878","0.03954241530181221"
"11","naive bayes","base","row_205","0","0","0.9909907734208877","0.009009226579112285"
"11","naive bayes","base","row_206","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_207","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_208","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_209","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_210","0","0","0.999398181733152","6.018182668480044E-4"
"11","naive bayes","base","row_211","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_212","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_213","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_214","0","0","0.9993484219106417","6.515780893583433E-4"
"11","naive bayes","base","row_215","0","0","0.9993388539056015","6.611460943985331E-4"
"11","naive bayes","base","row_216","0","0","0.9993388539056015","6.611460943985331E-4"
"11","naive bayes","base","row_217","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_218","0","0","0.9993195993738954","6.804006261046738E-4"
"11","naive bayes","base","row_219","0","0","0.9992898208588163","7.1017914118365E-4"
"11","naive bayes","base","row_220","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_221","0","0","0.99919280288135","8.07197118649931E-4"
"11","naive bayes","base","row_222","0","0","0.907164931494058","0.0928350685059421"
"11","naive bayes","base","row_223","0","0","0.9941005021920056","0.005899497807994384"
"11","naive bayes","base","row_224","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_225","0","0","0.9965762256465712","0.0034237743534287555"
"11","naive bayes","base","row_226","0","0","0.9965762256465712","0.0034237743534287555"
"11","naive bayes","base","row_227","0","0","0.9762756903096345","0.023724309690365535"
"11","naive bayes","base","row_228","0","0","0.999398181733152","6.018182668480044E-4"
"11","naive bayes","base","row_229","0","0","0.9762756903096345","0.023724309690365535"
"11","naive bayes","base","row_230","0","0","0.9811979084611459","0.018802091538854145"
"11","naive bayes","base","row_231","0","0","0.9811979084611459","0.018802091538854145"
"11","naive bayes","base","row_232","0","0","0.9811979084611459","0.018802091538854145"
"11","naive bayes","base","row_233","0","0","0.9811979084611459","0.018802091538854145"
"11","naive bayes","base","row_234","0","0","0.9967688990927518","0.0032311009072481206"
"11","naive bayes","base","row_235","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_236","0","0","0.9992839630912095","7.16036908790456E-4"
"11","naive bayes","base","row_237","0","0","0.999052211155878","9.477888441219816E-4"
"11","naive bayes","base","row_238","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_239","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_240","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_241","0","0","0.9982810070433935","0.0017189929566065287"
"11","naive bayes","base","row_242","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_243","0","0","0.9619772702845466","0.03802272971545348"
"11","naive bayes","base","row_244","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_245","0","0","0.9992839630912095","7.16036908790456E-4"
"11","naive bayes","base","row_246","0","0","0.999052211155878","9.477888441219816E-4"
"11","naive bayes","base","row_247","0","0","0.9993951533149094","6.048466850905979E-4"
"11","naive bayes","base","row_248","0","0","0.9979531723958303","0.00204682760416976"
"11","naive bayes","base","row_249","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_250","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_251","0","0","0.9992675456828204","7.324543171797038E-4"
"11","naive bayes","base","row_252","0","0","0.9992839630912095","7.16036908790456E-4"
"11","naive bayes","base","row_253","0","0","0.9976387219323186","0.0023612780676813046"
"11","naive bayes","base","row_254","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_255","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_256","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_257","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_258","0","0","0.9990403897007073","9.596102992926174E-4"
"11","naive bayes","base","row_259","0","0","0.9993484219106417","6.515780893583433E-4"
"11","naive bayes","base","row_260","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_261","0","0","0.9993767005453681","6.232994546320392E-4"
"11","naive bayes","base","row_262","1","1","1.1890440206952573E-8","0.9999999881095598"
"11","naive bayes","base","row_263","1","0","0.8348260365462159","0.16517396345378413"
"11","naive bayes","base","row_264","0","0","0.9990730357506391","9.269642493608684E-4"
"11","naive bayes","base","row_265","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_266","0","0","0.9994038772580774","5.961227419226271E-4"
"11","naive bayes","base","row_267","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_268","0","0","0.9993139870596689","6.860129403311108E-4"
"11","naive bayes","base","row_269","0","0","0.9988566885822985","0.0011433114177014409"
"11","naive bayes","base","row_270","0","0","0.9965885396373015","0.0034114603626984184"
"11","naive bayes","base","row_271","1","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_272","0","0","0.997243822034466","0.002756177965533933"
"11","naive bayes","base","row_273","0","1","0.4181520749112094","0.5818479250887906"
"11","naive bayes","base","row_274","0","0","0.999052635367324","9.473646326759588E-4"
"11","naive bayes","base","row_275","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_276","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_277","0","0","0.9993430471840732","6.569528159268117E-4"
"11","naive bayes","base","row_278","0","0","0.9987015643222049","0.0012984356777950487"
"11","naive bayes","base","row_279","0","0","0.9986963110954236","0.0013036889045764492"
"11","naive bayes","base","row_280","0","0","0.9993388539056015","6.611460943985331E-4"
"11","naive bayes","base","row_281","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_282","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_283","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_284","0","0","0.9993951533149094","6.048466850905979E-4"
"11","naive bayes","base","row_285","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_286","0","1","0.30969176351794575","0.6903082364820542"
"11","naive bayes","base","row_287","1","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_288","0","0","0.9993440529986303","6.559470013697501E-4"
"11","naive bayes","base","row_289","0","0","0.9993480007436601","6.519992563398346E-4"
"11","naive bayes","base","row_290","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_291","0","0","0.999398181733152","6.018182668480044E-4"
"11","naive bayes","base","row_292","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_293","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_294","0","0","0.9981516769574634","0.0018483230425364702"
"11","naive bayes","base","row_295","0","0","0.9941802547135876","0.005819745286412473"
"11","naive bayes","base","row_296","0","0","0.9993290124161012","6.709875838988514E-4"
"11","naive bayes","base","row_297","0","0","0.9984904942044749","0.0015095057955251446"
"11","naive bayes","base","row_298","0","0","0.9987636622544024","0.0012363377455975881"
"11","naive bayes","base","row_299","0","0","0.9991952871891955","8.047128108044714E-4"
"11","naive bayes","base","row_300","0","0","0.6283392340357098","0.37166076596429015"
"11","naive bayes","base","row_301","1","0","0.9705886566895868","0.029411343310413243"
"11","naive bayes","base","row_302","0","1","4.7157109163339445E-4","0.9995284289083666"
"11","naive bayes","base","row_303","0","0","0.9991952871891955","8.047128108044714E-4"
"11","naive bayes","base","row_304","0","1","1.2462634459655164E-6","0.999998753736554"
"11","naive bayes","base","row_305","0","0","0.9990635222262129","9.364777737870568E-4"
"11","naive bayes","base","row_306","0","0","0.8220825984998886","0.17791740150011137"
"11","naive bayes","base","row_307","0","0","0.9986787762975478","0.0013212237024522618"
"11","naive bayes","base","row_308","0","0","0.9987724897700416","0.001227510229958316"
"11","naive bayes","base","row_309","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_310","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_311","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_312","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_313","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_314","0","0","0.9992010623086859","7.989376913141387E-4"
"11","naive bayes","base","row_315","0","0","0.9983568253876729","0.0016431746123271647"
"11","naive bayes","base","row_316","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_317","0","0","0.9993715589364455","6.284410635544815E-4"
"11","naive bayes","base","row_318","0","0","0.9837876581035568","0.01621234189644318"
"11","naive bayes","base","row_319","0","0","0.9982388006852521","0.0017611993147479057"
"11","naive bayes","base","row_320","0","0","0.9941085948333388","0.005891405166661308"
"11","naive bayes","base","row_321","0","0","0.9941836671177059","0.005816332882294199"
"11","naive bayes","base","row_322","0","0","0.9941085948333388","0.005891405166661308"
"11","naive bayes","base","row_323","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_324","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_325","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_326","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_327","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_328","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_329","0","0","0.9992010623086859","7.989376913141387E-4"
"11","naive bayes","base","row_330","0","0","0.9983568253876729","0.0016431746123271647"
"11","naive bayes","base","row_331","0","0","0.9994087546101386","5.912453898614017E-4"
"11","naive bayes","base","row_332","0","0","0.9993715589364455","6.284410635544815E-4"
"11","naive bayes","base","row_333","0","0","0.9837876581035568","0.01621234189644318"
"11","naive bayes","base","row_334","0","0","0.9982388006852521","0.0017611993147479057"
"11","naive bayes","base","row_335","0","0","0.9941085948333388","0.005891405166661308"
"11","naive bayes","base","row_336","0","0","0.9941836671177059","0.005816332882294199"
"11","naive bayes","base","row_337","0","0","0.9941085948333388","0.005891405166661308"
"11","naive bayes","base","row_338","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_339","0","0","0.9993943401609138","6.056598390863193E-4"
"11","naive bayes","base","row_340","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_341","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_342","0","0","0.9994031056569797","5.968943430202354E-4"
"11","naive bayes","base","row_343","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_344","0","0","0.9994033729088135","5.966270911864453E-4"
"11","naive bayes","base","row_345","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_346","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_347","0","0","0.9994006091142261","5.993908857738028E-4"
"11","naive bayes","base","row_348","0","1","9.38823632886618E-8","0.9999999061176367"
"11","naive bayes","base","row_349","0","0","0.9992544381771534","7.455618228466146E-4"
"11","naive bayes","base","row_350","0","0","0.9994084897675456","5.915102324544612E-4"
"11","naive bayes","base","row_351","0","0","0.9989003412989508","0.0010996587010493157"
