"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"6","naive bayes","base","row_27","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_28","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_29","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_30","0","0","0.9998865689648767","1.1343103512321954E-4"
"6","naive bayes","base","row_31","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_32","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_33","0","0","0.9998865689648767","1.1343103512321954E-4"
"6","naive bayes","base","row_34","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_35","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_36","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_37","1","0","0.7146410164410912","0.2853589835589088"
"6","naive bayes","base","row_38","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_39","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_40","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_41","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_42","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_43","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_44","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_45","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_46","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_47","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_48","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_49","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_50","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_51","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_52","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_53","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_54","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_55","0","0","0.9999102325380446","8.976746195546121E-5"
"6","naive bayes","base","row_56","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_57","0","0","0.9998992328151342","1.0076718486587853E-4"
"6","naive bayes","base","row_58","0","0","0.9998073850194888","1.9261498051104052E-4"
"6","naive bayes","base","row_59","0","0","0.9998241098668322","1.758901331677513E-4"
"6","naive bayes","base","row_60","0","0","0.9998992328151342","1.0076718486587853E-4"
"6","naive bayes","base","row_61","0","0","0.9997816504396115","2.183495603885136E-4"
"6","naive bayes","base","row_62","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_63","0","0","0.999797724162259","2.0227583774090065E-4"
"6","naive bayes","base","row_64","0","0","0.9998442447914329","1.5575520856702359E-4"
"6","naive bayes","base","row_65","0","0","0.9999098647898853","9.01352101146816E-5"
"6","naive bayes","base","row_66","0","0","0.9982872428425222","0.0017127571574777952"
"6","naive bayes","base","row_67","0","0","0.9990786624713769","9.213375286230705E-4"
"6","naive bayes","base","row_68","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_69","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_70","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_71","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_72","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_73","0","1","1.9433138482199576E-5","0.9999805668615178"
"6","naive bayes","base","row_74","0","0","0.999747665489241","2.5233451075908845E-4"
"6","naive bayes","base","row_75","0","0","0.9991123033728144","8.876966271856083E-4"
"6","naive bayes","base","row_76","0","0","0.9947284915711113","0.0052715084288887624"
"6","naive bayes","base","row_77","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_78","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_79","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_80","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_81","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_82","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_83","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_84","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_85","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_86","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_87","1","0","0.9999169619657587","8.30380342411745E-5"
"6","naive bayes","base","row_88","0","0","0.9999169619657587","8.30380342411745E-5"
"6","naive bayes","base","row_89","0","0","0.9999169619657587","8.30380342411745E-5"
"6","naive bayes","base","row_90","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_91","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_92","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_93","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_94","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_95","0","0","0.9984622079458755","0.0015377920541245695"
"6","naive bayes","base","row_96","0","0","0.9982098638843316","0.0017901361156684777"
"6","naive bayes","base","row_97","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_98","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_99","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_100","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_101","0","0","0.9998736905188371","1.2630948116284252E-4"
"6","naive bayes","base","row_102","0","0","0.9985693660774881","0.0014306339225118342"
"6","naive bayes","base","row_103","0","0","0.9891212631984586","0.01087873680154147"
"6","naive bayes","base","row_104","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_105","0","0","0.901004085107272","0.0989959148927279"
"6","naive bayes","base","row_106","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_107","0","0","0.9984387214193365","0.0015612785806635695"
"6","naive bayes","base","row_108","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_109","0","0","0.9986761979853004","0.0013238020146996291"
"6","naive bayes","base","row_110","0","0","0.9998032540714411","1.9674592855889968E-4"
"6","naive bayes","base","row_111","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_112","0","0","0.9998672096419212","1.3279035807879308E-4"
"6","naive bayes","base","row_113","0","0","0.9998672096419212","1.3279035807879308E-4"
"6","naive bayes","base","row_114","0","0","0.9991026440313686","8.973559686313621E-4"
"6","naive bayes","base","row_115","0","0","0.9991042387662576","8.957612337424055E-4"
"6","naive bayes","base","row_116","0","0","0.9991026440313686","8.973559686313621E-4"
"6","naive bayes","base","row_117","0","0","0.9991042387662576","8.957612337424055E-4"
"6","naive bayes","base","row_118","0","0","0.9796595757230244","0.020340424276975633"
"6","naive bayes","base","row_119","0","0","0.930862997826351","0.06913700217364899"
"6","naive bayes","base","row_120","1","0","0.9559247713441714","0.04407522865582856"
"6","naive bayes","base","row_121","0","1","2.6066804472069317E-5","0.999973933195528"
"6","naive bayes","base","row_122","0","0","0.9594859898238137","0.04051401017618622"
"6","naive bayes","base","row_123","1","1","0.016474574623170063","0.98352542537683"
"6","naive bayes","base","row_124","0","0","0.999108200429577","8.91799570422942E-4"
"6","naive bayes","base","row_125","0","0","0.999108200429577","8.91799570422942E-4"
"6","naive bayes","base","row_126","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_127","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_128","0","0","0.9998399784025374","1.600215974625567E-4"
"6","naive bayes","base","row_129","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_130","0","0","0.9998113542255951","1.8864577440492957E-4"
"6","naive bayes","base","row_131","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_132","0","0","0.9990967598493573","9.032401506426863E-4"
"6","naive bayes","base","row_133","0","1","1.3112062638896217E-5","0.9999868879373611"
"6","naive bayes","base","row_134","1","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_135","1","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_136","1","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_137","1","0","0.9178565408191","0.08214345918090012"
"6","naive bayes","base","row_138","1","1","0.0014240139741500794","0.99857598602585"
"6","naive bayes","base","row_139","1","0","0.9997230021838276","2.7699781617241884E-4"
"6","naive bayes","base","row_140","1","1","0.16878422263143636","0.8312157773685636"
"6","naive bayes","base","row_141","1","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_142","1","0","0.9998262249669249","1.7377503307522827E-4"
"6","naive bayes","base","row_143","1","0","0.9984509901465933","0.0015490098534067052"
"6","naive bayes","base","row_144","1","0","0.9998039127310862","1.960872689138561E-4"
"6","naive bayes","base","row_145","1","0","0.9971417340124469","0.0028582659875531578"
"6","naive bayes","base","row_146","1","0","0.9996890094720589","3.1099052794117746E-4"
"6","naive bayes","base","row_147","1","0","0.9999105728828201","8.942711717980031E-5"
"6","naive bayes","base","row_148","1","0","0.9923629670879266","0.007637032912073451"
"6","naive bayes","base","row_149","1","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_150","1","0","0.9998194281122762","1.8057188772383683E-4"
"6","naive bayes","base","row_151","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_152","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_153","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_154","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_155","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_156","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_157","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_158","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_159","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_160","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_161","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_162","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_163","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_164","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_165","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_166","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_167","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_168","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_169","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_170","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_171","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_172","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_173","0","0","0.9991132597713046","8.867402286954341E-4"
"6","naive bayes","base","row_174","0","0","0.9991132597713046","8.867402286954341E-4"
"6","naive bayes","base","row_175","0","0","0.9991132597713046","8.867402286954341E-4"
"6","naive bayes","base","row_176","0","0","0.9991132597713046","8.867402286954341E-4"
"6","naive bayes","base","row_177","0","0","0.9991132597713046","8.867402286954341E-4"
"6","naive bayes","base","row_178","0","0","0.9999222637237899","7.773627621005108E-5"
"6","naive bayes","base","row_179","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_180","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_181","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_182","0","0","0.9999214525618912","7.85474381087377E-5"
"6","naive bayes","base","row_183","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_184","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_185","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_186","0","0","0.9999123205326292","8.767946737077325E-5"
"6","naive bayes","base","row_187","0","0","0.9999105728828201","8.942711717980031E-5"
"6","naive bayes","base","row_188","0","0","0.9999105728828201","8.942711717980031E-5"
"6","naive bayes","base","row_189","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_190","0","0","0.9999065739592703","9.342604072971047E-5"
"6","naive bayes","base","row_191","0","0","0.9999000244234174","9.997557658256693E-5"
"6","naive bayes","base","row_192","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_193","0","0","0.9998904160531944","1.0958394680569989E-4"
"6","naive bayes","base","row_194","0","0","0.9959675066702132","0.004032493329786757"
"6","naive bayes","base","row_195","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_196","0","0","0.9990493819062481","9.506180937518721E-4"
"6","naive bayes","base","row_197","0","0","0.9990900379112713","9.099620887288013E-4"
"6","naive bayes","base","row_198","0","0","0.9998728932658403","1.27106734159679E-4"
"6","naive bayes","base","row_199","0","0","0.9999214525618912","7.85474381087377E-5"
"6","naive bayes","base","row_200","0","0","0.9998728932658403","1.27106734159679E-4"
"6","naive bayes","base","row_201","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_202","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_203","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_204","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_205","0","0","0.9988235273491641","0.0011764726508359214"
"6","naive bayes","base","row_206","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_207","0","0","0.9998992328151342","1.0076718486587853E-4"
"6","naive bayes","base","row_208","0","0","0.9998597876792976","1.4021232070230664E-4"
"6","naive bayes","base","row_209","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_210","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_211","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_212","0","0","0.9996140901651444","3.8590983485568646E-4"
"6","naive bayes","base","row_213","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_214","0","0","0.9589194703551184","0.0410805296448816"
"6","naive bayes","base","row_215","0","0","0.9991116810823439","8.883189176560472E-4"
"6","naive bayes","base","row_216","0","0","0.9988536800075147","0.0011463199924851945"
"6","naive bayes","base","row_217","0","0","0.9984056076974126","0.0015943923025874803"
"6","naive bayes","base","row_218","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_219","0","0","0.9918886953444306","0.008111304655569378"
"6","naive bayes","base","row_220","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_221","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_222","0","0","0.999898750602396","1.0124939760389887E-4"
"6","naive bayes","base","row_223","0","0","0.9998992328151342","1.0076718486587853E-4"
"6","naive bayes","base","row_224","0","0","0.9997258046215866","2.7419537841349637E-4"
"6","naive bayes","base","row_225","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_226","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_227","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_228","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_229","0","0","0.9998587921800097","1.412078199903943E-4"
"6","naive bayes","base","row_230","1","0","0.9999123205326292","8.767946737077325E-5"
"6","naive bayes","base","row_231","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_232","0","0","0.9999169619657587","8.30380342411745E-5"
"6","naive bayes","base","row_233","0","1","4.831896711909674E-6","0.9999951681032881"
"6","naive bayes","base","row_234","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_235","0","0","0.9999213126083236","7.868739167640103E-5"
"6","naive bayes","base","row_236","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_237","0","0","0.9999058342054372","9.416579456273438E-5"
"6","naive bayes","base","row_238","0","0","0.9991139474509392","8.860525490608839E-4"
"6","naive bayes","base","row_239","0","1","0.004567341660225952","0.995432658339774"
"6","naive bayes","base","row_240","0","0","0.9989833529787433","0.0010166470212567376"
"6","naive bayes","base","row_241","0","0","0.999649867431338","3.5013256866194806E-4"
"6","naive bayes","base","row_242","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_243","0","0","0.9993278611589689","6.721388410310619E-4"
"6","naive bayes","base","row_244","0","1","0.07549192932818571","0.9245080706718144"
"6","naive bayes","base","row_245","0","0","0.9998591871805361","1.4081281946391673E-4"
"6","naive bayes","base","row_246","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_247","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_248","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_249","0","0","0.9997788424579708","2.2115754202917606E-4"
"6","naive bayes","base","row_250","0","0","0.999797456760641","2.0254323935899328E-4"
"6","naive bayes","base","row_251","0","0","0.9999105728828201","8.942711717980031E-5"
"6","naive bayes","base","row_252","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_253","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_254","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_255","0","0","0.9999194906080809","8.050939191908074E-5"
"6","naive bayes","base","row_256","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_257","0","1","0.025434454240328516","0.9745655457596715"
"6","naive bayes","base","row_258","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_259","0","0","0.9999104370075771","8.956299242291893E-5"
"6","naive bayes","base","row_260","0","0","0.9999214525618912","7.85474381087377E-5"
"6","naive bayes","base","row_261","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_262","0","0","0.9999211161395246","7.888386047540169E-5"
"6","naive bayes","base","row_263","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_264","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_265","1","0","0.99975589852504","2.4410147496003182E-4"
"6","naive bayes","base","row_266","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_267","0","0","0.9999100084067175","8.999159328256389E-5"
"6","naive bayes","base","row_268","0","0","0.9998607010101596","1.392989898403959E-4"
"6","naive bayes","base","row_269","0","0","0.999898750602396","1.0124939760389887E-4"
"6","naive bayes","base","row_270","0","1","0.39972453811914604","0.6002754618808539"
"6","naive bayes","base","row_271","0","0","0.9725534067291418","0.02744659327085828"
"6","naive bayes","base","row_272","0","1","1.1532434665341667E-6","0.9999988467565334"
"6","naive bayes","base","row_273","0","0","0.999898750602396","1.0124939760389887E-4"
"6","naive bayes","base","row_274","1","1","6.48296907640909E-11","0.9999999999351703"
"6","naive bayes","base","row_275","0","0","0.9998430767785096","1.569232214904704E-4"
"6","naive bayes","base","row_276","0","0","0.7329405739805236","0.26705942601947635"
"6","naive bayes","base","row_277","0","0","0.9998113542255951","1.8864577440492957E-4"
"6","naive bayes","base","row_278","0","0","0.999778104077059","2.2189592294094915E-4"
"6","naive bayes","base","row_279","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_280","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_281","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_282","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_283","0","0","0.999785877325247","2.1412267475304063E-4"
"6","naive bayes","base","row_284","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_285","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_286","0","0","0.9997847406702927","2.1525932970742226E-4"
"6","naive bayes","base","row_287","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_288","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_289","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_290","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_291","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_292","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_293","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_294","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_295","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_296","0","0","0.999085091353963","9.149086460370537E-4"
"6","naive bayes","base","row_297","0","0","0.9990756012414902","9.243987585098331E-4"
"6","naive bayes","base","row_298","0","0","0.9990991177718646","9.008822281354693E-4"
"6","naive bayes","base","row_299","0","1","4.840186899213893E-8","0.999999951598131"
"6","naive bayes","base","row_300","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_301","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_302","0","0","0.999785877325247","2.1412267475304063E-4"
"6","naive bayes","base","row_303","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_304","0","0","0.9999198869194665","8.011308053347744E-5"
"6","naive bayes","base","row_305","0","0","0.9997847406702927","2.1525932970742226E-4"
"6","naive bayes","base","row_306","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_307","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_308","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_309","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_310","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_311","0","0","0.9999205162858412","7.948371415867164E-5"
"6","naive bayes","base","row_312","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_313","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_314","0","0","0.9999220696295765","7.793037042341814E-5"
"6","naive bayes","base","row_315","0","1","4.840186899213893E-8","0.999999951598131"
"6","naive bayes","base","row_316","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_317","0","0","0.9999217358499328","7.826415006706618E-5"
"6","naive bayes","base","row_318","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_319","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_320","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_321","0","1","4.551186304422217E-13","0.9999999999995448"
"6","naive bayes","base","row_322","0","0","0.9999018292631491","9.817073685082606E-5"
"6","naive bayes","base","row_323","0","0","0.9999222637237899","7.773627621005108E-5"
"6","naive bayes","base","row_324","0","0","0.9998248491156726","1.7515088432743894E-4"
"6","naive bayes","base","row_325","0","0","0.9998582547944034","1.4174520559658647E-4"
"6","naive bayes","base","row_326","0","0","0.9999200864495265","7.991355047345144E-5"
"6","naive bayes","base","row_327","0","0","0.9804115237441348","0.019588476255865264"
"6","naive bayes","base","row_328","0","0","0.9998942230763832","1.0577692361683603E-4"
"6","naive bayes","base","row_329","0","0","0.9998032540714411","1.9674592855889968E-4"
"6","naive bayes","base","row_330","0","0","0.9998890567985523","1.1094320144757665E-4"
"6","naive bayes","base","row_331","0","0","0.9999119868385334","8.801316146657638E-5"
"6","naive bayes","base","row_332","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_333","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_334","0","1","4.597313642299887E-7","0.9999995402686357"
"6","naive bayes","base","row_335","0","0","0.9992146242669424","7.853757330576176E-4"
"6","naive bayes","base","row_336","0","0","0.9998893331057755","1.1066689422444911E-4"
"6","naive bayes","base","row_337","0","0","0.9998337607217039","1.66239278296069E-4"
"6","naive bayes","base","row_338","0","0","0.9998897322226034","1.1026777739663336E-4"
"6","naive bayes","base","row_339","0","1","7.297535837404714E-4","0.9992702464162595"
"6","naive bayes","base","row_340","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_341","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_342","0","0","0.99981168312457","1.8831687543007953E-4"
"6","naive bayes","base","row_343","0","0","0.9999196911251169","8.030887488310759E-5"
"6","naive bayes","base","row_344","0","0","0.9997566961267205","2.4330387327954788E-4"
"6","naive bayes","base","row_345","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_346","0","0","0.9999219307753966","7.806922460345694E-5"
"6","naive bayes","base","row_347","0","0","0.9999214525618912","7.85474381087377E-5"
