"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","naive bayes","base","row_57","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_58","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_59","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_60","0","0","0.9986052570859995","0.0013947429140004609"
"4","naive bayes","base","row_61","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_62","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_63","0","0","0.9996996789328979","3.003210671020926E-4"
"4","naive bayes","base","row_64","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_65","0","0","0.9981728145302745","0.0018271854697255272"
"4","naive bayes","base","row_66","0","0","0.9993020391647156","6.979608352843966E-4"
"4","naive bayes","base","row_67","0","0","0.9993693674315184","6.306325684816312E-4"
"4","naive bayes","base","row_68","0","0","0.9981728145302745","0.0018271854697255272"
"4","naive bayes","base","row_69","0","0","0.9992127326742126","7.872673257873328E-4"
"4","naive bayes","base","row_70","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_71","0","0","0.9992692459771293","7.307540228706415E-4"
"4","naive bayes","base","row_72","0","0","0.9994870028552191","5.129971447808047E-4"
"4","naive bayes","base","row_73","0","0","0.9996968616025447","3.031383974553308E-4"
"4","naive bayes","base","row_74","0","0","0.9995061024559436","4.938975440563138E-4"
"4","naive bayes","base","row_75","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_76","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_77","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_78","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_79","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_80","0","1","1.3886882849188059E-6","0.9999986113117151"
"4","naive bayes","base","row_81","0","0","0.9991365996492384","8.634003507615861E-4"
"4","naive bayes","base","row_82","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_83","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_84","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_85","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_86","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_87","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_88","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_89","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_90","1","0","0.9997247549377734","2.752450622265925E-4"
"4","naive bayes","base","row_91","0","0","0.9997247549377734","2.752450622265925E-4"
"4","naive bayes","base","row_92","0","0","0.9997247549377734","2.752450622265925E-4"
"4","naive bayes","base","row_93","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_94","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_95","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_96","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_97","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_98","0","0","0.9820987261367303","0.017901273863269528"
"4","naive bayes","base","row_99","0","0","0.9627892998782287","0.037210700121771266"
"4","naive bayes","base","row_100","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_101","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_102","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_103","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_104","0","0","0.9995918783474212","4.081216525786593E-4"
"4","naive bayes","base","row_105","0","0","0.9943725297002872","0.005627470299712734"
"4","naive bayes","base","row_106","0","0","0.9483312107742106","0.05166878922578953"
"4","naive bayes","base","row_107","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_108","0","0","0.9556801621658825","0.04431983783411744"
"4","naive bayes","base","row_109","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_110","0","0","0.9936412797465025","0.006358720253497461"
"4","naive bayes","base","row_111","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_112","0","0","0.994632972565477","0.005367027434522926"
"4","naive bayes","base","row_113","0","0","0.9993374536466375","6.6254635336254E-4"
"4","naive bayes","base","row_114","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_115","0","0","0.9995676933468965","4.323066531035269E-4"
"4","naive bayes","base","row_116","0","0","0.9995676933468965","4.323066531035269E-4"
"4","naive bayes","base","row_117","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_118","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_119","0","0","0.9994283429817702","5.716570182299024E-4"
"4","naive bayes","base","row_120","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_121","0","0","0.9993596180083264","6.403819916735602E-4"
"4","naive bayes","base","row_122","0","0","0.9996968616025447","3.031383974553308E-4"
"4","naive bayes","base","row_123","0","1","1.200406832214409E-6","0.9999987995931677"
"4","naive bayes","base","row_124","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_125","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_126","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_127","0","0","0.7010013083910864","0.2989986916089135"
"4","naive bayes","base","row_128","0","1","1.523900578883088E-4","0.9998476099421117"
"4","naive bayes","base","row_129","0","0","0.9990251892602876","9.748107397123952E-4"
"4","naive bayes","base","row_130","0","1","0.07123133169277962","0.9287686683072204"
"4","naive bayes","base","row_131","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_132","0","0","0.9994253102277619","5.746897722380724E-4"
"4","naive bayes","base","row_133","0","0","0.9940633208998375","0.0059366791001624055"
"4","naive bayes","base","row_134","0","0","0.9992879735166654","7.120264833346251E-4"
"4","naive bayes","base","row_135","0","0","0.9869179270493307","0.013082072950669394"
"4","naive bayes","base","row_136","0","0","0.9988980557253077","0.0011019442746923217"
"4","naive bayes","base","row_137","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_138","0","0","0.9661072485992048","0.03389275140079523"
"4","naive bayes","base","row_139","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_140","0","0","0.9993899172327368","6.100827672631165E-4"
"4","naive bayes","base","row_141","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_142","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_143","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_144","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_145","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_146","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_147","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_148","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_149","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_150","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_151","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_152","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_153","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_154","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_155","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_156","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_157","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_158","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_159","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_160","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_161","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_162","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_163","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_164","0","0","0.9997456305590463","2.543694409536197E-4"
"4","naive bayes","base","row_165","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_166","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_167","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_168","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_169","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_170","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_171","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_172","0","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_173","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_174","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_175","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_176","0","0","0.9996616462238584","3.3835377614166673E-4"
"4","naive bayes","base","row_177","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_178","0","0","0.9996268299407004","3.731700592995244E-4"
"4","naive bayes","base","row_179","0","0","0.9822604810431138","0.017739518956886222"
"4","naive bayes","base","row_180","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_181","0","0","0.998101293421146","0.0018987065788540899"
"4","naive bayes","base","row_182","0","0","0.9961135673479052","0.0038864326520947727"
"4","naive bayes","base","row_183","0","0","0.9995881516899435","4.1184831005648106E-4"
"4","naive bayes","base","row_184","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_185","0","0","0.9995881516899435","4.1184831005648106E-4"
"4","naive bayes","base","row_186","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_187","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_188","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_189","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_190","0","0","0.9950978387835775","0.004902161216422424"
"4","naive bayes","base","row_191","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_192","0","0","0.999657630849056","3.4236915094400044E-4"
"4","naive bayes","base","row_193","0","0","0.9995405180508403","4.594819491597149E-4"
"4","naive bayes","base","row_194","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_195","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_196","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_197","0","0","0.9985980559014173","0.0014019440985826885"
"4","naive bayes","base","row_198","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_199","0","0","0.9807350244289297","0.01926497557107028"
"4","naive bayes","base","row_200","0","0","0.9986293565072385","0.0013706434927615485"
"4","naive bayes","base","row_201","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_202","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_203","0","0","0.9996546032645416","3.4539673545841177E-4"
"4","naive bayes","base","row_204","0","0","0.999657630849056","3.4236915094400044E-4"
"4","naive bayes","base","row_205","0","0","0.9989870442387506","0.0010129557612493815"
"4","naive bayes","base","row_206","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_207","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_208","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_209","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_210","0","0","0.9995390674164396","4.609325835603985E-4"
"4","naive bayes","base","row_211","0","0","0.9997074498252992","2.9255017470081245E-4"
"4","naive bayes","base","row_212","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_213","0","0","0.9997247549377734","2.752450622265925E-4"
"4","naive bayes","base","row_214","0","1","9.329318779330476E-9","0.9999999906706812"
"4","naive bayes","base","row_215","0","0","0.9996818016468595","3.1819835314045086E-4"
"4","naive bayes","base","row_216","0","0","0.9996115416702943","3.8845832970569043E-4"
"4","naive bayes","base","row_217","0","0","0.9986559677164928","0.0013440322835072786"
"4","naive bayes","base","row_218","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_219","0","0","0.9972665262430545","0.002733473756945536"
"4","naive bayes","base","row_220","0","1","0.020021838798280355","0.9799781612017195"
"4","naive bayes","base","row_221","0","0","0.9995400696288622","4.5993037113788713E-4"
"4","naive bayes","base","row_222","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_223","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_224","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_225","0","0","0.999246042611801","7.53957388199057E-4"
"4","naive bayes","base","row_226","0","0","0.9992556928223119","7.44307177688237E-4"
"4","naive bayes","base","row_227","0","0","0.9997004170090049","2.995829909949876E-4"
"4","naive bayes","base","row_228","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_229","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_230","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_231","0","0","0.9997370138747907","2.629861252091359E-4"
"4","naive bayes","base","row_232","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_233","0","1","0.0038176188892264833","0.9961823811107735"
"4","naive bayes","base","row_234","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_235","0","0","0.9997003312419136","2.996687580864335E-4"
"4","naive bayes","base","row_236","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_237","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_238","0","0","0.999740646420673","2.593535793270659E-4"
"4","naive bayes","base","row_239","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_240","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_241","1","0","0.999110903941351","8.890960586488886E-4"
"4","naive bayes","base","row_242","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_243","0","0","0.9996976811445383","3.023188554617755E-4"
"4","naive bayes","base","row_244","0","0","0.9995136228286154","4.863771713844943E-4"
"4","naive bayes","base","row_245","0","0","0.9996546032645416","3.4539673545841177E-4"
"4","naive bayes","base","row_246","0","1","0.09551230070026244","0.9044876992997375"
"4","naive bayes","base","row_247","0","0","0.8740139716437858","0.1259860283562142"
"4","naive bayes","base","row_248","0","1","3.418213072698877E-7","0.9999996581786929"
"4","naive bayes","base","row_249","0","0","0.9996546032645416","3.4539673545841177E-4"
"4","naive bayes","base","row_250","0","1","6.413042553120929E-12","0.9999999999935869"
"4","naive bayes","base","row_251","0","0","0.9994389016086763","5.610983913236051E-4"
"4","naive bayes","base","row_252","0","1","0.31825034507708294","0.681749654922917"
"4","naive bayes","base","row_253","0","0","0.9993596180083264","6.403819916735602E-4"
"4","naive bayes","base","row_254","0","0","0.999185536612413","8.144633875869263E-4"
"4","naive bayes","base","row_255","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_256","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_257","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_258","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_259","0","0","0.9992376039382875","7.623960617125801E-4"
"4","naive bayes","base","row_260","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_261","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_262","0","0","0.9992308628743457","7.691371256542775E-4"
"4","naive bayes","base","row_263","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_264","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_265","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_266","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_267","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_268","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_269","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_270","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_271","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_272","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_273","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_274","0","0","0.9992376039382875","7.623960617125801E-4"
"4","naive bayes","base","row_275","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_276","0","0","0.9997346704216216","2.653295783784234E-4"
"4","naive bayes","base","row_277","0","0","0.9992308628743457","7.691371256542775E-4"
"4","naive bayes","base","row_278","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_279","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_280","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_281","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_282","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_283","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_284","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_285","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_286","0","0","0.9997439383706593","2.560616293406519E-4"
"4","naive bayes","base","row_287","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_288","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_289","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_290","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_291","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_292","0","1","1.9878640334731514E-12","0.9999999999980121"
"4","naive bayes","base","row_293","0","0","0.9996694942944071","3.3050570559293535E-4"
"4","naive bayes","base","row_294","0","0","0.9997456305590463","2.543694409536197E-4"
"4","naive bayes","base","row_295","0","0","0.9994184917940152","5.8150820598475E-4"
"4","naive bayes","base","row_296","0","0","0.9995379320105795","4.620679894204261E-4"
"4","naive bayes","base","row_297","0","0","0.9997364238412874","2.635761587127354E-4"
"4","naive bayes","base","row_298","0","0","0.9043229205598587","0.09567707944014131"
"4","naive bayes","base","row_299","0","0","0.9996374446704139","3.625553295861147E-4"
"4","naive bayes","base","row_300","0","0","0.9993374536466375","6.6254635336254E-4"
"4","naive bayes","base","row_301","0","0","0.9996470222074814","3.5297779251852816E-4"
"4","naive bayes","base","row_302","0","0","0.9997067290707059","2.932709292940965E-4"
"4","naive bayes","base","row_303","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_304","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_305","0","1","4.885076981253069E-10","0.9999999995114922"
"4","naive bayes","base","row_306","0","0","0.9968779622057617","0.0031220377942383143"
"4","naive bayes","base","row_307","0","0","0.9996493546436306","3.506453563694323E-4"
"4","naive bayes","base","row_308","0","0","0.9994453650530007","5.546349469993401E-4"
"4","naive bayes","base","row_309","0","0","0.999653128819826","3.468711801739896E-4"
"4","naive bayes","base","row_310","0","1","0.0031163934616076903","0.9968836065383924"
"4","naive bayes","base","row_311","0","0","0.999339336901844","6.606630981561626E-4"
"4","naive bayes","base","row_312","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_313","0","0","0.999098617867902","9.01382132097995E-4"
"4","naive bayes","base","row_314","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_315","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_316","0","0","0.999740899335391","2.59100664609072E-4"
"4","naive bayes","base","row_317","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_318","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_319","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_320","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_321","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_322","0","0","0.9997377824977046","2.6221750229544967E-4"
"4","naive bayes","base","row_323","0","0","0.999704490004166","2.955099958340918E-4"
"4","naive bayes","base","row_324","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_325","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_326","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_327","0","0","0.999338692271152","6.613077288478568E-4"
"4","naive bayes","base","row_328","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_329","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_330","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_331","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_332","0","0","0.999738751811889","2.6124818811093704E-4"
"4","naive bayes","base","row_333","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_334","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_335","0","0","0.9997436884216601","2.563115783399254E-4"
"4","naive bayes","base","row_336","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_337","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_338","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_339","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_340","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_341","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_342","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_343","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_344","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_345","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_346","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_347","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_348","0","0","0.9997453822614194","2.546177385806274E-4"
"4","naive bayes","base","row_349","0","0","0.9997453822614194","2.546177385806274E-4"
