"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","random forest","GreedyStepwise Forward + CFS","row_76","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_77","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_78","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_79","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_80","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_81","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_82","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_83","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_84","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_85","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_86","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_87","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_88","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_89","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_90","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_91","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_92","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_93","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_94","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_95","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_96","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_97","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_98","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_99","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_100","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_101","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_102","0","0","1.0","0.0"
"10","random forest","GreedyStepwise Forward + CFS","row_103","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_104","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_105","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_106","0","0","0.9253078045578297","0.07469219544217033"
"10","random forest","GreedyStepwise Forward + CFS","row_107","0","0","0.9813640575905501","0.018635942409449904"
"10","random forest","GreedyStepwise Forward + CFS","row_108","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_109","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_110","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_111","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_112","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_113","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_114","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_115","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_116","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_117","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_118","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_119","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_120","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_121","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_122","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_123","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_124","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_125","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_126","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_127","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_128","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_129","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_130","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_131","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_132","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_133","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_134","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_135","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_136","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_137","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_138","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_139","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_140","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_141","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_142","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_143","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_144","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_145","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_146","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_147","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_148","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_149","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_150","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_151","0","0","0.9668817255512022","0.03311827444879783"
"10","random forest","GreedyStepwise Forward + CFS","row_152","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_153","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_154","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_155","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_156","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_157","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_158","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_159","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_160","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_161","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_162","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_163","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_164","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_165","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_166","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_167","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_168","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_169","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_170","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_171","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_172","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_173","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_174","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_175","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_176","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_177","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_178","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_179","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_180","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_181","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_182","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_183","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_184","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_185","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_186","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_187","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_188","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_189","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_190","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_191","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_192","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_193","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_194","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_195","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_196","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_197","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_198","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_199","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_200","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_201","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_202","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_203","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_204","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_205","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_206","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_207","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_208","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_209","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_210","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_211","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_212","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_213","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_214","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_215","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_216","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_217","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_218","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_219","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_220","0","0","1.0","0.0"
"10","random forest","GreedyStepwise Forward + CFS","row_221","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_222","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_223","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_224","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_225","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_226","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_227","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_228","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_229","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_230","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_231","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_232","0","0","0.9150450408292916","0.08495495917070837"
"10","random forest","GreedyStepwise Forward + CFS","row_233","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_234","1","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_235","1","0","0.8912980171637597","0.10870198283624045"
"10","random forest","GreedyStepwise Forward + CFS","row_236","1","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_237","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_238","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_239","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_240","0","0","0.86","0.14"
"10","random forest","GreedyStepwise Forward + CFS","row_241","1","0","0.9668817255512022","0.03311827444879783"
"10","random forest","GreedyStepwise Forward + CFS","row_242","1","0","0.9347436227857083","0.06525637721429156"
"10","random forest","GreedyStepwise Forward + CFS","row_243","1","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_244","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_245","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_246","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_247","0","0","0.9829995141744139","0.01700048582558612"
"10","random forest","GreedyStepwise Forward + CFS","row_248","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_249","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_250","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_251","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_252","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_253","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_254","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_255","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_256","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_257","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_258","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_259","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_260","0","0","0.9256387030991684","0.0743612969008316"
"10","random forest","GreedyStepwise Forward + CFS","row_261","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_262","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_263","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_264","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_265","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_266","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_267","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_268","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_269","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_270","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_271","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_272","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_273","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_274","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_275","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_276","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_277","0","0","0.9685464523548704","0.03145354764512965"
"10","random forest","GreedyStepwise Forward + CFS","row_278","1","0","0.9685464523548704","0.03145354764512965"
