"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","naive bayes","base","row_71","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_72","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_73","0","1","4.5981667125389205E-5","0.9999540183328746"
"10","naive bayes","base","row_74","0","0","0.9997079358899399","2.920641100601077E-4"
"10","naive bayes","base","row_75","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_76","0","0","0.999519323869487","4.806761305130056E-4"
"10","naive bayes","base","row_77","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_78","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_79","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_80","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_81","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_82","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_83","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_84","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_85","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_86","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_87","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_88","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_89","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_90","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_91","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_92","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_93","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_94","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_95","0","0","0.999832922530634","1.6707746936604805E-4"
"10","naive bayes","base","row_96","0","0","0.9997626742696413","2.373257303587059E-4"
"10","naive bayes","base","row_97","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_98","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_99","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_100","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_101","0","0","0.999855664348412","1.4433565158804732E-4"
"10","naive bayes","base","row_102","0","0","0.986623688895286","0.01337631110471411"
"10","naive bayes","base","row_103","0","0","0.9926331857234486","0.007366814276551354"
"10","naive bayes","base","row_104","0","0","0.9998735336128198","1.2646638718016493E-4"
"10","naive bayes","base","row_105","0","0","0.9937492343340284","0.0062507656659715905"
"10","naive bayes","base","row_106","0","0","0.9980865420283712","0.0019134579716287281"
"10","naive bayes","base","row_107","0","0","0.9743891969589745","0.025610803041025556"
"10","naive bayes","base","row_108","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_109","0","0","0.9373470633887984","0.06265293661120167"
"10","naive bayes","base","row_110","0","0","0.999721812147785","2.7818785221507276E-4"
"10","naive bayes","base","row_111","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_112","0","0","0.9998505345395934","1.4946546040665152E-4"
"10","naive bayes","base","row_113","0","0","0.9998505345395934","1.4946546040665152E-4"
"10","naive bayes","base","row_114","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_115","0","0","0.9998420016559577","1.5799834404237387E-4"
"10","naive bayes","base","row_116","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_117","0","0","0.9998420016559577","1.5799834404237387E-4"
"10","naive bayes","base","row_118","0","0","0.9998778500852255","1.2214991477450986E-4"
"10","naive bayes","base","row_119","0","0","0.999590885125273","4.091148747269447E-4"
"10","naive bayes","base","row_120","0","0","0.9996786965904525","3.213034095474333E-4"
"10","naive bayes","base","row_121","0","1","0.038658248302553364","0.9613417516974466"
"10","naive bayes","base","row_122","0","0","0.9995917841769699","4.082158230301454E-4"
"10","naive bayes","base","row_123","0","1","0.056669220285308644","0.9433307797146913"
"10","naive bayes","base","row_124","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_125","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_126","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_127","0","0","0.999895035780897","1.0496421910296145E-4"
"10","naive bayes","base","row_128","0","0","0.9998136496975149","1.863503024851195E-4"
"10","naive bayes","base","row_129","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_130","0","0","0.9997545919077248","2.454080922751783E-4"
"10","naive bayes","base","row_131","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_132","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_133","0","1","3.4041684146009406E-4","0.99965958315854"
"10","naive bayes","base","row_134","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_135","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_136","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_137","0","0","0.9573932428470369","0.042606757152963144"
"10","naive bayes","base","row_138","0","1","0.007215575871840237","0.9927844241281598"
"10","naive bayes","base","row_139","0","0","0.9996939892992771","3.060107007229286E-4"
"10","naive bayes","base","row_140","0","1","0.49952766740852944","0.5004723325914705"
"10","naive bayes","base","row_141","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_142","0","0","0.9998134623174746","1.865376825254392E-4"
"10","naive bayes","base","row_143","0","0","0.9994189790290947","5.810209709052258E-4"
"10","naive bayes","base","row_144","0","0","0.9998580786198341","1.4192138016595185E-4"
"10","naive bayes","base","row_145","0","0","0.9997591660404355","2.408339595645944E-4"
"10","naive bayes","base","row_146","0","0","0.9948290499992948","0.005170950000705214"
"10","naive bayes","base","row_147","0","0","0.9996939892992771","3.060107007229286E-4"
"10","naive bayes","base","row_148","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_149","0","0","0.9944408031388967","0.005559196861103303"
"10","naive bayes","base","row_150","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_151","0","0","0.9952370061845391","0.004762993815460741"
"10","naive bayes","base","row_152","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_153","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_154","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_155","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_156","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_157","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_158","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_159","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_160","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_161","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_162","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_163","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_164","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_165","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_166","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_167","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_168","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_169","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_170","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_171","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_172","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_173","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_174","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_175","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_176","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_177","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_178","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_179","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_180","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_181","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_182","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_183","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_184","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_185","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_186","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_187","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_188","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_189","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_190","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_191","0","0","0.9998843492725249","1.1565072747499166E-4"
"10","naive bayes","base","row_192","0","0","0.9998778500852255","1.2214991477450986E-4"
"10","naive bayes","base","row_193","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_194","0","0","0.9998557851366798","1.4421486332016225E-4"
"10","naive bayes","base","row_195","0","0","0.9966855947818495","0.0033144052181506"
"10","naive bayes","base","row_196","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_197","0","0","0.999121860560824","8.78139439175978E-4"
"10","naive bayes","base","row_198","0","0","0.999121860560824","8.78139439175978E-4"
"10","naive bayes","base","row_199","0","0","0.9998557865073006","1.4421349269939078E-4"
"10","naive bayes","base","row_200","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_201","0","0","0.9998557865073006","1.4421349269939078E-4"
"10","naive bayes","base","row_202","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_203","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_204","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_205","0","0","0.9998987242073821","1.0127579261786997E-4"
"10","naive bayes","base","row_206","0","0","0.9989490402454584","0.0010509597545415301"
"10","naive bayes","base","row_207","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_208","0","0","0.9998765748900609","1.2342510993919987E-4"
"10","naive bayes","base","row_209","0","0","0.999842131397742","1.5786860225792658E-4"
"10","naive bayes","base","row_210","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_211","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_212","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_213","0","0","0.9996208681907763","3.791318092236748E-4"
"10","naive bayes","base","row_214","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_215","0","0","0.9972772710764989","0.002722728923501031"
"10","naive bayes","base","row_216","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_217","0","0","0.9998765748900609","1.2342510993919987E-4"
"10","naive bayes","base","row_218","0","0","0.999842131397742","1.5786860225792658E-4"
"10","naive bayes","base","row_219","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_220","0","0","0.9963139470627965","0.0036860529372033973"
"10","naive bayes","base","row_221","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_222","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_223","0","0","0.9998713536143848","1.2864638561514135E-4"
"10","naive bayes","base","row_224","0","0","0.9998765748900609","1.2342510993919987E-4"
"10","naive bayes","base","row_225","0","0","0.9996233478712198","3.7665212878030277E-4"
"10","naive bayes","base","row_226","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_227","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_228","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_229","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_230","0","0","0.9998420016559577","1.5799834404237387E-4"
"10","naive bayes","base","row_231","0","0","0.999890279728237","1.0972027176308561E-4"
"10","naive bayes","base","row_232","0","0","0.9980781564929848","0.001921843507015159"
"10","naive bayes","base","row_233","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_234","1","1","5.792604037759832E-12","0.9999999999942074"
"10","naive bayes","base","row_235","1","1","3.975121999614274E-4","0.9996024878000387"
"10","naive bayes","base","row_236","1","0","0.9998488462958783","1.5115370412168203E-4"
"10","naive bayes","base","row_237","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_238","0","0","0.9999010065256024","9.899347439753088E-5"
"10","naive bayes","base","row_239","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_240","0","0","0.9977302473514931","0.0022697526485069533"
"10","naive bayes","base","row_241","1","0","0.9980820549280389","0.001917945071960957"
"10","naive bayes","base","row_242","1","1","0.01416858485985605","0.985831415140144"
"10","naive bayes","base","row_243","1","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_244","0","0","0.9996387531126462","3.612468873539695E-4"
"10","naive bayes","base","row_245","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_246","0","0","0.9993863862116464","6.136137883535836E-4"
"10","naive bayes","base","row_247","0","1","0.0016354833126866323","0.9983645166873133"
"10","naive bayes","base","row_248","0","0","0.9998418099453628","1.58190054637244E-4"
"10","naive bayes","base","row_249","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_250","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_251","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_252","0","0","0.9997682353426119","2.3176465738799145E-4"
"10","naive bayes","base","row_253","0","0","0.9997278488030992","2.7215119690076933E-4"
"10","naive bayes","base","row_254","0","0","0.99988841317936","1.115868206401501E-4"
"10","naive bayes","base","row_255","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_256","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_257","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_258","0","0","0.9998991570388551","1.0084296114483395E-4"
"10","naive bayes","base","row_259","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_260","0","1","7.928301967045425E-4","0.9992071698032955"
"10","naive bayes","base","row_261","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_262","0","0","0.9998891370733375","1.108629266624747E-4"
"10","naive bayes","base","row_263","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_264","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_265","0","0","0.9999004182975325","9.958170246755176E-5"
"10","naive bayes","base","row_266","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_267","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_268","0","0","0.9997349613322425","2.6503866775749805E-4"
"10","naive bayes","base","row_269","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_270","0","0","0.9998844471566525","1.1555284334758077E-4"
"10","naive bayes","base","row_271","0","0","0.9997148017964499","2.8519820355018356E-4"
"10","naive bayes","base","row_272","0","0","0.9997731111289663","2.2688887103368362E-4"
"10","naive bayes","base","row_273","0","0","0.9998511224298965","1.4887757010353177E-4"
"10","naive bayes","base","row_274","0","0","0.5722403876448967","0.42775961235510324"
"10","naive bayes","base","row_275","0","0","0.9841974810275242","0.015802518972475733"
"10","naive bayes","base","row_276","0","1","6.630984534242602E-6","0.9999933690154658"
"10","naive bayes","base","row_277","0","0","0.9998511224298965","1.4887757010353177E-4"
"10","naive bayes","base","row_278","1","1","3.591016087099665E-9","0.9999999964089838"
"10","naive bayes","base","row_279","0","0","0.999819997605359","1.800023946409357E-4"
"10","naive bayes","base","row_280","0","1","0.17259808685785852","0.8274019131421415"
"10","naive bayes","base","row_281","0","0","0.9997545919077248","2.454080922751783E-4"
"10","naive bayes","base","row_282","0","0","0.9997566521339195","2.4334786608050827E-4"
"10","naive bayes","base","row_283","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_284","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_285","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_286","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_287","0","0","0.9997659766984397","2.3402330156024103E-4"
"10","naive bayes","base","row_288","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_289","0","0","0.999895035780897","1.0496421910296145E-4"
"10","naive bayes","base","row_290","0","0","0.999764392844012","2.35607155987912E-4"
"10","naive bayes","base","row_291","0","0","0.9980827241070082","0.0019172758929919323"
"10","naive bayes","base","row_292","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_293","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_294","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_295","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_296","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_297","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_298","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_299","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_300","0","0","0.9998961202628998","1.0387973710014172E-4"
"10","naive bayes","base","row_301","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_302","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_303","0","1","7.16097047037428E-6","0.9999928390295296"
"10","naive bayes","base","row_304","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_305","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_306","0","0","0.9997659766984397","2.3402330156024103E-4"
"10","naive bayes","base","row_307","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_308","0","0","0.999895035780897","1.0496421910296145E-4"
"10","naive bayes","base","row_309","0","0","0.999764392844012","2.35607155987912E-4"
"10","naive bayes","base","row_310","0","0","0.9980827241070082","0.0019172758929919323"
"10","naive bayes","base","row_311","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_312","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_313","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_314","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_315","0","0","0.9998997705846745","1.0022941532552215E-4"
"10","naive bayes","base","row_316","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_317","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_318","0","0","0.9999014471732808","9.855282671926073E-5"
"10","naive bayes","base","row_319","0","1","7.16097047037428E-6","0.9999928390295296"
"10","naive bayes","base","row_320","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_321","0","0","0.9999012464878788","9.87535121211343E-5"
"10","naive bayes","base","row_322","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_323","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_324","0","0","0.999899956437138","1.0004356286196262E-4"
"10","naive bayes","base","row_325","0","1","1.8456918440451922E-10","0.9999999998154308"
"10","naive bayes","base","row_326","0","0","0.9998691107198319","1.308892801681967E-4"
"10","naive bayes","base","row_327","0","0","0.9999022284190768","9.777158092313906E-5"
"10","naive bayes","base","row_328","0","0","0.9998115150670536","1.8848493294645367E-4"
"10","naive bayes","base","row_329","0","0","0.9998121579969802","1.878420030197893E-4"
"10","naive bayes","base","row_330","0","0","0.9998958678456487","1.041321543513862E-4"
"10","naive bayes","base","row_331","0","0","0.9905445888915725","0.009455411108427465"
"10","naive bayes","base","row_332","0","0","0.9998457006320073","1.5429936799279563E-4"
"10","naive bayes","base","row_333","0","0","0.9997925027538643","2.0749724613571994E-4"
"10","naive bayes","base","row_334","0","0","0.9998711923103795","1.288076896205254E-4"
"10","naive bayes","base","row_335","0","0","0.9998695539265272","1.3044607347269645E-4"
"10","naive bayes","base","row_336","0","0","0.9998735336128198","1.2646638718016493E-4"
"10","naive bayes","base","row_337","0","0","0.9998735336128198","1.2646638718016493E-4"
"10","naive bayes","base","row_338","0","1","2.383597022630433E-7","0.9999997616402978"
"10","naive bayes","base","row_339","0","0","0.9990724103248355","9.275896751645278E-4"
"10","naive bayes","base","row_340","0","0","0.9998722133612071","1.2778663879276747E-4"
"10","naive bayes","base","row_341","0","0","0.9433358552323159","0.05666414476768409"
"10","naive bayes","base","row_342","0","0","0.9998732760935927","1.2672390640738616E-4"
"10","naive bayes","base","row_343","0","1","0.01926359012076419","0.9807364098792357"
"10","naive bayes","base","row_344","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_345","0","0","0.999902029324388","9.797067561199135E-5"
"10","naive bayes","base","row_346","0","0","0.9430029187469894","0.056997081253010645"
"10","naive bayes","base","row_347","0","0","0.9991574310725156","8.425689274844924E-4"
"10","naive bayes","base","row_348","0","0","0.9998843492725249","1.1565072747499166E-4"
