"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","random forest","base","row_299","0","1","0.19182618679909708","0.808173813200903"
"12","random forest","base","row_300","0","0","0.8818623764661077","0.11813762353389239"
"12","random forest","base","row_301","0","0","0.98","0.02"
"12","random forest","base","row_302","0","0","0.9822981418031174","0.0177018581968826"
"12","random forest","base","row_303","0","0","0.7978826508458862","0.20211734915411383"
"12","random forest","base","row_304","0","0","0.9789331550802138","0.021066844919786096"
"12","random forest","base","row_305","0","0","0.8311467553119286","0.1688532446880714"
"12","random forest","base","row_306","0","0","0.8129653468306718","0.18703465316932813"
"12","random forest","base","row_307","0","0","0.82","0.18"
"12","random forest","base","row_308","0","0","0.9175","0.0825"
"12","random forest","base","row_309","0","0","0.81","0.19"
"12","random forest","base","row_310","0","0","1.0","0.0"
"12","random forest","base","row_311","0","0","0.8311467553119286","0.1688532446880714"
"12","random forest","base","row_312","0","0","0.6461904761904762","0.3538095238095238"
"12","random forest","base","row_313","0","0","0.9021960560079756","0.09780394399202448"
"12","random forest","base","row_314","0","0","0.8788132284382285","0.12118677156177153"
"12","random forest","base","row_315","0","0","1.0","0.0"
"12","random forest","base","row_316","0","0","0.9231234594061205","0.07687654059387951"
"12","random forest","base","row_317","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_318","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_319","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_320","0","0","0.9557708294579963","0.04422917054200373"
"12","random forest","base","row_321","0","0","0.987627526266765","0.012372473733235047"
"12","random forest","base","row_322","0","0","0.9113880120111125","0.08861198798888754"
"12","random forest","base","row_323","0","0","1.0","0.0"
"12","random forest","base","row_324","0","0","1.0","0.0"
"12","random forest","base","row_325","0","0","0.99","0.01"
"12","random forest","base","row_326","0","0","0.805","0.195"
"12","random forest","base","row_327","0","0","0.5758094683094681","0.42419053169053184"
"12","random forest","base","row_328","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_329","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_330","0","0","0.9861075172757516","0.01389248272424831"
"12","random forest","base","row_331","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_332","0","0","0.8357570555277891","0.1642429444722109"
"12","random forest","base","row_333","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_334","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_335","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_336","0","0","0.987627526266765","0.012372473733235047"
"12","random forest","base","row_337","0","0","0.9113880120111125","0.08861198798888754"
"12","random forest","base","row_338","0","0","1.0","0.0"
"12","random forest","base","row_339","0","0","1.0","0.0"
"12","random forest","base","row_340","0","0","0.99","0.01"
"12","random forest","base","row_341","0","0","0.805","0.195"
"12","random forest","base","row_342","0","0","0.5758094683094681","0.42419053169053184"
"12","random forest","base","row_343","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_344","0","0","0.9509167987772403","0.0490832012227597"
"12","random forest","base","row_345","0","0","0.9861075172757516","0.01389248272424831"
"12","random forest","base","row_346","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_347","0","0","0.8357570555277891","0.1642429444722109"
"12","random forest","base","row_348","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_349","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_350","0","0","0.9397100665917063","0.06028993340829374"
"12","random forest","base","row_351","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_352","0","0","0.9518426294886275","0.04815737051137246"
"12","random forest","base","row_353","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_354","0","0","0.9367273837755634","0.06327261622443657"
"12","random forest","base","row_355","0","0","1.0","0.0"
"12","random forest","base","row_356","0","1","0.43","0.57"
"12","random forest","base","row_357","0","0","1.0","0.0"
"12","random forest","base","row_358","0","0","0.9670198061800749","0.032980193819925153"
"12","random forest","base","row_359","0","0","1.0","0.0"
"12","random forest","base","row_360","0","0","1.0","0.0"
"12","random forest","base","row_361","0","0","1.0","0.0"
"12","random forest","base","row_362","0","0","1.0","0.0"
"12","random forest","base","row_363","0","0","0.9353082778605959","0.06469172213940412"
"12","random forest","base","row_364","0","0","0.9811448333767503","0.018855166623249757"
"12","random forest","base","row_365","0","0","0.9845374073558407","0.0154625926441592"
"12","random forest","base","row_366","0","0","1.0","0.0"
"12","random forest","base","row_367","0","0","0.7191795532106297","0.2808204467893704"
"12","random forest","base","row_368","0","0","0.9251004947433519","0.07489950525664811"
"12","random forest","base","row_369","0","1","0.45","0.55"
"12","random forest","base","row_370","0","0","0.87","0.13"
"12","random forest","base","row_371","0","0","1.0","0.0"
"12","random forest","base","row_372","0","0","0.5183333333333333","0.4816666666666667"
"12","random forest","base","row_373","0","0","0.99","0.01"
"12","random forest","base","row_374","0","0","0.8575","0.1425"
"12","random forest","base","row_375","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_376","0","0","0.9610253938332437","0.03897460616675629"
"12","random forest","base","row_377","0","0","1.0","0.0"
"12","random forest","base","row_378","0","0","0.999090909090909","9.090909090909091E-4"
"12","random forest","base","row_379","0","0","0.8789826205841988","0.12101737941580117"
"12","random forest","base","row_380","0","0","0.98","0.02"
"12","random forest","base","row_381","0","0","1.0","0.0"
"12","random forest","base","row_382","0","0","0.9861075172757516","0.01389248272424831"
"12","random forest","base","row_383","0","0","0.9861075172757516","0.01389248272424831"
"12","random forest","base","row_384","0","0","0.9861075172757516","0.01389248272424831"
"12","random forest","base","row_385","0","0","1.0","0.0"
"12","random forest","base","row_386","0","0","1.0","0.0"
"12","random forest","base","row_387","0","0","1.0","0.0"
"12","random forest","base","row_388","0","0","0.9268942983790631","0.07310570162093685"
"12","random forest","base","row_389","0","0","1.0","0.0"
"12","random forest","base","row_390","0","0","0.9995238095238095","4.761904761904762E-4"
"12","random forest","base","row_391","0","0","1.0","0.0"
"12","random forest","base","row_392","0","0","0.86","0.14"
"12","random forest","base","row_393","0","0","1.0","0.0"
"12","random forest","base","row_394","0","0","0.96","0.04"
"12","random forest","base","row_395","0","0","0.92","0.08"
"12","random forest","base","row_396","0","0","0.96","0.04"
"12","random forest","base","row_397","0","0","0.9","0.1"
"12","random forest","base","row_398","0","0","0.97","0.03"
"12","random forest","base","row_399","0","0","1.0","0.0"
"12","random forest","base","row_400","0","0","1.0","0.0"
"12","random forest","base","row_401","0","0","0.9644170927438823","0.03558290725611771"
"12","random forest","base","row_402","0","0","1.0","0.0"
"12","random forest","base","row_403","0","0","0.987627526266765","0.012372473733235047"
"12","random forest","base","row_404","0","0","0.987627526266765","0.012372473733235047"
"12","random forest","base","row_405","0","0","1.0","0.0"
"12","random forest","base","row_406","0","0","0.9556745090112565","0.04432549098874346"
"12","random forest","base","row_407","0","0","0.9575119926319285","0.04248800736807148"
"12","random forest","base","row_408","0","0","0.9183745872193486","0.08162541278065132"
"12","random forest","base","row_409","0","0","0.9518847638280659","0.048115236171934216"
"12","random forest","base","row_410","0","0","0.957087540211028","0.04291245978897198"
"12","random forest","base","row_411","0","0","1.0","0.0"
"12","random forest","base","row_412","0","0","0.9800793119317212","0.01992068806827888"
"12","random forest","base","row_413","0","0","0.9417330632227726","0.05826693677722744"
"12","random forest","base","row_414","0","0","0.9575119926319285","0.04248800736807148"
