"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"7","naive bayes","base","row_79","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_80","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_81","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_82","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_83","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_84","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_85","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_86","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_87","0","0","0.9998783320946161","1.216679053839995E-4"
"7","naive bayes","base","row_88","0","0","0.9998783320946161","1.216679053839995E-4"
"7","naive bayes","base","row_89","0","0","0.9998783320946161","1.216679053839995E-4"
"7","naive bayes","base","row_90","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_91","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_92","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_93","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_94","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_95","0","0","0.9998083264422892","1.9167355771075286E-4"
"7","naive bayes","base","row_96","0","0","0.9997818665219572","2.1813347804276525E-4"
"7","naive bayes","base","row_97","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_98","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_99","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_100","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_101","0","0","0.9998208763603205","1.7912363967957824E-4"
"7","naive bayes","base","row_102","0","0","0.9882836644545492","0.011716335545450865"
"7","naive bayes","base","row_103","0","0","0.9852622505732056","0.014737749426794395"
"7","naive bayes","base","row_104","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_105","0","0","0.989443664709948","0.010556335290051948"
"7","naive bayes","base","row_106","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_107","0","0","0.9980655550242618","0.0019344449757382114"
"7","naive bayes","base","row_108","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_109","0","0","0.998354443064185","0.0016455569358150197"
"7","naive bayes","base","row_110","0","0","0.9996912834850398","3.087165149602609E-4"
"7","naive bayes","base","row_111","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_112","0","0","0.9998117249899816","1.8827501001831326E-4"
"7","naive bayes","base","row_113","0","0","0.9998117249899816","1.8827501001831326E-4"
"7","naive bayes","base","row_114","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_115","0","0","0.9977067859161934","0.002293214083806513"
"7","naive bayes","base","row_116","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_117","0","0","0.9977067859161934","0.002293214083806513"
"7","naive bayes","base","row_118","0","0","0.9998550425524948","1.4495744750511852E-4"
"7","naive bayes","base","row_119","0","0","0.9995153498715892","4.8465012841086185E-4"
"7","naive bayes","base","row_120","0","0","0.9987538198069322","0.0012461801930676983"
"7","naive bayes","base","row_121","0","1","0.0017316672611174758","0.9982683327388825"
"7","naive bayes","base","row_122","0","0","0.9997166238778815","2.8337612211852173E-4"
"7","naive bayes","base","row_123","0","1","0.00432926848399129","0.9956707315160087"
"7","naive bayes","base","row_124","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_125","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_126","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_127","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_128","0","0","0.9997737077484611","2.262922515389677E-4"
"7","naive bayes","base","row_129","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_130","0","0","0.9997373573537734","2.626426462264913E-4"
"7","naive bayes","base","row_131","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_132","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_133","0","1","3.923063295817946E-5","0.9999607693670417"
"7","naive bayes","base","row_134","1","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_135","1","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_136","1","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_137","1","0","0.9292871173053823","0.07071288269461783"
"7","naive bayes","base","row_138","1","1","0.0011495073836470411","0.9988504926163531"
"7","naive bayes","base","row_139","1","0","0.9996218489432566","3.781510567435154E-4"
"7","naive bayes","base","row_140","1","1","0.1619695196344982","0.8380304803655018"
"7","naive bayes","base","row_141","1","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_142","1","0","0.9997595573447532","2.4044265524680427E-4"
"7","naive bayes","base","row_143","1","0","0.9981729599096584","0.0018270400903416533"
"7","naive bayes","base","row_144","1","0","0.9997269222503533","2.7307774964674294E-4"
"7","naive bayes","base","row_145","1","0","0.9928850131878","0.0071149868121999135"
"7","naive bayes","base","row_146","1","0","0.999579374928474","4.206250715259757E-4"
"7","naive bayes","base","row_147","1","0","0.9998692805956372","1.3071940436289018E-4"
"7","naive bayes","base","row_148","1","0","0.9917007923690321","0.008299207630967862"
"7","naive bayes","base","row_149","1","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_150","1","0","0.9997478404280891","2.521595719108803E-4"
"7","naive bayes","base","row_151","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_152","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_153","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_154","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_155","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_156","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_157","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_158","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_159","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_160","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_161","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_162","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_163","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_164","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_165","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_166","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_167","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_168","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_169","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_170","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_171","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_172","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_173","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_174","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_175","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_176","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_177","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_178","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_179","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_180","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_181","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_182","0","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_183","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_184","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_185","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_186","0","0","0.9998717182868666","1.2828171313351903E-4"
"7","naive bayes","base","row_187","0","0","0.9998692805956372","1.3071940436289018E-4"
"7","naive bayes","base","row_188","0","0","0.9998692805956372","1.3071940436289018E-4"
"7","naive bayes","base","row_189","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_190","0","0","0.9998638454872354","1.3615451276461965E-4"
"7","naive bayes","base","row_191","0","0","0.9998550425524948","1.4495744750511852E-4"
"7","naive bayes","base","row_192","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_193","0","0","0.9998422514864922","1.5774851350780763E-4"
"7","naive bayes","base","row_194","0","0","0.9954311543680543","0.004568845631945816"
"7","naive bayes","base","row_195","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_196","0","0","0.9987942386039768","0.001205761396023273"
"7","naive bayes","base","row_197","0","0","0.9988423215706215","0.0011576784293785985"
"7","naive bayes","base","row_198","0","0","0.9998192403036892","1.8075969631089543E-4"
"7","naive bayes","base","row_199","0","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_200","0","0","0.9998192403036892","1.8075969631089543E-4"
"7","naive bayes","base","row_201","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_202","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_203","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_204","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_205","0","0","0.9981330950785784","0.001866904921421666"
"7","naive bayes","base","row_206","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_207","0","0","0.9998537893299784","1.4621067002165851E-4"
"7","naive bayes","base","row_208","0","0","0.9998014911714795","1.9850882852051385E-4"
"7","naive bayes","base","row_209","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_210","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_211","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_212","0","0","0.9994274494032843","5.725505967157728E-4"
"7","naive bayes","base","row_213","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_214","0","0","0.9954366886199392","0.004563311380060792"
"7","naive bayes","base","row_215","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_216","0","0","0.9998537893299784","1.4621067002165851E-4"
"7","naive bayes","base","row_217","0","0","0.9998014911714795","1.9850882852051385E-4"
"7","naive bayes","base","row_218","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_219","0","0","0.9989607040876298","0.0010392959123702915"
"7","naive bayes","base","row_220","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_221","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_222","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_223","0","0","0.9998537893299784","1.4621067002165851E-4"
"7","naive bayes","base","row_224","0","0","0.9995864406231745","4.13559376825384E-4"
"7","naive bayes","base","row_225","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_226","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_227","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_228","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_229","0","0","0.9998013671435368","1.9863285646323236E-4"
"7","naive bayes","base","row_230","0","0","0.9998717182868666","1.2828171313351903E-4"
"7","naive bayes","base","row_231","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_232","0","0","0.9998783320946161","1.216679053839995E-4"
"7","naive bayes","base","row_233","0","1","1.240321965101851E-10","0.9999999998759678"
"7","naive bayes","base","row_234","0","0","0.9979082324921593","0.002091767507840704"
"7","naive bayes","base","row_235","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_236","0","0","0.9998845469577454","1.1545304225452401E-4"
"7","naive bayes","base","row_237","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_238","0","0","0.999862668359607","1.3733164039296295E-4"
"7","naive bayes","base","row_239","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_240","0","1","0.0754315793322497","0.9245684206677502"
"7","naive bayes","base","row_241","0","0","0.9998692805956372","1.3071940436289018E-4"
"7","naive bayes","base","row_242","0","0","0.9995301342942761","4.6986570572393635E-4"
"7","naive bayes","base","row_243","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_244","0","0","0.9991288973331955","8.711026668043938E-4"
"7","naive bayes","base","row_245","0","1","0.10902657244040222","0.8909734275595979"
"7","naive bayes","base","row_246","0","0","0.9998008771197596","1.9912288024045513E-4"
"7","naive bayes","base","row_247","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_248","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_249","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_250","0","0","0.9996976804146204","3.0231958537962385E-4"
"7","naive bayes","base","row_251","0","0","0.9997166238778815","2.8337612211852173E-4"
"7","naive bayes","base","row_252","0","0","0.9998692805956372","1.3071940436289018E-4"
"7","naive bayes","base","row_253","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_254","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_255","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_256","0","0","0.9998821015351318","1.1789846486830947E-4"
"7","naive bayes","base","row_257","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_258","0","1","0.043273548150210846","0.9567264518497891"
"7","naive bayes","base","row_259","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_260","0","0","0.999869345755485","1.3065424451505302E-4"
"7","naive bayes","base","row_261","0","0","0.9998843762564749","1.1562374352518852E-4"
"7","naive bayes","base","row_262","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_263","0","0","0.9998840185652665","1.1598143473337599E-4"
"7","naive bayes","base","row_264","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_265","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_266","1","0","0.9996605567764142","3.394432235858617E-4"
"7","naive bayes","base","row_267","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_268","0","0","0.9998680865891001","1.319134108999389E-4"
"7","naive bayes","base","row_269","0","0","0.9998018437732745","1.9815622672544317E-4"
"7","naive bayes","base","row_270","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_271","0","1","0.38390086776971183","0.6160991322302881"
"7","naive bayes","base","row_272","0","0","0.971931395459713","0.028068604540286878"
"7","naive bayes","base","row_273","0","1","1.1788935453530904E-6","0.9999988211064545"
"7","naive bayes","base","row_274","0","0","0.9998523802623317","1.476197376682096E-4"
"7","naive bayes","base","row_275","0","1","3.1740336434259625E-10","0.9999999996825966"
"7","naive bayes","base","row_276","0","0","0.9997755679355574","2.2443206444252903E-4"
"7","naive bayes","base","row_277","0","0","0.763453508358146","0.23654649164185415"
"7","naive bayes","base","row_278","0","0","0.9997373573537734","2.626426462264913E-4"
"7","naive bayes","base","row_279","0","0","0.9996936208424178","3.063791575823371E-4"
"7","naive bayes","base","row_280","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_281","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_282","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_283","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_284","0","0","0.9996998973575218","3.001026424781458E-4"
"7","naive bayes","base","row_285","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_286","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_287","0","0","0.9996992659659961","3.007340340039635E-4"
"7","naive bayes","base","row_288","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_289","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_290","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_291","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_292","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_293","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_294","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_295","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_296","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_297","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_298","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_299","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_300","0","1","1.2971333689784674E-6","0.9999987028666311"
"7","naive bayes","base","row_301","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_302","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_303","0","0","0.9996998973575218","3.001026424781458E-4"
"7","naive bayes","base","row_304","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_305","0","0","0.999882179071743","1.1782092825704601E-4"
"7","naive bayes","base","row_306","0","0","0.9996992659659961","3.007340340039635E-4"
"7","naive bayes","base","row_307","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_308","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_309","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_310","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_311","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_312","0","0","0.9998831889843353","1.1681101566464034E-4"
"7","naive bayes","base","row_313","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_314","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_315","0","0","0.9998853673378615","1.1463266213845726E-4"
"7","naive bayes","base","row_316","0","1","1.2971333689784674E-6","0.9999987028666311"
"7","naive bayes","base","row_317","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_318","0","0","0.9998850127122895","1.1498728771047014E-4"
"7","naive bayes","base","row_319","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_320","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_321","0","0","0.9998826386602616","1.1736133973829596E-4"
"7","naive bayes","base","row_322","0","1","3.096122070937734E-11","0.9999999999690388"
"7","naive bayes","base","row_323","0","0","0.9998578166266919","1.42183373308114E-4"
"7","naive bayes","base","row_324","0","0","0.9998858895862539","1.1411041374605054E-4"
"7","naive bayes","base","row_325","0","0","0.9997574788097806","2.4252119021939803E-4"
"7","naive bayes","base","row_326","0","0","0.9998004660591572","1.9953394084276394E-4"
"7","naive bayes","base","row_327","0","0","0.999882715843671","1.1728415632906411E-4"
"7","naive bayes","base","row_328","0","0","0.979360744229426","0.020639255770573982"
"7","naive bayes","base","row_329","0","0","0.9998462425725594","1.537574274405503E-4"
"7","naive bayes","base","row_330","0","0","0.9997284750623361","2.7152493766396084E-4"
"7","naive bayes","base","row_331","0","0","0.9998415609246373","1.5843907536266188E-4"
"7","naive bayes","base","row_332","0","0","0.999871136304507","1.2886369549300176E-4"
"7","naive bayes","base","row_333","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_334","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_335","0","1","9.586404940597122E-7","0.9999990413595059"
"7","naive bayes","base","row_336","0","0","0.9989986927805468","0.0010013072194531738"
"7","naive bayes","base","row_337","0","0","0.9998422827166834","1.577172833165177E-4"
"7","naive bayes","base","row_338","0","0","0.9997660190691661","2.339809308340077E-4"
"7","naive bayes","base","row_339","0","0","0.9998431508418315","1.5684915816845699E-4"
"7","naive bayes","base","row_340","0","1","0.004254702181701493","0.9957452978182986"
"7","naive bayes","base","row_341","0","0","0.9998855365761153","1.1446342388464267E-4"
"7","naive bayes","base","row_342","0","0","0.9986837431598108","0.0013162568401891826"
