"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"15","random forest","base","row_79","0","0","1.0","0.0"
"15","random forest","base","row_80","0","0","0.8430332916777862","0.15696670832221385"
"15","random forest","base","row_81","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_82","0","0","0.9228850034171554","0.07711499658284462"
"15","random forest","base","row_83","0","0","0.9977031718281718","0.002296828171828172"
"15","random forest","base","row_84","0","0","1.0","0.0"
"15","random forest","base","row_85","0","0","0.9914845702448865","0.008515429755113438"
"15","random forest","base","row_86","0","0","1.0","0.0"
"15","random forest","base","row_87","0","0","0.9714546703296704","0.028545329670329668"
"15","random forest","base","row_88","0","0","0.960489010989011","0.03951098901098901"
"15","random forest","base","row_89","0","0","0.9839610389610389","0.01603896103896104"
"15","random forest","base","row_90","0","0","0.9735342604389328","0.026465739561067226"
"15","random forest","base","row_91","0","0","0.9848045618749245","0.01519543812507549"
"15","random forest","base","row_92","0","0","0.9795755140592096","0.020424485940790285"
"15","random forest","base","row_93","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_94","0","0","0.8648238756748334","0.13517612432516654"
"15","random forest","base","row_95","0","0","1.0","0.0"
"15","random forest","base","row_96","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_97","0","0","0.7213934431581491","0.2786065568418508"
"15","random forest","base","row_98","0","0","1.0","0.0"
"15","random forest","base","row_99","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_100","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_101","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_102","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_103","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_104","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_105","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_106","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_107","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_108","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_109","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_110","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_111","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_112","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_113","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_114","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_115","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_116","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_117","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_118","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_119","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_120","0","0","1.0","0.0"
"15","random forest","base","row_121","0","0","0.9914845702448865","0.008515429755113438"
"15","random forest","base","row_122","0","0","0.9946531347674206","0.005346865232579518"
"15","random forest","base","row_123","0","0","0.9606673896065155","0.03933261039348451"
"15","random forest","base","row_124","0","0","0.8925101043230946","0.10748989567690535"
"15","random forest","base","row_125","0","0","0.8925101043230946","0.10748989567690535"
"15","random forest","base","row_126","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_127","0","0","1.0","0.0"
"15","random forest","base","row_128","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_129","0","0","1.0","0.0"
"15","random forest","base","row_130","0","0","0.9309144642337367","0.06908553576626333"
"15","random forest","base","row_131","0","0","0.9606673896065155","0.03933261039348451"
"15","random forest","base","row_132","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_133","0","0","0.9914845702448865","0.008515429755113438"
"15","random forest","base","row_134","0","0","1.0","0.0"
"15","random forest","base","row_135","0","0","0.9606673896065155","0.03933261039348451"
"15","random forest","base","row_136","0","0","1.0","0.0"
"15","random forest","base","row_137","0","0","1.0","0.0"
"15","random forest","base","row_138","0","0","0.9638575195012303","0.03614248049876969"
"15","random forest","base","row_139","0","0","0.9735342604389328","0.026465739561067226"
"15","random forest","base","row_140","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_141","0","0","1.0","0.0"
"15","random forest","base","row_142","0","0","1.0","0.0"
"15","random forest","base","row_143","0","0","1.0","0.0"
"15","random forest","base","row_144","0","0","1.0","0.0"
"15","random forest","base","row_145","0","0","0.9478496187418147","0.05215038125818525"
"15","random forest","base","row_146","0","0","0.9916795642392092","0.008320435760790739"
"15","random forest","base","row_147","0","0","0.9652142857142857","0.034785714285714274"
"15","random forest","base","row_148","0","0","0.9641250269338505","0.03587497306614954"
"15","random forest","base","row_149","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_150","0","0","0.9871969696969697","0.0128030303030303"
"15","random forest","base","row_151","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_152","0","0","1.0","0.0"
"15","random forest","base","row_153","0","0","0.9246615612648221","0.07533843873517787"
"15","random forest","base","row_154","0","0","0.99","0.01"
"15","random forest","base","row_155","0","0","0.9381263748389196","0.061873625161080324"
"15","random forest","base","row_156","0","0","1.0","0.0"
"15","random forest","base","row_157","0","0","1.0","0.0"
"15","random forest","base","row_158","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_159","0","0","0.8874154226727358","0.11258457732726425"
"15","random forest","base","row_160","0","0","0.9644285714285714","0.035571428571428566"
"15","random forest","base","row_161","0","0","0.9308626182898628","0.06913738171013714"
"15","random forest","base","row_162","0","1","0.49127196953866425","0.5087280304613357"
"15","random forest","base","row_163","0","0","0.9619265301749903","0.038073469825009705"
"15","random forest","base","row_164","0","0","1.0","0.0"
"15","random forest","base","row_165","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_166","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_167","0","0","0.9683580280294289","0.03164197197057102"
"15","random forest","base","row_168","0","0","0.9381263748389196","0.061873625161080324"
"15","random forest","base","row_169","0","0","0.9314522413844767","0.0685477586155233"
"15","random forest","base","row_170","0","0","0.9724242424242425","0.02757575757575758"
"15","random forest","base","row_171","0","0","1.0","0.0"
"15","random forest","base","row_172","0","0","0.9025761927577379","0.0974238072422621"
"15","random forest","base","row_173","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_174","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_175","0","0","0.9607816534018073","0.039218346598192705"
"15","random forest","base","row_176","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_177","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_178","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_179","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_180","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_181","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_182","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_183","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_184","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_185","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_186","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_187","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_188","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_189","0","0","1.0","0.0"
"15","random forest","base","row_190","0","0","1.0","0.0"
"15","random forest","base","row_191","0","0","1.0","0.0"
"15","random forest","base","row_192","0","0","0.9314522413844767","0.0685477586155233"
"15","random forest","base","row_193","0","0","0.9858333333333333","0.014166666666666668"
"15","random forest","base","row_194","0","0","1.0","0.0"
"15","random forest","base","row_195","0","0","0.9641754957595154","0.035824504240484674"
"15","random forest","base","row_196","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_197","0","0","1.0","0.0"
"15","random forest","base","row_198","0","0","0.9827286636119671","0.017271336388032892"
"15","random forest","base","row_199","0","0","0.9801430481283423","0.019856951871657758"
"15","random forest","base","row_200","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_201","0","0","0.9686023698523698","0.03139763014763015"
"15","random forest","base","row_202","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_203","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_204","0","0","0.9728596191597763","0.027140380840223775"
"15","random forest","base","row_205","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_206","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_207","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_208","0","0","0.6827368555486826","0.3172631444513174"
"15","random forest","base","row_209","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_210","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_211","0","0","0.6827368555486826","0.3172631444513174"
"15","random forest","base","row_212","0","0","0.8699751632857747","0.1300248367142253"
"15","random forest","base","row_213","0","0","0.9519975716499971","0.04800242835000297"
"15","random forest","base","row_214","0","0","0.9519975716499971","0.04800242835000297"
"15","random forest","base","row_215","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_216","0","0","0.9283829363921808","0.07161706360781914"
"15","random forest","base","row_217","0","0","0.9782826146168077","0.021717385383192286"
"15","random forest","base","row_218","0","0","0.9782826146168077","0.021717385383192286"
"15","random forest","base","row_219","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_220","0","0","1.0","0.0"
"15","random forest","base","row_221","0","0","1.0","0.0"
"15","random forest","base","row_222","0","0","0.9165412161602842","0.08345878383971571"
"15","random forest","base","row_223","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_224","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_225","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_226","0","0","1.0","0.0"
"15","random forest","base","row_227","0","0","0.995","0.005"
"15","random forest","base","row_228","0","0","1.0","0.0"
"15","random forest","base","row_229","0","0","0.9484659694222236","0.051534030577776446"
"15","random forest","base","row_230","0","0","1.0","0.0"
"15","random forest","base","row_231","0","0","1.0","0.0"
"15","random forest","base","row_232","0","0","0.9683580280294289","0.03164197197057102"
"15","random forest","base","row_233","0","0","0.9600098444045084","0.03999015559549157"
"15","random forest","base","row_234","0","0","0.9683580280294289","0.03164197197057102"
"15","random forest","base","row_235","0","0","1.0","0.0"
"15","random forest","base","row_236","0","0","0.9975","0.0025"
"15","random forest","base","row_237","0","0","0.9683580280294289","0.03164197197057102"
"15","random forest","base","row_238","0","0","1.0","0.0"
"15","random forest","base","row_239","0","0","1.0","0.0"
"15","random forest","base","row_240","0","0","0.9728596191597763","0.027140380840223775"
"15","random forest","base","row_241","0","0","1.0","0.0"
"15","random forest","base","row_242","0","0","0.9728596191597763","0.027140380840223775"
"15","random forest","base","row_243","0","0","1.0","0.0"
"15","random forest","base","row_244","0","0","0.8695650291474277","0.1304349708525723"
"15","random forest","base","row_245","0","0","1.0","0.0"
"15","random forest","base","row_246","0","0","1.0","0.0"
"15","random forest","base","row_247","1","0","1.0","0.0"
"15","random forest","base","row_248","0","0","0.8157963425463427","0.1842036574536574"
"15","random forest","base","row_249","0","0","1.0","0.0"
"15","random forest","base","row_250","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_251","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_252","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_253","0","0","1.0","0.0"
"15","random forest","base","row_254","0","0","0.8822260217416845","0.11777397825831548"
"15","random forest","base","row_255","0","0","0.9685096696660979","0.03149033033390207"
"15","random forest","base","row_256","0","0","1.0","0.0"
"15","random forest","base","row_257","0","0","0.9780691228144801","0.021930877185519965"
"15","random forest","base","row_258","0","0","0.9795205828352539","0.020479417164746074"
"15","random forest","base","row_259","0","0","1.0","0.0"
"15","random forest","base","row_260","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_261","0","0","0.9782826146168077","0.021717385383192286"
"15","random forest","base","row_262","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_263","0","0","0.9503333333333333","0.04966666666666667"
"15","random forest","base","row_264","0","0","0.6540822502660739","0.34591774973392614"
"15","random forest","base","row_265","0","0","0.8463429901154809","0.1536570098845192"
"15","random forest","base","row_266","0","0","0.6917122868961104","0.3082877131038896"
"15","random forest","base","row_267","0","0","0.9735342604389328","0.026465739561067226"
"15","random forest","base","row_268","0","0","0.6710415466886053","0.3289584533113946"
"15","random forest","base","row_269","0","0","0.9851923076923077","0.01480769230769231"
"15","random forest","base","row_270","0","0","1.0","0.0"
"15","random forest","base","row_271","0","0","0.698218964128407","0.30178103587159294"
"15","random forest","base","row_272","0","0","0.6755098928848929","0.3244901071151071"
"15","random forest","base","row_273","0","0","0.8563091052784471","0.14369089472155283"
"15","random forest","base","row_274","0","0","0.8463333755892144","0.15366662441078557"
"15","random forest","base","row_275","0","0","0.9343928571428571","0.06560714285714286"
"15","random forest","base","row_276","0","0","0.9782826146168077","0.021717385383192286"
"15","random forest","base","row_277","0","0","0.9849026251526252","0.015097374847374848"
"15","random forest","base","row_278","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_279","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_280","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_281","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_282","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_283","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_284","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_285","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_286","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_287","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_288","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_289","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_290","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_291","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_292","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_293","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_294","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_295","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_296","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_297","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_298","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_299","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_300","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_301","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_302","0","0","0.960794841293119","0.03920515870688106"
"15","random forest","base","row_303","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_304","0","0","0.9550923801363553","0.04490761986364467"
"15","random forest","base","row_305","0","0","0.94","0.06"
"15","random forest","base","row_306","0","0","0.94","0.06"
"15","random forest","base","row_307","0","0","0.96","0.04"
"15","random forest","base","row_308","0","0","0.865","0.135"
"15","random forest","base","row_309","0","0","0.9890000000000001","0.011000000000000001"
"15","random forest","base","row_310","0","0","1.0","0.0"
"15","random forest","base","row_311","0","0","0.8267528223410576","0.17324717765894238"
"15","random forest","base","row_312","0","0","0.7883360655737706","0.21166393442622947"
"15","random forest","base","row_313","0","0","0.9827286636119671","0.017271336388032892"
"15","random forest","base","row_314","0","0","0.95","0.05"
"15","random forest","base","row_315","0","0","0.95","0.05"
"15","random forest","base","row_316","0","0","0.9344636859447649","0.06553631405523501"
"15","random forest","base","row_317","0","0","0.8974637106143907","0.10253628938560935"
"15","random forest","base","row_318","0","0","0.9733041688629753","0.026695831137024662"
"15","random forest","base","row_319","0","0","0.9864528804528804","0.013547119547119546"
"15","random forest","base","row_320","0","0","0.8777823842823843","0.12221761571761572"
"15","random forest","base","row_321","0","0","0.737168284789644","0.26283171521035603"
"15","random forest","base","row_322","0","0","0.8933333333333333","0.10666666666666666"
"15","random forest","base","row_323","0","0","0.9314522413844767","0.0685477586155233"
"15","random forest","base","row_324","0","0","0.877113508461515","0.122886491538485"
"15","random forest","base","row_325","0","0","1.0","0.0"
"15","random forest","base","row_326","0","0","0.8270912603863136","0.17290873961368636"
"15","random forest","base","row_327","0","0","0.9973333333333333","0.002666666666666666"
"15","random forest","base","row_328","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_329","0","0","0.9389845330614423","0.061015466938557764"
"15","random forest","base","row_330","0","0","0.9389845330614423","0.061015466938557764"
"15","random forest","base","row_331","0","0","1.0","0.0"
"15","random forest","base","row_332","0","0","0.7744933157694969","0.22550668423050318"
"15","random forest","base","row_333","0","0","1.0","0.0"
"15","random forest","base","row_334","0","0","1.0","0.0"
"15","random forest","base","row_335","0","0","1.0","0.0"
"15","random forest","base","row_336","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_337","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_338","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_339","0","0","0.9680264068304031","0.03197359316959685"
"15","random forest","base","row_340","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_341","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_342","0","0","0.9732281155767651","0.026771884423234905"
"15","random forest","base","row_343","0","0","0.8648238756748334","0.13517612432516654"
"15","random forest","base","row_344","0","0","1.0","0.0"
"15","random forest","base","row_345","0","0","0.9411826090911792","0.05881739090882083"
"15","random forest","base","row_346","0","0","0.9654400076805619","0.034559992319438015"
"15","random forest","base","row_347","0","0","0.9517796074052416","0.048220392594758535"
"15","random forest","base","row_348","0","0","0.9749364711311651","0.025063528868834943"
"15","random forest","base","row_349","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_350","0","0","0.9586283491240417","0.04137165087595833"
"15","random forest","base","row_351","0","0","0.998","0.002"
"15","random forest","base","row_352","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_353","0","0","0.9680346601853972","0.03196533981460282"
"15","random forest","base","row_354","0","0","1.0","0.0"
"15","random forest","base","row_355","0","0","1.0","0.0"
"15","random forest","base","row_356","0","0","1.0","0.0"
"15","random forest","base","row_357","0","0","0.9952831200429917","0.004716879957008319"
"15","random forest","base","row_358","0","0","1.0","0.0"
"15","random forest","base","row_359","0","0","1.0","0.0"
"15","random forest","base","row_360","0","0","1.0","0.0"
"15","random forest","base","row_361","0","0","1.0","0.0"
"15","random forest","base","row_362","0","0","1.0","0.0"
"15","random forest","base","row_363","0","0","0.9306006726331805","0.06939932736681963"
"15","random forest","base","row_364","0","0","0.9685096696660979","0.03149033033390207"
"15","random forest","base","row_365","0","0","0.9848045618749245","0.01519543812507549"
"15","random forest","base","row_366","0","0","0.877113508461515","0.122886491538485"
"15","random forest","base","row_367","0","0","0.7877220375632518","0.21227796243674824"
"15","random forest","base","row_368","0","0","0.9364741910840974","0.06352580891590269"
"15","random forest","base","row_369","0","0","0.9364741910840974","0.06352580891590269"
"15","random forest","base","row_370","0","0","0.9364741910840974","0.06352580891590269"
"15","random forest","base","row_371","0","0","1.0","0.0"
"15","random forest","base","row_372","0","0","0.9554156017481799","0.04458439825182016"
"15","random forest","base","row_373","0","0","0.844550015103202","0.15544998489679807"
"15","random forest","base","row_374","0","0","0.9685096696660979","0.03149033033390207"
"15","random forest","base","row_375","0","0","0.9537399191949635","0.04626008080503649"
"15","random forest","base","row_376","0","0","0.877113508461515","0.122886491538485"
"15","random forest","base","row_377","0","0","0.7877220375632518","0.21227796243674824"
"15","random forest","base","row_378","0","0","0.9385459911961874","0.061454008803812535"
"15","random forest","base","row_379","0","0","0.99625","0.00375"
"15","random forest","base","row_380","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_381","0","0","0.9727053523523581","0.027294647647641876"
"15","random forest","base","row_382","0","0","0.9682734303965309","0.03172656960346916"
"15","random forest","base","row_383","0","0","1.0","0.0"
"15","random forest","base","row_384","0","0","1.0","0.0"
"15","random forest","base","row_385","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_386","0","0","0.9537399191949635","0.04626008080503649"
"15","random forest","base","row_387","0","0","0.9899573499862173","0.010042650013782775"
"15","random forest","base","row_388","0","0","0.9795205828352539","0.020479417164746074"
"15","random forest","base","row_389","0","0","1.0","0.0"
"15","random forest","base","row_390","0","0","0.793611732776876","0.20638826722312395"
"15","random forest","base","row_391","0","0","0.8990306789797441","0.10096932102025592"
"15","random forest","base","row_392","1","0","0.9519975716499971","0.04800242835000297"
"15","random forest","base","row_393","0","1","0.3689523809523809","0.631047619047619"
"15","random forest","base","row_394","0","0","0.9474017094017094","0.05259829059829059"
"15","random forest","base","row_395","0","0","0.9549956701315759","0.04500432986842409"
"15","random forest","base","row_396","0","0","0.9560553515368609","0.04394464846313903"
"15","random forest","base","row_397","0","0","0.9892012159571018","0.01079878404289829"
"15","random forest","base","row_398","0","0","0.9685096696660979","0.03149033033390207"
"15","random forest","base","row_399","0","0","0.945","0.055"
"15","random forest","base","row_400","0","0","1.0","0.0"
"15","random forest","base","row_401","0","0","0.9952525252525253","0.0047474747474747486"
"15","random forest","base","row_402","0","0","0.9641754957595154","0.035824504240484674"
"15","random forest","base","row_403","0","0","1.0","0.0"
"15","random forest","base","row_404","1","0","0.8981310470575177","0.10186895294248234"
"15","random forest","base","row_405","0","0","1.0","0.0"
"15","random forest","base","row_406","0","0","0.969693721849421","0.030306278150579"
"15","random forest","base","row_407","0","0","0.9671672339116473","0.032832766088352706"
"15","random forest","base","row_408","0","0","0.9379895660607163","0.062010433939283745"
"15","random forest","base","row_409","0","0","1.0","0.0"
"15","random forest","base","row_410","0","0","1.0","0.0"
"15","random forest","base","row_411","0","0","0.9651992584034218","0.0348007415965782"
