"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"10","random forest","base","row_68","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_69","0","0","0.9369879321830974","0.06301206781690251"
"10","random forest","base","row_70","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_71","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_72","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_73","0","0","1.0","0.0"
"10","random forest","base","row_74","0","0","0.9211029081427687","0.07889709185723123"
"10","random forest","base","row_75","0","0","0.9758477067985737","0.024152293201426263"
"10","random forest","base","row_76","0","0","1.0","0.0"
"10","random forest","base","row_77","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_78","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_79","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_80","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_81","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_82","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_83","0","0","0.9983310444373177","0.001668955562682315"
"10","random forest","base","row_84","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_85","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_86","0","0","0.9983310444373177","0.001668955562682315"
"10","random forest","base","row_87","0","0","0.9613393459167258","0.038660654083274223"
"10","random forest","base","row_88","0","0","0.9528566779257258","0.04714332207427411"
"10","random forest","base","row_89","0","0","0.9528566779257258","0.04714332207427411"
"10","random forest","base","row_90","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_91","0","0","0.9459837559349096","0.054016244065090334"
"10","random forest","base","row_92","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_93","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_94","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_95","0","0","0.99625","0.00375"
"10","random forest","base","row_96","0","0","0.9950173350041771","0.004982664995822891"
"10","random forest","base","row_97","0","0","0.9506502388580249","0.04934976114197512"
"10","random forest","base","row_98","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_99","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_100","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_101","0","0","1.0","0.0"
"10","random forest","base","row_102","0","0","0.86","0.14"
"10","random forest","base","row_103","0","0","1.0","0.0"
"10","random forest","base","row_104","0","0","0.9755107926034019","0.024489207396598094"
"10","random forest","base","row_105","0","0","0.99","0.01"
"10","random forest","base","row_106","0","0","0.9675","0.0325"
"10","random forest","base","row_107","0","0","0.965","0.035"
"10","random forest","base","row_108","0","0","0.9960342998684649","0.003965700131535077"
"10","random forest","base","row_109","0","0","0.9876923076923078","0.012307692307692308"
"10","random forest","base","row_110","0","0","1.0","0.0"
"10","random forest","base","row_111","0","0","0.9960342998684649","0.003965700131535077"
"10","random forest","base","row_112","0","0","1.0","0.0"
"10","random forest","base","row_113","0","0","1.0","0.0"
"10","random forest","base","row_114","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_115","0","0","1.0","0.0"
"10","random forest","base","row_116","0","0","0.99181800488449","0.00818199511551005"
"10","random forest","base","row_117","0","0","1.0","0.0"
"10","random forest","base","row_118","0","0","0.93416608152143","0.06583391847857"
"10","random forest","base","row_119","0","0","0.9945555555555555","0.005444444444444444"
"10","random forest","base","row_120","0","0","0.9759079009226067","0.024092099077393198"
"10","random forest","base","row_121","0","0","0.9933333333333333","0.006666666666666665"
"10","random forest","base","row_122","0","1","0.37","0.63"
"10","random forest","base","row_123","0","0","0.9471428571428571","0.052857142857142846"
"10","random forest","base","row_124","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_125","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_126","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_127","0","0","1.0","0.0"
"10","random forest","base","row_128","0","0","0.9046283781796256","0.09537162182037447"
"10","random forest","base","row_129","0","0","0.9758477067985737","0.024152293201426263"
"10","random forest","base","row_130","0","0","1.0","0.0"
"10","random forest","base","row_131","0","0","0.9774648259022831","0.022535174097716854"
"10","random forest","base","row_132","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_133","0","0","1.0","0.0"
"10","random forest","base","row_134","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_135","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_136","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_137","0","0","0.9847222222222223","0.01527777777777778"
"10","random forest","base","row_138","0","0","1.0","0.0"
"10","random forest","base","row_139","0","0","1.0","0.0"
"10","random forest","base","row_140","0","0","1.0","0.0"
"10","random forest","base","row_141","0","0","0.9908189018148319","0.009181098185168069"
"10","random forest","base","row_142","0","0","1.0","0.0"
"10","random forest","base","row_143","0","0","0.9668239538239538","0.03317604617604618"
"10","random forest","base","row_144","0","0","1.0","0.0"
"10","random forest","base","row_145","0","0","1.0","0.0"
"10","random forest","base","row_146","0","0","1.0","0.0"
"10","random forest","base","row_147","0","0","1.0","0.0"
"10","random forest","base","row_148","0","0","0.8810196958591422","0.11898030414085783"
"10","random forest","base","row_149","0","0","1.0","0.0"
"10","random forest","base","row_150","0","0","0.9864903158398044","0.013509684160195556"
"10","random forest","base","row_151","0","0","0.96","0.04"
"10","random forest","base","row_152","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_153","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_154","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_155","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_156","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_157","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_158","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_159","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_160","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_161","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_162","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_163","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_164","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_165","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_166","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_167","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_168","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_169","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_170","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_171","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_172","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_173","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_174","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_175","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_176","0","0","0.9835755846563293","0.016424415343670676"
"10","random forest","base","row_177","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_178","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_179","0","0","1.0","0.0"
"10","random forest","base","row_180","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_181","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_182","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_183","0","0","0.9921298758654218","0.007870124134578181"
"10","random forest","base","row_184","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_185","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_186","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_187","0","0","0.9198602538660552","0.08013974613394484"
"10","random forest","base","row_188","0","0","1.0","0.0"
"10","random forest","base","row_189","0","0","1.0","0.0"
"10","random forest","base","row_190","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_191","0","0","1.0","0.0"
"10","random forest","base","row_192","0","0","1.0","0.0"
"10","random forest","base","row_193","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_194","0","0","1.0","0.0"
"10","random forest","base","row_195","0","0","0.8564919524919525","0.14350804750804746"
"10","random forest","base","row_196","0","0","0.9910890614387319","0.008910938561268199"
"10","random forest","base","row_197","0","0","1.0","0.0"
"10","random forest","base","row_198","0","0","1.0","0.0"
"10","random forest","base","row_199","0","0","1.0","0.0"
"10","random forest","base","row_200","0","0","1.0","0.0"
"10","random forest","base","row_201","0","0","1.0","0.0"
"10","random forest","base","row_202","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_203","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_204","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_205","0","0","0.9543421347291888","0.04565786527081112"
"10","random forest","base","row_206","0","0","0.8984994033744034","0.10150059662559664"
"10","random forest","base","row_207","0","0","0.9891460495124744","0.010853950487525644"
"10","random forest","base","row_208","0","0","0.944692709772279","0.05530729022772095"
"10","random forest","base","row_209","0","0","0.9481386051286289","0.05186139487137114"
"10","random forest","base","row_210","0","0","0.9623601133391319","0.03763988666086813"
"10","random forest","base","row_211","0","0","0.9623601133391319","0.03763988666086813"
"10","random forest","base","row_212","0","0","0.9623601133391319","0.03763988666086813"
"10","random forest","base","row_213","0","0","1.0","0.0"
"10","random forest","base","row_214","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_215","0","0","0.7634726384726385","0.23652736152736153"
"10","random forest","base","row_216","0","0","0.975602265498122","0.02439773450187797"
"10","random forest","base","row_217","0","0","0.944692709772279","0.05530729022772095"
"10","random forest","base","row_218","0","0","0.9481386051286289","0.05186139487137114"
"10","random forest","base","row_219","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_220","0","0","0.8516666666666667","0.14833333333333334"
"10","random forest","base","row_221","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_222","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_223","0","0","0.9743391943970607","0.025660805602939245"
"10","random forest","base","row_224","0","0","1.0","0.0"
"10","random forest","base","row_225","0","0","1.0","0.0"
"10","random forest","base","row_226","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_227","0","0","0.975602265498122","0.02439773450187797"
"10","random forest","base","row_228","0","0","1.0","0.0"
"10","random forest","base","row_229","0","0","0.9948579165523125","0.005142083447687462"
"10","random forest","base","row_230","0","0","1.0","0.0"
"10","random forest","base","row_231","0","0","0.8487747846038624","0.1512252153961377"
"10","random forest","base","row_232","0","0","0.8105714285714287","0.18942857142857136"
"10","random forest","base","row_233","0","0","0.8722404678654678","0.1277595321345322"
"10","random forest","base","row_234","1","0","0.9354166666666667","0.06458333333333334"
"10","random forest","base","row_235","1","0","0.725","0.275"
"10","random forest","base","row_236","1","0","1.0","0.0"
"10","random forest","base","row_237","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_238","0","0","1.0","0.0"
"10","random forest","base","row_239","0","0","0.9758477067985737","0.024152293201426263"
"10","random forest","base","row_240","0","0","0.75","0.25"
"10","random forest","base","row_241","1","0","0.98","0.02"
"10","random forest","base","row_242","1","0","0.805","0.195"
"10","random forest","base","row_243","1","0","0.953771484188169","0.04622851581183097"
"10","random forest","base","row_244","0","0","1.0","0.0"
"10","random forest","base","row_245","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_246","0","0","1.0","0.0"
"10","random forest","base","row_247","0","0","0.75","0.25"
"10","random forest","base","row_248","0","0","1.0","0.0"
"10","random forest","base","row_249","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_250","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_251","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_252","0","0","1.0","0.0"
"10","random forest","base","row_253","0","0","1.0","0.0"
"10","random forest","base","row_254","0","0","0.9576715415887349","0.04232845841126503"
"10","random forest","base","row_255","0","0","0.9758477067985737","0.024152293201426263"
"10","random forest","base","row_256","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_257","0","0","0.9799348141288468","0.02006518587115325"
"10","random forest","base","row_258","0","0","0.942554749632603","0.05744525036739704"
"10","random forest","base","row_259","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_260","0","0","0.89","0.11"
"10","random forest","base","row_261","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_262","0","0","1.0","0.0"
"10","random forest","base","row_263","0","0","1.0","0.0"
"10","random forest","base","row_264","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_265","0","0","0.9660747936421339","0.03392520635786609"
"10","random forest","base","row_266","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_267","0","0","0.9495555774559015","0.050444422544098526"
"10","random forest","base","row_268","0","1","0.0","1.0"
"10","random forest","base","row_269","0","0","0.9864847150312025","0.013515284968797465"
"10","random forest","base","row_270","0","0","0.977970742459834","0.022029257540166016"
"10","random forest","base","row_271","0","0","1.0","0.0"
"10","random forest","base","row_272","0","0","0.9498165184488714","0.05018348155112861"
"10","random forest","base","row_273","0","0","0.7915670579646493","0.20843294203535057"
"10","random forest","base","row_274","0","0","0.7830992455257162","0.21690075447428384"
"10","random forest","base","row_275","0","0","1.0","0.0"
"10","random forest","base","row_276","0","0","1.0","0.0"
"10","random forest","base","row_277","0","0","0.7915670579646493","0.20843294203535057"
"10","random forest","base","row_278","1","0","0.8610849428349429","0.13891505716505717"
"10","random forest","base","row_279","0","0","0.8992500138750139","0.1007499861249861"
"10","random forest","base","row_280","0","0","0.83","0.17"
"10","random forest","base","row_281","0","0","1.0","0.0"
"10","random forest","base","row_282","0","0","1.0","0.0"
"10","random forest","base","row_283","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_284","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_285","0","0","1.0","0.0"
"10","random forest","base","row_286","0","0","0.9539299817083837","0.04607001829161638"
"10","random forest","base","row_287","0","0","1.0","0.0"
"10","random forest","base","row_288","0","0","1.0","0.0"
"10","random forest","base","row_289","0","0","1.0","0.0"
"10","random forest","base","row_290","0","0","1.0","0.0"
"10","random forest","base","row_291","0","0","0.8","0.2"
"10","random forest","base","row_292","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_293","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_294","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_295","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_296","0","0","0.9387175040780301","0.06128249592196994"
"10","random forest","base","row_297","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_298","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_299","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_300","0","0","1.0","0.0"
"10","random forest","base","row_301","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_302","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_303","0","0","1.0","0.0"
"10","random forest","base","row_304","0","0","1.0","0.0"
"10","random forest","base","row_305","0","0","0.9539299817083837","0.04607001829161638"
"10","random forest","base","row_306","0","0","1.0","0.0"
"10","random forest","base","row_307","0","0","1.0","0.0"
"10","random forest","base","row_308","0","0","1.0","0.0"
"10","random forest","base","row_309","0","0","1.0","0.0"
"10","random forest","base","row_310","0","0","0.8","0.2"
"10","random forest","base","row_311","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_312","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_313","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_314","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_315","0","0","0.9387175040780301","0.06128249592196994"
"10","random forest","base","row_316","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_317","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_318","0","0","0.9798229456265617","0.020177054373438377"
"10","random forest","base","row_319","0","0","1.0","0.0"
"10","random forest","base","row_320","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_321","0","0","0.9852425923919834","0.014757407608016547"
"10","random forest","base","row_322","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_323","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_324","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_325","0","0","1.0","0.0"
"10","random forest","base","row_326","0","0","1.0","0.0"
"10","random forest","base","row_327","0","0","0.9874722340839465","0.012527765916053608"
"10","random forest","base","row_328","0","0","1.0","0.0"
"10","random forest","base","row_329","0","0","1.0","0.0"
"10","random forest","base","row_330","0","0","1.0","0.0"
"10","random forest","base","row_331","0","0","1.0","0.0"
"10","random forest","base","row_332","0","0","0.9711876054209508","0.02881239457904916"
"10","random forest","base","row_333","0","0","0.973916343710455","0.02608365628954497"
"10","random forest","base","row_334","0","0","0.9789356746919861","0.021064325308014033"
"10","random forest","base","row_335","0","0","1.0","0.0"
"10","random forest","base","row_336","0","0","1.0","0.0"
"10","random forest","base","row_337","0","0","1.0","0.0"
"10","random forest","base","row_338","0","0","0.61","0.39"
"10","random forest","base","row_339","0","0","1.0","0.0"
"10","random forest","base","row_340","0","0","1.0","0.0"
"10","random forest","base","row_341","0","0","0.93","0.07"
"10","random forest","base","row_342","0","0","0.9822717291294687","0.01772827087053125"
"10","random forest","base","row_343","0","0","1.0","0.0"
"10","random forest","base","row_344","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_345","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_346","0","0","0.98","0.02"
"10","random forest","base","row_347","0","0","0.9852380952380951","0.014761904761904759"
"10","random forest","base","row_348","0","0","0.848431118735066","0.15156888126493395"
"10","random forest","base","row_349","0","0","1.0","0.0"
"10","random forest","base","row_350","0","0","0.999047619047619","9.523809523809524E-4"
"10","random forest","base","row_351","0","0","0.9855457431138843","0.014454256886115686"
"10","random forest","base","row_352","0","0","0.9855457431138843","0.014454256886115686"
"10","random forest","base","row_353","0","0","0.9855457431138843","0.014454256886115686"
"10","random forest","base","row_354","0","0","0.9991304347826088","8.695652173913043E-4"
"10","random forest","base","row_355","0","0","1.0","0.0"
"10","random forest","base","row_356","0","0","1.0","0.0"
"10","random forest","base","row_357","0","0","1.0","0.0"
"10","random forest","base","row_358","0","0","1.0","0.0"
"10","random forest","base","row_359","0","0","0.9943589743589744","0.005641025641025641"
"10","random forest","base","row_360","0","0","1.0","0.0"
"10","random forest","base","row_361","0","0","1.0","0.0"
"10","random forest","base","row_362","0","0","1.0","0.0"
"10","random forest","base","row_363","0","0","0.9832265104987076","0.016773489501292503"
"10","random forest","base","row_364","0","0","1.0","0.0"
"10","random forest","base","row_365","0","0","1.0","0.0"
"10","random forest","base","row_366","0","0","1.0","0.0"
"10","random forest","base","row_367","0","0","1.0","0.0"
"10","random forest","base","row_368","0","0","0.9731245090047996","0.02687549099520038"
"10","random forest","base","row_369","0","0","0.9864847150312025","0.013515284968797465"
"10","random forest","base","row_370","0","0","0.9788032882501622","0.021196711749837765"
"10","random forest","base","row_371","0","0","0.9721171845428145","0.027882815457185406"
"10","random forest","base","row_372","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_373","0","0","1.0","0.0"
"10","random forest","base","row_374","0","0","0.9615999484844592","0.038400051515540774"
"10","random forest","base","row_375","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_376","0","0","0.9864847150312025","0.013515284968797465"
"10","random forest","base","row_377","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_378","0","0","0.9901283386146048","0.00987166138539515"
"10","random forest","base","row_379","0","0","1.0","0.0"
"10","random forest","base","row_380","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_381","0","0","0.9659918745056443","0.03400812549435569"
"10","random forest","base","row_382","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_383","0","0","0.9891460495124744","0.010853950487525644"
"10","random forest","base","row_384","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_385","0","0","0.9784225190359795","0.021577480964020467"
"10","random forest","base","row_386","0","0","0.9918161722249422","0.008183827775057719"
"10","random forest","base","row_387","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_388","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_389","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_390","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_391","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_392","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_393","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_394","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_395","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_396","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_397","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_398","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_399","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_400","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_401","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_402","0","0","0.9874722340839465","0.012527765916053608"
"10","random forest","base","row_403","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_404","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_405","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_406","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_407","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_408","0","0","0.9874722340839465","0.012527765916053608"
"10","random forest","base","row_409","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_410","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_411","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_412","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_413","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_414","0","0","0.9880148044482645","0.011985195551735484"
"10","random forest","base","row_415","0","0","0.9874722340839465","0.012527765916053608"
"10","random forest","base","row_416","0","0","0.9721171845428145","0.027882815457185406"
"10","random forest","base","row_417","0","0","0.9778682472597117","0.022131752740288297"
"10","random forest","base","row_418","0","0","1.0","0.0"
"10","random forest","base","row_419","0","0","0.9615999484844592","0.038400051515540774"
