"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"6","IBK","base","row_51","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_52","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_53","0","0","0.9616518800667857","0.038348119933214436"
"6","IBK","base","row_54","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_55","0","0","0.9249997086888186","0.07500029131118134"
"6","IBK","base","row_56","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_57","0","0","0.92857058926057","0.07142941073943007"
"6","IBK","base","row_58","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_59","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_60","0","0","0.9019605682201831","0.09803943177981682"
"6","IBK","base","row_61","0","0","0.5999994516521721","0.400000548347828"
"6","IBK","base","row_62","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_63","0","0","0.7777773546682102","0.22222264533178981"
"6","IBK","base","row_64","0","0","0.8999989033013372","0.10000109669866285"
"6","IBK","base","row_65","0","0","0.9393935743305556","0.060606425669444415"
"6","IBK","base","row_66","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_67","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_68","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_69","0","0","0.9779410801178713","0.022058919882128786"
"6","IBK","base","row_70","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_71","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_72","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_73","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_74","0","0","0.8333318101435302","0.16666818985646983"
"6","IBK","base","row_75","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_76","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_77","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_78","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_79","0","0","0.9823528633827661","0.01764713661723392"
"6","IBK","base","row_80","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_81","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_82","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_83","0","0","0.991666554330931","0.008333445669068976"
"6","IBK","base","row_84","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_85","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_86","0","0","0.991666554330931","0.008333445669068976"
"6","IBK","base","row_87","1","0","0.9666662401719627","0.03333375982803733"
"6","IBK","base","row_88","0","0","0.9615379748370503","0.03846202516294966"
"6","IBK","base","row_89","0","0","0.9615379748370503","0.03846202516294966"
"6","IBK","base","row_90","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_91","0","0","0.914285389751801","0.08571461024819906"
"6","IBK","base","row_92","0","0","0.9844478901381257","0.015552109861874223"
"6","IBK","base","row_93","0","0","0.9844478901381257","0.015552109861874223"
"6","IBK","base","row_94","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_95","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_96","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_97","0","0","0.9518070796694039","0.04819292033059598"
"6","IBK","base","row_98","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_99","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_100","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_101","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_102","0","0","0.7999983549565161","0.200001645043484"
"6","IBK","base","row_103","0","0","0.9999954304514713","4.5695485286053735E-6"
"6","IBK","base","row_104","0","0","0.9499993831061564","0.05000061689384353"
"6","IBK","base","row_105","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_106","0","0","0.9930554616779952","0.006944538322004878"
"6","IBK","base","row_107","0","0","0.9999980416118318","1.9583881682020432E-6"
"6","IBK","base","row_108","0","0","0.9930554616779952","0.006944538322004878"
"6","IBK","base","row_109","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_110","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_111","0","0","0.9930554616779952","0.006944538322004878"
"6","IBK","base","row_112","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_113","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_114","0","0","0.999998286409514","1.7135904861456208E-6"
"6","IBK","base","row_115","0","0","0.9999984768078769","1.523192123268892E-6"
"6","IBK","base","row_116","0","0","0.999998286409514","1.7135904861456208E-6"
"6","IBK","base","row_117","0","0","0.9999984768078769","1.523192123268892E-6"
"6","IBK","base","row_118","0","1","1.3708395021110928E-5","0.9999862916049789"
"6","IBK","base","row_119","0","1","1.3708395021110928E-5","0.9999862916049789"
"6","IBK","base","row_120","1","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_121","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_122","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_123","1","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_124","0","0","0.9999954304514713","4.5695485286053735E-6"
"6","IBK","base","row_125","0","0","0.9999954304514713","4.5695485286053735E-6"
"6","IBK","base","row_126","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_127","0","0","0.9999994727401379","5.272598621320912E-7"
"6","IBK","base","row_128","0","0","0.8181810251144057","0.18181897488559434"
"6","IBK","base","row_129","0","0","0.9685657900846325","0.031434209915367606"
"6","IBK","base","row_130","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_131","0","0","0.9589742944412981","0.04102570555870194"
"6","IBK","base","row_132","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_133","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_134","1","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_135","1","0","0.9844478901381257","0.015552109861874223"
"6","IBK","base","row_136","1","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_137","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_138","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_139","1","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_140","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_141","1","0","0.982832561209949","0.01716743879005108"
"6","IBK","base","row_142","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_143","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_144","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_145","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_146","1","0","0.9999980416118318","1.9583881682020432E-6"
"6","IBK","base","row_147","1","0","0.9499993831061564","0.05000061689384353"
"6","IBK","base","row_148","1","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_149","1","0","0.9844478901381257","0.015552109861874223"
"6","IBK","base","row_150","1","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_151","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_152","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_153","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_154","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_155","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_156","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_157","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_158","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_159","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_160","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_161","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_162","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_163","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_164","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_165","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_166","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_167","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_168","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_169","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_170","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_171","0","0","0.9649121688881683","0.03508783111183155"
"6","IBK","base","row_172","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_173","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_174","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_175","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_176","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_177","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_178","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_179","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_180","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_181","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_182","0","0","0.9850744283649493","0.01492557163505057"
"6","IBK","base","row_183","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_184","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_185","0","0","0.9673202195661059","0.03267978043389421"
"6","IBK","base","row_186","0","0","0.985714095470193","0.014285904529806968"
"6","IBK","base","row_187","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_188","0","0","0.9999990860836124","9.139163876175297E-7"
"6","IBK","base","row_189","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_190","0","0","0.9999992784867847","7.215132152360502E-7"
"6","IBK","base","row_191","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_192","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_193","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_194","0","0","0.6666651434838238","0.3333348565161762"
"6","IBK","base","row_195","0","0","0.9846151802006624","0.015384819799337424"
"6","IBK","base","row_196","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_197","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_198","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_199","0","0","0.9999998069187945","1.9308120532100909E-7"
"6","IBK","base","row_200","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_201","0","0","0.9852939219769651","0.014706078023034757"
"6","IBK","base","row_202","0","0","0.9852939219769651","0.014706078023034757"
"6","IBK","base","row_203","0","0","0.9852939219769651","0.014706078023034757"
"6","IBK","base","row_204","0","0","0.9852939219769651","0.014706078023034757"
"6","IBK","base","row_205","0","0","0.7999983549565161","0.200001645043484"
"6","IBK","base","row_206","0","0","0.9833332891606313","0.01666671083936877"
"6","IBK","base","row_207","0","0","0.9019605682201831","0.09803943177981682"
"6","IBK","base","row_208","0","0","0.8999989033013372","0.10000109669866285"
"6","IBK","base","row_209","0","0","0.9795917472841718","0.02040825271582824"
"6","IBK","base","row_210","0","0","0.9795917472841718","0.02040825271582824"
"6","IBK","base","row_211","0","0","0.9795917472841718","0.02040825271582824"
"6","IBK","base","row_212","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_213","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_214","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_215","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_216","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_217","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_218","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_219","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_220","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_221","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_222","0","0","0.9999994039671943","5.960328056456227E-7"
"6","IBK","base","row_223","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_224","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_225","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_226","0","0","0.955465536486861","0.04453446351313911"
"6","IBK","base","row_227","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_228","0","0","0.9894736371222321","0.010526362877767993"
"6","IBK","base","row_229","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_230","1","0","0.8709675778867895","0.12903242211321053"
"6","IBK","base","row_231","0","0","0.9604742583989241","0.0395257416010759"
"6","IBK","base","row_232","0","0","0.7499982864153867","0.2500017135846134"
"6","IBK","base","row_233","0","0","0.999993145708528","6.854291471890551E-6"
"6","IBK","base","row_234","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_235","0","0","0.999999860114622","1.3988537792133127E-7"
"6","IBK","base","row_236","0","0","0.9685657900846325","0.031434209915367606"
"6","IBK","base","row_237","0","0","0.99999975520064","2.447993599965532E-7"
"6","IBK","base","row_238","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_239","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_240","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_241","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_242","0","0","0.9720101451873847","0.02798985481261542"
"6","IBK","base","row_243","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_244","0","0","0.6666651434838238","0.3333348565161762"
"6","IBK","base","row_245","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_246","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_247","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_248","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_249","0","0","0.9999980416118318","1.9583881682020432E-6"
"6","IBK","base","row_250","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_251","0","0","0.9423074590964765","0.05769254090352351"
"6","IBK","base","row_252","0","0","0.9685657900846325","0.031434209915367606"
"6","IBK","base","row_253","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_254","0","0","0.9604742583989241","0.0395257416010759"
"6","IBK","base","row_255","0","0","0.9334005934583463","0.06659940654165374"
"6","IBK","base","row_256","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_257","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_258","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_259","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_260","0","0","0.9999998069187945","1.9308120532100909E-7"
"6","IBK","base","row_261","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_262","0","0","0.9927006313237947","0.0072993686762053015"
"6","IBK","base","row_263","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_264","0","0","0.9374992503028776","0.06250074969712235"
"6","IBK","base","row_265","1","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_266","0","0","0.9778760482204137","0.022123951779586284"
"6","IBK","base","row_267","0","0","0.9687495983761975","0.031250401623802514"
"6","IBK","base","row_268","0","0","0.9230760307919436","0.07692396920805653"
"6","IBK","base","row_269","0","0","0.6666662858683459","0.33333371413165414"
"6","IBK","base","row_270","0","0","0.5999994516521721","0.400000548347828"
"6","IBK","base","row_271","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_272","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_273","0","0","0.6666662858683459","0.33333371413165414"
"6","IBK","base","row_274","1","0","0.7999983549565161","0.200001645043484"
"6","IBK","base","row_275","0","0","0.7999983549565161","0.200001645043484"
"6","IBK","base","row_276","0","0","0.7499982864153867","0.2500017135846134"
"6","IBK","base","row_277","0","0","0.9999989454813878","1.0545186122535064E-6"
"6","IBK","base","row_278","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_279","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_280","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_281","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_282","0","0","0.9212597970476061","0.07874020295239398"
"6","IBK","base","row_283","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_284","0","0","0.9999990860836124","9.139163876175297E-7"
"6","IBK","base","row_285","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_286","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_287","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_288","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_289","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_290","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_291","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_292","0","0","0.9374997501006738","0.06250024989932626"
"6","IBK","base","row_293","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_294","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_295","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_296","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_297","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_298","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_299","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_300","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_301","0","0","0.9212597970476061","0.07874020295239398"
"6","IBK","base","row_302","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_303","0","0","0.9999990860836124","9.139163876175297E-7"
"6","IBK","base","row_304","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_305","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_306","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_307","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_308","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_309","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_310","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_311","0","0","0.9374997501006738","0.06250024989932626"
"6","IBK","base","row_312","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_313","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_314","0","0","0.9666665955841619","0.03333340441583814"
"6","IBK","base","row_315","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_316","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_317","0","0","0.9720101451873847","0.02798985481261542"
"6","IBK","base","row_318","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_319","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_320","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_321","0","1","1.3708395021110928E-5","0.9999862916049789"
"6","IBK","base","row_322","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_323","0","0","0.9775279427792999","0.02247205722070005"
"6","IBK","base","row_324","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_325","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_326","0","0","0.9999965728307733","3.4271692267620793E-6"
"6","IBK","base","row_327","0","0","0.9999954304514713","4.5695485286053735E-6"
"6","IBK","base","row_328","0","0","0.9599994955177852","0.04000050448221481"
"6","IBK","base","row_329","0","0","0.9499993831061564","0.05000061689384353"
"6","IBK","base","row_330","0","0","0.9629624928409825","0.03703750715901752"
"6","IBK","base","row_331","0","0","0.9999989454813878","1.0545186122535064E-6"
"6","IBK","base","row_332","0","0","0.9999995845830459","4.154169539967265E-7"
"6","IBK","base","row_333","0","0","0.9999995845830459","4.154169539967265E-7"
"6","IBK","base","row_334","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_335","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_336","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_337","0","0","0.9999984768078769","1.523192123268892E-6"
"6","IBK","base","row_338","0","0","0.9607840660085026","0.03921593399149734"
"6","IBK","base","row_339","0","0","0.9999862916049789","1.3708395021110928E-5"
"6","IBK","base","row_340","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_341","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_342","0","0","0.999998286409514","1.7135904861456208E-6"
"6","IBK","base","row_343","0","0","0.9771062151272165","0.022893784872783488"
"6","IBK","base","row_344","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_345","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_346","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_347","0","0","0.9999972582608601","2.7417391399712666E-6"
"6","IBK","base","row_348","0","0","0.9724627618715331","0.027537238128466833"
"6","IBK","base","row_349","0","0","0.9778760482204137","0.022123951779586284"
"6","IBK","base","row_350","0","0","0.9673202195661059","0.03267978043389421"
"6","IBK","base","row_351","0","0","0.9743586408782605","0.025641359121739423"
"6","IBK","base","row_352","0","0","0.9656300936719598","0.03436990632804015"
"6","IBK","base","row_353","0","0","0.9999986291266716","1.3708733285626943E-6"
"6","IBK","base","row_354","0","0","0.9473677754881759","0.05263222451182415"
"6","IBK","base","row_355","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_356","0","0","0.9778760482204137","0.022123951779586284"
"6","IBK","base","row_357","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_358","0","0","0.9846151802006624","0.015384819799337424"
"6","IBK","base","row_359","0","0","0.9999999198317622","8.016823785723769E-8"
"6","IBK","base","row_360","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_361","0","0","0.9549738198125194","0.04502618018748058"
"6","IBK","base","row_362","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_363","0","0","0.9833332891606313","0.01666671083936877"
"6","IBK","base","row_364","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_365","0","0","0.9746439690817746","0.025356030918225365"
"6","IBK","base","row_366","0","0","0.9890398889047473","0.01096011109525277"
"6","IBK","base","row_367","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_368","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_369","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_370","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_371","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_372","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_373","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_374","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_375","0","0","0.9900989832924568","0.009901016707543233"
"6","IBK","base","row_376","0","0","0.9900989832924568","0.009901016707543233"
