"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"2","naive bayes","base","row_27","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_28","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_29","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_30","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_31","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_32","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_33","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_34","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_35","0","0","0.9990607847329076","9.392152670924425E-4"
"2","naive bayes","base","row_36","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_37","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_38","0","0","0.9990607847329076","9.392152670924425E-4"
"2","naive bayes","base","row_39","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_40","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_41","0","0","0.9992581123801664","7.418876198336234E-4"
"2","naive bayes","base","row_42","0","1","0.0096297077226841","0.9903702922773159"
"2","naive bayes","base","row_43","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_44","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_45","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_46","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_47","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_48","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_49","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_50","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_51","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_52","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_53","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_54","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_55","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_56","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_57","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_58","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_59","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_60","0","0","0.9992668624760677","7.33137523932317E-4"
"2","naive bayes","base","row_61","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_62","0","0","0.9988668435159949","0.0011331564840051402"
"2","naive bayes","base","row_63","0","0","0.9983672509525194","0.0016327490474805032"
"2","naive bayes","base","row_64","0","0","0.99756139978126","0.0024386002187399497"
"2","naive bayes","base","row_65","0","0","0.9990023531159063","9.976468840936605E-4"
"2","naive bayes","base","row_66","1","0","0.9968488826763826","0.003151117323617446"
"2","naive bayes","base","row_67","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_68","0","0","0.9970119269513388","0.0029880730486612516"
"2","naive bayes","base","row_69","0","0","0.9987543575594467","0.0012456424405533123"
"2","naive bayes","base","row_70","0","0","0.9990875674074184","9.124325925816045E-4"
"2","naive bayes","base","row_71","0","0","0.9987664680529997","0.0012335319470002282"
"2","naive bayes","base","row_72","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_73","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_74","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_75","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_76","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_77","0","1","1.0004099952879578E-9","0.9999999989995899"
"2","naive bayes","base","row_78","0","0","0.9978429286365801","0.002157071363419872"
"2","naive bayes","base","row_79","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_80","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_81","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_82","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_83","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_84","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_85","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_86","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_87","0","0","0.9992099758294246","7.900241705753932E-4"
"2","naive bayes","base","row_88","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_89","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_90","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_91","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_92","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_93","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_94","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_95","1","0","0.9891431775910168","0.010856822408983157"
"2","naive bayes","base","row_96","1","0","0.9826434869324129","0.017356513067587037"
"2","naive bayes","base","row_97","0","0","0.9993638868514205","6.361131485795087E-4"
"2","naive bayes","base","row_98","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_99","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_100","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_101","0","0","0.9987986364209518","0.001201363579048192"
"2","naive bayes","base","row_102","0","0","0.9488757400079568","0.05112425999204319"
"2","naive bayes","base","row_103","0","0","0.656723803350956","0.34327619664904385"
"2","naive bayes","base","row_104","0","0","0.9990947675129281","9.052324870717733E-4"
"2","naive bayes","base","row_105","0","0","0.837231273027317","0.1627687269726829"
"2","naive bayes","base","row_106","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_107","0","0","0.9398661835560909","0.060133816443909166"
"2","naive bayes","base","row_108","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_109","0","0","0.9865550204228954","0.01344497957710453"
"2","naive bayes","base","row_110","0","0","0.9972968472550374","0.00270315274496252"
"2","naive bayes","base","row_111","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_112","0","0","0.9989033041306531","0.001096695869346975"
"2","naive bayes","base","row_113","0","0","0.9989033041306531","0.001096695869346975"
"2","naive bayes","base","row_114","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_115","0","0","0.9992581123801664","7.418876198336234E-4"
"2","naive bayes","base","row_116","1","0","0.9977082327780564","0.002291767221943651"
"2","naive bayes","base","row_117","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_118","0","0","0.998494135654338","0.001505864345661906"
"2","naive bayes","base","row_119","0","0","0.9991331054208039","8.66894579196052E-4"
"2","naive bayes","base","row_120","0","1","7.550497013820584E-9","0.999999992449503"
"2","naive bayes","base","row_121","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_122","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_123","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_124","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_125","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_126","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_127","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_128","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_129","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_130","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_131","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_132","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_133","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_134","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_135","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_136","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_137","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_138","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_139","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_140","0","0","0.9988759007894812","0.001124099210518749"
"2","naive bayes","base","row_141","0","0","0.998882023428202","0.001117976571798011"
"2","naive bayes","base","row_142","0","0","0.997982989441505","0.0020170105584950086"
"2","naive bayes","base","row_143","0","0","0.997982989441505","0.0020170105584950086"
"2","naive bayes","base","row_144","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_145","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_146","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_147","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_148","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_149","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_150","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_151","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_152","0","0","0.9991557206061686","8.442793938313792E-4"
"2","naive bayes","base","row_153","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_154","0","0","0.9991113695129552","8.8863048704479E-4"
"2","naive bayes","base","row_155","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_156","0","0","0.9990283759959435","9.716240040564764E-4"
"2","naive bayes","base","row_157","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_158","0","0","0.9988963971588122","0.0011036028411878704"
"2","naive bayes","base","row_159","1","0","0.923296868967072","0.07670313103292803"
"2","naive bayes","base","row_160","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_161","0","0","0.9845295307923365","0.015470469207663448"
"2","naive bayes","base","row_162","0","0","0.9858334150823328","0.014166584917667192"
"2","naive bayes","base","row_163","0","0","0.998996970224924","0.00100302977507612"
"2","naive bayes","base","row_164","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_165","0","0","0.998996970224924","0.00100302977507612"
"2","naive bayes","base","row_166","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_167","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_168","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_169","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_170","0","0","0.9809227657802819","0.019077234219718006"
"2","naive bayes","base","row_171","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_172","0","0","0.9990023531159063","9.976468840936605E-4"
"2","naive bayes","base","row_173","0","0","0.9988280128093548","0.0011719871906450945"
"2","naive bayes","base","row_174","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_175","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_176","0","0","0.998816867803741","0.0011831321962589572"
"2","naive bayes","base","row_177","0","0","0.9832882963697351","0.016711703630264852"
"2","naive bayes","base","row_178","0","0","0.9979920182386297","0.002007981761370238"
"2","naive bayes","base","row_179","0","1","6.764124243733374E-4","0.9993235875756267"
"2","naive bayes","base","row_180","0","0","0.9917442829531588","0.008255717046841304"
"2","naive bayes","base","row_181","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_182","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_183","0","0","0.9990875674074184","9.124325925816045E-4"
"2","naive bayes","base","row_184","0","0","0.9990023531159063","9.976468840936605E-4"
"2","naive bayes","base","row_185","0","0","0.9952280400569561","0.004771959943043828"
"2","naive bayes","base","row_186","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_187","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_188","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_189","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_190","0","0","0.9986864736407789","0.0013135263592211153"
"2","naive bayes","base","row_191","1","0","0.9991557206061686","8.442793938313792E-4"
"2","naive bayes","base","row_192","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_193","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_194","1","1","3.2217300904735345E-12","0.9999999999967784"
"2","naive bayes","base","row_195","0","0","0.9990875674074184","9.124325925816045E-4"
"2","naive bayes","base","row_196","0","0","0.99738303620626","0.002616963793740067"
"2","naive bayes","base","row_197","0","0","0.9895799419707979","0.010420058029202067"
"2","naive bayes","base","row_198","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_199","0","0","0.9782085534108298","0.021791446589170167"
"2","naive bayes","base","row_200","1","1","1.982137141996034E-4","0.9998017862858005"
"2","naive bayes","base","row_201","0","0","0.9988432646899683","0.0011567353100316352"
"2","naive bayes","base","row_202","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_203","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_204","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_205","0","0","0.9981927560206832","0.0018072439793167243"
"2","naive bayes","base","row_206","0","0","0.9966959936540218","0.0033040063459781675"
"2","naive bayes","base","row_207","0","0","0.9991557206061686","8.442793938313792E-4"
"2","naive bayes","base","row_208","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_209","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_210","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_211","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_212","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_213","0","1","5.509819755733232E-5","0.9999449018024427"
"2","naive bayes","base","row_214","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_215","0","0","0.9991888127649795","8.111872350205421E-4"
"2","naive bayes","base","row_216","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_217","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_218","0","0","0.9993043217817605","6.956782182394983E-4"
"2","naive bayes","base","row_219","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_220","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_221","1","0","0.9965553130511504","0.0034446869488495074"
"2","naive bayes","base","row_222","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_223","0","0","0.9992581123801664","7.418876198336234E-4"
"2","naive bayes","base","row_224","1","0","0.9978068122200134","0.002193187779986537"
"2","naive bayes","base","row_225","1","0","0.9989416314290661","0.0010583685709337654"
"2","naive bayes","base","row_226","1","1","0.009492024770301272","0.9905079752296988"
"2","naive bayes","base","row_227","0","0","0.6117223647732329","0.3882776352267671"
"2","naive bayes","base","row_228","0","1","7.380856585371447E-11","0.9999999999261915"
"2","naive bayes","base","row_229","0","0","0.998263566181024","0.0017364338189760048"
"2","naive bayes","base","row_230","0","1","5.280785791528716E-15","0.9999999999999947"
"2","naive bayes","base","row_231","0","0","0.9977045784832583","0.002295421516741717"
"2","naive bayes","base","row_232","0","1","0.024856753582906677","0.9751432464170933"
"2","naive bayes","base","row_233","0","0","0.9983535906636376","0.0016464093363624441"
"2","naive bayes","base","row_234","0","0","0.9980020779757592","0.001997922024240845"
"2","naive bayes","base","row_235","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_236","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_237","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_238","0","0","0.9990718600220616","9.281399779383758E-4"
"2","naive bayes","base","row_239","0","0","0.9976244768382944","0.00237552316170565"
"2","naive bayes","base","row_240","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_241","0","0","0.9992581123801664","7.418876198336234E-4"
"2","naive bayes","base","row_242","0","0","0.9972708039526544","0.002729196047345594"
"2","naive bayes","base","row_243","1","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_244","1","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_245","1","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_246","1","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_247","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_248","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_249","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_250","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_251","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_252","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_253","0","0","0.9990718600220616","9.281399779383758E-4"
"2","naive bayes","base","row_254","0","0","0.9976244768382944","0.00237552316170565"
"2","naive bayes","base","row_255","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_256","0","0","0.9992581123801664","7.418876198336234E-4"
"2","naive bayes","base","row_257","0","0","0.9972708039526544","0.002729196047345594"
"2","naive bayes","base","row_258","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_259","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_260","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_261","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_262","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_263","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_264","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_265","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_266","0","0","0.9993135356530802","6.86464346919816E-4"
"2","naive bayes","base","row_267","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_268","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_269","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_270","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_271","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_272","0","1","9.237610277133688E-17","0.9999999999999999"
"2","naive bayes","base","row_273","0","0","0.9990786064749682","9.213935250317558E-4"
"2","naive bayes","base","row_274","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_275","0","0","0.9981927560206832","0.0018072439793167243"
"2","naive bayes","base","row_276","0","0","0.9986769228237553","0.0013230771762447503"
"2","naive bayes","base","row_277","0","0","0.9992668624760677","7.33137523932317E-4"
"2","naive bayes","base","row_278","0","1","0.42156811280779494","0.5784318871922051"
"2","naive bayes","base","row_279","0","0","0.9987820346172162","0.001217965382783814"
"2","naive bayes","base","row_280","0","0","0.9981927560206832","0.0018072439793167243"
"2","naive bayes","base","row_281","0","0","0.9990470254821534","9.529745178465879E-4"
"2","naive bayes","base","row_282","0","0","0.9991495788380274","8.504211619726686E-4"
"2","naive bayes","base","row_283","0","0","0.9990947675129281","9.052324870717733E-4"
"2","naive bayes","base","row_284","0","0","0.9990947675129281","9.052324870717733E-4"
"2","naive bayes","base","row_285","1","1","9.629874158251457E-13","0.999999999999037"
"2","naive bayes","base","row_286","0","0","0.9836428157163599","0.016357184283640167"
"2","naive bayes","base","row_287","0","0","0.9990582628683707","9.417371316292282E-4"
"2","naive bayes","base","row_288","0","0","0.9980568708686495","0.0019431291313505795"
"2","naive bayes","base","row_289","0","0","0.9990947675129281","9.052324870717733E-4"
"2","naive bayes","base","row_290","0","1","5.041773931205351E-5","0.9999495822606879"
"2","naive bayes","base","row_291","0","0","0.997655887132611","0.002344112867389122"
"2","naive bayes","base","row_292","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_293","0","0","0.9976315351467715","0.0023684648532285965"
"2","naive bayes","base","row_294","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_295","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_296","0","0","0.9992951447787667","7.048552212333633E-4"
"2","naive bayes","base","row_297","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_298","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_299","0","0","0.9993224733747655","6.775266252345431E-4"
"2","naive bayes","base","row_300","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_301","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_302","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_303","0","0","0.9993043217817605","6.956782182394983E-4"
"2","naive bayes","base","row_304","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_305","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_306","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_307","0","0","0.997627893766829","0.0023721062331708907"
"2","naive bayes","base","row_308","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_309","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_310","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_311","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_312","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_313","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_314","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_315","0","0","0.9993053241208095","6.946758791905389E-4"
"2","naive bayes","base","row_316","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_317","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_318","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_319","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_320","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_321","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_322","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_323","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_324","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_325","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_326","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_327","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_328","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_329","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_330","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_331","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_332","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_333","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_334","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_335","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_336","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_337","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_338","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_339","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_340","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_341","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_342","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_343","0","0","0.9993216325102489","6.783674897511275E-4"
"2","naive bayes","base","row_344","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_345","0","0","0.9993304648820054","6.695351179946407E-4"
"2","naive bayes","base","row_346","0","0","0.99927746879426","7.225312057399947E-4"
"2","naive bayes","base","row_347","0","0","0.9993043217817605","6.956782182394983E-4"
"2","naive bayes","base","row_348","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_349","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_350","0","0","0.9993135177665883","6.86482233411753E-4"
"2","naive bayes","base","row_351","0","0","0.997627893766829","0.0023721062331708907"
