"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"12","naive bayes","base","row_96","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_97","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_98","0","0","0.9949501729505839","0.005049827049416184"
"12","naive bayes","base","row_99","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_100","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_101","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_102","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_103","0","0","0.9969153877112509","0.0030846122887491436"
"12","naive bayes","base","row_104","0","0","0.6788692259485083","0.32113077405149176"
"12","naive bayes","base","row_105","0","0","0.9114782097738604","0.0885217902261396"
"12","naive bayes","base","row_106","0","0","0.9971330719524664","0.0028669280475336865"
"12","naive bayes","base","row_107","0","0","0.7741758043706172","0.22582419562938275"
"12","naive bayes","base","row_108","0","0","0.989487221752956","0.01051277824704402"
"12","naive bayes","base","row_109","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_110","0","0","0.9799765615060315","0.020023438493968454"
"12","naive bayes","base","row_111","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_112","0","0","0.7152821693417277","0.28471783065827233"
"12","naive bayes","base","row_113","0","0","0.9942997484347668","0.005700251565233297"
"12","naive bayes","base","row_114","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_115","0","0","0.996741219734364","0.003258780265635931"
"12","naive bayes","base","row_116","0","0","0.996741219734364","0.003258780265635931"
"12","naive bayes","base","row_117","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_118","0","0","0.9966252402379616","0.0033747597620383918"
"12","naive bayes","base","row_119","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_120","0","0","0.9966252402379616","0.0033747597620383918"
"12","naive bayes","base","row_121","0","0","0.997575234923972","0.002424765076027884"
"12","naive bayes","base","row_122","0","0","0.9937896594289216","0.00621034057107833"
"12","naive bayes","base","row_123","0","0","0.9930859559038189","0.00691404409618114"
"12","naive bayes","base","row_124","0","1","0.006582715477009752","0.9934172845229902"
"12","naive bayes","base","row_125","0","0","0.9947163436737251","0.005283656326274922"
"12","naive bayes","base","row_126","0","1","0.03110115388023925","0.9688988461197607"
"12","naive bayes","base","row_127","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_128","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_129","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_130","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_131","0","0","0.9957466076606378","0.004253392339362171"
"12","naive bayes","base","row_132","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_133","0","0","0.9958441580374743","0.004155841962525728"
"12","naive bayes","base","row_134","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_135","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_136","0","1","8.642331945704333E-5","0.9999135766805429"
"12","naive bayes","base","row_137","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_138","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_139","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_140","0","0","0.6562520226782751","0.3437479773217249"
"12","naive bayes","base","row_141","0","1","0.0042549117400780805","0.9957450882599219"
"12","naive bayes","base","row_142","0","0","0.9942616648892257","0.005738335110774275"
"12","naive bayes","base","row_143","0","1","0.10332315511014416","0.8966768448898559"
"12","naive bayes","base","row_144","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_145","0","0","0.9960468321870337","0.003953167812966339"
"12","naive bayes","base","row_146","0","0","0.9919939041845324","0.00800609581546774"
"12","naive bayes","base","row_147","0","0","0.9969811168928769","0.0030188831071231623"
"12","naive bayes","base","row_148","0","0","0.9963006287489456","0.003699371251054463"
"12","naive bayes","base","row_149","0","0","0.9631257329823163","0.03687426701768376"
"12","naive bayes","base","row_150","0","0","0.9942616648892257","0.005738335110774275"
"12","naive bayes","base","row_151","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_152","0","0","0.9555404647323387","0.0444595352676613"
"12","naive bayes","base","row_153","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_154","0","0","0.9470500381856776","0.05294996181432254"
"12","naive bayes","base","row_155","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_156","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_157","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_158","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_159","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_160","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_161","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_162","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_163","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_164","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_165","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_166","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_167","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_168","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_169","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_170","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_171","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_172","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_173","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_174","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_175","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_176","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_177","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_178","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_179","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_180","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_181","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_182","0","0","0.9967322079614672","0.003267792038532753"
"12","naive bayes","base","row_183","0","0","0.9818348915589168","0.018165108441083242"
"12","naive bayes","base","row_184","0","0","0.99487443482474","0.005125565175259898"
"12","naive bayes","base","row_185","0","0","0.993555585734363","0.006444414265636974"
"12","naive bayes","base","row_186","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_187","0","0","0.997079463131367","0.0029205368686329464"
"12","naive bayes","base","row_188","0","0","0.9916968063367461","0.00830319366325395"
"12","naive bayes","base","row_189","0","0","0.9943308201818541","0.005669179818145863"
"12","naive bayes","base","row_190","0","0","0.9978971902174099","0.00210280978259013"
"12","naive bayes","base","row_191","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_192","0","0","0.9978955205230993","0.002104479476900671"
"12","naive bayes","base","row_193","0","0","0.9977986276599712","0.002201372340028831"
"12","naive bayes","base","row_194","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_195","0","0","0.9974646550268602","0.0025353449731397976"
"12","naive bayes","base","row_196","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_197","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_198","0","0","0.9941566846573766","0.0058433153426233056"
"12","naive bayes","base","row_199","0","0","0.9921197427575588","0.007880257242441253"
"12","naive bayes","base","row_200","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_201","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_202","0","0","0.9977905659851753","0.002209434014824607"
"12","naive bayes","base","row_203","0","1","0.04200164788685988","0.9579983521131401"
"12","naive bayes","base","row_204","0","1","0.041260359054843904","0.9587396409451561"
"12","naive bayes","base","row_205","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_206","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_207","0","0","0.9974172304331576","0.0025827695668424024"
"12","naive bayes","base","row_208","0","0","0.9952958470869696","0.004704152913030354"
"12","naive bayes","base","row_209","0","0","0.9889031374283709","0.011096862571629191"
"12","naive bayes","base","row_210","0","0","0.9968138480958442","0.003186151904155792"
"12","naive bayes","base","row_211","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_212","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_213","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_214","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_215","0","0","0.9977856455842439","0.0022143544157561933"
"12","naive bayes","base","row_216","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_217","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_218","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_219","0","0","0.9975131848327911","0.0024868151672089844"
"12","naive bayes","base","row_220","0","0","0.9974646550268602","0.0025353449731397976"
"12","naive bayes","base","row_221","0","0","0.9974646550268602","0.0025353449731397976"
"12","naive bayes","base","row_222","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_223","0","0","0.9830795704428047","0.0169204295571953"
"12","naive bayes","base","row_224","0","0","0.7322167403282381","0.267783259671762"
"12","naive bayes","base","row_225","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_226","0","0","0.9970230778668075","0.0029769221331924457"
"12","naive bayes","base","row_227","0","0","0.9608396553912116","0.039160344608788304"
"12","naive bayes","base","row_228","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_229","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_230","0","0","0.9897238104914199","0.010276189508580169"
"12","naive bayes","base","row_231","0","0","0.9829350188400745","0.01706498115992557"
"12","naive bayes","base","row_232","0","0","0.9933028128463728","0.006697187153627265"
"12","naive bayes","base","row_233","0","0","0.9978971902174099","0.00210280978259013"
"12","naive bayes","base","row_234","0","0","0.9933028128463728","0.006697187153627265"
"12","naive bayes","base","row_235","0","0","0.9953236042140279","0.004676395785972192"
"12","naive bayes","base","row_236","0","0","0.9953236042140279","0.004676395785972192"
"12","naive bayes","base","row_237","0","0","0.9953236042140279","0.004676395785972192"
"12","naive bayes","base","row_238","0","0","0.9953236042140279","0.004676395785972192"
"12","naive bayes","base","row_239","0","0","0.9871134921287649","0.012886507871235202"
"12","naive bayes","base","row_240","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_241","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_242","0","0","0.9964742851956288","0.0035257148043713123"
"12","naive bayes","base","row_243","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_244","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_245","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_246","0","0","0.9940710405968471","0.005928959403152761"
"12","naive bayes","base","row_247","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_248","0","0","0.9039726164684759","0.09602738353152408"
"12","naive bayes","base","row_249","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_250","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_251","0","0","0.9964742851956288","0.0035257148043713123"
"12","naive bayes","base","row_252","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_253","0","0","0.9943308201818541","0.005669179818145863"
"12","naive bayes","base","row_254","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_255","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_256","0","0","0.9974172304331576","0.0025827695668424024"
"12","naive bayes","base","row_257","0","0","0.9971741539185804","0.002825846081419547"
"12","naive bayes","base","row_258","0","0","0.9932947837564371","0.006705216243562924"
"12","naive bayes","base","row_259","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_260","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_261","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_262","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_263","0","0","0.9961397495520634","0.003860250447936539"
"12","naive bayes","base","row_264","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_265","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_266","0","0","0.9977016449117505","0.0022983550882494665"
"12","naive bayes","base","row_267","0","1","3.2033833256288743E-11","0.9999999999679662"
"12","naive bayes","base","row_268","0","1","3.406735611424838E-4","0.9996593264388576"
"12","naive bayes","base","row_269","0","0","0.9798355322879134","0.020164467712086555"
"12","naive bayes","base","row_270","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_271","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_272","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_273","0","0","0.9976586428985541","0.0023413571014459953"
"12","naive bayes","base","row_274","0","0","0.9964882392886069","0.003511760711393104"
"12","naive bayes","base","row_275","0","0","0.9898152456911307","0.010184754308869415"
"12","naive bayes","base","row_276","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_277","0","0","0.9861796456043492","0.013820354395650835"
"12","naive bayes","base","row_278","0","1","0.059731525123564166","0.940268474876436"
"12","naive bayes","base","row_279","0","0","0.9969246754204371","0.0030753245795629804"
"12","naive bayes","base","row_280","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_281","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_282","0","0","0.997466665702072","0.002533334297927943"
"12","naive bayes","base","row_283","0","0","0.9953941049605067","0.004605895039493311"
"12","naive bayes","base","row_284","0","0","0.9947163436737251","0.005283656326274922"
"12","naive bayes","base","row_285","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_286","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_287","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_288","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_289","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_290","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_291","0","1","0.0489925447848233","0.9510074552151767"
"12","naive bayes","base","row_292","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_293","0","0","0.997654272101027","0.0023457278989730793"
"12","naive bayes","base","row_294","0","0","0.9978561381102857","0.0021438618897141786"
"12","naive bayes","base","row_295","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_296","0","0","0.9979018632820492","0.0020981367179507973"
"12","naive bayes","base","row_297","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_298","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_299","0","0","0.9931212364735569","0.006878763526443266"
"12","naive bayes","base","row_300","0","0","0.9844924566872545","0.01550754331274547"
"12","naive bayes","base","row_301","0","0","0.9834965455365278","0.01650345446347229"
"12","naive bayes","base","row_302","0","0","0.9977424207733844","0.002257579226615555"
"12","naive bayes","base","row_303","0","0","0.9948862514599213","0.005113748540078659"
"12","naive bayes","base","row_304","0","0","0.9961671378993252","0.0038328621006747674"
"12","naive bayes","base","row_305","0","0","0.9971201686937529","0.0028798313062470813"
"12","naive bayes","base","row_306","0","1","0.2108932540889093","0.7891067459110908"
"12","naive bayes","base","row_307","0","0","0.8558119416815908","0.1441880583184091"
"12","naive bayes","base","row_308","0","0","0.9859848626054862","0.01401513739451373"
"12","naive bayes","base","row_309","0","0","0.9568974090946619","0.0431025909053381"
"12","naive bayes","base","row_310","0","1","4.216328926373159E-5","0.9999578367107362"
"12","naive bayes","base","row_311","0","0","0.9971201686937529","0.0028798313062470813"
"12","naive bayes","base","row_312","0","1","2.891855629319087E-13","0.9999999999997108"
"12","naive bayes","base","row_313","0","0","0.9957167649538639","0.004283235046136074"
"12","naive bayes","base","row_314","0","0","0.5399273865391825","0.4600726134608175"
"12","naive bayes","base","row_315","0","0","0.9958441580374743","0.004155841962525728"
"12","naive bayes","base","row_316","0","0","0.9958864472382658","0.004113552761734234"
"12","naive bayes","base","row_317","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_318","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_319","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_320","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_321","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_322","0","0","0.9971330719524664","0.0028669280475336865"
"12","naive bayes","base","row_323","0","0","0.9948872982565202","0.005112701743479859"
"12","naive bayes","base","row_324","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_325","0","0","0.985442794106639","0.01455720589336097"
"12","naive bayes","base","row_326","0","0","0.5811606738882483","0.41883932611175173"
"12","naive bayes","base","row_327","0","0","0.9867050685005812","0.013294931499418818"
"12","naive bayes","base","row_328","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_329","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_330","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_331","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_332","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_333","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_334","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_335","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_336","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_337","0","0","0.9971330719524664","0.0028669280475336865"
"12","naive bayes","base","row_338","0","0","0.9948872982565202","0.005112701743479859"
"12","naive bayes","base","row_339","0","0","0.9978750615924021","0.0021249384075979227"
"12","naive bayes","base","row_340","0","0","0.985442794106639","0.01455720589336097"
"12","naive bayes","base","row_341","0","0","0.5811606738882483","0.41883932611175173"
"12","naive bayes","base","row_342","0","0","0.9867050685005812","0.013294931499418818"
"12","naive bayes","base","row_343","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_344","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_345","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_346","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_347","0","0","0.9977838875168287","0.002216112483171292"
"12","naive bayes","base","row_348","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_349","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_350","0","0","0.9978263201130809","0.0021736798869190057"
"12","naive bayes","base","row_351","0","0","0.9979095197115262","0.002090480288473824"
"12","naive bayes","base","row_352","0","0","0.9978311503297304","0.002168849670269643"
"12","naive bayes","base","row_353","0","0","0.9978431959643285","0.0021568040356715738"
"12","naive bayes","base","row_354","0","0","0.997940407464199","0.0020595925358009117"
"12","naive bayes","base","row_355","0","0","0.9860676220978358","0.013932377902164221"
"12","naive bayes","base","row_356","0","1","4.4420174325215366E-13","0.9999999999995558"
"12","naive bayes","base","row_357","0","0","0.9974825728761297","0.0025174271238702674"
"12","naive bayes","base","row_358","0","0","0.9979358200693221","0.0020641799306779112"
"12","naive bayes","base","row_359","0","0","0.9957802957520087","0.004219704247991301"
"12","naive bayes","base","row_360","0","0","0.9962446125248733","0.003755387475126681"
"12","naive bayes","base","row_361","0","0","0.9977881245024536","0.0022118754975464067"
"12","naive bayes","base","row_362","0","0","0.9386493778496313","0.06135062215036869"
