"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"9","naive bayes","base","row_69","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_70","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_71","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_72","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_73","0","1","1.4213185776056842E-5","0.999985786814224"
"9","naive bayes","base","row_74","0","0","0.9408480372619508","0.05915196273804927"
"9","naive bayes","base","row_75","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_76","0","0","0.9994938391292519","5.061608707480451E-4"
"9","naive bayes","base","row_77","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_78","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_79","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_80","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_81","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_82","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_83","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_84","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_85","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_86","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_87","0","0","0.9999006880046811","9.93119953188501E-5"
"9","naive bayes","base","row_88","0","0","0.9999006880046811","9.93119953188501E-5"
"9","naive bayes","base","row_89","0","0","0.9999006880046811","9.93119953188501E-5"
"9","naive bayes","base","row_90","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_91","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_92","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_93","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_94","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_95","0","0","0.9998362013207852","1.6379867921473658E-4"
"9","naive bayes","base","row_96","0","0","0.9997641873766016","2.3581262339848947E-4"
"9","naive bayes","base","row_97","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_98","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_99","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_100","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_101","0","0","0.99986164923068","1.3835076931996968E-4"
"9","naive bayes","base","row_102","0","0","0.9992914597782637","7.085402217363037E-4"
"9","naive bayes","base","row_103","0","1","0.08072602791232139","0.9192739720876786"
"9","naive bayes","base","row_104","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_105","0","0","0.8735050911805979","0.1264949088194021"
"9","naive bayes","base","row_106","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_107","0","0","0.9984923161120974","0.0015076838879025632"
"9","naive bayes","base","row_108","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_109","0","1","0.008300068688937056","0.9916999313110629"
"9","naive bayes","base","row_110","0","0","0.9997702311605787","2.297688394212514E-4"
"9","naive bayes","base","row_111","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_112","0","0","0.9998547184034239","1.4528159657605105E-4"
"9","naive bayes","base","row_113","0","0","0.9998547184034239","1.4528159657605105E-4"
"9","naive bayes","base","row_114","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_115","0","0","0.9998476845848582","1.5231541514187816E-4"
"9","naive bayes","base","row_116","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_117","0","0","0.9998476845848582","1.5231541514187816E-4"
"9","naive bayes","base","row_118","0","0","0.9998825444315647","1.1745556843530469E-4"
"9","naive bayes","base","row_119","0","0","0.9995795625517409","4.2043744825919134E-4"
"9","naive bayes","base","row_120","0","0","0.9997034596730109","2.9654032698913025E-4"
"9","naive bayes","base","row_121","0","1","0.022595599815588396","0.9774044001844115"
"9","naive bayes","base","row_122","0","0","0.9935359523127802","0.006464047687219868"
"9","naive bayes","base","row_123","0","1","0.003940910065947232","0.9960590899340527"
"9","naive bayes","base","row_124","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_125","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_126","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_127","0","0","0.9998993890034166","1.0061099658345419E-4"
"9","naive bayes","base","row_128","0","0","0.9998194215010171","1.8057849898288776E-4"
"9","naive bayes","base","row_129","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_130","0","0","0.9997995266303732","2.0047336962684446E-4"
"9","naive bayes","base","row_131","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_132","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_133","0","1","1.7978909511618194E-4","0.9998202109048838"
"9","naive bayes","base","row_134","0","0","0.979767775571489","0.020232224428511"
"9","naive bayes","base","row_135","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_136","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_137","0","0","0.5001188095707287","0.49988119042927126"
"9","naive bayes","base","row_138","0","1","0.0036300321081314353","0.9963699678918686"
"9","naive bayes","base","row_139","0","0","0.999719132681447","2.8086731855296723E-4"
"9","naive bayes","base","row_140","0","1","0.38363264114136003","0.61636735885864"
"9","naive bayes","base","row_141","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_142","0","0","0.9998186942573183","1.8130574268169375E-4"
"9","naive bayes","base","row_143","0","0","0.9887604460153041","0.01123955398469596"
"9","naive bayes","base","row_144","0","0","0.9974152559732926","0.00258474402670741"
"9","naive bayes","base","row_145","0","0","0.9997852067286885","2.147932713115024E-4"
"9","naive bayes","base","row_146","0","0","0.995351316329913","0.004648683670087044"
"9","naive bayes","base","row_147","0","0","0.9996905660636981","3.0943393630190945E-4"
"9","naive bayes","base","row_148","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_149","0","0","0.9936737511577071","0.006326248842292978"
"9","naive bayes","base","row_150","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_151","0","0","0.9997995266303732","2.0047336962684446E-4"
"9","naive bayes","base","row_152","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_153","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_154","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_155","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_156","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_157","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_158","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_159","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_160","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_161","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_162","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_163","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_164","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_165","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_166","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_167","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_168","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_169","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_170","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_171","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_172","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_173","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_174","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_175","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_176","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_177","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_178","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_179","0","0","0.9999069339521073","9.30660478926943E-5"
"9","naive bayes","base","row_180","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_181","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_182","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_183","0","0","0.9999049755218113","9.502447818867963E-5"
"9","naive bayes","base","row_184","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_185","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_186","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_187","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_188","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_189","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_190","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_191","0","0","0.9998891455033362","1.108544966638902E-4"
"9","naive bayes","base","row_192","0","0","0.9998825444315647","1.1745556843530469E-4"
"9","naive bayes","base","row_193","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_194","0","0","0.9998730973597392","1.269026402609225E-4"
"9","naive bayes","base","row_195","0","0","0.9970695630201537","0.00293043697984629"
"9","naive bayes","base","row_196","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_197","0","0","0.9991114297375063","8.885702624937729E-4"
"9","naive bayes","base","row_198","0","0","0.9991114297375063","8.885702624937729E-4"
"9","naive bayes","base","row_199","0","0","0.9998601804840007","1.3981951599931287E-4"
"9","naive bayes","base","row_200","0","0","0.9999049755218113","9.502447818867963E-5"
"9","naive bayes","base","row_201","0","0","0.9998601804840007","1.3981951599931287E-4"
"9","naive bayes","base","row_202","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_203","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_204","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_205","0","0","0.9999031717881063","9.682821189377054E-5"
"9","naive bayes","base","row_206","0","0","0.9987848651500855","0.0012151348499145201"
"9","naive bayes","base","row_207","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_208","0","0","0.9998810081405387","1.1899185946139188E-4"
"9","naive bayes","base","row_209","0","0","0.9998468378629958","1.53162137004322E-4"
"9","naive bayes","base","row_210","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_211","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_212","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_213","0","0","0.9995951734356654","4.048265643346344E-4"
"9","naive bayes","base","row_214","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_215","0","0","0.9970972823355307","0.002902717664469259"
"9","naive bayes","base","row_216","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_217","0","0","0.9998810081405387","1.1899185946139188E-4"
"9","naive bayes","base","row_218","0","0","0.9998468378629958","1.53162137004322E-4"
"9","naive bayes","base","row_219","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_220","0","0","0.9855960391650924","0.014403960834907631"
"9","naive bayes","base","row_221","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_222","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_223","0","0","0.9998749480057738","1.2505199422610497E-4"
"9","naive bayes","base","row_224","0","0","0.9998810081405387","1.1899185946139188E-4"
"9","naive bayes","base","row_225","0","0","0.9996851468363149","3.148531636851259E-4"
"9","naive bayes","base","row_226","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_227","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_228","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_229","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_230","0","0","0.9998476845848582","1.5231541514187816E-4"
"9","naive bayes","base","row_231","0","0","0.9998953007419652","1.0469925803475892E-4"
"9","naive bayes","base","row_232","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_233","0","0","0.9999006880046811","9.93119953188501E-5"
"9","naive bayes","base","row_234","0","1","3.684327959568029E-14","0.9999999999999631"
"9","naive bayes","base","row_235","0","1","0.010386271352711179","0.9896137286472889"
"9","naive bayes","base","row_236","0","0","0.9998543642812159","1.45635718784028E-4"
"9","naive bayes","base","row_237","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_238","0","0","0.999905649153632","9.435084636793429E-5"
"9","naive bayes","base","row_239","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_240","0","0","0.9998876955430683","1.1230445693164903E-4"
"9","naive bayes","base","row_241","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_242","0","1","0.14574382312686743","0.8542561768731325"
"9","naive bayes","base","row_243","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_244","0","0","0.9996411761816478","3.588238183522045E-4"
"9","naive bayes","base","row_245","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_246","0","0","0.9993625426869382","6.374573130617493E-4"
"9","naive bayes","base","row_247","0","1","0.18756338032643147","0.8124366196735685"
"9","naive bayes","base","row_248","0","0","0.9998467282384454","1.5327176155463857E-4"
"9","naive bayes","base","row_249","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_250","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_251","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_252","0","0","0.9997729354006559","2.2706459934415682E-4"
"9","naive bayes","base","row_253","0","0","0.9957281329741906","0.00427186702580938"
"9","naive bayes","base","row_254","0","0","0.9998933133833153","1.0668661668464737E-4"
"9","naive bayes","base","row_255","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_256","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_257","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_258","0","0","0.9999042165668094","9.57834331905812E-5"
"9","naive bayes","base","row_259","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_260","0","1","0.0928762318864843","0.9071237681135157"
"9","naive bayes","base","row_261","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_262","0","0","0.999893397838074","1.066021619259589E-4"
"9","naive bayes","base","row_263","0","0","0.9999049755218113","9.502447818867963E-5"
"9","naive bayes","base","row_264","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_265","0","0","0.9999049075048585","9.509249514144288E-5"
"9","naive bayes","base","row_266","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_267","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_268","0","0","0.7455721545415162","0.2544278454584839"
"9","naive bayes","base","row_269","0","0","0.9981932695029541","0.0018067304970458677"
"9","naive bayes","base","row_270","0","0","0.997870830945009","0.002129169054991087"
"9","naive bayes","base","row_271","0","0","0.9946343955465103","0.005365604453489682"
"9","naive bayes","base","row_272","0","0","0.9964850381673497","0.0035149618326502617"
"9","naive bayes","base","row_273","0","0","0.9998796496155097","1.2035038449041046E-4"
"9","naive bayes","base","row_274","0","0","0.6361890004906082","0.3638109995093918"
"9","naive bayes","base","row_275","0","0","0.980299883280291","0.01970011671970897"
"9","naive bayes","base","row_276","0","1","6.707525301021371E-6","0.999993292474699"
"9","naive bayes","base","row_277","0","0","0.9998796496155097","1.2035038449041046E-4"
"9","naive bayes","base","row_278","0","1","2.890735018630557E-9","0.9999999971092649"
"9","naive bayes","base","row_279","0","0","0.9998213004320922","1.7869956790778353E-4"
"9","naive bayes","base","row_280","0","0","0.8417319228164253","0.1582680771835748"
"9","naive bayes","base","row_281","0","0","0.9997995266303732","2.0047336962684446E-4"
"9","naive bayes","base","row_282","0","0","0.9997602639812336","2.397360187663852E-4"
"9","naive bayes","base","row_283","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_284","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_285","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_286","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_287","0","0","0.9997689206430557","2.3107935694432132E-4"
"9","naive bayes","base","row_288","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_289","0","0","0.9998993890034166","1.0061099658345419E-4"
"9","naive bayes","base","row_290","0","0","0.999768557532031","2.3144246796895352E-4"
"9","naive bayes","base","row_291","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_292","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_293","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_294","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_295","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_296","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_297","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_298","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_299","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_300","0","0","0.9999006880046811","9.93119953188501E-5"
"9","naive bayes","base","row_301","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_302","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_303","0","1","7.171764708176871E-6","0.9999928282352918"
"9","naive bayes","base","row_304","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_305","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_306","0","0","0.9997689206430557","2.3107935694432132E-4"
"9","naive bayes","base","row_307","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_308","0","0","0.9998993890034166","1.0061099658345419E-4"
"9","naive bayes","base","row_309","0","0","0.999768557532031","2.3144246796895352E-4"
"9","naive bayes","base","row_310","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_311","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_312","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_313","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_314","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_315","0","0","0.9999044219540292","9.557804597082678E-5"
"9","naive bayes","base","row_316","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_317","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_318","0","0","0.9999062024015987","9.37975984014308E-5"
"9","naive bayes","base","row_319","0","1","7.171764708176871E-6","0.9999928282352918"
"9","naive bayes","base","row_320","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_321","0","0","0.9999061352627436","9.386473725633444E-5"
"9","naive bayes","base","row_322","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_323","0","0","0.9999068673368361","9.313266316394959E-5"
"9","naive bayes","base","row_324","0","0","0.9999049636038594","9.503639614062143E-5"
"9","naive bayes","base","row_325","0","1","2.6047801298501056E-11","0.9999999999739522"
"9","naive bayes","base","row_326","0","0","0.9998848236163096","1.1517638369044256E-4"
"9","naive bayes","base","row_327","0","0","0.9999069339521073","9.30660478926943E-5"
"9","naive bayes","base","row_328","0","0","0.9998163229745454","1.8367702545461312E-4"
"9","naive bayes","base","row_329","0","0","0.9998472680956908","1.527319043091934E-4"
"9","naive bayes","base","row_330","0","0","0.9999001736879861","9.982631201397652E-5"
"9","naive bayes","base","row_331","0","0","0.8158839572333256","0.18411604276667443"
"9","naive bayes","base","row_332","0","0","0.9998749480057738","1.2505199422610497E-4"
"9","naive bayes","base","row_333","0","0","0.9997954756841176","2.0452431588239287E-4"
"9","naive bayes","base","row_334","0","0","0.9998767722177385","1.2322778226143125E-4"
"9","naive bayes","base","row_335","0","0","0.9979958760850297","0.0020041239149702675"
"9","naive bayes","base","row_336","0","0","0.9976951303448387","0.0023048696551613655"
"9","naive bayes","base","row_337","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_338","0","1","3.937941753120807E-6","0.9999960620582469"
"9","naive bayes","base","row_339","0","0","0.9989681266913455","0.0010318733086545427"
"9","naive bayes","base","row_340","0","0","0.999877733273413","1.2226672658696388E-4"
"9","naive bayes","base","row_341","0","0","0.9997171216090686","2.8287839093146057E-4"
"9","naive bayes","base","row_342","0","0","0.9998792254564177","1.207745435823108E-4"
"9","naive bayes","base","row_343","0","1","5.542125260833771E-4","0.9994457874739168"
"9","naive bayes","base","row_344","0","0","0.9982269211971386","0.0017730788028612694"
"9","naive bayes","base","row_345","0","0","0.9982269211971386","0.0017730788028612694"
"9","naive bayes","base","row_346","0","0","0.9174423430669675","0.08255765693303248"
"9","naive bayes","base","row_347","0","0","0.9991131561389951","8.868438610049658E-4"
"9","naive bayes","base","row_348","0","0","0.9998891455033362","1.108544966638902E-4"
