"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"4","random forest","base","row_34","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_35","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_36","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_37","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_38","0","0","0.9275367277949155","0.0724632722050844"
"4","random forest","base","row_39","0","0","0.9338766550560627","0.06612334494393732"
"4","random forest","base","row_40","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_41","0","0","0.9275367277949155","0.0724632722050844"
"4","random forest","base","row_42","0","0","0.900359052940417","0.09964094705958311"
"4","random forest","base","row_43","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_44","0","0","0.8660548529717269","0.13394514702827304"
"4","random forest","base","row_45","1","1","0.275","0.725"
"4","random forest","base","row_46","0","1","0.46","0.54"
"4","random forest","base","row_47","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_48","0","0","0.9338766550560627","0.06612334494393732"
"4","random forest","base","row_49","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_50","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_51","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_52","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_53","0","0","0.9338766550560627","0.06612334494393732"
"4","random forest","base","row_54","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_55","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_56","0","0","0.9338766550560627","0.06612334494393732"
"4","random forest","base","row_57","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_58","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_59","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_60","0","0","0.9732257847446572","0.026774215255342917"
"4","random forest","base","row_61","0","0","0.9338766550560627","0.06612334494393732"
"4","random forest","base","row_62","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_63","0","0","0.8688623518775913","0.1311376481224086"
"4","random forest","base","row_64","0","0","0.9989473684210526","0.0010526315789473684"
"4","random forest","base","row_65","0","0","0.6231017316017315","0.37689826839826845"
"4","random forest","base","row_66","0","0","0.9981818181818182","0.0018181818181818182"
"4","random forest","base","row_67","0","0","0.9211262626262626","0.07887373737373735"
"4","random forest","base","row_68","0","0","0.7776564186914859","0.22234358130851406"
"4","random forest","base","row_69","0","1","0.3980079365079366","0.6019920634920634"
"4","random forest","base","row_70","0","0","0.8881267095853476","0.11187329041465242"
"4","random forest","base","row_71","0","0","0.6609764177600868","0.33902358223991336"
"4","random forest","base","row_72","0","0","0.8316346986346986","0.16836530136530137"
"4","random forest","base","row_73","0","0","0.8899221957877687","0.11007780421223141"
"4","random forest","base","row_74","0","0","1.0","0.0"
"4","random forest","base","row_75","0","0","0.8881267095853476","0.11187329041465242"
"4","random forest","base","row_76","0","0","0.9596327504932429","0.040367249506757"
"4","random forest","base","row_77","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_78","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_79","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_80","0","0","0.975","0.025"
"4","random forest","base","row_81","0","0","0.5636666666666666","0.43633333333333335"
"4","random forest","base","row_82","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_83","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_84","0","0","0.9690776059292708","0.030922394070729175"
"4","random forest","base","row_85","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_86","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_87","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_88","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_89","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_90","1","0","0.9413005407092969","0.05869945929070306"
"4","random forest","base","row_91","0","0","0.9336899820595641","0.06631001794043591"
"4","random forest","base","row_92","0","0","0.9336899820595641","0.06631001794043591"
"4","random forest","base","row_93","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_94","0","0","0.8502692259943134","0.14973077400568652"
"4","random forest","base","row_95","0","0","0.9736090696182254","0.026390930381774622"
"4","random forest","base","row_96","0","0","0.9736090696182254","0.026390930381774622"
"4","random forest","base","row_97","0","0","0.8881267095853476","0.11187329041465242"
"4","random forest","base","row_98","0","0","0.93","0.07"
"4","random forest","base","row_99","0","0","0.7958333333333333","0.20416666666666664"
"4","random forest","base","row_100","0","0","0.9144402289626622","0.08555977103733788"
"4","random forest","base","row_101","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_102","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_103","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_104","0","0","0.9892307692307692","0.010769230769230769"
"4","random forest","base","row_105","0","0","0.7121190476190477","0.28788095238095235"
"4","random forest","base","row_106","0","0","0.8565","0.1435"
"4","random forest","base","row_107","0","0","0.9306050216123745","0.06939497838762546"
"4","random forest","base","row_108","0","0","1.0","0.0"
"4","random forest","base","row_109","0","0","0.9877961565768494","0.01220384342315057"
"4","random forest","base","row_110","0","0","1.0","0.0"
"4","random forest","base","row_111","0","0","0.9877961565768494","0.01220384342315057"
"4","random forest","base","row_112","0","0","1.0","0.0"
"4","random forest","base","row_113","0","0","1.0","0.0"
"4","random forest","base","row_114","0","0","0.9877961565768494","0.01220384342315057"
"4","random forest","base","row_115","0","0","1.0","0.0"
"4","random forest","base","row_116","0","0","1.0","0.0"
"4","random forest","base","row_117","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_118","0","0","1.0","0.0"
"4","random forest","base","row_119","0","0","0.6919924519924521","0.30800754800754787"
"4","random forest","base","row_120","0","0","0.9561313924028434","0.04386860759715667"
"4","random forest","base","row_121","0","0","0.9946666666666667","0.005333333333333333"
"4","random forest","base","row_122","0","0","0.7867847907434077","0.21321520925659235"
"4","random forest","base","row_123","0","0","0.98","0.02"
"4","random forest","base","row_124","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_125","0","0","0.9736090696182254","0.026390930381774622"
"4","random forest","base","row_126","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_127","0","0","0.8788333333333332","0.12116666666666667"
"4","random forest","base","row_128","0","0","0.8060833333333334","0.19391666666666665"
"4","random forest","base","row_129","0","0","0.9608809523809524","0.03911904761904761"
"4","random forest","base","row_130","0","0","0.735","0.265"
"4","random forest","base","row_131","0","0","0.9689778070448817","0.031022192955118343"
"4","random forest","base","row_132","0","0","0.904","0.09600000000000002"
"4","random forest","base","row_133","0","0","0.9013896103896104","0.0986103896103896"
"4","random forest","base","row_134","0","0","0.9774166666666666","0.02258333333333333"
"4","random forest","base","row_135","0","0","0.812","0.18800000000000003"
"4","random forest","base","row_136","0","0","0.99","0.01"
"4","random forest","base","row_137","0","0","0.8910673052437758","0.10893269475622416"
"4","random forest","base","row_138","0","0","0.8898333333333334","0.11016666666666666"
"4","random forest","base","row_139","0","0","0.9736090696182254","0.026390930381774622"
"4","random forest","base","row_140","0","0","0.9846153846153847","0.015384615384615385"
"4","random forest","base","row_141","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_142","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_143","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_144","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_145","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_146","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_147","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_148","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_149","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_150","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_151","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_152","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_153","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_154","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_155","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_156","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_157","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_158","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_159","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_160","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_161","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_162","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_163","0","0","0.9365139945839196","0.0634860054160804"
"4","random forest","base","row_164","0","0","1.0","0.0"
"4","random forest","base","row_165","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_166","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_167","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_168","0","0","0.9778313952526034","0.022168604747396674"
"4","random forest","base","row_169","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_170","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_171","0","0","0.9463926010213978","0.053607398978602325"
"4","random forest","base","row_172","0","0","0.9736271919763813","0.026372808023618743"
"4","random forest","base","row_173","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_174","0","0","0.7327050607377822","0.2672949392622178"
"4","random forest","base","row_175","0","0","1.0","0.0"
"4","random forest","base","row_176","0","0","0.9975","0.0025"
"4","random forest","base","row_177","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_178","0","0","0.9917777777777778","0.008222222222222221"
"4","random forest","base","row_179","0","0","0.5529999999999999","0.44699999999999995"
"4","random forest","base","row_180","0","0","0.9764119261435963","0.023588073856403803"
"4","random forest","base","row_181","0","0","0.9975","0.0025"
"4","random forest","base","row_182","0","0","1.0","0.0"
"4","random forest","base","row_183","0","0","1.0","0.0"
"4","random forest","base","row_184","0","0","1.0","0.0"
"4","random forest","base","row_185","0","0","1.0","0.0"
"4","random forest","base","row_186","0","0","0.970460941448456","0.029539058551544"
"4","random forest","base","row_187","0","0","0.970460941448456","0.029539058551544"
"4","random forest","base","row_188","0","0","0.970460941448456","0.029539058551544"
"4","random forest","base","row_189","0","0","0.970460941448456","0.029539058551544"
"4","random forest","base","row_190","0","0","0.7044722222222223","0.2955277777777777"
"4","random forest","base","row_191","0","0","0.9784926861544172","0.021507313845582892"
"4","random forest","base","row_192","0","0","0.8955287453566039","0.10447125464339603"
"4","random forest","base","row_193","0","0","0.8090800865800866","0.19091991341991343"
"4","random forest","base","row_194","0","0","0.9667506145863832","0.0332493854136167"
"4","random forest","base","row_195","0","0","0.9667506145863832","0.0332493854136167"
"4","random forest","base","row_196","0","0","0.9667506145863832","0.0332493854136167"
"4","random forest","base","row_197","0","0","0.9608333333333333","0.03916666666666666"
"4","random forest","base","row_198","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_199","0","1","0.3734902597402599","0.6265097402597402"
"4","random forest","base","row_200","0","0","0.7131785714285714","0.28682142857142856"
"4","random forest","base","row_201","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_202","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_203","0","0","1.0","0.0"
"4","random forest","base","row_204","0","0","0.9871064039408867","0.012893596059113301"
"4","random forest","base","row_205","0","0","0.992","0.008000000000000002"
"4","random forest","base","row_206","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_207","0","0","0.9520963598964515","0.04790364010354844"
"4","random forest","base","row_208","0","0","1.0","0.0"
"4","random forest","base","row_209","0","0","0.9825256154997912","0.017474384500208794"
"4","random forest","base","row_210","0","0","0.995","0.005"
"4","random forest","base","row_211","0","0","0.7526168005697405","0.2473831994302595"
"4","random forest","base","row_212","0","0","0.9332616669416965","0.06673833305830343"
"4","random forest","base","row_213","0","0","0.5539019607843138","0.44609803921568625"
"4","random forest","base","row_214","0","0","0.5430238095238095","0.45697619047619054"
"4","random forest","base","row_215","0","0","1.0","0.0"
"4","random forest","base","row_216","0","0","0.8643778672401469","0.1356221327598532"
"4","random forest","base","row_217","0","0","1.0","0.0"
"4","random forest","base","row_218","0","0","0.9622149653957136","0.03778503460428634"
"4","random forest","base","row_219","0","0","1.0","0.0"
"4","random forest","base","row_220","0","0","0.5213333333333334","0.4786666666666666"
"4","random forest","base","row_221","0","0","0.998","0.002"
"4","random forest","base","row_222","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_223","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_224","0","0","0.8881267095853476","0.11187329041465242"
"4","random forest","base","row_225","0","0","0.99","0.01"
"4","random forest","base","row_226","0","0","0.9863333333333334","0.013666666666666669"
"4","random forest","base","row_227","0","0","0.9077197051707991","0.09228029482920082"
"4","random forest","base","row_228","0","0","0.9561313924028434","0.04386860759715667"
"4","random forest","base","row_229","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_230","0","0","0.9332616669416965","0.06673833305830343"
"4","random forest","base","row_231","0","0","0.8881267095853476","0.11187329041465242"
"4","random forest","base","row_232","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_233","0","0","0.99","0.01"
"4","random forest","base","row_234","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_235","0","0","1.0","0.0"
"4","random forest","base","row_236","0","0","1.0","0.0"
"4","random forest","base","row_237","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_238","0","0","0.9870390607865451","0.012960939213454935"
"4","random forest","base","row_239","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_240","0","0","0.8908045010545012","0.10919549894549896"
"4","random forest","base","row_241","1","0","1.0","0.0"
"4","random forest","base","row_242","0","0","0.960204886047484","0.039795113952516"
"4","random forest","base","row_243","0","0","0.9441507201388073","0.05584927986119265"
"4","random forest","base","row_244","0","0","0.8781074203574204","0.12189257964257964"
"4","random forest","base","row_245","0","0","0.547753205128205","0.45224679487179487"
"4","random forest","base","row_246","0","1","0.32255952380952374","0.6774404761904762"
"4","random forest","base","row_247","0","0","0.968","0.032"
"4","random forest","base","row_248","0","0","0.99","0.01"
"4","random forest","base","row_249","0","0","0.547753205128205","0.45224679487179487"
"4","random forest","base","row_250","0","0","0.7020833333333333","0.29791666666666666"
"4","random forest","base","row_251","0","0","0.6554642857142858","0.3445357142857143"
"4","random forest","base","row_252","0","0","0.5742619047619048","0.42573809523809514"
"4","random forest","base","row_253","0","0","1.0","0.0"
"4","random forest","base","row_254","0","0","1.0","0.0"
"4","random forest","base","row_255","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_256","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_257","0","0","1.0","0.0"
"4","random forest","base","row_258","0","0","0.8723461373364534","0.12765386266354659"
"4","random forest","base","row_259","0","0","1.0","0.0"
"4","random forest","base","row_260","0","0","1.0","0.0"
"4","random forest","base","row_261","0","0","1.0","0.0"
"4","random forest","base","row_262","0","0","0.9954545454545455","0.004545454545454545"
"4","random forest","base","row_263","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_264","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_265","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_266","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_267","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_268","0","0","0.9205404507022347","0.07945954929776539"
"4","random forest","base","row_269","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_270","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_271","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_272","0","0","1.0","0.0"
"4","random forest","base","row_273","0","0","0.8723461373364534","0.12765386266354659"
"4","random forest","base","row_274","0","0","1.0","0.0"
"4","random forest","base","row_275","0","0","1.0","0.0"
"4","random forest","base","row_276","0","0","1.0","0.0"
"4","random forest","base","row_277","0","0","0.9954545454545455","0.004545454545454545"
"4","random forest","base","row_278","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_279","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_280","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_281","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_282","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_283","0","0","0.9205404507022347","0.07945954929776539"
"4","random forest","base","row_284","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_285","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_286","0","0","0.9423423542673616","0.05765764573263845"
"4","random forest","base","row_287","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_288","0","0","0.9622149653957136","0.03778503460428634"
"4","random forest","base","row_289","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_290","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_291","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_292","0","0","0.99","0.01"
"4","random forest","base","row_293","0","0","0.9821666666666666","0.017833333333333333"
"4","random forest","base","row_294","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_295","0","0","0.98","0.02"
"4","random forest","base","row_296","0","0","1.0","0.0"
"4","random forest","base","row_297","0","0","0.9681762614625518","0.031823738537448215"
"4","random forest","base","row_298","0","0","0.9541666666666667","0.04583333333333333"
"4","random forest","base","row_299","0","0","0.9345854948199376","0.06541450518006245"
"4","random forest","base","row_300","0","0","1.0","0.0"
"4","random forest","base","row_301","0","0","0.9334061512682289","0.06659384873177109"
"4","random forest","base","row_302","0","0","1.0","0.0"
"4","random forest","base","row_303","0","0","1.0","0.0"
"4","random forest","base","row_304","0","0","1.0","0.0"
"4","random forest","base","row_305","0","0","0.8043809523809524","0.19561904761904758"
"4","random forest","base","row_306","0","0","0.9933333333333333","0.006666666666666666"
"4","random forest","base","row_307","0","0","1.0","0.0"
"4","random forest","base","row_308","0","0","1.0","0.0"
"4","random forest","base","row_309","0","0","0.9374967183537767","0.06250328164622337"
"4","random forest","base","row_310","0","0","1.0","0.0"
"4","random forest","base","row_311","0","0","1.0","0.0"
"4","random forest","base","row_312","0","0","0.9612324290233961","0.03876757097660385"
"4","random forest","base","row_313","0","0","1.0","0.0"
"4","random forest","base","row_314","0","0","1.0","0.0"
"4","random forest","base","row_315","0","0","1.0","0.0"
"4","random forest","base","row_316","0","0","1.0","0.0"
"4","random forest","base","row_317","0","0","0.9551741898701488","0.04482581012985129"
"4","random forest","base","row_318","0","0","0.960204886047484","0.039795113952516"
"4","random forest","base","row_319","0","0","0.9463926010213978","0.053607398978602325"
"4","random forest","base","row_320","0","0","0.9539227503469156","0.04607724965308438"
"4","random forest","base","row_321","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_322","0","0","1.0","0.0"
"4","random forest","base","row_323","0","0","0.9256713683502451","0.07432863164975499"
"4","random forest","base","row_324","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_325","0","0","0.960204886047484","0.039795113952516"
"4","random forest","base","row_326","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_327","0","0","0.9804321537238709","0.01956784627612904"
"4","random forest","base","row_328","0","0","1.0","0.0"
"4","random forest","base","row_329","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_330","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_331","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_332","0","0","0.9784926861544172","0.021507313845582892"
"4","random forest","base","row_333","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_334","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_335","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_336","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_337","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_338","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_339","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_340","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_341","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_342","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_343","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_344","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_345","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_346","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_347","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_348","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_349","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_350","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_351","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_352","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_353","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_354","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_355","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_356","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_357","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_358","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_359","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_360","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_361","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_362","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_363","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_364","0","0","0.9539227503469156","0.04607724965308438"
"4","random forest","base","row_365","0","0","0.9455035627917371","0.0544964372082629"
"4","random forest","base","row_366","0","0","1.0","0.0"
"4","random forest","base","row_367","0","0","0.9256713683502451","0.07432863164975499"
"4","random forest","base","row_368","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_369","0","0","0.960204886047484","0.039795113952516"
"4","random forest","base","row_370","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_371","0","0","0.9804321537238709","0.01956784627612904"
"4","random forest","base","row_372","0","0","1.0","0.0"
"4","random forest","base","row_373","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_374","0","0","0.9253838809626115","0.07461611903738853"
"4","random forest","base","row_375","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_376","0","0","0.9784926861544172","0.021507313845582892"
"4","random forest","base","row_377","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_378","0","0","0.9567852441431394","0.04321475585686061"
"4","random forest","base","row_379","0","0","0.984743410077801","0.015256589922198987"
"4","random forest","base","row_380","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_381","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_382","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_383","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_384","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_385","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_386","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_387","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_388","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_389","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_390","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_391","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_392","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_393","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_394","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_395","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_396","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_397","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_398","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_399","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_400","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_401","0","0","0.9632350612340393","0.03676493876596067"
"4","random forest","base","row_402","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_403","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_404","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_405","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_406","0","0","0.9902508059859104","0.009749194014089559"
"4","random forest","base","row_407","0","0","0.9632350612340393","0.03676493876596067"
