"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"11","IBK","base","row_209","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_210","0","0","0.9533332892837203","0.04666671071627975"
"11","IBK","base","row_211","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_212","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_213","0","0","0.9178514911685842","0.0821485088314158"
"11","IBK","base","row_214","0","0","0.8273380951724343","0.17266190482756574"
"11","IBK","base","row_215","0","0","0.9999996356192395","3.6438076040434604E-7"
"11","IBK","base","row_216","0","0","0.9210524700804936","0.07894752991950635"
"11","IBK","base","row_217","0","0","0.9522709726004939","0.047729027399506116"
"11","IBK","base","row_218","0","0","0.9302324123083462","0.06976758769165377"
"11","IBK","base","row_219","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_220","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_221","0","0","0.9999994794562191","5.205437808552326E-7"
"11","IBK","base","row_222","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_223","0","0","0.9999987853995308","1.2146004693216213E-6"
"11","IBK","base","row_224","0","0","0.9552238310821115","0.04477616891788854"
"11","IBK","base","row_225","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_226","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_227","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_228","0","0","0.999999948678734","5.132126599298952E-8"
"11","IBK","base","row_229","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_230","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_231","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_232","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_233","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_234","0","0","0.8999994169912082","0.10000058300879176"
"11","IBK","base","row_235","0","0","0.9780405287710204","0.021959471228979618"
"11","IBK","base","row_236","0","0","0.9299999373264727","0.07000006267352733"
"11","IBK","base","row_237","0","0","0.9565214498299925","0.0434785501700074"
"11","IBK","base","row_238","0","0","0.951127794829713","0.04887220517028703"
"11","IBK","base","row_239","0","0","0.951127794829713","0.04887220517028703"
"11","IBK","base","row_240","0","0","0.951127794829713","0.04887220517028703"
"11","IBK","base","row_241","0","0","0.9999989589135222","1.0410864778482826E-6"
"11","IBK","base","row_242","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_243","0","0","0.7777773279253878","0.22222267207461213"
"11","IBK","base","row_244","0","0","0.9301397080451299","0.0698602919548701"
"11","IBK","base","row_245","0","0","0.9299999373264727","0.07000006267352733"
"11","IBK","base","row_246","0","0","0.9565214498299925","0.0434785501700074"
"11","IBK","base","row_247","0","0","0.9085365823401833","0.09146341765981665"
"11","IBK","base","row_248","0","0","0.6666663967552326","0.33333360324476724"
"11","IBK","base","row_249","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_250","0","0","0.9611562751935574","0.038843724806442576"
"11","IBK","base","row_251","0","0","0.9772725691735742","0.02272743082642583"
"11","IBK","base","row_252","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_253","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_254","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_255","0","0","0.9301397080451299","0.0698602919548701"
"11","IBK","base","row_256","0","0","0.9863013504439468","0.013698649556053152"
"11","IBK","base","row_257","0","0","0.9717607859202206","0.02823921407977935"
"11","IBK","base","row_258","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_259","0","0","0.693693668260073","0.30630633173992705"
"11","IBK","base","row_260","0","0","0.85234898467186","0.1476510153281399"
"11","IBK","base","row_261","0","0","0.9365078355205251","0.0634921644794749"
"11","IBK","base","row_262","1","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_263","1","0","0.9999989589135222","1.0410864778482826E-6"
"11","IBK","base","row_264","0","0","0.9999997856583119","2.1434168808654602E-7"
"11","IBK","base","row_265","0","0","0.9422016310511372","0.057798368948862866"
"11","IBK","base","row_266","0","0","0.9846153483928948","0.015384651607105199"
"11","IBK","base","row_267","0","0","0.9541627627506719","0.045837237249328096"
"11","IBK","base","row_268","0","0","0.9999999312488724","6.87511275184913E-8"
"11","IBK","base","row_269","0","0","0.9999994394144347","5.605855652580459E-7"
"11","IBK","base","row_270","0","0","0.5555554655850775","0.44444453441492243"
"11","IBK","base","row_271","1","0","0.9554513404005709","0.044548659599429156"
"11","IBK","base","row_272","0","0","0.9999995141591042","4.858408958517447E-7"
"11","IBK","base","row_273","0","0","0.8571421135096587","0.1428578864903413"
"11","IBK","base","row_274","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_275","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_276","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_277","0","0","0.8749997722619971","0.1250002277380029"
"11","IBK","base","row_278","0","0","0.9999995713168076","4.286831924037338E-7"
"11","IBK","base","row_279","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_280","0","0","0.9405939958241218","0.059406004175878116"
"11","IBK","base","row_281","0","0","0.9541627627506719","0.045837237249328096"
"11","IBK","base","row_282","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_283","0","0","0.85234898467186","0.1476510153281399"
"11","IBK","base","row_284","0","0","0.9085365823401833","0.09146341765981665"
"11","IBK","base","row_285","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_286","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_287","1","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_288","0","0","0.9999996356192395","3.6438076040434604E-7"
"11","IBK","base","row_289","0","0","0.9887639649005326","0.011236035099467407"
"11","IBK","base","row_290","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_291","0","0","0.9433962020279","0.05660379797210008"
"11","IBK","base","row_292","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_293","0","0","0.8965515248333084","0.10344847516669167"
"11","IBK","base","row_294","0","1","0.11111174090445701","0.8888882590955429"
"11","IBK","base","row_295","0","0","0.999996356216295","3.6437837049992714E-6"
"11","IBK","base","row_296","0","0","0.9821427316545263","0.017857268345473725"
"11","IBK","base","row_297","0","0","0.7777773279253878","0.22222267207461213"
"11","IBK","base","row_298","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_299","0","0","0.8181816073830172","0.18181839261698282"
"11","IBK","base","row_300","0","0","0.7999995627434061","0.2000004372565938"
"11","IBK","base","row_301","1","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_302","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_303","0","0","0.8181816073830172","0.18181839261698282"
"11","IBK","base","row_304","0","0","0.8999994169912082","0.10000058300879176"
"11","IBK","base","row_305","0","0","0.8999994169912082","0.10000058300879176"
"11","IBK","base","row_306","0","0","0.8749993167868211","0.1250006832131789"
"11","IBK","base","row_307","0","0","0.9999997300882746","2.699117253702177E-7"
"11","IBK","base","row_308","0","0","0.9130432165128505","0.08695678348714955"
"11","IBK","base","row_309","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_310","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_311","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_312","0","0","0.9514705785583933","0.04852942144160662"
"11","IBK","base","row_313","0","0","0.9863013504439468","0.013698649556053152"
"11","IBK","base","row_314","0","0","0.906113524193881","0.093886475806119"
"11","IBK","base","row_315","0","0","0.9999996356192395","3.6438076040434604E-7"
"11","IBK","base","row_316","0","0","0.9999997791631121","2.2083688788707462E-7"
"11","IBK","base","row_317","0","0","0.9999996831471347","3.1685286525293256E-7"
"11","IBK","base","row_318","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_319","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_320","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_321","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_322","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_323","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_324","0","0","0.861386086462482","0.138613913537518"
"11","IBK","base","row_325","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_326","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_327","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_328","0","0","0.9863013504439468","0.013698649556053152"
"11","IBK","base","row_329","0","0","0.906113524193881","0.093886475806119"
"11","IBK","base","row_330","0","0","0.9999996356192395","3.6438076040434604E-7"
"11","IBK","base","row_331","0","0","0.9999997791631121","2.2083688788707462E-7"
"11","IBK","base","row_332","0","0","0.9999996831471347","3.1685286525293256E-7"
"11","IBK","base","row_333","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_334","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_335","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_336","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_337","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_338","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_339","0","0","0.861386086462482","0.138613913537518"
"11","IBK","base","row_340","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_341","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_342","0","0","0.9411764533950451","0.058823546604954945"
"11","IBK","base","row_343","0","0","0.9370354170205599","0.06296458297944"
"11","IBK","base","row_344","0","0","0.9554513404005709","0.044548659599429156"
"11","IBK","base","row_345","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_346","0","0","0.9360465054694933","0.06395349453050671"
"11","IBK","base","row_347","0","0","0.9519121868989695","0.04808781310103049"
"11","IBK","base","row_348","0","0","0.999998178101509","1.8218984911036696E-6"
"11","IBK","base","row_349","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_350","0","0","0.9651162396559226","0.03488376034407735"
"11","IBK","base","row_351","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_352","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_353","0","0","0.9999991902656981","8.097343018835229E-7"
"11","IBK","base","row_354","0","0","0.9999989589135222","1.0410864778482826E-6"
"11","IBK","base","row_355","0","0","0.9302324123083462","0.06976758769165377"
"11","IBK","base","row_356","0","0","0.9777776230283551","0.02222237697164485"
"11","IBK","base","row_357","0","0","0.9824560169839871","0.017543983016012944"
"11","IBK","base","row_358","0","0","0.9999997300882746","2.699117253702177E-7"
"11","IBK","base","row_359","0","0","0.6999999734995652","0.3000000265004347"
"11","IBK","base","row_360","0","0","0.6999999734995652","0.3000000265004347"
"11","IBK","base","row_361","0","0","0.9999927124856982","7.287514301746817E-6"
"11","IBK","base","row_362","0","0","0.9999992712390102","7.287609897157249E-7"
"11","IBK","base","row_363","0","0","0.9999995141591042","4.858408958517447E-7"
"11","IBK","base","row_364","0","1","7.287514301746817E-6","0.9999927124856982"
"11","IBK","base","row_365","0","0","0.7105262956021612","0.2894737043978388"
"11","IBK","base","row_366","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_367","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_368","0","0","0.9580828312163214","0.04191716878367864"
"11","IBK","base","row_369","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_370","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_371","0","0","0.8749996583930993","0.12500034160690063"
"11","IBK","base","row_372","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_373","0","0","0.9999975708049623","2.4291950376403773E-6"
"11","IBK","base","row_374","0","0","0.9848484825703471","0.015151517429652966"
"11","IBK","base","row_375","0","0","0.9848484825703471","0.015151517429652966"
"11","IBK","base","row_376","0","0","0.9848484825703471","0.015151517429652966"
"11","IBK","base","row_377","0","0","0.999998178101509","1.8218984911036696E-6"
"11","IBK","base","row_378","0","0","0.9999998928291329","1.0717086701445756E-7"
"11","IBK","base","row_379","0","0","0.9999998928291329","1.0717086701445756E-7"
"11","IBK","base","row_380","0","0","0.9210524700804936","0.07894752991950635"
