"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"11","2","714","714","0","5","1","1","0","0","No","No"
"101","7","774","742","0","24","1","2","0","0","No","No"
"85","6","730","722","0","21","1","1","0","0","No","No"
"47","6","745","739","0","12","1","2","0","0","No","No"
"48","4","716","715","0","17","1","2","0","0","No","No"
"37","4","716","715","0","16","1","2","0","0","No","No"
"18","3","714","714","0","6","1","1","0","0","No","No"
"21","2","796","794","0","12","1","2","0","0","No","No"
"24","3","789","789","0","11","1","2","0","0","No","No"
"21","2","796","794","0","12","1","2","0","0","No","No"
"24","3","789","789","0","11","1","2","0","0","No","No"
"24","3","789","789","0","11","1","2","0","0","No","No"
"27","2","0","0","0","5","0","0","0","0","Yes","No"
"19","2","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","0","0","0","3","0","0","0","0","No","No"
"35","6","6","3","0","9","1","1","0","0","Yes","No"
"10","1","0","0","0","3","0","0","0","0","Yes","No"
"54","2","18","10","0","13","1","2","0","0","Yes","No"
"37","3","275","211","0","11","1","2","0","0","No","No"
"31","3","248","203","0","10","1","2","0","0","Yes","Yes"
"12","2","46","17","0","5","1","2","0","0","No","No"
"17","3","129","81","1","6","1","2","0","0","No","No"
"41","5","209","117","0","11","1","2","0","0","Yes","Yes"
"18","2","94","88","0","9","1","2","0","0","Yes","No"
"57","4","206","203","0","13","1","2","0","0","Yes","Yes"
"22","2","201","200","0","6","1","2","0","0","No","No"
"15","2","201","200","0","5","1","2","0","0","Yes","No"
"21","2","243","222","0","9","1","2","0","0","No","No"
"16","2","207","205","0","5","1","2","0","0","No","No"
"37","5","404","259","0","10","1","2","0","0","No","No"
"22","4","377","233","0","7","1","2","0","0","No","No"
"7","2","29","15","0","3","1","1","0","0","No","No"
"7","2","29","15","0","3","1","1","0","0","No","No"
"6","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"23","3","4","2","0","9","1","2","0","0","No","No"
"55","9","70","52","0","8","1","3","1","0","No","No"
"72","8","96","57","0","14","1","2","0","0","No","No"
"53","8","2","1","0","7","1","1","0","0","Yes","No"
"42","5","35","20","0","11","1","2","0","0","Yes","Yes"
"10","2","27","16","0","6","1","2","0","0","Yes","No"
"14","2","0","0","0","4","0","0","0","0","No","No"
"38","8","16","12","0","8","1","2","0","0","Yes","No"
"23","4","6","3","0","7","1","1","0","0","Yes","No"
"13","2","3","2","0","4","1","1","0","0","No","No"
"8","1","2","1","0","5","1","1","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"43","9","125","115","0","7","1","2","0","0","Yes","Yes"
"6","1","78","78","1","2","1","1","0","0","No","No"
"6","1","78","78","0","2","1","1","0","0","Yes","No"
"7","2","379","378","0","2","1","1","0","0","Yes","Yes"
"20","3","251","251","0","9","1","1","0","0","No","No"
"15","3","251","251","0","8","1","1","0","0","No","No"
"37","4","251","251","0","13","1","1","0","0","No","No"
"32","4","251","251","0","12","1","1","0","0","No","No"
"26","5","251","251","0","6","1","1","0","0","Yes","No"
"31","4","251","251","0","7","1","1","0","0","No","No"
"24","4","251","251","0","6","1","1","0","0","No","No"
"16","2","193","193","0","6","1","1","0","0","Yes","No"
"10","2","193","193","0","4","1","1","0","0","Yes","No"
"59","5","514","514","0","13","1","1","0","0","Yes","Yes"
"53","5","514","514","0","13","1","1","0","0","Yes","Yes"
"16","3","514","514","0","7","1","1","0","0","No","No"
"11","3","514","514","0","6","1","1","0","0","Yes","No"
"34","3","514","514","0","8","1","1","0","0","No","No"
"27","3","514","514","0","7","1","1","0","0","Yes","No"
"15","2","514","514","0","6","1","1","0","0","Yes","No"
"22","2","514","514","0","4","1","1","0","0","Yes","No"
"23","2","514","514","0","9","1","1","0","0","Yes","Yes"
"11","2","514","514","0","4","1","1","0","0","Yes","No"
"36","5","514","514","0","6","1","1","0","0","No","No"
"36","5","514","514","0","6","1","1","0","0","No","No"
"33","5","204","204","1","3","1","1","0","0","No","No"
"56","13","98","98","0","8","1","1","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"12","2","65","65","0","0","1","1","0","0","No","No"
"12","2","65","65","0","0","1","1","0","0","No","No"
"13","1","115","105","0","5","1","1","0","0","No","No"
"40","6","136","95","0","12","1","1","0","0","No","Yes"
"99","15","0","0","0","26","0","0","0","0","Yes","No"
"8","2","66","66","0","3","1","1","0","0","No","No"
"8","2","66","66","0","3","1","1","0","0","No","No"
"32","4","7","3","0","18","1","1","0","0","No","No"
"117","16","0","0","0","21","0","0","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"48","3","0","0","0","8","0","0","0","0","No","No"
"21","6","2","1","0","8","1","1","0","0","No","No"
"117","16","0","0","0","21","0","0","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"48","3","0","0","0","8","0","0","0","0","No","No"
"21","6","2","1","0","8","1","1","0","0","No","No"
"55","4","23","9","1","12","1","3","1","0","Yes","Yes"
"33","2","8","3","0","5","1","1","0","0","Yes","Yes"
"18","2","2","1","0","5","1","1","0","0","No","No"
"13","2","0","0","0","4","0","0","0","0","No","No"
"23","3","2","1","0","6","1","1","0","0","No","No"
"17","3","0","0","0","5","0","0","0","0","No","No"
"11","1","0","0","0","3","0","0","0","0","Yes","No"
"18","4","5","3","0","4","1","2","0","0","Yes","Yes"
"39","5","13","7","0","10","1","2","0","0","Yes","No"
"14","4","8","4","0","4","1","2","0","0","No","No"
"39","7","25","17","0","5","1","2","0","0","No","No"
"41","8","12","7","0","7","1","2","0","0","Yes","No"
"20","2","0","0","2","7","0","0","0","0","No","No"
"22","1","133","52","0","9","1","2","0","0","No","No"
"20","1","123","62","0","3","1","3","0","0","Yes","Yes"
"3","1","4","2","0","1","1","2","0","0","No","No"
"44","6","2","1","0","13","1","1","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"5","2","0","0","1","1","0","0","0","0","No","No"
"16","2","2","1","0","2","1","1","0","0","No","No"
"47","7","139","136","0","11","1","2","0","0","Yes","Yes"
"46","6","146","141","0","17","1","2","0","0","No","No"
"22","4","144","140","0","10","1","2","0","0","No","No"
"17","4","140","138","0","7","1","2","0","0","Yes","No"
"13","3","176","176","0","3","1","1","0","0","No","No"
"13","3","176","176","0","3","1","1","0","0","No","No"
"55","4","129","128","0","6","1","2","0","0","No","No"
"16","1","97","96","0","5","1","2","0","0","No","No"
"30","6","78","74","0","8","1","2","0","0","No","No"
"19","3","117","115","0","6","1","2","0","0","No","No"
"8","1","113","113","0","3","1","1","0","0","No","No"
"74","8","361","346","0","18","1","2","0","0","Yes","Yes"
"51","9","345","337","0","13","1","2","0","0","Yes","Yes"
"25","6","369","350","0","6","1","3","0","0","No","No"
"41","7","95","89","0","11","1","2","0","0","No","No"
"64","10","128","125","0","19","1","2","0","0","Yes","Yes"
"12","2","0","0","0","3","0","0","0","0","No","No"
"25","5","0","0","0","9","0","0","0","0","Yes","No"
"12","2","0","0","0","3","0","0","0","0","No","No"
"40","7","224","224","0","8","1","1","0","0","No","No"
"48","9","593","589","0","9","1","2","0","0","No","No"
"19","2","589","587","0","5","1","2","0","0","No","No"
"25","2","589","587","0","6","1","2","0","0","No","No"
"38","3","593","589","0","17","1","2","0","0","No","Yes"
"7","2","589","587","0","3","1","2","0","0","No","No"
"37","4","597","591","0","12","1","2","0","0","Yes","Yes"
"7","2","587","586","0","3","1","2","0","0","No","No"
"36","4","597","591","0","12","1","2","0","0","Yes","Yes"
"7","2","587","586","0","3","1","2","0","0","No","No"
"18","3","587","586","0","4","1","2","0","0","No","No"
"33","4","599","592","0","14","1","2","0","0","No","No"
"12","2","591","588","0","5","1","2","0","0","No","No"
"65","11","373","369","0","19","1","2","0","0","Yes","Yes"
"78","15","383","374","0","23","1","2","0","0","Yes","Yes"
"77","10","373","369","0","20","1","2","0","0","Yes","Yes"
"5","1","367","366","0","4","1","2","0","0","No","No"
"47","9","108","103","0","16","1","2","0","0","Yes","Yes"
"40","8","191","188","0","8","1","2","0","0","No","No"
"22","5","97","97","0","6","1","1","0","0","No","No"
"22","5","97","97","0","6","1","1","0","0","No","No"
"12","2","56","56","0","3","1","1","0","0","No","No"
"9","4","56","56","0","2","1","1","0","0","No","No"
"3","1","6108","6102","0","2","1","2","0","0","No","No"
"41","9","6147","6141","0","15","1","2","0","0","Yes","Yes"
"3","1","6412","6411","0","2","1","2","0","0","No","No"
"32","7","6412","6411","0","10","1","2","0","0","Yes","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"34","7","7831","7829","0","11","1","2","0","0","Yes","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"114","25","7831","7829","0","39","1","2","0","0","Yes","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"33","7","7831","7829","0","12","1","2","0","0","Yes","No"
"3","1","6114","6102","0","2","1","2","0","0","No","No"
"42","9","6255","6254","0","14","1","2","0","0","Yes","No"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6249","6248","0","14","1","2","0","0","Yes","Yes"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","Yes","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","Yes","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","Yes","No"
"3","1","6120","6102","0","2","1","2","0","0","No","No"
"69","15","6365","6364","0","24","1","2","0","0","Yes","No"
"3","1","6237","6228","0","2","1","2","0","0","No","No"
"33","7","6226","6225","0","12","1","2","0","0","Yes","No"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6246","6245","0","14","1","2","0","0","Yes","No"
"3","1","6252","6246","0","2","1","2","0","0","No","No"
"30","6","6244","6243","0","9","1","2","0","0","Yes","No"
"3","1","6108","6102","0","2","1","2","0","0","No","No"
"41","9","6147","6141","0","15","1","2","0","0","No","Yes"
"3","1","6108","6102","0","2","1","2","0","0","No","No"
"41","9","6147","6141","0","15","1","2","0","0","No","Yes"
"3","1","6412","6411","0","2","1","2","0","0","No","No"
"32","7","6412","6411","0","10","1","2","0","0","No","No"
"3","1","6412","6411","0","2","1","2","0","0","No","No"
"32","7","6412","6411","0","10","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"34","7","7831","7829","0","11","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"34","7","7831","7829","0","11","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"114","25","7831","7829","0","39","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"114","25","7831","7829","0","39","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"33","7","7831","7829","0","12","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"33","7","7831","7829","0","12","1","2","0","0","No","No"
"3","1","6114","6102","0","2","1","2","0","0","No","No"
"42","9","6255","6254","0","14","1","2","0","0","No","No"
"3","1","6114","6102","0","2","1","2","0","0","No","No"
"42","9","6255","6254","0","14","1","2","0","0","No","No"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6249","6248","0","14","1","2","0","0","No","Yes"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6249","6248","0","14","1","2","0","0","No","Yes"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6211","6207","0","2","1","2","0","0","No","No"
"28","6","6205","6204","0","8","1","2","0","0","No","No"
"3","1","6120","6102","0","2","1","2","0","0","No","No"
"69","15","6365","6364","0","24","1","2","0","0","No","No"
"3","1","6120","6102","0","2","1","2","0","0","No","No"
"69","15","6365","6364","0","24","1","2","0","0","No","No"
"3","1","6237","6228","0","2","1","2","0","0","No","No"
"33","7","6226","6225","0","12","1","2","0","0","No","No"
"3","1","6237","6228","0","2","1","2","0","0","No","No"
"33","7","6226","6225","0","12","1","2","0","0","No","No"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6246","6245","0","14","1","2","0","0","No","No"
"3","1","6113","6102","0","2","1","2","0","0","No","No"
"37","8","6246","6245","0","14","1","2","0","0","No","No"
"3","1","6252","6246","0","2","1","2","0","0","No","No"
"30","6","6244","6243","0","9","1","2","0","0","No","No"
"3","1","6252","6246","0","2","1","2","0","0","No","No"
"30","6","6244","6243","0","9","1","2","0","0","No","No"
"19","5","126","115","0","6","1","2","0","0","Yes","No"
"12","2","130","117","0","6","1","2","0","0","Yes","No"
"19","5","126","115","0","6","1","2","0","0","No","No"
"22","6","291","290","0","8","1","2","0","0","No","No"
"5","1","33","32","0","3","1","2","0","0","No","No"
"23","3","561","561","0","5","1","1","0","0","No","No"
"14","2","563","562","1","4","1","2","0","0","Yes","Yes"
"3","1","561","561","1","0","1","1","0","0","Yes","No"
"14","2","563","562","1","4","1","2","0","0","No","Yes"
"3","1","561","561","1","0","1","1","0","0","No","No"
"21","4","380","377","0","8","1","3","0","0","No","No"
"5","1","364","364","0","3","1","1","0","0","No","No"
"91","10","780","758","0","24","1","2","0","0","No","No"
"13","2","766","751","0","5","1","2","0","0","No","No"
"52","7","744","740","0","20","1","2","0","0","No","No"
"25","3","736","736","0","5","1","1","0","0","No","No"
"53","5","790","763","0","19","1","2","0","0","No","No"
"26","3","788","762","0","6","1","2","0","0","No","No"
"71","6","802","769","0","24","1","2","0","0","No","No"
"64","6","802","769","0","23","1","2","0","0","No","No"
"34","4","800","768","0","20","1","2","0","0","No","No"
"44","4","804","770","0","21","1","2","0","0","No","No"
"37","4","800","768","0","18","1","2","0","0","No","No"
"91","10","780","758","0","24","1","2","0","0","No","No"
"13","2","766","751","0","5","1","2","0","0","No","No"
"52","7","744","740","0","20","1","2","0","0","No","No"
"53","5","790","763","0","19","1","2","0","0","No","No"
"26","3","788","762","0","6","1","2","0","0","No","No"
"71","6","802","769","0","24","1","2","0","0","No","No"
"64","6","802","769","0","23","1","2","0","0","No","No"
"34","4","800","768","0","20","1","2","0","0","No","No"
"44","4","804","770","0","21","1","2","0","0","No","No"
"37","4","800","768","0","18","1","2","0","0","No","No"
"25","3","426","426","0","11","1","1","0","0","No","No"
"55","6","426","426","0","20","1","1","0","0","No","No"
"93","9","430","428","0","21","1","2","0","0","No","No"
"22","3","428","427","0","12","1","2","0","0","No","No"
"20","4","426","426","1","7","1","1","0","0","No","No"
"13","2","703","703","0","4","1","1","0","0","Yes","No"
"40","5","703","703","0","8","1","1","0","0","Yes","Yes"
"33","3","707","705","0","9","1","2","0","0","Yes","Yes"
"28","5","713","708","0","13","1","2","0","0","Yes","Yes"
"7","1","711","707","0","1","1","2","0","0","Yes","No"
"3","1","703","703","0","2","1","1","0","0","Yes","No"
"32","5","715","709","0","13","1","2","0","0","Yes","Yes"
"16","2","703","703","0","8","1","1","0","0","Yes","No"
"3","1","703","703","0","0","1","1","0","0","Yes","No"
"33","3","707","705","0","9","1","2","0","0","No","Yes"
"7","1","711","707","0","1","1","2","0","0","No","No"
"3","1","703","703","0","2","1","1","0","0","No","No"
"32","5","715","709","0","13","1","2","0","0","No","Yes"
"16","2","703","703","0","8","1","1","0","0","No","No"
"3","1","703","703","0","0","1","1","0","0","No","No"
"80","10","209","195","0","23","1","2","0","0","No","No"
"71","10","209","195","0","22","1","2","0","0","No","No"
"49","7","200","190","0","17","1","2","0","0","No","No"
"31","4","196","188","0","16","1","2","0","0","No","No"
"7","2","182","181","0","4","1","2","0","0","No","No"
"7","2","182","181","0","4","1","2","0","0","No","No"
"28","3","180","180","0","9","1","1","0","0","No","No"
"5","2","180","180","0","3","1","1","0","0","No","No"
"60","4","454","452","0","11","1","2","0","0","No","No"
"44","3","454","452","0","9","1","2","0","0","No","No"
"6","1","452","451","0","3","1","2","0","0","No","No"
"6","1","450","450","0","4","1","1","0","0","No","No"
"79","8","462","456","0","22","1","2","0","0","No","No"
"25","3","452","451","0","11","1","2","0","0","No","No"
"6","1","452","451","0","3","1","2","0","0","No","No"
"60","4","454","452","0","11","1","2","0","0","No","No"
"44","3","454","452","0","9","1","2","0","0","No","No"
"6","1","452","451","0","3","1","2","0","0","No","No"
"6","1","450","450","0","4","1","1","0","0","No","No"
"79","8","462","456","0","22","1","2","0","0","No","No"
"25","3","452","451","0","11","1","2","0","0","No","No"
"6","1","452","451","0","3","1","2","0","0","No","No"
"84","11","240","233","0","20","1","2","0","0","No","No"
"76","11","238","232","0","18","1","2","0","0","No","No"
"56","2","206","201","0","12","1","3","0","0","No","No"
"28","2","189","188","0","7","1","2","0","0","No","No"
"19","1","189","188","0","3","1","2","0","0","No","No"
"5","1","189","188","0","1","1","2","0","0","No","No"
"4","1","187","187","0","1","1","1","0","0","No","No"
"50","9","436","432","0","15","1","2","0","0","No","No"
"37","9","434","431","0","11","1","2","0","0","No","No"
"48","7","432","430","1","13","1","2","0","0","No","No"
"44","7","432","430","0","12","1","2","0","0","No","No"
"47","6","436","432","0","11","1","2","0","0","No","No"
"41","6","436","432","0","9","1","2","0","0","No","No"
"50","9","436","432","0","15","1","2","0","0","No","No"
"37","9","434","431","0","11","1","2","0","0","No","No"
"48","7","432","430","1","13","1","2","0","0","No","No"
"44","7","432","430","0","12","1","2","0","0","No","No"
"5","1","78","78","0","3","1","1","0","0","No","No"
"9","2","177","177","0","2","1","1","0","0","No","No"
"10","3","177","177","0","2","1","1","0","0","No","No"
"7","2","177","177","0","1","1","1","0","0","No","No"
"16","3","193","193","0","3","1","1","0","0","No","No"
"9","2","177","177","0","2","1","1","0","0","No","No"
"10","3","177","177","0","2","1","1","0","0","No","No"
"7","2","177","177","0","1","1","1","0","0","No","No"
"14","3","260","260","0","5","1","1","0","0","No","No"
"68","9","285","275","0","11","1","1","0","0","No","No"
"44","10","264","262","0","19","1","1","0","0","No","No"
"3","1","262","261","0","3","1","1","0","0","No","No"
"71","8","444","436","0","17","1","2","0","0","No","No"
"10","2","428","426","0","4","1","2","0","0","No","No"
"17","2","438","434","0","4","1","2","0","0","No","No"
"4","1","437","437","0","2","1","1","0","0","No","No"
"36","4","434","429","0","13","1","2","0","0","No","No"
"14","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"4","1","27","6","0","2","1","1","0","0","No","No"
"24","2","87","83","0","9","1","1","0","0","No","No"
"24","2","34","31","0","10","1","1","0","0","No","No"
"33","5","43","41","0","10","1","1","0","0","No","No"
"24","2","87","83","0","9","1","1","0","0","No","No"
"24","2","34","31","0","10","1","1","0","0","No","No"
"33","5","43","41","0","10","1","1","0","0","No","No"
"6","1","9","9","0","1","1","1","0","0","No","No"
"26","8","59","36","0","9","1","1","0","0","No","No"
"6","4","37","29","0","2","1","1","0","0","No","No"
"66","6","152","140","0","11","1","3","0","0","No","No"
"7","2","117","109","0","1","1","1","0","0","No","No"
"19","1","88","52","1","8","1","2","0","0","Yes","No"
"6","1","9","9","0","1","1","1","0","0","No","No"
"31","9","29","24","0","3","1","2","0","0","No","No"
"24","5","0","0","0","8","0","0","0","0","No","No"
"59","16","0","0","0","9","0","0","0","0","No","No"
"15","2","195","195","0","3","1","1","0","0","No","Yes"
"29","4","112","99","1","11","1","2","0","0","No","No"
"23","3","123","9","0","7","1","1","0","0","No","No"
"14","1","48","46","0","4","1","1","0","0","No","No"
"30","3","31","28","0","10","1","1","0","0","No","No"
"22","1","35","33","0","3","1","1","0","0","No","No"
"42","6","41","34","0","12","0","1","0","0","No","No"
"58","8","214","143","0","13","1","1","0","0","No","No"
"33","8","92","49","5","7","1","1","0","0","No","No"
"14","3","2","2","0","3","0","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"10","6","198","195","0","3","1","2","0","0","No","No"
"23","4","171","170","0","5","1","2","0","0","No","No"
"61","4","86","83","0","22","1","2","0","0","No","No"
"4","2","55","54","0","2","1","1","0","0","No","No"
"18","3","380","379","1","7","1","1","0","0","No","No"
"34","6","378","378","1","8","1","1","0","0","Yes","Yes"
"31","3","378","378","1","7","1","1","0","0","Yes","Yes"
"39","5","170","155","0","7","1","3","0","0","Yes","Yes"
"10","1","125","125","0","2","1","1","0","0","No","No"
"14","2","72","70","0","4","1","1","0","0","No","No"
"13","2","71","70","0","3","1","1","0","0","No","No"
"16","3","187","185","0","4","1","2","0","0","No","No"
"23","2","554","552","1","11","1","2","0","0","Yes","Yes"
"30","4","561","559","0","6","1","2","0","0","No","No"
"19","5","556","554","0","10","1","2","0","0","No","No"
"32","7","554","552","0","8","1","2","0","0","No","No"
"79","10","560","558","0","21","1","2","0","0","Yes","Yes"
"23","2","554","552","1","11","1","2","0","0","No","Yes"
"30","4","561","559","0","6","1","2","0","0","No","No"
"3","1","159","158","1","1","1","1","0","0","No","No"
"8","2","712","712","0","4","1","1","0","0","No","No"
"8","2","712","712","0","1","1","1","0","0","No","No"
"3","1","712","712","0","1","1","1","0","0","No","No"
"78","15","718","714","1","20","1","1","0","0","Yes","No"
"9","1","56","34","0","4","1","2","0","0","Yes","Yes"
"22","2","0","0","0","7","0","0","0","0","No","No"
"15","3","11","9","0","8","0","1","0","0","Yes","No"
"9","1","0","0","0","4","0","0","0","0","No","No"
"9","1","0","0","0","4","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"27","3","0","0","0","5","0","0","0","0","No","No"
"10","1","0","0","0","2","0","0","0","0","No","No"
"15","2","0","0","0","7","0","0","0","0","No","No"
"9","2","0","0","0","6","0","0","0","0","No","No"
"32","4","2","1","0","10","0","1","0","0","No","No"
"20","3","2","1","0","9","0","1","0","0","No","No"
"27","1","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"139","12","44","41","0","31","1","1","1","0","No","No"
"123","11","40","39","0","28","1","1","1","0","No","No"
"10","2","33","33","0","5","1","1","1","0","No","No"
"53","7","6","6","0","12","1","1","1","0","No","No"
"48","4","4","2","0","17","1","2","1","0","No","No"
"37","4","2","1","0","16","0","1","0","0","No","No"
"18","3","0","0","0","6","0","0","0","0","No","No"
"10","2","4","4","0","6","1","1","1","0","No","No"
"13","1","20","16","0","7","1","1","1","0","No","No"
"37","4","16","15","0","12","1","1","1","0","No","No"
"11","2","15","14","0","6","1","1","1","0","No","No"
"10","2","4","4","0","6","1","1","1","0","No","No"
"13","1","20","16","0","7","1","1","1","0","No","No"
"37","4","16","15","0","12","1","1","1","0","No","No"
"11","2","15","14","0","6","1","1","1","0","No","No"
"37","4","16","15","0","12","1","1","1","0","No","No"
"11","2","15","14","0","6","1","1","1","0","No","No"
"34","3","27","17","0","9","1","1","1","0","No","No"
"19","2","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","0","0","0","3","0","0","0","0","No","No"
"35","6","0","0","0","9","0","0","0","0","No","No"
"24","1","25","23","0","7","0","1","0","0","Yes","Yes"
"37","2","31","2","0","9","0","1","0","0","No","No"
"74","6","52","43","0","14","1","2","1","0","Yes","Yes"
"70","6","42","36","0","13","1","1","1","0","Yes","Yes"
"38","5","36","32","0","10","1","1","1","0","No","No"
"23","3","32","29","0","7","1","1","1","0","Yes","Yes"
"49","5","38","32","0","11","0","2","0","0","Yes","Yes"
"86","8","83","60","0","18","1","3","1","0","Yes","Yes"
"48","6","66","46","0","13","1","3","1","0","No","No"
"41","6","66","46","0","12","1","3","1","0","Yes","No"
"22","4","37","35","0","8","1","3","1","0","Yes","No"
"22","2","14","12","0","9","1","2","1","0","No","No"
"17","2","14","12","0","5","1","2","1","0","No","No"
"45","6","5","3","0","11","1","1","1","0","Yes","Yes"
"23","4","0","0","0","7","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"38","5","36","32","0","10","1","1","1","0","No","No"
"23","3","32","29","0","7","1","1","1","0","No","Yes"
"48","6","66","46","0","13","1","3","1","0","No","No"
"41","6","66","46","0","12","1","3","1","0","No","No"
"22","4","37","35","0","8","1","3","1","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"23","3","0","0","0","9","0","0","0","0","Yes","No"
"55","9","0","0","0","8","0","0","0","0","Yes","No"
