"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"2","1","0","0","0","0","0","0","0","0","No","No"
"3","1","151","151","0","0","1","1","0","0","No","No"
"3","1","151","151","0","0","1","1","0","0","No","No"
"3","1","151","151","0","0","1","1","0","0","No","No"
"6","2","151","151","0","0","1","1","0","0","No","No"
"5","2","151","151","5","0","1","1","0","0","No","No"
"6","1","151","151","0","2","1","1","0","0","No","No"
"4","1","151","151","1","2","1","1","0","0","No","No"
"6","1","151","151","0","4","1","1","0","0","No","No"
"10","3","151","151","0","7","1","1","0","0","No","No"
"5","1","151","151","0","2","1","1","0","0","No","No"
"6","2","155","153","0","0","1","2","0","0","No","No"
"3","1","151","151","0","0","1","1","0","0","No","No"
"8","3","153","152","0","1","1","2","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"6","1","147","147","0","0","1","1","0","0","No","No"
"5","1","147","147","0","0","1","1","0","0","No","No"
"40","19","253","253","0","0","1","2","0","0","No","No"
"42","20","253","253","0","0","1","2","0","0","No","No"
"7","2","461","448","0","4","1","2","0","0","Yes","Yes"
"7","1","450","447","0","1","1","3","0","0","Yes","Yes"
"4","1","461","459","0","1","1","3","0","0","No","No"
"4","1","612","609","0","1","1","2","0","0","Yes","Yes"
"4","1","613","610","0","1","1","3","0","0","Yes","Yes"
"19","2","661","644","0","6","1","3","0","0","No","No"
"20","2","262","259","0","6","1","2","0","0","No","No"
"3","1","262","259","0","1","1","2","0","0","Yes","Yes"
"13","3","61","61","0","4","1","1","0","0","Yes","Yes"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"6","2","738","737","0","4","1","1","0","0","No","No"
"4","1","714","714","0","1","1","1","0","0","No","No"
"4","1","731","730","0","1","1","1","0","0","No","No"
"4","1","731","730","0","1","1","1","0","0","No","No"
"4","1","731","730","0","1","1","1","0","0","No","No"
"4","1","204","204","0","1","1","1","0","0","No","No"
"3","1","204","204","0","1","1","1","0","0","No","No"
"3","1","204","204","0","1","1","1","0","0","No","No"
"3","1","206","205","0","2","1","2","0","0","No","No"
"4","1","204","204","0","1","1","1","0","0","No","No"
"9","1","204","204","0","3","1","1","0","0","Yes","Yes"
"4","1","204","204","0","2","1","1","0","0","No","No"
"8","1","52","51","0","4","1","2","0","0","No","No"
"4","1","50","50","1","1","1","1","0","0","No","No"
"3","1","186","185","0","1","1","2","0","0","No","No"
"10","4","190","187","0","0","1","2","0","0","No","No"
"21","1","188","186","0","11","1","2","0","0","No","No"
"3","1","184","184","0","1","1","1","0","0","Yes","Yes"
"3","1","184","184","0","1","1","1","0","0","Yes","Yes"
"6","1","184","184","0","2","1","1","0","0","No","No"
"3","1","177","168","0","2","1","2","0","0","Yes","Yes"
"4","1","167","167","0","2","1","1","0","0","Yes","Yes"
"6","1","83","82","0","4","1","2","0","0","No","No"
"3","1","80","80","0","1","1","1","0","0","No","No"
"16","1","120","116","0","3","1","2","0","0","No","No"
"4","1","734","725","1","0","1","2","0","0","No","No"
"9","2","749","735","0","8","1","3","0","0","No","No"
"12","2","744","732","0","5","1","3","0","0","No","No"
"3","1","734","725","0","1","1","2","0","0","No","No"
"14","2","581","575","0","6","1","3","0","0","No","No"
"15","4","590","576","0","2","1","3","0","0","No","No"
"3","1","571","566","0","1","1","2","0","0","No","No"
"4","1","680","664","0","1","1","3","0","0","No","No"
"5","1","732","696","0","1","1","3","0","0","No","No"
"5","1","713","693","0","2","1","3","0","0","No","No"
"3","1","590","554","0","1","1","2","0","0","Yes","Yes"
"3","1","704","703","1","0","1","2","0","0","Yes","No"
"13","3","704","703","0","6","1","2","0","0","No","No"
"3","1","704","703","0","1","1","2","0","0","No","No"
"6","2","706","704","1","2","1","3","0","0","No","No"
"14","3","704","703","0","3","1","2","0","0","No","No"
"8","2","236","202","0","2","1","2","0","0","Yes","Yes"
"11","1","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"8","1","0","0","0","3","0","0","0","0","No","No"
"3","1","704","703","1","0","1","2","0","0","No","No"
"11","1","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"8","1","0","0","0","3","0","0","0","0","No","No"
"3","1","205","204","0","0","1","2","0","0","No","No"
"3","1","200","199","0","0","1","2","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"7","1","143","142","1","4","1","2","0","0","No","No"
"4","1","146","146","0","1","1","2","0","0","No","No"
"8","2","36","26","0","1","1","1","0","0","No","No"
"10","2","20","18","0","1","1","1","0","0","No","No"
"12","2","187","186","1","3","1","2","0","0","Yes","Yes"
"4","1","180","179","1","1","1","2","0","0","No","No"
"6","1","69","68","0","4","1","2","0","0","No","No"
"4","1","71","69","1","1","1","2","0","0","No","No"
"4","1","151","151","0","0","1","2","0","0","No","No"
"6","2","144","142","0","2","1","3","0","0","No","No"
"32","6","144","141","0","4","1","2","0","0","No","No"
"7","2","140","139","0","2","1","2","0","0","Yes","Yes"
"4","1","0","0","0","2","0","0","0","0","Yes","No"
"39","5","186","178","0","9","1","2","0","0","Yes","Yes"
"3","1","170","170","0","1","1","1","0","0","No","No"
"3","1","170","170","1","1","1","1","0","0","No","No"
"6","2","104","103","0","3","1","1","0","0","Yes","Yes"
"5","1","78","78","0","0","1","1","0","0","No","No"
"4","1","78","78","0","1","1","1","0","0","No","No"
"4","1","78","78","0","1","1","1","0","0","No","No"
"5","1","78","78","0","1","1","1","0","0","Yes","Yes"
"4","1","87","87","0","0","1","1","0","0","No","No"
"10","2","87","87","0","1","1","1","0","0","No","No"
"26","6","87","87","0","1","1","1","0","0","Yes","Yes"
"4","1","85","85","0","0","1","1","0","0","No","No"
"4","1","85","85","0","1","1","1","0","0","No","No"
"9","3","85","85","0","1","1","1","0","0","No","No"
"3","1","85","85","0","0","1","1","0","0","No","No"
"4","1","61","61","0","1","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","38","38","0","1","1","1","0","0","No","No"
"3","1","38","38","0","1","1","1","0","0","No","No"
"4","1","218","217","0","2","1","1","0","0","No","No"
"4","1","218","217","0","2","1","1","0","0","No","No"
"4","1","218","217","0","1","1","1","0","0","No","No"
"4","1","218","217","0","2","1","1","0","0","No","No"
"4","1","218","217","0","1","1","1","0","0","No","No"
"4","1","220","218","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","1","1","1","0","0","No","No"
"7","2","377","377","0","1","1","1","0","0","No","No"
"7","2","377","377","1","2","1","1","0","0","Yes","Yes"
"11","3","377","377","0","1","1","1","0","0","No","No"
"4","1","379","378","0","2","1","1","0","0","No","No"
"4","1","379","378","0","1","1","1","0","0","No","No"
"4","1","381","379","0","2","1","1","0","0","No","No"
"10","2","251","251","0","2","1","1","0","0","No","No"
"7","3","251","251","0","1","1","1","0","0","Yes","Yes"
"3","1","251","251","0","0","1","1","0","0","No","No"
"16","2","193","193","0","3","1","1","0","0","Yes","Yes"
"9","2","193","193","0","2","1","1","0","0","No","No"
"7","1","193","193","0","3","1","1","0","0","No","No"
"11","1","193","193","0","2","1","1","0","0","No","No"
"6","1","193","193","0","1","1","1","0","0","No","No"
"4","1","193","193","0","1","1","1","0","0","No","No"
"4","1","193","193","0","1","1","1","0","0","No","No"
"4","1","193","193","0","1","1","1","0","0","No","No"
"9","1","514","514","0","3","1","1","0","0","No","No"
"9","2","514","514","0","2","1","1","0","0","Yes","Yes"
"10","1","514","514","0","2","1","1","0","0","No","No"
"11","1","514","514","0","4","1","1","0","0","No","No"
"14","3","514","514","0","5","1","1","0","0","No","No"
"11","1","514","514","0","3","1","1","0","0","No","No"
"3","1","514","514","0","1","1","1","0","0","No","No"
"3","1","514","514","0","1","1","1","0","0","No","No"
"29","2","514","514","0","4","1","1","0","0","No","No"
"21","2","514","514","0","4","1","1","0","0","No","No"
"9","1","514","514","0","1","1","1","0","0","No","No"
"4","1","514","514","0","1","1","1","0","0","No","No"
"4","1","514","514","0","1","1","1","0","0","No","No"
"4","1","514","514","0","1","1","1","0","0","No","No"
"22","3","514","514","0","5","1","1","0","0","Yes","No"
"4","1","514","514","0","1","1","1","0","0","No","No"
"22","3","514","514","0","5","1","1","0","0","No","No"
"4","1","514","514","0","1","1","1","0","0","No","No"
"19","1","204","204","0","2","1","1","0","0","No","No"
"6","1","204","204","0","2","1","1","0","0","No","No"
"11","2","204","204","1","5","1","1","0","0","No","No"
"13","3","187","182","0","2","1","3","0","0","Yes","Yes"
"15","2","185","181","0","4","1","3","0","0","Yes","Yes"
"8","2","183","180","0","2","1","2","0","0","Yes","Yes"
"16","2","184","181","0","4","1","3","0","0","Yes","Yes"
"9","2","180","179","0","2","1","2","0","0","Yes","Yes"
"5","1","182","180","0","2","1","2","0","0","Yes","Yes"
"4","1","178","178","0","0","1","1","0","0","No","No"
"4","1","178","178","0","1","1","1","0","0","No","No"
"5","2","178","178","0","1","1","1","0","0","No","No"
"3","1","178","178","0","0","1","1","0","0","No","No"
"4","1","178","178","0","0","1","1","0","0","No","No"
"4","1","178","178","0","1","1","1","0","0","No","No"
"5","2","178","178","0","1","1","1","0","0","No","No"
"3","1","178","178","0","0","1","1","0","0","No","No"
"9","2","140","140","0","0","1","2","0","0","No","No"
"9","2","140","140","0","0","1","2","0","0","No","No"
"6","1","241","238","1","1","1","3","0","0","No","No"
"7","1","227","227","0","4","1","1","0","0","Yes","Yes"
"8","2","227","227","1","1","1","1","0","0","Yes","Yes"
"3","1","234","234","0","1","1","1","0","0","No","No"
"18","4","283","281","0","5","1","3","0","0","Yes","No"
"5","1","320","314","0","1","1","2","0","0","No","No"
"9","1","14","13","0","3","1","2","0","0","Yes","Yes"
"11","1","0","0","0","5","0","0","0","0","No","No"
"14","2","0","0","0","8","0","0","0","0","Yes","Yes"
"18","4","283","281","0","5","1","3","0","0","No","No"
"9","3","66","66","1","3","1","1","0","0","No","No"
"9","3","66","66","1","3","1","1","0","0","No","No"
"5","1","523","522","0","1","1","2","0","0","No","No"
"16","2","521","521","3","6","1","1","0","0","No","No"
"12","1","521","521","0","6","1","1","0","0","No","No"
"4","1","521","521","1","2","1","1","0","0","No","No"
"3","1","521","521","0","1","1","1","0","0","No","No"
"8","3","521","521","1","2","1","1","0","0","No","No"
"6","2","528","528","0","2","1","2","0","0","No","No"
"11","2","521","521","0","4","1","1","0","0","No","No"
"14","3","521","521","0","4","1","1","0","0","No","No"
"4","1","521","521","1","2","1","1","0","0","No","No"
"3","1","521","521","0","1","1","1","0","0","No","No"
"8","3","521","521","1","2","1","1","0","0","No","No"
"6","2","528","528","0","2","1","2","0","0","No","No"
"11","2","521","521","0","4","1","1","0","0","No","No"
"14","3","521","521","0","4","1","1","0","0","No","No"
"36","6","584","577","0","3","1","2","0","0","Yes","Yes"
"42","3","593","583","0","16","1","3","0","0","Yes","Yes"
"12","3","582","577","0","5","1","3","0","0","Yes","Yes"
"33","3","583","579","0","14","1","3","0","0","No","No"
"11","3","575","574","0","5","1","2","0","0","Yes","Yes"
"5","2","577","575","0","2","1","2","0","0","Yes","Yes"
"17","1","573","573","1","3","1","1","0","0","No","No"
"7","1","577","575","0","2","1","2","0","0","No","No"
"3","1","148","148","0","1","1","1","0","0","No","No"
"3","1","148","148","0","0","1","1","0","0","No","No"
"4","1","148","148","0","0","1","1","0","0","No","No"
"5","2","148","148","0","0","1","1","0","0","No","No"
"5","2","148","148","0","1","1","1","0","0","No","No"
"5","2","148","148","0","1","1","1","0","0","No","No"
"5","1","148","148","0","0","1","1","0","0","No","No"
"11","3","148","148","0","1","1","1","0","0","Yes","Yes"
"4","1","148","148","0","0","1","1","0","0","No","No"
"3","1","148","148","0","1","1","1","0","0","No","No"
"3","1","148","148","0","0","1","1","0","0","No","No"
"3","1","148","148","0","0","1","1","0","0","No","No"
"3","1","148","148","0","0","1","1","0","0","No","No"
"6","1","173","173","0","0","1","1","0","0","No","No"
"24","4","173","173","3","12","1","1","0","0","No","No"
"13","3","173","173","0","3","1","1","0","0","No","No"
"20","3","173","173","0","5","1","1","0","0","No","No"
"19","3","173","173","0","5","1","1","0","0","No","No"
"6","1","147","147","0","1","1","1","0","0","No","No"
"10","3","147","147","3","4","1","1","0","0","No","No"
"15","2","147","147","0","6","1","1","0","0","No","No"
"9","2","147","147","0","3","1","1","0","0","No","No"
"6","1","149","148","0","2","1","2","0","0","No","No"
"26","2","356","287","0","13","1","3","0","0","No","No"
"1","1","209","209","0","0","1","1","0","0","Yes","No"
"1","1","209","209","0","0","1","1","0","0","No","No"
"10","2","48","43","0","0","1","2","0","0","No","No"
"9","2","98","98","1","1","1","1","0","0","No","No"
"9","2","98","98","0","2","1","1","0","0","No","No"
"3","1","98","98","0","2","1","1","0","0","No","No"
"3","1","98","98","0","2","1","1","0","0","No","No"
"8","1","46","42","0","2","1","2","0","0","No","No"
"3","1","94","94","0","4","1","1","0","0","Yes","Yes"
"3","1","96","95","0","1","1","2","0","0","No","No"
"36","4","94","94","0","6","1","1","0","0","No","No"
"27","4","94","94","0","5","1","1","0","0","No","No"
"11","3","94","94","0","3","1","1","0","0","No","No"
"4","1","72","72","0","1","1","1","0","0","No","No"
"26","3","137","135","0","7","1","2","0","0","No","No"
"6","1","137","135","0","1","1","2","0","0","No","No"
"9","2","133","133","2","6","1","1","0","0","No","No"
"7","1","136","136","0","1","1","1","0","0","No","No"
"12","3","136","136","0","8","1","1","0","0","No","No"
"3","1","176","176","1","1","1","1","0","0","Yes","Yes"
"11","2","176","176","0","2","1","1","0","0","No","No"
"11","3","176","176","1","1","1","1","0","0","No","No"
"5","1","178","177","1","5","1","2","0","0","No","No"
"11","5","176","176","1","7","1","1","0","0","Yes","No"
"4","1","178","177","1","2","1","2","0","0","No","No"
"5","1","176","176","2","4","1","1","0","0","Yes","No"
"4","1","176","176","0","1","1","1","0","0","No","No"
"4","1","176","176","0","1","1","1","0","0","No","No"
"11","2","176","176","0","2","1","1","0","0","No","No"
"11","3","176","176","1","1","1","1","0","0","No","No"
"5","1","178","177","1","5","1","2","0","0","No","No"
"11","5","176","176","1","7","1","1","0","0","No","No"
"4","1","178","177","1","2","1","2","0","0","No","No"
"5","1","176","176","2","4","1","1","0","0","No","No"
"4","1","176","176","0","1","1","1","0","0","No","No"
"4","1","176","176","0","1","1","1","0","0","No","No"
"3","1","127","127","0","0","1","1","0","0","No","No"
"5","2","148","148","2","1","1","1","0","0","No","No"
"6","2","148","148","0","4","1","1","0","0","No","No"
"6","3","148","148","0","3","1","1","0","0","No","No"
"8","4","149","149","0","1","1","1","0","0","No","No"
"7","1","99","97","0","5","1","2","0","0","Yes","No"
"9","1","99","97","0","5","1","2","0","0","Yes","Yes"
"7","1","99","97","0","5","1","2","0","0","No","No"
"11","2","87","87","0","3","1","1","0","0","No","No"
"12","2","87","87","0","3","1","1","0","0","No","No"
"9","2","113","113","0","5","1","1","0","0","No","No"
"11","2","115","114","0","5","1","2","0","0","No","No"
"9","2","113","113","0","5","1","1","0","0","No","No"
"31","5","372","351","0","6","1","3","0","0","No","No"
"22","5","341","335","0","12","1","2","0","0","No","No"
"17","2","64","61","0","7","1","2","0","0","No","No"
"3","1","369","369","0","0","1","1","0","0","No","No"
"3","1","369","369","0","0","1","1","0","0","No","No"
"28","2","369","369","0","7","1","1","0","0","Yes","No"
"27","2","369","369","0","8","1","1","0","0","Yes","Yes"
"14","2","369","369","0","6","1","1","0","0","No","No"
"3","1","369","369","0","1","1","1","0","0","No","No"
"3","1","369","369","0","2","1","1","0","0","Yes","Yes"
"3","1","369","369","0","1","1","1","0","0","No","No"
"15","4","369","369","0","6","1","1","0","0","Yes","Yes"
"3","1","369","369","0","0","1","1","0","0","No","No"
"28","2","369","369","0","7","1","1","0","0","No","No"
"35","5","232","231","0","8","1","1","0","0","No","No"
"37","4","230","227","0","20","1","2","0","0","Yes","Yes"
"28","4","228","226","0","7","1","2","0","0","Yes","Yes"
"3","1","0","0","0","1","0","0","0","0","No","No"
"39","5","593","589","0","10","1","2","0","0","Yes","Yes"
"5","1","587","586","0","1","1","2","0","0","No","No"
"4","1","587","586","0","1","1","2","0","0","No","No"
"11","2","589","587","0","4","1","2","0","0","No","No"
"4","1","587","586","0","1","1","2","0","0","No","No"
"4","1","587","586","0","1","1","2","0","0","No","No"
"23","2","589","587","0","5","1","2","0","0","No","No"
"4","1","585","585","0","1","1","1","0","0","No","No"
"4","1","585","585","0","1","1","1","0","0","No","No"
"7","5","585","585","0","1","1","1","0","0","No","No"
"17","3","591","588","0","6","1","2","0","0","Yes","Yes"
"50","5","591","588","0","24","1","2","0","0","Yes","Yes"
"12","1","587","586","0","1","1","2","0","0","No","No"
"6","1","587","586","0","0","1","2","0","0","No","No"
"3","1","585","585","0","1","1","1","0","0","No","No"
"3","1","585","585","0","1","1","1","0","0","Yes","No"
"3","1","585","585","0","1","1","1","0","0","No","No"
"11","5","365","365","0","8","1","1","0","0","No","No"
"5","1","65","65","0","3","1","1","0","0","No","No"
"4","1","73","69","0","0","1","2","0","0","No","No"
"4","1","72","69","0","0","1","2","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"9","3","185","185","0","4","1","1","0","0","No","No"
"7","3","187","186","0","3","1","2","0","0","No","No"
"6","3","187","186","0","2","1","2","0","0","No","No"
"3","1","187","186","0","1","1","2","0","0","No","No"
"3","1","189","187","0","1","1","2","0","0","No","No"
"3","1","185","185","0","0","1","1","0","0","No","No"
"3","1","185","185","0","0","1","1","0","0","No","No"
"3","1","185","185","1","0","1","1","0","0","No","No"
"20","3","195","190","0","4","1","2","0","0","No","No"
"6","2","187","186","0","2","1","2","0","0","No","No"
"6","2","187","186","0","2","1","2","0","0","No","No"
"3","1","189","187","0","2","1","2","0","0","No","No"
"15","1","185","185","0","2","1","1","0","0","No","No"
"4","1","185","185","0","1","1","1","0","0","No","No"
"4","1","185","185","0","1","1","1","0","0","No","No"
"7","1","49","49","0","1","1","1","0","0","No","No"
"7","1","49","49","0","1","1","1","0","0","No","No"
"7","1","49","49","0","1","1","1","0","0","No","No"
"3","1","50","50","0","0","1","1","0","0","No","No"
"3","1","50","50","0","0","1","1","0","0","No","No"
"3","1","50","50","0","0","1","1","0","0","No","No"
"3","1","50","50","0","0","1","1","0","0","No","No"
"3","1","50","50","0","0","1","1","0","0","No","No"
"3","1","97","97","0","1","1","1","0","0","No","No"
"14","3","97","97","0","5","1","1","0","0","No","No"
"3","1","97","97","0","1","1","1","0","0","No","No"
"8","1","97","97","0","1","1","1","0","0","No","No"
"3","1","97","97","0","1","1","1","0","0","No","No"
"8","1","97","97","0","1","1","1","0","0","No","No"
"3","1","138","138","0","3","1","1","0","0","No","No"
"3","1","43","43","0","0","1","1","0","0","No","No"
"3","1","43","43","0","0","1","1","0","0","No","No"
"3","1","42","42","0","0","1","1","0","0","No","No"
"3","1","42","42","0","0","1","1","0","0","No","No"
"3","1","42","42","0","0","1","1","0","0","No","No"
"3","1","56","56","0","2","1","1","0","0","No","No"
"27","9","162","162","0","1","1","1","0","0","No","No"
"3","1","6137","6118","0","0","1","2","0","0","No","No"
"8","3","6117","6115","0","0","1","2","0","0","No","No"
"4","1","6123","6118","0","0","1","2","0","0","No","No"
"4","1","6106","6101","0","1","1","2","0","0","No","No"
"8","2","6122","6121","0","3","1","2","0","0","No","No"
"18","8","6183","6131","0","0","1","2","0","0","No","No"
"4","1","6189","6134","0","0","1","2","0","0","No","No"
"4","1","6106","6101","0","1","1","2","0","0","No","No"
"8","2","6122","6121","0","3","1","2","0","0","No","No"
"30","14","6213","6149","0","0","1","2","0","0","No","No"
"4","1","6219","6152","0","0","1","2","0","0","No","No"
"4","1","6106","6101","0","1","1","2","0","0","No","No"
"8","2","6122","6121","0","3","1","2","0","0","No","No"
"4","1","6302","6107","0","0","1","2","0","0","No","No"
"3","1","6135","6104","0","0","1","2","0","0","No","No"
"3","1","6122","6104","0","0","1","2","0","0","No","No"
"3","1","6112","6104","0","0","1","2","0","0","No","No"
"3","1","6270","6247","0","1","1","2","0","0","Yes","No"
"7","4","6265","6244","0","3","1","2","0","0","No","No"
"14","4","6265","6244","0","11","1","2","0","0","Yes","Yes"
"21","5","6265","6244","0","10","1","2","0","0","Yes","Yes"
"5","1","6265","6244","0","3","1","2","0","0","No","No"
"7","1","6265","6244","0","3","1","2","0","0","No","No"
"4","1","6265","6244","0","3","1","2","0","0","No","No"
"7","1","6265","6244","0","3","1","2","0","0","No","No"
"4","1","6265","6244","0","3","1","2","0","0","No","No"
"7","1","6265","6244","0","3","1","2","0","0","No","No"
"9","2","6265","6244","0","3","1","2","0","0","No","No"
"11","2","6265","6244","0","3","1","2","0","0","No","No"
"5","1","6265","6244","0","3","1","2","0","0","No","No"
"7","1","6265","6244","0","3","1","2","0","0","No","No"
"3","1","6265","6244","0","1","1","2","0","0","No","No"
"3","1","6265","6244","0","1","1","2","0","0","No","No"
"3","1","6265","6244","0","2","1","2","0","0","No","No"
"3","1","6265","6244","0","1","1","2","0","0","No","No"
"5","1","6265","6244","0","0","1","2","0","0","No","No"
"3","1","6265","6244","0","0","1","2","0","0","No","No"
"8","2","6273","6247","0","0","1","2","0","0","Yes","No"
"6","3","6502","6146","0","3","1","2","0","0","No","No"
"8","2","6502","6146","0","4","1","2","0","0","No","No"
"9","2","6502","6146","0","0","1","2","0","0","Yes","No"
"8","2","6502","6146","0","1","1","2","0","0","Yes","No"
"14","5","6548","6187","0","12","1","2","0","0","Yes","No"
"3","1","6441","6109","0","1","1","2","0","0","No","No"
"8","2","7009","6107","0","0","1","2","0","0","No","No"
"5","1","6684","6102","0","2","1","2","0","0","No","No"
"3","1","6119","6101","0","1","1","2","0","0","No","No"
"8","2","6807","6105","0","0","1","2","0","0","No","No"
"5","1","6147","6138","0","2","1","2","0","0","No","No"
"3","1","6135","6134","0","1","1","2","0","0","No","No"
"8","2","6135","6134","0","0","1","2","0","0","No","No"
"5","1","6135","6134","0","1","1","2","0","0","No","No"
"11","3","6135","6134","0","5","1","2","0","0","No","No"
