@relation 'OPENJPA_testing_iter_9-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
76,21,0,0,0,16,0,0,0,1,No
23,2,2,1,0,6,1,1,1,1,No
5,2,0,0,0,1,0,0,0,0,No
26,7,0,0,0,5,0,0,0,2,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
13,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
25,4,0,0,0,3,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,4,0,0,0,1,No
27,3,0,0,0,10,0,0,0,2,No
31,9,9,5,0,15,1,2,0,1,No
6,2,0,0,0,1,0,0,0,1,No
31,10,9,6,0,12,1,1,0,1,No
7,2,0,0,0,3,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
47,11,114,90,0,12,1,2,0,2,No
21,5,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
14,2,0,0,0,4,0,0,0,0,No
23,6,0,0,0,8,0,0,0,0,No
18,6,0,0,0,9,0,0,0,0,No
68,13,0,0,2,17,0,0,0,2,No
15,5,1,1,0,10,1,1,0,0,No
63,15,1,1,0,12,1,1,0,3,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
65,13,0,0,0,23,0,0,0,5,No
3,1,14,7,0,0,1,1,1,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
58,1,14,8,0,13,1,1,0,1,No
62,16,0,0,0,18,0,0,0,4,No
18,6,0,0,0,6,0,0,0,1,No
46,14,0,0,0,15,0,0,0,4,No
6,2,0,0,0,3,0,0,0,0,No
20,2,0,0,0,4,0,0,0,1,No
35,3,8,7,0,6,1,1,0,0,No
6,2,8,7,0,4,1,1,0,1,No
18,2,0,0,0,8,0,0,0,0,No
30,4,0,0,0,16,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,No
38,7,0,0,0,12,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,7,0,0,0,2,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
14,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
30,4,0,0,0,15,0,0,0,2,No
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
31,10,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
16,9,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,7,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
21,5,3,0,0,12,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,2,0,0,0,0,No
98,27,237,176,0,27,1,1,0,0,No
41,9,200,126,0,15,1,2,0,4,No
11,3,0,0,0,4,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
64,13,0,0,0,14,0,0,0,2,No
10,2,0,0,0,5,0,0,0,0,No
20,2,0,0,0,10,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
25,6,0,0,0,11,0,0,0,0,No
60,11,0,0,0,19,0,0,0,0,No
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,3,2,0,9,1,1,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,50,25,2,5,1,2,0,0,No
3,1,17,17,1,1,1,1,0,0,No
11,4,17,17,0,3,1,1,0,0,No
22,4,40,40,0,6,1,1,0,1,No
16,5,34,34,0,4,1,1,0,2,No
9,5,0,0,0,5,0,0,0,0,No
43,12,0,0,0,17,0,0,0,3,No
40,10,0,0,0,13,0,0,0,1,No
60,26,0,0,0,16,0,0,0,1,No
9,5,0,0,0,5,0,0,0,0,No
84,25,0,0,0,25,0,0,0,1,No
8,6,0,0,0,7,0,0,0,0,No
52,12,0,0,0,13,0,0,0,2,No
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
65,26,0,0,0,15,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
65,26,0,0,0,15,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
94,27,0,0,0,22,0,0,0,2,No
18,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,1,No
15,5,0,0,0,0,0,0,0,2,No
11,3,0,0,0,0,0,0,0,0,No
39,10,4,2,0,12,1,1,0,0,No
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
8,5,2,1,0,1,1,1,0,0,No
6,1,2,1,0,1,1,1,0,1,No
6,1,0,0,0,1,0,0,0,1,No
83,13,0,0,0,22,0,0,0,5,No
32,8,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,2,No
15,7,0,0,0,4,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
62,14,5,3,0,21,1,1,0,2,No
4,1,12,12,0,1,1,1,0,0,No
4,1,12,12,0,1,1,1,0,0,No
35,14,0,0,0,12,0,0,0,1,No
28,6,0,0,0,11,0,0,0,0,No
11,1,0,0,0,5,0,0,0,0,No
19,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,3,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
18,3,0,0,0,8,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,4,No
18,5,0,0,0,5,0,0,0,4,No
13,4,0,0,0,3,0,0,0,0,No
42,12,0,0,0,12,0,0,0,1,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
16,4,9,6,0,7,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,5,0,0,0,0,No
10,1,0,0,0,4,0,0,0,0,No
15,2,14,11,1,9,1,1,0,0,No
11,2,0,0,1,6,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
20,4,0,0,0,6,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,0,0,0,12,0,0,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,No
70,14,0,0,0,22,0,0,0,2,No
16,5,0,0,0,3,0,0,0,2,No
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
40,5,0,0,0,20,0,0,0,1,Yes
7,3,0,0,1,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
9,1,20,0,0,3,1,1,0,0,No
3,1,11,7,0,1,1,1,1,0,No
38,7,84,80,0,16,1,2,1,1,No
11,2,124,98,0,2,1,1,1,0,No
18,5,110,91,0,10,1,1,1,2,No
12,3,90,81,0,5,1,1,1,2,No
6,2,80,76,0,3,1,1,1,0,No
10,5,72,72,0,2,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,17,13,0,1,1,1,1,0,No
4,1,29,21,0,1,1,1,1,0,No
9,3,44,38,0,1,1,2,1,1,No
11,5,44,30,0,6,1,1,0,0,No
12,2,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
58,13,54,35,0,21,1,1,1,2,No
11,4,24,24,0,2,1,1,1,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,6,0,0,0,5,0,0,0,0,No
56,5,12,9,0,16,1,1,0,4,No
64,14,0,0,0,19,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,35,35,0,1,1,1,0,0,No
8,6,0,0,0,5,0,0,0,0,No
56,5,12,9,0,16,1,1,0,4,No
64,14,0,0,0,19,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,35,35,0,1,1,1,0,0,No
15,4,0,0,1,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,7,0,0,0,4,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
34,5,0,0,0,15,0,0,0,1,No
19,4,0,0,0,6,0,0,0,0,No
20,4,0,0,0,6,0,0,0,1,No
17,4,2,1,0,2,1,1,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
33,4,0,0,1,21,0,0,0,0,Yes
29,3,0,0,0,7,0,0,0,1,No
34,8,0,0,0,16,0,0,0,1,No
32,5,0,0,0,14,0,0,0,1,No
57,10,0,0,0,15,0,0,0,2,No
11,3,0,0,0,4,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
47,11,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
39,5,0,0,2,10,0,0,0,1,No
17,3,0,0,2,6,0,0,0,1,No
39,5,0,0,2,10,0,0,0,1,No
17,3,0,0,2,6,0,0,0,1,No
9,1,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
53,11,0,0,0,16,0,0,0,3,No
11,7,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,5,5,0,1,1,1,0,0,No
4,1,10,10,0,2,1,1,0,0,No
5,2,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
