@relation 'OPENJPA_testing_iter_11-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
76,21,0,0,0,16,0,0,0,1,No
23,2,0,0,0,6,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
14,1,10,6,0,3,1,1,0,0,No
12,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
25,4,0,0,0,3,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,4,0,0,0,1,No
46,7,8,5,0,13,1,2,0,4,No
31,9,0,0,0,15,0,0,0,1,No
6,2,0,0,0,1,0,0,0,1,No
41,11,0,0,0,14,0,0,0,1,No
15,4,0,0,0,4,0,0,0,3,No
7,2,0,0,0,3,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
47,11,0,0,0,12,0,0,0,2,No
22,5,5,3,0,5,1,1,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
14,2,0,0,0,4,0,0,0,0,No
23,6,0,0,0,8,0,0,0,0,No
18,6,0,0,0,9,0,0,0,0,No
68,13,0,0,2,17,0,0,0,2,No
15,5,0,0,0,10,0,0,0,0,No
63,15,2,1,0,12,1,1,0,3,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
65,13,0,0,0,23,0,0,0,5,No
3,1,4388,2194,0,0,1,1,0,0,No
4,1,4388,2194,0,0,1,1,0,0,No
3,1,4388,2194,0,0,1,1,0,0,No
58,1,4388,2194,0,13,1,1,0,1,No
62,16,4388,2194,0,18,1,1,0,4,No
18,6,4388,2194,0,6,1,1,0,1,No
46,14,4388,2194,0,15,1,1,0,4,No
6,2,4388,2194,0,3,1,1,0,0,No
20,2,4388,2194,0,4,1,1,0,1,No
35,3,4388,2194,0,6,1,1,0,0,No
6,2,4388,2194,0,4,1,1,0,1,No
18,2,4388,2194,0,8,1,1,0,0,No
30,4,4388,2194,0,16,1,1,0,0,No
19,6,4388,2194,0,6,1,1,0,1,No
10,1,4388,2194,0,4,1,1,0,0,No
39,7,4393,2197,0,12,1,1,0,1,No
4,1,4388,2194,0,0,1,1,0,0,No
13,6,4390,2195,0,9,1,1,0,2,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
12,1,840,420,0,8,1,1,0,0,No
15,4,840,420,0,5,1,1,0,0,No
18,6,840,420,0,8,1,1,0,0,No
16,6,840,420,0,9,1,1,0,0,No
4,2,840,420,0,3,1,1,0,0,No
5,3,840,420,0,2,1,1,0,1,No
18,5,840,420,0,11,1,1,0,0,No
17,5,840,420,0,10,1,1,0,0,No
8,4,840,420,0,2,1,1,0,0,No
10,2,840,420,0,2,1,1,0,0,No
10,2,840,420,0,2,1,1,0,0,No
3,1,840,420,0,3,1,1,0,0,No
4,3,840,420,0,2,1,1,0,0,No
10,2,840,420,0,6,1,1,0,0,No
4,1,840,420,0,3,1,1,0,0,No
4,1,840,420,0,1,1,1,0,0,No
19,5,840,420,0,8,1,1,0,2,No
19,5,840,420,0,9,1,1,0,2,No
6,2,840,420,0,2,1,1,0,0,No
14,3,840,420,0,5,1,1,0,0,No
6,3,840,420,0,3,1,1,0,0,No
4,2,840,420,9,1,1,1,0,0,No
4,3,840,420,9,2,1,1,0,0,No
2,1,840,420,0,0,1,1,0,0,No
2,1,840,420,0,0,1,1,0,0,No
11,3,362,181,0,5,1,1,0,0,No
19,5,362,181,0,6,1,1,0,1,No
28,4,362,181,0,10,1,1,0,1,No
12,6,362,181,0,4,1,1,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
14,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
30,4,8,6,0,14,1,1,0,2,No
3,1,4,4,0,2,1,1,0,0,No
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
17,8,7,7,0,4,1,1,1,2,No
8,3,0,0,0,2,0,0,0,0,No
17,8,7,7,0,4,1,1,1,2,No
16,7,7,7,0,4,1,1,1,1,No
16,7,7,7,0,4,1,1,1,1,No
16,7,7,7,0,4,1,1,1,1,No
16,7,7,7,0,4,1,1,1,1,No
31,10,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
16,9,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,7,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,10,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
98,27,0,0,0,27,0,0,0,0,Yes
45,10,0,0,0,15,0,0,0,4,Yes
11,3,0,0,0,4,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
16,3,0,0,0,8,0,0,0,0,No
25,3,0,0,0,12,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,Yes
25,6,0,0,0,11,0,0,0,0,No
60,11,0,0,0,19,0,0,0,0,No
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,0,0,0,9,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,Yes
15,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,0,0,2,5,0,0,0,0,No
5,1,4,3,1,2,1,1,0,0,No
11,4,0,0,0,3,0,0,0,0,No
22,4,0,0,0,6,0,0,0,1,No
16,5,0,0,0,4,0,0,0,2,No
9,5,0,0,0,5,0,0,0,0,No
43,12,0,0,0,17,0,0,0,3,No
40,10,0,0,0,13,0,0,0,1,Yes
60,26,0,0,0,16,0,0,0,1,No
9,5,0,0,0,5,0,0,0,0,No
84,25,0,0,0,25,0,0,0,1,No
8,6,0,0,0,7,0,0,0,0,No
52,12,0,0,0,13,0,0,0,2,No
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,7,5,2,2,1,1,0,0,No
7,1,7,5,0,2,0,1,0,0,No
9,1,8,6,0,2,1,1,0,0,No
8,1,7,5,0,2,1,1,0,0,No
9,1,8,6,0,2,1,1,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,7,5,2,2,1,1,0,0,No
7,1,7,5,0,2,0,1,0,0,No
9,1,8,6,0,2,1,1,0,0,No
8,1,7,5,0,2,1,1,0,0,No
9,1,8,6,0,2,1,1,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
94,27,0,0,0,22,0,0,0,2,No
18,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,1,No
15,5,0,0,0,0,0,0,0,2,No
11,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,12,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
8,5,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
6,1,0,0,0,1,0,0,0,1,No
84,13,2,1,0,23,1,1,0,5,No
32,8,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,2,No
16,8,0,0,0,5,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
62,14,0,0,0,21,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
35,14,0,0,0,12,0,0,0,1,No
28,6,0,0,0,11,0,0,0,0,No
11,1,0,0,0,5,0,0,0,0,No
19,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,3,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
18,3,0,0,0,8,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,4,No
18,5,0,0,0,5,0,0,0,4,No
13,4,0,0,0,3,0,0,0,0,No
42,12,0,0,0,12,0,0,0,1,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,2,1,0,1,1,1,0,0,No
17,4,8,4,0,4,1,1,0,0,No
21,4,13,6,0,10,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
19,6,0,0,0,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,5,0,0,0,0,No
10,1,0,0,0,4,0,0,0,0,No
23,4,0,0,1,9,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
11,2,4,1,1,6,1,1,0,0,No
22,4,4,1,0,8,1,1,0,1,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,0,0,0,12,0,0,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,No
70,14,0,0,0,22,0,0,0,2,No
16,5,0,0,0,3,0,0,0,2,No
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
42,5,15,14,0,20,1,1,0,1,Yes
7,3,0,0,2,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,30,28,0,2,1,1,0,0,No
17,9,694,347,0,6,1,1,0,0,No
11,1,698,349,0,7,1,1,0,0,No
23,7,694,347,0,13,1,1,0,0,No
12,3,692,346,0,3,1,1,0,0,No
10,2,694,347,0,6,1,1,0,0,No
8,1,692,346,0,3,1,1,0,0,No
12,3,692,346,0,3,1,1,0,0,No
3,1,692,346,0,1,1,1,0,0,No
18,5,700,350,0,7,1,1,0,2,No
3,1,692,346,0,1,1,1,0,0,No
14,3,692,346,0,5,1,1,0,0,No
17,5,700,350,0,11,1,1,0,0,No
16,5,698,349,0,9,1,1,0,0,No
8,4,692,346,0,2,1,1,0,0,No
10,2,692,346,0,5,1,1,0,0,No
10,2,692,346,0,2,1,1,0,0,No
4,2,692,346,9,1,1,1,0,0,No
4,3,692,346,9,2,1,1,0,0,No
4,3,692,346,0,2,1,1,0,0,No
6,3,692,346,0,3,1,1,0,0,No
2,1,692,346,0,0,1,1,0,0,No
2,1,692,346,0,0,1,1,0,0,No
8,5,669,336,0,3,1,3,1,0,No
36,14,691,353,0,17,1,3,1,1,No
13,4,664,332,0,3,1,1,0,0,No
12,5,664,332,0,3,1,1,0,0,No
34,10,664,332,0,9,1,1,0,0,Yes
27,4,664,332,0,12,1,1,0,0,No
15,3,664,332,0,5,1,1,0,0,No
17,4,664,332,0,4,1,1,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,106,53,0,0,1,1,0,0,No
4,1,294,147,0,0,1,1,0,0,No
7,2,294,147,0,1,1,1,0,0,No
3,1,294,147,0,0,1,1,0,0,No
47,7,294,147,0,17,1,1,0,1,No
8,1,294,147,0,4,1,1,0,0,No
3,1,294,147,0,0,1,1,0,0,No
47,7,294,147,0,17,1,1,0,1,No
8,1,294,147,0,4,1,1,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
48,9,32,27,0,22,1,3,0,1,No
11,4,12,12,0,4,1,1,0,1,No
11,2,15,7,0,2,1,1,0,0,No
18,5,7,4,0,10,1,1,1,2,No
12,3,13,7,0,5,1,1,1,1,No
6,2,0,0,0,3,0,0,0,0,No
11,5,3,2,0,3,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
11,5,0,0,0,6,0,0,0,0,No
12,2,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,6,0,0,0,5,0,0,0,0,No
48,4,0,0,0,16,0,0,0,3,Yes
55,13,0,0,0,19,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,3,0,0,0,1,Yes
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
