@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
65,13,0,0,0,23,0,0,0,5,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
58,1,0,0,0,13,0,0,0,1,No
62,16,0,0,0,18,0,0,0,4,No
18,6,0,0,0,6,0,0,0,1,No
46,14,0,0,0,15,0,0,0,4,No
6,2,0,0,0,3,0,0,0,0,No
20,2,0,0,0,4,0,0,0,1,No
35,3,0,0,0,6,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
18,2,0,0,0,8,0,0,0,0,No
30,4,0,0,0,16,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,No
39,7,0,0,0,12,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
13,6,3,2,0,9,1,1,0,2,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,8,0,0,0,0,No
15,4,2,1,0,5,1,1,0,0,No
18,6,0,0,0,8,0,0,0,0,No
16,6,0,0,0,9,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,1,No
18,5,0,0,0,11,0,0,0,0,No
17,5,0,0,0,10,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
10,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
19,5,0,0,0,8,0,0,0,2,No
19,5,0,0,0,9,0,0,0,2,No
6,2,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
4,2,0,0,9,1,0,0,0,0,No
4,3,0,0,9,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,No
19,5,0,0,0,6,0,0,0,1,No
28,4,0,0,0,10,0,0,0,1,No
12,6,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,2,1,0,5,1,1,0,0,No
13,1,11,7,0,4,1,2,1,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
28,3,6,2,0,11,0,1,0,1,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
17,8,0,0,0,4,0,0,0,2,No
8,3,0,0,0,2,0,0,0,0,No
17,8,0,0,0,4,0,0,0,2,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
31,10,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
16,9,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,7,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,10,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
98,27,2,2,0,27,1,1,0,0,No
49,13,6,5,0,19,1,2,0,4,No
11,3,2,1,0,4,1,1,0,1,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
16,3,0,0,0,8,0,0,0,0,No
25,3,0,0,0,12,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
25,6,0,0,0,11,0,0,0,0,No
60,11,0,0,0,19,0,0,0,0,No
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,0,0,0,9,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,0,0,2,5,0,0,0,0,No
3,1,12,9,2,2,0,1,1,0,No
7,1,8,8,0,2,1,1,1,0,No
11,4,0,0,0,3,0,0,0,0,No
22,4,0,0,0,6,0,0,0,1,No
16,5,0,0,0,4,0,0,0,2,No
9,5,0,0,0,5,0,0,0,0,No
43,12,0,0,0,17,0,0,0,3,No
36,6,37,29,0,10,1,1,0,1,No
5,2,25,25,0,4,1,1,0,0,No
18,8,25,25,0,8,1,1,0,0,No
60,26,0,0,0,16,0,0,0,1,No
9,5,0,0,0,5,0,0,0,0,No
97,32,26,26,0,25,1,1,0,2,No
8,6,0,0,0,7,0,0,0,0,No
52,12,0,0,0,13,0,0,0,2,No
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,7,2,1,3,1,1,0,0,No
15,2,15,4,2,2,1,2,0,0,No
4,1,6,2,0,2,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,7,2,1,3,1,1,0,0,No
15,2,15,4,2,2,1,2,0,0,No
4,1,6,2,0,2,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,11,11,0,0,1,1,0,0,No
102,28,60,51,0,26,1,3,0,2,No
18,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,1,No
15,5,0,0,0,0,0,0,0,2,No
11,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,12,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
8,5,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
6,1,2,2,0,1,1,1,0,1,No
91,14,35,27,0,27,1,2,0,5,No
32,8,3,2,0,6,1,1,0,0,No
8,3,0,0,0,1,0,0,0,2,No
16,8,0,0,0,5,0,0,0,1,No
5,1,4,4,0,0,1,1,0,1,No
68,15,12,12,0,25,1,1,0,2,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
35,14,0,0,0,12,0,0,0,1,No
28,6,0,0,0,11,0,0,0,0,No
11,1,0,0,0,5,0,0,0,0,No
19,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,3,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
18,3,0,0,0,8,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,4,No
18,5,0,0,0,5,0,0,0,4,No
13,4,0,0,0,3,0,0,0,0,No
42,12,171,171,0,12,1,1,0,1,No
3,1,171,171,0,0,1,1,0,1,No
9,3,171,171,0,2,1,1,0,1,No
12,4,171,171,0,3,1,1,0,1,No
13,4,171,171,0,2,1,1,0,0,No
7,2,171,171,0,1,1,1,0,0,No
28,5,171,171,0,10,1,1,0,0,No
3,1,171,171,0,0,1,1,0,1,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
21,4,2,1,0,10,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,0,0,0,0,0,Yes
19,6,0,0,0,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,5,0,0,0,0,Yes
10,1,0,0,0,4,0,0,0,0,Yes
23,4,0,0,1,9,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
11,2,12,9,1,6,1,2,0,0,No
24,4,4,3,0,8,1,1,0,1,Yes
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,0,0,0,12,0,0,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,No
70,14,0,0,0,22,0,0,0,2,No
16,5,0,0,0,3,0,0,0,2,No
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
42,5,0,0,0,20,0,0,0,1,Yes
7,3,0,0,2,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,57,57,0,0,1,1,0,0,No
17,9,0,0,0,6,0,0,0,0,No
11,1,0,0,0,7,0,0,0,0,No
22,7,11,5,0,12,1,1,0,0,No
12,3,6,3,0,3,1,1,0,0,No
10,3,4,2,0,6,1,1,0,0,No
8,1,0,0,0,3,0,0,0,0,No
12,3,0,0,0,3,0,0,0,0,No
12,4,18,4,0,7,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
12,2,2,0,0,5,1,1,0,0,No
15,1,18,8,0,8,1,1,0,0,No
15,3,15,7,0,7,1,1,0,0,No
6,2,8,3,0,1,1,1,0,0,No
10,3,8,4,0,6,1,1,0,0,No
9,2,3,1,0,2,1,1,0,0,No
4,2,0,0,10,1,0,0,0,0,No
4,3,0,0,10,2,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,3,87,87,0,2,1,1,0,0,No
3,3,87,87,0,2,1,1,0,0,No
4,1,6,1,0,2,0,1,0,0,No
24,9,56,29,0,13,1,3,0,0,No
30,11,35,26,0,8,1,1,1,0,No
12,5,0,0,0,3,0,0,0,0,No
34,10,0,0,0,9,0,0,0,0,Yes
27,4,0,0,0,12,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,12,8,0,2,1,2,1,0,No
49,8,28,15,0,18,1,1,0,1,No
8,1,0,0,0,4,0,0,0,0,No
3,1,12,8,0,2,1,2,1,0,No
49,8,28,15,0,18,1,1,0,1,No
8,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
48,9,0,0,0,22,0,0,0,1,No
11,4,0,0,0,4,0,0,0,1,No
11,2,0,0,0,2,0,0,0,0,No
18,5,0,0,0,10,0,0,0,2,No
12,3,0,0,0,5,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
11,5,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
11,5,0,0,0,6,0,0,0,0,No
12,2,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
