@relation 'OPENJPA_testing_iter_15-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
10,4,0,0,0,2,0,0,0,0,No
14,5,0,0,0,4,0,0,0,0,No
19,5,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
17,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,1,0,0,11,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
12,8,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,0,0,0,0,0,No
10,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
19,5,0,0,0,3,0,0,0,1,No
10,4,0,0,0,2,0,0,0,0,No
5,3,0,0,2,1,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,6,0,0,0,0,No
13,3,0,0,0,7,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
12,6,0,0,0,4,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
13,3,0,0,0,6,0,0,0,0,No
13,3,0,0,0,6,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,2,0,0,0,6,0,0,0,1,No
11,2,0,0,0,8,0,0,0,1,No
11,2,0,0,0,8,0,0,0,1,No
11,2,0,0,0,8,0,0,0,1,No
10,2,0,0,0,7,0,0,0,1,No
12,2,0,0,0,7,0,0,0,1,No
16,4,0,0,0,2,0,0,0,1,No
64,18,0,0,0,20,0,0,0,3,No
3,1,0,0,0,1,0,0,0,0,No
15,7,0,0,0,12,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,4,0,0,0,0,No
10,6,0,0,0,7,0,0,0,0,No
39,12,0,0,0,9,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
16,6,0,0,0,4,0,0,0,1,No
25,8,0,0,0,11,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,6,0,0,0,0,No
28,8,0,0,0,11,0,0,0,0,No
16,4,0,0,0,7,0,0,0,0,No
12,2,0,0,0,9,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
13,4,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
24,8,0,0,0,5,0,0,0,0,No
15,6,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
33,11,0,0,0,8,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
21,7,0,0,0,9,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
19,7,0,0,0,2,0,0,0,0,No
8,3,0,0,2,4,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
17,6,0,0,0,6,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,1,9,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
14,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
25,4,0,0,0,3,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,4,0,0,0,1,No
46,7,0,0,0,13,0,0,0,4,No
31,9,0,0,0,15,0,0,0,1,No
6,2,0,0,0,1,0,0,0,1,No
41,11,0,0,0,14,0,0,0,1,No
15,4,0,0,0,4,0,0,0,3,No
7,2,0,0,0,3,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
47,11,0,0,0,12,0,0,0,2,No
22,5,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,4,0,0,0,1,No
14,2,0,0,0,4,0,0,0,0,No
23,6,0,0,0,8,0,0,0,0,No
18,6,0,0,0,9,0,0,0,0,No
68,13,0,0,2,17,0,0,0,2,Yes
15,5,0,0,0,10,0,0,0,0,No
63,15,0,0,0,12,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
65,13,0,0,0,23,0,0,0,5,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
58,1,0,0,0,13,0,0,0,1,No
62,16,0,0,0,18,0,0,0,4,No
18,6,0,0,0,6,0,0,0,1,No
46,14,0,0,0,15,0,0,0,4,No
6,2,0,0,0,3,0,0,0,0,No
20,2,0,0,0,4,0,0,0,1,No
35,3,0,0,0,6,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
18,2,0,0,0,8,0,0,0,0,No
30,4,0,0,0,16,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,No
39,7,0,0,0,12,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
13,6,0,0,0,9,0,0,0,2,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
13,1,3,2,0,8,1,1,0,0,No
17,4,12,7,0,5,1,1,0,0,No
19,6,3,2,0,8,1,1,0,0,No
9,2,11,2,0,3,1,1,0,0,No
3,2,3,1,0,3,1,1,0,0,No
5,3,0,0,0,2,0,0,0,1,No
14,2,4,0,0,6,1,1,0,0,No
14,2,3,0,0,5,1,1,0,0,No
8,4,0,0,0,2,0,0,0,0,No
9,2,3,1,0,2,1,1,0,0,No
9,2,3,1,0,2,1,1,0,0,No
3,1,0,0,0,3,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
8,1,2,0,0,3,1,1,0,0,No
3,1,3,1,0,3,1,1,0,0,No
3,1,3,1,0,1,1,1,0,0,No
11,2,10,1,0,6,1,1,0,0,No
12,2,9,1,0,7,1,1,0,0,No
6,2,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
4,2,0,0,9,1,0,0,0,0,No
4,3,0,0,9,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,1,0,0,0,1,1,0,0,No
2,1,1,0,0,0,1,1,0,0,No
11,3,0,0,0,5,0,0,0,0,No
19,5,0,0,0,6,0,0,0,1,No
28,4,0,0,0,10,0,0,0,1,No
12,6,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
9,1,0,0,0,5,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
13,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
28,3,0,0,0,11,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
17,8,0,0,0,4,0,0,0,2,No
8,3,0,0,0,2,0,0,0,0,No
17,8,0,0,0,4,0,0,0,2,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
16,7,0,0,0,4,0,0,0,1,No
31,10,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
16,9,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,7,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,10,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,Yes
102,28,0,0,0,30,0,0,0,0,No
49,12,0,0,0,18,0,0,0,4,No
11,3,0,0,0,4,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,3,89,6,0,4,1,1,0,0,No
16,3,0,0,0,8,0,0,0,0,No
25,3,0,0,0,12,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
25,6,0,0,0,11,0,0,0,0,No
60,11,0,0,0,19,0,0,0,0,Yes
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,0,0,0,9,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,0,0,2,5,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,3,0,0,0,0,No
22,4,0,0,0,6,0,0,0,1,Yes
16,5,0,0,0,4,0,0,0,2,No
9,5,0,0,0,5,0,0,0,0,Yes
48,15,9,7,0,21,1,1,0,3,Yes
36,6,0,0,0,10,0,0,0,1,No
5,2,0,0,0,4,0,0,0,0,No
18,8,0,0,0,8,0,0,0,0,No
60,26,0,0,0,16,0,0,0,1,No
9,5,0,0,0,5,0,0,0,0,No
97,32,0,0,0,25,0,0,0,2,No
8,6,0,0,0,7,0,0,0,0,No
52,12,0,0,0,13,0,0,0,2,No
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
102,28,0,0,0,26,0,0,0,2,No
18,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,1,No
15,5,0,0,0,0,0,0,0,2,No
11,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,12,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
8,5,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
6,1,0,0,0,1,0,0,0,1,No
91,14,0,0,0,27,0,0,0,5,No
32,8,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,2,No
16,8,0,0,0,5,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
68,15,0,0,0,25,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
35,14,0,0,0,12,0,0,0,1,No
28,6,0,0,0,11,0,0,0,0,No
11,1,0,0,0,5,0,0,0,0,No
19,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,3,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
18,3,0,0,0,8,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
10,1,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,4,No
18,5,0,0,0,5,0,0,0,4,No
13,4,0,0,0,3,0,0,0,0,No
42,12,0,0,0,12,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
12,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
28,5,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
