@relation 'OPENJPA_testing_iter_5-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
18,4,0,0,0,3,0,0,0,1,No
11,3,0,0,0,4,0,0,0,0,No
12,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
76,21,0,0,0,16,0,0,0,1,No
23,2,0,0,0,6,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,5,5,0,2,1,1,0,0,No
4,1,5,5,0,0,1,1,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,5,5,0,2,1,1,0,0,No
4,1,5,5,0,0,1,1,0,1,No
13,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
23,5,0,0,0,12,0,0,0,0,No
33,6,0,0,0,10,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,4,0,0,0,1,No
33,5,0,0,0,11,0,0,0,2,No
31,9,0,0,0,15,0,0,0,1,No
6,2,0,0,0,1,0,0,0,1,No
30,10,2,1,0,12,1,1,0,1,No
7,2,0,0,0,3,0,0,0,0,No
28,9,2,1,0,9,1,1,0,1,No
7,2,0,0,0,3,0,0,0,0,No
25,7,2,1,0,10,1,1,0,1,No
21,5,2,1,0,5,1,1,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
5,1,58,58,0,1,1,1,0,0,No
6,1,48,48,0,1,1,1,0,0,No
34,9,302,302,0,15,1,1,0,1,No
28,5,302,302,0,8,1,1,0,2,No
27,5,302,302,0,11,1,1,0,2,No
94,15,302,302,0,21,1,1,0,3,No
31,11,302,302,0,8,1,1,0,4,Yes
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
8,1,22,14,0,2,1,1,0,0,No
9,3,0,0,0,4,0,0,0,0,No
65,13,0,0,0,23,0,0,0,5,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
57,1,0,0,0,13,0,0,0,1,No
62,16,0,0,0,18,0,0,0,4,No
18,6,0,0,0,6,0,0,0,1,No
46,14,0,0,0,15,0,0,0,4,No
6,2,0,0,0,3,0,0,0,0,No
20,2,0,0,0,4,0,0,0,1,No
37,4,0,0,0,9,0,0,0,1,No
18,2,0,0,0,8,0,0,0,0,No
30,4,0,0,0,16,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,No
38,7,0,0,0,12,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,7,0,0,0,2,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,23,5,0,5,1,1,0,0,No
14,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
30,4,10,5,0,15,1,2,0,2,No
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
31,10,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
16,9,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,7,2,0,0,0,0,No
3,1,6,5,0,2,1,1,1,0,No
18,5,6,5,0,10,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,4,4,1,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,2,0,0,0,0,No
76,21,41,34,0,20,1,1,0,0,No
4,1,29,29,0,2,1,1,0,0,No
5,3,29,29,0,1,1,1,0,0,No
5,2,29,29,0,1,1,1,0,0,No
12,3,0,0,0,4,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
20,2,0,0,0,10,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
25,6,2,1,0,11,1,1,0,0,No
60,11,2,1,0,19,1,1,0,0,No
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,0,0,0,9,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,0,0,2,5,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,No
11,4,0,0,0,3,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,No
9,5,0,0,0,5,0,0,0,0,No
43,12,0,0,0,17,0,0,0,3,No
40,10,0,0,0,13,0,0,0,1,No
60,26,0,0,0,16,0,0,0,1,No
9,5,0,0,0,5,0,0,0,0,No
84,25,0,0,0,25,0,0,0,1,No
8,6,0,0,0,7,0,0,0,0,No
52,12,0,0,0,13,0,0,0,2,No
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
92,26,0,0,0,21,0,0,0,2,No
18,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,1,No
15,5,0,0,0,0,0,0,0,2,No
11,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,12,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
8,5,0,0,0,1,0,0,0,0,No
6,1,2,1,0,1,1,1,1,1,No
6,1,2,1,0,1,1,1,1,1,No
83,13,17,9,0,22,1,3,1,5,No
32,8,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,2,No
13,6,0,0,0,3,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
60,13,18,18,0,20,1,1,0,2,No
4,1,18,18,0,1,1,1,0,0,No
4,1,18,18,0,1,1,1,0,0,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
15,4,0,0,0,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
17,5,0,0,0,5,0,0,0,0,No
9,1,0,0,0,4,0,0,0,0,No
15,2,0,0,1,9,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
20,4,0,0,0,6,0,0,0,1,No
8,1,22,14,0,2,1,1,0,0,No
10,3,0,0,0,4,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,0,0,0,12,0,0,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,No
70,14,0,0,0,22,0,0,0,2,No
16,5,0,0,0,3,0,0,0,2,No
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
40,5,16,4,0,20,1,1,0,1,No
7,3,50,50,1,6,1,1,0,0,No
4,1,50,50,0,1,1,1,0,0,No
12,5,50,50,0,5,1,1,0,1,No
4,1,50,50,0,1,1,1,0,0,No
6,2,50,50,0,2,1,1,0,0,No
9,1,0,0,0,3,0,0,0,0,No
46,11,12,7,0,22,1,1,0,2,No
2,1,18,18,0,0,1,1,0,0,No
4,1,18,18,0,1,1,1,0,0,No
4,1,18,18,0,1,1,1,0,0,No
10,2,0,0,0,3,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
54,12,0,0,0,20,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,6,0,0,0,5,0,0,0,0,No
43,4,23,8,0,15,0,1,0,3,Yes
64,14,17,10,0,19,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,66,66,0,1,1,1,0,0,No
13,3,66,66,0,3,1,1,0,1,Yes
5,1,66,66,0,1,1,1,0,0,No
4,1,66,66,0,1,1,1,0,0,No
5,1,66,66,0,1,1,1,0,0,No
5,1,66,66,0,1,1,1,0,0,No
8,6,0,0,0,5,0,0,0,0,No
43,4,23,8,0,15,0,1,0,3,No
64,14,17,10,0,19,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,66,66,0,1,1,1,0,0,No
13,3,66,66,0,3,1,1,0,1,No
5,1,66,66,0,1,1,1,0,0,No
4,1,66,66,0,1,1,1,0,0,No
5,1,66,66,0,1,1,1,0,0,No
5,1,66,66,0,1,1,1,0,0,No
15,4,0,0,1,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,7,0,0,0,4,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
30,5,0,0,0,13,0,0,0,1,Yes
19,4,0,0,0,6,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
17,4,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,2,0,0,1,14,0,0,0,0,Yes
42,4,0,0,0,11,0,0,0,1,No
34,8,4,2,0,16,1,1,0,1,No
32,5,11,5,0,14,1,1,0,1,No
57,10,4,2,0,15,1,1,0,2,No
9,2,2,1,0,4,1,1,0,0,No
10,2,0,0,1,6,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
8,1,22,14,0,2,1,1,0,0,No
10,3,0,0,0,4,0,0,0,0,No
47,11,0,0,0,14,0,0,0,3,No
4,1,37,37,0,1,1,1,0,0,No
4,1,37,37,0,1,1,1,0,0,No
4,1,37,37,0,1,1,1,0,0,No
5,3,37,37,0,2,1,1,0,0,No
9,1,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,22,14,0,2,1,1,0,0,No
10,3,0,0,0,4,0,0,0,0,No
53,11,0,0,0,16,0,0,0,3,No
11,7,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
23,9,0,0,0,4,0,0,0,0,No
17,5,0,0,0,7,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,7,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
