@relation 'OPENJPA_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
76,21,6,3,0,16,1,1,0,1,No
21,2,1,0,0,5,1,1,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
13,1,4,1,0,3,1,1,0,0,Yes
12,1,4,1,0,3,1,1,0,0,No
12,1,5,1,0,3,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
12,4,21,8,0,6,1,1,0,0,No
13,4,17,6,0,3,1,1,0,1,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,1,5,1,0,4,1,1,0,1,Yes
33,5,0,0,0,11,0,0,0,2,Yes
31,9,26,9,0,15,1,2,1,1,No
6,2,0,0,0,1,0,0,0,1,No
30,10,0,0,0,12,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
28,9,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
25,7,0,0,0,10,0,0,0,1,No
21,5,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
13,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
11,3,2,1,0,3,1,1,0,0,No
9,1,0,0,0,9,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,5,0,0,0,6,0,0,0,2,No
9,3,0,0,0,4,0,0,0,0,No
65,13,0,0,0,23,0,0,0,5,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,Yes
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
14,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
30,4,2,1,0,15,0,1,0,2,Yes
4,2,0,0,0,0,0,0,0,0,No
13,2,0,0,0,14,0,0,0,0,No
11,1,0,0,0,15,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,1,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
31,10,0,0,0,3,0,0,0,0,Yes
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,Yes
7,4,0,0,0,5,0,0,0,1,Yes
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,Yes
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
9,3,0,0,7,2,0,0,0,0,Yes
18,5,0,0,0,11,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,5,0,0,0,0,No
14,3,0,0,1,5,0,0,0,0,No
16,5,0,0,2,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
14,2,0,0,0,5,0,0,0,2,No
8,1,0,0,0,4,0,0,0,0,Yes
4,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,2,0,0,0,0,Yes
78,23,60,30,0,21,0,1,0,0,Yes
12,3,0,0,0,4,0,0,0,0,No
11,2,2,1,0,5,0,1,0,0,Yes
20,2,0,0,0,10,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
25,6,0,0,0,11,0,0,0,0,No
60,11,10,5,0,19,0,1,0,0,Yes
5,4,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,3,0,0,0,6,0,0,0,1,No
15,5,0,0,0,9,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
74,13,0,0,0,9,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,1,1,0,0,0,0,No
15,3,0,0,2,5,0,0,0,0,Yes
3,1,2,1,1,1,0,1,0,0,Yes
11,4,0,0,0,3,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,Yes
9,5,0,0,0,5,0,0,0,0,Yes
43,12,0,0,0,17,0,0,0,3,Yes
40,10,9,5,0,13,1,1,0,1,No
60,26,2,1,0,16,0,1,0,1,No
9,5,0,0,0,5,0,0,0,0,Yes
84,25,0,0,0,25,0,0,0,1,Yes
8,6,0,0,0,7,0,0,0,0,Yes
52,12,0,0,0,13,0,0,0,2,Yes
13,5,0,0,0,6,0,0,0,1,No
20,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
5,4,0,0,2,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
11,3,0,0,1,3,0,0,0,0,No
15,2,0,0,2,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
92,26,39,22,0,21,1,1,0,2,Yes
18,3,9,4,0,2,1,1,0,0,No
7,2,4,2,0,1,0,1,0,0,No
19,3,8,4,0,5,1,1,0,1,No
15,5,11,5,0,0,1,1,0,2,No
11,3,15,8,0,0,1,1,0,0,No
33,8,8,4,0,8,1,1,0,0,Yes
13,5,0,0,0,4,0,0,0,0,No
20,4,0,0,0,5,0,0,0,1,No
7,3,6,3,0,2,1,1,0,1,No
8,5,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
6,1,0,0,0,1,0,0,0,1,No
80,13,24,12,0,21,0,1,0,7,Yes
32,8,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,2,No
13,6,6,3,0,3,1,1,0,1,No
5,1,2,1,0,0,1,1,0,1,No
60,13,17,11,0,20,1,1,0,2,No
7,1,0,0,2,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
20,7,0,0,0,4,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
7,3,0,0,1,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
15,4,0,0,0,7,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
17,5,2,1,0,5,0,1,0,0,No
9,1,8,6,0,4,1,1,0,0,No
15,2,0,0,1,9,0,0,0,0,Yes
11,2,0,0,1,6,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
20,4,0,0,0,6,0,0,0,1,Yes
10,3,0,0,0,4,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,5,3,0,12,1,1,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,Yes
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,Yes
69,14,5,1,0,22,0,1,0,2,Yes
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,Yes
57,10,0,0,0,24,0,0,0,2,Yes
7,3,0,0,1,6,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
42,9,5,1,0,19,1,1,0,2,Yes
2,1,0,0,0,0,0,0,0,0,No
10,2,4,2,0,3,0,1,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
54,12,0,0,0,20,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
61,12,10,5,0,19,1,1,0,1,No
4,1,2,1,0,2,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
61,12,10,5,0,19,1,1,0,1,No
4,1,2,1,0,2,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,4,0,0,1,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,7,0,0,0,4,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,1,0,1,0,0,No
15,4,0,0,0,8,0,0,0,0,Yes
19,4,14,9,0,6,1,1,0,0,No
14,3,13,9,0,5,1,1,0,0,No
17,4,15,12,0,2,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,2,0,0,1,14,0,0,0,0,Yes
41,4,67,36,0,11,1,1,0,1,No
33,6,5,1,0,15,1,1,0,1,No
31,5,10,2,0,14,1,1,0,1,Yes
56,10,24,10,0,14,1,1,0,2,No
10,2,0,0,1,6,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
47,11,5,1,0,14,1,1,0,3,No
9,1,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
53,11,0,0,0,16,0,0,0,3,No
11,7,10,8,0,2,0,1,0,0,No
4,1,9,7,0,0,1,1,0,0,No
4,1,9,7,0,1,1,1,0,0,No
4,1,4,2,0,1,1,1,0,0,No
5,1,6,3,0,3,1,1,0,0,No
5,1,6,3,0,3,1,1,0,0,No
4,1,4,2,0,1,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
12,2,12,5,0,1,1,1,0,0,No
5,1,14,3,0,3,1,1,0,0,No
5,2,6,3,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,Yes
6,1,10,4,0,3,1,1,0,0,No
5,1,7,3,0,3,1,1,0,0,No
5,2,6,3,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
6,1,10,5,0,3,1,1,0,0,No
9,3,15,4,0,1,1,1,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,1,12,4,0,2,1,1,0,0,No
18,5,21,12,0,2,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
9,2,13,13,0,0,1,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,27,22,0,2,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
6,2,15,4,0,1,1,1,0,0,No
2,1,3,1,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,3,1,0,0,1,1,0,0,No
6,2,7,4,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
6,2,0,0,0,3,0,0,0,1,No
5,1,9,4,0,2,1,1,0,0,No
9,3,6,3,0,2,1,1,0,0,No
4,1,10,3,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,5,2,0,1,1,1,0,0,No
4,1,4,2,0,1,1,1,0,0,No
3,1,8,2,0,0,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
23,9,26,21,0,4,1,1,0,0,No
17,5,33,9,0,7,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,9,4,0,2,1,1,0,0,No
15,3,20,9,0,7,1,1,0,0,Yes
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,21,4,0,2,1,1,0,0,No
4,1,5,3,0,2,1,1,0,0,No
6,1,7,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,7,3,0,2,1,1,0,0,Yes
6,1,20,4,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
22,1,29,20,0,9,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,20,2,0,1,1,1,0,0,No
14,5,4,2,0,1,1,1,0,1,No
3,1,7,6,0,1,1,1,0,0,No
3,1,11,8,0,0,1,1,0,0,No
3,3,20,18,0,0,1,1,0,0,No
6,2,25,20,0,1,1,1,0,0,No
4,1,10,5,0,2,1,1,0,0,No
6,1,20,7,0,3,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,9,4,0,2,1,1,0,0,No
4,1,11,5,0,2,1,1,0,0,Yes
4,1,9,4,0,1,1,1,0,0,No
3,1,7,2,0,0,1,1,0,0,No
10,5,6,3,0,3,1,1,0,0,No
10,5,6,3,0,3,1,1,0,0,No
10,3,6,3,0,4,1,1,0,0,No
7,2,6,3,0,2,1,1,0,0,No
7,2,6,3,0,2,1,1,0,0,No
3,3,20,18,0,0,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,7,5,0,2,1,1,0,1,No
4,1,5,3,0,3,1,1,0,0,No
3,1,20,15,0,1,1,1,0,0,No
3,1,20,15,0,0,1,1,0,0,No
13,2,26,18,0,6,1,1,0,0,No
9,2,12,7,0,2,1,1,0,0,No
3,1,5,2,0,1,1,1,0,0,No
8,2,9,4,0,4,1,1,0,0,No
4,1,10,3,0,1,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,4,2,0,0,1,1,0,1,No
3,1,4,2,0,0,1,1,0,0,No
3,1,19,14,0,0,1,1,0,0,No
3,1,19,14,0,1,1,1,0,0,No
66,9,46,28,0,17,1,1,0,2,No
9,2,18,7,0,2,1,1,0,0,No
5,1,16,16,0,3,0,1,0,0,No
18,4,5,2,0,9,1,1,0,0,Yes
6,2,6,2,0,3,1,1,0,0,No
4,1,6,2,0,1,1,1,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,1,Yes
17,5,31,16,0,2,1,1,0,0,Yes
4,1,7,2,0,1,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,8,2,0,0,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,17,4,0,2,1,1,0,0,No
49,8,45,27,0,11,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
