"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"22","7","450","450","0","4","1","1","0","1","No","No"
"26","6","107","107","0","12","1","1","0","2","No","Yes"
"20","8","633","633","0","6","1","1","0","1","Yes","Yes"
"5","2","633","633","0","1","1","1","0","1","No","Yes"
"79","16","633","633","0","18","1","1","0","1","Yes","Yes"
"13","4","639","636","0","7","1","2","1","1","No","Yes"
"12","5","635","634","0","5","1","2","1","1","No","Yes"
"3","1","117","117","0","0","1","1","0","1","No","No"
"3","1","69","69","0","0","1","1","0","1","No","No"
"56","10","375","365","0","6","1","2","1","1","No","Yes"
"14","2","244","241","0","5","1","2","1","2","Yes","Yes"
"45","12","957","957","0","21","1","1","0","1","Yes","Yes"
"30","11","957","957","0","7","1","1","0","1","No","Yes"
"15","6","957","957","3","7","1","1","0","3","Yes","Yes"
"5","2","957","957","0","0","1","1","0","2","No","Yes"
"15","7","957","957","0","6","1","1","0","2","No","Yes"
"10","3","957","957","0","5","1","1","0","1","No","Yes"
"16","5","957","957","0","5","1","1","0","2","No","Yes"
"38","10","957","957","0","14","1","1","0","3","No","Yes"
"38","10","957","957","0","21","1","1","0","2","Yes","Yes"
"20","7","957","957","1","7","1","1","0","2","No","Yes"
"10","2","957","957","0","4","1","1","0","1","No","Yes"
"37","13","341","341","0","10","1","1","0","1","No","Yes"
"17","6","341","341","0","4","1","1","0","1","No","Yes"
"7","3","341","341","0","1","1","1","0","1","No","Yes"
"22","8","341","341","0","10","1","1","0","1","No","Yes"
"5","2","383","383","0","0","1","1","0","2","No","Yes"
"4","2","383","383","0","1","1","1","0","1","No","Yes"
"24","7","412","412","0","7","1","2","0","1","No","No"
"26","10","173","173","0","12","1","1","0","3","No","Yes"
"42","14","173","173","0","20","1","1","0","1","No","No"
"42","12","1013","1013","0","7","1","1","0","1","No","No"
"7","3","1013","1013","0","3","1","1","0","1","No","No"
"6","3","1013","1013","0","3","1","1","0","1","No","No"
"3","1","1013","1013","0","1","1","1","0","1","No","No"
"10","5","703","703","0","2","1","1","0","1","No","No"
"14","7","703","703","0","2","1","1","0","1","No","No"
"10","5","703","703","0","2","1","1","0","1","No","No"
"5","2","703","703","0","1","1","1","0","2","No","No"
"12","7","703","703","0","5","1","1","0","1","No","No"
"11","5","703","703","0","2","1","1","0","1","No","No"
"11","5","703","703","0","5","1","1","0","1","No","No"
"6","3","703","703","0","1","1","1","0","2","No","No"
"7","2","703","703","0","2","1","1","0","2","No","No"
"12","5","703","703","0","5","1","1","0","1","No","No"
"7","2","703","703","0","2","1","1","0","1","No","No"
"7","2","703","703","0","2","1","1","0","1","No","No"
"3","1","703","703","0","0","1","1","0","1","No","No"
"4","1","703","703","0","0","1","1","0","1","No","No"
"50","15","1748","1748","0","14","1","1","0","2","No","No"
"30","8","1748","1748","0","11","1","1","0","1","No","No"
"25","10","1748","1748","0","4","1","1","0","2","No","No"
"75","22","1748","1748","0","15","1","1","0","2","No","No"
"85","28","1748","1748","0","17","1","1","0","2","No","No"
"158","51","1748","1748","0","28","1","1","0","4","No","Yes"
"19","5","1749","1748","0","4","1","1","0","1","No","No"
"221","72","1748","1748","0","35","1","1","0","3","Yes","Yes"
"29","6","1135","1135","0","10","1","1","0","1","No","Yes"
"31","6","1135","1135","0","11","1","1","0","1","No","Yes"
"28","6","1135","1135","0","9","1","1","0","1","No","Yes"
"70","33","1160","1157","0","15","1","2","0","1","Yes","Yes"
"63","17","1135","1135","0","10","1","1","0","1","Yes","Yes"
"11","2","1104","1104","0","11","1","1","0","1","No","No"
"90","21","1104","1104","0","32","1","1","0","5","No","Yes"
"25","5","1104","1104","0","9","1","1","0","5","No","Yes"
"5","2","1104","1104","0","2","1","1","0","2","No","No"
"29","11","1104","1104","0","12","1","1","0","1","No","No"
"21","5","1116","1109","0","13","1","2","0","1","No","No"
"27","7","1149","1139","0","9","1","3","0","3","No","Yes"
"26","6","1106","1105","0","7","1","2","0","1","No","No"
"93","18","1119","1111","0","37","1","3","0","7","No","Yes"
"3","1","163","163","0","0","1","1","0","1","No","No"
"2","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"4","1","163","163","0","0","1","1","0","1","No","No"
"4","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"4","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"3","1","163","163","0","0","1","1","0","1","No","No"
"4","1","163","163","0","0","1","1","0","1","No","No"
"11","3","608","608","0","1","1","1","0","1","No","No"
"12","3","608","608","0","2","1","1","0","1","No","No"
"14","4","608","608","3","8","1","1","0","1","No","No"
"3","1","608","608","0","0","1","1","0","1","No","No"
"4","2","608","608","0","1","1","1","0","1","No","No"
"14","4","608","608","3","8","1","1","0","1","No","No"
"3","1","608","608","0","0","1","1","0","1","No","No"
"4","2","608","608","0","1","1","1","0","1","No","No"
"18","3","135","135","0","10","1","1","0","1","No","No"
"21","3","135","135","0","12","1","1","0","1","No","No"
"18","3","135","135","0","9","1","1","0","1","No","No"
"22","3","135","135","0","12","1","1","0","1","No","No"
"5","3","2053","2053","0","1","1","1","0","1","No","No"
"121","37","2053","2053","0","46","1","1","0","18","No","No"
"11","3","2053","2053","0","2","1","1","0","1","No","No"
"21","3","2053","2053","0","2","1","1","0","1","No","No"
"35","8","2053","2053","0","16","1","1","0","1","No","No"
"22","5","2053","2053","0","10","1","1","0","2","No","No"
"14","8","2053","2053","0","7","1","1","0","2","No","No"
"17","7","2053","2053","0","5","1","1","0","1","No","No"
"11","5","2053","2053","0","3","1","1","0","2","No","No"
"11","5","2053","2053","0","3","1","1","0","2","No","No"
"37","9","2053","2053","0","18","1","1","0","1","No","No"
"23","12","2053","2053","0","10","1","1","0","2","No","No"
"7","3","2053","2053","0","3","1","1","0","1","No","No"
"21","7","2053","2053","0","8","1","1","0","1","No","No"
"29","10","2053","2053","0","11","1","1","0","2","No","No"
"16","4","2053","2053","0","10","1","1","0","1","No","No"
"19","7","2053","2053","0","9","1","1","0","3","No","No"
"87","28","2053","2053","0","22","1","1","0","2","No","No"
"20","1","2053","2053","0","32","1","1","0","1","No","No"
"50","3","2053","2053","0","28","1","1","0","6","No","No"
"7","3","2053","2053","0","3","1","1","0","1","No","No"
"7","3","2053","2053","0","3","1","1","0","1","No","No"
"9","4","536","536","1","3","1","1","0","2","No","No"
"5","2","536","536","0","0","1","1","0","2","No","No"
"30","11","536","536","0","9","1","1","0","1","No","No"
"43","9","536","536","0","14","1","1","0","2","No","No"
"15","3","536","536","0","5","1","1","0","1","No","No"
"11","4","536","536","0","4","1","1","0","1","No","No"
"13","5","536","536","0","3","1","1","0","1","No","No"
"12","4","536","536","0","4","1","1","0","1","No","No"
"25","8","318","318","0","7","1","1","0","3","No","No"
"5","2","365","365","0","0","1","1","0","2","No","Yes"
"4","2","365","365","0","1","1","1","0","1","No","Yes"
"14","3","80","80","0","4","1","1","0","1","No","No"
"51","8","125","124","0","24","1","1","0","1","No","No"
"18","9","262","262","0","3","1","1","0","2","No","Yes"
"47","12","262","262","0","14","1","1","0","1","Yes","Yes"
"20","6","1573","1573","0","4","1","1","0","1","No","No"
"15","5","1573","1573","0","8","1","1","0","2","Yes","Yes"
"28","7","1573","1573","0","14","1","1","0","1","No","No"
"17","7","1573","1573","0","11","1","1","0","1","No","No"
"11","4","1573","1573","0","5","1","1","0","3","No","No"
"32","11","1573","1573","0","6","1","1","0","3","No","No"
"11","4","1573","1573","0","9","1","1","0","1","No","No"
"11","4","1573","1573","0","9","1","1","0","1","No","No"
"13","1","1577","1575","0","5","1","2","1","1","No","Yes"
"49","8","1584","1578","0","18","1","2","1","1","Yes","Yes"
"32","10","1573","1573","0","10","1","1","0","1","No","No"
"9","6","1573","1573","0","4","1","1","0","1","No","No"
"5","3","1573","1573","0","1","1","1","0","1","No","No"
"9","6","1573","1573","0","4","1","1","0","1","No","No"
"5","3","1573","1573","0","1","1","1","0","1","No","No"
"37","9","169","169","0","17","1","1","0","1","No","No"
"28","7","169","169","0","8","1","1","0","2","No","Yes"
"34","8","173","171","0","10","1","2","1","2","No","Yes"
"38","15","401","401","0","24","1","1","0","3","No","No"
"9","3","401","401","0","4","1","1","0","1","No","No"
"13","5","401","401","0","4","1","1","0","1","No","No"
"8","3","401","401","0","2","1","1","0","1","No","No"
"12","4","405","403","0","4","1","2","1","1","No","No"
"3","1","255","255","0","0","1","1","0","1","No","No"
"3","1","255","255","0","0","1","1","0","1","No","No"
"22","4","255","255","0","16","1","1","0","1","No","No"
"68","11","255","255","0","26","1","1","0","3","No","Yes"
"22","9","258","258","0","5","1","1","0","1","No","No"
"7","3","258","258","0","3","1","1","0","1","No","No"
"18","6","258","258","0","3","1","1","0","3","No","Yes"
"16","5","258","258","0","3","1","1","0","1","No","No"
"29","7","258","258","0","4","1","1","0","1","No","No"
"29","9","151","148","0","9","1","2","0","1","No","No"
"10","3","234","234","1","4","1","1","0","1","No","No"
"11","2","236","235","0","5","1","2","1","1","No","No"
"3","1","234","234","0","0","1","1","0","1","No","No"
"10","3","234","234","1","4","1","1","0","1","No","No"
"11","2","236","235","0","5","1","2","1","1","No","No"
"3","1","234","234","0","0","1","1","0","1","No","No"
"12","5","430","430","1","4","1","1","0","1","No","No"
"27","6","438","434","0","11","1","2","1","1","No","No"
"3","1","430","430","0","0","1","1","0","1","No","No"
"3","1","430","430","0","0","1","1","0","1","No","No"
"12","5","430","430","1","4","1","1","0","1","No","No"
"27","6","438","434","0","11","1","2","1","1","No","No"
"3","1","430","430","0","0","1","1","0","1","No","No"
"3","1","430","430","0","0","1","1","0","1","No","No"
"31","6","183","179","0","12","1","2","1","1","No","No"
"16","3","110","110","0","6","1","1","0","2","No","Yes"
"37","3","260","260","0","14","1","1","0","2","No","Yes"
"5","1","260","260","0","5","1","1","0","1","No","Yes"
"5","1","260","260","0","5","1","1","0","1","No","Yes"
"5","1","400","400","0","5","1","1","0","1","No","No"
"5","1","400","400","0","5","1","1","0","1","No","No"
"11","4","85","85","0","2","1","1","0","2","No","No"
"11","4","85","85","0","2","1","1","0","1","No","No"
"49","15","731","731","0","17","1","1","0","2","No","Yes"
"13","4","739","736","0","9","1","2","1","1","No","Yes"
"25","3","735","733","0","11","1","2","1","1","No","Yes"
"17","3","731","731","0","7","1","1","0","1","No","Yes"
"17","3","731","731","0","7","1","1","0","1","No","Yes"
"14","5","309","309","0","15","1","1","0","1","No","No"
"13","7","309","309","0","10","1","1","0","1","No","No"
"37","12","309","309","0","20","1","1","0","2","Yes","Yes"
"46","11","309","309","0","18","1","1","0","1","No","No"
"24","5","276","276","0","18","1","1","0","1","Yes","Yes"
"61","12","276","276","0","30","1","1","0","2","Yes","Yes"
"41","7","321","321","0","17","1","1","0","1","No","No"
"28","10","321","321","0","14","1","1","0","1","No","No"
"20","5","321","321","0","5","1","1","0","1","No","No"
"20","5","321","321","0","5","1","1","0","1","No","No"
"41","11","531","529","0","18","1","2","1","1","Yes","Yes"
"48","8","532","529","0","19","1","2","1","1","Yes","Yes"
"26","10","527","527","0","5","1","1","0","2","No","Yes"
"5","1","257","257","0","5","1","1","0","1","No","No"
"5","1","257","257","0","5","1","1","0","1","No","No"
"35","8","161","161","0","6","1","1","0","1","No","No"
"29","7","161","161","0","6","1","1","0","1","No","No"
"29","7","168","165","0","6","1","2","0","1","No","No"
"27","3","123","121","0","11","1","2","1","1","No","No"
"21","5","131","130","0","9","1","1","0","1","No","Yes"
"49","7","151","151","0","24","1","1","0","2","No","Yes"
"57","25","707","707","0","20","1","1","0","7","No","No"
"64","19","707","707","0","5","1","1","0","5","No","No"
"5","3","707","707","0","1","1","1","0","1","No","No"
"5","3","707","707","0","1","1","1","0","1","No","No"
"3","1","287","287","0","0","1","1","0","1","No","No"
"3","1","287","287","0","0","1","1","0","1","No","No"
"3","1","287","287","0","0","1","1","0","1","No","No"
"3","1","287","287","0","0","1","1","0","1","No","No"
"48","5","284","281","0","17","1","1","0","1","Yes","Yes"
"5","2","281","281","0","2","1","1","0","1","No","Yes"
"23","5","143","143","0","6","1","1","0","1","No","No"
"10","4","143","143","0","4","1","1","0","1","No","No"
"10","4","143","143","0","4","1","1","0","1","No","No"
"27","9","688","686","0","5","1","1","0","1","No","No"
"17","6","683","683","0","3","1","1","0","1","No","No"
"6","3","683","683","5","3","1","1","0","1","No","No"
"6","3","683","683","1","2","1","1","0","1","No","No"
"6","3","683","683","1","2","1","1","0","1","No","No"
"6","3","683","683","2","3","1","1","0","1","No","No"
"6","3","683","683","4","3","1","1","0","1","No","No"
"7","3","683","683","2","3","1","1","0","1","No","No"
"9","4","683","683","0","3","1","1","0","2","No","No"
"9","4","683","683","0","3","1","1","0","2","No","No"
"9","4","683","683","0","3","1","1","0","2","No","No"
"46","13","683","683","0","3","1","1","0","2","No","No"
"8","3","683","683","0","3","1","1","0","2","No","No"
"8","3","683","683","0","3","1","1","0","2","No","No"
"4","2","683","683","0","3","1","1","0","1","No","No"
"8","4","683","683","0","1","1","1","0","2","No","No"
"6","3","683","683","0","2","1","1","0","1","No","No"
"8","4","683","683","0","1","1","1","0","1","No","No"
"72","11","190","190","0","17","1","1","0","1","No","No"
"6","3","184","184","5","2","1","1","0","1","No","No"
"9","4","184","184","0","3","1","1","0","3","No","No"
"5","2","184","184","0","2","1","1","0","1","No","No"
"5","2","184","184","0","2","1","1","0","1","No","No"
"9","4","184","184","0","2","1","1","0","2","No","No"
"6","3","184","184","0","2","1","1","0","1","No","No"
"13","5","82","82","0","6","1","1","0","1","No","No"
"9","3","259","259","0","4","1","1","0","2","No","Yes"
"7","4","259","259","0","2","1","1","0","1","No","No"
"6","3","259","259","1","3","1","1","0","1","No","No"
"12","3","259","259","0","6","1","1","0","1","No","No"
"6","3","259","259","1","3","1","1","0","1","No","No"
"11","5","259","259","0","2","1","1","0","1","No","No"
"48","12","943","943","0","14","1","1","0","4","No","Yes"
"59","19","943","943","0","9","1","1","0","3","No","Yes"
"28","4","943","943","0","8","1","1","0","3","No","Yes"
"24","3","943","943","0","7","1","1","0","3","Yes","Yes"
"24","3","943","943","0","7","1","1","0","3","Yes","Yes"
"24","3","943","943","0","7","1","1","0","3","Yes","Yes"
"78","26","943","943","0","31","1","1","0","2","Yes","Yes"
"36","14","943","943","0","1","1","1","0","3","No","Yes"
"54","15","943","943","0","24","1","1","0","2","Yes","Yes"
"72","22","943","943","0","29","1","1","0","2","Yes","Yes"
"112","27","945","944","0","39","1","1","0","3","Yes","Yes"
"37","13","943","943","0","18","1","1","0","1","No","Yes"
"15","6","946","945","0","7","1","1","0","2","No","Yes"
"15","4","943","943","0","6","1","1","0","1","No","Yes"
"6","3","401","401","3","3","1","1","0","1","No","No"
"7","3","401","401","0","2","1","1","0","1","No","No"
"11","3","401","401","0","4","1","1","0","1","No","No"
"24","6","401","401","0","10","1","1","0","4","No","No"
"22","6","401","401","0","5","1","1","0","2","No","No"
"22","6","401","401","0","5","1","1","0","2","No","No"
"22","7","401","401","0","9","1","1","0","3","No","No"
"38","13","401","401","0","13","1","1","0","5","No","No"
"5","1","401","401","0","2","1","1","0","1","No","No"
"18","5","402","401","0","8","1","1","0","4","No","No"
"152","48","1523","1523","0","38","1","1","0","25","Yes","Yes"
"160","46","1523","1523","0","28","1","1","0","16","Yes","Yes"
"162","37","1523","1523","0","28","1","1","0","17","Yes","Yes"
"7","3","1523","1523","0","3","1","1","0","1","No","No"
"11","5","1523","1523","0","6","1","1","0","1","No","No"
"19","5","1523","1523","0","10","1","1","0","2","No","No"
"15","3","1523","1523","0","7","1","1","0","1","Yes","No"
"35","9","1523","1523","7","15","1","1","0","2","No","No"
"71","8","1523","1523","0","11","1","1","0","5","No","No"
"6","2","1523","1523","0","2","1","1","0","1","No","No"
"96","18","1523","1523","0","30","1","1","0","9","No","No"
"11","5","209","209","0","2","1","1","0","1","No","No"
"31","6","180","180","1","5","1","1","0","1","No","Yes"
"18","5","195","191","0","2","1","2","0","2","No","No"
"18","5","692","692","0","9","1","1","0","4","No","No"
"16","4","692","692","4","6","1","1","0","1","No","No"
"20","7","692","692","0","5","1","1","0","2","No","No"
"20","7","692","692","0","5","1","1","0","2","No","No"
"11","3","692","692","0","7","1","1","0","1","No","No"
"7","3","692","692","0","3","1","1","0","1","No","No"
"16","4","692","692","2","5","1","1","0","1","No","No"
"33","10","692","692","0","17","1","1","0","2","No","No"
"6","3","692","692","1","3","1","1","0","1","No","No"
"12","3","692","692","0","7","1","1","0","1","No","No"
"6","3","692","692","1","2","1","1","0","1","No","No"
"7","3","692","692","0","3","1","1","0","1","No","No"
"12","3","692","692","0","7","1","1","0","1","No","No"
"11","5","692","692","0","2","1","1","0","1","No","No"
"45","5","493","493","0","10","1","1","0","1","No","No"
"41","5","493","493","2","17","1","1","0","1","No","No"
"45","6","493","493","1","16","1","1","0","2","No","No"
"66","9","493","493","0","19","1","1","0","1","No","No"
"16","4","601","601","1","8","1","1","0","2","Yes","Yes"
"17","4","601","601","1","8","1","1","0","2","Yes","Yes"
"66","13","601","601","1","15","1","1","0","4","Yes","Yes"
"16","4","601","601","1","8","1","1","0","2","Yes","Yes"
"23","8","601","601","0","8","1","1","0","1","No","Yes"
"9","4","601","601","0","5","1","1","0","2","No","Yes"
"10","4","444","444","0","4","1","1","0","2","No","Yes"
"7","3","444","444","0","2","1","1","0","1","No","No"
"13","4","444","444","0","4","1","1","0","2","No","Yes"
"10","3","444","444","0","2","1","1","0","1","No","No"
"30","5","444","444","0","13","1","1","0","2","No","Yes"
"24","6","444","444","0","13","1","1","0","1","No","No"
"32","6","444","444","0","14","1","1","0","4","No","Yes"
"19","6","444","444","0","7","1","1","0","1","No","No"
"17","5","444","444","0","7","1","1","0","1","No","No"
"18","6","444","444","0","7","1","1","0","1","No","No"
"36","15","444","444","0","17","1","1","0","2","No","Yes"
"7","1","444","444","0","5","1","1","0","1","No","No"
"7","1","444","444","0","5","1","1","0","1","No","No"
"13","5","847","847","0","5","1","1","0","1","No","No"
"4","1","847","847","0","1","1","1","0","1","No","No"
"7","3","847","847","0","1","1","1","0","1","No","No"
"16","3","144","144","0","4","1","1","0","1","No","No"
"13","3","3721","3721","0","4","1","1","0","1","Yes","No"
"36","3","3721","3721","0","6","1","1","0","2","No","Yes"
"26","9","3721","3721","0","7","1","1","0","1","No","No"
"69","32","3721","3721","0","35","1","1","0","1","No","No"
"20","2","3721","3721","0","7","1","1","0","2","Yes","Yes"
"14","2","3721","3721","0","2","1","1","0","2","Yes","Yes"
"4","1","3721","3721","0","1","1","1","0","1","No","No"
"29","7","3733","3726","0","15","1","2","1","1","Yes","Yes"
"33","20","3721","3721","0","12","1","1","0","1","No","No"
"43","16","3739","3730","0","9","1","2","0","1","No","No"
"6","2","3721","3721","0","4","1","1","0","1","No","No"
"6","2","3721","3721","0","4","1","1","0","1","No","No"
"5","2","3721","3721","0","3","1","1","0","1","No","No"
"6","2","3721","3721","0","5","1","1","0","1","No","No"
"10","2","3721","3721","0","9","1","1","0","1","No","No"
"9","2","3721","3721","0","9","1","1","0","1","No","No"
"9","2","3721","3721","0","9","1","1","0","1","No","No"
"14","5","3721","3721","0","5","1","1","0","1","No","No"
"45","16","3721","3721","0","8","1","1","0","4","No","Yes"
"31","7","3721","3721","0","9","1","1","0","1","No","No"
"5","1","3721","3721","0","2","1","1","0","1","No","No"
"21","8","3721","3721","0","8","1","1","0","1","No","No"
"29","6","3721","3721","0","13","1","1","0","2","No","Yes"
"33","6","3721","3721","0","10","1","1","0","2","No","Yes"
"31","7","3721","3721","0","12","1","1","0","2","No","Yes"
"27","6","3721","3721","0","11","1","1","0","1","No","No"
"31","5","3721","3721","0","11","1","1","0","1","No","No"
"26","6","3721","3721","0","11","1","1","0","1","No","No"
"28","7","3721","3721","0","11","1","1","0","1","No","No"
"5","2","3721","3721","0","2","1","1","0","1","No","No"
"37","6","3721","3721","0","13","1","1","0","3","Yes","Yes"
"44","7","3721","3721","0","8","1","1","0","1","No","No"
"22","6","3721","3721","0","8","1","1","0","1","No","No"
"23","4","592","592","0","9","1","1","0","1","Yes","Yes"
"44","7","592","592","0","21","1","1","0","1","Yes","Yes"
"62","28","592","592","0","4","1","1","0","1","Yes","Yes"
"16","3","171","171","0","2","1","1","0","5","No","Yes"
"16","3","171","171","0","2","1","1","0","5","No","Yes"
"10","3","309","309","0","1","1","1","0","1","No","No"
"33","9","309","309","0","10","1","1","0","1","No","No"
"11","5","316","313","0","2","1","2","1","1","Yes","Yes"
"9","2","309","309","0","3","1","1","0","1","No","No"
"35","6","253","253","0","8","1","1","0","2","No","Yes"
"22","10","115","115","0","11","1","1","0","1","No","No"
"7","1","0","0","1","1","0","0","0","1","No","No"
"51","13","403","403","0","11","1","1","0","3","No","No"
"34","9","403","403","5","3","1","1","0","3","No","No"
"13","6","403","403","5","2","1","1","0","1","No","No"
"9","4","403","403","4","1","1","1","0","1","No","No"
"3","1","403","403","0","0","1","1","0","1","No","No"
"19","7","403","403","0","6","1","1","0","1","No","No"
"11","2","403","403","1","1","1","1","0","1","No","No"
"11","2","403","403","1","1","1","1","0","1","No","No"
"4","2","900","900","1","1","1","1","0","1","No","Yes"
"4","2","900","900","1","1","1","1","0","1","No","Yes"
"4","2","900","900","1","1","1","1","0","1","No","Yes"
"8","4","900","900","1","1","1","1","0","1","No","Yes"
"7","2","900","900","0","1","1","1","0","1","No","Yes"
"6","2","900","900","0","3","1","1","0","1","Yes","Yes"
"71","12","900","900","0","8","1","1","0","1","Yes","Yes"
"3","1","900","900","0","1","1","1","0","1","No","Yes"
"3","1","900","900","0","1","1","1","0","1","No","Yes"
"4","2","900","900","0","1","1","1","0","1","No","Yes"
"3","1","904","902","0","1","1","2","0","1","No","No"
"3","1","900","900","0","1","1","1","0","1","No","Yes"
"3","1","900","900","0","1","1","1","0","1","No","Yes"
"4","2","900","900","0","1","1","1","0","1","No","Yes"
"3","1","904","902","0","1","1","2","0","1","No","No"
"4","2","534","534","0","1","1","1","0","1","No","No"
"58","14","535","534","0","3","1","1","0","1","No","No"
"7","2","534","534","0","1","1","1","0","1","No","No"
"4","1","534","534","0","1","1","1","0","1","No","No"
"4","2","534","534","0","1","1","1","0","1","No","No"
"4","2","534","534","0","1","1","1","0","1","No","No"
"13","5","1019","1019","0","3","1","1","0","1","No","Yes"
"22","4","1019","1019","0","9","1","1","0","1","No","Yes"
"49","11","1019","1019","0","9","1","1","0","1","Yes","Yes"
"63","19","1019","1019","0","17","1","1","0","4","No","Yes"
