"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setFetchDirection","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setFetchDirection","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setEagerFetchMode","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setEagerFetchMode","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSubclassFetchMode","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSubclassFetchMode","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setLRSSize","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setLRSSize","(int)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSynchronizeMappings","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setJDBCListeners","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setJDBCListeners","(JDBCListener[])","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getJDBCListenerInstances","()","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setConnectionDecorators","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setConnectionDecorators","(ConnectionDecorator[])","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getConnectionDecoratorInstances","()","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setDBDictionary","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setDBDictionary","(DBDictionary)","9","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getDBDictionaryInstance","()","41","5","0","0","5","15","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setUpdateManager","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setUpdateManager","(UpdateManager)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getUpdateManagerInstance","()","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setDriverDataSource","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::newDriverDataSourceInstance","()","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSchemaFactory","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSchemaFactory","(SchemaFactory)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getSchemaFactoryInstance","()","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSQLFactory","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setSQLFactory","(SQLFactory)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getSQLFactoryInstance","()","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setMappingFactory","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::newMetaDataFactoryInstance","()","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setMappingDefaults","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setMappingDefaults","(MappingDefaults)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getMappingDefaultsInstance","()","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::newMappingRepositoryInstance","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::newBrokerInstance","(String, String)","10","4","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getConnectionFactory","()","9","2","0","0","1","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setConnectionFactory","(Object)","16","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setupConnectionFactory","(DataSource, boolean)","18","7","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getConnectionFactory2","()","21","5","0","0","1","7","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::setConnectionFactory2","(Object)","14","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::createConnectionFactory","()","11","3","0","0","2","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getDataSource","(StoreContext)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getDataSource2","(StoreContext)","22","5","0","0","0","7","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::getDataSource","(StoreContext, DataSource)","18","4","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::preClose","()","11","3","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java::isInvalidProperty","(String)","12","4","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java::putBrokerFactoryAliases","(Map)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java::beforeConfigurationConstruct","(ConfigurationProvider)","8","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java::setMetaDataFactoryDefault","(String, String)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java::setMappedMetaDataFactoryDefault","(String, String)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java::instantiateMetaDataFactory","(Configuration, PluginValue, String)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java::instantiateMetaDataFactory","(Configuration, PluginValue, String, boolean)","76","21","0","0","0","16","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java::newInstance","(String, Class, Configuration, boolean)","23","2","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::startConfiguration","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::endConfiguration","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::newSavepoint","(String, Broker)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::supportsIncrementalFlush","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::rollback","(Collection)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::save","(Collection)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::writeObject","(ObjectOutputStream)","4","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::rollback","(Collection)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::save","(Collection)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java::writeObject","(ObjectOutputStream)","4","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::next","(StoreContext, ClassMetaData)","14","1","10","6","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::current","(StoreContext, ClassMetaData)","12","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::allocate","(int, StoreContext, ClassMetaData)","12","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::addSchema","(ClassMapping, SchemaGroup)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::close","()","2","1","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::currentInternal","(JDBCStore, ClassMapping)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::allocateInternal","(int, JDBCStore, ClassMapping)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::getStore","(StoreContext)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::getConnection","(JDBCStore)","15","4","0","0","0","6","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::closeConnection","(Connection)","25","4","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java::suspendInJTA","()","4","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::setConfiguration","(Configuration)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::startConfiguration","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::endConfiguration","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::flush","(Collection, JDBCStore)","10","1","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::flush","(Collection, JDBCStore, PreparedStatementManager)","46","7","8","5","0","13","1.0","2","0","4","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::populateRowManager","(OpenJPAStateManager, RowManager, JDBCStore, Collection, Collection)","31","9","0","0","0","15","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::addException","(Collection, Exception)","6","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::insert","(OpenJPAStateManager, ClassMapping, RowManager, JDBCStore, Collection)","41","11","0","0","0","14","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::reorderFields","(FieldMapping[])","15","4","0","0","0","4","0.0","0","0","3","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::bufferCustomInsert","(Strategy, OpenJPAStateManager, JDBCStore, Collection)","7","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::delete","(OpenJPAStateManager, ClassMapping, RowManager, JDBCStore, Collection)","28","9","0","0","0","9","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::bufferCustomDelete","(Strategy, OpenJPAStateManager, JDBCStore, Collection)","7","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::update","(OpenJPAStateManager, BitSet, ClassMapping, RowManager, JDBCStore, Collection, boolean)","47","11","0","0","0","12","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::updateIndicators","(OpenJPAStateManager, ClassMapping, RowManager, JDBCStore, Collection, boolean)","22","5","5","3","0","5","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::bufferCustomUpdate","(Strategy, OpenJPAStateManager, JDBCStore, Collection)","7","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::execute","(JDBCStore)","13","4","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java::execute","(JDBCStore)","13","4","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java::newPreparedStatementManager","(JDBCStore, Connection)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java::flush","(RowManager, PreparedStatementManager, Collection)","15","1","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java::newPreparedStatementManager","(JDBCStore, Connection)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java::flush","(RowManager, PreparedStatementManager, Collection)","15","1","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::flushAndUpdate","(RowImpl)","14","2","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::batchOrExecuteRow","(RowImpl)","23","6","0","0","0","8","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::isBatchDisabled","(RowImpl)","18","6","0","0","0","9","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::flushBatch","()","68","13","0","0","2","17","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::flushSingleRow","(RowImpl, PreparedStatement)","15","5","0","0","0","10","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::checkUpdateCount","(int[], int, PreparedStatement)","63","15","2","1","0","12","1.0","1","0","3","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::addBatch","(PreparedStatement, RowImpl, int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java::executeBatch","(PreparedStatement)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::setIgnoreVirtual","(boolean)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::getStatus","(ClassMapping)","11","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::addPrimaryKeyColumn","(Table)","9","1","0","0","0","9","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::getPrimaryKey","(ClassMapping)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::getKey","(ClassMapping, boolean)","12","5","0","0","0","6","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::run","(Options)","8","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::run","(JDBCConfiguration, String[], Options)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java::run","(JDBCConfiguration, String[], String, MappingRepository, ClassLoader)","65","13","0","0","0","23","0.0","0","0","5","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::orderDirty","()","3","1","4388","2194","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::newPreparedStatementManager","(JDBCStore, Connection)","4","1","4388","2194","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::newRowManager","()","3","1","4388","2194","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::flush","(RowManager, PreparedStatementManager, Collection)","58","1","4388","2194","0","13","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::analyzeForeignKeys","(Collection, Collection, Collection, RowManagerImpl, Graph[])","62","16","4388","2194","0","18","1.0","1","0","4","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::getInsertRow","(Map, RowManagerImpl, Row)","18","6","4388","2194","0","6","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::analyzeAgainstInserts","(Collection, RowManagerImpl, Graph)","46","14","4388","2194","0","15","1.0","1","0","4","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::getBaseTable","(OpenJPAStateManager)","6","2","4388","2194","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::addEdge","(Graph, PrimaryRow, PrimaryRow, Object)","20","2","4388","2194","0","4","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::flushGraph","(Graph, PreparedStatementManager, boolean)","35","3","4388","2194","0","6","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::flush","(Collection, Collection, PreparedStatementManager)","6","2","4388","2194","0","4","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::addDeleteUpdate","(Edge, Collection)","18","2","4388","2194","0","8","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::addInsertUpdate","(PrimaryRow, Edge, Collection)","30","4","4388","2194","0","16","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::findBreakableLink","(List)","19","6","4388","2194","0","6","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::recalculateDepthFirstAnalysis","(Graph, boolean)","10","1","4388","2194","0","4","1.0","1","0","0","No"
